step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
50,0.000000000000e+00,-3.533415973353e-08,1.338013356917e-01,-2.863336823200e-08,1.338013356917e-01,0.000000000000e+00,-3.533415973353e-08,0.000000000000e+00
51,0.000000000000e+00,-4.445494082572e-08,1.332164546522e-01,-3.561227698845e-08,1.332164546522e-01,0.000000000000e+00,-4.445494082572e-08,0.000000000000e+00
52,0.000000000000e+00,-4.791534936183e-08,1.325915602812e-01,-3.659984876975e-08,1.325915602812e-01,0.000000000000e+00,-4.791534936183e-08,0.000000000000e+00
53,0.000000000000e+00,-3.063409544091e-08,1.319299546977e-01,-2.377658901015e-08,1.319299546977e-01,0.000000000000e+00,-3.063409544091e-08,0.000000000000e+00
54,0.000000000000e+00,-2.496387731254e-08,1.312407233501e-01,-1.968861219198e-08,1.312407233501e-01,0.000000000000e+00,-2.496387731254e-08,0.000000000000e+00
55,0.000000000000e+00,-2.640086332537e-08,1.305338773830e-01,-1.976561139760e-08,1.305338773830e-01,0.000000000000e+00,-2.640086332537e-08,0.000000000000e+00
56,0.000000000000e+00,-3.483543627864e-08,1.298132299834e-01,-2.480229572416e-08,1.298132299834e-01,0.000000000000e+00,-3.483543627864e-08,0.000000000000e+00
57,0.000000000000e+00,-3.483543627864e-08,1.298132299834e-01,-2.480229572416e-08,1.298132299834e-01,0.000000000000e+00,-3.483543627864e-08,0.000000000000e+00
58,0.000000000000e+00,-3.483543627864e-08,1.298132299834e-01,-2.480229572416e-08,1.298132299834e-01,0.000000000000e+00,-3.483543627864e-08,0.000000000000e+00
59,0.000000000000e+00,-3.177907879903e-08,1.297158487668e-01,-2.253405942398e-08,1.297158487668e-01,0.000000000000e+00,-3.177907879903e-08,0.000000000000e+00
60,0.000000000000e+00,-1.661555103227e-08,1.296129826562e-01,-1.093509612721e-08,1.296129826562e-01,0.000000000000e+00,-1.661555103227e-08,0.000000000000e+00
61,0.000000000000e+00,8.889156839775e-08,1.295076097996e-01,6.872392340623e-08,1.295076097996e-01,0.000000000000e+00,8.889156839775e-08,0.000000000000e+00
62,0.000000000000e+00,-3.767951173989e-08,1.294002867910e-01,-2.674045124218e-08,1.294002867910e-01,0.000000000000e+00,-3.767951173989e-08,0.000000000000e+00
63,0.000000000000e+00,-1.727264562976e-08,1.292913796048e-01,-1.124266731795e-08,1.292913796048e-01,0.000000000000e+00,-1.727264562976e-08,0.000000000000e+00
64,0.000000000000e+00,6.702879945530e-09,1.291761560665e-01,6.891988250934e-09,1.291761560665e-01,0.000000000000e+00,6.702879945530e-09,0.000000000000e+00
65,0.000000000000e+00,-2.397683615332e-07,1.290531346172e-01,-1.790067311255e-07,1.290531346172e-01,0.000000000000e+00,-2.397683615332e-07,0.000000000000e+00
66,0.000000000000e+00,-6.181233088952e-07,1.289221230020e-01,-4.644703048562e-07,1.289221230020e-01,0.000000000000e+00,-6.181233088952e-07,0.000000000000e+00
67,0.000000000000e+00,-1.080964408595e-06,1.287831258096e-01,-8.136872636511e-07,1.287831258096e-01,0.000000000000e+00,-1.080964408595e-06,0.000000000000e+00
68,0.000000000000e+00,-1.466541722877e-06,1.286366577640e-01,-1.103679860372e-06,1.286366577640e-01,0.000000000000e+00,-1.466541722877e-06,0.000000000000e+00
69,0.000000000000e+00,-1.789295153848e-06,1.284823706689e-01,-1.347229745208e-06,1.284823706689e-01,0.000000000000e+00,-1.789295153848e-06,0.000000000000e+00
70,0.000000000000e+00,-1.814905450950e-06,1.283210321216e-01,-1.366531366800e-06,1.283210321216e-01,0.000000000000e+00,-1.814905450950e-06,0.000000000000e+00
71,0.000000000000e+00,-1.638078363245e-06,1.281510598158e-01,-1.233047954553e-06,1.281510598158e-01,0.000000000000e+00,-1.638078363245e-06,0.000000000000e+00
72,0.000000000000e+00,-1.323143228676e-06,1.279720995760e-01,-9.953443520436e-07,1.279720995760e-01,0.000000000000e+00,-1.323143228676e-06,0.000000000000e+00
73,0.000000000000e+00,-1.050873041517e-06,1.277830458507e-01,-7.898456072311e-07,1.277830458507e-01,0.000000000000e+00,-1.050873041517e-06,0.000000000000e+00
74,0.000000000000e+00,-8.017168954752e-07,1.275938298660e-01,-6.018003431973e-07,1.275938298660e-01,0.000000000000e+00,-8.017168954752e-07,0.000000000000e+00
75,0.000000000000e+00,-5.544323732690e-07,1.274052998792e-01,-4.152351300649e-07,1.274052998792e-01,0.000000000000e+00,-5.544323732690e-07,0.000000000000e+00
76,0.000000000000e+00,-3.831914703253e-07,1.272168627958e-01,-2.859884895082e-07,1.272168627958e-01,0.000000000000e+00,-3.831914703253e-07,0.000000000000e+00
77,0.000000000000e+00,9.156973108590e-06,1.269787425363e-01,6.913020388979e-06,1.269787425363e-01,0.000000000000e+00,9.156973108590e-06,0.000000000000e+00
78,0.000000000000e+00,9.851656017839e-06,1.267709903470e-01,7.437227177123e-06,1.267709903470e-01,0.000000000000e+00,9.851656017839e-06,0.000000000000e+00
79,0.000000000000e+00,9.436011456972e-06,1.265569394210e-01,7.123487659771e-06,1.265569394210e-01,0.000000000000e+00,9.436011456972e-06,0.000000000000e+00
80,0.000000000000e+00,9.067737140919e-06,1.263321253294e-01,6.845548144195e-06,1.263321253294e-01,0.000000000000e+00,9.067737140919e-06,0.000000000000e+00
81,0.000000000000e+00,8.844172395713e-06,1.260953670590e-01,6.676757326733e-06,1.260953670590e-01,0.000000000000e+00,8.844172395713e-06,0.000000000000e+00
82,0.000000000000e+00,8.709811568936e-06,1.258458993240e-01,6.575239078870e-06,1.258458993240e-01,0.000000000000e+00,8.709811568936e-06,0.000000000000e+00
83,0.000000000000e+00,8.628725548972e-06,1.255818193723e-01,6.513075907953e-06,1.255818193723e-01,0.000000000000e+00,8.628725548972e-06,0.000000000000e+00
84,0.000000000000e+00,8.574530307191e-06,1.253030386077e-01,6.472208984733e-06,1.253030386077e-01,0.000000000000e+00,8.574530307191e-06,0.000000000000e+00
85,0.000000000000e+00,8.538994331200e-06,1.250243853031e-01,6.445265123521e-06,1.250243853031e-01,0.000000000000e+00,8.538994331200e-06,0.000000000000e+00
86,0.000000000000e+00,8.515967848243e-06,1.247447157073e-01,6.427756200661e-06,1.247447157073e-01,0.000000000000e+00,8.515967848243e-06,0.000000000000e+00
87,0.000000000000e+00,8.500989005050e-06,1.244646567093e-01,6.416334542216e-06,1.244646567093e-01,0.000000000000e+00,8.500989005050e-06,0.000000000000e+00
88,0.000000000000e+00,8.492727846917e-06,1.241848310186e-01,6.409796086994e-06,1.241848310186e-01,0.000000000000e+00,8.492727846917e-06,0.000000000000e+00
89,0.000000000000e+00,8.489113878123e-06,1.239039731324e-01,6.406963112750e-06,1.239039731324e-01,0.000000000000e+00,8.489113878123e-06,0.000000000000e+00
90,0.000000000000e+00,8.489151541276e-06,1.236228938825e-01,6.407073727580e-06,1.236228938825e-01,0.000000000000e+00,8.489151541276e-06,0.000000000000e+00
91,0.000000000000e+00,8.492740784578e-06,1.233414473554e-01,6.409775081775e-06,1.233414473554e-01,0.000000000000e+00,8.492740784578e-06,0.000000000000e+00
92,0.000000000000e+00,8.499135786946e-06,1.230590588017e-01,6.414384614663e-06,1.230590588017e-01,0.000000000000e+00,8.499135786946e-06,0.000000000000e+00
93,0.000000000000e+00,8.507410890438e-06,1.227774804003e-01,6.420535272465e-06,1.227774804003e-01,0.000000000000e+00,8.507410890438e-06,0.000000000000e+00
94,0.000000000000e+00,8.522285555070e-06,1.224965865009e-01,6.430631467453e-06,1.224965865009e-01,0.000000000000e+00,8.522285555070e-06,0.000000000000e+00
95,0.000000000000e+00,8.532245519104e-06,1.222142714539e-01,6.438257192012e-06,1.222142714539e-01,0.000000000000e+00,8.532245519104e-06,0.000000000000e+00
96,0.000000000000e+00,8.544080938595e-06,1.219310717687e-01,6.447126521859e-06,1.219310717687e-01,0.000000000000e+00,8.544080938595e-06,0.000000000000e+00
97,0.000000000000e+00,8.557372070728e-06,1.216484541456e-01,6.456800634873e-06,1.216484541456e-01,0.000000000000e+00,8.557372070728e-06,0.000000000000e+00
98,0.000000000000e+00,8.570249139975e-06,1.213669210888e-01,6.466579221102e-06,1.213669210888e-01,0.000000000000e+00,8.570249139975e-06,0.000000000000e+00
99,0.000000000000e+00,8.584542517145e-06,1.210859424267e-01,6.477347852096e-06,1.210859424267e-01,0.000000000000e+00,8.584542517145e-06,0.000000000000e+00
100,0.000000000000e+00,8.606511556028e-06,1.207907460483e-01,6.493741838243e-06,1.207907460483e-01,0.000000000000e+00,8.606511556028e-06,0.000000000000e+00
101,0.000000000000e+00,8.628219901875e-06,1.204820683037e-01,6.509547580243e-06,1.204820683037e-01,0.000000000000e+00,8.628219901875e-06,0.000000000000e+00
102,0.000000000000e+00,8.650296212869e-06,1.201605982019e-01,6.525948489298e-06,1.201605982019e-01,0.000000000000e+00,8.650296212869e-06,0.000000000000e+00
103,0.000000000000e+00,8.669863692544e-06,1.198266648428e-01,6.541227070549e-06,1.198266648428e-01,0.000000000000e+00,8.669863692544e-06,0.000000000000e+00
104,0.000000000000e+00,8.693345912480e-06,1.194818127271e-01,6.558745688626e-06,1.194818127271e-01,0.000000000000e+00,8.693345912480e-06,0.000000000000e+00
105,0.000000000000e+00,8.702912212361e-06,1.191243352064e-01,6.565353686962e-06,1.191243352064e-01,0.000000000000e+00,8.702912212361e-06,0.000000000000e+00
106,0.000000000000e+00,8.683654354424e-06,1.187583265730e-01,6.550919424593e-06,1.187583265730e-01,0.000000000000e+00,8.683654354424e-06,0.000000000000e+00
107,0.000000000000e+00,8.651051206642e-06,1.183871972928e-01,6.526662972711e-06,1.183871972928e-01,0.000000000000e+00,8.651051206642e-06,0.000000000000e+00
108,0.000000000000e+00,8.615139816988e-06,1.180163830411e-01,6.499616933775e-06,1.180163830411e-01,0.000000000000e+00,8.615139816988e-06,0.000000000000e+00
109,0.000000000000e+00,8.585798014646e-06,1.176480242777e-01,6.477502715714e-06,1.176480242777e-01,0.000000000000e+00,8.585798014646e-06,0.000000000000e+00
110,0.000000000000e+00,8.553356086932e-06,1.172882570870e-01,6.452988105955e-06,1.172882570870e-01,0.000000000000e+00,8.553356086932e-06,0.000000000000e+00
111,0.000000000000e+00,8.507773907606e-06,1.169422449115e-01,6.418510067337e-06,1.169422449115e-01,0.000000000000e+00,8.507773907606e-06,0.000000000000e+00
112,0.000000000000e+00,8.451967797488e-06,1.166115852071e-01,6.376380115442e-06,1.166115852071e-01,0.000000000000e+00,8.451967797488e-06,0.000000000000e+00
113,0.000000000000e+00,8.394354269366e-06,1.163083653382e-01,6.332823703201e-06,1.163083653382e-01,0.000000000000e+00,8.394354269366e-06,0.000000000000e+00
114,0.000000000000e+00,8.338697314505e-06,1.160366571332e-01,6.290874096163e-06,1.160366571332e-01,0.000000000000e+00,8.338697314505e-06,0.000000000000e+00
115,0.000000000000e+00,8.277223926458e-06,1.158045233997e-01,6.244555971514e-06,1.158045233997e-01,0.000000000000e+00,8.277223926458e-06,0.000000000000e+00
116,0.000000000000e+00,8.216325786570e-06,1.156152786827e-01,6.199030753273e-06,1.156152786827e-01,0.000000000000e+00,8.216325786570e-06,0.000000000000e+00
117,0.000000000000e+00,8.137398818390e-06,1.154811780768e-01,6.139491051556e-06,1.154811780768e-01,0.000000000000e+00,8.137398818390e-06,0.000000000000e+00
118,0.000000000000e+00,8.086502123895e-06,1.154080412983e-01,6.101243617614e-06,1.154080412983e-01,0.000000000000e+00,8.086502123895e-06,0.000000000000e+00
119,0.000000000000e+00,8.016859274179e-06,1.153862907537e-01,6.048769454751e-06,1.153862907537e-01,0.000000000000e+00,8.016859274179e-06,0.000000000000e+00
120,0.000000000000e+00,7.957593053581e-06,1.154109553105e-01,6.003996042218e-06,1.154109553105e-01,0.000000000000e+00,7.957593053581e-06,0.000000000000e+00
121,0.000000000000e+00,7.869699011190e-06,1.154767320473e-01,5.937770758274e-06,1.154767320473e-01,0.000000000000e+00,7.869699011190e-06,0.000000000000e+00
122,0.000000000000e+00,7.823257613455e-06,1.155768248729e-01,5.902765982169e-06,1.155768248729e-01,0.000000000000e+00,7.823257613455e-06,0.000000000000e+00
123,0.000000000000e+00,7.721149298198e-06,1.157090689571e-01,5.825869161077e-06,1.157090689571e-01,0.000000000000e+00,7.721149298198e-06,0.000000000000e+00
124,0.000000000000e+00,7.680637156705e-06,1.158712424238e-01,5.795609339561e-06,1.158712424238e-01,0.000000000000e+00,7.680637156705e-06,0.000000000000e+00
125,0.000000000000e+00,7.553802101316e-06,1.160594509884e-01,5.699895537933e-06,1.160594509884e-01,0.000000000000e+00,7.553802101316e-06,0.000000000000e+00
126,0.000000000000e+00,7.538362802328e-06,1.162708062035e-01,5.688417363488e-06,1.162708062035e-01,0.000000000000e+00,7.538362802328e-06,0.000000000000e+00
127,0.000000000000e+00,7.364921738119e-06,1.164908679096e-01,5.557620000041e-06,1.164908679096e-01,0.000000000000e+00,7.364921738119e-06,0.000000000000e+00
128,0.000000000000e+00,7.415182175674e-06,1.167010857990e-01,5.595677350666e-06,1.167010857990e-01,0.000000000000e+00,7.415182175674e-06,0.000000000000e+00
129,0.000000000000e+00,7.156550231740e-06,1.169125231972e-01,5.400608343725e-06,1.169125231972e-01,0.000000000000e+00,7.156550231740e-06,0.000000000000e+00
130,0.000000000000e+00,7.379089501346e-06,1.171238904347e-01,5.568683485738e-06,1.171238904347e-01,0.000000000000e+00,7.379089501346e-06,0.000000000000e+00
131,0.000000000000e+00,6.845221715263e-06,1.173275684621e-01,5.165950367134e-06,1.173275684621e-01,0.000000000000e+00,6.845221715263e-06,0.000000000000e+00
132,0.000000000000e+00,7.561633726044e-06,1.175269956762e-01,5.706714501105e-06,1.175269956762e-01,0.000000000000e+00,7.561633726044e-06,0.000000000000e+00
133,0.000000000000e+00,6.016807582332e-06,1.177110551868e-01,4.541148948663e-06,1.177110551868e-01,0.000000000000e+00,6.016807582332e-06,0.000000000000e+00
134,0.000000000000e+00,6.016807582332e-06,1.177110551868e-01,4.541148948663e-06,1.177110551868e-01,0.000000000000e+00,6.016807582332e-06,0.000000000000e+00
135,0.000000000000e+00,6.687881415633e-06,1.177808589451e-01,5.047562615851e-06,1.177808589451e-01,0.000000000000e+00,6.687881415633e-06,0.000000000000e+00
136,0.000000000000e+00,6.373823859644e-06,1.178493028821e-01,4.810594862209e-06,1.178493028821e-01,0.000000000000e+00,6.373823859644e-06,0.000000000000e+00
137,0.000000000000e+00,6.361357100294e-06,1.179210858620e-01,4.801223774338e-06,1.179210858620e-01,0.000000000000e+00,6.361357100294e-06,0.000000000000e+00
138,0.000000000000e+00,6.340574228089e-06,1.179942915616e-01,4.785567694066e-06,1.179942915616e-01,0.000000000000e+00,6.340574228089e-06,0.000000000000e+00
139,0.000000000000e+00,6.336249473323e-06,1.180685889833e-01,4.782328477712e-06,1.180685889833e-01,0.000000000000e+00,6.336249473323e-06,0.000000000000e+00
140,0.000000000000e+00,6.343027470813e-06,1.181433897501e-01,4.787464783267e-06,1.181433897501e-01,0.000000000000e+00,6.343027470813e-06,0.000000000000e+00
141,0.000000000000e+00,6.358691356134e-06,1.182174904856e-01,4.799308862075e-06,1.182174904856e-01,0.000000000000e+00,6.358691356134e-06,0.000000000000e+00
142,0.000000000000e+00,6.381749679846e-06,1.182904500384e-01,4.816704719156e-06,1.182904500384e-01,0.000000000000e+00,6.381749679846e-06,0.000000000000e+00
143,0.000000000000e+00,6.411610579037e-06,1.183624766965e-01,4.839214735326e-06,1.183624766965e-01,0.000000000000e+00,6.411610579037e-06,0.000000000000e+00
144,0.000000000000e+00,6.419131953306e-06,1.184329199675e-01,4.844879938876e-06,1.184329199675e-01,0.000000000000e+00,6.419131953306e-06,0.000000000000e+00
145,0.000000000000e+00,6.398188439911e-06,1.185011491756e-01,4.829064889335e-06,1.185011491756e-01,0.000000000000e+00,6.398188439911e-06,0.000000000000e+00
146,0.000000000000e+00,6.383405127569e-06,1.185665641389e-01,4.817886767150e-06,1.185665641389e-01,0.000000000000e+00,6.383405127569e-06,0.000000000000e+00
147,0.000000000000e+00,6.381049880329e-06,1.186260185719e-01,4.816073830287e-06,1.186260185719e-01,0.000000000000e+00,6.381049880329e-06,0.000000000000e+00
148,0.000000000000e+00,6.409497764742e-06,1.186793009212e-01,4.837517912581e-06,1.186793009212e-01,0.000000000000e+00,6.409497764742e-06,0.000000000000e+00
149,0.000000000000e+00,6.526581778934e-06,1.187285414548e-01,4.925842268889e-06,1.187285414548e-01,0.000000000000e+00,6.526581778934e-06,0.000000000000e+00
150,0.000000000000e+00,7.015329469527e-06,1.187749836440e-01,5.294638068434e-06,1.187749836440e-01,0.000000000000e+00,7.015329469527e-06,0.000000000000e+00
151,0.000000000000e+00,7.015329469527e-06,1.187749836440e-01,5.294638068434e-06,1.187749836440e-01,0.000000000000e+00,7.015329469527e-06,0.000000000000e+00
152,0.000000000000e+00,7.194831261874e-06,1.187902379482e-01,5.430079322008e-06,1.187902379482e-01,0.000000000000e+00,7.194831261874e-06,0.000000000000e+00
153,0.000000000000e+00,7.173437956490e-06,1.188043759960e-01,5.413925195881e-06,1.188043759960e-01,0.000000000000e+00,7.173437956490e-06,0.000000000000e+00
154,0.000000000000e+00,6.848213459646e-06,1.188158102293e-01,5.168498482436e-06,1.188158102293e-01,0.000000000000e+00,6.848213459646e-06,0.000000000000e+00
155,0.000000000000e+00,1.282059953756e-06,1.188061206902e-01,9.682642879358e-07,1.188061206902e-01,0.000000000000e+00,1.282059953756e-06,0.000000000000e+00
156,0.000000000000e+00,-1.258399522946e-06,1.188101572934e-01,-9.487800977093e-07,1.188101572934e-01,0.000000000000e+00,-1.258399522946e-06,0.000000000000e+00
157,0.000000000000e+00,-1.062977018348e-06,1.188212543457e-01,-8.013281037542e-07,1.188212543457e-01,0.000000000000e+00,-1.062977018348e-06,0.000000000000e+00
158,0.000000000000e+00,-9.554373320841e-07,1.188327640838e-01,-7.201897000014e-07,1.188327640838e-01,0.000000000000e+00,-9.554373320841e-07,0.000000000000e+00
159,0.000000000000e+00,-8.409829118199e-07,1.188443937542e-01,-6.338495283850e-07,1.188443937542e-01,0.000000000000e+00,-8.409829118199e-07,0.000000000000e+00
160,0.000000000000e+00,-7.197131269322e-07,1.188560719649e-01,-5.423409349462e-07,1.188560719649e-01,0.000000000000e+00,-7.197131269322e-07,0.000000000000e+00
161,0.000000000000e+00,-5.937029429713e-07,1.188677205078e-01,-4.472692381186e-07,1.188677205078e-01,0.000000000000e+00,-5.937029429713e-07,0.000000000000e+00
162,0.000000000000e+00,-4.636725288547e-07,1.188793847303e-01,-3.491531874872e-07,1.188793847303e-01,0.000000000000e+00,-4.636725288547e-07,0.000000000000e+00
163,0.000000000000e+00,-3.380015809115e-07,1.188904536183e-01,-2.543341480823e-07,1.188904536183e-01,0.000000000000e+00,-3.380015809115e-07,0.000000000000e+00
164,0.000000000000e+00,-2.166374797469e-07,1.189010570480e-01,-1.627670319984e-07,1.189010570480e-01,0.000000000000e+00,-2.166374797469e-07,0.000000000000e+00
165,0.000000000000e+00,-1.002669789418e-07,1.189117778099e-01,-7.496973843807e-08,1.189117778099e-01,0.000000000000e+00,-1.002669789418e-07,0.000000000000e+00
166,0.000000000000e+00,1.097983981860e-08,1.189231519519e-01,8.961922509654e-09,1.189231519519e-01,0.000000000000e+00,1.097983981860e-08,0.000000000000e+00
167,0.000000000000e+00,1.171629522810e-07,1.189348363308e-01,8.906781399226e-08,1.189348363308e-01,0.000000000000e+00,1.171629522810e-07,0.000000000000e+00
168,0.000000000000e+00,2.181306249516e-07,1.189465013398e-01,1.652395151333e-07,1.189465013398e-01,0.000000000000e+00,2.181306249516e-07,0.000000000000e+00
