x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7897861519e+01,1.2303659547e+01,0.0000000000e+00,1.3262870860e+00,2.7760641265e-01,4.1533939272e-01,7.8985149492e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1729983245e+01,-3.2097001920e-02,0.0000000000e+00,1.1562743021e+00,2.9807104030e-01,-4.4595743911e-01,8.6540585870e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,2.8410990913e+01,-6.6700816669e+00,0.0000000000e+00,1.0789610625e+00,3.3125933968e-01,4.5629706430e-01,9.2868429099e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2841208165e+01,2.1903528385e+00,0.0000000000e+00,1.1824287500e+00,2.7503312780e-01,-3.7884760902e-01,7.5076359891e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.3101772179e+01,-1.7288519135e+01,0.0000000000e+00,8.7456423108e-01,4.1574996028e-01,5.3150692842e-01,1.1096365068e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.5226383132e+01,6.9607027716e+00,0.0000000000e+00,1.1800985022e+00,3.1879730022e-01,-4.0755980762e-01,8.0041468914e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,2.2786568088e+01,-1.7918927317e+01,0.0000000000e+00,8.8334346602e-01,4.8130573897e-01,5.7492811105e-01,1.2476874183e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2618712661e+01,1.7453618300e+00,0.0000000000e+00,1.0562604944e+00,4.2873169729e-01,-5.1212750008e-01,1.0157740611e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.2101201675e+01,-1.9289660143e+01,0.0000000000e+00,8.5600297129e-01,4.6827423227e-01,5.2561097721e-01,1.1708692152e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.8302448579e+01,1.3112833666e+01,0.0000000000e+00,1.2440011621e+00,5.0250617189e-01,-5.6403436675e-01,1.1505803663e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,2.6143060496e+01,-1.1205942500e+01,0.0000000000e+00,9.8352450832e-01,4.6231239293e-01,4.8900509219e-01,1.1031427957e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,4.2943318958e+01,2.2394574424e+01,0.0000000000e+00,1.3762085934e+00,5.1387602882e-01,-5.4354587654e-01,1.1317083153e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1957673971e+01,4.2328444931e-01,0.0000000000e+00,1.1306753982e+00,4.8555197533e-01,4.8549194393e-01,1.0915440047e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,4.4243921106e+01,2.4995778719e+01,0.0000000000e+00,1.4431429968e+00,4.9202226120e-01,-4.9196142984e-01,1.0620299491e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,4.0545450776e+01,1.7598838059e+01,0.0000000000e+00,1.3679625199e+00,5.1163832172e-01,4.8637753753e-01,1.0958813342e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,4.1473282223e+01,1.9454500954e+01,0.0000000000e+00,1.3822511556e+00,5.0759560880e-01,-4.8253442284e-01,1.0805915450e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,4.9437284213e+01,3.5382504934e+01,0.0000000000e+00,1.5722332884e+00,5.2912230249e-01,4.7839116035e-01,1.0751099795e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5504409689e+01,7.5167558859e+00,0.0000000000e+00,1.1812924995e+00,5.5417670152e-01,-5.0104339588e-01,1.1517321051e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,4.2452655687e+01,2.1413247883e+01,0.0000000000e+00,1.3502065889e+00,5.5834546932e-01,4.8134000050e-01,1.1111139683e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.3513286463e+01,3.5345094339e+00,0.0000000000e+00,1.1470492851e+00,5.9151898054e-01,-5.0993831246e-01,1.2211222533e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.7453750200e+01,1.1415436907e+01,0.0000000000e+00,1.1958976878e+00,5.9438792394e-01,4.9042838111e-01,1.1637552525e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2462891223e+01,1.4337189536e+00,0.0000000000e+00,1.1081912769e+00,5.9408244007e-01,-4.9017632693e-01,1.2026875065e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.8474044839e+01,1.3456026186e+01,0.0000000000e+00,1.2694814701e+00,6.2018115147e-01,4.8986165175e-01,1.2132839198e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,4.1365221858e+01,1.9238380223e+01,0.0000000000e+00,1.2785214334e+00,6.0457109532e-01,-4.7753175770e-01,1.1447175106e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.7834407849e+01,1.2176752207e+01,0.0000000000e+00,1.2657702696e+00,6.6175525379e-01,5.0072906195e-01,1.2828300059e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.6065986845e+01,8.6399101981e+00,0.0000000000e+00,1.1383052769e+00,6.7105350155e-01,-5.0776474902e-01,1.2635002973e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.9246901320e+01,-4.9982608520e+00,0.0000000000e+00,1.0025986235e+00,7.4616945023e-01,5.4151027195e-01,1.4426787506e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1997537878e+01,5.0301226445e-01,0.0000000000e+00,1.0857323535e+00,7.3392029435e-01,-5.3262081162e-01,1.4117589660e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,2.9233147666e+01,-5.0257681594e+00,0.0000000000e+00,9.8269713061e-01,7.0272893744e-01,4.9141176602e-01,1.3287531307e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4393239448e+01,5.2944154047e+00,0.0000000000e+00,1.1573537072e+00,7.2749323519e-01,-5.0872920756e-01,1.3762897662e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1283112726e+01,-9.2583803906e-01,0.0000000000e+00,1.0496995886e+00,7.1099299029e-01,4.7744790031e-01,1.3258792140e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,4.4643354105e+01,2.5794644719e+01,0.0000000000e+00,1.3964639482e+00,7.3181058449e-01,-4.9142738643e-01,1.3176384274e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2945782013e+01,2.3995005347e+00,0.0000000000e+00,1.1162762188e+00,7.2753517459e-01,4.6997246455e-01,1.3474265389e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,4.3731418062e+01,2.3970772631e+01,0.0000000000e+00,1.3318015950e+00,7.1288661182e-01,-4.6050980022e-01,1.2517241160e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2716963191e+01,1.9418628907e+00,0.0000000000e+00,1.0897766893e+00,7.2132574411e-01,4.4938588543e-01,1.3108849522e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.6082620076e+01,8.6731766606e+00,0.0000000000e+00,1.1378000155e+00,7.0034218477e-01,-4.3631312950e-01,1.2383548318e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1484515948e+01,-5.2303159620e-01,0.0000000000e+00,1.0264861408e+00,6.7761784634e-01,4.0689843569e-01,1.2061768561e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1354665696e+01,-7.8273209942e-01,0.0000000000e+00,1.0533650977e+00,7.0287071526e-01,-4.2206237051e-01,1.2700240490e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1743284203e+01,-5.4950870412e-03,0.0000000000e+00,1.0607666559e+00,7.0319264645e-01,4.0642607726e-01,1.2548179851e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,2.8675756735e+01,-6.1405500222e+00,0.0000000000e+00,9.7192291218e-01,7.2522668249e-01,-4.1916114621e-01,1.3033307858e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.3870599850e+01,4.2491362088e+00,0.0000000000e+00,1.1112443217e+00,7.5277367518e-01,4.1999674311e-01,1.3196016677e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,2.8980289502e+01,-5.5314844879e+00,0.0000000000e+00,9.9556215851e-01,7.8077862351e-01,-4.3562160816e-01,1.4005410553e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.5841856787e+01,8.1916500816e+00,0.0000000000e+00,1.1821659152e+00,7.9734974863e-01,4.2944961654e-01,1.3900746885e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,2.9342399105e+01,-4.8072652828e+00,0.0000000000e+00,1.0323705371e+00,8.2450736701e-01,-4.4407660905e-01,1.4846013069e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,4.2854597776e+01,2.2217132061e+01,0.0000000000e+00,1.3495514705e+00,8.5828010941e-01,4.4568648325e-01,1.4504511155e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2210059508e+01,9.2805552366e-01,0.0000000000e+00,1.0838709816e+00,8.3731778626e-01,-4.3480119769e-01,1.4627206119e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,4.4952416543e+01,2.6412769594e+01,0.0000000000e+00,1.4081281941e+00,8.7132076505e-01,4.3610278272e-01,1.4574774955e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3972685750e+01,4.4533080076e+00,0.0000000000e+00,1.0843397066e+00,8.1695971768e-01,-4.0889465802e-01,1.3794234378e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,4.3571728850e+01,2.3651394208e+01,0.0000000000e+00,1.3673752714e+00,8.0285326654e-01,3.8813059763e-01,1.3351213679e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3638381113e+01,3.7846987329e+00,0.0000000000e+00,1.0927627752e+00,7.9070428872e-01,-3.8225730768e-01,1.3378351445e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,4.0358386894e+01,1.7224710297e+01,0.0000000000e+00,1.2627058662e+00,7.6744369187e-01,3.5807967494e-01,1.2660112322e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.5953043602e+01,8.4140237120e+00,0.0000000000e+00,1.1692305772e+00,7.5847339815e-01,-3.5389424754e-01,1.2756438618e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4885760218e+01,6.2794569433e+00,0.0000000000e+00,1.1641176089e+00,8.2195842968e-01,3.6959719585e-01,1.3913825525e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.0124934404e+01,-3.2421946846e+00,0.0000000000e+00,1.0412506839e+00,7.8365274174e-01,-3.5237287606e-01,1.3500834641e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,2.4897033563e+01,-1.3697996366e+01,0.0000000000e+00,9.0393536201e-01,8.6392907266e-01,3.7552307190e-01,1.5170097874e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.0215576889e+01,-3.0609097133e+00,0.0000000000e+00,1.0392564390e+00,8.3455310322e-01,-3.6275425252e-01,1.4263145126e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.3911146155e+01,-1.5669771183e+01,0.0000000000e+00,8.5568361344e-01,8.8279736179e-01,3.6947195142e-01,1.5300385167e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1925684484e+01,3.5930547602e-01,0.0000000000e+00,1.0649836246e+00,8.8742645785e-01,-3.7140933958e-01,1.4849733360e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.4771483054e+01,-1.3949097384e+01,0.0000000000e+00,8.4588612030e-01,8.7800022466e-01,3.5447090487e-01,1.4787655133e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.3167561265e+01,2.8430590386e+00,0.0000000000e+00,1.0941916410e+00,8.7383033373e-01,-3.5278741440e-01,1.4465777612e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,2.9857172013e+01,-3.7777194659e+00,0.0000000000e+00,1.0121477306e+00,8.6917217104e-01,3.3809128061e-01,1.4512251877e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.5199764582e+01,6.9074656720e+00,0.0000000000e+00,1.1330645001e+00,8.8584113892e-01,-3.4457518896e-01,1.4412677181e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2204118309e+01,9.1617312570e-01,0.0000000000e+00,1.0550326001e+00,8.5728835869e-01,3.2180718610e-01,1.4007659490e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3220797780e+01,2.9495320670e+00,0.0000000000e+00,1.1385582171e+00,8.9849918078e-01,-3.3727682191e-01,1.5015911304e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2751243302e+01,2.0104231126e+00,0.0000000000e+00,1.0563805289e+00,8.2784758795e-01,2.9954363808e-01,1.3362859053e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.0280942440e+01,-2.9301786112e+00,0.0000000000e+00,1.0522869911e+00,8.9635468917e-01,-3.2433185591e-01,1.5018100399e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.6929201065e+01,1.0366338639e+01,0.0000000000e+00,1.1733728999e+00,8.6604511388e-01,3.0123207521e-01,1.3813665094e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.0919957483e+01,-1.6521485264e+00,0.0000000000e+00,1.0458250176e+00,8.8756589913e-01,-3.0871754069e-01,1.4606494962e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.6463015206e+01,9.4339669196e+00,0.0000000000e+00,1.2123619595e+00,9.4965930170e-01,3.1797259962e-01,1.5433609656e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.0283254002e+01,-2.9255554890e+00,0.0000000000e+00,1.0486877048e+00,8.8544111349e-01,-2.9647054703e-01,1.4685587540e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.5345573182e+01,7.1990828710e+00,0.0000000000e+00,1.1832966358e+00,9.2302145715e-01,2.9793311074e-01,1.4998520262e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1690440403e+01,-1.1118268681e-01,0.0000000000e+00,1.0747138708e+00,8.8815380290e-01,-2.8667852006e-01,1.4525389473e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,2.8738632827e+01,-6.0147978376e+00,0.0000000000e+00,1.0211101467e+00,8.9876182514e-01,2.7849893177e-01,1.4989699057e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1574342360e+01,-3.4337877207e-01,0.0000000000e+00,1.0603806849e+00,8.8790188018e-01,-2.7513376540e-01,1.4397058694e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,2.8834520426e+01,-5.8230226401e+00,0.0000000000e+00,9.9722114726e-01,9.0779545220e-01,2.6979769627e-01,1.4884811659e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.5224766998e+01,6.9574705035e+00,0.0000000000e+00,1.1391831925e+00,9.2147836061e-01,-2.7386427003e-01,1.4610794363e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,2.9213189530e+01,-5.0656844331e+00,0.0000000000e+00,9.8334864309e-01,9.4602998535e-01,2.7091922199e-01,1.5258818573e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3699770620e+01,3.9074777480e+00,0.0000000000e+00,1.1059633304e+00,9.6339439312e-01,-2.7589195216e-01,1.5343086726e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.0099012892e+01,-3.2940377084e+00,0.0000000000e+00,1.0318794278e+00,9.4821737701e-01,2.6061424514e-01,1.5388477326e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2342425758e+01,1.1927880246e+00,0.0000000000e+00,1.0545401390e+00,9.5521396701e-01,-2.6253723355e-01,1.5118033906e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2611871583e+01,1.7316796732e+00,0.0000000000e+00,1.0551837919e+00,9.4241727834e-01,2.4849491170e-01,1.4816687831e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2059593868e+01,6.2712424308e-01,0.0000000000e+00,1.0646943063e+00,9.3802028241e-01,-2.4733551964e-01,1.4940921489e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.5523729618e+01,7.5553957432e+00,0.0000000000e+00,1.1599021310e+00,9.3922842050e-01,2.3673258026e-01,1.4792218691e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1244746083e+01,-1.0025713255e+00,0.0000000000e+00,1.0151980363e+00,9.2559897903e-01,-2.3329727871e-01,1.4541876422e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2917601838e+01,2.3431401840e+00,0.0000000000e+00,1.0973351379e+00,9.4753887290e-01,2.2917179876e-01,1.5042957760e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2002540150e+01,5.1301680887e-01,0.0000000000e+00,1.0616268280e+00,9.3757439862e-01,-2.2676179052e-01,1.4848415364e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,2.9744386218e+01,-4.0032910562e+00,0.0000000000e+00,1.0239490411e+00,9.4734705090e-01,2.1910892278e-01,1.5247467231e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.9821948273e+01,-3.8481669465e+00,0.0000000000e+00,9.7856723887e-01,9.5573012305e-01,-2.2104781720e-01,1.5018084355e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,2.5401031825e+01,-1.2689999843e+01,0.0000000000e+00,9.0396089326e-01,9.3647759456e-01,2.0682667958e-01,1.5290587358e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.0077746840e+01,-3.3365698121e+00,0.0000000000e+00,9.7793167841e-01,9.8282400948e-01,-2.1706256260e-01,1.5338574494e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,2.9369486039e+01,-4.7530914147e+00,0.0000000000e+00,9.8034632577e-01,9.4548832882e-01,1.9961673241e-01,1.4921186146e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,2.9836670991e+01,-3.8187215100e+00,0.0000000000e+00,9.7632359055e-01,9.8657616859e-01,-2.0829142470e-01,1.5415510666e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,2.9346503723e+01,-4.7990560466e+00,0.0000000000e+00,9.7975856991e-01,9.5194080811e-01,1.9174105065e-01,1.4995571860e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,2.8424420466e+01,-6.6432225594e+00,0.0000000000e+00,9.7532550612e-01,9.5959403312e-01,-1.9328257234e-01,1.5324568557e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.4531669612e+01,5.5712757326e+00,0.0000000000e+00,1.1333335026e+00,9.6494151556e-01,1.8473914632e-01,1.5042633201e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,2.6883588578e+01,-9.7248863370e+00,0.0000000000e+00,9.4710617061e-01,9.5213702553e-01,-1.8228771220e-01,1.5378287136e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.9816583731e+01,1.6141103969e+01,0.0000000000e+00,1.2535305754e+00,9.6748914587e-01,1.7607341452e-01,1.4746637931e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2337882790e+01,1.1837020870e+00,0.0000000000e+00,1.0432831868e+00,9.5019195474e-01,-1.7292549755e-01,1.4661152441e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,4.0383162790e+01,1.7274262088e+01,0.0000000000e+00,1.2581731771e+00,9.7033077227e-01,1.6803335069e-01,1.4690682463e-01,bc-4
