step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
83,0.0000000000e+00,2.8341706774e-01,1.5264986643e+00,1.2554526347e-01,1.5264986643e+00,0.0000000000e+00,2.8341706774e-01,0.0000000000e+00
84,0.0000000000e+00,1.2630730997e-01,1.5034227448e+00,6.3584642843e-02,1.5034227448e+00,0.0000000000e+00,1.2630730997e-01,0.0000000000e+00
85,0.0000000000e+00,-1.1360122254e-01,1.4688762263e+00,-2.7100212396e-02,1.4688762263e+00,0.0000000000e+00,-1.1360122254e-01,0.0000000000e+00
86,0.0000000000e+00,-3.6836325271e-01,1.4287057791e+00,-1.1345799646e-01,1.4287057791e+00,0.0000000000e+00,-3.6836325271e-01,0.0000000000e+00
87,0.0000000000e+00,-5.4561511862e-01,1.3855487166e+00,-1.6343595284e-01,1.3855487166e+00,0.0000000000e+00,-5.4561511862e-01,0.0000000000e+00
88,0.0000000000e+00,-6.1912734658e-01,1.3413349005e+00,-1.7098326844e-01,1.3413349005e+00,0.0000000000e+00,-6.1912734658e-01,0.0000000000e+00
89,0.0000000000e+00,-5.5761616502e-01,1.3003239927e+00,-1.2781838624e-01,1.3003239927e+00,0.0000000000e+00,-5.5761616502e-01,0.0000000000e+00
90,0.0000000000e+00,-3.3520295090e-01,1.2686179498e+00,-1.9215808926e-02,1.2686179498e+00,0.0000000000e+00,-3.3520295090e-01,0.0000000000e+00
91,0.0000000000e+00,3.5660484450e-03,1.2449846546e+00,1.2311757350e-01,1.2449846546e+00,0.0000000000e+00,3.5660484450e-03,0.0000000000e+00
92,0.0000000000e+00,3.5017703252e-01,1.2346397804e+00,2.5843361106e-01,1.2346397804e+00,0.0000000000e+00,3.5017703252e-01,0.0000000000e+00
93,0.0000000000e+00,5.9795711593e-01,1.2400353635e+00,3.6413501673e-01,1.2400353635e+00,0.0000000000e+00,5.9795711593e-01,0.0000000000e+00
94,0.0000000000e+00,7.2719534912e-01,1.2643033392e+00,4.1949370258e-01,1.2643033392e+00,0.0000000000e+00,7.2719534912e-01,0.0000000000e+00
95,0.0000000000e+00,7.1355663673e-01,1.2988508879e+00,4.2236940989e-01,1.2988508879e+00,0.0000000000e+00,7.1355663673e-01,0.0000000000e+00
96,0.0000000000e+00,4.6460610763e-01,1.3467407091e+00,3.5246860570e-01,1.3467407091e+00,0.0000000000e+00,4.6460610763e-01,0.0000000000e+00
97,0.0000000000e+00,-2.2633338170e-02,1.3983674956e+00,1.9783618675e-01,1.3983674956e+00,0.0000000000e+00,-2.2633338170e-02,0.0000000000e+00
98,0.0000000000e+00,-5.7974069334e-01,1.4520977844e+00,2.5270535141e-03,1.4520977844e+00,0.0000000000e+00,-5.7974069334e-01,0.0000000000e+00
99,0.0000000000e+00,-1.0292956601e+00,1.4945170543e+00,-1.6913802432e-01,1.4945170543e+00,0.0000000000e+00,-1.0292956601e+00,0.0000000000e+00
100,0.0000000000e+00,-1.3509832518e+00,1.5171947699e+00,-3.0238403697e-01,1.5171947699e+00,0.0000000000e+00,-1.3509832518e+00,0.0000000000e+00
101,0.0000000000e+00,-1.5410665632e+00,1.5161551878e+00,-4.0796390206e-01,1.5161551878e+00,0.0000000000e+00,-1.5410665632e+00,0.0000000000e+00
102,0.0000000000e+00,-1.5726466685e+00,1.4891069000e+00,-4.7038121226e-01,1.4891069000e+00,0.0000000000e+00,-1.5726466685e+00,0.0000000000e+00
103,0.0000000000e+00,-1.5394682360e+00,1.4361551397e+00,-5.1132749682e-01,1.4361551397e+00,0.0000000000e+00,-1.5394682360e+00,0.0000000000e+00
104,0.0000000000e+00,-1.4018634949e+00,1.3621021356e+00,-5.2340804007e-01,1.3621021356e+00,0.0000000000e+00,-1.4018634949e+00,0.0000000000e+00
105,0.0000000000e+00,-1.1932394986e+00,1.2697932232e+00,-5.1676713594e-01,1.2697932232e+00,0.0000000000e+00,-1.1932394986e+00,0.0000000000e+00
106,0.0000000000e+00,-1.0024659379e+00,1.1620823881e+00,-5.1728260402e-01,1.1620823881e+00,0.0000000000e+00,-1.0024659379e+00,0.0000000000e+00
107,0.0000000000e+00,-8.4539586695e-01,1.0417166418e+00,-5.1381487535e-01,1.0417166418e+00,0.0000000000e+00,-8.4539586695e-01,0.0000000000e+00
108,0.0000000000e+00,-7.3495318991e-01,9.2145686228e-01,-5.0821232782e-01,9.2145686228e-01,0.0000000000e+00,-7.3495318991e-01,0.0000000000e+00
109,0.0000000000e+00,-7.0623006231e-01,8.0989157752e-01,-5.1166061072e-01,8.0989157752e-01,0.0000000000e+00,-7.0623006231e-01,0.0000000000e+00
110,0.0000000000e+00,-7.2084112987e-01,7.0960723670e-01,-5.1651461458e-01,7.0960723670e-01,0.0000000000e+00,-7.2084112987e-01,0.0000000000e+00
111,0.0000000000e+00,-8.2533487908e-01,6.2785079433e-01,-5.3627213509e-01,6.2785079433e-01,0.0000000000e+00,-8.2533487908e-01,0.0000000000e+00
112,0.0000000000e+00,-9.1157064872e-01,5.6889201082e-01,-5.4666608175e-01,5.6889201082e-01,0.0000000000e+00,-9.1157064872e-01,0.0000000000e+00
113,0.0000000000e+00,-9.7800211032e-01,5.2196327568e-01,-5.5042471534e-01,5.2196327568e-01,0.0000000000e+00,-9.7800211032e-01,0.0000000000e+00
114,0.0000000000e+00,-1.0291372980e+00,4.8676336965e-01,-5.5036059847e-01,4.8676336965e-01,0.0000000000e+00,-1.0291372980e+00,0.0000000000e+00
115,0.0000000000e+00,-9.5763822464e-01,4.5954256823e-01,-5.1057035477e-01,4.5954256823e-01,0.0000000000e+00,-9.5763822464e-01,0.0000000000e+00
116,0.0000000000e+00,-7.6598671672e-01,4.3533377210e-01,-4.2680095414e-01,4.3533377210e-01,0.0000000000e+00,-7.6598671672e-01,0.0000000000e+00
117,0.0000000000e+00,-5.3831485444e-01,4.0447431520e-01,-3.1963541088e-01,4.0447431520e-01,0.0000000000e+00,-5.3831485444e-01,0.0000000000e+00
118,0.0000000000e+00,-3.0573034265e-01,3.6047664880e-01,-2.0488392053e-01,3.6047664880e-01,0.0000000000e+00,-3.0573034265e-01,0.0000000000e+00
119,0.0000000000e+00,-7.7635403339e-02,3.0273394802e-01,-8.9148127944e-02,3.0273394802e-01,0.0000000000e+00,-7.7635403339e-02,0.0000000000e+00
120,0.0000000000e+00,6.9220366448e-02,2.1865902741e-01,-2.9143219431e-03,2.1865902741e-01,0.0000000000e+00,6.9220366448e-02,0.0000000000e+00
121,0.0000000000e+00,1.2326354149e-01,1.1068631667e-01,3.9229140913e-02,1.1068631667e-01,0.0000000000e+00,1.2326354149e-01,0.0000000000e+00
122,0.0000000000e+00,6.3982839007e-02,-1.1247729265e-02,5.1320447571e-02,-1.1247729265e-02,0.0000000000e+00,6.3982839007e-02,0.0000000000e+00
123,0.0000000000e+00,-1.0222458902e-01,-1.4449839691e-01,3.7854440406e-02,-1.4449839691e-01,0.0000000000e+00,-1.0222458902e-01,0.0000000000e+00
124,0.0000000000e+00,-2.9978812985e-01,-2.8158537338e-01,6.6446830483e-03,-2.8158537338e-01,0.0000000000e+00,-2.9978812985e-01,0.0000000000e+00
125,0.0000000000e+00,-5.3812473121e-01,-4.1601586565e-01,-4.8755720701e-02,-4.1601586565e-01,0.0000000000e+00,-5.3812473121e-01,0.0000000000e+00
126,0.0000000000e+00,-7.2205754216e-01,-5.4933657788e-01,-9.6033691653e-02,-5.4933657788e-01,0.0000000000e+00,-7.2205754216e-01,0.0000000000e+00
127,0.0000000000e+00,-8.0575747834e-01,-6.8772415409e-01,-1.2037310304e-01,-6.8772415409e-01,0.0000000000e+00,-8.0575747834e-01,0.0000000000e+00
128,0.0000000000e+00,-7.8680648889e-01,-8.3646283086e-01,-1.1408184262e-01,-8.3646283086e-01,0.0000000000e+00,-7.8680648889e-01,0.0000000000e+00
129,0.0000000000e+00,-6.7820919832e-01,-1.0034132926e+00,-7.1955018026e-02,-1.0034132926e+00,0.0000000000e+00,-6.7820919832e-01,0.0000000000e+00
130,0.0000000000e+00,-5.4617959096e-01,-1.1959605843e+00,-8.7719509362e-03,-1.1959605843e+00,0.0000000000e+00,-5.4617959096e-01,0.0000000000e+00
131,0.0000000000e+00,-3.9387058091e-01,-1.4138152875e+00,5.8291230248e-02,-1.4138152875e+00,0.0000000000e+00,-3.9387058091e-01,0.0000000000e+00
132,0.0000000000e+00,-2.9777985541e-01,-1.6585305644e+00,1.1791896819e-01,-1.6585305644e+00,0.0000000000e+00,-2.9777985541e-01,0.0000000000e+00
133,0.0000000000e+00,-3.1921299475e-01,-1.9243737733e+00,1.3312753028e-01,-1.9243737733e+00,0.0000000000e+00,-3.1921299475e-01,0.0000000000e+00
134,0.0000000000e+00,-4.2823196065e-01,-2.2001008048e+00,1.2124152447e-01,-2.2001008048e+00,0.0000000000e+00,-4.2823196065e-01,0.0000000000e+00
135,0.0000000000e+00,-4.8936296282e-01,-2.4667317885e+00,1.0186394234e-01,-2.4667317885e+00,0.0000000000e+00,-4.8936296282e-01,0.0000000000e+00
136,0.0000000000e+00,-5.4899387404e-01,-2.6983474350e+00,5.2879001807e-02,-2.6983474350e+00,0.0000000000e+00,-5.4899387404e-01,0.0000000000e+00
137,0.0000000000e+00,-5.9211064208e-01,-2.8646403279e+00,-1.8061616742e-02,-2.8646403279e+00,0.0000000000e+00,-5.9211064208e-01,0.0000000000e+00
138,0.0000000000e+00,-6.3712681264e-01,-2.9453501308e+00,-9.0877026089e-02,-2.9453501308e+00,0.0000000000e+00,-6.3712681264e-01,0.0000000000e+00
139,0.0000000000e+00,-6.6882673078e-01,-2.9324775985e+00,-1.6288014040e-01,-2.9324775985e+00,0.0000000000e+00,-6.6882673078e-01,0.0000000000e+00
140,0.0000000000e+00,-6.5152624861e-01,-2.8139556538e+00,-2.0068505893e-01,-2.8139556538e+00,0.0000000000e+00,-6.5152624861e-01,0.0000000000e+00
141,0.0000000000e+00,-5.6653148160e-01,-2.5812388703e+00,-1.7404681962e-01,-2.5812388703e+00,0.0000000000e+00,-5.6653148160e-01,0.0000000000e+00
142,0.0000000000e+00,-4.8315151015e-01,-2.2439153962e+00,-9.3730973190e-02,-2.2439153962e+00,0.0000000000e+00,-4.8315151015e-01,0.0000000000e+00
143,0.0000000000e+00,-4.0346163129e-01,-1.8288340916e+00,1.1732985449e-02,-1.8288340916e+00,0.0000000000e+00,-4.0346163129e-01,0.0000000000e+00
144,0.0000000000e+00,-2.4314795899e-01,-1.3706506664e+00,1.5355519781e-01,-1.3706506664e+00,0.0000000000e+00,-2.4314795899e-01,0.0000000000e+00
145,0.0000000000e+00,-8.0225501956e-02,-9.0456906615e-01,2.8398001842e-01,-9.0456906615e-01,0.0000000000e+00,-8.0225501956e-02,0.0000000000e+00
146,0.0000000000e+00,1.6267215560e-01,-4.7096706435e-01,4.0734194313e-01,-4.7096706435e-01,0.0000000000e+00,1.6267215560e-01,0.0000000000e+00
147,0.0000000000e+00,5.2154447543e-01,-1.0167007315e-01,5.3514739826e-01,-1.0167007315e-01,0.0000000000e+00,5.2154447543e-01,0.0000000000e+00
148,0.0000000000e+00,8.8416096128e-01,2.0290475342e-01,6.4906348834e-01,2.0290475342e-01,0.0000000000e+00,8.8416096128e-01,0.0000000000e+00
149,0.0000000000e+00,1.1624293269e+00,4.4814183867e-01,7.3561215277e-01,4.4814183867e-01,0.0000000000e+00,1.1624293269e+00,0.0000000000e+00
150,0.0000000000e+00,1.4307659409e+00,6.4040754961e-01,8.1088984432e-01,6.4040754961e-01,0.0000000000e+00,1.4307659409e+00,0.0000000000e+00
150,0.0000000000e+00,1.4307659409e+00,6.4040754961e-01,8.1088984432e-01,6.4040754961e-01,0.0000000000e+00,1.4307659409e+00,0.0000000000e+00
