step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
45,0.0000000000e+00,50,100,9.429688e-01,1.2803231274e+04,4.2676918273e+04,7.3663667460e+04,1.4086108052e+06,7.0561958210e+05,1.2417716062e+07
46,0.0000000000e+00,50,100,9.429609e-01,1.2647850452e+04,4.2787146220e+04,7.2919513119e+04,1.3896263105e+06,6.9612664910e+05,1.1969288274e+07
47,0.0000000000e+00,50,100,9.429530e-01,1.2722665478e+04,4.2810476585e+04,7.3296254473e+04,1.3996860470e+06,7.0115760963e+05,1.2707555848e+07
48,0.0000000000e+00,50,100,9.429441e-01,1.2817227836e+04,4.2609587799e+04,7.3613881687e+04,1.3967620322e+06,6.9970405107e+05,1.3403888982e+07
49,0.0000000000e+00,50,100,9.429342e-01,1.2933360860e+04,4.2652193398e+04,7.3754025955e+04,1.4004602603e+06,7.0155453787e+05,1.2864550283e+07
50,0.0000000000e+00,50,100,9.429240e-01,1.2896458238e+04,4.4542925099e+04,7.3958196314e+04,1.3923038077e+06,6.9751883462e+05,1.2235275321e+07
51,0.0000000000e+00,50,100,9.429125e-01,1.3106312025e+04,4.4125407849e+04,7.3711779389e+04,1.4035773659e+06,7.0313257560e+05,1.3258461683e+07
52,0.0000000000e+00,50,100,9.429010e-01,1.3153415809e+04,4.4509251300e+04,7.3900354089e+04,1.4099769297e+06,7.0633743538e+05,1.4140191064e+07
53,0.0000000000e+00,50,100,9.428875e-01,1.3236768477e+04,4.3602907676e+04,7.3562379300e+04,1.4103338470e+06,7.0649299522e+05,1.3042844888e+07
54,0.0000000000e+00,50,100,9.428754e-01,1.3237296386e+04,4.3403416597e+04,7.4208491000e+04,1.4040841127e+06,7.0338790475e+05,1.3380529481e+07
55,0.0000000000e+00,50,100,9.428611e-01,1.3225685390e+04,4.3270121459e+04,7.3593681600e+04,1.3880095349e+06,6.9534770459e+05,1.2107960661e+07
56,0.0000000000e+00,50,100,9.428461e-01,1.3158632281e+04,4.1619385757e+04,7.3366906443e+04,1.3752047367e+06,6.8892599271e+05,1.2096878849e+07
57,0.0000000000e+00,50,100,9.428326e-01,1.3190651755e+04,4.1588195953e+04,7.3624702058e+04,1.3830267019e+06,6.9283602430e+05,1.3237367074e+07
58,0.0000000000e+00,50,100,9.428152e-01,1.3094238771e+04,4.0253097989e+04,7.2514990462e+04,1.3773647258e+06,6.8996082908e+05,1.3484498000e+07
59,0.0000000000e+00,50,100,9.428004e-01,1.2998798878e+04,3.9014810888e+04,7.2410296570e+04,1.3712029223e+06,6.8686458445e+05,1.7234116216e+07
60,0.0000000000e+00,50,100,9.427835e-01,1.2971337285e+04,3.9716731994e+04,7.2776453303e+04,1.3750710781e+06,6.8881466235e+05,1.4193561648e+07
61,0.0000000000e+00,50,100,9.427651e-01,1.2701387732e+04,3.9461331648e+04,7.2708067022e+04,1.3523634838e+06,6.7747545663e+05,1.3579820595e+07
62,0.0000000000e+00,50,100,9.427486e-01,1.2735676620e+04,3.7948487200e+04,7.3067750928e+04,1.3514963625e+06,6.7703094450e+05,1.2749730388e+07
63,0.0000000000e+00,50,100,9.427268e-01,1.2826675583e+04,3.8674936077e+04,7.3285715334e+04,1.3638054911e+06,6.8319039953e+05,1.3337146763e+07
64,0.0000000000e+00,50,100,9.427083e-01,1.2849361807e+04,3.7728401858e+04,7.2594585533e+04,1.3773194684e+06,6.8990351325e+05,1.4517181423e+07
65,0.0000000000e+00,50,100,9.426870e-01,1.2971174026e+04,3.7201503480e+04,7.2715829319e+04,1.3799186110e+06,6.9119736112e+05,1.6129446303e+07
66,0.0000000000e+00,50,100,9.426661e-01,1.2966915075e+04,3.7890474245e+04,7.3115823488e+04,1.3777094330e+06,6.9011467060e+05,1.6760542934e+07
67,0.0000000000e+00,50,100,9.426452e-01,1.2825314165e+04,3.8120225878e+04,7.4092256690e+04,1.3620816950e+06,6.8234409329e+05,1.5038382365e+07
68,0.0000000000e+00,50,100,9.426264e-01,1.2897486911e+04,3.7705712926e+04,7.4625538960e+04,1.3674205702e+06,6.8501752767e+05,1.2807151842e+07
69,0.0000000000e+00,50,100,9.426057e-01,1.3114104209e+04,3.7901153985e+04,7.4071810279e+04,1.3910928416e+06,6.9682035065e+05,1.4957087112e+07
70,0.0000000000e+00,50,100,9.425897e-01,1.3260139873e+04,3.6954240229e+04,7.4455468864e+04,1.4099332220e+06,7.0622177015e+05,1.7722827997e+07
71,0.0000000000e+00,50,100,9.425718e-01,1.3285873178e+04,3.7384250155e+04,7.4925163154e+04,1.4098848048e+06,7.0621580263e+05,1.6242870877e+07
72,0.0000000000e+00,50,100,9.425532e-01,1.3208608471e+04,3.8071281914e+04,7.5884402191e+04,1.3992347309e+06,7.0093511905e+05,1.9609063189e+07
73,0.0000000000e+00,50,100,9.425428e-01,1.3222816663e+04,3.8468523671e+04,7.6904552624e+04,1.4004708151e+06,7.0158525577e+05,1.6116118539e+07
74,0.0000000000e+00,50,100,9.425256e-01,1.3342432032e+04,3.8105993843e+04,7.6907606961e+04,1.4136963570e+06,7.0818116629e+05,1.7353068675e+07
75,0.0000000000e+00,50,100,9.425172e-01,1.3597812105e+04,3.8420049938e+04,7.7068508071e+04,1.4408994685e+06,7.2176724677e+05,1.7136846819e+07
76,0.0000000000e+00,50,100,9.425042e-01,1.3733007360e+04,3.7163264183e+04,7.7500222984e+04,1.4590295472e+06,7.3081174180e+05,1.5446624671e+07
77,0.0000000000e+00,50,100,9.424909e-01,1.3737997987e+04,3.6950721202e+04,7.8492251442e+04,1.4599011118e+06,7.3127053442e+05,1.7682909516e+07
78,0.0000000000e+00,50,100,9.424884e-01,1.3905993883e+04,3.8071410345e+04,7.9515075077e+04,1.4770025512e+06,7.3984829397e+05,1.6925731430e+07
79,0.0000000000e+00,50,100,9.424794e-01,1.3873066202e+04,3.8784177358e+04,8.0897839638e+04,1.4748408885e+06,7.3881607678e+05,1.5304442930e+07
80,0.0000000000e+00,50,100,9.424787e-01,1.4012122102e+04,3.9088488121e+04,8.1001838637e+04,1.4923223449e+06,7.4754791290e+05,1.7002641871e+07
81,0.0000000000e+00,50,100,9.424831e-01,1.4438257514e+04,3.9413705831e+04,8.1894631419e+04,1.5362649848e+06,7.6950937903e+05,2.2419291571e+07
82,0.0000000000e+00,50,100,9.424823e-01,1.4622599380e+04,3.8241851913e+04,8.3094254978e+04,1.5551292175e+06,7.7894284098e+05,1.8916335527e+07
83,0.0000000000e+00,50,100,9.424814e-01,1.4628737172e+04,3.8733708613e+04,8.3570131008e+04,1.5535012194e+06,7.7814913505e+05,2.0077847840e+07
84,0.0000000000e+00,50,100,9.424875e-01,1.4997947140e+04,4.0079538098e+04,8.5637050181e+04,1.5967327764e+06,7.9980006429e+05,1.8917552806e+07
85,0.0000000000e+00,50,100,9.424882e-01,1.5106618386e+04,4.0902362782e+04,8.5840447065e+04,1.6034820652e+06,8.0318499255e+05,2.3794885271e+07
86,0.0000000000e+00,50,100,9.424870e-01,1.5332606215e+04,4.1187487706e+04,8.6013877318e+04,1.6303879067e+06,8.1662332371e+05,1.6946019513e+07
87,0.0000000000e+00,50,100,9.424728e-01,1.5752992611e+04,4.1373519355e+04,8.8155492940e+04,1.6749334610e+06,8.3891796597e+05,1.8137979723e+07
88,0.0000000000e+00,50,100,9.424306e-01,1.5890990840e+04,4.1657528508e+04,8.8267931221e+04,1.6958997198e+06,8.4939021666e+05,2.2531488311e+07
89,0.0000000000e+00,50,100,9.423832e-01,1.6160092331e+04,4.1607943927e+04,8.9364254190e+04,1.7222402146e+06,8.6256734465e+05,2.7455636792e+07
90,0.0000000000e+00,50,100,9.423440e-01,1.6494527045e+04,4.3182205199e+04,9.1220519913e+04,1.7664697086e+06,8.8471368066e+05,3.2544790328e+07
91,0.0000000000e+00,50,100,9.423162e-01,1.6692661385e+04,4.4533467534e+04,9.2077994581e+04,1.7903324323e+06,8.9666471575e+05,3.7065320557e+07
92,0.0000000000e+00,50,100,9.422927e-01,1.6939236401e+04,4.5194661978e+04,9.4242531416e+04,1.8165262052e+06,9.0980473236e+05,3.9259134779e+07
93,0.0000000000e+00,50,100,9.422710e-01,1.7327271623e+04,4.7281817682e+04,9.6237392877e+04,1.8645528625e+06,9.3385689714e+05,4.1131462700e+07
94,0.0000000000e+00,50,100,9.422639e-01,1.7459912453e+04,4.8633548482e+04,9.7513908623e+04,1.8689202489e+06,9.3608786043e+05,4.0849109248e+07
95,0.0000000000e+00,50,100,9.422662e-01,1.7684562305e+04,5.1803883034e+04,9.9823849500e+04,1.8924830934e+06,9.4795219366e+05,3.6729249758e+07
96,0.0000000000e+00,50,100,9.422768e-01,1.7840640599e+04,5.5723961796e+04,1.0294430798e+05,1.9071074586e+06,9.5538995147e+05,2.5530678380e+07
97,0.0000000000e+00,50,100,9.422803e-01,1.8262250148e+04,5.8349325088e+04,1.0417568881e+05,1.9509000845e+06,9.7731799678e+05,2.6650122922e+07
98,0.0000000000e+00,50,100,9.422733e-01,1.8916930067e+04,6.0588691926e+04,1.0537781698e+05,2.0312691049e+06,1.0174953932e+06,4.9681302478e+07
99,0.0000000000e+00,50,100,9.422736e-01,1.9529254310e+04,6.1177777783e+04,1.0780013633e+05,2.1045125036e+06,1.0541249759e+06,5.6904263609e+07
100,0.0000000000e+00,50,100,9.422789e-01,1.9967106429e+04,6.2403754768e+04,1.0988034128e+05,2.1640022964e+06,1.0838902783e+06,5.2450994423e+07
101,0.0000000000e+00,50,100,9.422844e-01,2.0432607604e+04,6.3254460286e+04,1.1250361021e+05,2.2070521974e+06,1.1054586246e+06,5.7584245732e+07
102,0.0000000000e+00,50,100,9.422900e-01,2.0800198275e+04,6.4643707015e+04,1.1689223064e+05,2.2576081446e+06,1.1308260018e+06,6.5105361446e+07
103,0.0000000000e+00,50,100,9.422881e-01,2.1417255852e+04,6.6335138988e+04,1.1862139865e+05,2.3211441601e+06,1.1626091666e+06,6.4758736047e+07
104,0.0000000000e+00,50,100,9.422839e-01,2.1893139691e+04,6.7713882179e+04,1.2117410358e+05,2.3674291563e+06,1.1857980912e+06,5.9037339094e+07
105,0.0000000000e+00,50,100,9.422859e-01,2.2436326486e+04,7.1203976107e+04,1.2405503698e+05,2.4227690509e+06,1.2135457265e+06,5.0033249669e+07
106,0.0000000000e+00,50,100,9.422913e-01,2.2816246161e+04,7.3338437238e+04,1.2534506174e+05,2.4525052016e+06,1.2284535253e+06,4.2178979490e+07
107,0.0000000000e+00,50,100,9.423067e-01,2.2954029011e+04,7.7216525859e+04,1.2936437145e+05,2.4614836464e+06,1.2330983498e+06,3.8972700896e+07
108,0.0000000000e+00,50,100,9.423119e-01,2.3260704826e+04,8.1306637367e+04,1.3201087231e+05,2.4871924015e+06,1.2460642783e+06,3.9352647978e+07
109,0.0000000000e+00,50,100,9.423231e-01,2.3329831492e+04,8.1860858306e+04,1.3402065944e+05,2.4857660435e+06,1.2454155773e+06,3.8921801112e+07
110,0.0000000000e+00,50,100,9.423455e-01,2.3696205004e+04,8.3248325287e+04,1.3616545811e+05,2.5068311782e+06,1.2560090945e+06,3.0613249971e+07
111,0.0000000000e+00,50,100,9.423665e-01,2.4140678127e+04,8.4703056886e+04,1.3791422278e+05,2.5546424425e+06,1.2799390339e+06,4.6811318366e+07
112,0.0000000000e+00,50,100,9.423848e-01,2.4439636689e+04,8.2048781714e+04,1.3914079889e+05,2.5628653242e+06,1.2840335014e+06,3.4881245860e+07
113,0.0000000000e+00,50,100,9.423892e-01,2.4663150379e+04,8.3479187678e+04,1.3992927170e+05,2.5804311726e+06,1.2928439855e+06,4.2399361547e+07
114,0.0000000000e+00,50,100,9.423928e-01,2.4876735864e+04,8.1658059763e+04,1.4308192391e+05,2.5920823425e+06,1.2987157308e+06,3.4180551162e+07
115,0.0000000000e+00,50,100,9.424103e-01,2.4981106904e+04,8.2415724225e+04,1.4313534305e+05,2.5907507805e+06,1.2980652661e+06,3.3462095257e+07
116,0.0000000000e+00,50,100,9.424334e-01,2.5097161424e+04,8.1998467329e+04,1.4356489995e+05,2.5974790041e+06,1.3014282225e+06,4.0268577984e+07
117,0.0000000000e+00,50,100,9.424504e-01,2.5358669328e+04,8.2138458057e+04,1.4457800430e+05,2.6072646952e+06,1.3063423918e+06,3.3259818615e+07
118,0.0000000000e+00,50,100,9.424627e-01,2.5286555675e+04,8.2120438218e+04,1.4364984593e+05,2.5962688892e+06,1.3008296006e+06,3.5153771368e+07
119,0.0000000000e+00,50,100,9.424804e-01,2.5293189472e+04,7.9432278479e+04,1.4550204342e+05,2.5918480251e+06,1.2986335378e+06,2.8979661214e+07
120,0.0000000000e+00,50,100,9.425088e-01,2.5394621946e+04,7.8001551429e+04,1.4648323595e+05,2.5954104928e+06,1.3004174420e+06,3.4663454786e+07
121,0.0000000000e+00,50,100,9.425384e-01,2.5404372427e+04,7.6063477687e+04,1.4672801579e+05,2.6072960387e+06,1.3063262206e+06,3.5667959823e+07
122,0.0000000000e+00,50,100,9.425562e-01,2.5563057600e+04,7.4906641076e+04,1.4734052712e+05,2.6260709933e+06,1.3156958774e+06,3.1936517874e+07
123,0.0000000000e+00,50,100,9.425781e-01,2.5828554500e+04,7.2644362983e+04,1.4659943156e+05,2.6504882465e+06,1.3278293994e+06,3.3101902631e+07
124,0.0000000000e+00,50,100,9.425994e-01,2.5868798253e+04,7.3059725674e+04,1.4680433594e+05,2.6538239440e+06,1.3295055431e+06,3.1207021170e+07
125,0.0000000000e+00,50,100,9.426236e-01,2.5688114493e+04,7.2748518786e+04,1.4894753503e+05,2.6362264128e+06,1.3207788700e+06,3.8934827898e+07
126,0.0000000000e+00,50,100,9.426479e-01,2.5868311781e+04,7.2782304750e+04,1.5104435596e+05,2.6520835641e+06,1.3287520519e+06,3.4369153993e+07
127,0.0000000000e+00,50,100,9.426673e-01,2.5747921390e+04,7.3802088237e+04,1.5236380248e+05,2.6328811201e+06,1.3192220648e+06,3.9281837156e+07
128,0.0000000000e+00,50,100,9.426896e-01,2.5921611543e+04,7.3922857277e+04,1.5519171725e+05,2.6571883115e+06,1.3314344436e+06,4.3231681482e+07
129,0.0000000000e+00,50,100,9.427312e-01,2.6270577255e+04,7.3742166399e+04,1.5422728872e+05,2.7059020849e+06,1.3557120085e+06,4.2783382527e+07
130,0.0000000000e+00,50,100,9.427801e-01,2.6698541962e+04,7.6289558984e+04,1.5561273749e+05,2.7535951916e+06,1.3795864156e+06,4.5640704972e+07
131,0.0000000000e+00,50,100,9.428272e-01,2.6976737078e+04,7.4877350565e+04,1.5619262111e+05,2.8056349879e+06,1.4055531102e+06,4.9133193026e+07
132,0.0000000000e+00,50,100,9.428815e-01,2.7371992625e+04,7.4107055439e+04,1.5555279115e+05,2.8451392295e+06,1.4252416451e+06,5.2198021315e+07
133,0.0000000000e+00,50,100,9.429352e-01,2.7634115310e+04,7.6757090944e+04,1.5690596254e+05,2.8757932215e+06,1.4406128409e+06,5.3181038183e+07
134,0.0000000000e+00,50,100,9.429665e-01,2.7959645052e+04,7.4606942179e+04,1.5738367374e+05,2.8893552374e+06,1.4473675454e+06,4.7266968282e+07
135,0.0000000000e+00,50,100,9.430132e-01,2.8035896445e+04,7.6415056746e+04,1.6011581200e+05,2.8865287957e+06,1.4460559147e+06,4.4844955649e+07
136,0.0000000000e+00,50,100,9.430210e-01,2.8145315010e+04,7.8302077131e+04,1.6339548982e+05,2.9051730056e+06,1.4554768680e+06,4.8121973278e+07
137,0.0000000000e+00,50,100,9.430553e-01,2.7790078634e+04,7.5010237092e+04,1.6390713909e+05,2.8551443867e+06,1.4304818981e+06,6.0131438875e+07
138,0.0000000000e+00,50,100,9.430983e-01,2.8061308549e+04,7.9049189554e+04,1.6923058308e+05,2.9014651979e+06,1.4538032446e+06,7.0084569688e+07
139,0.0000000000e+00,50,100,9.431181e-01,2.7759742630e+04,7.6738253365e+04,1.7141541747e+05,2.8559305560e+06,1.4311168671e+06,6.0326085931e+07
140,0.0000000000e+00,50,100,9.431690e-01,2.7863846271e+04,7.5207147739e+04,1.7483614164e+05,2.8555728143e+06,1.4310220371e+06,5.8673772732e+07
141,0.0000000000e+00,50,100,9.432192e-01,2.8723785412e+04,7.7285870568e+04,1.7630030110e+05,2.9711335969e+06,1.4887507186e+06,5.0280528593e+07
142,0.0000000000e+00,50,100,9.432539e-01,2.8994400595e+04,7.4496458026e+04,1.7459174395e+05,3.0415861312e+06,1.5238207628e+06,5.6611973617e+07
143,0.0000000000e+00,50,100,9.432599e-01,3.0224275674e+04,7.9797783592e+04,1.7577675410e+05,3.1962601447e+06,1.6011134854e+06,6.6243688689e+07
144,0.0000000000e+00,50,100,9.433056e-01,3.0484001964e+04,7.8285714152e+04,1.7538568648e+05,3.2349137097e+06,1.6203768679e+06,5.2364867006e+07
145,0.0000000000e+00,50,100,9.433738e-01,3.0390515819e+04,7.7553254790e+04,1.7862143520e+05,3.2287095780e+06,1.6173596730e+06,5.8584662285e+07
146,0.0000000000e+00,50,100,9.434277e-01,3.0606394301e+04,7.8904521832e+04,1.8318676460e+05,3.2424681491e+06,1.6243706291e+06,5.7321127311e+07
147,0.0000000000e+00,50,100,9.434712e-01,3.0343044576e+04,7.2133232084e+04,1.8545877098e+05,3.1844217385e+06,1.5953887197e+06,5.3268798209e+07
148,0.0000000000e+00,50,100,9.435176e-01,3.0432731044e+04,7.4682641977e+04,1.9425651950e+05,3.2150094131e+06,1.6109410890e+06,6.3722324409e+07
149,0.0000000000e+00,50,100,9.435112e-01,3.0288194250e+04,7.1929855824e+04,1.9534870505e+05,3.1509923772e+06,1.5790032739e+06,5.8890666034e+07
150,0.0000000000e+00,50,100,9.435251e-01,3.0253911032e+04,7.3175884003e+04,2.0026325904e+05,3.1494413604e+06,1.5783976261e+06,6.8628276955e+07
150,0.0000000000e+00,0,100,0.000000e+00,3.0253911032e+04,7.3175884003e+04,2.0026325904e+05,3.1494413604e+06,1.5783976261e+06,6.8628276955e+07
