x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.8245578894e+01,1.2999094296e+01,0.0000000000e+00,1.1412630197e+00,2.4122112209e-01,-4.3664097826e-01,7.2828426435e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6298165155e+01,9.1042668174e+00,0.0000000000e+00,1.0988788368e+00,2.7126727393e-01,4.4375396123e-01,7.6481254818e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7175097606e+01,1.0858131721e+01,0.0000000000e+00,1.1186086862e+00,2.7538361328e-01,-4.5048769606e-01,7.7406273849e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7997435427e+01,1.2502807362e+01,0.0000000000e+00,1.1356118765e+00,3.0834942821e-01,4.6133539580e-01,8.1074727896e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.5993627205e+01,8.4951909170e+00,0.0000000000e+00,1.0928486915e+00,3.1157088464e-01,-4.6615516110e-01,8.2571202774e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.8555291791e+01,1.3618520091e+01,0.0000000000e+00,1.1478867694e+00,3.3756488140e-01,4.6498270674e-01,8.3792482716e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7530177798e+01,1.1568292104e+01,0.0000000000e+00,1.1256366395e+00,3.4954796772e-01,-4.8148894959e-01,8.7087505925e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.8601872087e+01,1.3711680683e+01,0.0000000000e+00,1.1489094087e+00,3.8671146815e-01,4.9438326941e-01,9.1516852195e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.9083748952e+01,1.4675434412e+01,0.0000000000e+00,1.1590392058e+00,3.8892930675e-01,-4.9721861926e-01,9.1874912451e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.7224088955e+01,1.0956114419e+01,0.0000000000e+00,1.1196553217e+00,4.2300433144e-01,5.0528606154e-01,9.6590489142e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.8035425208e+01,1.2578786924e+01,0.0000000000e+00,1.1382540823e+00,4.1577496812e-01,-4.9665046080e-01,9.4698527193e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4143532651e+01,4.7950018098e+00,0.0000000000e+00,1.0526953797e+00,4.4232071742e-01,4.9647964483e-01,9.8676297996e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.7496966397e+01,1.1501869302e+01,0.0000000000e+00,1.1257257455e+00,4.4705143653e-01,-5.0178960580e-01,9.8413383199e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2985959144e+01,2.4798547967e+00,0.0000000000e+00,1.0273282418e+00,4.7148324811e-01,4.9870544838e-01,1.0236185330e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.7790008964e+01,1.2087954437e+01,0.0000000000e+00,1.1311001068e+00,4.7493298569e-01,-5.0235436473e-01,1.0108254699e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.3188870946e+01,2.8856783991e+00,0.0000000000e+00,1.0316559243e+00,5.0816109965e-01,5.0809827296e-01,1.0707713640e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.7490870466e+01,1.1489677440e+01,0.0000000000e+00,1.1239196086e+00,5.0698588358e-01,-5.0692320218e-01,1.0491192651e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4886231509e+01,6.2803995249e+00,0.0000000000e+00,1.0686102558e+00,5.2694818027e-01,5.0093151245e-01,1.0754370151e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4960561034e+01,6.4290585757e+00,0.0000000000e+00,1.0682844919e+00,5.3208963079e-01,-5.0581911750e-01,1.0846097203e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6877945909e+01,1.0263828325e+01,0.0000000000e+00,1.1119707544e+00,5.5227378047e-01,4.9932292293e-01,1.0926558144e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4911850956e+01,6.3316384203e+00,0.0000000000e+00,1.0685052417e+00,5.5301409741e-01,-4.9999225983e-01,1.1023099517e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6967921228e+01,1.0443778963e+01,0.0000000000e+00,1.1140237954e+00,5.7488246099e-01,4.9559625585e-01,1.1135807344e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.3344016226e+01,3.1959689601e+00,0.0000000000e+00,1.0337616472e+00,5.7891037380e-01,-4.9906865002e-01,1.1374190995e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5953636548e+01,8.4152096031e+00,0.0000000000e+00,1.0922936521e+00,5.9336164563e-01,4.8958160077e-01,1.1332091744e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.3239920358e+01,2.9877772235e+00,0.0000000000e+00,1.0327285651e+00,6.0801572949e-01,-5.0167265837e-01,1.1742761513e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5199705944e+01,6.9073483968e+00,0.0000000000e+00,1.0758949447e+00,6.1441630442e-01,4.8530817977e-01,1.1568918633e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5404388461e+01,7.3167134290e+00,0.0000000000e+00,1.0805687137e+00,6.2181393470e-01,-4.9115133604e-01,1.1699645834e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3713102279e+01,3.9341410653e+00,0.0000000000e+00,1.0429798740e+00,6.3538071288e-01,4.8077228934e-01,1.1844326471e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.6468626819e+01,9.4451901463e+00,0.0000000000e+00,1.1042806307e+00,6.4301143777e-01,-4.8654621511e-01,1.1858682922e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4150975366e+01,4.8098872402e+00,0.0000000000e+00,1.0528234696e+00,6.5814050972e-01,4.7762588818e-01,1.2067113427e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.7357739156e+01,1.1223414821e+01,0.0000000000e+00,1.1230016158e+00,6.6190096510e-01,-4.8035492676e-01,1.1983990636e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.6150224767e+01,8.8083860427e+00,0.0000000000e+00,1.0972459822e+00,6.7402623914e-01,4.7134023785e-01,1.2110378352e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4784876053e+01,6.0776886134e+00,0.0000000000e+00,1.0667677774e+00,6.7688250036e-01,-4.7333759458e-01,1.2224677480e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.7207066607e+01,1.0922069721e+01,0.0000000000e+00,1.1193924660e+00,6.9010204429e-01,4.6341915679e-01,1.2185767769e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.3425035341e+01,3.3580071891e+00,0.0000000000e+00,1.0369734684e+00,6.9778565316e-01,-4.6857887421e-01,1.2512123724e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.4454840546e+01,5.4176175996e+00,0.0000000000e+00,1.0594431040e+00,7.0670374893e-01,4.5651580046e-01,1.2468559092e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3667110926e+01,3.8421583589e+00,0.0000000000e+00,1.0427819724e+00,7.0733999616e-01,-4.5692680283e-01,1.2525273669e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2613791210e+01,1.7355189287e+00,0.0000000000e+00,1.0190978962e+00,7.2548682368e-01,4.5197823769e-01,1.2769906572e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3664431885e+01,3.8368002787e+00,0.0000000000e+00,1.0426239520e+00,7.2433341020e-01,-4.5125966118e-01,1.2693097122e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3383296429e+01,3.2745293652e+00,0.0000000000e+00,1.0369994576e+00,7.3883522818e-01,4.4365847240e-01,1.2837201875e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.4007853640e+01,4.5236437871e+00,0.0000000000e+00,1.0502721932e+00,7.3855599684e-01,-4.4349079854e-01,1.2795076063e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4633029642e+01,5.7739957916e+00,0.0000000000e+00,1.0637279854e+00,7.5052838509e-01,4.3378483687e-01,1.2839839214e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5136025622e+01,6.7799877511e+00,0.0000000000e+00,1.0749558950e+00,7.5399281188e-01,-4.3578718060e-01,1.2873855316e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5172468869e+01,6.8528742457e+00,0.0000000000e+00,1.0755946729e+00,7.6372379538e-01,4.2610616878e-01,1.2925409632e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4884996865e+01,6.2779302381e+00,0.0000000000e+00,1.0692962675e+00,7.6625115971e-01,-4.2751626696e-01,1.2983324902e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4225101888e+01,4.9581402842e+00,0.0000000000e+00,1.0548577212e+00,7.7563395258e-01,4.1775356935e-01,1.3071537918e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3422515924e+01,3.3529683562e+00,0.0000000000e+00,1.0371857137e+00,7.7571184932e-01,-4.1779552425e-01,1.3117601289e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.3355594121e+01,3.2191247494e+00,0.0000000000e+00,1.0358803412e+00,7.8644280422e-01,4.0838290885e-01,1.3198228169e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2814891590e+01,2.1377196875e+00,0.0000000000e+00,1.0237434110e+00,7.8993210847e-01,-4.1019482983e-01,1.3287028717e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2467780872e+01,1.4434982528e+00,0.0000000000e+00,1.0157745214e+00,8.0130087322e-01,4.0105728524e-01,1.3395137892e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3960660674e+01,4.4292578551e+00,0.0000000000e+00,1.0493492957e+00,8.0309639596e-01,-4.0195595826e-01,1.3341936445e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2372972814e+01,1.2538821356e+00,0.0000000000e+00,1.0137179455e+00,8.0819193675e-01,3.9071151913e-01,1.3425327619e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3796647826e+01,4.1012321609e+00,0.0000000000e+00,1.0457221346e+00,8.1296407632e-01,-3.9301855761e-01,1.3424119073e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2746404114e+01,2.0007447359e+00,0.0000000000e+00,1.0222002554e+00,8.2435686252e-01,3.8463465202e-01,1.3583393451e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2116319848e+01,7.4057620380e-01,0.0000000000e+00,1.0079740621e+00,8.2593533724e-01,-3.8537114868e-01,1.3646292550e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3700476687e+01,3.9088898824e+00,0.0000000000e+00,1.0427087914e+00,8.3224949378e-01,3.7422461775e-01,1.3565612305e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1364388394e+01,-7.6328670361e-01,0.0000000000e+00,9.9128570060e-01,8.2933299136e-01,-3.7291319970e-01,1.3662567391e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3032593723e+01,2.5731239538e+00,0.0000000000e+00,1.0285599207e+00,8.4129300819e-01,3.6568387938e-01,1.3680631607e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2879884448e+01,2.2677054040e+00,0.0000000000e+00,1.0250467017e+00,8.4392545691e-01,-3.6682812289e-01,1.3731759245e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4127870276e+01,4.7636770605e+00,0.0000000000e+00,1.0528456980e+00,8.5228070484e-01,3.5669999572e-01,1.3714985497e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.6070866145e+01,8.6496687981e+00,0.0000000000e+00,1.0949072214e+00,8.5397333356e-01,-3.5740840159e-01,1.3631373281e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4835162417e+01,6.1782613417e+00,0.0000000000e+00,1.0687140395e+00,8.6146573124e-01,3.4779551154e-01,1.3752592823e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.8431120046e+01,1.3370176599e+01,0.0000000000e+00,1.1465410048e+00,8.6199724638e-01,-3.4801009765e-01,1.3570126453e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.5051523973e+01,6.6109844542e+00,0.0000000000e+00,1.0728924011e+00,8.7080551307e-01,3.3872661929e-01,1.3815836310e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.6343813847e+01,9.1955642020e+00,0.0000000000e+00,1.1014980202e+00,8.7104146986e-01,-3.3881840195e-01,1.3751396987e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4482035366e+01,5.4720072404e+00,0.0000000000e+00,1.0607572230e+00,8.7928662778e-01,3.3006485226e-01,1.3922057959e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3945341505e+01,4.3986195179e+00,0.0000000000e+00,1.0488786778e+00,8.7684483889e-01,-3.2914825845e-01,1.3914150742e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4626436428e+01,5.7608093635e+00,0.0000000000e+00,1.0639946871e+00,8.8637875918e-01,3.2072222243e-01,1.3964901357e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2150960790e+01,8.0985808847e-01,0.0000000000e+00,1.0091542509e+00,8.8525038395e-01,-3.2031393759e-01,1.4096153637e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3610365065e+01,3.7286666384e+00,0.0000000000e+00,1.0410844283e+00,8.9468116180e-01,3.1119240638e-01,1.4089967441e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1770564458e+01,4.9065423781e-02,0.0000000000e+00,1.0006564155e+00,8.9413977314e-01,-3.1100409791e-01,1.4199425591e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2152478279e+01,8.1289306633e-01,0.0000000000e+00,1.0087554270e+00,9.0096343518e-01,3.0166785618e-01,1.4223376479e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1571214242e+01,-3.4963500891e-01,0.0000000000e+00,9.9578172799e-01,8.9933336844e-01,-3.0112206407e-01,1.4235311199e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2997363483e+01,2.5026634731e+00,0.0000000000e+00,1.0276978153e+00,9.0643474553e-01,2.9257924757e-01,1.4206495479e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1294246505e+01,-9.0357048231e-01,0.0000000000e+00,9.8952425515e-01,9.1004967257e-01,-2.9374607467e-01,1.4371542608e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.6389392517e+01,9.2867215426e+00,0.0000000000e+00,1.1019081431e+00,9.1416244810e-01,2.8327111604e-01,1.4075172404e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.4433074921e+01,5.3740863507e+00,0.0000000000e+00,1.0597312563e+00,9.1340494833e-01,-2.8303638992e-01,1.4178111272e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.7023809920e+01,1.0555556348e+01,0.0000000000e+00,1.1158085353e+00,9.1913317473e-01,2.7316727849e-01,1.4068529155e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.5575923687e+01,7.6597838827e+00,0.0000000000e+00,1.0844894263e+00,9.2101564248e-01,-2.7372674975e-01,1.4178083914e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.7192317988e+01,1.0892572485e+01,0.0000000000e+00,1.1200497354e+00,9.2593940114e-01,2.6516578338e-01,1.4126231839e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.5184542711e+01,6.8770219298e+00,0.0000000000e+00,1.0755414734e+00,9.2644172649e-01,-2.6530963675e-01,1.4239917285e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.5480236641e+01,7.4684097908e+00,0.0000000000e+00,1.0827747735e+00,9.3019439021e-01,2.5566068996e-01,1.4242916071e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1754356874e+01,1.6650254945e-02,0.0000000000e+00,9.9987709834e-01,9.3093918670e-01,-2.5586539468e-01,1.4479126090e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2637160238e+01,1.7822569837e+00,0.0000000000e+00,1.0199515452e+00,9.3613925355e-01,2.4683953329e-01,1.4464577123e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1011901000e+01,-1.4682614920e+00,0.0000000000e+00,9.8331788496e-01,9.3697264261e-01,-2.4705927984e-01,1.4582815541e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1486111751e+01,-5.1983998970e-01,0.0000000000e+00,9.9403414349e-01,9.4123081376e-01,2.3723728360e-01,1.4576322529e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2845499534e+01,2.1989355755e+00,0.0000000000e+00,1.0245060094e+00,9.4117199477e-01,-2.3722245827e-01,1.4487685625e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3868578698e+01,4.2450939042e+00,0.0000000000e+00,1.0470837960e+00,9.4486514601e-01,2.2852513104e-01,1.4445837112e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.4222166960e+01,4.9522704282e+00,0.0000000000e+00,1.0549497066e+00,9.4667809723e-01,-2.2896361152e-01,1.4452570784e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3688857095e+01,3.8856506985e+00,0.0000000000e+00,1.0433029365e+00,9.5007755153e-01,2.1974045170e-01,1.4503508302e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3589146771e+01,3.6862300490e+00,0.0000000000e+00,1.0410244718e+00,9.5085639943e-01,-2.1992058898e-01,1.4521044363e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3422821100e+01,3.3535787087e+00,0.0000000000e+00,1.0372566382e+00,9.5428829447e-01,2.1076027922e-01,1.4550529274e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2848137284e+01,2.2042110763e+00,0.0000000000e+00,1.0245601351e+00,9.5462875245e-01,-2.1083547140e-01,1.4592358783e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3284684909e+01,3.0773063266e+00,0.0000000000e+00,1.0343853283e+00,9.5746300760e-01,2.0214489291e-01,1.4579631293e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2326002780e+01,1.1599420678e+00,0.0000000000e+00,1.0129249871e+00,9.5833451530e-01,-2.0232889044e-01,1.4653297124e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3113205717e+01,2.7343479412e+00,0.0000000000e+00,1.0304049352e+00,9.6131231882e-01,1.9362867149e-01,1.4619738185e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3078323470e+01,2.6645834470e+00,0.0000000000e+00,1.0297506078e+00,9.6153466949e-01,-1.9367345763e-01,1.4626181811e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,2.9676473964e+01,-4.1391155642e+00,0.0000000000e+00,9.5325259108e-01,9.6463760156e-01,1.8468096164e-01,1.4876981863e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2357274965e+01,1.2224864375e+00,0.0000000000e+00,1.0136561239e+00,9.6552252864e-01,-1.8485038193e-01,1.4705322896e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.9208257092e+01,-5.0755493090e+00,0.0000000000e+00,9.4244252325e-01,9.6854578086e-01,1.7626571160e-01,1.4945354350e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1640854670e+01,-2.1035415119e-01,0.0000000000e+00,9.9745092268e-01,9.6881025415e-01,-1.7631384311e-01,1.4776508896e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.0730211106e+01,-2.0316412803e+00,0.0000000000e+00,9.7685799951e-01,9.7218485413e-01,1.6835442429e-01,1.4867362084e-01,bc-4
