step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
42,0.0000000000e+00,50,100,9.430271e-01,4.4797780691e+02,2.5914616329e+03,2.0642644410e+03,5.1722455645e+04,2.5915198066e+04,1.5132470212e+06
43,0.0000000000e+00,50,100,9.430274e-01,4.7740214823e+02,2.5555879434e+03,2.3798496349e+03,5.5369278545e+04,2.7740672457e+04,2.4702832282e+06
44,0.0000000000e+00,50,100,9.430276e-01,5.0740940327e+02,2.3273784349e+03,2.2840513712e+03,5.8774250576e+04,2.9433414583e+04,2.1388612881e+06
45,0.0000000000e+00,50,100,9.430279e-01,5.3144076289e+02,2.5933992457e+03,2.0572024164e+03,6.1144258983e+04,3.0618052834e+04,1.9075426294e+06
46,0.0000000000e+00,50,100,9.430282e-01,5.1047298155e+02,2.5016569177e+03,1.9524041148e+03,5.8601924846e+04,2.9345001054e+04,1.9275451094e+06
47,0.0000000000e+00,50,100,9.430285e-01,4.6644585676e+02,2.6678849907e+03,2.3205228079e+03,5.3900749271e+04,2.7009307563e+04,1.4812811448e+06
48,0.0000000000e+00,50,100,9.430289e-01,4.7552071975e+02,2.4663707400e+03,2.5005127490e+03,5.5087931618e+04,2.7600914290e+04,2.3392347037e+06
49,0.0000000000e+00,50,100,9.430292e-01,5.1535180481e+02,2.2448348809e+03,2.3353668567e+03,5.9511186401e+04,2.9800755512e+04,1.9871139125e+06
50,0.0000000000e+00,50,100,9.430296e-01,5.2317059043e+02,2.3901851801e+03,2.1091880733e+03,6.0029353023e+04,3.0058104529e+04,1.7085384974e+06
51,0.0000000000e+00,50,100,9.430300e-01,4.8679471494e+02,2.3562326991e+03,2.1159313268e+03,5.5933403491e+04,2.8012548943e+04,1.8617361548e+06
52,0.0000000000e+00,50,100,9.430304e-01,4.4774980805e+02,2.3847208889e+03,2.3555370569e+03,5.1683226434e+04,2.5896871544e+04,1.6130757864e+06
53,0.0000000000e+00,50,100,9.430308e-01,4.5973758061e+02,2.1555575963e+03,2.4040305171e+03,5.2969906757e+04,2.6535109628e+04,2.0539343673e+06
54,0.0000000000e+00,50,100,9.430313e-01,4.8338517730e+02,1.8890619181e+03,2.2511744649e+03,5.5569374140e+04,2.7824563541e+04,1.6792718274e+06
55,0.0000000000e+00,50,100,9.430317e-01,4.7031448404e+02,2.0174161763e+03,2.0764717781e+03,5.3817392764e+04,2.6948630126e+04,1.4269084389e+06
56,0.0000000000e+00,50,100,9.430322e-01,4.3450331160e+02,2.0467833302e+03,2.1064367535e+03,4.9718276068e+04,2.4903424293e+04,1.7964409530e+06
57,0.0000000000e+00,50,100,9.430327e-01,4.0734040472e+02,2.0340152465e+03,2.2083678236e+03,4.6824687439e+04,2.3461305305e+04,1.5057266949e+06
58,0.0000000000e+00,50,100,9.430332e-01,4.2791980329e+02,1.8186694059e+03,2.2271797148e+03,4.9106264756e+04,2.4596118807e+04,1.3966609179e+06
59,0.0000000000e+00,50,100,9.430338e-01,4.5037461774e+02,1.6806035067e+03,2.0316469912e+03,5.1613858412e+04,2.5841561655e+04,1.9525880779e+06
60,0.0000000000e+00,50,100,9.430343e-01,4.2736819068e+02,1.6476669752e+03,1.9934533681e+03,4.8920734244e+04,2.4495456443e+04,1.6136412962e+06
61,0.0000000000e+00,50,100,9.430348e-01,3.9638155636e+02,1.8197717200e+03,1.9921823263e+03,4.5311422137e+04,2.2696709310e+04,1.3837188820e+06
62,0.0000000000e+00,50,100,9.430354e-01,3.7861096331e+02,1.8953855358e+03,2.0372595506e+03,4.3278033800e+04,2.1684524831e+04,1.1953523063e+06
63,0.0000000000e+00,50,100,9.430360e-01,3.9115255208e+02,1.7690247885e+03,2.0019329722e+03,4.4655913643e+04,2.2368732686e+04,1.2488460888e+06
64,0.0000000000e+00,50,100,9.430365e-01,4.1769193673e+02,1.5407581319e+03,1.8324596162e+03,4.7829248859e+04,2.3945476383e+04,1.9552437601e+06
65,0.0000000000e+00,50,100,9.430371e-01,4.1112398312e+02,1.4535199717e+03,1.8592406234e+03,4.7064005219e+04,2.3562465417e+04,2.1487863673e+06
66,0.0000000000e+00,50,100,9.430377e-01,3.8097901221e+02,1.5263038731e+03,1.8581059881e+03,4.3478268705e+04,2.1773189683e+04,1.8715718022e+06
67,0.0000000000e+00,50,100,9.430383e-01,3.5550304883e+02,1.6796780083e+03,1.9396464878e+03,4.0424659603e+04,2.0253783802e+04,1.1632568862e+06
68,0.0000000000e+00,50,100,9.430388e-01,3.6232883014e+02,1.6144404837e+03,1.8724253069e+03,4.1243642451e+04,2.0659632858e+04,1.0206337841e+06
69,0.0000000000e+00,50,100,9.430394e-01,3.7869145613e+02,1.4711669706e+03,1.7268823946e+03,4.3100041860e+04,2.1580682743e+04,1.1353256499e+06
70,0.0000000000e+00,50,100,9.430400e-01,3.8629610231e+02,1.3189470608e+03,1.7344566497e+03,4.3979203564e+04,2.2017422261e+04,1.4453326386e+06
71,0.0000000000e+00,50,100,9.430405e-01,3.7102436433e+02,1.2660317217e+03,1.7908773332e+03,4.2213111223e+04,2.1135837434e+04,1.3290248880e+06
72,0.0000000000e+00,50,100,9.430411e-01,3.5293143522e+02,1.3278537319e+03,1.8746776043e+03,4.0135358771e+04,2.0101300928e+04,1.0360920194e+06
73,0.0000000000e+00,50,100,9.430416e-01,3.4708453304e+02,1.4302312221e+03,1.8467378702e+03,3.9365122592e+04,1.9717944533e+04,1.0101181038e+06
74,0.0000000000e+00,50,100,9.430422e-01,3.6471761431e+02,1.4360119714e+03,1.7672566118e+03,4.1350193540e+04,2.0707226100e+04,1.1103173812e+06
75,0.0000000000e+00,50,100,9.430427e-01,3.7621247584e+02,1.4185028650e+03,1.7243616071e+03,4.2628019680e+04,2.1344057551e+04,1.0525605476e+06
76,0.0000000000e+00,50,100,9.430432e-01,3.8277855432e+02,1.3589110089e+03,1.7544982647e+03,4.3470505880e+04,2.1764399281e+04,1.4114437320e+06
77,0.0000000000e+00,50,100,9.430437e-01,3.8770278950e+02,1.3033962472e+03,1.8951592887e+03,4.4096471618e+04,2.2079060177e+04,1.9350817202e+06
78,0.0000000000e+00,50,100,9.430441e-01,3.8117368013e+02,1.2971433093e+03,1.9079670435e+03,4.3376133416e+04,2.1719560093e+04,1.7111399783e+06
79,0.0000000000e+00,50,100,9.430445e-01,3.8346080596e+02,1.4936840717e+03,1.9182996318e+03,4.3447767361e+04,2.1758713751e+04,1.0760396577e+06
80,0.0000000000e+00,50,100,9.430449e-01,3.8267248600e+02,1.6212041259e+03,1.8591750008e+03,4.3345929009e+04,2.1708873960e+04,1.0555549438e+06
81,0.0000000000e+00,50,100,9.430453e-01,3.8982187943e+02,1.6370521716e+03,1.8752834448e+03,4.4197975017e+04,2.2134868333e+04,1.2547465805e+06
82,0.0000000000e+00,50,100,9.430456e-01,4.1170355077e+02,1.5225004125e+03,1.9425372160e+03,4.6926122646e+04,2.3496393046e+04,1.9413553677e+06
83,0.0000000000e+00,50,100,9.430459e-01,4.3090781918e+02,1.3584073944e+03,2.0015607822e+03,4.9091390785e+04,2.4576420849e+04,2.0004446381e+06
84,0.0000000000e+00,50,100,9.430461e-01,4.2308017849e+02,1.3720022679e+03,2.0476380699e+03,4.8108804443e+04,2.4086880629e+04,1.5606186886e+06
85,0.0000000000e+00,50,100,9.430464e-01,4.0385365272e+02,1.5461165322e+03,2.1420039288e+03,4.5791764950e+04,2.2934839721e+04,1.3413890782e+06
86,0.0000000000e+00,50,100,9.430467e-01,4.0691981453e+02,1.7580168287e+03,2.1555736312e+03,4.6069806071e+04,2.3077747594e+04,1.3514771329e+06
87,0.0000000000e+00,50,100,9.430469e-01,4.3747562077e+02,1.8127078105e+03,2.1452663346e+03,4.9597196081e+04,2.4839290053e+04,1.4459831464e+06
88,0.0000000000e+00,50,100,9.430471e-01,4.6380889216e+02,1.7629650216e+03,2.2172937303e+03,5.2695964725e+04,2.6387043478e+04,1.4677514794e+06
89,0.0000000000e+00,50,100,9.430473e-01,4.7972813219e+02,1.5743848282e+03,2.3100668687e+03,5.4663344646e+04,2.7368442061e+04,2.1834183042e+06
90,0.0000000000e+00,50,100,9.430475e-01,4.7474067080e+02,1.6021561942e+03,2.5353563527e+03,5.4118213893e+04,2.7101666877e+04,2.2994815523e+06
91,0.0000000000e+00,50,100,9.430476e-01,4.9881384287e+02,1.8224941765e+03,2.5717986853e+03,5.6940076348e+04,2.8514718758e+04,1.9380497256e+06
92,0.0000000000e+00,50,100,9.430478e-01,5.3082598076e+02,2.0361053630e+03,2.5999955409e+03,6.0440846185e+04,3.0266662211e+04,1.3455440934e+06
93,0.0000000000e+00,50,100,9.430479e-01,5.4892344679e+02,2.2438198997e+03,2.6511866477e+03,6.2405222330e+04,3.1252106367e+04,1.2326705293e+06
94,0.0000000000e+00,50,100,9.430480e-01,5.5368163724e+02,2.4491141980e+03,2.8475269461e+03,6.3002691527e+04,3.1558486470e+04,1.2470867832e+06
95,0.0000000000e+00,50,100,9.430481e-01,5.8657220410e+02,2.6101686194e+03,3.1335871597e+03,6.7030411060e+04,3.3578461931e+04,1.8385281974e+06
96,0.0000000000e+00,50,100,9.430482e-01,6.5985552650e+02,2.6201643157e+03,3.2666230794e+03,7.5673148002e+04,3.7895899598e+04,1.8192596882e+06
97,0.0000000000e+00,50,100,9.430483e-01,7.3265845723e+02,2.8093721851e+03,3.3134316258e+03,8.4077906538e+04,4.2096622660e+04,2.4565871289e+06
98,0.0000000000e+00,50,100,9.430484e-01,7.8051475224e+02,3.1948643494e+03,3.4433666410e+03,8.9587643132e+04,4.4857047766e+04,2.6624270548e+06
99,0.0000000000e+00,50,100,9.430485e-01,7.8494389117e+02,3.7875725930e+03,3.7319801783e+03,8.9944397999e+04,4.5052425713e+04,2.4582655457e+06
100,0.0000000000e+00,50,100,9.430486e-01,8.1482189149e+02,4.4564130504e+03,4.2606463506e+03,9.3637999657e+04,4.6922147327e+04,1.9402717091e+06
101,0.0000000000e+00,50,100,9.430487e-01,9.1808201914e+02,4.8301292548e+03,4.5810102390e+03,1.0572442296e+05,5.2968887773e+04,2.9035808451e+06
102,0.0000000000e+00,50,100,9.430488e-01,1.0828191021e+03,5.1433822711e+03,4.6282139716e+03,1.2493564720e+05,6.2565891633e+04,3.7641409877e+06
103,0.0000000000e+00,50,100,9.430488e-01,1.2650409784e+03,5.4859657770e+03,4.7837553221e+03,1.4601940848e+05,7.3103091792e+04,4.7710226662e+06
104,0.0000000000e+00,50,100,9.430489e-01,1.3255643175e+03,5.9187911199e+03,4.9869999250e+03,1.5308284512e+05,7.6642052501e+04,5.2092433782e+06
105,0.0000000000e+00,50,100,9.430490e-01,1.3173359472e+03,7.1260344349e+03,5.9652459614e+03,1.5229372360e+05,7.6291346412e+04,4.5731338635e+06
106,0.0000000000e+00,50,100,9.430490e-01,1.3904844257e+03,8.3109826922e+03,6.8423665261e+03,1.6091890385e+05,8.0642292682e+04,4.6052020100e+06
107,0.0000000000e+00,50,100,9.430491e-01,1.5643927132e+03,9.1882038051e+03,7.0889237756e+03,1.8120338118e+05,9.0790677667e+04,5.3043823817e+06
108,0.0000000000e+00,50,100,9.430491e-01,1.8758569278e+03,1.0140230788e+04,7.3364919703e+03,2.1747893568e+05,1.0892343033e+05,7.1897588156e+06
109,0.0000000000e+00,50,100,9.430492e-01,2.1443792607e+03,1.0537090038e+04,7.5299256375e+03,2.4886394168e+05,1.2460496567e+05,1.0230639655e+07
110,0.0000000000e+00,50,100,9.430493e-01,2.2984507008e+03,1.0870397334e+04,8.1200354677e+03,2.6676550545e+05,1.3356011595e+05,9.7645241266e+06
111,0.0000000000e+00,50,100,9.430493e-01,2.3146639314e+03,1.2468480752e+04,9.6188588369e+03,2.6861335648e+05,1.3454225954e+05,7.9277932238e+06
112,0.0000000000e+00,50,100,9.430494e-01,2.3949519055e+03,1.3842462079e+04,1.0322617876e+04,2.7756499920e+05,1.3905595526e+05,7.2262341017e+06
113,0.0000000000e+00,50,100,9.430495e-01,2.5948171106e+03,1.5999004330e+04,1.0885188548e+04,3.0043670843e+05,1.5053521541e+05,9.5166999349e+06
114,0.0000000000e+00,50,100,9.430495e-01,2.8756886693e+03,1.7206558580e+04,1.1178115282e+04,3.3320419464e+05,1.6692387549e+05,9.0449730973e+06
115,0.0000000000e+00,50,100,9.430496e-01,3.2356514962e+03,1.7383048784e+04,1.1486268567e+04,3.7526358397e+05,1.8792773322e+05,1.3083950494e+07
116,0.0000000000e+00,50,100,9.430496e-01,3.5535190395e+03,1.7413767534e+04,1.2467014261e+04,4.1317980267e+05,2.0687486712e+05,1.3768429062e+07
117,0.0000000000e+00,50,100,9.430497e-01,3.7364202034e+03,1.7881458102e+04,1.3853123564e+04,4.3457759865e+05,2.1759096124e+05,1.4524342348e+07
118,0.0000000000e+00,50,100,9.430497e-01,3.6806146009e+03,1.9646928832e+04,1.4750174226e+04,4.2781348347e+05,2.1426706059e+05,1.4470919257e+07
119,0.0000000000e+00,50,100,9.430498e-01,3.6264120640e+03,2.1740057771e+04,1.5014907698e+04,4.2044120548e+05,2.1064308420e+05,1.3027886485e+07
120,0.0000000000e+00,50,100,9.430499e-01,3.6916787681e+03,2.3448526775e+04,1.5601763653e+04,4.2720834621e+05,2.1407583236e+05,1.2565569310e+07
121,0.0000000000e+00,50,100,9.430499e-01,3.9314333754e+03,2.4084192508e+04,1.6129044316e+04,4.5483582901e+05,2.2788773657e+05,1.4161812113e+07
122,0.0000000000e+00,50,100,9.430500e-01,4.4356185806e+03,2.3401702163e+04,1.7077778074e+04,5.1360239130e+05,2.5721896374e+05,1.7060766849e+07
123,0.0000000000e+00,50,100,9.430500e-01,4.8399557025e+03,2.1859752049e+04,1.8136389987e+04,5.6045721090e+05,2.8059868488e+05,1.7946774928e+07
124,0.0000000000e+00,50,100,9.430501e-01,4.9701034617e+03,2.1285974630e+04,1.8507316677e+04,5.7477025767e+05,2.8774170905e+05,2.0229021925e+07
125,0.0000000000e+00,50,100,9.430501e-01,4.8729622740e+03,2.3001375609e+04,1.9212910840e+04,5.6197451164e+05,2.8139709341e+05,1.9010698043e+07
126,0.0000000000e+00,50,100,9.430502e-01,4.6721527217e+03,2.6570038033e+04,2.0114503941e+04,5.3809665029e+05,2.6957392041e+05,1.6156671611e+07
127,0.0000000000e+00,50,100,9.430502e-01,4.4871349901e+03,2.8709071642e+04,2.0968893646e+04,5.1693899090e+05,2.5908973348e+05,1.6368356103e+07
128,0.0000000000e+00,50,100,9.430502e-01,4.8260544691e+03,2.9636789321e+04,2.1511489732e+04,5.5602590563e+05,2.7862572656e+05,1.9135679763e+07
129,0.0000000000e+00,50,100,9.430503e-01,5.2591974052e+03,2.8233958733e+04,2.2125970264e+04,6.0787556955e+05,3.0447786545e+05,1.7443495697e+07
130,0.0000000000e+00,50,100,9.430503e-01,5.7943274695e+03,2.6595804903e+04,2.2814924205e+04,6.7009238460e+05,3.3551648087e+05,1.9812377045e+07
131,0.0000000000e+00,50,100,9.430503e-01,5.9019092120e+03,2.5021984908e+04,2.3250840876e+04,6.8289897615e+05,3.4188907027e+05,2.2239287038e+07
132,0.0000000000e+00,50,100,9.430504e-01,5.6694725854e+03,2.6217218259e+04,2.4106710452e+04,6.5593464522e+05,3.2846266064e+05,2.2889572919e+07
133,0.0000000000e+00,50,100,9.430504e-01,5.4231830201e+03,2.7665901639e+04,2.4402494420e+04,6.2630949396e+05,3.1370921129e+05,2.4236912232e+07
134,0.0000000000e+00,50,100,9.430504e-01,5.1947503109e+03,3.0294839393e+04,2.5519707002e+04,5.9980712232e+05,3.0056804644e+05,2.6209044067e+07
135,0.0000000000e+00,50,100,9.430505e-01,5.2024076648e+03,2.9874670193e+04,2.6062427107e+04,5.9936357173e+05,3.0034792416e+05,2.8355475601e+07
136,0.0000000000e+00,50,100,9.430505e-01,5.3718564604e+03,2.8212871182e+04,2.6416300951e+04,6.1941816998e+05,3.1032302251e+05,2.3154587881e+07
137,0.0000000000e+00,50,100,9.430505e-01,5.6338234895e+03,2.6121228217e+04,2.6940476333e+04,6.5114492617e+05,3.2612480842e+05,1.9451023318e+07
138,0.0000000000e+00,50,100,9.430505e-01,5.7331840380e+03,2.3307432769e+04,2.6738888158e+04,6.6097112134e+05,3.3097352508e+05,1.7941325498e+07
139,0.0000000000e+00,50,100,9.430506e-01,5.7834949036e+03,2.2541511427e+04,2.6744974708e+04,6.6551172033e+05,3.3322766696e+05,1.8157467538e+07
140,0.0000000000e+00,50,100,9.430506e-01,5.4822686576e+03,2.2124493181e+04,2.6403326594e+04,6.3005014303e+05,3.1550747489e+05,1.6532007279e+07
141,0.0000000000e+00,50,100,9.430506e-01,5.1618595520e+03,2.3123697164e+04,2.7770331032e+04,5.9197897093e+05,2.9655170016e+05,1.8201925719e+07
142,0.0000000000e+00,50,100,9.430506e-01,4.8443479607e+03,2.2784197030e+04,2.7904597526e+04,5.5539848070e+05,2.7829333727e+05,1.8621640463e+07
143,0.0000000000e+00,50,100,9.430507e-01,4.7553427375e+03,2.2598814753e+04,2.8224527024e+04,5.4428378734e+05,2.7275207827e+05,1.4265393692e+07
144,0.0000000000e+00,50,100,9.430507e-01,4.9946482969e+03,2.1040708356e+04,2.8120388296e+04,5.7131089041e+05,2.8620558505e+05,1.6638503795e+07
145,0.0000000000e+00,50,100,9.430507e-01,5.1463248601e+03,1.9491907966e+04,2.6891748278e+04,5.8769892703e+05,2.9432958316e+05,1.4910916032e+07
146,0.0000000000e+00,50,100,9.430507e-01,5.2753363573e+03,1.8032845101e+04,2.5706575147e+04,6.0231725148e+05,3.0157914057e+05,1.3989828562e+07
147,0.0000000000e+00,50,100,9.430508e-01,5.2129966116e+03,1.6703922310e+04,2.6385159279e+04,5.9428972001e+05,2.9756622973e+05,1.3930824246e+07
148,0.0000000000e+00,50,100,9.430508e-01,4.8807687379e+03,1.6402272590e+04,2.6560632683e+04,5.5571782668e+05,2.7830766543e+05,1.3485612483e+07
149,0.0000000000e+00,50,100,9.430508e-01,4.5405496998e+03,1.7127790872e+04,2.7578266900e+04,5.1646976676e+05,2.5875449687e+05,1.1992616559e+07
150,0.0000000000e+00,50,100,9.430508e-01,4.3603578357e+03,1.7952170524e+04,2.8329073611e+04,4.9465979045e+05,2.4790731022e+05,1.1319368999e+07
150,0.0000000000e+00,0,100,0.000000e+00,4.3603578357e+03,1.7952170524e+04,2.8329073611e+04,4.9465979045e+05,2.4790731022e+05,1.1319368999e+07
