step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
20,0.0000000000e+00,-1.8529042378e-03,9.3320780428e-01,6.8745404353e-04,9.3320780428e-01,0.0000000000e+00,-1.8529042378e-03,0.0000000000e+00
21,0.0000000000e+00,-1.1505174295e-03,9.2725681107e-01,-3.2504361945e-04,9.2725681107e-01,0.0000000000e+00,-1.1505174295e-03,0.0000000000e+00
22,0.0000000000e+00,-5.9064373691e-04,9.1986671362e-01,-1.1505700364e-03,9.1986671362e-01,0.0000000000e+00,-5.9064373691e-04,0.0000000000e+00
23,0.0000000000e+00,-1.6488025294e-04,9.1371271193e-01,-1.6871925227e-03,9.1371271193e-01,0.0000000000e+00,-1.6488025294e-04,0.0000000000e+00
24,0.0000000000e+00,8.9884216954e-05,9.1032616904e-01,-1.6999096628e-03,9.1032616904e-01,0.0000000000e+00,8.9884216954e-05,0.0000000000e+00
25,0.0000000000e+00,-5.0061647952e-05,9.1044282487e-01,-1.3225742241e-03,9.1044282487e-01,0.0000000000e+00,-5.0061647952e-05,0.0000000000e+00
26,0.0000000000e+00,-4.3737040490e-04,9.1286721645e-01,-5.6902499107e-04,9.1286721645e-01,0.0000000000e+00,-4.3737040490e-04,0.0000000000e+00
27,0.0000000000e+00,-1.1273835364e-03,9.1548677234e-01,5.6563739778e-05,9.1548677234e-01,0.0000000000e+00,-1.1273835364e-03,0.0000000000e+00
28,0.0000000000e+00,-1.6817189138e-03,9.1737227901e-01,3.5975809548e-04,9.1737227901e-01,0.0000000000e+00,-1.6817189138e-03,0.0000000000e+00
29,0.0000000000e+00,-9.8101920156e-04,9.1741392113e-01,6.0993836841e-04,9.1741392113e-01,0.0000000000e+00,-9.8101920156e-04,0.0000000000e+00
30,0.0000000000e+00,-4.5661208261e-05,9.1592223038e-01,4.3076623074e-04,9.1592223038e-01,0.0000000000e+00,-4.5661208261e-05,0.0000000000e+00
31,0.0000000000e+00,8.6882356130e-04,9.1404959056e-01,-2.7648402661e-05,9.1404959056e-01,0.0000000000e+00,8.6882356130e-04,0.0000000000e+00
32,0.0000000000e+00,1.5797603957e-03,9.1233359272e-01,-2.7848745276e-04,9.1233359272e-01,0.0000000000e+00,1.5797603957e-03,0.0000000000e+00
33,0.0000000000e+00,1.7430118354e-03,9.1134687570e-01,-4.0112006218e-04,9.1134687570e-01,0.0000000000e+00,1.7430118354e-03,0.0000000000e+00
34,0.0000000000e+00,9.8173042356e-04,9.1184485156e-01,-4.3726918283e-04,9.1184485156e-01,0.0000000000e+00,9.8173042356e-04,0.0000000000e+00
35,0.0000000000e+00,-5.3641889264e-05,9.1335649564e-01,-2.7056476827e-05,9.1335649564e-01,0.0000000000e+00,-5.3641889264e-05,0.0000000000e+00
36,0.0000000000e+00,-1.3030093740e-03,9.1481418443e-01,3.5756304348e-04,9.1481418443e-01,0.0000000000e+00,-1.3030093740e-03,0.0000000000e+00
37,0.0000000000e+00,-1.8744200662e-03,9.1545735540e-01,6.8217035711e-04,9.1545735540e-01,0.0000000000e+00,-1.8744200662e-03,0.0000000000e+00
38,0.0000000000e+00,-1.5404509207e-03,9.1517682707e-01,9.4217389050e-04,9.1517682707e-01,0.0000000000e+00,-1.5404509207e-03,0.0000000000e+00
39,0.0000000000e+00,-1.0845540448e-03,9.1381219377e-01,4.5139067277e-04,9.1381219377e-01,0.0000000000e+00,-1.0845540448e-03,0.0000000000e+00
40,0.0000000000e+00,6.8882833247e-05,9.1212838234e-01,-1.6323991149e-04,9.1212838234e-01,0.0000000000e+00,6.8882833247e-05,0.0000000000e+00
41,0.0000000000e+00,1.9431855098e-03,9.1080898186e-01,-4.8751546054e-04,9.1080898186e-01,0.0000000000e+00,1.9431855098e-03,0.0000000000e+00
42,0.0000000000e+00,2.5605016527e-03,9.1015146640e-01,-8.6390169381e-04,9.1015146640e-01,0.0000000000e+00,2.5605016527e-03,0.0000000000e+00
43,0.0000000000e+00,2.3111753792e-03,9.1059475777e-01,-1.1333810198e-03,9.1059475777e-01,0.0000000000e+00,2.3111753792e-03,0.0000000000e+00
44,0.0000000000e+00,1.6171373723e-03,9.1198934413e-01,-5.1472367405e-04,9.1198934413e-01,0.0000000000e+00,1.6171373723e-03,0.0000000000e+00
45,0.0000000000e+00,1.4310521491e-05,9.1332357455e-01,2.3008944531e-04,9.1332357455e-01,0.0000000000e+00,1.4310521491e-05,0.0000000000e+00
46,0.0000000000e+00,-2.8466468118e-03,9.1419800697e-01,5.2683487552e-04,9.1419800697e-01,0.0000000000e+00,-2.8466468118e-03,0.0000000000e+00
47,0.0000000000e+00,-4.0658636036e-03,9.1395767977e-01,8.8772501827e-04,9.1395767977e-01,0.0000000000e+00,-4.0658636036e-03,0.0000000000e+00
48,0.0000000000e+00,-3.3366691152e-03,9.1261288440e-01,1.3911367644e-03,9.1261288440e-01,0.0000000000e+00,-3.3366691152e-03,0.0000000000e+00
49,0.0000000000e+00,-1.6457590063e-03,9.1043232355e-01,9.2776668273e-04,9.1043232355e-01,0.0000000000e+00,-1.6457590063e-03,0.0000000000e+00
50,0.0000000000e+00,6.1524383842e-04,9.0881327711e-01,1.1481082014e-04,9.0881327711e-01,0.0000000000e+00,6.1524383842e-04,0.0000000000e+00
51,0.0000000000e+00,3.5653961592e-03,9.0792732080e-01,-4.6672433939e-04,9.0792732080e-01,0.0000000000e+00,3.5653961592e-03,0.0000000000e+00
52,0.0000000000e+00,4.7771196016e-03,9.0804749387e-01,-1.0554465637e-03,9.0804749387e-01,0.0000000000e+00,4.7771196016e-03,0.0000000000e+00
53,0.0000000000e+00,3.9218829818e-03,9.0896637134e-01,-1.3414361122e-03,9.0896637134e-01,0.0000000000e+00,3.9218829818e-03,0.0000000000e+00
54,0.0000000000e+00,1.4740303387e-03,9.0972798607e-01,-1.0988289258e-03,9.0972798607e-01,0.0000000000e+00,1.4740303387e-03,0.0000000000e+00
55,0.0000000000e+00,-1.2171395063e-03,9.1003021265e-01,-4.6445925542e-04,9.1003021265e-01,0.0000000000e+00,-1.2171395063e-03,0.0000000000e+00
56,0.0000000000e+00,-3.7962649069e-03,9.0965432917e-01,2.9271613448e-04,9.0965432917e-01,0.0000000000e+00,-3.7962649069e-03,0.0000000000e+00
57,0.0000000000e+00,-4.3544093120e-03,9.0832824071e-01,1.0174823029e-03,9.0832824071e-01,0.0000000000e+00,-4.3544093120e-03,0.0000000000e+00
58,0.0000000000e+00,-3.1871516258e-03,9.0637109299e-01,1.5916066367e-03,9.0637109299e-01,0.0000000000e+00,-3.1871516258e-03,0.0000000000e+00
59,0.0000000000e+00,-4.9352382719e-04,9.0512935038e-01,1.7002753721e-03,9.0512935038e-01,0.0000000000e+00,-4.9352382719e-04,0.0000000000e+00
60,0.0000000000e+00,2.1295350376e-03,9.0530559081e-01,1.2336842525e-03,9.0530559081e-01,0.0000000000e+00,2.1295350376e-03,0.0000000000e+00
61,0.0000000000e+00,3.8747780760e-03,9.0646185694e-01,4.3582096858e-04,9.0646185694e-01,0.0000000000e+00,3.8747780760e-03,0.0000000000e+00
62,0.0000000000e+00,4.3504111919e-03,9.0807237703e-01,-2.5878280927e-04,9.0807237703e-01,0.0000000000e+00,4.3504111919e-03,0.0000000000e+00
63,0.0000000000e+00,3.4739304938e-03,9.0923004615e-01,-1.1076063160e-03,9.0923004615e-01,0.0000000000e+00,3.4739304938e-03,0.0000000000e+00
64,0.0000000000e+00,7.0725291368e-04,9.0876390565e-01,-1.8502239039e-03,9.0876390565e-01,0.0000000000e+00,7.0725291368e-04,0.0000000000e+00
65,0.0000000000e+00,-2.8790282654e-03,9.0677989487e-01,-2.0970972194e-03,9.0677989487e-01,0.0000000000e+00,-2.8790282654e-03,0.0000000000e+00
66,0.0000000000e+00,-5.9560502112e-03,9.0375143680e-01,-1.7899881447e-03,9.0375143680e-01,0.0000000000e+00,-5.9560502112e-03,0.0000000000e+00
67,0.0000000000e+00,-5.9023502740e-03,9.0041375901e-01,-7.2463519406e-04,9.0041375901e-01,0.0000000000e+00,-5.9023502740e-03,0.0000000000e+00
68,0.0000000000e+00,-3.9952730834e-03,8.9780929517e-01,3.7732444222e-04,8.9780929517e-01,0.0000000000e+00,-3.9952730834e-03,0.0000000000e+00
69,0.0000000000e+00,1.0664321360e-03,8.9684545121e-01,2.0274685529e-03,8.9684545121e-01,0.0000000000e+00,1.0664321360e-03,0.0000000000e+00
70,0.0000000000e+00,7.6260049847e-03,8.9776680427e-01,3.3619484634e-03,8.9776680427e-01,0.0000000000e+00,7.6260049847e-03,0.0000000000e+00
71,0.0000000000e+00,1.0126316218e-02,9.0002054837e-01,2.7375445775e-03,9.0002054837e-01,0.0000000000e+00,1.0126316218e-02,0.0000000000e+00
72,0.0000000000e+00,8.9205565256e-03,9.0257032713e-01,1.2914336941e-03,9.0257032713e-01,0.0000000000e+00,8.9205565256e-03,0.0000000000e+00
73,0.0000000000e+00,3.8740998775e-03,9.0431179602e-01,-9.1591918448e-04,9.0431179602e-01,0.0000000000e+00,3.8740998775e-03,0.0000000000e+00
74,0.0000000000e+00,-4.6706620231e-03,9.0446220545e-01,-3.2601849535e-03,9.0446220545e-01,0.0000000000e+00,-4.6706620231e-03,0.0000000000e+00
75,0.0000000000e+00,-1.1426136870e-02,9.0274806537e-01,-4.0605329800e-03,9.0274806537e-01,0.0000000000e+00,-1.1426136870e-02,0.0000000000e+00
76,0.0000000000e+00,-1.2091130348e-02,8.9927933213e-01,-2.5118875516e-03,8.9927933213e-01,0.0000000000e+00,-1.2091130348e-02,0.0000000000e+00
77,0.0000000000e+00,-7.8343118156e-03,8.9518633375e-01,1.3231198427e-04,8.9518633375e-01,0.0000000000e+00,-7.8343118156e-03,0.0000000000e+00
78,0.0000000000e+00,-1.3613233253e-04,8.9129588779e-01,2.6697648936e-03,8.9129588779e-01,0.0000000000e+00,-1.3613233253e-04,0.0000000000e+00
79,0.0000000000e+00,6.0651310100e-03,8.8900066744e-01,4.1173832798e-03,8.8900066744e-01,0.0000000000e+00,6.0651310100e-03,0.0000000000e+00
80,0.0000000000e+00,8.0835626166e-03,8.8873245745e-01,3.3290327916e-03,8.8873245745e-01,0.0000000000e+00,8.0835626166e-03,0.0000000000e+00
81,0.0000000000e+00,4.8375489270e-03,8.9008568296e-01,8.8756527564e-04,8.9008568296e-01,0.0000000000e+00,4.8375489270e-03,0.0000000000e+00
82,0.0000000000e+00,9.0949095540e-04,8.9211834922e-01,-1.1811208747e-03,8.9211834922e-01,0.0000000000e+00,9.0949095540e-04,0.0000000000e+00
83,0.0000000000e+00,-1.6443803386e-03,8.9376970109e-01,-2.0387882339e-03,8.9376970109e-01,0.0000000000e+00,-1.6443803386e-03,0.0000000000e+00
84,0.0000000000e+00,-9.4529565866e-04,8.9421921507e-01,-1.3307308672e-03,8.9421921507e-01,0.0000000000e+00,-9.4529565866e-04,0.0000000000e+00
85,0.0000000000e+00,4.0984739381e-03,8.9344284740e-01,7.4792394005e-04,8.9344284740e-01,0.0000000000e+00,4.0984739381e-03,0.0000000000e+00
86,0.0000000000e+00,8.1589806305e-03,8.9171856549e-01,2.2909842842e-03,8.9171856549e-01,0.0000000000e+00,8.1589806305e-03,0.0000000000e+00
87,0.0000000000e+00,8.4088662403e-03,8.8976647387e-01,2.2691166086e-03,8.8976647387e-01,0.0000000000e+00,8.4088662403e-03,0.0000000000e+00
88,0.0000000000e+00,4.5940882724e-03,8.8772393183e-01,1.1024960036e-03,8.8772393183e-01,0.0000000000e+00,4.5940882724e-03,0.0000000000e+00
89,0.0000000000e+00,-4.4743361824e-03,8.8589180391e-01,-1.4424757834e-03,8.8589180391e-01,0.0000000000e+00,-4.4743361824e-03,0.0000000000e+00
90,0.0000000000e+00,-1.4808674019e-02,8.8395310462e-01,-3.8018735364e-03,8.8395310462e-01,0.0000000000e+00,-1.4808674019e-02,0.0000000000e+00
91,0.0000000000e+00,-1.9461728201e-02,8.8191483204e-01,-4.5829683604e-03,8.8191483204e-01,0.0000000000e+00,-1.9461728201e-02,0.0000000000e+00
92,0.0000000000e+00,-1.7268474570e-02,8.7945434682e-01,-3.3472146341e-03,8.7945434682e-01,0.0000000000e+00,-1.7268474570e-02,0.0000000000e+00
93,0.0000000000e+00,-7.6570265094e-03,8.7721339693e-01,-7.9469274037e-04,8.7721339693e-01,0.0000000000e+00,-7.6570265094e-03,0.0000000000e+00
94,0.0000000000e+00,7.2294339523e-03,8.7542020911e-01,2.5514041136e-03,8.7542020911e-01,0.0000000000e+00,7.2294339523e-03,0.0000000000e+00
95,0.0000000000e+00,2.0390002025e-02,8.7453806397e-01,4.4625674804e-03,8.7453806397e-01,0.0000000000e+00,2.0390002025e-02,0.0000000000e+00
96,0.0000000000e+00,2.4257729941e-02,8.7503197221e-01,4.8162280588e-03,8.7503197221e-01,0.0000000000e+00,2.4257729941e-02,0.0000000000e+00
97,0.0000000000e+00,2.1237674500e-02,8.7690387642e-01,3.2162105018e-03,8.7690387642e-01,0.0000000000e+00,2.1237674500e-02,0.0000000000e+00
98,0.0000000000e+00,1.2615898107e-02,8.7870155205e-01,1.4037187010e-03,8.7870155205e-01,0.0000000000e+00,1.2615898107e-02,0.0000000000e+00
99,0.0000000000e+00,-3.2552851175e-03,8.7999495815e-01,-8.7516523515e-04,8.7999495815e-01,0.0000000000e+00,-3.2552851175e-03,0.0000000000e+00
100,0.0000000000e+00,-1.9512842150e-02,8.7935807885e-01,-2.1929381779e-03,8.7935807885e-01,0.0000000000e+00,-1.9512842150e-02,0.0000000000e+00
101,0.0000000000e+00,-2.8044812694e-02,8.7649706801e-01,-2.3428814962e-03,8.7649706801e-01,0.0000000000e+00,-2.8044812694e-02,0.0000000000e+00
102,0.0000000000e+00,-2.5445783099e-02,8.7146706698e-01,-1.8482014153e-03,8.7146706698e-01,0.0000000000e+00,-2.5445783099e-02,0.0000000000e+00
103,0.0000000000e+00,-1.8254682864e-02,8.6461388664e-01,-2.0952658699e-03,8.6461388664e-01,0.0000000000e+00,-1.8254682864e-02,0.0000000000e+00
104,0.0000000000e+00,-4.0253157865e-03,8.5763417160e-01,-2.1987749486e-03,8.5763417160e-01,0.0000000000e+00,-4.0253157865e-03,0.0000000000e+00
105,0.0000000000e+00,1.1354199980e-02,8.5324871154e-01,-2.7390548294e-03,8.5324871154e-01,0.0000000000e+00,1.1354199980e-02,0.0000000000e+00
106,0.0000000000e+00,2.0744025422e-02,8.5363436343e-01,-2.9880803061e-03,8.5363436343e-01,0.0000000000e+00,2.0744025422e-02,0.0000000000e+00
107,0.0000000000e+00,2.5433845298e-02,8.5799921299e-01,-1.7867919242e-03,8.5799921299e-01,0.0000000000e+00,2.5433845298e-02,0.0000000000e+00
108,0.0000000000e+00,2.2171529175e-02,8.6500443478e-01,2.6538915303e-04,8.6500443478e-01,0.0000000000e+00,2.2171529175e-02,0.0000000000e+00
109,0.0000000000e+00,1.2630620538e-02,8.7177490168e-01,3.7550294566e-03,8.7177490168e-01,0.0000000000e+00,1.2630620538e-02,0.0000000000e+00
110,0.0000000000e+00,2.6479229652e-03,8.7464412275e-01,7.7265601271e-03,8.7464412275e-01,0.0000000000e+00,2.6479229652e-03,0.0000000000e+00
111,0.0000000000e+00,-7.9813875808e-03,8.7061591640e-01,1.0192820591e-02,8.7061591640e-01,0.0000000000e+00,-7.9813875808e-03,0.0000000000e+00
112,0.0000000000e+00,-1.3118755336e-02,8.5913742443e-01,9.4153561701e-03,8.5913742443e-01,0.0000000000e+00,-1.3118755336e-02,0.0000000000e+00
113,0.0000000000e+00,-1.4380191144e-02,8.4057103727e-01,5.2918752837e-03,8.4057103727e-01,0.0000000000e+00,-1.4380191144e-02,0.0000000000e+00
114,0.0000000000e+00,-7.6963859820e-03,8.2283514448e-01,-8.3528318868e-04,8.2283514448e-01,0.0000000000e+00,-7.6963859820e-03,0.0000000000e+00
115,0.0000000000e+00,1.4808135602e-03,8.1339774025e-01,-7.2865324196e-03,8.1339774025e-01,0.0000000000e+00,1.4808135602e-03,0.0000000000e+00
116,0.0000000000e+00,4.6731008782e-03,8.1450821230e-01,-1.1890769273e-02,8.1450821230e-01,0.0000000000e+00,4.6731008782e-03,0.0000000000e+00
117,0.0000000000e+00,8.5044576377e-03,8.2929937577e-01,-1.3703911751e-02,8.2929937577e-01,0.0000000000e+00,8.5044576377e-03,0.0000000000e+00
118,0.0000000000e+00,9.7382945071e-03,8.5526253593e-01,-1.1045863107e-02,8.5526253593e-01,0.0000000000e+00,9.7382945071e-03,0.0000000000e+00
119,0.0000000000e+00,8.8230035001e-03,8.8532874319e-01,-5.6533271272e-03,8.8532874319e-01,0.0000000000e+00,8.8230035001e-03,0.0000000000e+00
120,0.0000000000e+00,2.0994896250e-03,9.0695170029e-01,-4.5058034873e-04,9.0695170029e-01,0.0000000000e+00,2.0994896250e-03,0.0000000000e+00
121,0.0000000000e+00,-1.3149938422e-02,9.1337494712e-01,5.3355941585e-03,9.1337494712e-01,0.0000000000e+00,-1.3149938422e-02,0.0000000000e+00
122,0.0000000000e+00,-2.4290263128e-02,9.0169316577e-01,9.0122040610e-03,9.0169316577e-01,0.0000000000e+00,-2.4290263128e-02,0.0000000000e+00
123,0.0000000000e+00,-3.3591279858e-02,8.7278571149e-01,1.1045131984e-02,8.7278571149e-01,0.0000000000e+00,-3.3591279858e-02,0.0000000000e+00
124,0.0000000000e+00,-2.7180995128e-02,8.3212437424e-01,1.0883383558e-02,8.3212437424e-01,0.0000000000e+00,-2.7180995128e-02,0.0000000000e+00
125,0.0000000000e+00,-5.0197462156e-03,7.9011403028e-01,1.0674710746e-02,7.9011403028e-01,0.0000000000e+00,-5.0197462156e-03,0.0000000000e+00
126,0.0000000000e+00,2.8846942239e-02,7.5239939534e-01,8.4640651834e-03,7.5239939534e-01,0.0000000000e+00,2.8846942239e-02,0.0000000000e+00
127,0.0000000000e+00,6.3107163022e-02,7.2697687259e-01,4.3192207568e-03,7.2697687259e-01,0.0000000000e+00,6.3107163022e-02,0.0000000000e+00
128,0.0000000000e+00,6.9916138318e-02,7.1907600569e-01,-2.5449776641e-03,7.1907600569e-01,0.0000000000e+00,6.9916138318e-02,0.0000000000e+00
129,0.0000000000e+00,5.7435195350e-02,7.2718623325e-01,-1.0339822119e-02,7.2718623325e-01,0.0000000000e+00,5.7435195350e-02,0.0000000000e+00
130,0.0000000000e+00,1.5508184460e-02,7.5157409014e-01,-1.7656380362e-02,7.5157409014e-01,0.0000000000e+00,1.5508184460e-02,0.0000000000e+00
131,0.0000000000e+00,-2.8038564420e-02,7.8842266412e-01,-2.0376764094e-02,7.8842266412e-01,0.0000000000e+00,-2.8038564420e-02,0.0000000000e+00
132,0.0000000000e+00,-7.0440382168e-02,8.2978886245e-01,-1.4355631805e-02,8.2978886245e-01,0.0000000000e+00,-7.0440382168e-02,0.0000000000e+00
133,0.0000000000e+00,-9.4268890102e-02,8.6561521429e-01,-3.2935974462e-03,8.6561521429e-01,0.0000000000e+00,-9.4268890102e-02,0.0000000000e+00
134,0.0000000000e+00,-8.9070969552e-02,8.9297338206e-01,8.5421217675e-03,8.9297338206e-01,0.0000000000e+00,-8.9070969552e-02,0.0000000000e+00
135,0.0000000000e+00,-6.4303232228e-02,9.0551409283e-01,1.4451746930e-02,9.0551409283e-01,0.0000000000e+00,-6.4303232228e-02,0.0000000000e+00
136,0.0000000000e+00,-2.5067099377e-02,9.0278332634e-01,1.1837736819e-02,9.0278332634e-01,0.0000000000e+00,-2.5067099377e-02,0.0000000000e+00
137,0.0000000000e+00,1.7212307051e-02,8.8654369613e-01,5.3057421761e-03,8.8654369613e-01,0.0000000000e+00,1.7212307051e-02,0.0000000000e+00
138,0.0000000000e+00,5.6897638351e-02,8.5628761587e-01,-1.1401295404e-03,8.5628761587e-01,0.0000000000e+00,5.6897638351e-02,0.0000000000e+00
139,0.0000000000e+00,9.6902957320e-02,8.2254826736e-01,-4.2613409737e-03,8.2254826736e-01,0.0000000000e+00,9.6902957320e-02,0.0000000000e+00
140,0.0000000000e+00,1.0612307493e-01,7.9091383985e-01,-4.7561988407e-03,7.9091383985e-01,0.0000000000e+00,1.0612307493e-01,0.0000000000e+00
141,0.0000000000e+00,8.5798216510e-02,7.6837010930e-01,2.6235674227e-03,7.6837010930e-01,0.0000000000e+00,8.5798216510e-02,0.0000000000e+00
142,0.0000000000e+00,5.1202632762e-02,7.5384358541e-01,1.2563892727e-02,7.5384358541e-01,0.0000000000e+00,5.1202632762e-02,0.0000000000e+00
143,0.0000000000e+00,1.1720162507e-02,7.4860937540e-01,1.8397779681e-02,7.4860937540e-01,0.0000000000e+00,1.1720162507e-02,0.0000000000e+00
144,0.0000000000e+00,-3.1302024664e-02,7.5166248573e-01,1.8535367016e-02,7.5166248573e-01,0.0000000000e+00,-3.1302024664e-02,0.0000000000e+00
145,0.0000000000e+00,-7.2052648483e-02,7.5929930190e-01,1.2678035464e-02,7.5929930190e-01,0.0000000000e+00,-7.2052648483e-02,0.0000000000e+00
146,0.0000000000e+00,-1.0658326217e-01,7.6915211548e-01,6.5844585760e-04,7.6915211548e-01,0.0000000000e+00,-1.0658326217e-01,0.0000000000e+00
147,0.0000000000e+00,-1.0509044659e-01,7.8432498504e-01,-1.2392013647e-02,7.8432498504e-01,0.0000000000e+00,-1.0509044659e-01,0.0000000000e+00
148,0.0000000000e+00,-9.5251373982e-02,8.0046121258e-01,-3.0389686527e-02,8.0046121258e-01,0.0000000000e+00,-9.5251373982e-02,0.0000000000e+00
149,0.0000000000e+00,-6.6744946518e-02,8.1249107577e-01,-4.0048550754e-02,8.1249107577e-01,0.0000000000e+00,-6.6744946518e-02,0.0000000000e+00
150,0.0000000000e+00,-6.2290803823e-04,8.2017032123e-01,-3.0026760673e-02,8.2017032123e-01,0.0000000000e+00,-6.2290803823e-04,0.0000000000e+00
150,0.0000000000e+00,-6.2290803823e-04,8.2017032123e-01,-3.0026760673e-02,8.2017032123e-01,0.0000000000e+00,-6.2290803823e-04,0.0000000000e+00
