step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
70,0.0000000000e+00,50,5,7.910967e-02,3.5943674618e+06,2.2060629910e+12,7.9469017865e+11,1.9799052003e+20,9.8995260015e+19,1.3872531009e+22
71,0.0000000000e+00,50,5,7.896973e-02,3.8883374122e+06,2.5170697315e+12,1.0060677198e+12,2.3576979038e+20,1.1788489519e+20,1.3833581259e+22
72,0.0000000000e+00,50,5,7.882183e-02,4.2590163186e+06,3.7377668978e+12,1.4470680587e+12,3.5198444188e+21,1.7599222094e+21,2.7562664733e+23
73,0.0000000000e+00,50,5,7.866124e-02,4.5703893643e+06,4.1029635738e+12,1.8924036326e+12,6.7874225645e+22,3.3937112822e+22,5.2835304001e+24
74,0.0000000000e+00,50,5,7.849095e-02,5.0312023726e+06,5.7960910736e+12,2.9322567424e+12,2.8185656407e+23,1.4092828203e+23,2.1940999358e+25
75,0.0000000000e+00,50,5,7.830407e-02,5.4901116773e+06,6.2378783070e+12,3.5118846523e+12,1.1534711379e+24,5.7673556895e+23,8.7867547271e+25
76,0.0000000000e+00,50,5,7.810941e-02,6.0236888025e+06,8.1485490529e+12,4.3747180757e+12,2.4990608801e+23,1.2495304400e+23,2.0574091211e+25
77,0.0000000000e+00,50,5,7.789947e-02,6.5987002632e+06,9.2388509051e+12,4.7717328934e+12,4.7170756894e+22,2.3585378447e+22,3.1234628719e+24
78,0.0000000000e+00,50,5,7.767671e-02,7.7108035585e+06,4.2999918011e+13,6.9655806036e+12,1.5747357792e+23,7.8736788959e+22,1.2296248867e+25
79,0.0000000000e+00,50,5,7.744205e-02,9.2708155109e+06,2.5078107900e+13,8.9200785367e+12,3.8213831488e+22,1.9106915744e+22,1.7147653495e+24
80,0.0000000000e+00,50,5,7.720206e-02,1.1542154036e+07,2.1736128569e+13,1.1193211855e+13,4.0461933901e+22,2.0230966950e+22,3.3825231371e+24
81,0.0000000000e+00,50,5,7.694836e-02,1.4854362495e+07,2.5565711066e+13,1.2894277913e+13,3.5342680317e+22,1.7671340159e+22,2.6524717960e+24
82,0.0000000000e+00,50,5,7.669038e-02,1.9582816198e+07,3.6399776092e+13,2.1194043128e+13,1.7987793770e+23,8.9938968851e+22,1.4368213834e+25
83,0.0000000000e+00,50,5,7.641661e-02,2.5839839803e+07,6.1208088782e+13,3.0086531109e+13,1.6293041578e+23,8.1465207889e+22,1.3640550787e+25
84,0.0000000000e+00,50,5,7.612826e-02,3.4982209814e+07,6.9989438593e+14,1.2833401493e+15,1.2486941117e+24,6.2434705587e+23,9.7789117101e+25
85,0.0000000000e+00,50,5,7.582155e-02,4.5913808387e+07,7.4325968255e+13,7.8553880521e+13,1.0953986673e+23,5.4769933363e+22,7.6403670666e+24
86,0.0000000000e+00,50,5,7.550823e-02,5.9689295514e+07,7.0612535028e+13,7.1025904875e+13,3.5429168280e+22,1.7714584140e+22,1.8665384094e+24
87,0.0000000000e+00,50,5,7.518384e-02,8.0665610874e+07,6.9528651157e+13,7.6525640747e+13,3.1674489837e+22,1.5837244918e+22,1.7103421537e+24
88,0.0000000000e+00,50,5,7.483280e-02,1.0466265505e+08,8.6455404864e+13,7.8965524419e+13,3.3331565243e+22,1.6665782621e+22,1.7065900913e+24
89,0.0000000000e+00,50,5,7.446386e-02,1.3605751886e+08,1.0171974701e+14,8.8160738965e+13,3.4855535327e+22,1.7427767664e+22,1.7108815645e+24
90,0.0000000000e+00,50,5,7.407038e-02,1.8187798145e+08,1.3113022838e+14,1.0574956004e+14,3.6185545615e+22,1.8092772807e+22,1.7437624071e+24
91,0.0000000000e+00,50,5,7.363454e-02,2.2787289478e+08,1.6658631357e+14,1.2937110742e+14,3.6865328737e+22,1.8432664369e+22,1.7447399321e+24
92,0.0000000000e+00,50,5,7.317486e-02,2.9355525686e+08,1.9436170299e+14,1.4308638496e+14,4.0038791705e+22,2.0019395853e+22,1.7436993431e+24
93,0.0000000000e+00,50,5,7.266811e-02,3.8086445248e+08,2.3392253531e+14,1.5926574349e+14,4.1101937146e+22,2.0550968573e+22,1.7385829882e+24
94,0.0000000000e+00,50,5,7.213536e-02,4.8521863527e+08,2.8822942354e+14,1.7113886764e+14,4.4038943833e+22,2.2019471916e+22,1.7321852085e+24
95,0.0000000000e+00,50,5,7.156736e-02,6.1879938273e+08,3.8180250423e+14,2.0301083926e+14,4.6228913559e+22,2.3114456780e+22,1.7320922695e+24
96,0.0000000000e+00,50,5,7.093020e-02,7.7746543996e+08,4.2062994023e+14,2.2186313168e+14,4.5009980291e+22,2.2504990145e+22,1.7320301365e+24
97,0.0000000000e+00,50,5,7.024980e-02,9.8304055532e+08,4.4300556176e+14,2.4548343249e+14,4.6095539996e+22,2.3047769998e+22,1.7319810596e+24
98,0.0000000000e+00,50,5,6.949427e-02,1.2418805143e+09,5.0258115126e+14,2.8541209453e+14,4.1302062652e+22,2.0651031326e+22,1.7319437351e+24
99,0.0000000000e+00,50,5,6.874304e-02,1.5432049572e+09,6.0479422899e+14,3.3514285873e+14,4.3851288109e+22,2.1925644054e+22,1.7322174064e+24
100,0.0000000000e+00,50,5,6.793527e-02,1.9567364626e+09,6.9790877902e+14,4.2989798068e+14,4.6821149315e+22,2.3410574657e+22,1.7322064850e+24
100,0.0000000000e+00,0,5,0.000000e+00,1.9567364626e+09,6.9790877902e+14,4.2989798068e+14,4.6821149315e+22,2.3410574657e+22,1.7322064850e+24
