x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,1.0963427330e+09,2.1926853232e+09,9.5511955069e+05,1.0270480230e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,6.7072074507e+11,1.3414414900e+12,-5.8173846629e+07,4.1741434588e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,8.9483753317e+09,1.7896750521e+10,4.1816140423e+06,1.0680812292e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.6751173696e+11,1.3350234738e+12,5.0313496533e+06,3.8991882449e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,4.9442368495e+12,9.8884736988e+12,1.0151419411e+08,1.9470430801e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,2.2497585769e+10,4.4995171395e+10,1.7469528067e+06,7.5249003048e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,6.9367063468e+12,1.3873412693e+13,-4.7513941797e+07,9.2337035059e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,2.7676081469e+10,5.5352162794e+10,-5.8411730093e+06,4.6778609796e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,1.3533640374e+13,2.7067280747e+13,4.7794905311e+07,1.9968010564e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,6.9082529859e+09,1.3816505829e+10,-2.4250142455e+06,2.5542905323e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,2.4087296920e+09,4.8174592410e+09,-7.4119913635e+05,1.7868811475e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,6.3595280988e+12,1.2719056197e+13,1.5924627898e+07,3.8788235215e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,1.6918430595e+09,3.3836859762e+09,-3.0262019091e+06,9.6510418202e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,4.4752495789e+12,8.9504991577e+12,-7.0958016116e+06,3.7876463001e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,4.9559640846e+09,9.9119280264e+09,-1.0918721963e+06,5.4403728014e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,2.8310217558e+12,5.6620435115e+12,7.1205869393e+06,3.8995508434e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.1578482728e+11,1.4315696544e+12,1.1783168205e+07,9.9578609203e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,3.3276105630e+09,6.6552209832e+09,-8.2830998943e+06,2.7670479313e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,3.4289531684e+10,6.8579063225e+10,1.7623331244e+06,2.2387692064e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,8.2276470824e+09,1.6455294022e+10,-1.3126488153e+06,6.3713139314e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,9.8928477636e+09,1.9785695384e+10,3.0080540353e+05,5.5505211010e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,3.4564513771e+09,6.9129026114e+09,-7.3461715263e+05,2.0256312541e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.6472520512e+09,1.5294503960e+10,-1.2659750424e+06,7.6541484349e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,8.3688970849e+09,1.6737794027e+10,-3.4666307216e+05,2.7337436461e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,5.6103634490e+09,1.1220726755e+10,1.5223529143e+06,1.0482632253e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,1.0821794743e+10,2.1643589344e+10,-2.1092993240e+05,5.2687972588e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,2.9772647376e+10,5.9545294610e+10,3.4419881520e+05,3.5468569050e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,8.3667226520e+09,1.6733445161e+10,-1.6103924210e+06,4.7170847347e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,1.5418612304e+11,3.0837224594e+11,2.4025523556e+06,6.3689870663e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,2.2920767672e+09,4.5841533915e+09,-1.8364413170e+06,2.9098416634e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,8.4439943584e+10,1.6887988703e+11,4.8260106273e+06,8.6977224227e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.9974791237e+07,1.5994943962e+08,-2.0382681047e+06,2.3422864306e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,3.6677510628e+10,7.3355021112e+10,-7.2860031504e+05,1.3341626363e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,1.8832704091e+07,3.7665265324e+07,-7.0624734370e+05,4.0790116215e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,6.5970664281e+02,1.1765561428e+03,-5.6485960508e+05,3.2180780361e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,1.4850623525e+11,2.9701247036e+11,-3.2366960607e+06,3.4908585031e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,2.2599324451e+03,4.3770077474e+03,-7.7328865352e+05,2.9002828613e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,3.4167143393e+11,6.8334286771e+11,-3.7693356967e+06,6.4358000486e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,4.9244973913e+05,9.8475662112e+05,-6.6055354627e+05,2.2944209920e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,1.2564044454e+11,2.5128088893e+11,3.9211560914e+06,6.1192897607e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1686138871e+09,1.4337227631e+10,7.7072663832e+06,2.0495969094e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,1.5485376176e+07,3.0970609494e+07,-4.6596793426e+05,1.1268858468e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,3.2987148448e+08,6.5974282610e+08,-4.5922987671e+05,1.4022252002e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,1.6307314986e+08,3.2614615687e+08,2.6889903231e+06,4.8893519865e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,2.2462989659e+08,4.4925965033e+08,1.1273176008e+06,1.8272056425e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,3.5340986133e+09,7.0681970838e+09,3.7889255517e+05,1.1885305896e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.3470847804e+08,1.4694168132e+09,2.4445232984e+05,1.2461109208e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,2.2676791955e+10,4.5353583766e+10,3.8386650953e+06,1.3781709078e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.3692019643e+10,1.4738403914e+11,8.4550436697e+06,9.5028794138e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,8.0118423540e+08,1.6023683279e+09,2.6279915976e+05,3.0984752426e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,1.0790776152e+11,2.1581552290e+11,-5.6113402392e+05,1.6540744854e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,1.9848190581e+09,3.9696379734e+09,1.6587348450e+06,2.6517905308e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.8898233288e+10,1.3779646643e+11,-3.0232129280e+06,2.1986599263e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,5.9675060584e+08,1.1935010688e+09,7.2420985941e+06,1.2955851603e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,1.3665883699e+08,2.7331753113e+08,3.5436201404e+05,2.2305842387e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,1.3852123000e+10,2.7704245857e+10,-3.3518108531e+06,1.1308993890e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,4.7618521636e+08,9.5237028986e+08,-8.5337131427e+05,1.3342651956e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,2.1637630484e+09,4.3275259539e+09,-3.0372866645e+06,3.8498189631e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,1.0934564642e+09,2.1869127855e+09,-2.2930551798e+06,2.9177784881e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,1.3499313241e+08,2.6998612195e+08,-4.8193591063e+05,8.3338523434e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,1.0229641626e+08,2.0459268966e+08,3.6635396943e+05,8.1152217034e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,2.2040920492e+09,4.4081839556e+09,-1.2077704644e+06,5.5150761756e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,2.7082235820e+09,5.4164470212e+09,9.3389432428e+06,5.6233319743e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,1.9932239335e+08,3.9864464385e+08,-8.2663789520e+05,9.3140124811e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,1.0183851639e+09,2.0367701850e+09,-1.7392487099e+05,1.0907159272e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,1.6741494889e+10,3.3482989635e+10,2.4430751639e+07,8.9773216372e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,1.0872695903e+09,2.1745390377e+09,7.2048784844e+05,6.6791840395e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,3.6410102933e+10,7.2820205724e+10,3.6537662714e+07,5.7911334265e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,5.4646056442e+08,1.0929209860e+09,1.6763921605e+06,5.2842166515e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,3.4148733469e+10,6.8297466794e+10,2.0969316486e+07,2.3563325852e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,2.2042479770e+10,4.4084959397e+10,-7.1386799555e+06,1.3564962502e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,1.7910299422e+08,3.5820584557e+08,7.3609850691e+05,4.5677208591e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,8.7040875120e+09,1.7408174881e+10,-2.7783929752e+07,4.9600333566e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,2.1793692098e+08,4.3587369911e+08,1.0508257215e+06,4.9804685508e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,1.3082538031e+10,2.6165075920e+10,-2.0402624112e+07,9.0546832410e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,5.1478766963e+07,1.0295739107e+08,7.9700603322e+05,2.2872544973e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,1.5081022910e+10,3.0162045677e+10,-2.0889735394e+07,3.0558232623e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,1.4404328827e+07,2.8808514798e+07,1.4158150317e+05,1.6548055615e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,5.6304850211e+09,1.1260969899e+10,-1.0866872253e+07,1.0707409895e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,4.4874596355e+07,8.9749049852e+07,-9.9376430007e+05,2.3602562218e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,2.9000366644e+09,5.8000731859e+09,-2.5098159704e+06,7.5737986291e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,8.8284326467e+07,1.7656851008e+08,-1.2034517682e+06,2.0205757877e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,4.0001800645e+08,8.0003587004e+08,-1.6283188972e+06,2.3318953763e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,1.4941565736e+08,2.9883117187e+08,-1.0316602585e+06,2.1250072388e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,1.7710288599e+07,3.5420434341e+07,-1.8270033809e+05,5.7689355288e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,3.6146421690e+08,7.2292829095e+08,-8.8705255488e+05,2.9286789958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,2.0767797396e+07,4.1535451934e+07,4.6866277733e+05,7.6007032520e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,8.2760774076e+08,1.6552153387e+09,-6.5217364038e+05,5.7861963882e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,2.5932867618e+08,5.1865720951e+08,3.9650415440e+05,2.9000419716e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,1.0592720845e+09,2.1185440261e+09,-2.1321135348e+04,6.0738797266e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
