x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.5220270814e+01,6.9484781353e+00,0.0000000000e+00,1.0762118178e+00,2.7398282124e-01,4.4819620322e-01,7.7607000682e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.5303255792e+01,7.1144480915e+00,0.0000000000e+00,1.0781012181e+00,2.7408943070e-01,-4.4837060086e-01,7.7613936441e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.5173211335e+01,6.8543591776e+00,0.0000000000e+00,1.0752242373e+00,3.1133532436e-01,4.6580272882e-01,8.2789725595e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.5348364253e+01,7.2046650135e+00,0.0000000000e+00,1.0790873545e+00,3.1096401306e-01,-4.6524719335e-01,8.2633910482e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.5182529881e+01,6.8729962696e+00,0.0000000000e+00,1.0754669491e+00,3.4791283115e-01,4.7923661154e-01,8.7507589253e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.5402344490e+01,7.3126254883e+00,0.0000000000e+00,1.0802702126e+00,3.4791318978e-01,-4.7923710553e-01,8.7430176343e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.5231858122e+01,6.9716527525e+00,0.0000000000e+00,1.0765727050e+00,3.8250756543e-01,4.8900887703e-01,9.1721099108e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.5397781599e+01,7.3034997062e+00,0.0000000000e+00,1.0803584354e+00,3.8781225109e-01,-4.9579054257e-01,9.2937877145e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.5254477720e+01,7.0168919479e+00,0.0000000000e+00,1.0770951665e+00,4.1488701260e-01,4.9558978241e-01,9.5479283504e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.5384437439e+01,7.2768113856e+00,0.0000000000e+00,1.0801878568e+00,4.2291283931e-01,-5.0517677259e-01,9.7286769662e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.5269894137e+01,7.0477247816e+00,0.0000000000e+00,1.0774639010e+00,4.4625197682e-01,5.0089225811e-01,9.9096399168e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.5371189794e+01,7.2503160959e+00,0.0000000000e+00,1.0797745607e+00,4.5738657887e-01,-5.1339021052e-01,1.0153214540e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.5234760133e+01,6.9774567737e+00,0.0000000000e+00,1.0767368545e+00,4.7643853892e-01,5.0394684463e-01,1.0246082111e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.5459091489e+01,7.4261194863e+00,0.0000000000e+00,1.0816159657e+00,4.8576774880e-01,-5.1381469851e-01,1.0437181564e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.5153824284e+01,6.8155850768e+00,0.0000000000e+00,1.0749997101e+00,5.0316672013e-01,5.0310451092e-01,1.0516081094e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.5620805734e+01,7.7495479752e+00,0.0000000000e+00,1.0851717022e+00,5.0482453656e-01,-5.0476212239e-01,1.0530814163e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.5108550162e+01,6.7250368320e+00,0.0000000000e+00,1.0740351550e+00,5.2826506243e-01,5.0218337706e-01,1.0774301420e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.5818892588e+01,8.1457216842e+00,0.0000000000e+00,1.0895455388e+00,5.3496996202e-01,-5.0855724002e-01,1.0880038823e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5203136176e+01,6.9142088603e+00,0.0000000000e+00,1.0761336140e+00,5.5280309234e-01,4.9980148548e-01,1.1012312304e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5931457696e+01,8.3708519003e+00,0.0000000000e+00,1.0920922762e+00,5.5792361717e-01,-5.0443106508e-01,1.1082369603e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.5402055475e+01,7.3120474573e+00,0.0000000000e+00,1.0805226191e+00,5.7720899354e-01,4.9760191944e-01,1.1252362444e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.5884038238e+01,8.2760129847e+00,0.0000000000e+00,1.0910411904e+00,5.7957513759e-01,-4.9964173142e-01,1.1276844613e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5568738184e+01,7.6454128758e+00,0.0000000000e+00,1.0842768358e+00,6.0197516800e-01,4.9668860220e-01,1.1516135219e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.5701202288e+01,7.9103410830e+00,0.0000000000e+00,1.0870679249e+00,6.0188075986e-01,-4.9661070622e-01,1.1507730934e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5586900182e+01,7.6817368714e+00,0.0000000000e+00,1.0846826130e+00,6.2128224583e-01,4.9073137167e-01,1.1681801475e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5471054785e+01,7.4500460785e+00,0.0000000000e+00,1.0822047166e+00,6.2348081622e-01,-4.9246795351e-01,1.1728848430e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5493799998e+01,7.4955365046e+00,0.0000000000e+00,1.0825962211e+00,6.4041090098e-01,4.8457847199e-01,1.1853687053e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5316065517e+01,7.1400675421e+00,0.0000000000e+00,1.0788916571e+00,6.4318910743e-01,-4.8668065207e-01,1.1914592090e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5339991350e+01,7.1879192074e+00,0.0000000000e+00,1.0793906794e+00,6.5996079636e-01,4.7894690704e-01,1.2044334242e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5210641875e+01,6.9292202583e+00,0.0000000000e+00,1.0764684530e+00,6.6132055450e-01,-4.7993371104e-01,1.2074919730e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5266172541e+01,7.0402815900e+00,0.0000000000e+00,1.0778030210e+00,6.7796612494e-01,4.7409536310e-01,1.2223144284e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5199452917e+01,6.9068423426e+00,0.0000000000e+00,1.0761631628e+00,6.7584768359e-01,-4.7261395690e-01,1.2187211365e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5229021251e+01,6.9659790096e+00,0.0000000000e+00,1.0769154500e+00,6.9520705578e-01,4.6684728766e-01,1.2374161950e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5229018546e+01,6.9659735990e+00,0.0000000000e+00,1.0769122530e+00,6.9305441832e-01,-4.6540174283e-01,1.2335828788e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5136888629e+01,6.7817137669e+00,0.0000000000e+00,1.0748775641e+00,7.0931770426e-01,4.5820436079e-01,1.2482564631e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5256227753e+01,7.0203920139e+00,0.0000000000e+00,1.0775948024e+00,7.0929167460e-01,-4.5818754617e-01,1.2476703670e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.4969989421e+01,6.4479153507e+00,0.0000000000e+00,1.0713546313e+00,7.2663953074e-01,4.5269637411e-01,1.2664521260e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5214361093e+01,6.9366586933e+00,0.0000000000e+00,1.0766894399e+00,7.2357102449e-01,-4.5078469494e-01,1.2598457312e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.4762610582e+01,6.0331576717e+00,0.0000000000e+00,1.0668596564e+00,7.4220778730e-01,4.4568363900e-01,1.2818024052e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5038075390e+01,6.5840872874e+00,0.0000000000e+00,1.0728410096e+00,7.3708502934e-01,-4.4260750662e-01,1.2714909493e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4551971412e+01,5.6118793318e+00,0.0000000000e+00,1.0621106804e+00,7.5574462998e-01,4.3679968345e-01,1.2934390104e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4759742421e+01,6.0274213508e+00,0.0000000000e+00,1.0667016315e+00,7.5319847233e-01,-4.3532807412e-01,1.2879975843e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4503309220e+01,5.5145549482e+00,0.0000000000e+00,1.0610065750e+00,7.6622883411e-01,4.2750381079e-01,1.3003859022e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4433774626e+01,5.3754857597e+00,0.0000000000e+00,1.0595332063e+00,7.6543871436e-01,-4.2706297746e-01,1.2994527519e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4511791982e+01,5.5315204714e+00,0.0000000000e+00,1.0612386855e+00,7.7773014831e-01,4.1888257259e-01,1.3091729493e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4369856139e+01,5.2476487853e+00,0.0000000000e+00,1.0581242641e+00,7.7754824178e-01,-4.1878459841e-01,1.3096406009e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4504293456e+01,5.5165234207e+00,0.0000000000e+00,1.0610973347e+00,7.8991460733e-01,4.1018574187e-01,1.3191653069e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4509296096e+01,5.5265286998e+00,0.0000000000e+00,1.0612522998e+00,7.9271749129e-01,-4.1164121949e-01,1.3238468504e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4443118438e+01,5.3941733830e+00,0.0000000000e+00,1.0597620597e+00,8.0183319336e-01,4.0132371559e-01,1.3292791721e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4584875906e+01,5.6776883208e+00,0.0000000000e+00,1.0629874838e+00,8.0403094563e-01,-4.0242370760e-01,1.3322107906e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4379541023e+01,5.2670185544e+00,0.0000000000e+00,1.0583907019e+00,8.1275626844e-01,3.9291809518e-01,1.3386788493e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4574552946e+01,5.6570424000e+00,0.0000000000e+00,1.0627499963e+00,8.1418236884e-01,-3.9360752776e-01,1.3399915699e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4339042076e+01,5.1860206599e+00,0.0000000000e+00,1.0575301828e+00,8.2387394733e-01,3.8440932980e-01,1.3484036090e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4487413846e+01,5.4827642006e+00,0.0000000000e+00,1.0608154124e+00,8.2369881222e-01,-3.8432761394e-01,1.3473017524e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4321271545e+01,5.1504795976e+00,0.0000000000e+00,1.0571397955e+00,8.3415082769e-01,3.7507956084e-01,1.3565989517e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4326633582e+01,5.1612036717e+00,0.0000000000e+00,1.0572413025e+00,8.3424006665e-01,-3.7511968753e-01,1.3567032439e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4284860537e+01,5.0776575818e+00,0.0000000000e+00,1.0563200328e+00,8.4322812190e-01,3.6652501307e-01,1.3639770229e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4164583110e+01,4.8371027288e+00,0.0000000000e+00,1.0536918839e+00,8.4349912176e-01,-3.6664280827e-01,1.3651136125e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4221856447e+01,4.9516494010e+00,0.0000000000e+00,1.0549858269e+00,8.5321680271e-01,3.5709177522e-01,1.3725110706e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.3995603483e+01,4.4991434734e+00,0.0000000000e+00,1.0499980826e+00,8.5312861329e-01,-3.5705486582e-01,1.3736696725e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4064850118e+01,4.6376367442e+00,0.0000000000e+00,1.0515748687e+00,8.6207799010e-01,3.4804269593e-01,1.3805055488e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.3880313438e+01,4.2685633832e+00,0.0000000000e+00,1.0474971325e+00,8.6185080522e-01,-3.4795097565e-01,1.3812094618e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3976212499e+01,4.4603615050e+00,0.0000000000e+00,1.0495817486e+00,8.7094139358e-01,3.3877947420e-01,1.3881645895e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.3797112395e+01,4.1021612982e+00,0.0000000000e+00,1.0456841500e+00,8.6991991409e-01,-3.3838213829e-01,1.3876218008e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3882118695e+01,4.2721738975e+00,0.0000000000e+00,1.0475403155e+00,8.7883574377e-01,3.2989560033e-01,1.3949839860e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3739235672e+01,3.9864078523e+00,0.0000000000e+00,1.0443519040e+00,8.7824988512e-01,-3.2967568188e-01,1.3948751259e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3773994095e+01,4.0559246972e+00,0.0000000000e+00,1.0451729297e+00,8.8689283820e-01,3.2090823385e-01,1.4022540870e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3693594859e+01,3.8951262256e+00,0.0000000000e+00,1.0433286039e+00,8.8615793307e-01,-3.2064231998e-01,1.4015245636e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3693844797e+01,3.8956261024e+00,0.0000000000e+00,1.0433537134e+00,8.9413726523e-01,3.1100322560e-01,1.4079266481e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3640423331e+01,3.7887831690e+00,0.0000000000e+00,1.0421974934e+00,8.9381619967e-01,-3.1089155099e-01,1.4077574800e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3572354942e+01,3.6526463927e+00,0.0000000000e+00,1.0406627725e+00,9.0053005425e-01,3.0152274808e-01,1.4130975463e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3601754471e+01,3.7114454493e+00,0.0000000000e+00,1.0413123641e+00,9.0063607545e-01,-3.0155824695e-01,1.4130863417e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3476652007e+01,3.4612405218e+00,0.0000000000e+00,1.0385462998e+00,9.0696605060e-01,2.9275074236e-01,1.4186990242e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3517504660e+01,3.5429458270e+00,0.0000000000e+00,1.0394539095e+00,9.0708266846e-01,-2.9278838430e-01,1.4186359621e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3435174882e+01,3.3782862710e+00,0.0000000000e+00,1.0376314950e+00,9.1364117618e-01,2.8310958974e-01,1.4241000103e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3460786432e+01,3.4295093721e+00,0.0000000000e+00,1.0382462167e+00,9.1357043973e-01,-2.8308767067e-01,1.4238662551e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3423230049e+01,3.3543966059e+00,0.0000000000e+00,1.0373804641e+00,9.1990938467e-01,2.7339796884e-01,1.4289131747e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3464787649e+01,3.4375118050e+00,0.0000000000e+00,1.0383389578e+00,9.2027852953e-01,-2.7350767906e-01,1.4292585374e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3385483887e+01,3.2789042810e+00,0.0000000000e+00,1.0365617511e+00,9.2538100687e-01,2.6500587329e-01,1.4334781173e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3540904782e+01,3.5897460729e+00,0.0000000000e+00,1.0399757685e+00,9.2574609192e-01,-2.6511042448e-01,1.4330714523e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3330266967e+01,3.1684704424e+00,0.0000000000e+00,1.0353358279e+00,9.3083664293e-01,2.5583721088e-01,1.4379509930e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3529942056e+01,3.5678206198e+00,0.0000000000e+00,1.0397696462e+00,9.3070531608e-01,-2.5580111616e-01,1.4365268543e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3280329129e+01,3.0685947650e+00,0.0000000000e+00,1.0342322013e+00,9.3594133472e-01,2.4678734641e-01,1.4421005626e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3441227644e+01,3.3903917964e+00,0.0000000000e+00,1.0377834673e+00,9.3611546336e-01,-2.4683326034e-01,1.4413630483e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3214918415e+01,2.9377733383e+00,0.0000000000e+00,1.0327816764e+00,9.4125501294e-01,2.3724338301e-01,1.4466240045e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3316460802e+01,3.1408581129e+00,0.0000000000e+00,1.0350410071e+00,9.4121888167e-01,-2.3723427612e-01,1.4459413483e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3146435598e+01,2.8008077049e+00,0.0000000000e+00,1.0312601499e+00,9.4568533640e-01,2.2872350233e-01,1.4504174203e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3204936399e+01,2.9178093066e+00,0.0000000000e+00,1.0325697014e+00,9.4582182907e-01,-2.2875651446e-01,1.4502682737e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3071182082e+01,2.6503006715e+00,0.0000000000e+00,1.0295959040e+00,9.5013475077e-01,2.1975368113e-01,1.4542721309e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3094600481e+01,2.6971374700e+00,0.0000000000e+00,1.0301293374e+00,9.5019627322e-01,-2.1976791046e-01,1.4542282079e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2997066074e+01,2.5020686563e+00,0.0000000000e+00,1.0279532503e+00,9.5433345683e-01,2.1077025360e-01,1.4578968695e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2968073199e+01,2.4440829054e+00,0.0000000000e+00,1.0273311241e+00,9.5436256343e-01,-2.1077668196e-01,1.4581408269e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2949384125e+01,2.4067047581e+00,0.0000000000e+00,1.0268983025e+00,9.5803326428e-01,2.0226528866e-01,1.4609193539e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2845357585e+01,2.1986516782e+00,0.0000000000e+00,1.0245795523e+00,9.5821764908e-01,-2.0230421700e-01,1.4618593752e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2948282862e+01,2.4045022316e+00,0.0000000000e+00,1.0268817541e+00,9.6179516209e-01,1.9372592636e-01,1.4638553020e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2766134151e+01,2.0402048099e+00,0.0000000000e+00,1.0228114561e+00,9.6182861982e-01,-1.9373266546e-01,1.4650573348e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2956163962e+01,2.4202644327e+00,0.0000000000e+00,1.0270527313e+00,9.6542376786e-01,1.8483147407e-01,1.4665566008e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2737889984e+01,1.9837164756e+00,0.0000000000e+00,1.0221872514e+00,9.6535461291e-01,-1.8481823428e-01,1.4678428536e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2885774118e+01,2.2794847442e+00,0.0000000000e+00,1.0254861995e+00,9.6856789574e-01,1.7626973628e-01,1.4692726441e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2736951034e+01,1.9818385769e+00,0.0000000000e+00,1.0221752616e+00,9.6848838331e-01,-1.7625526581e-01,1.4701086468e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2749857458e+01,2.0076514239e+00,0.0000000000e+00,1.0224584129e+00,9.7154357567e-01,1.6824337332e-01,1.4724227688e-01,bc-4
