step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
15,0.0000000000e+00,50,1,9.430241e-03,4.0964485041e+03,1.8081266385e+04,1.5483358134e+04,4.6922161885e+05,2.3492146297e+05,6.2768130612e+06
16,0.0000000000e+00,50,1,9.430241e-03,4.0206014215e+03,1.6002473180e+04,1.4277426492e+04,4.6096122139e+05,2.3073867086e+05,5.9404575205e+06
17,0.0000000000e+00,50,1,9.430241e-03,3.8807944875e+03,1.4466303534e+04,1.3911216979e+04,4.4484246122e+05,2.2265594073e+05,6.0107009798e+06
18,0.0000000000e+00,50,1,9.430242e-03,3.6557090735e+03,1.3851606635e+04,1.4174684441e+04,4.1883492731e+05,2.0965975367e+05,5.9057785718e+06
19,0.0000000000e+00,50,1,9.430242e-03,3.3451216346e+03,1.3919427911e+04,1.4598769052e+04,3.8328170960e+05,1.9191334847e+05,5.7167881242e+06
20,0.0000000000e+00,50,1,9.430242e-03,3.0290312056e+03,1.4386569565e+04,1.4908574129e+04,3.4624506673e+05,1.7343879340e+05,4.9360627484e+06
21,0.0000000000e+00,50,1,9.430242e-03,2.7917508910e+03,1.4698466245e+04,1.4697716879e+04,3.1858049636e+05,1.5963504810e+05,4.6238228205e+06
22,0.0000000000e+00,50,1,9.430242e-03,2.6913685609e+03,1.4689470012e+04,1.4162922969e+04,3.0651343013e+05,1.5360183530e+05,5.0393810454e+06
23,0.0000000000e+00,50,1,9.430242e-03,2.7048268904e+03,1.4263630621e+04,1.3353563519e+04,3.0845109367e+05,1.5454057889e+05,5.2724149225e+06
24,0.0000000000e+00,50,1,9.430242e-03,2.6772836803e+03,1.3311599126e+04,1.2421775092e+04,3.0629502965e+05,1.5342368804e+05,4.7006500926e+06
25,0.0000000000e+00,50,1,9.430242e-03,2.6290501452e+03,1.2343828345e+04,1.1699101399e+04,3.0110699841e+05,1.5079918391e+05,3.8986383704e+06
26,0.0000000000e+00,50,1,9.430243e-03,2.5765266688e+03,1.1674965353e+04,1.1233557206e+04,2.9521272179e+05,1.4783410231e+05,4.4122335416e+06
27,0.0000000000e+00,50,1,9.430243e-03,2.5156587101e+03,1.1322361734e+04,1.0883427470e+04,2.8832661157e+05,1.4438248539e+05,4.5499617826e+06
28,0.0000000000e+00,50,1,9.430243e-03,2.3977211379e+03,1.0889040994e+04,1.0589808477e+04,2.7499823848e+05,1.3771392040e+05,4.1267046572e+06
29,0.0000000000e+00,50,1,9.430243e-03,2.2541681689e+03,1.0506950675e+04,1.0351102559e+04,2.5879664880e+05,1.2961320153e+05,3.2831028991e+06
30,0.0000000000e+00,50,1,9.430243e-03,2.1328677992e+03,1.0366599203e+04,1.0207602759e+04,2.4481125257e+05,1.2262622073e+05,3.6416896129e+06
31,0.0000000000e+00,50,1,9.430244e-03,2.0456755999e+03,1.0269184313e+04,9.9907867577e+03,2.3485980343e+05,1.1765264981e+05,3.8527467884e+06
32,0.0000000000e+00,50,1,9.430244e-03,1.9704487903e+03,9.9276227392e+03,9.6448445938e+03,2.2629603851e+05,1.1336375130e+05,3.5942047418e+06
33,0.0000000000e+00,50,1,9.430244e-03,1.9088641878e+03,9.5965115082e+03,9.2276982507e+03,2.1953933689e+05,1.0997546051e+05,2.9314683898e+06
34,0.0000000000e+00,50,1,9.430244e-03,1.8515391380e+03,9.1934999279e+03,8.8136152279e+03,2.1320970605e+05,1.0679888483e+05,2.8726986717e+06
35,0.0000000000e+00,50,1,9.430244e-03,1.8182984240e+03,8.8484049765e+03,8.3705641346e+03,2.0949771109e+05,1.0492968809e+05,3.1265217431e+06
36,0.0000000000e+00,50,1,9.430245e-03,1.7656727373e+03,8.3212661530e+03,7.9808443587e+03,2.0354710360e+05,1.0194051983e+05,3.0992673006e+06
37,0.0000000000e+00,50,1,9.430245e-03,1.7097031299e+03,8.0016916782e+03,7.7194591137e+03,1.9731303479e+05,9.8816716577e+04,2.5803214498e+06
38,0.0000000000e+00,50,1,9.430245e-03,1.6324378237e+03,7.7701928050e+03,7.5217086248e+03,1.8861658824e+05,9.4466706054e+04,2.2353506535e+06
39,0.0000000000e+00,50,1,9.430246e-03,1.5566615533e+03,7.5763286950e+03,7.3103276229e+03,1.7983681378e+05,9.0075724299e+04,2.5002555759e+06
40,0.0000000000e+00,50,1,9.430246e-03,1.4866746714e+03,7.2716043848e+03,7.0979558846e+03,1.7189363710e+05,8.6100072421e+04,2.5930410395e+06
41,0.0000000000e+00,50,1,9.430246e-03,1.4288478799e+03,7.0549743571e+03,6.9029751361e+03,1.6528276904e+05,8.2791695048e+04,2.2481050848e+06
42,0.0000000000e+00,50,1,9.430247e-03,1.3832641907e+03,6.9375703422e+03,6.6581332124e+03,1.6008606100e+05,8.0190275230e+04,2.0317320847e+06
43,0.0000000000e+00,50,1,9.430247e-03,1.3286421802e+03,6.6790805679e+03,6.3585196469e+03,1.5373289911e+05,7.7007484128e+04,1.9149167112e+06
44,0.0000000000e+00,50,1,9.430247e-03,1.2852398322e+03,6.3053580522e+03,6.0648800515e+03,1.4872281824e+05,7.4492732562e+04,2.0911055960e+06
45,0.0000000000e+00,50,1,9.430248e-03,1.2466666417e+03,5.9906329870e+03,5.8262643317e+03,1.4442596012e+05,7.2336445126e+04,1.9515066628e+06
46,0.0000000000e+00,50,1,9.430248e-03,1.2129758377e+03,5.8759314305e+03,5.6102161438e+03,1.4052801689e+05,7.0383939815e+04,1.8214778988e+06
47,0.0000000000e+00,50,1,9.430249e-03,1.1596595854e+03,5.6547343610e+03,5.3912667807e+03,1.3440026888e+05,6.7316080665e+04,1.7670989294e+06
48,0.0000000000e+00,50,1,9.430249e-03,1.1056221969e+03,5.3631806558e+03,5.2083996735e+03,1.2805064042e+05,6.4136729039e+04,1.6531950040e+06
49,0.0000000000e+00,50,1,9.430250e-03,1.0612889041e+03,5.1199870061e+03,5.0474863370e+03,1.2296328983e+05,6.1588936437e+04,1.6425730239e+06
50,0.0000000000e+00,50,1,9.430250e-03,1.0241679267e+03,5.0416802174e+03,4.8866593125e+03,1.1876588314e+05,5.9488826466e+04,1.5625077519e+06
51,0.0000000000e+00,50,1,9.430251e-03,9.8496352459e+02,4.9227864339e+03,4.7061406649e+03,1.1423810196e+05,5.7222582255e+04,1.5484054249e+06
52,0.0000000000e+00,50,1,9.430251e-03,9.3834604492e+02,4.6796568241e+03,4.5074686350e+03,1.0873926280e+05,5.4468624519e+04,1.3528486949e+06
53,0.0000000000e+00,50,1,9.430252e-03,9.0663911658e+02,4.4252142598e+03,4.3164939144e+03,1.0506206400e+05,5.2623839482e+04,1.3317502532e+06
54,0.0000000000e+00,50,1,9.430252e-03,8.7954141402e+02,4.2796838101e+03,4.1447109442e+03,1.0200249332e+05,5.1090059109e+04,1.2435844736e+06
55,0.0000000000e+00,50,1,9.430253e-03,8.5105540034e+02,4.1762217441e+03,3.9801697603e+03,9.8743145802e+04,4.9457597287e+04,1.3251576636e+06
56,0.0000000000e+00,50,1,9.430254e-03,8.1150829062e+02,3.9720246568e+03,3.8126644573e+03,9.4121085941e+04,4.7142737390e+04,1.2154351540e+06
57,0.0000000000e+00,50,1,9.430255e-03,7.7606262327e+02,3.7484996848e+03,3.6768838624e+03,8.9925627182e+04,4.5041068543e+04,1.0421498856e+06
58,0.0000000000e+00,50,1,9.430255e-03,7.4677077008e+02,3.6092272804e+03,3.5534852961e+03,8.6585869923e+04,4.3368549423e+04,1.0228603045e+06
59,0.0000000000e+00,50,1,9.430256e-03,7.1950732596e+02,3.5382007452e+03,3.4330252012e+03,8.3504209050e+04,4.1826352777e+04,1.1142435695e+06
60,0.0000000000e+00,50,1,9.430257e-03,6.9098517560e+02,3.4159788557e+03,3.2929910061e+03,8.0170875342e+04,4.0157064805e+04,1.0791022170e+06
61,0.0000000000e+00,50,1,9.430258e-03,6.5949420771e+02,3.2328876806e+03,3.1602752963e+03,7.6422298896e+04,3.8279373048e+04,9.1276659171e+05
62,0.0000000000e+00,50,1,9.430258e-03,6.3862910840e+02,3.0772940492e+03,3.0182789315e+03,7.3980811579e+04,3.7054514150e+04,8.1084807955e+05
63,0.0000000000e+00,50,1,9.430259e-03,6.1635237391e+02,2.9673341286e+03,2.9002577167e+03,7.1460165311e+04,3.5791590085e+04,8.2908856270e+05
64,0.0000000000e+00,50,1,9.430260e-03,5.9352168419e+02,2.8829404430e+03,2.7865365399e+03,6.8840781458e+04,3.4479999968e+04,8.9116779534e+05
65,0.0000000000e+00,50,1,9.430261e-03,5.6702959491e+02,2.7435354512e+03,2.6827430904e+03,6.5716336721e+04,3.2915355580e+04,8.1336082009e+05
66,0.0000000000e+00,50,1,9.430262e-03,5.4283152248e+02,2.6192689470e+03,2.5804039958e+03,6.2819166624e+04,3.1464509435e+04,6.8806408631e+05
67,0.0000000000e+00,50,1,9.430263e-03,5.2137963355e+02,2.5105636463e+03,2.4859718384e+03,6.0341519975e+04,3.0223558094e+04,6.9413509125e+05
68,0.0000000000e+00,50,1,9.430264e-03,5.0136251826e+02,2.4317604015e+03,2.3921645870e+03,5.8069157716e+04,2.9085711064e+04,6.8021579695e+05
69,0.0000000000e+00,50,1,9.430265e-03,4.8371927960e+02,2.3419111188e+03,2.2939588946e+03,5.6010169309e+04,2.8054054277e+04,6.9772302386e+05
70,0.0000000000e+00,50,1,9.430266e-03,4.6425843002e+02,2.2294883386e+03,2.1997999533e+03,5.3684696959e+04,2.6888993852e+04,5.8888230729e+05
71,0.0000000000e+00,50,1,9.430267e-03,4.4928392644e+02,2.1120269014e+03,2.0989675345e+03,5.1903311948e+04,2.5995297505e+04,5.8747143463e+05
72,0.0000000000e+00,50,1,9.430269e-03,4.3247103965e+02,2.0137099103e+03,2.0176293788e+03,4.9989331550e+04,2.5036204564e+04,5.5938341838e+05
73,0.0000000000e+00,50,1,9.430270e-03,4.1502985798e+02,1.9532542598e+03,1.9439314220e+03,4.7991499548e+04,2.4036172481e+04,5.7267066446e+05
74,0.0000000000e+00,50,1,9.430271e-03,3.9740431311e+02,1.8749392300e+03,1.8764640902e+03,4.5923764855e+04,2.3001014235e+04,5.8627744318e+05
75,0.0000000000e+00,50,1,9.430272e-03,3.8067356818e+02,1.8101892663e+03,1.8040824634e+03,4.3917072388e+04,2.1996509145e+04,6.0013452359e+05
76,0.0000000000e+00,50,1,9.430274e-03,3.6678503586e+02,1.7250099212e+03,1.7348694321e+03,4.2279215975e+04,2.1175764838e+04,6.1417939057e+05
77,0.0000000000e+00,50,1,9.430276e-03,3.5331945880e+02,1.6469732062e+03,1.6596646046e+03,4.0742627058e+04,2.0405596668e+04,6.2835349372e+05
78,0.0000000000e+00,50,1,9.430277e-03,3.4149492377e+02,1.5915816024e+03,1.5864020879e+03,3.9374334796e+04,1.9719943351e+04,6.4260004006e+05
79,0.0000000000e+00,50,1,9.430278e-03,3.3088982875e+02,1.5149732227e+03,1.5182119256e+03,3.8119772422e+04,1.9090748079e+04,6.5686292456e+05
80,0.0000000000e+00,50,1,9.430280e-03,3.2161801472e+02,1.4420659091e+03,1.4519029170e+03,3.7011162070e+04,1.8534542968e+04,6.7108573764e+05
81,0.0000000000e+00,50,1,9.430282e-03,3.0936882087e+02,1.3620246362e+03,1.3959992864e+03,3.5571821831e+04,1.7813296597e+04,6.8521201325e+05
82,0.0000000000e+00,50,1,9.430283e-03,2.9601936991e+02,1.3083258004e+03,1.3485886288e+03,3.4024645228e+04,1.7038885806e+04,6.9918653468e+05
83,0.0000000000e+00,50,1,9.430284e-03,2.8369467101e+02,1.2741215128e+03,1.3033270204e+03,3.2579754158e+04,1.6315965422e+04,7.1296714334e+05
84,0.0000000000e+00,50,1,9.430287e-03,2.7339236022e+02,1.2313265147e+03,1.2580623132e+03,3.1357445210e+04,1.5704004260e+04,7.2658447344e+05
85,0.0000000000e+00,50,1,9.430290e-03,2.6672484047e+02,1.1796067093e+03,1.2034161865e+03,3.0553805703e+04,1.5300701517e+04,7.3981756985e+05
86,0.0000000000e+00,50,1,9.430291e-03,2.5871470312e+02,1.1186703945e+03,1.1436742468e+03,2.9605893387e+04,1.4825107679e+04,7.5269963266e+05
87,0.0000000000e+00,50,1,9.430292e-03,2.5163954030e+02,1.0674368348e+03,1.0891071774e+03,2.8762134465e+04,1.4401816528e+04,7.6522367297e+05
88,0.0000000000e+00,50,1,9.430295e-03,2.4460186616e+02,1.0158706045e+03,1.0422238861e+03,2.7925654768e+04,1.3982312470e+04,7.7739860904e+05
89,0.0000000000e+00,50,1,9.430298e-03,2.3849468407e+02,9.6438649557e+02,1.0021210056e+03,2.7206285152e+04,1.3621427231e+04,7.8925616139e+05
90,0.0000000000e+00,50,1,9.430299e-03,2.3226015649e+02,9.1453856485e+02,9.6793110464e+02,2.6469048044e+04,1.3251770830e+04,8.0086315307e+05
91,0.0000000000e+00,50,1,9.430300e-03,2.2455563064e+02,8.8320253024e+02,9.3897865367e+02,2.5558653695e+04,1.2796063179e+04,8.1251121169e+05
92,0.0000000000e+00,50,1,9.430303e-03,2.1670938332e+02,8.6800050135e+02,9.0835668814e+02,2.4604831726e+04,1.2318920853e+04,8.2379153366e+05
93,0.0000000000e+00,50,1,9.430307e-03,2.1049699964e+02,8.4476692735e+02,8.7369195449e+02,2.3855442967e+04,1.1943653513e+04,8.3390934261e+05
94,0.0000000000e+00,50,1,9.430309e-03,2.0713847425e+02,8.0569872966e+02,8.3468947442e+02,2.3449579228e+04,1.1739586122e+04,8.4268138145e+05
95,0.0000000000e+00,50,1,9.430310e-03,2.0618305530e+02,7.5830893672e+02,7.9679717514e+02,2.3331090319e+04,1.1678957628e+04,8.5274778743e+05
96,0.0000000000e+00,50,1,9.430313e-03,2.0385222629e+02,7.1946187154e+02,7.6232941297e+02,2.3047058605e+04,1.1535892224e+04,8.6258721340e+05
97,0.0000000000e+00,50,1,9.430317e-03,2.0061365835e+02,6.9769042797e+02,7.3649589231e+02,2.2641707731e+04,1.1332656054e+04,8.7297157958e+05
98,0.0000000000e+00,50,1,9.430320e-03,1.9716501958e+02,6.7873769345e+02,7.1633413723e+02,2.2217158783e+04,1.1119968951e+04,8.8429999356e+05
99,0.0000000000e+00,50,1,9.430321e-03,1.9392788584e+02,6.5439784577e+02,7.0019924547e+02,2.1823924076e+04,1.0922909246e+04,8.9650170657e+05
100,0.0000000000e+00,50,1,9.430324e-03,1.9222078696e+02,6.1979232960e+02,6.8196920294e+02,2.1607409630e+04,1.0813953073e+04,9.0950181432e+05
101,0.0000000000e+00,50,1,9.430328e-03,1.9014741884e+02,6.0677606175e+02,6.6373916170e+02,2.1347320743e+04,1.0683550274e+04,9.2316197002e+05
102,0.0000000000e+00,50,1,9.430332e-03,1.8795866447e+02,6.0237135975e+02,6.3901595125e+02,2.1061008798e+04,1.0540073680e+04,9.3844615784e+05
103,0.0000000000e+00,50,1,9.430333e-03,1.8640951060e+02,5.8905192785e+02,6.1173713048e+02,2.0863185836e+04,1.0440647444e+04,9.5400523060e+05
104,0.0000000000e+00,50,1,9.430335e-03,1.8549833998e+02,5.6724951720e+02,5.8861888620e+02,2.0743980524e+04,1.0380454973e+04,9.6924069293e+05
105,0.0000000000e+00,50,1,9.430339e-03,1.8537908558e+02,5.3320100670e+02,5.7022232698e+02,2.0720689141e+04,1.0368109527e+04,9.8406478328e+05
106,0.0000000000e+00,50,1,9.430343e-03,1.8526337936e+02,5.0152879941e+02,5.5751730044e+02,2.0704760022e+04,1.0359582120e+04,9.9886230533e+05
107,0.0000000000e+00,50,1,9.430347e-03,1.8423374024e+02,4.9033838329e+02,5.4459297429e+02,2.0567344939e+04,1.0290610200e+04,1.0136179105e+06
108,0.0000000000e+00,50,1,9.430348e-03,1.8256705574e+02,4.8207898075e+02,5.3058263565e+02,2.0358765038e+04,1.0186100366e+04,1.0277405718e+06
109,0.0000000000e+00,50,1,9.430351e-03,1.8096709812e+02,4.7414358729e+02,5.1527490523e+02,2.0158239895e+04,1.0085604904e+04,1.0408789890e+06
110,0.0000000000e+00,50,1,9.430355e-03,1.8026328823e+02,4.6171802582e+02,4.9915414589e+02,2.0064060745e+04,1.0038194146e+04,1.0524608691e+06
111,0.0000000000e+00,50,1,9.430359e-03,1.8038042944e+02,4.4509166492e+02,4.8108693916e+02,2.0072619092e+04,1.0042063104e+04,1.0626828637e+06
112,0.0000000000e+00,50,1,9.430363e-03,1.8070160439e+02,4.3119405963e+02,4.6024562951e+02,2.0105762549e+04,1.0058231642e+04,1.0716118000e+06
113,0.0000000000e+00,50,1,9.430366e-03,1.8075375476e+02,4.1590002756e+02,4.4297303792e+02,2.0114352312e+04,1.0062169731e+04,1.0793269984e+06
114,0.0000000000e+00,50,1,9.430369e-03,1.8031060187e+02,3.9863418919e+02,4.3058319640e+02,2.0064909208e+04,1.0037148556e+04,1.0860879075e+06
115,0.0000000000e+00,50,1,9.430372e-03,1.7964026360e+02,3.8028221045e+02,4.2311612803e+02,1.9988826910e+04,9.9988638566e+03,1.0922055722e+06
116,0.0000000000e+00,50,1,9.430376e-03,1.7913782672e+02,3.6285933929e+02,4.1582803312e+02,1.9930851759e+04,9.9696479631e+03,1.0976698184e+06
117,0.0000000000e+00,50,1,9.430381e-03,1.7879244102e+02,3.5305870060e+02,4.0625319870e+02,1.9887516762e+04,9.9478010362e+03,1.1022989265e+06
118,0.0000000000e+00,50,1,9.430384e-03,1.7856480298e+02,3.4862541202e+02,3.9398548899e+02,1.9859892618e+04,9.9338308881e+03,1.1058493008e+06
119,0.0000000000e+00,50,1,9.430387e-03,1.7840325530e+02,3.4414204153e+02,3.7958697950e+02,1.9841252121e+04,9.9243341523e+03,1.1080871151e+06
120,0.0000000000e+00,50,1,9.430390e-03,1.7824165362e+02,3.3706449829e+02,3.6589145403e+02,1.9828982412e+04,9.9180114262e+03,1.1088360472e+06
121,0.0000000000e+00,50,1,9.430394e-03,1.7797794778e+02,3.2637975864e+02,3.5418463771e+02,1.9813487124e+04,9.9100696094e+03,1.1080077569e+06
122,0.0000000000e+00,50,1,9.430398e-03,1.7769398469e+02,3.1378710040e+02,3.4482957356e+02,1.9791798912e+04,9.8990435030e+03,1.1054457680e+06
123,0.0000000000e+00,50,1,9.430403e-03,1.7727679375e+02,3.0235451672e+02,3.3643727804e+02,1.9757600635e+04,9.8817865062e+03,1.1012819066e+06
124,0.0000000000e+00,50,1,9.430406e-03,1.7672465121e+02,2.9257165554e+02,3.2942590353e+02,1.9704528582e+04,9.8551230060e+03,1.0956843569e+06
125,0.0000000000e+00,50,1,9.430410e-03,1.7604956951e+02,2.8469932018e+02,3.2311826551e+02,1.9638706177e+04,9.8221081349e+03,1.0888585946e+06
126,0.0000000000e+00,50,1,9.430413e-03,1.7535044616e+02,2.7856894767e+02,3.1684649754e+02,1.9575359977e+04,9.7903454785e+03,1.0810403340e+06
127,0.0000000000e+00,50,1,9.430417e-03,1.7473022618e+02,2.7360348068e+02,3.0886294217e+02,1.9520302064e+04,9.7627221933e+03,1.0724708189e+06
128,0.0000000000e+00,50,1,9.430421e-03,1.7418406857e+02,2.6990952618e+02,2.9950852195e+02,1.9468845719e+04,9.7368995349e+03,1.0632633187e+06
129,0.0000000000e+00,50,1,9.430423e-03,1.7367278510e+02,2.6690468262e+02,2.9142287293e+02,1.9425404375e+04,9.7150998807e+03,1.0537215307e+06
130,0.0000000000e+00,50,1,9.430426e-03,1.7316225668e+02,2.6354578371e+02,2.8546216791e+02,1.9382477214e+04,9.6935720084e+03,1.0440326693e+06
131,0.0000000000e+00,50,1,9.430429e-03,1.7270502916e+02,2.5968890897e+02,2.8153112408e+02,1.9343837908e+04,9.6742000978e+03,1.0342763941e+06
132,0.0000000000e+00,50,1,9.430431e-03,1.7228726618e+02,2.5575460181e+02,2.7830381919e+02,1.9310706457e+04,9.6575867872e+03,1.0244440987e+06
133,0.0000000000e+00,50,1,9.430434e-03,1.7183986059e+02,2.5212802993e+02,2.7390381982e+02,1.9277165900e+04,9.6407630135e+03,1.0145018611e+06
134,0.0000000000e+00,50,1,9.430437e-03,1.7137354560e+02,2.4918937182e+02,2.6888972799e+02,1.9238048453e+04,9.6211521424e+03,1.0043786388e+06
135,0.0000000000e+00,50,1,9.430440e-03,1.7087783562e+02,2.4749138314e+02,2.6354678939e+02,1.9194516148e+04,9.5993405799e+03,9.9397588293e+05
136,0.0000000000e+00,50,1,9.430443e-03,1.7038738775e+02,2.4641867074e+02,2.5798624859e+02,1.9149962851e+04,9.5770218248e+03,9.8315319235e+05
137,0.0000000000e+00,50,1,9.430446e-03,1.6988831603e+02,2.4575703118e+02,2.5268827795e+02,1.9104906424e+04,9.5544565437e+03,9.7178680519e+05
138,0.0000000000e+00,50,1,9.430450e-03,1.6936740883e+02,2.4519820484e+02,2.4753955616e+02,1.9056863816e+04,9.5304005923e+03,9.5978348296e+05
139,0.0000000000e+00,50,1,9.430453e-03,1.6882167131e+02,2.4428108493e+02,2.4337049114e+02,1.9005416915e+04,9.5046472229e+03,9.4704175622e+05
140,0.0000000000e+00,50,1,9.430454e-03,1.6826294633e+02,2.4313036750e+02,2.4057802590e+02,1.8952252191e+04,9.4780425947e+03,9.3345892832e+05
141,0.0000000000e+00,50,1,9.430456e-03,1.6772191331e+02,2.4174382016e+02,2.3844098999e+02,1.8901865411e+04,9.4528294816e+03,9.1898738431e+05
142,0.0000000000e+00,50,1,9.430458e-03,1.6722081527e+02,2.4046656634e+02,2.3638031065e+02,1.8856886896e+04,9.4303213896e+03,9.0361637925e+05
143,0.0000000000e+00,50,1,9.430461e-03,1.6674755080e+02,2.3969135372e+02,2.3375392805e+02,1.8815651438e+04,9.4096843281e+03,8.8735968055e+05
144,0.0000000000e+00,50,1,9.430463e-03,1.6626994481e+02,2.3953783546e+02,2.3090553032e+02,1.8773762512e+04,9.3887232930e+03,8.7024559808e+05
145,0.0000000000e+00,50,1,9.430465e-03,1.6577556519e+02,2.3984862649e+02,2.2827728818e+02,1.8729282612e+04,9.3664714086e+03,8.5231322075e+05
146,0.0000000000e+00,50,1,9.430467e-03,1.6525790774e+02,2.4055698251e+02,2.2588791021e+02,1.8683033143e+04,9.3433389454e+03,8.3360872677e+05
147,0.0000000000e+00,50,1,9.430469e-03,1.6470998808e+02,2.4139606329e+02,2.2407716150e+02,1.8633154828e+04,9.3183967353e+03,8.1416472977e+05
148,0.0000000000e+00,50,1,9.430471e-03,1.6412871307e+02,2.4242068194e+02,2.2314361631e+02,1.8578105655e+04,9.2908760195e+03,7.9395958708e+05
149,0.0000000000e+00,50,1,9.430473e-03,1.6350872253e+02,2.4348432042e+02,2.2290179978e+02,1.8519587156e+04,9.2616253074e+03,7.7313709513e+05
150,0.0000000000e+00,50,1,9.430474e-03,1.6282844405e+02,2.4433185197e+02,2.2281041903e+02,1.8455518457e+04,9.2295993569e+03,7.5169171129e+05
150,0.0000000000e+00,0,1,0.000000e+00,1.6282844405e+02,2.4433185197e+02,2.2281041903e+02,1.8455518457e+04,9.2295993569e+03,7.5169171129e+05
