x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6739500691e+01,9.9869378894e+00,0.0000000000e+00,1.1101198732e+00,4.4509725073e-01,-4.9959614428e-01,9.8299579566e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6619261420e+01,9.7464593472e+00,0.0000000000e+00,1.1075847966e+00,4.7289542713e-01,5.0019916290e-01,1.0117672911e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6614956525e+01,9.7378495587e+00,0.0000000000e+00,1.1075539420e+00,4.7312462679e-01,-5.0044159595e-01,1.0123030719e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6500829152e+01,9.5095948117e+00,0.0000000000e+00,1.1049975487e+00,5.0091577657e-01,5.0085384566e-01,1.0416411670e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6506181262e+01,9.5202990314e+00,0.0000000000e+00,1.1051451534e+00,5.0050671285e-01,-5.0044483251e-01,1.0407837392e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6394770904e+01,9.2974783162e+00,0.0000000000e+00,1.1026899942e+00,5.2597223106e-01,5.0000374815e-01,1.0675899317e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6390741654e+01,9.2894198152e+00,0.0000000000e+00,1.1025772228e+00,5.2634832858e-01,-5.0036127684e-01,1.0683578231e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6277201715e+01,9.0623399371e+00,0.0000000000e+00,1.1001302763e+00,5.5075109444e-01,4.9794622886e-01,1.0927634789e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6273200203e+01,9.0543369145e+00,0.0000000000e+00,1.0999087316e+00,5.5132037590e-01,-4.9846092880e-01,1.0938431884e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6148185762e+01,8.8043080321e+00,0.0000000000e+00,1.0973156387e+00,5.7442496350e-01,4.9520185515e-01,1.1167700750e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6158009476e+01,8.8239554607e+00,0.0000000000e+00,1.0974783805e+00,5.7671034294e-01,-4.9717204135e-01,1.1211440105e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.6055970195e+01,8.6198768984e+00,0.0000000000e+00,1.0953016704e+00,5.9592952524e-01,4.9170035350e-01,1.1380609021e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6064449854e+01,8.6368362158e+00,0.0000000000e+00,1.0955089149e+00,5.9705939041e-01,-4.9263260317e-01,1.1401924317e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5933106817e+01,8.3741501420e+00,0.0000000000e+00,1.0926397618e+00,6.1659910988e-01,4.8703230938e-01,1.1580001846e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5936409145e+01,8.3807547973e+00,0.0000000000e+00,1.0927554130e+00,6.1759482216e-01,-4.8781879130e-01,1.1598782616e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5824590891e+01,8.1571182897e+00,0.0000000000e+00,1.0903117927e+00,6.3715266421e-01,4.8211306830e-01,1.1780561079e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5818772183e+01,8.1454808731e+00,0.0000000000e+00,1.0899780732e+00,6.3790216517e-01,-4.8268019174e-01,1.1793571560e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5731443250e+01,7.9708230084e+00,0.0000000000e+00,1.0882745270e+00,6.5595880216e-01,4.7604257884e-01,1.1954435295e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5713663724e+01,7.9352639555e+00,0.0000000000e+00,1.0879215456e+00,6.5692786994e-01,-4.7674585095e-01,1.1973133426e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5650412675e+01,7.8087618588e+00,0.0000000000e+00,1.0862588790e+00,6.7406592603e-01,4.7136799052e-01,1.2134480064e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5635404673e+01,7.7787458535e+00,0.0000000000e+00,1.0862519878e+00,6.7320554296e-01,-4.7076633270e-01,1.2121504783e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5513234634e+01,7.5344057750e+00,0.0000000000e+00,1.0834801686e+00,6.9179097012e-01,4.6455330875e-01,1.2301310091e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5523567464e+01,7.5550714363e+00,0.0000000000e+00,1.0837847671e+00,6.9056498587e-01,-4.6373003254e-01,1.2279449526e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5429730787e+01,7.3673980814e+00,0.0000000000e+00,1.0817319639e+00,7.0604366298e-01,4.5608939878e-01,1.2412882383e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5430546116e+01,7.3690287398e+00,0.0000000000e+00,1.0815829054e+00,7.0718391651e-01,-4.5682597865e-01,1.2431929386e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5350615493e+01,7.2091674931e+00,0.0000000000e+00,1.0799930269e+00,7.2134646823e-01,4.4939879655e-01,1.2554712650e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5342312696e+01,7.1925619005e+00,0.0000000000e+00,1.0797010497e+00,7.2182684790e-01,-4.4969807305e-01,1.2562850513e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5238130988e+01,6.9841984838e+00,0.0000000000e+00,1.0773789532e+00,7.3648645210e-01,4.4224807077e-01,1.2695233526e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5240616250e+01,6.9891690089e+00,0.0000000000e+00,1.0775172180e+00,7.3665641527e-01,-4.4235013087e-01,1.2698530266e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5124105715e+01,6.7561479371e+00,0.0000000000e+00,1.0750572908e+00,7.5098460583e-01,4.3404851995e-01,1.2825272883e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5134452755e+01,6.7768420175e+00,0.0000000000e+00,1.0751452456e+00,7.5054919633e-01,-4.3379686519e-01,1.2816473680e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5056567993e+01,6.6210724929e+00,0.0000000000e+00,1.0735692584e+00,7.6342309119e-01,4.2593839620e-01,1.2929470099e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5049799083e+01,6.6075346733e+00,0.0000000000e+00,1.0733463920e+00,7.6434162029e-01,-4.2645087325e-01,1.2944932547e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4967148357e+01,6.4422332222e+00,0.0000000000e+00,1.0715764049e+00,7.7563167234e-01,4.1775234122e-01,1.3034137709e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4970012523e+01,6.4479615535e+00,0.0000000000e+00,1.0716652948e+00,7.7629464245e-01,-4.1810941446e-01,1.3045285419e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4866090076e+01,6.2401166607e+00,0.0000000000e+00,1.0693613234e+00,7.8841430620e-01,4.0940666762e-01,1.3149012622e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4866884706e+01,6.2417059191e+00,0.0000000000e+00,1.0693860741e+00,7.8817257055e-01,-4.0928113947e-01,1.3144983334e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4786153009e+01,6.0802425253e+00,0.0000000000e+00,1.0675859668e+00,8.0036118500e-01,4.0058696402e-01,1.3251451869e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4783882532e+01,6.0757015711e+00,0.0000000000e+00,1.0674080634e+00,8.0069481829e-01,-4.0075395006e-01,1.3256303783e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4709454704e+01,5.9268459168e+00,0.0000000000e+00,1.0658834469e+00,8.1178820807e-01,3.9245009702e-01,1.3354167070e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4705695852e+01,5.9193282118e+00,0.0000000000e+00,1.0657237875e+00,8.1153198369e-01,-3.9232622815e-01,1.3349675083e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4619209466e+01,5.7463554408e+00,0.0000000000e+00,1.0638470047e+00,8.2247875000e-01,3.8375834809e-01,1.3446601647e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4611505885e+01,5.7309482774e+00,0.0000000000e+00,1.0637757057e+00,8.2262513174e-01,-3.8382664799e-01,1.3450040698e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4527223356e+01,5.5623832198e+00,0.0000000000e+00,1.0618752364e+00,8.3294250422e-01,3.7453623292e-01,1.3536092372e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4517370767e+01,5.5426780425e+00,0.0000000000e+00,1.0617148458e+00,8.3189614114e-01,-3.7406573119e-01,1.3519996115e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4443157703e+01,5.3942519139e+00,0.0000000000e+00,1.0600719678e+00,8.4178162521e-01,3.6589626599e-01,1.3609151370e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4446999576e+01,5.4019356595e+00,0.0000000000e+00,1.0601184265e+00,8.4187418895e-01,-3.6593650057e-01,1.3610187066e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4359744656e+01,5.2274258189e+00,0.0000000000e+00,1.0582337124e+00,8.5111638966e-01,3.5621270178e-01,1.3684839643e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4364718846e+01,5.2373742005e+00,0.0000000000e+00,1.0582546929e+00,8.5207290771e-01,-3.5661302762e-01,1.3699363434e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4278127130e+01,5.0641907681e+00,0.0000000000e+00,1.0562989446e+00,8.6072123546e-01,3.4749493976e-01,1.3771211225e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4284101935e+01,5.0761403782e+00,0.0000000000e+00,1.0565274444e+00,8.6143992650e-01,-3.4778509351e-01,1.3782999511e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4204260859e+01,4.9164582252e+00,0.0000000000e+00,1.0548084242e+00,8.6914513967e-01,3.3808076592e-01,1.3841092555e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4207654640e+01,4.9232457884e+00,0.0000000000e+00,1.0547993798e+00,8.6943329273e-01,-3.3819285193e-01,1.3844935181e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4141827577e+01,4.7915916628e+00,0.0000000000e+00,1.0533459893e+00,8.7758097251e-01,3.2942458681e-01,1.3915241748e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4132696687e+01,4.7733298825e+00,0.0000000000e+00,1.0532289761e+00,8.7731741594e-01,-3.2932565347e-01,1.3912150465e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4048057152e+01,4.6040508118e+00,0.0000000000e+00,1.0512350764e+00,8.8531441604e-01,3.2033710660e-01,1.3981507240e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4041547901e+01,4.5910323099e+00,0.0000000000e+00,1.0512240424e+00,8.8488820714e-01,-3.2018288961e-01,1.3976038930e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3969038382e+01,4.4460132715e+00,0.0000000000e+00,1.0495851096e+00,8.9303941994e-01,3.1062136764e-01,1.4046663209e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3962936788e+01,4.4338100833e+00,0.0000000000e+00,1.0494249176e+00,8.9297440278e-01,-3.1059875305e-01,1.4045830187e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3903082583e+01,4.3141016738e+00,0.0000000000e+00,1.0481444143e+00,8.9917100447e-01,3.0106770005e-01,1.4091041258e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3900587846e+01,4.3091121995e+00,0.0000000000e+00,1.0480906921e+00,8.9981346029e-01,-3.0128281230e-01,1.4101266726e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3827234479e+01,4.1624054657e+00,0.0000000000e+00,1.0464566531e+00,9.0603309311e-01,2.9244960209e-01,1.4152356244e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3824460222e+01,4.1568569517e+00,0.0000000000e+00,1.0464200563e+00,9.0623787484e-01,-2.9251570159e-01,1.4155887927e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3736529193e+01,3.9809948943e+00,0.0000000000e+00,1.0444581807e+00,9.1273425366e-01,2.8282856205e-01,1.4209694118e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3742937578e+01,3.9938116638e+00,0.0000000000e+00,1.0445480370e+00,9.1315724986e-01,-2.8295963570e-01,1.4215540864e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3677178725e+01,3.8622939581e+00,0.0000000000e+00,1.0431294010e+00,9.1930578846e-01,2.7321857946e-01,1.4265178309e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3667084228e+01,3.8421049643e+00,0.0000000000e+00,1.0428707799e+00,9.1923703967e-01,-2.7319814725e-01,1.4264481163e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3617270648e+01,3.7424778039e+00,0.0000000000e+00,1.0417767331e+00,9.2450152764e-01,2.6475401253e-01,1.4307556471e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3620145740e+01,3.7482279877e+00,0.0000000000e+00,1.0418740238e+00,9.2456830518e-01,-2.6477313594e-01,1.4308646181e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3535121717e+01,3.5781799425e+00,0.0000000000e+00,1.0399732577e+00,9.3015758151e-01,2.5565057322e-01,1.4357111101e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3536134963e+01,3.5802064332e+00,0.0000000000e+00,1.0399831051e+00,9.3041525471e-01,-2.5572139380e-01,1.4360939361e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3463558498e+01,3.4350535039e+00,0.0000000000e+00,1.0383701109e+00,9.3569381686e-01,2.4672208134e-01,1.4406400534e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3470707637e+01,3.4493517828e+00,0.0000000000e+00,1.0385659631e+00,9.3527714568e-01,-2.4661221422e-01,1.4399805121e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3401083598e+01,3.3101037044e+00,0.0000000000e+00,1.0369952689e+00,9.4052259511e-01,2.3705877705e-01,1.4444018661e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3397546572e+01,3.3030296520e+00,0.0000000000e+00,1.0369077692e+00,9.4090147684e-01,-2.3715427421e-01,1.4449992792e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3332309966e+01,3.1725564399e+00,0.0000000000e+00,1.0354812128e+00,9.4489962560e-01,2.2853347028e-01,1.4481206074e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3334697759e+01,3.1773320256e+00,0.0000000000e+00,1.0355184673e+00,9.4500946031e-01,-2.2856003491e-01,1.4482631164e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3262049617e+01,3.0320357416e+00,0.0000000000e+00,1.0339241760e+00,9.4944449581e-01,2.1959403423e-01,1.4520827223e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3268438374e+01,3.0448132568e+00,0.0000000000e+00,1.0340298554e+00,9.4974109200e-01,-2.1966263303e-01,1.4524710847e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3206396906e+01,2.9207303205e+00,0.0000000000e+00,1.0326769119e+00,9.5385452664e-01,2.1066447900e-01,1.4558986271e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3201439714e+01,2.9108159349e+00,0.0000000000e+00,1.0325349865e+00,9.5380936394e-01,-2.1065450455e-01,1.4558383207e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3143047347e+01,2.7940312011e+00,0.0000000000e+00,1.0312518880e+00,9.5784975925e-01,2.0222654606e-01,1.4594497307e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3142722276e+01,2.7933810597e+00,0.0000000000e+00,1.0312649968e+00,9.5765465101e-01,-2.0218535373e-01,1.4591688793e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3072738772e+01,2.6534140516e+00,0.0000000000e+00,1.0296821512e+00,9.6114689947e-01,1.9359535253e-01,1.4621031656e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3070328174e+01,2.6485928566e+00,0.0000000000e+00,1.0296587927e+00,9.6129460987e-01,-1.9362510454e-01,1.4623645722e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3011506133e+01,2.5309487730e+00,0.0000000000e+00,1.0283322023e+00,9.6476826849e-01,1.8470597797e-01,1.4652436848e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3013354505e+01,2.5346455182e+00,0.0000000000e+00,1.0283801340e+00,9.6494086379e-01,-1.8473902154e-01,1.4654989409e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2953810155e+01,2.4155568184e+00,0.0000000000e+00,1.0270572987e+00,9.6806771090e-01,1.7617870761e-01,1.4681204942e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2952749678e+01,2.4134358639e+00,0.0000000000e+00,1.0270167673e+00,9.6834471173e-01,-1.7622911901e-01,1.4685352313e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2896045759e+01,2.3000280268e+00,0.0000000000e+00,1.0257681639e+00,9.7108553701e-01,1.6816405421e-01,1.4708296168e-01,bc-4
