step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
84,0.0000000000e+00,-6.0106665001e-04,9.0730436723e-01,2.4052482611e-05,9.0730436723e-01,0.0000000000e+00,-6.0106665001e-04,0.0000000000e+00
85,0.0000000000e+00,-6.6083328926e-04,9.0716355008e-01,4.9432523692e-05,9.0716355008e-01,0.0000000000e+00,-6.6083328926e-04,0.0000000000e+00
86,0.0000000000e+00,-6.6296887989e-04,9.0703514714e-01,6.5192404147e-05,9.0703514714e-01,0.0000000000e+00,-6.6296887989e-04,0.0000000000e+00
87,0.0000000000e+00,-6.1231067429e-04,9.0689278112e-01,6.9189246414e-05,9.0689278112e-01,0.0000000000e+00,-6.1231067429e-04,0.0000000000e+00
88,0.0000000000e+00,-5.1440831012e-04,9.0671444435e-01,6.3625888831e-05,9.0671444435e-01,0.0000000000e+00,-5.1440831012e-04,0.0000000000e+00
89,0.0000000000e+00,-3.8001275678e-04,9.0648527642e-01,4.9189602708e-05,9.0648527642e-01,0.0000000000e+00,-3.8001275678e-04,0.0000000000e+00
90,0.0000000000e+00,-2.2748014742e-04,9.0619790811e-01,2.5335219743e-05,9.0619790811e-01,0.0000000000e+00,-2.2748014742e-04,0.0000000000e+00
91,0.0000000000e+00,-6.9519497472e-05,9.0585258946e-01,-3.4195112246e-06,9.0585258946e-01,0.0000000000e+00,-6.9519497472e-05,0.0000000000e+00
92,0.0000000000e+00,7.8748121441e-05,9.0545374116e-01,-3.2719567556e-05,9.0545374116e-01,0.0000000000e+00,7.8748121441e-05,0.0000000000e+00
93,0.0000000000e+00,1.9890696584e-04,9.0500627423e-01,-5.9535119155e-05,9.0500627423e-01,0.0000000000e+00,1.9890696584e-04,0.0000000000e+00
94,0.0000000000e+00,2.7755973249e-04,9.0452094837e-01,-8.1679669516e-05,9.0452094837e-01,0.0000000000e+00,2.7755973249e-04,0.0000000000e+00
95,0.0000000000e+00,3.0981119297e-04,9.0401293553e-01,-9.5778805962e-05,9.0401293553e-01,0.0000000000e+00,3.0981119297e-04,0.0000000000e+00
96,0.0000000000e+00,2.9617448677e-04,9.0349447610e-01,-9.9957762921e-05,9.0349447610e-01,0.0000000000e+00,2.9617448677e-04,0.0000000000e+00
97,0.0000000000e+00,2.4308801266e-04,9.0297713560e-01,-9.3568919930e-05,9.0297713560e-01,0.0000000000e+00,2.4308801266e-04,0.0000000000e+00
98,0.0000000000e+00,1.6082935286e-04,9.0247021614e-01,-7.7639437395e-05,9.0247021614e-01,0.0000000000e+00,1.6082935286e-04,0.0000000000e+00
99,0.0000000000e+00,6.1715556251e-05,9.0197764720e-01,-5.3589478700e-05,9.0197764720e-01,0.0000000000e+00,6.1715556251e-05,0.0000000000e+00
100,0.0000000000e+00,-4.2107981618e-05,9.0149891120e-01,-2.4680027587e-05,9.0149891120e-01,0.0000000000e+00,-4.2107981618e-05,0.0000000000e+00
101,0.0000000000e+00,-1.3893236542e-04,9.0103144108e-01,5.3170188396e-06,9.0103144108e-01,0.0000000000e+00,-1.3893236542e-04,0.0000000000e+00
102,0.0000000000e+00,-2.1744013728e-04,9.0056969195e-01,3.2916941191e-05,9.0056969195e-01,0.0000000000e+00,-2.1744013728e-04,0.0000000000e+00
103,0.0000000000e+00,-2.6864054116e-04,9.0010702205e-01,5.5258670500e-05,9.0010702205e-01,0.0000000000e+00,-2.6864054116e-04,0.0000000000e+00
104,0.0000000000e+00,-2.8905650923e-04,8.9963672183e-01,6.9818788852e-05,8.9963672183e-01,0.0000000000e+00,-2.8905650923e-04,0.0000000000e+00
105,0.0000000000e+00,-2.8180806381e-04,8.9915263176e-01,7.3842878617e-05,8.9915263176e-01,0.0000000000e+00,-2.8180806381e-04,0.0000000000e+00
106,0.0000000000e+00,-2.5057809466e-04,8.9864923846e-01,6.7457527064e-05,8.9864923846e-01,0.0000000000e+00,-2.5057809466e-04,0.0000000000e+00
107,0.0000000000e+00,-2.0442478604e-04,8.9812465843e-01,4.9914441174e-05,8.9812465843e-01,0.0000000000e+00,-2.0442478604e-04,0.0000000000e+00
108,0.0000000000e+00,-1.5254555123e-04,8.9757897964e-01,2.2538837255e-05,8.9757897964e-01,0.0000000000e+00,-1.5254555123e-04,0.0000000000e+00
109,0.0000000000e+00,-1.0525112728e-04,8.9701507913e-01,-1.3182363500e-05,8.9701507913e-01,0.0000000000e+00,-1.0525112728e-04,0.0000000000e+00
110,0.0000000000e+00,-6.9936709502e-05,8.9643554617e-01,-5.3535413486e-05,8.9643554617e-01,0.0000000000e+00,-6.9936709502e-05,0.0000000000e+00
111,0.0000000000e+00,-5.1312694351e-05,8.9584327823e-01,-9.3829480342e-05,8.9584327823e-01,0.0000000000e+00,-5.1312694351e-05,0.0000000000e+00
112,0.0000000000e+00,-5.4000347903e-05,8.9524077980e-01,-1.3118811938e-04,8.9524077980e-01,0.0000000000e+00,-5.4000347903e-05,0.0000000000e+00
113,0.0000000000e+00,-7.8479994320e-05,8.9462984769e-01,-1.6285006061e-04,8.9462984769e-01,0.0000000000e+00,-7.8479994320e-05,0.0000000000e+00
114,0.0000000000e+00,-1.2106572961e-04,8.9401177898e-01,-1.8590774117e-04,8.9401177898e-01,0.0000000000e+00,-1.2106572961e-04,0.0000000000e+00
115,0.0000000000e+00,-1.7350166188e-04,8.9338655622e-01,-1.9734086529e-04,8.9338655622e-01,0.0000000000e+00,-1.7350166188e-04,0.0000000000e+00
116,0.0000000000e+00,-2.2700837824e-04,8.9275241411e-01,-1.9588914662e-04,8.9275241411e-01,0.0000000000e+00,-2.2700837824e-04,0.0000000000e+00
117,0.0000000000e+00,-2.7306507516e-04,8.9210798423e-01,-1.8218899671e-04,8.9210798423e-01,0.0000000000e+00,-2.7306507516e-04,0.0000000000e+00
118,0.0000000000e+00,-3.0536763640e-04,8.9144884213e-01,-1.5757490983e-04,8.9144884213e-01,0.0000000000e+00,-3.0536763640e-04,0.0000000000e+00
119,0.0000000000e+00,-3.1841396331e-04,8.9077079962e-01,-1.2431071662e-04,8.9077079962e-01,0.0000000000e+00,-3.1841396331e-04,0.0000000000e+00
120,0.0000000000e+00,-3.0909223481e-04,8.9007049488e-01,-8.5658722788e-05,8.9007049488e-01,0.0000000000e+00,-3.0909223481e-04,0.0000000000e+00
121,0.0000000000e+00,-2.7804856703e-04,8.8934639008e-01,-4.5509340703e-05,8.8934639008e-01,0.0000000000e+00,-2.7804856703e-04,0.0000000000e+00
122,0.0000000000e+00,-2.3010961367e-04,8.8859787017e-01,-8.7347351091e-06,8.8859787017e-01,0.0000000000e+00,-2.3010961367e-04,0.0000000000e+00
123,0.0000000000e+00,-1.7061436257e-04,8.8782588697e-01,2.1314479352e-05,8.8782588697e-01,0.0000000000e+00,-1.7061436257e-04,0.0000000000e+00
124,0.0000000000e+00,-1.0630616515e-04,8.8703242097e-01,4.1710460369e-05,8.8703242097e-01,0.0000000000e+00,-1.0630616515e-04,0.0000000000e+00
125,0.0000000000e+00,-4.5612133152e-05,8.8622105980e-01,4.9543236308e-05,8.8622105980e-01,0.0000000000e+00,-4.5612133152e-05,0.0000000000e+00
126,0.0000000000e+00,4.1641067883e-06,8.8539499292e-01,4.4214713584e-05,8.8539499292e-01,0.0000000000e+00,4.1641067883e-06,0.0000000000e+00
127,0.0000000000e+00,3.7750623392e-05,8.8455793631e-01,2.6264820227e-05,8.8455793631e-01,0.0000000000e+00,3.7750623392e-05,0.0000000000e+00
128,0.0000000000e+00,5.2179199461e-05,8.8371355934e-01,-2.4591179225e-06,8.8371355934e-01,0.0000000000e+00,5.2179199461e-05,0.0000000000e+00
129,0.0000000000e+00,4.7549146653e-05,8.8286450296e-01,-3.8510706123e-05,8.8286450296e-01,0.0000000000e+00,4.7549146653e-05,0.0000000000e+00
130,0.0000000000e+00,2.5300301703e-05,8.8201197515e-01,-7.8149712555e-05,8.8201197515e-01,0.0000000000e+00,2.5300301703e-05,0.0000000000e+00
131,0.0000000000e+00,-1.0708820286e-05,8.8115647718e-01,-1.1735292722e-04,8.8115647718e-01,0.0000000000e+00,-1.0708820286e-05,0.0000000000e+00
132,0.0000000000e+00,-5.5761167352e-05,8.8029775087e-01,-1.5265660442e-04,8.8029775087e-01,0.0000000000e+00,-5.5761167352e-05,0.0000000000e+00
133,0.0000000000e+00,-1.0483106734e-04,8.7943416723e-01,-1.8146140691e-04,8.7943416723e-01,0.0000000000e+00,-1.0483106734e-04,0.0000000000e+00
134,0.0000000000e+00,-1.5307747807e-04,8.7856322364e-01,-2.0210177043e-04,8.7856322364e-01,0.0000000000e+00,-1.5307747807e-04,0.0000000000e+00
135,0.0000000000e+00,-1.9641675403e-04,8.7768173128e-01,-2.1365312245e-04,8.7768173128e-01,0.0000000000e+00,-1.9641675403e-04,0.0000000000e+00
136,0.0000000000e+00,-2.3085938319e-04,8.7678625692e-01,-2.1560475463e-04,8.7678625692e-01,0.0000000000e+00,-2.3085938319e-04,0.0000000000e+00
137,0.0000000000e+00,-2.5276264245e-04,8.7587358493e-01,-2.0747675220e-04,8.7587358493e-01,0.0000000000e+00,-2.5276264245e-04,0.0000000000e+00
138,0.0000000000e+00,-2.6045787907e-04,8.7494027751e-01,-1.9006753415e-04,8.7494027751e-01,0.0000000000e+00,-2.6045787907e-04,0.0000000000e+00
139,0.0000000000e+00,-2.5581634812e-04,8.7398417535e-01,-1.6642685905e-04,8.7398417535e-01,0.0000000000e+00,-2.5581634812e-04,0.0000000000e+00
140,0.0000000000e+00,-2.4133179341e-04,8.7300400573e-01,-1.3958922569e-04,8.7300400573e-01,0.0000000000e+00,-2.4133179341e-04,0.0000000000e+00
141,0.0000000000e+00,-2.1928752211e-04,8.7199975506e-01,-1.1171228816e-04,8.7199975506e-01,0.0000000000e+00,-2.1928752211e-04,0.0000000000e+00
142,0.0000000000e+00,-1.9259658497e-04,8.7097202892e-01,-8.4751308545e-05,8.7097202892e-01,0.0000000000e+00,-1.9259658497e-04,0.0000000000e+00
143,0.0000000000e+00,-1.6551524768e-04,8.6992251960e-01,-6.1227413772e-05,8.6992251960e-01,0.0000000000e+00,-1.6551524768e-04,0.0000000000e+00
144,0.0000000000e+00,-1.4178429489e-04,8.6885331216e-01,-4.2913951899e-05,8.6885331216e-01,0.0000000000e+00,-1.4178429489e-04,0.0000000000e+00
145,0.0000000000e+00,-1.2434483964e-04,8.6776683142e-01,-3.0834067588e-05,8.6776683142e-01,0.0000000000e+00,-1.2434483964e-04,0.0000000000e+00
146,0.0000000000e+00,-1.1537658861e-04,8.6666588076e-01,-2.5513520718e-05,8.6666588076e-01,0.0000000000e+00,-1.1537658861e-04,0.0000000000e+00
147,0.0000000000e+00,-1.1574163338e-04,8.6555314731e-01,-2.6766934993e-05,8.6555314731e-01,0.0000000000e+00,-1.1574163338e-04,0.0000000000e+00
148,0.0000000000e+00,-1.2429018810e-04,8.6443097498e-01,-3.3211945449e-05,8.6443097498e-01,0.0000000000e+00,-1.2429018810e-04,0.0000000000e+00
149,0.0000000000e+00,-1.3908149896e-04,8.6330114383e-01,-4.3103153247e-05,8.6330114383e-01,0.0000000000e+00,-1.3908149896e-04,0.0000000000e+00
150,0.0000000000e+00,-1.5774058758e-04,8.6216466438e-01,-5.4744352319e-05,8.6216466438e-01,0.0000000000e+00,-1.5774058758e-04,0.0000000000e+00
150,0.0000000000e+00,-1.5774058758e-04,8.6216466438e-01,-5.4744352319e-05,8.6216466438e-01,0.0000000000e+00,-1.5774058758e-04,0.0000000000e+00
