step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
63,0.0000000000e+00,1.3617508359e-03,8.3878480354e-01,-6.2787967583e-05,8.3878480354e-01,0.0000000000e+00,1.3617508359e-03,0.0000000000e+00
64,0.0000000000e+00,1.5326056405e-03,8.3521694989e-01,3.1948903348e-05,8.3521694989e-01,0.0000000000e+00,1.5326056405e-03,0.0000000000e+00
65,0.0000000000e+00,1.5474817772e-03,8.3162775529e-01,9.2312175946e-05,8.3162775529e-01,0.0000000000e+00,1.5474817772e-03,0.0000000000e+00
66,0.0000000000e+00,1.5110958420e-03,8.2804911029e-01,9.8817146842e-05,8.2804911029e-01,0.0000000000e+00,1.5110958420e-03,0.0000000000e+00
67,0.0000000000e+00,1.5024922644e-03,8.2451819871e-01,5.1972133564e-05,8.2451819871e-01,0.0000000000e+00,1.5024922644e-03,0.0000000000e+00
68,0.0000000000e+00,1.5229623620e-03,8.2108020508e-01,-2.9861443795e-05,8.2108020508e-01,0.0000000000e+00,1.5229623620e-03,0.0000000000e+00
69,0.0000000000e+00,1.5099113949e-03,8.1777229227e-01,-1.1722704827e-04,8.1777229227e-01,0.0000000000e+00,1.5099113949e-03,0.0000000000e+00
70,0.0000000000e+00,1.3997532439e-03,8.1460375414e-01,-1.7970554162e-04,8.1460375414e-01,0.0000000000e+00,1.3997532439e-03,0.0000000000e+00
71,0.0000000000e+00,1.1876607402e-03,8.1154930815e-01,-1.9693945782e-04,8.1154930815e-01,0.0000000000e+00,1.1876607402e-03,0.0000000000e+00
72,0.0000000000e+00,9.3996101431e-04,8.0856115890e-01,-1.6666493372e-04,8.0856115890e-01,0.0000000000e+00,9.3996101431e-04,0.0000000000e+00
73,0.0000000000e+00,7.5234535275e-04,8.0559081820e-01,-1.0553813732e-04,8.0559081820e-01,0.0000000000e+00,7.5234535275e-04,0.0000000000e+00
74,0.0000000000e+00,6.8770414185e-04,8.0260584843e-01,-4.1008572683e-05,8.0260584843e-01,0.0000000000e+00,6.8770414185e-04,0.0000000000e+00
75,0.0000000000e+00,7.3951352775e-04,7.9959251237e-01,2.8963125266e-06,7.9959251237e-01,0.0000000000e+00,7.3951352775e-04,0.0000000000e+00
76,0.0000000000e+00,8.4414373573e-04,7.9654576828e-01,1.9156898683e-05,7.9654576828e-01,0.0000000000e+00,8.4414373573e-04,0.0000000000e+00
77,0.0000000000e+00,9.2929332560e-04,7.9345612634e-01,2.3204977136e-05,7.9345612634e-01,0.0000000000e+00,9.2929332560e-04,0.0000000000e+00
78,0.0000000000e+00,9.6236045272e-04,7.9030397651e-01,4.6236213220e-05,7.9030397651e-01,0.0000000000e+00,9.6236045272e-04,0.0000000000e+00
79,0.0000000000e+00,9.6630630213e-04,7.8706575491e-01,1.1893604437e-04,7.8706575491e-01,0.0000000000e+00,9.6630630213e-04,0.0000000000e+00
80,0.0000000000e+00,9.9549800197e-04,7.8372767145e-01,2.5382356142e-04,7.8372767145e-01,0.0000000000e+00,9.9549800197e-04,0.0000000000e+00
81,0.0000000000e+00,1.0912838390e-03,7.8029770752e-01,4.3581105767e-04,7.8029770752e-01,0.0000000000e+00,1.0912838390e-03,0.0000000000e+00
82,0.0000000000e+00,1.2478314304e-03,7.7680791802e-01,6.2635170068e-04,7.7680791802e-01,0.0000000000e+00,1.2478314304e-03,0.0000000000e+00
83,0.0000000000e+00,1.4087514286e-03,7.7330505653e-01,7.7920899827e-04,7.7330505653e-01,0.0000000000e+00,1.4087514286e-03,0.0000000000e+00
84,0.0000000000e+00,1.4939284132e-03,7.6983430092e-01,8.5952703029e-04,7.6983430092e-01,0.0000000000e+00,1.4939284132e-03,0.0000000000e+00
85,0.0000000000e+00,1.4383786111e-03,7.6642434079e-01,8.5629574484e-04,7.6642434079e-01,0.0000000000e+00,1.4383786111e-03,0.0000000000e+00
86,0.0000000000e+00,1.2210909892e-03,7.6308074252e-01,7.8249875239e-04,7.6308074252e-01,0.0000000000e+00,1.2210909892e-03,0.0000000000e+00
87,0.0000000000e+00,8.7118649508e-04,7.5978965697e-01,6.6448967150e-04,7.5978965697e-01,0.0000000000e+00,8.7118649508e-04,0.0000000000e+00
88,0.0000000000e+00,4.5317031303e-04,7.5652855350e-01,5.2808687220e-04,7.5652855350e-01,0.0000000000e+00,4.5317031303e-04,0.0000000000e+00
89,0.0000000000e+00,4.3322471741e-05,7.5327767882e-01,3.8986353653e-04,7.5327767882e-01,0.0000000000e+00,4.3322471741e-05,0.0000000000e+00
90,0.0000000000e+00,-2.8973544591e-04,7.5002671977e-01,2.5773444638e-04,7.5002671977e-01,0.0000000000e+00,-2.8973544591e-04,0.0000000000e+00
91,0.0000000000e+00,-4.9390501951e-04,7.4677472633e-01,1.3824545145e-04,7.4677472633e-01,0.0000000000e+00,-4.9390501951e-04,0.0000000000e+00
92,0.0000000000e+00,-5.3408244295e-04,7.4352537047e-01,4.3461305527e-05,7.4352537047e-01,0.0000000000e+00,-5.3408244295e-04,0.0000000000e+00
93,0.0000000000e+00,-3.9107084765e-04,7.4028168493e-01,-9.0480950153e-06,7.4028168493e-01,0.0000000000e+00,-3.9107084765e-04,0.0000000000e+00
94,0.0000000000e+00,-6.4306602267e-05,7.3704355347e-01,-4.4136069476e-06,7.3704355347e-01,0.0000000000e+00,-6.4306602267e-05,0.0000000000e+00
95,0.0000000000e+00,4.2183442082e-04,7.3380846633e-01,5.8049264814e-05,7.3380846633e-01,0.0000000000e+00,4.2183442082e-04,0.0000000000e+00
96,0.0000000000e+00,1.0136916994e-03,7.3057352493e-01,1.5793256105e-04,7.3057352493e-01,0.0000000000e+00,1.0136916994e-03,0.0000000000e+00
97,0.0000000000e+00,1.6324012747e-03,7.2733613099e-01,2.5683870402e-04,7.2733613099e-01,0.0000000000e+00,1.6324012747e-03,0.0000000000e+00
98,0.0000000000e+00,2.1885506557e-03,7.2409239369e-01,3.1073310879e-04,7.2409239369e-01,0.0000000000e+00,2.1885506557e-03,0.0000000000e+00
99,0.0000000000e+00,2.6028483620e-03,7.2083466638e-01,2.8504855572e-04,7.2083466638e-01,0.0000000000e+00,2.6028483620e-03,0.0000000000e+00
100,0.0000000000e+00,2.8237929799e-03,7.1755093016e-01,1.6453268493e-04,7.1755093016e-01,0.0000000000e+00,2.8237929799e-03,0.0000000000e+00
101,0.0000000000e+00,2.8344756137e-03,7.1422790715e-01,-4.6541598323e-05,7.1422790715e-01,0.0000000000e+00,2.8344756137e-03,0.0000000000e+00
102,0.0000000000e+00,2.6468276227e-03,7.1085739266e-01,-3.3199606475e-04,7.1085739266e-01,0.0000000000e+00,2.6468276227e-03,0.0000000000e+00
103,0.0000000000e+00,2.2889768274e-03,7.0744296132e-01,-6.7287775292e-04,7.0744296132e-01,0.0000000000e+00,2.2889768274e-03,0.0000000000e+00
104,0.0000000000e+00,1.7945839872e-03,7.0400357996e-01,-1.0519278339e-03,7.0400357996e-01,0.0000000000e+00,1.7945839872e-03,0.0000000000e+00
105,0.0000000000e+00,1.2001610651e-03,7.0057212635e-01,-1.4515207872e-03,7.0057212635e-01,0.0000000000e+00,1.2001610651e-03,0.0000000000e+00
106,0.0000000000e+00,5.4935973897e-04,6.9718944649e-01,-1.8484270309e-03,6.9718944649e-01,0.0000000000e+00,5.4935973897e-04,0.0000000000e+00
107,0.0000000000e+00,-1.0276193932e-04,6.9389666982e-01,-2.2111470742e-03,6.9389666982e-01,0.0000000000e+00,-1.0276193932e-04,0.0000000000e+00
108,0.0000000000e+00,-6.9284924577e-04,6.9072884185e-01,-2.5035414004e-03,6.9072884185e-01,0.0000000000e+00,-6.9284924577e-04,0.0000000000e+00
109,0.0000000000e+00,-1.1614731972e-03,6.8771152378e-01,-2.6936773157e-03,6.8771152378e-01,0.0000000000e+00,-1.1614731972e-03,0.0000000000e+00
110,0.0000000000e+00,-1.4688630250e-03,6.8485994586e-01,-2.7628321670e-03,6.8485994586e-01,0.0000000000e+00,-1.4688630250e-03,0.0000000000e+00
111,0.0000000000e+00,-1.6049653426e-03,6.8217895576e-01,-2.7092519969e-03,6.8217895576e-01,0.0000000000e+00,-1.6049653426e-03,0.0000000000e+00
112,0.0000000000e+00,-1.5876399512e-03,6.7966211023e-01,-2.5446955450e-03,6.7966211023e-01,0.0000000000e+00,-1.5876399512e-03,0.0000000000e+00
113,0.0000000000e+00,-1.4503515549e-03,6.7728955062e-01,-2.2864689910e-03,6.7728955062e-01,0.0000000000e+00,-1.4503515549e-03,0.0000000000e+00
114,0.0000000000e+00,-1.2273723709e-03,6.7502574743e-01,-1.9502911805e-03,6.7502574743e-01,0.0000000000e+00,-1.2273723709e-03,0.0000000000e+00
115,0.0000000000e+00,-9.4547340372e-04,6.7281884964e-01,-1.5481984290e-03,6.7281884964e-01,0.0000000000e+00,-9.4547340372e-04,0.0000000000e+00
116,0.0000000000e+00,-6.2563016742e-04,6.7060286565e-01,-1.0917576923e-03,6.7060286565e-01,0.0000000000e+00,-6.2563016742e-04,0.0000000000e+00
117,0.0000000000e+00,-2.9059267895e-04,6.6830267956e-01,-5.9704253391e-04,6.6830267956e-01,0.0000000000e+00,-2.9059267895e-04,0.0000000000e+00
118,0.0000000000e+00,3.0013810469e-05,6.6584081050e-01,-8.6819878279e-05,6.6584081050e-01,0.0000000000e+00,3.0013810469e-05,0.0000000000e+00
119,0.0000000000e+00,3.0305016698e-04,6.6314437658e-01,4.1228504824e-04,6.6314437658e-01,0.0000000000e+00,3.0305016698e-04,0.0000000000e+00
120,0.0000000000e+00,5.0261628742e-04,6.6015105139e-01,8.7604429565e-04,6.6015105139e-01,0.0000000000e+00,5.0261628742e-04,0.0000000000e+00
121,0.0000000000e+00,6.2086388264e-04,6.5681344722e-01,1.2882174134e-03,6.5681344722e-01,0.0000000000e+00,6.2086388264e-04,0.0000000000e+00
122,0.0000000000e+00,6.7078244436e-04,6.5310191223e-01,1.6419228495e-03,6.5310191223e-01,0.0000000000e+00,6.7078244436e-04,0.0000000000e+00
123,0.0000000000e+00,6.7820604529e-04,6.4900584342e-01,1.9362675439e-03,6.4900584342e-01,0.0000000000e+00,6.7820604529e-04,0.0000000000e+00
124,0.0000000000e+00,6.6781577761e-04,6.4453347805e-01,2.1709749806e-03,6.4453347805e-01,0.0000000000e+00,6.6781577761e-04,0.0000000000e+00
125,0.0000000000e+00,6.5208147329e-04,6.3971005400e-01,2.3429135495e-03,6.3971005400e-01,0.0000000000e+00,6.5208147329e-04,0.0000000000e+00
126,0.0000000000e+00,6.2990156430e-04,6.3457453540e-01,2.4467677819e-03,6.3457453540e-01,0.0000000000e+00,6.2990156430e-04,0.0000000000e+00
127,0.0000000000e+00,5.9478604385e-04,6.2917544132e-01,2.4789541540e-03,6.2917544132e-01,0.0000000000e+00,5.9478604385e-04,0.0000000000e+00
128,0.0000000000e+00,5.4585086448e-04,6.2356657233e-01,2.4415700179e-03,6.2356657233e-01,0.0000000000e+00,5.4585086448e-04,0.0000000000e+00
129,0.0000000000e+00,4.9333823809e-04,6.1780331667e-01,2.3432731052e-03,6.1780331667e-01,0.0000000000e+00,4.9333823809e-04,0.0000000000e+00
130,0.0000000000e+00,4.5472715177e-04,6.1193978748e-01,2.1963191837e-03,6.1193978748e-01,0.0000000000e+00,4.5472715177e-04,0.0000000000e+00
131,0.0000000000e+00,4.4442822232e-04,6.0602657088e-01,2.0117679804e-03,6.0602657088e-01,0.0000000000e+00,4.4442822232e-04,0.0000000000e+00
132,0.0000000000e+00,4.6452961583e-04,6.0010868197e-01,1.7960975234e-03,6.0010868197e-01,0.0000000000e+00,4.6452961583e-04,0.0000000000e+00
133,0.0000000000e+00,5.0302737500e-04,5.9422352526e-01,1.5513501910e-03,5.9422352526e-01,0.0000000000e+00,5.0302737500e-04,0.0000000000e+00
134,0.0000000000e+00,5.4048073729e-04,5.8839907508e-01,1.2783773001e-03,5.8839907508e-01,0.0000000000e+00,5.4048073729e-04,0.0000000000e+00
135,0.0000000000e+00,5.6022582243e-04,5.8265278424e-01,9.8063109555e-04,5.8265278424e-01,0.0000000000e+00,5.6022582243e-04,0.0000000000e+00
136,0.0000000000e+00,5.5526647620e-04,5.7699166182e-01,6.6574388364e-04,5.7699166182e-01,0.0000000000e+00,5.5526647620e-04,0.0000000000e+00
137,0.0000000000e+00,5.2791148144e-04,5.7141355227e-01,3.4387252880e-04,5.7141355227e-01,0.0000000000e+00,5.2791148144e-04,0.0000000000e+00
138,0.0000000000e+00,4.8367821677e-04,5.6590916595e-01,2.4132252486e-05,5.6590916595e-01,0.0000000000e+00,4.8367821677e-04,0.0000000000e+00
139,0.0000000000e+00,4.2487805361e-04,5.6046417974e-01,-2.8828661656e-04,5.6046417974e-01,0.0000000000e+00,4.2487805361e-04,0.0000000000e+00
140,0.0000000000e+00,3.4898461106e-04,5.5506089262e-01,-5.9235244606e-04,5.5506089262e-01,0.0000000000e+00,3.4898461106e-04,0.0000000000e+00
141,0.0000000000e+00,2.5288287392e-04,5.4967935410e-01,-8.8878539174e-04,5.4967935410e-01,0.0000000000e+00,2.5288287392e-04,0.0000000000e+00
142,0.0000000000e+00,1.3956748870e-04,5.4429827205e-01,-1.1768526416e-03,5.4429827205e-01,0.0000000000e+00,1.3956748870e-04,0.0000000000e+00
143,0.0000000000e+00,2.2110793543e-05,5.3889609140e-01,-1.4526251619e-03,5.3889609140e-01,0.0000000000e+00,2.2110793543e-05,0.0000000000e+00
144,0.0000000000e+00,-7.8162183597e-05,5.3345238723e-01,-1.7097593342e-03,5.3345238723e-01,0.0000000000e+00,-7.8162183597e-05,0.0000000000e+00
145,0.0000000000e+00,-1.3812686953e-04,5.2794933608e-01,-1.9420039798e-03,5.2794933608e-01,0.0000000000e+00,-1.3812686953e-04,0.0000000000e+00
146,0.0000000000e+00,-1.3960016342e-04,5.2237281354e-01,-2.1454741158e-03,5.2237281354e-01,0.0000000000e+00,-1.3960016342e-04,0.0000000000e+00
147,0.0000000000e+00,-7.2116840951e-05,5.1671277165e-01,-2.3190516813e-03,5.1671277165e-01,0.0000000000e+00,-7.2116840951e-05,0.0000000000e+00
148,0.0000000000e+00,6.9447834536e-05,5.1096290496e-01,-2.4627476944e-03,5.1096290496e-01,0.0000000000e+00,6.9447834536e-05,0.0000000000e+00
149,0.0000000000e+00,2.8992372189e-04,5.0511996455e-01,-2.5753702250e-03,5.0511996455e-01,0.0000000000e+00,2.8992372189e-04,0.0000000000e+00
150,0.0000000000e+00,5.9744507091e-04,4.9918318348e-01,-2.6532962787e-03,4.9918318348e-01,0.0000000000e+00,5.9744507091e-04,0.0000000000e+00
151,0.0000000000e+00,1.0029080182e-03,4.9315407961e-01,-2.6912832658e-03,4.9315407961e-01,0.0000000000e+00,1.0029080182e-03,0.0000000000e+00
152,0.0000000000e+00,1.5158144578e-03,4.8703655020e-01,-2.6847578184e-03,4.8703655020e-01,0.0000000000e+00,1.5158144578e-03,0.0000000000e+00
153,0.0000000000e+00,2.1396164626e-03,4.8083692447e-01,-2.6319918309e-03,4.8083692447e-01,0.0000000000e+00,2.1396164626e-03,0.0000000000e+00
154,0.0000000000e+00,2.8698321560e-03,4.7456365820e-01,-2.5347168128e-03,4.7456365820e-01,0.0000000000e+00,2.8698321560e-03,0.0000000000e+00
155,0.0000000000e+00,3.6959942748e-03,4.6822661497e-01,-2.3968782621e-03,4.6822661497e-01,0.0000000000e+00,3.6959942748e-03,0.0000000000e+00
156,0.0000000000e+00,4.6056815893e-03,4.6183617577e-01,-2.2225341278e-03,4.6183617577e-01,0.0000000000e+00,4.6056815893e-03,0.0000000000e+00
157,0.0000000000e+00,5.5875625253e-03,4.5540254333e-01,-2.0144130594e-03,4.5540254333e-01,0.0000000000e+00,5.5875625253e-03,0.0000000000e+00
158,0.0000000000e+00,6.6313900334e-03,4.4893547023e-01,-1.7740692417e-03,4.4893547023e-01,0.0000000000e+00,6.6313900334e-03,0.0000000000e+00
159,0.0000000000e+00,7.7253400418e-03,4.4244434333e-01,-1.5033744468e-03,4.4244434333e-01,0.0000000000e+00,7.7253400418e-03,0.0000000000e+00
160,0.0000000000e+00,8.8531375864e-03,4.3593831856e-01,-1.2061414874e-03,4.3593831856e-01,0.0000000000e+00,8.8531375864e-03,0.0000000000e+00
161,0.0000000000e+00,9.9935451612e-03,4.2942617808e-01,-8.8865528612e-04,4.2942617808e-01,0.0000000000e+00,9.9935451612e-03,0.0000000000e+00
162,0.0000000000e+00,1.1123046158e-02,4.2291578667e-01,-5.5872316635e-04,4.2291578667e-01,0.0000000000e+00,1.1123046158e-02,0.0000000000e+00
163,0.0000000000e+00,1.2220264420e-02,4.1641330322e-01,-2.2391210869e-04,4.1641330322e-01,0.0000000000e+00,1.2220264420e-02,0.0000000000e+00
164,0.0000000000e+00,1.3269493823e-02,4.0992246314e-01,1.0984032238e-04,4.0992246314e-01,0.0000000000e+00,1.3269493823e-02,0.0000000000e+00
165,0.0000000000e+00,1.4261436487e-02,4.0344418651e-01,4.3839788916e-04,4.0344418651e-01,0.0000000000e+00,1.4261436487e-02,0.0000000000e+00
166,0.0000000000e+00,1.5191255411e-02,3.9697656597e-01,7.5846565335e-04,3.9697656597e-01,0.0000000000e+00,1.5191255411e-02,0.0000000000e+00
167,0.0000000000e+00,1.6055793188e-02,3.9051505984e-01,1.0663656440e-03,3.9051505984e-01,0.0000000000e+00,1.6055793188e-02,0.0000000000e+00
