x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2694694059e+01,1.8973246251e+00,0.0000000000e+00,1.0206315261e+00,4.1929142011e-01,5.0085092411e-01,9.7537415016e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2651465717e+01,1.8108679424e+00,0.0000000000e+00,1.0196762606e+00,4.3659430830e-01,-5.2151952624e-01,1.0158212615e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2656247248e+01,1.8204310041e+00,0.0000000000e+00,1.0198039194e+00,4.5069987971e-01,5.0588477409e-01,1.0119081121e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2605186241e+01,1.7183089894e+00,0.0000000000e+00,1.0186914974e+00,4.6245545009e-01,-5.1907972784e-01,1.0385474287e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2622311927e+01,1.7525603610e+00,0.0000000000e+00,1.0190749532e+00,4.8329991321e-01,5.1120437659e-01,1.0508584753e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2567138686e+01,1.6422138803e+00,0.0000000000e+00,1.0178449979e+00,4.9273050884e-01,-5.2117946996e-01,1.0716236597e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2588222282e+01,1.6843810726e+00,0.0000000000e+00,1.0183381871e+00,5.1492438135e-01,5.1486071847e-01,1.0878857017e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2531102305e+01,1.5701411188e+00,0.0000000000e+00,1.0170611474e+00,5.1987639628e-01,-5.1981212117e-01,1.0986222113e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2560556669e+01,1.6290498456e+00,0.0000000000e+00,1.0177464505e+00,5.3918610484e-01,5.1256522198e-01,1.1115960905e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2504851833e+01,1.5176401739e+00,0.0000000000e+00,1.0165328180e+00,5.4471670080e-01,-5.1782275944e-01,1.1232895765e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2528461722e+01,1.5648599512e+00,0.0000000000e+00,1.0170639934e+00,5.6326158244e-01,5.0925723737e-01,1.1347969045e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2474577484e+01,1.4570914762e+00,0.0000000000e+00,1.0159209221e+00,5.7296625374e-01,-5.1803144504e-01,1.1546566898e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2497442049e+01,1.5028206052e+00,0.0000000000e+00,1.0164141786e+00,5.8710824610e-01,5.0613589435e-01,1.1586089518e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2446450613e+01,1.4008377339e+00,0.0000000000e+00,1.0153189200e+00,5.9178223350e-01,-5.1016525829e-01,1.1681200965e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2468784243e+01,1.4455049935e+00,0.0000000000e+00,1.0158166676e+00,6.1467812582e-01,5.0716978930e-01,1.1912824136e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2427538515e+01,1.3630135372e+00,0.0000000000e+00,1.0149173978e+00,6.0976666292e-01,-5.0311735031e-01,1.1819914967e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2437490442e+01,1.3829173928e+00,0.0000000000e+00,1.0151473919e+00,6.3185282639e-01,4.9908074192e-01,1.2038475119e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2409333185e+01,1.3266028785e+00,0.0000000000e+00,1.0145443288e+00,6.2888562259e-01,-4.9673704064e-01,1.1983584736e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2410720965e+01,1.3293784370e+00,0.0000000000e+00,1.0145833696e+00,6.5063446696e-01,4.9231431779e-01,1.2200407224e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2389061850e+01,1.2860602083e+00,0.0000000000e+00,1.0141239273e+00,6.5223036319e-01,-4.9352188150e-01,1.2231650969e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2381616538e+01,1.2711695838e+00,0.0000000000e+00,1.0139702217e+00,6.6781907991e-01,4.8464982246e-01,1.2340441834e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2357964361e+01,1.2238652303e+00,0.0000000000e+00,1.0134291503e+00,6.6881307926e-01,-4.8537118790e-01,1.2360026625e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2359793109e+01,1.2275227263e+00,0.0000000000e+00,1.0134238583e+00,6.8821484035e-01,4.8126219383e-01,1.2560332513e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2339471208e+01,1.1868789237e+00,0.0000000000e+00,1.0130072487e+00,6.8152215430e-01,-4.7658206114e-01,1.2439536730e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2331474941e+01,1.1708863896e+00,0.0000000000e+00,1.0128434397e+00,7.0061071356e-01,4.7047596627e-01,1.2623979618e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2312014875e+01,1.1319662589e+00,0.0000000000e+00,1.0124133490e+00,7.0030790314e-01,-4.7027262222e-01,1.2619642392e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2303147513e+01,1.1142315331e+00,0.0000000000e+00,1.0122339458e+00,7.1539174498e-01,4.6212806370e-01,1.2741692755e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2280566951e+01,1.0690704091e+00,0.0000000000e+00,1.0117486382e+00,7.2551143877e-01,-4.6866517365e-01,1.2923352107e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2271827786e+01,1.0515920806e+00,0.0000000000e+00,1.0115790929e+00,7.3001693725e-01,4.5480049811e-01,1.2869804762e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2248614206e+01,1.0051649209e+00,0.0000000000e+00,1.0110630991e+00,7.3901888841e-01,-4.6040871302e-01,1.3029868169e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2242426570e+01,9.9278964846e-01,0.0000000000e+00,1.0109426971e+00,7.5298319720e-01,4.5215409643e-01,1.3144159362e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.2221142805e+01,9.5022211815e-01,0.0000000000e+00,1.0104558280e+00,7.4762073506e-01,-4.4893402561e-01,1.3051717214e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2205610563e+01,9.1915763452e-01,0.0000000000e+00,1.0101147780e+00,7.6712138237e-01,4.4337513453e-01,1.3261910579e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2192308983e+01,8.9255447342e-01,0.0000000000e+00,1.0098211205e+00,7.5621518844e-01,-4.3707165335e-01,1.3074165256e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2174524956e+01,8.5698641903e-01,0.0000000000e+00,1.0094129902e+00,7.7478507186e-01,4.3227761214e-01,1.3281426295e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2160944006e+01,8.2982451951e-01,0.0000000000e+00,1.0091138296e+00,7.6630607199e-01,-4.2754690429e-01,1.3136904750e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2143009682e+01,7.9395587102e-01,0.0000000000e+00,1.0087090086e+00,7.8303734011e-01,4.2174100641e-01,1.3315806018e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2127283998e+01,7.6250450493e-01,0.0000000000e+00,1.0083625945e+00,7.7734072789e-01,-4.1867283220e-01,1.3219897479e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2110249673e+01,7.2843585443e-01,0.0000000000e+00,1.0079891285e+00,7.9395862887e-01,4.1228571566e-01,1.3396211316e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2099871036e+01,7.0767858051e-01,0.0000000000e+00,1.0077856073e+00,7.9279982181e-01,-4.1168397197e-01,1.3377470737e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2082561958e+01,6.7306042303e-01,0.0000000000e+00,1.0073834761e+00,8.0440502929e-01,4.0261093937e-01,1.3471528866e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2072293320e+01,6.5252314706e-01,0.0000000000e+00,1.0071996437e+00,8.1209445998e-01,-4.0645955891e-01,1.3601241131e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2058916612e+01,6.2576973193e-01,0.0000000000e+00,1.0068726349e+00,8.1760918370e-01,3.9526418378e-01,1.3601966853e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2046425084e+01,6.0078667497e-01,0.0000000000e+00,1.0066207109e+00,8.2172324841e-01,-3.9725308320e-01,1.3671362971e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2044722148e+01,5.9738080368e-01,0.0000000000e+00,1.0065674496e+00,8.2670490987e-01,3.8573022169e-01,1.3664713848e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2025470893e+01,5.5887829432e-01,0.0000000000e+00,1.0061451315e+00,8.2687915152e-01,-3.8581152067e-01,1.3668832880e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2024766354e+01,5.5746921666e-01,0.0000000000e+00,1.0061228272e+00,8.3397393441e-01,3.7500002000e-01,1.3698006224e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2010440537e+01,5.2881758183e-01,0.0000000000e+00,1.0058056699e+00,8.3345880752e-01,-3.7476839095e-01,1.3690449901e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2020897473e+01,5.4973145411e-01,0.0000000000e+00,1.0060397074e+00,8.4257595142e-01,3.6624153487e-01,1.3763068726e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2003066849e+01,5.1407020527e-01,0.0000000000e+00,1.0056529117e+00,8.4344765366e-01,-3.6662043669e-01,1.3778495564e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2012047474e+01,5.3203145616e-01,0.0000000000e+00,1.0058646968e+00,8.5319040681e-01,3.5708072790e-01,1.3856193735e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1996712323e+01,5.0136115324e-01,0.0000000000e+00,1.0055285127e+00,8.5220980800e-01,-3.5667032368e-01,1.3841270984e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2009115168e+01,5.2616684383e-01,0.0000000000e+00,1.0058283753e+00,8.6307393113e-01,3.4844478252e-01,1.3944336278e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2002358413e+01,5.1265333351e-01,0.0000000000e+00,1.0056698394e+00,8.6079218068e-01,-3.4752358214e-01,1.3907842858e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2015253753e+01,5.3844401399e-01,0.0000000000e+00,1.0059805664e+00,8.7382038863e-01,3.3989934797e-01,1.4046556556e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2010987186e+01,5.2991087895e-01,0.0000000000e+00,1.0058736979e+00,8.6912123541e-01,-3.3807146763e-01,1.3971207105e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2020389210e+01,5.4871492852e-01,0.0000000000e+00,1.0060747057e+00,8.8537927594e-01,3.3235189832e-01,1.4167479105e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2029638178e+01,5.6721286470e-01,0.0000000000e+00,1.0062956428e+00,8.7712175096e-01,-3.2925220515e-01,1.4034859755e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2030365215e+01,5.6866693782e-01,0.0000000000e+00,1.0063128152e+00,8.9148589268e-01,3.2257015842e-01,1.4202105457e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2047261843e+01,6.0246019463e-01,0.0000000000e+00,1.0066917418e+00,8.8540834776e-01,-3.2037109431e-01,1.4104220941e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2047560835e+01,6.0305817764e-01,0.0000000000e+00,1.0066925430e+00,8.9459656283e-01,3.1116298075e-01,1.4187749003e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2060804374e+01,6.2954525647e-01,0.0000000000e+00,1.0069984379e+00,8.9267858927e-01,-3.1049586174e-01,1.4156557125e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2057873381e+01,6.2368326998e-01,0.0000000000e+00,1.0069225454e+00,8.9993325121e-01,3.0132292166e-01,1.4215128859e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2087047463e+01,6.8203143362e-01,0.0000000000e+00,1.0075802512e+00,8.9915930387e-01,-3.0106378236e-01,1.4201081235e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2069727733e+01,6.4739197365e-01,0.0000000000e+00,1.0071902711e+00,9.0578776786e-01,2.9237041594e-01,1.4255809811e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2105153784e+01,7.1824407612e-01,0.0000000000e+00,1.0079869972e+00,9.0613921735e-01,-2.9248385690e-01,1.4259107106e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2077055068e+01,6.6204664340e-01,0.0000000000e+00,1.0073611659e+00,9.1265627707e-01,2.8280439948e-01,1.4310264298e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2119028094e+01,7.4599269548e-01,0.0000000000e+00,1.0083152871e+00,9.1532834466e-01,-2.8363239189e-01,1.4349571800e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2076920787e+01,6.6177808186e-01,0.0000000000e+00,1.0073664347e+00,9.1875798466e-01,2.7305577163e-01,1.4355373490e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2126646729e+01,7.6122996669e-01,0.0000000000e+00,1.0084937399e+00,9.2089218392e-01,-2.7369005774e-01,1.4385622480e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2084697341e+01,6.7733118900e-01,0.0000000000e+00,1.0075506080e+00,9.2398824114e-01,2.6460702018e-01,1.4394700711e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2142517462e+01,7.9297143137e-01,0.0000000000e+00,1.0088502742e+00,9.2513696667e-01,-2.6493598631e-01,1.4408911796e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2078093453e+01,6.6412341429e-01,0.0000000000e+00,1.0074100741e+00,9.2936384123e-01,2.5543241646e-01,1.4435573104e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2136320819e+01,7.8057814634e-01,0.0000000000e+00,1.0087213574e+00,9.3084936781e-01,-2.5584070827e-01,1.4454941136e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2073245215e+01,6.5442693880e-01,0.0000000000e+00,1.0073090901e+00,9.3466015807e-01,2.4644952803e-01,1.4477559269e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2129687673e+01,7.6731185424e-01,0.0000000000e+00,1.0085728681e+00,9.3512280495e-01,-2.4657151793e-01,1.4481072699e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2059797335e+01,6.2753117780e-01,0.0000000000e+00,1.0070057882e+00,9.4004537184e-01,2.3693849290e-01,1.4520952699e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2112396887e+01,7.3273028119e-01,0.0000000000e+00,1.0081917411e+00,9.3963624675e-01,-2.3683537289e-01,1.4511278123e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2042067915e+01,5.9207233812e-01,0.0000000000e+00,1.0066069666e+00,9.4469347716e-01,2.2848361121e-01,1.4559325822e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2091440846e+01,6.9081819921e-01,0.0000000000e+00,1.0077264597e+00,9.4366935365e-01,-2.2823591664e-01,1.4540429159e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2014223785e+01,5.3638407759e-01,0.0000000000e+00,1.0059868583e+00,9.4898488272e-01,2.1948773176e-01,1.4592708084e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2068612401e+01,6.4516130983e-01,0.0000000000e+00,1.0072239195e+00,9.4928101335e-01,-2.1955622288e-01,1.4593842700e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1989404237e+01,4.8674498122e-01,0.0000000000e+00,1.0054361682e+00,9.5380985777e-01,2.1065461361e-01,1.4635704004e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2039163079e+01,5.8626266559e-01,0.0000000000e+00,1.0065677780e+00,9.5415081917e-01,-2.1072991698e-01,1.4637792718e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1962103616e+01,4.3214373983e-01,0.0000000000e+00,1.0048333931e+00,9.5734498593e-01,2.0211997552e-01,1.4662344043e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2009922470e+01,5.2778144793e-01,0.0000000000e+00,1.0059069707e+00,9.5779266338e-01,-2.0221449166e-01,1.4666067868e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1937281590e+01,3.8249968769e-01,0.0000000000e+00,1.0042798482e+00,9.6100906867e-01,1.9356759049e-01,1.4691888456e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1971689069e+01,4.5131464601e-01,0.0000000000e+00,1.0050435370e+00,9.6127258337e-01,-1.9362066793e-01,1.4693590737e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1907299124e+01,3.2253475566e-01,0.0000000000e+00,1.0036019027e+00,9.6486729058e-01,1.8472493586e-01,1.4725026971e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1936080335e+01,3.8009717749e-01,0.0000000000e+00,1.0042462035e+00,9.6461573060e-01,-1.8467677442e-01,1.4719275435e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1880380729e+01,2.6869796552e-01,0.0000000000e+00,1.0029958556e+00,9.6805450860e-01,1.7617630492e-01,1.4750239740e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1901467992e+01,3.1087249292e-01,0.0000000000e+00,1.0034746327e+00,9.6795781549e-01,-1.7615870774e-01,1.4747409621e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1858017882e+01,2.2397227205e-01,0.0000000000e+00,1.0024955727e+00,9.7101231560e-01,1.6815137438e-01,1.4774361287e-01,bc-4
