x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1319832674e+01,-8.5239814379e-01,0.0000000000e+00,9.9010451122e-01,2.4057283930e-01,-4.8992858195e-01,8.2017382438e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.1294229264e+01,-9.0360496412e-01,0.0000000000e+00,9.8950031703e-01,2.8812367367e-01,5.2154057506e-01,8.9544336433e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1273535480e+01,-9.4499253247e-01,0.0000000000e+00,9.8903117807e-01,2.8897577212e-01,-5.2308298186e-01,8.9817564294e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.1258703526e+01,-9.7465643939e-01,0.0000000000e+00,9.8867346361e-01,3.3470056691e-01,5.4752163885e-01,9.6454487819e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1248769025e+01,-9.9452544117e-01,0.0000000000e+00,9.8844029142e-01,3.3557386868e-01,-5.4895023405e-01,9.6710121953e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.1223415211e+01,-1.0452330692e+00,0.0000000000e+00,9.8784484811e-01,3.7960266952e-01,5.6794056278e-01,1.0269231813e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1206732344e+01,-1.0785988035e+00,0.0000000000e+00,9.8747030233e-01,3.8061111281e-01,-5.6944933997e-01,1.0297311964e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1187103065e+01,-1.1178573622e+00,0.0000000000e+00,9.8699418838e-01,4.2374447134e-01,5.8369179410e-01,1.0844613963e-01,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1173624149e+01,-1.1448151943e+00,0.0000000000e+00,9.8669879148e-01,4.2468207598e-01,-5.8498330861e-01,1.0869332002e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1154228744e+01,-1.1836060043e+00,0.0000000000e+00,9.8621859936e-01,4.6556946793e-01,5.9519764645e-01,1.1362866300e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1136555416e+01,-1.2189526591e+00,0.0000000000e+00,9.8583916932e-01,4.6633549336e-01,-5.9617695579e-01,1.1382601620e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.1120809070e+01,-1.2504453512e+00,0.0000000000e+00,9.8543784081e-01,5.0425656889e-01,6.0234327822e-01,1.1814086810e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.1111414725e+01,-1.2692340420e+00,0.0000000000e+00,9.8525037996e-01,5.0504902125e-01,-6.0328987640e-01,1.1833313612e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1088596184e+01,-1.3148711240e+00,0.0000000000e+00,9.8468272773e-01,5.4072648633e-01,6.0693447835e-01,1.2226543067e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1070539548e+01,-1.3509843966e+00,0.0000000000e+00,9.8430040063e-01,5.4149898123e-01,-6.0780155957e-01,1.2245189547e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1057291749e+01,-1.3774799948e+00,0.0000000000e+00,9.8395587426e-01,5.7606686684e-01,6.0932744966e-01,1.2614229722e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1044777429e+01,-1.4025086333e+00,0.0000000000e+00,9.8369041069e-01,5.7659983138e-01,-6.0989118617e-01,1.2626741018e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1024299039e+01,-1.4434654136e+00,0.0000000000e+00,9.8319321718e-01,6.0854887400e-01,6.0847363583e-01,1.2947563333e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1013617725e+01,-1.4648280426e+00,0.0000000000e+00,9.8296400996e-01,6.0905278995e-01,-6.0897748948e-01,1.2959005185e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.0997481341e+01,-1.4971008108e+00,0.0000000000e+00,9.8256558441e-01,6.3784847933e-01,6.0635640359e-01,1.3242486122e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.0983850131e+01,-1.5243632299e+00,0.0000000000e+00,9.8228312496e-01,6.3808920442e-01,-6.0658524352e-01,1.3248492933e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.0966800893e+01,-1.5584617060e+00,0.0000000000e+00,9.8184598376e-01,6.6647546001e-01,6.0257518376e-01,1.3521451381e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.0962301552e+01,-1.5674603881e+00,0.0000000000e+00,9.8179118633e-01,6.6658219188e-01,-6.0267168241e-01,1.3524221912e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.0936014976e+01,-1.6200335405e+00,0.0000000000e+00,9.8112834934e-01,6.9276450788e-01,5.9722033560e-01,1.3766523750e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.0928203074e+01,-1.6356573440e+00,0.0000000000e+00,9.8099528832e-01,6.9306170052e-01,-5.9747654026e-01,1.3773234684e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.0913860475e+01,-1.6643425425e+00,0.0000000000e+00,9.8061587491e-01,7.1649987960e-01,5.9118273078e-01,1.3982385732e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.0906108559e+01,-1.6798463742e+00,0.0000000000e+00,9.8047371758e-01,7.1651718007e-01,-5.9119700536e-01,1.3983463138e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.0884002411e+01,-1.7240586699e+00,0.0000000000e+00,9.7993020789e-01,7.3960047314e-01,5.8418723070e-01,1.4188699252e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.0880086739e+01,-1.7318900140e+00,0.0000000000e+00,9.7988022053e-01,7.3911715503e-01,-5.8380547287e-01,1.4179964427e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.0857353351e+01,-1.7773567894e+00,0.0000000000e+00,9.7931762000e-01,7.6148511286e-01,5.7619146062e-01,1.4377441249e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.0862822583e+01,-1.7664183258e+00,0.0000000000e+00,9.7948969106e-01,7.6109094333e-01,-5.7589320513e-01,1.4369987972e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.0833506290e+01,-1.8250509118e+00,0.0000000000e+00,9.7877303335e-01,7.8089620247e-01,5.6671217890e-01,1.4528855362e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.0823381392e+01,-1.8453007090e+00,0.0000000000e+00,9.7859649953e-01,7.8057209874e-01,-5.6647697025e-01,1.4523900376e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.0820316274e+01,-1.8514309431e+00,0.0000000000e+00,9.7847857258e-01,7.9842858987e-01,5.5833363689e-01,1.4671604230e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.0818412162e+01,-1.8552391684e+00,0.0000000000e+00,9.7847819266e-01,7.9776370982e-01,-5.5786869249e-01,1.4659836672e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.0790372773e+01,-1.9113179468e+00,0.0000000000e+00,9.7779140288e-01,8.1640384917e-01,5.4823368009e-01,1.4810911500e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.0786270113e+01,-1.9195232654e+00,0.0000000000e+00,9.7774995418e-01,8.1544866068e-01,-5.4759224938e-01,1.4794254914e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.0776335735e+01,-1.9393920225e+00,0.0000000000e+00,9.7746794733e-01,8.3206409930e-01,5.3749595768e-01,1.4919860648e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.0776516892e+01,-1.9390297086e+00,0.0000000000e+00,9.7752502830e-01,8.3075982940e-01,-5.3665342668e-01,1.4896864701e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.0759088159e+01,-1.9738871750e+00,0.0000000000e+00,9.7710300189e-01,8.4584437470e-01,5.2696098311e-01,1.5011524251e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0754007327e+01,-1.9840488374e+00,0.0000000000e+00,9.7701250780e-01,8.4466344290e-01,-5.2622526269e-01,1.4991109791e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.0751919385e+01,-1.9882247212e+00,0.0000000000e+00,9.7698079816e-01,8.5960720061e-01,5.1618006687e-01,1.5104455220e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0741960235e+01,-2.0081430221e+00,0.0000000000e+00,9.7673774240e-01,8.5819247607e-01,-5.1533054791e-01,1.5080162807e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.0722460530e+01,-2.0471424326e+00,0.0000000000e+00,9.7634347621e-01,8.7256902459e-01,5.0432098173e-01,1.5184326090e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.0726109508e+01,-2.0398444764e+00,0.0000000000e+00,9.7637924943e-01,8.7124868630e-01,-5.0355786239e-01,1.5160727188e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.0726518562e+01,-2.0390263681e+00,0.0000000000e+00,9.7643020434e-01,8.8355243970e-01,4.9296243914e-01,1.5243382739e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.0714667917e+01,-2.0627276582e+00,0.0000000000e+00,9.7615673849e-01,8.8226506505e-01,-4.9224417125e-01,1.5221976539e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.0710118212e+01,-2.0718270675e+00,0.0000000000e+00,9.7603302628e-01,8.9449406812e-01,4.8177118662e-01,1.5307853054e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.0712719746e+01,-2.0666240005e+00,0.0000000000e+00,9.7615857402e-01,8.9321287359e-01,-4.8108114000e-01,1.5286263065e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.0703580195e+01,-2.0849031028e+00,0.0000000000e+00,9.7587369745e-01,9.0489726314e-01,4.6989377301e-01,1.5363126448e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.0695496040e+01,-2.1010714125e+00,0.0000000000e+00,9.7577563151e-01,9.0337010036e-01,-4.6910075008e-01,1.5338447424e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.0692560363e+01,-2.1069427657e+00,0.0000000000e+00,9.7562010481e-01,9.1431025830e-01,4.5761935662e-01,1.5406238684e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.0700553120e+01,-2.0909572518e+00,0.0000000000e+00,9.7589269589e-01,9.1253467571e-01,-4.5673066380e-01,1.5376465857e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.0687292922e+01,-2.1174776476e+00,0.0000000000e+00,9.7550611622e-01,9.2224878642e-01,4.4585105094e-01,1.5435720449e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.0688988354e+01,-2.1140867843e+00,0.0000000000e+00,9.7562352538e-01,9.2082375541e-01,-4.4516213534e-01,1.5412371326e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.0680249914e+01,-2.1315636640e+00,0.0000000000e+00,9.7536382339e-01,9.3070376845e-01,4.3425479472e-01,1.5476479842e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.0687918297e+01,-2.1162268979e+00,0.0000000000e+00,9.7560550334e-01,9.2873635290e-01,-4.3333682311e-01,1.5443747415e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.0674835383e+01,-2.1423927265e+00,0.0000000000e+00,9.7527730431e-01,9.3798903177e-01,4.2177086257e-01,1.5498621219e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.0692628429e+01,-2.1068066345e+00,0.0000000000e+00,9.7572754580e-01,9.3644412206e-01,-4.2107618718e-01,1.5472178807e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.0691526969e+01,-2.1090095531e+00,0.0000000000e+00,9.7567306035e-01,9.4499634859e-01,4.1076049295e-01,1.5527031970e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.0695371602e+01,-2.1013202875e+00,0.0000000000e+00,9.7580216730e-01,9.4326775735e-01,-4.1000912815e-01,1.5498684555e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.0681457078e+01,-2.1291493355e+00,0.0000000000e+00,9.7548366983e-01,9.5143503133e-01,3.9819846874e-01,1.5543043978e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.0694565264e+01,-2.1029329634e+00,0.0000000000e+00,9.7578816676e-01,9.4980119846e-01,-3.9751467034e-01,1.5515460500e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.0704883867e+01,-2.0822957581e+00,0.0000000000e+00,9.7602938141e-01,9.5647828109e-01,3.8615448181e-01,1.5542739580e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.0701012623e+01,-2.0900382464e+00,0.0000000000e+00,9.7593653132e-01,9.5520547116e-01,-3.8564061624e-01,1.5522296684e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.0699906755e+01,-2.0922499828e+00,0.0000000000e+00,9.7592853483e-01,9.6195014974e-01,3.7418013236e-01,1.5553367135e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.0702757265e+01,-2.0865489622e+00,0.0000000000e+00,9.7598659959e-01,9.6032774466e-01,-3.7354904795e-01,1.5526876227e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.0716755618e+01,-2.0585522556e+00,0.0000000000e+00,9.7629995298e-01,9.6605555924e-01,3.6263599987e-01,1.5547747668e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.0707344996e+01,-2.0773735007e+00,0.0000000000e+00,9.7610017680e-01,9.6546778803e-01,-3.6241536349e-01,1.5539078717e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.0728066519e+01,-2.0359304538e+00,0.0000000000e+00,9.7656014539e-01,9.7092407876e-01,3.5131361749e-01,1.5556785166e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.0715875296e+01,-2.0603128999e+00,0.0000000000e+00,9.7632119749e-01,9.7023761116e-01,-3.5106522998e-01,1.5546968518e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.0733476861e+01,-2.0251097705e+00,0.0000000000e+00,9.7669712062e-01,9.7569433707e-01,3.3937080784e-01,1.5564071842e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.0733513062e+01,-2.0250373679e+00,0.0000000000e+00,9.7673424400e-01,9.7497393884e-01,-3.3912023539e-01,1.5552866607e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.0750278761e+01,-1.9915059707e+00,0.0000000000e+00,9.7708598964e-01,9.7923938241e-01,3.2787684122e-01,1.5557526883e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.0741345557e+01,-2.0093723784e+00,0.0000000000e+00,9.7692025060e-01,9.7882257215e-01,-3.2773728144e-01,1.5551845028e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.0759259105e+01,-1.9735452818e+00,0.0000000000e+00,9.7730505465e-01,9.8296544880e-01,3.1728184826e-01,1.5560469854e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.0756978812e+01,-1.9781058680e+00,0.0000000000e+00,9.7728162401e-01,9.8239610569e-01,-3.1709807554e-01,1.5551847124e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.0773414604e+01,-1.9452342841e+00,0.0000000000e+00,9.7764001184e-01,9.8699148696e-01,3.0583861830e-01,1.5565393304e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.0773732085e+01,-1.9445993212e+00,0.0000000000e+00,9.7767527864e-01,9.8635805418e-01,-3.0564233677e-01,1.5555604048e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.0785801305e+01,-1.9204608824e+00,0.0000000000e+00,9.7794427165e-01,9.8944137033e-01,2.9406294299e-01,1.5548476985e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.0786641101e+01,-1.9187812907e+00,0.0000000000e+00,9.7798152254e-01,9.8899584742e-01,-2.9393053314e-01,1.5541559877e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.0807887531e+01,-1.8762884299e+00,0.0000000000e+00,9.7846224862e-01,9.9133502351e-01,2.8389344679e-01,1.5531494992e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.0806796315e+01,-1.8784708614e+00,0.0000000000e+00,9.7844936162e-01,9.9119214330e-01,-2.8385252948e-01,1.5529429215e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.0817166169e+01,-1.8577311550e+00,0.0000000000e+00,9.7868895757e-01,9.9417101844e-01,2.7324444351e-01,1.5528749390e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.0825882745e+01,-1.8402980014e+00,0.0000000000e+00,9.7889933583e-01,9.9396002841e-01,-2.7318645364e-01,1.5524926906e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.0844373242e+01,-1.8033170072e+00,0.0000000000e+00,9.7931976790e-01,9.9705456838e-01,2.6290157516e-01,1.5528335664e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.0850178172e+01,-1.7917071483e+00,0.0000000000e+00,9.7946619657e-01,9.9708606143e-01,-2.6290987919e-01,1.5528525871e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.0860452914e+01,-1.7711576641e+00,0.0000000000e+00,9.7969624226e-01,9.9953720849e-01,2.5193341393e-01,1.5522234389e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.0869201526e+01,-1.7536604392e+00,0.0000000000e+00,9.7991425298e-01,9.9925203721e-01,-2.5186153649e-01,1.5517332983e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.0888579846e+01,-1.7149037995e+00,0.0000000000e+00,9.8034384544e-01,1.0009435555e+00,2.4208825795e-01,1.5505310992e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.0895984568e+01,-1.7000943552e+00,0.0000000000e+00,9.8053432898e-01,1.0005672577e+00,-2.4199724653e-01,1.5499129957e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.0919183033e+01,-1.6536974269e+00,0.0000000000e+00,9.8104926552e-01,1.0030679927e+00,2.3199644435e-01,1.5499358055e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.0922480513e+01,-1.6471024667e+00,0.0000000000e+00,9.8115440273e-01,1.0021956826e+00,-2.3179469048e-01,1.5485883185e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.0942766876e+01,-1.6065297392e+00,0.0000000000e+00,9.8159984992e-01,1.0044610962e+00,2.2184124265e-01,1.5484544153e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.0952104820e+01,-1.5878538516e+00,0.0000000000e+00,9.8184140942e-01,1.0035518045e+00,-2.2164042014e-01,1.5470096039e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.0976425236e+01,-1.5392130196e+00,0.0000000000e+00,9.8237444151e-01,1.0053818841e+00,2.1226179152e-01,1.5465341726e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.0978281365e+01,-1.5355007628e+00,0.0000000000e+00,9.8244587911e-01,1.0049764360e+00,-2.1217619105e-01,1.5459203819e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1004418270e+01,-1.4832269520e+00,0.0000000000e+00,9.8302343035e-01,1.0068749662e+00,2.0280595415e-01,1.5456722870e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1008579405e+01,-1.4749046813e+00,0.0000000000e+00,9.8314046873e-01,1.0067247866e+00,-2.0277570482e-01,1.5454300373e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1039071251e+01,-1.4139209900e+00,0.0000000000e+00,9.8382308837e-01,1.0084939776e+00,1.9307731453e-01,1.5450062986e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1038257580e+01,-1.4155483325e+00,0.0000000000e+00,9.8382198193e-01,1.0083359713e+00,-1.9304706404e-01,1.5447836133e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1072488291e+01,-1.3470869093e+00,0.0000000000e+00,9.8459360495e-01,1.0092257508e+00,1.8366906205e-01,1.5432641210e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1068013890e+01,-1.3560357112e+00,0.0000000000e+00,9.8450601806e-01,1.0088716357e+00,-1.8360461662e-01,1.5427650859e-01,bc-4
