step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,-2.5347197436e-05,8.6868315151e-01,-1.6497754269e-05,8.6868315151e-01,0.0000000000e+00,-2.5347197436e-05,0.0000000000e+00
16,0.0000000000e+00,-4.4804288471e-05,8.5819059919e-01,-1.9113284686e-05,8.5819059919e-01,0.0000000000e+00,-4.4804288471e-05,0.0000000000e+00
17,0.0000000000e+00,-5.9758637593e-05,8.4674158407e-01,-2.7465635036e-05,8.4674158407e-01,0.0000000000e+00,-5.9758637593e-05,0.0000000000e+00
18,0.0000000000e+00,-5.2038035655e-05,8.3459307555e-01,-4.2986507096e-05,8.3459307555e-01,0.0000000000e+00,-5.2038035655e-05,0.0000000000e+00
19,0.0000000000e+00,2.6621508756e-06,8.2210282138e-01,-6.4930789604e-05,8.2210282138e-01,0.0000000000e+00,2.6621508756e-06,0.0000000000e+00
20,0.0000000000e+00,1.2336682322e-04,8.0968715251e-01,-8.8561099832e-05,8.0968715251e-01,0.0000000000e+00,1.2336682322e-04,0.0000000000e+00
21,0.0000000000e+00,3.0255295573e-04,7.9763450684e-01,-1.0256112239e-04,7.9763450684e-01,0.0000000000e+00,3.0255295573e-04,0.0000000000e+00
22,0.0000000000e+00,5.0381645005e-04,7.8597203566e-01,-9.1385437761e-05,7.8597203566e-01,0.0000000000e+00,5.0381645005e-04,0.0000000000e+00
23,0.0000000000e+00,6.9809952707e-04,7.7455557632e-01,-4.7946757721e-05,7.7455557632e-01,0.0000000000e+00,6.9809952707e-04,0.0000000000e+00
24,0.0000000000e+00,8.8567126057e-04,7.6323825914e-01,1.5835280403e-05,7.6323825914e-01,0.0000000000e+00,8.8567126057e-04,0.0000000000e+00
25,0.0000000000e+00,1.0504613854e-03,7.5190487822e-01,7.7804983375e-05,7.5190487822e-01,0.0000000000e+00,1.0504613854e-03,0.0000000000e+00
26,0.0000000000e+00,1.1165917121e-03,7.4040128008e-01,1.2423237255e-04,7.4040128008e-01,0.0000000000e+00,1.1165917121e-03,0.0000000000e+00
27,0.0000000000e+00,1.0066832095e-03,7.2853268892e-01,1.5363636061e-04,7.2853268892e-01,0.0000000000e+00,1.0066832095e-03,0.0000000000e+00
28,0.0000000000e+00,7.4729873953e-04,7.1617082943e-01,1.6523381573e-04,7.1617082943e-01,0.0000000000e+00,7.4729873953e-04,0.0000000000e+00
29,0.0000000000e+00,4.7173480664e-04,7.0333913676e-01,1.5609247485e-04,7.0333913676e-01,0.0000000000e+00,4.7173480664e-04,0.0000000000e+00
30,0.0000000000e+00,2.9690381207e-04,6.9016218618e-01,1.3701203487e-04,6.9016218618e-01,0.0000000000e+00,2.9690381207e-04,0.0000000000e+00
31,0.0000000000e+00,2.1755260125e-04,6.7671841525e-01,1.4560009680e-04,6.7671841525e-01,0.0000000000e+00,2.1755260125e-04,0.0000000000e+00
32,0.0000000000e+00,1.4401796159e-04,6.6293910873e-01,2.2945880111e-04,6.6293910873e-01,0.0000000000e+00,1.4401796159e-04,0.0000000000e+00
33,0.0000000000e+00,4.6190791287e-05,6.4864236514e-01,4.0175323038e-04,6.4864236514e-01,0.0000000000e+00,4.6190791287e-05,0.0000000000e+00
34,0.0000000000e+00,4.8753776709e-05,6.3365195285e-01,6.0694673042e-04,6.3365195285e-01,0.0000000000e+00,4.8753776709e-05,0.0000000000e+00
35,0.0000000000e+00,3.6421171140e-04,6.1788996418e-01,7.3698098379e-04,6.1788996418e-01,0.0000000000e+00,3.6421171140e-04,0.0000000000e+00
36,0.0000000000e+00,1.1070581594e-03,6.0138459153e-01,6.9692493910e-04,6.0138459153e-01,0.0000000000e+00,1.1070581594e-03,0.0000000000e+00
37,0.0000000000e+00,2.1546241067e-03,5.8420977061e-01,4.7243345551e-04,5.8420977061e-01,0.0000000000e+00,2.1546241067e-03,0.0000000000e+00
38,0.0000000000e+00,3.1914671518e-03,5.6641044778e-01,1.4663900136e-04,5.6641044778e-01,0.0000000000e+00,3.1914671518e-03,0.0000000000e+00
39,0.0000000000e+00,3.9203756923e-03,5.4796810503e-01,-1.4540919770e-04,5.4796810503e-01,0.0000000000e+00,3.9203756923e-03,0.0000000000e+00
40,0.0000000000e+00,4.2759676039e-03,5.2882895764e-01,-2.8886389258e-04,5.2882895764e-01,0.0000000000e+00,4.2759676039e-03,0.0000000000e+00
41,0.0000000000e+00,4.4695629442e-03,5.0896501140e-01,-2.3783267882e-04,5.0896501140e-01,0.0000000000e+00,4.4695629442e-03,0.0000000000e+00
42,0.0000000000e+00,4.8363873190e-03,4.8840904846e-01,-1.7358664363e-05,4.8840904846e-01,0.0000000000e+00,4.8363873190e-03,0.0000000000e+00
43,0.0000000000e+00,5.6109298288e-03,4.6723131539e-01,3.0951265817e-04,4.6723131539e-01,0.0000000000e+00,5.6109298288e-03,0.0000000000e+00
44,0.0000000000e+00,6.7932665498e-03,4.4548272250e-01,6.7970229833e-04,4.4548272250e-01,0.0000000000e+00,6.7932665498e-03,0.0000000000e+00
45,0.0000000000e+00,8.1785713507e-03,4.2315505529e-01,1.0489453053e-03,4.2315505529e-01,0.0000000000e+00,8.1785713507e-03,0.0000000000e+00
46,0.0000000000e+00,9.4952638782e-03,4.0017696820e-01,1.3877192260e-03,4.0017696820e-01,0.0000000000e+00,9.4952638782e-03,0.0000000000e+00
47,0.0000000000e+00,1.0542786873e-02,3.7641937386e-01,1.6680654358e-03,3.7641937386e-01,0.0000000000e+00,1.0542786873e-02,0.0000000000e+00
48,0.0000000000e+00,1.1249794297e-02,3.5168597979e-01,1.8599890941e-03,3.5168597979e-01,0.0000000000e+00,1.1249794297e-02,0.0000000000e+00
49,0.0000000000e+00,1.1645296957e-02,3.2571425852e-01,1.9434941973e-03,3.2571425852e-01,0.0000000000e+00,1.1645296957e-02,0.0000000000e+00
50,0.0000000000e+00,1.1790916731e-02,2.9822118428e-01,1.9247844848e-03,2.9822118428e-01,0.0000000000e+00,1.1790916731e-02,0.0000000000e+00
51,0.0000000000e+00,1.1719543678e-02,2.6897872019e-01,1.8432946540e-03,2.6897872019e-01,0.0000000000e+00,1.1719543678e-02,0.0000000000e+00
52,0.0000000000e+00,1.1405598382e-02,2.3787829570e-01,1.7647308767e-03,2.3787829570e-01,0.0000000000e+00,1.1405598382e-02,0.0000000000e+00
53,0.0000000000e+00,1.0777333626e-02,2.0496558105e-01,1.7648239682e-03,2.0496558105e-01,0.0000000000e+00,1.0777333626e-02,0.0000000000e+00
54,0.0000000000e+00,9.7690701469e-03,1.7043441665e-01,1.9090505024e-03,1.7043441665e-01,0.0000000000e+00,9.7690701469e-03,0.0000000000e+00
55,0.0000000000e+00,8.3936720347e-03,1.3457585194e-01,2.2332037966e-03,1.3457585194e-01,0.0000000000e+00,8.3936720347e-03,0.0000000000e+00
56,0.0000000000e+00,6.7987560541e-03,9.7701352966e-02,2.7351071935e-03,9.7701352966e-02,0.0000000000e+00,6.7987560541e-03,0.0000000000e+00
57,0.0000000000e+00,5.2711526831e-03,6.0078154255e-02,3.3832712189e-03,6.0078154255e-02,0.0000000000e+00,5.2711526831e-03,0.0000000000e+00
58,0.0000000000e+00,4.1741392589e-03,2.1913808868e-02,4.1388534304e-03,2.1913808868e-02,0.0000000000e+00,4.1741392589e-03,0.0000000000e+00
59,0.0000000000e+00,3.8326458769e-03,-1.6599473710e-02,4.9802968974e-03,-1.6599473710e-02,0.0000000000e+00,3.8326458769e-03,0.0000000000e+00
60,0.0000000000e+00,4.4175766474e-03,-5.5213757725e-02,5.9160631225e-03,-5.5213757725e-02,0.0000000000e+00,4.4175766474e-03,0.0000000000e+00
61,0.0000000000e+00,5.8933298719e-03,-9.3589852603e-02,6.9739214190e-03,-9.3589852603e-02,0.0000000000e+00,5.8933298719e-03,0.0000000000e+00
62,0.0000000000e+00,8.0616934322e-03,-1.3134450192e-01,8.1672080200e-03,-1.3134450192e-01,0.0000000000e+00,8.0616934322e-03,0.0000000000e+00
63,0.0000000000e+00,1.0676359275e-02,-1.6817409434e-01,9.4540519287e-03,-1.6817409434e-01,0.0000000000e+00,1.0676359275e-02,0.0000000000e+00
64,0.0000000000e+00,1.3550374390e-02,-2.0399310290e-01,1.0715632937e-02,-2.0399310290e-01,0.0000000000e+00,1.3550374390e-02,0.0000000000e+00
65,0.0000000000e+00,1.6572326703e-02,-2.3899943624e-01,1.1776719291e-02,-2.3899943624e-01,0.0000000000e+00,1.6572326703e-02,0.0000000000e+00
66,0.0000000000e+00,1.9615986449e-02,-2.7360591361e-01,1.2470017603e-02,-2.7360591361e-01,0.0000000000e+00,1.9615986449e-02,0.0000000000e+00
67,0.0000000000e+00,2.2434612036e-02,-3.0824707489e-01,1.2713402203e-02,-3.0824707489e-01,0.0000000000e+00,2.2434612036e-02,0.0000000000e+00
68,0.0000000000e+00,2.4669001607e-02,-3.4314363044e-01,1.2551577540e-02,-3.4314363044e-01,0.0000000000e+00,2.4669001607e-02,0.0000000000e+00
69,0.0000000000e+00,2.6005139347e-02,-3.7814157723e-01,1.2131410622e-02,-3.7814157723e-01,0.0000000000e+00,2.6005139347e-02,0.0000000000e+00
70,0.0000000000e+00,2.6364952366e-02,-4.1271398235e-01,1.1623817979e-02,-4.1271398235e-01,0.0000000000e+00,2.6364952366e-02,0.0000000000e+00
71,0.0000000000e+00,2.5961498898e-02,-4.4613086054e-01,1.1139564205e-02,-4.4613086054e-01,0.0000000000e+00,2.5961498898e-02,0.0000000000e+00
72,0.0000000000e+00,2.5166550133e-02,-4.7771122436e-01,1.0684650456e-02,-4.7771122436e-01,0.0000000000e+00,2.5166550133e-02,0.0000000000e+00
73,0.0000000000e+00,2.4296111005e-02,-5.0703531186e-01,1.0172182789e-02,-5.0703531186e-01,0.0000000000e+00,2.4296111005e-02,0.0000000000e+00
74,0.0000000000e+00,2.3474036918e-02,-5.3402681574e-01,9.4768482201e-03,-5.3402681574e-01,0.0000000000e+00,2.3474036918e-02,0.0000000000e+00
75,0.0000000000e+00,2.2661516104e-02,-5.5888372445e-01,8.5037459365e-03,-5.5888372445e-01,0.0000000000e+00,2.2661516104e-02,0.0000000000e+00
76,0.0000000000e+00,2.1814441832e-02,-5.8190325064e-01,7.2437022740e-03,-5.8190325064e-01,0.0000000000e+00,2.1814441832e-02,0.0000000000e+00
77,0.0000000000e+00,2.1044669431e-02,-6.0328610559e-01,5.7955838006e-03,-6.0328610559e-01,0.0000000000e+00,2.1044669431e-02,0.0000000000e+00
78,0.0000000000e+00,2.0661298652e-02,-6.2300668057e-01,4.3469541060e-03,-6.2300668057e-01,0.0000000000e+00,2.0661298652e-02,0.0000000000e+00
79,0.0000000000e+00,2.1051935157e-02,-6.4079841134e-01,3.1185854490e-03,-6.4079841134e-01,0.0000000000e+00,2.1051935157e-02,0.0000000000e+00
80,0.0000000000e+00,2.2475183253e-02,-6.5624471369e-01,2.2930898072e-03,-6.5624471369e-01,0.0000000000e+00,2.2475183253e-02,0.0000000000e+00
81,0.0000000000e+00,2.4893247519e-02,-6.6891752828e-01,1.9537778761e-03,-6.6891752828e-01,0.0000000000e+00,2.4893247519e-02,0.0000000000e+00
82,0.0000000000e+00,2.7941063697e-02,-6.7849217432e-01,2.0544926457e-03,-6.7849217432e-01,0.0000000000e+00,2.7941063697e-02,0.0000000000e+00
83,0.0000000000e+00,3.1040027594e-02,-6.8479179312e-01,2.4308673003e-03,-6.8479179312e-01,0.0000000000e+00,3.1040027594e-02,0.0000000000e+00
84,0.0000000000e+00,3.3583547937e-02,-6.8775649167e-01,2.8505472228e-03,-6.8775649167e-01,0.0000000000e+00,3.3583547937e-02,0.0000000000e+00
85,0.0000000000e+00,3.5096217396e-02,-6.8736972298e-01,3.0859285329e-03,-6.8736972298e-01,0.0000000000e+00,3.5096217396e-02,0.0000000000e+00
86,0.0000000000e+00,3.5301072590e-02,-6.8359141843e-01,2.9823695293e-03,-6.8359141843e-01,0.0000000000e+00,3.5301072590e-02,0.0000000000e+00
87,0.0000000000e+00,3.4097908415e-02,-6.7633818784e-01,2.4995130341e-03,-6.7633818784e-01,0.0000000000e+00,3.4097908415e-02,0.0000000000e+00
88,0.0000000000e+00,3.1505612581e-02,-6.6551576472e-01,1.7142276062e-03,-6.6551576472e-01,0.0000000000e+00,3.1505612581e-02,0.0000000000e+00
89,0.0000000000e+00,2.7620456582e-02,-6.5107782735e-01,7.8406565478e-04,-6.5107782735e-01,0.0000000000e+00,2.7620456582e-02,0.0000000000e+00
90,0.0000000000e+00,2.2609991286e-02,-6.3307859364e-01,-1.1393629960e-04,-6.3307859364e-01,0.0000000000e+00,2.2609991286e-02,0.0000000000e+00
91,0.0000000000e+00,1.6729421032e-02,-6.1169402563e-01,-8.4311539265e-04,-6.1169402563e-01,0.0000000000e+00,1.6729421032e-02,0.0000000000e+00
92,0.0000000000e+00,1.0332035803e-02,-5.8720504287e-01,-1.3422072207e-03,-5.8720504287e-01,0.0000000000e+00,1.0332035803e-02,0.0000000000e+00
93,0.0000000000e+00,3.8476681317e-03,-5.5995652619e-01,-1.6274682760e-03,-5.5995652619e-01,0.0000000000e+00,3.8476681317e-03,0.0000000000e+00
94,0.0000000000e+00,-2.2767856164e-03,-5.3031120296e-01,-1.7687126886e-03,-5.3031120296e-01,0.0000000000e+00,-2.2767856164e-03,0.0000000000e+00
95,0.0000000000e+00,-7.6621828080e-03,-4.9861397657e-01,-1.8525879282e-03,-4.9861397657e-01,0.0000000000e+00,-7.6621828080e-03,0.0000000000e+00
96,0.0000000000e+00,-1.2076839439e-02,-4.6517663317e-01,-1.9500780804e-03,-4.6517663317e-01,0.0000000000e+00,-1.2076839439e-02,0.0000000000e+00
97,0.0000000000e+00,-1.5472004838e-02,-4.3028248872e-01,-2.0992883177e-03,-4.3028248872e-01,0.0000000000e+00,-1.5472004838e-02,0.0000000000e+00
98,0.0000000000e+00,-1.7958095391e-02,-3.9420227825e-01,-2.3048053196e-03,-3.9420227825e-01,0.0000000000e+00,-1.7958095391e-02,0.0000000000e+00
99,0.0000000000e+00,-1.9735632266e-02,-3.5721106477e-01,-2.5476924545e-03,-3.5721106477e-01,0.0000000000e+00,-1.9735632266e-02,0.0000000000e+00
100,0.0000000000e+00,-2.1011005371e-02,-3.1959762280e-01,-2.7982144846e-03,-3.1959762280e-01,0.0000000000e+00,-2.1011005371e-02,0.0000000000e+00
101,0.0000000000e+00,-2.1928313553e-02,-2.8166160373e-01,-3.0268097494e-03,-2.8166160373e-01,0.0000000000e+00,-2.1928313553e-02,0.0000000000e+00
102,0.0000000000e+00,-2.2538682954e-02,-2.4369894933e-01,-3.2129693265e-03,-2.4369894933e-01,0.0000000000e+00,-2.2538682954e-02,0.0000000000e+00
103,0.0000000000e+00,-2.2812829037e-02,-2.0597985458e-01,-3.3521093033e-03,-2.0597985458e-01,0.0000000000e+00,-2.2812829037e-02,0.0000000000e+00
104,0.0000000000e+00,-2.2685576887e-02,-1.6872460815e-01,-3.4598915907e-03,-1.6872460815e-01,0.0000000000e+00,-2.2685576887e-02,0.0000000000e+00
105,0.0000000000e+00,-2.2112054634e-02,-1.3208238651e-01,-3.5728931309e-03,-1.3208238651e-01,0.0000000000e+00,-2.2112054634e-02,0.0000000000e+00
106,0.0000000000e+00,-2.1116017535e-02,-9.6117711248e-02,-3.7441664354e-03,-9.6117711248e-02,0.0000000000e+00,-2.1116017535e-02,0.0000000000e+00
107,0.0000000000e+00,-1.9814088670e-02,-6.0807739722e-02,-4.0334671045e-03,-6.0807739722e-02,0.0000000000e+00,-1.9814088670e-02,0.0000000000e+00
108,0.0000000000e+00,-1.8405114460e-02,-2.6051486932e-02,-4.4936623007e-03,-2.6051486932e-02,0.0000000000e+00,-1.8405114460e-02,0.0000000000e+00
109,0.0000000000e+00,-1.7125742455e-02,8.3089499076e-03,-5.1568569381e-03,8.3089499076e-03,0.0000000000e+00,-1.7125742455e-02,0.0000000000e+00
110,0.0000000000e+00,-1.6187608155e-02,4.2456415876e-02,-6.0245615916e-03,4.2456415876e-02,0.0000000000e+00,-1.6187608155e-02,0.0000000000e+00
111,0.0000000000e+00,-1.5719950349e-02,7.6559851962e-02,-7.0649626259e-03,7.6559851962e-02,0.0000000000e+00,-1.5719950349e-02,0.0000000000e+00
112,0.0000000000e+00,-1.5739201929e-02,1.1073539784e-01,-8.2179000306e-03,1.1073539784e-01,0.0000000000e+00,-1.5739201929e-02,0.0000000000e+00
113,0.0000000000e+00,-1.6157633894e-02,1.4501556316e-01,-9.4060334008e-03,1.4501556316e-01,0.0000000000e+00,-1.6157633894e-02,0.0000000000e+00
114,0.0000000000e+00,-1.6828855129e-02,1.7933278335e-01,-1.0549494573e-02,1.7933278335e-01,0.0000000000e+00,-1.6828855129e-02,0.0000000000e+00
115,0.0000000000e+00,-1.7606645714e-02,2.1351999211e-01,-1.1578755403e-02,2.1351999211e-01,0.0000000000e+00,-1.7606645714e-02,0.0000000000e+00
116,0.0000000000e+00,-1.8388496505e-02,2.4732766363e-01,-1.2441311523e-02,2.4732766363e-01,0.0000000000e+00,-1.8388496505e-02,0.0000000000e+00
117,0.0000000000e+00,-1.9137073822e-02,2.8045325988e-01,-1.3105207641e-02,2.8045325988e-01,0.0000000000e+00,-1.9137073822e-02,0.0000000000e+00
118,0.0000000000e+00,-1.9877256867e-02,3.1257496658e-01,-1.3560051108e-02,3.1257496658e-01,0.0000000000e+00,-1.9877256867e-02,0.0000000000e+00
119,0.0000000000e+00,-2.0668867989e-02,3.4338108377e-01,-1.3813421377e-02,3.4338108377e-01,0.0000000000e+00,-2.0668867989e-02,0.0000000000e+00
120,0.0000000000e+00,-2.1566581506e-02,3.7258914348e-01,-1.3883033433e-02,3.7258914348e-01,0.0000000000e+00,-2.1566581506e-02,0.0000000000e+00
121,0.0000000000e+00,-2.2582091271e-02,3.9995324535e-01,-1.3786271244e-02,3.9995324535e-01,0.0000000000e+00,-2.2582091271e-02,0.0000000000e+00
122,0.0000000000e+00,-2.3661624856e-02,4.2526245917e-01,-1.3530271006e-02,4.2526245917e-01,0.0000000000e+00,-2.3661624856e-02,0.0000000000e+00
123,0.0000000000e+00,-2.4685178804e-02,4.4833523913e-01,-1.3105936064e-02,4.4833523913e-01,0.0000000000e+00,-2.4685178804e-02,0.0000000000e+00
124,0.0000000000e+00,-2.5486168881e-02,4.6901449434e-01,-1.2487887124e-02,4.6901449434e-01,0.0000000000e+00,-2.5486168881e-02,0.0000000000e+00
125,0.0000000000e+00,-2.5886242602e-02,4.8716624409e-01,-1.1641012199e-02,4.8716624409e-01,0.0000000000e+00,-2.5886242602e-02,0.0000000000e+00
126,0.0000000000e+00,-2.5738672292e-02,5.0268263373e-01,-1.0533176530e-02,5.0268263373e-01,0.0000000000e+00,-2.5738672292e-02,0.0000000000e+00
127,0.0000000000e+00,-2.4972061894e-02,5.1548819630e-01,-9.1521053332e-03,5.1548819630e-01,0.0000000000e+00,-2.4972061894e-02,0.0000000000e+00
128,0.0000000000e+00,-2.3623535205e-02,5.2554683126e-01,-7.5223646381e-03,5.2554683126e-01,0.0000000000e+00,-2.3623535205e-02,0.0000000000e+00
129,0.0000000000e+00,-2.1850327004e-02,5.3286651231e-01,-5.7167048450e-03,5.3286651231e-01,0.0000000000e+00,-2.1850327004e-02,0.0000000000e+00
130,0.0000000000e+00,-1.9911748574e-02,5.3749918580e-01,-3.8557724046e-03,5.3749918580e-01,0.0000000000e+00,-1.9911748574e-02,0.0000000000e+00
131,0.0000000000e+00,-1.8119144006e-02,5.3953437965e-01,-2.0919938930e-03,5.3953437965e-01,0.0000000000e+00,-1.8119144006e-02,0.0000000000e+00
132,0.0000000000e+00,-1.6763934444e-02,5.3908746887e-01,-5.7977481088e-04,5.3908746887e-01,0.0000000000e+00,-1.6763934444e-02,0.0000000000e+00
133,0.0000000000e+00,-1.6045776707e-02,5.3628548597e-01,5.5919412812e-04,5.3628548597e-01,0.0000000000e+00,-1.6045776707e-02,0.0000000000e+00
134,0.0000000000e+00,-1.6024971988e-02,5.3125371124e-01,1.2640008885e-03,5.3125371124e-01,0.0000000000e+00,-1.6024971988e-02,0.0000000000e+00
135,0.0000000000e+00,-1.6614416270e-02,5.2410577258e-01,1.5463651607e-03,5.2410577258e-01,0.0000000000e+00,-1.6614416270e-02,0.0000000000e+00
136,0.0000000000e+00,-1.7611260164e-02,5.1493890698e-01,1.4828377440e-03,5.1493890698e-01,0.0000000000e+00,-1.7611260164e-02,0.0000000000e+00
137,0.0000000000e+00,-1.8754969259e-02,5.0383501458e-01,1.1909334364e-03,5.0383501458e-01,0.0000000000e+00,-1.8754969259e-02,0.0000000000e+00
138,0.0000000000e+00,-1.9790937723e-02,4.9086665607e-01,7.9782887678e-04,4.9086665607e-01,0.0000000000e+00,-1.9790937723e-02,0.0000000000e+00
139,0.0000000000e+00,-2.0519305889e-02,4.7610592223e-01,4.1203690080e-04,4.7610592223e-01,0.0000000000e+00,-2.0519305889e-02,0.0000000000e+00
140,0.0000000000e+00,-2.0818665066e-02,4.5963401154e-01,1.0575173160e-04,4.5963401154e-01,0.0000000000e+00,-2.0818665066e-02,0.0000000000e+00
141,0.0000000000e+00,-2.0645790529e-02,4.4154998284e-01,-8.9237240736e-05,4.4154998284e-01,0.0000000000e+00,-2.0645790529e-02,0.0000000000e+00
142,0.0000000000e+00,-2.0018908301e-02,4.2197715213e-01,-1.7372299169e-04,4.2197715213e-01,0.0000000000e+00,-2.0018908301e-02,0.0000000000e+00
143,0.0000000000e+00,-1.8994686831e-02,4.0106640090e-01,-1.6692956452e-04,4.0106640090e-01,0.0000000000e+00,-1.8994686831e-02,0.0000000000e+00
144,0.0000000000e+00,-1.7646876885e-02,3.7899699309e-01,-9.2404781289e-05,3.7899699309e-01,0.0000000000e+00,-1.7646876885e-02,0.0000000000e+00
145,0.0000000000e+00,-1.6050820228e-02,3.5597565590e-01,3.2144909542e-05,3.5597565590e-01,0.0000000000e+00,-1.6050820228e-02,0.0000000000e+00
146,0.0000000000e+00,-1.4275005909e-02,3.3223440043e-01,1.9945648200e-04,3.3223440043e-01,0.0000000000e+00,-1.4275005909e-02,0.0000000000e+00
147,0.0000000000e+00,-1.2375556303e-02,3.0802681760e-01,4.1278847623e-04,3.0802681760e-01,0.0000000000e+00,-1.2375556303e-02,0.0000000000e+00
148,0.0000000000e+00,-1.0388733517e-02,2.8362160710e-01,6.8384618345e-04,2.8362160710e-01,0.0000000000e+00,-1.0388733517e-02,0.0000000000e+00
149,0.0000000000e+00,-8.3209956249e-03,2.5929227949e-01,1.0301053776e-03,2.5929227949e-01,0.0000000000e+00,-8.3209956249e-03,0.0000000000e+00
150,0.0000000000e+00,-6.1401544861e-03,2.3530291236e-01,1.4725238047e-03,2.3530291236e-01,0.0000000000e+00,-6.1401544861e-03,0.0000000000e+00
151,0.0000000000e+00,-3.7750583973e-03,2.1189137503e-01,2.0326720515e-03,2.1189137503e-01,0.0000000000e+00,-3.7750583973e-03,0.0000000000e+00
152,0.0000000000e+00,-1.1286563262e-03,1.8925289403e-01,2.7281345854e-03,1.8925289403e-01,0.0000000000e+00,-1.1286563262e-03,0.0000000000e+00
153,0.0000000000e+00,1.8975775697e-03,1.6752749468e-01,3.5670282701e-03,1.6752749468e-01,0.0000000000e+00,1.8975775697e-03,0.0000000000e+00
154,0.0000000000e+00,5.3746738231e-03,1.4679506114e-01,4.5432421427e-03,1.4679506114e-01,0.0000000000e+00,5.3746738231e-03,0.0000000000e+00
155,0.0000000000e+00,9.3206710850e-03,1.2707951859e-01,5.6329258267e-03,1.2707951859e-01,0.0000000000e+00,9.3206710850e-03,0.0000000000e+00
156,0.0000000000e+00,1.3686448953e-02,1.0836072833e-01,6.7936603964e-03,1.0836072833e-01,0.0000000000e+00,1.3686448953e-02,0.0000000000e+00
157,0.0000000000e+00,1.8358252228e-02,9.0591204156e-02,7.9687077327e-03,9.0591204156e-02,0.0000000000e+00,1.8358252228e-02,0.0000000000e+00
158,0.0000000000e+00,2.3175704944e-02,7.3713056817e-02,9.0962454138e-03,7.3713056817e-02,0.0000000000e+00,2.3175704944e-02,0.0000000000e+00
159,0.0000000000e+00,2.7958300896e-02,5.7670061897e-02,1.0120447571e-02,5.7670061897e-02,0.0000000000e+00,2.7958300896e-02,0.0000000000e+00
160,0.0000000000e+00,3.2532562844e-02,4.2411005711e-02,1.1001279578e-02,4.2411005711e-02,0.0000000000e+00,3.2532562844e-02,0.0000000000e+00
161,0.0000000000e+00,3.6753808380e-02,2.7882914554e-02,1.1720982837e-02,2.7882914554e-02,0.0000000000e+00,3.6753808380e-02,0.0000000000e+00
162,0.0000000000e+00,4.0518450325e-02,1.4015807932e-02,1.2285712306e-02,1.4015807932e-02,0.0000000000e+00,4.0518450325e-02,0.0000000000e+00
163,0.0000000000e+00,4.3766273777e-02,7.0412830124e-04,1.2722659879e-02,7.0412830124e-04,0.0000000000e+00,4.3766273777e-02,0.0000000000e+00
164,0.0000000000e+00,4.6475874791e-02,-1.2208991523e-02,1.3074772183e-02,-1.2208991523e-02,0.0000000000e+00,4.6475874791e-02,0.0000000000e+00
165,0.0000000000e+00,4.8655893854e-02,-2.4940240890e-02,1.3393817574e-02,-2.4940240890e-02,0.0000000000e+00,4.8655893854e-02,0.0000000000e+00
