step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,8,1.03733,9.782551e-03,1.9603586700e+02,1.7913473608e+02,1.1747349030e+02,2.1810996546e+04,1.0906464708e+04,1.3009164379e+06
15,0.0000000000e+00,8,1.04,9.807709e-03,1.9033340115e+02,2.0411235672e+02,1.3488275349e+02,2.1351054017e+04,1.0676651976e+04,1.1886754611e+06
16,0.0000000000e+00,8,1.04267,9.832863e-03,1.7723963630e+02,2.3476074188e+02,1.6902543932e+02,2.0053215000e+04,1.0028042281e+04,9.8417362056e+05
17,0.0000000000e+00,8,1.04533,9.858016e-03,1.6145564241e+02,2.5272069133e+02,2.0271634722e+02,1.8421512716e+04,9.2125344008e+03,7.1945448021e+05
18,0.0000000000e+00,8,1.048,9.883167e-03,1.4792075965e+02,2.5172430485e+02,2.2694410864e+02,1.6995112408e+04,8.4995675633e+03,4.3108719190e+05
19,0.0000000000e+00,8,1.05067,9.908319e-03,1.3974454691e+02,2.3451518169e+02,2.3782033224e+02,1.6112956346e+04,8.0585117520e+03,4.1385929484e+05
20,0.0000000000e+00,8,1.05333,9.933470e-03,1.3725349549e+02,2.0819618304e+02,2.3477690289e+02,1.5816119135e+04,7.9099135405e+03,4.0817550311e+05
21,0.0000000000e+00,8,1.056,9.958621e-03,1.3874784235e+02,1.8069119114e+02,2.2029853792e+02,1.5935086163e+04,7.9691185637e+03,3.9172839727e+05
22,0.0000000000e+00,8,1.05867,9.983771e-03,1.4197518173e+02,1.5885620861e+02,1.9872500540e+02,1.6240297842e+04,8.1214555017e+03,3.9462891359e+05
23,0.0000000000e+00,8,1.06133,1.000892e-02,1.4508756639e+02,1.4503487721e+02,1.7494785633e+02,1.6537809011e+04,8.2700033124e+03,4.6966101664e+05
24,0.0000000000e+00,8,1.064,1.003407e-02,1.4694823450e+02,1.3855054487e+02,1.5357731384e+02,1.6705330304e+04,8.3536285018e+03,5.0778432117e+05
25,0.0000000000e+00,8,1.06667,1.005922e-02,1.4745023873e+02,1.3720263757e+02,1.3619340675e+02,1.6734004142e+04,8.3678851779e+03,5.1664683526e+05
26,0.0000000000e+00,8,1.06933,1.008437e-02,1.4711177091e+02,1.3857132208e+02,1.2291448750e+02,1.6684226092e+04,8.3429513985e+03,5.0117891277e+05
27,0.0000000000e+00,8,1.072,1.010952e-02,1.4624971863e+02,1.4022626306e+02,1.1532885627e+02,1.6590387514e+04,8.2960127621e+03,4.6504212958e+05
28,0.0000000000e+00,8,1.07467,1.013467e-02,1.4463395843e+02,1.4145359733e+02,1.1471438006e+02,1.6421184065e+04,8.2114154318e+03,4.1115417470e+05
29,0.0000000000e+00,8,1.07733,1.015982e-02,1.4204266190e+02,1.4283383516e+02,1.1980821322e+02,1.6145487888e+04,8.0735944719e+03,3.4242667730e+05
30,0.0000000000e+00,8,1.08,1.018497e-02,1.3904767286e+02,1.4349076125e+02,1.2741954788e+02,1.5823714280e+04,7.9127443597e+03,3.2700836773e+05
31,0.0000000000e+00,8,1.08267,1.021012e-02,1.3700091636e+02,1.4130960377e+02,1.3479181310e+02,1.5605386046e+04,7.8036046179e+03,3.4631831233e+05
32,0.0000000000e+00,8,1.08533,1.023526e-02,1.3715483053e+02,1.3399632627e+02,1.3984902639e+02,1.5628799536e+04,7.8153006842e+03,3.5954993968e+05
33,0.0000000000e+00,8,1.088,1.026041e-02,1.3942914750e+02,1.2189230483e+02,1.4203404757e+02,1.5882334766e+04,7.9420247655e+03,3.7993901566e+05
34,0.0000000000e+00,8,1.09067,1.028555e-02,1.4223789592e+02,1.1342010363e+02,1.4423935439e+02,1.6186384741e+04,8.0940248290e+03,3.8192295601e+05
35,0.0000000000e+00,8,1.09333,1.031070e-02,1.4429491588e+02,1.1851811356e+02,1.4939809883e+02,1.6398517483e+04,8.2001305323e+03,3.5948141028e+05
36,0.0000000000e+00,8,1.096,1.033584e-02,1.4620380432e+02,1.3134822393e+02,1.5582102980e+02,1.6592042471e+04,8.2969690468e+03,3.1176943499e+05
37,0.0000000000e+00,8,1.09867,1.036099e-02,1.4956152424e+02,1.3951648444e+02,1.6013372053e+02,1.6951569934e+04,8.4767800421e+03,3.0384639230e+05
38,0.0000000000e+00,8,1.10133,1.038613e-02,1.5483612988e+02,1.4063805875e+02,1.6240050823e+02,1.7531116136e+04,8.7665580502e+03,2.9687886899e+05
39,0.0000000000e+00,8,1.104,1.041127e-02,1.6089183924e+02,1.4138805287e+02,1.6620099393e+02,1.8201728066e+04,9.1018734904e+03,3.0515698127e+05
40,0.0000000000e+00,8,1.10667,1.043641e-02,1.6641908858e+02,1.4697408248e+02,1.7487904991e+02,1.8814907438e+04,9.4085150431e+03,3.2957968237e+05
41,0.0000000000e+00,8,1.10933,1.046156e-02,1.7116103154e+02,1.5423328836e+02,1.8794655877e+02,1.9340638552e+04,9.6714619824e+03,3.3713735714e+05
42,0.0000000000e+00,8,1.112,1.048670e-02,1.7570709105e+02,1.5793840564e+02,2.0111817277e+02,1.9843496585e+04,9.9229610346e+03,3.3546334084e+05
43,0.0000000000e+00,8,1.11467,1.051184e-02,1.8046869711e+02,1.5955263929e+02,2.1046533729e+02,2.0368533527e+04,1.0185522565e+04,3.3348841298e+05
44,0.0000000000e+00,8,1.11733,1.053698e-02,1.8535732321e+02,1.6523615325e+02,2.1616021842e+02,2.0906099933e+04,1.0454345986e+04,3.4511050576e+05
45,0.0000000000e+00,8,1.12,1.056212e-02,1.9058182249e+02,1.7448497964e+02,2.2139347389e+02,2.1480324263e+04,1.0741509577e+04,3.6807933186e+05
46,0.0000000000e+00,8,1.12267,1.058726e-02,1.9700429246e+02,1.7849388194e+02,2.2799076173e+02,2.2187464617e+04,1.1095114202e+04,4.0802046106e+05
47,0.0000000000e+00,8,1.12533,1.061239e-02,2.0502565956e+02,1.7343962894e+02,2.3518452510e+02,2.3071203531e+04,1.1536982501e+04,4.3594919040e+05
48,0.0000000000e+00,8,1.128,1.063753e-02,2.1368825400e+02,1.6941751100e+02,2.4231374683e+02,2.4023735777e+04,1.2013252699e+04,4.3562496071e+05
49,0.0000000000e+00,8,1.13067,1.066267e-02,2.2172494339e+02,1.7944178086e+02,2.4960283193e+02,2.4903771106e+04,1.2453327650e+04,4.0874459995e+05
50,0.0000000000e+00,8,1.13333,1.068780e-02,2.2902008453e+02,1.9825103829e+02,2.5638526810e+02,2.5699192219e+04,1.2851128042e+04,4.0307067008e+05
51,0.0000000000e+00,8,1.136,1.071294e-02,2.3621408249e+02,2.1017975261e+02,2.6124030093e+02,2.6482023995e+04,1.3242599953e+04,4.1297114955e+05
52,0.0000000000e+00,8,1.13867,1.073808e-02,2.4313218362e+02,2.0936291510e+02,2.6418731362e+02,2.7232538683e+04,1.3617855045e+04,4.1454907799e+05
53,0.0000000000e+00,8,1.14133,1.076322e-02,2.4841889316e+02,2.0312672802e+02,2.6701629340e+02,2.7798966420e+04,1.3901050357e+04,4.0071373988e+05
54,0.0000000000e+00,8,1.144,1.078836e-02,2.5089660881e+02,2.0161283122e+02,2.7075394932e+02,2.8050189400e+04,1.4026671290e+04,3.9400271692e+05
55,0.0000000000e+00,8,1.14667,1.081350e-02,2.5080429110e+02,2.0546419386e+02,2.7375672579e+02,2.8013938130e+04,1.4008575861e+04,3.7469010850e+05
56,0.0000000000e+00,8,1.14933,1.083864e-02,2.4948470371e+02,2.0817628240e+02,2.7335677401e+02,2.7840558516e+04,1.3921898240e+04,3.5579572279e+05
57,0.0000000000e+00,8,1.152,1.086379e-02,2.4809001093e+02,2.0627631147e+02,2.6898419246e+02,2.7658081060e+04,1.3830635370e+04,3.4844031302e+05
58,0.0000000000e+00,8,1.15467,1.088893e-02,2.4673052720e+02,2.0160393823e+02,2.6301362798e+02,2.7478566320e+04,1.3740836067e+04,3.4038832504e+05
59,0.0000000000e+00,8,1.15733,1.091408e-02,2.4466251037e+02,1.9731944671e+02,2.5855358451e+02,2.7220314586e+04,1.3611678541e+04,3.1705765533e+05
60,0.0000000000e+00,8,1.16,1.093923e-02,2.4100177713e+02,1.9432232352e+02,2.5664924418e+02,2.6787094532e+04,1.3395056414e+04,2.8682498694e+05
61,0.0000000000e+00,8,1.16267,1.096437e-02,2.3529371016e+02,1.9090948158e+02,2.5579028055e+02,2.6130475861e+04,1.3066742200e+04,2.9590582318e+05
62,0.0000000000e+00,8,1.16533,1.098952e-02,2.2774405444e+02,1.8510990394e+02,2.5348095975e+02,2.5274526874e+04,1.2638750871e+04,2.8396911910e+05
63,0.0000000000e+00,8,1.168,1.101467e-02,2.1924137028e+02,1.7720080481e+02,2.4765823583e+02,2.4317527989e+04,1.2160211439e+04,2.5760134632e+05
64,0.0000000000e+00,8,1.17067,1.103981e-02,2.1124617750e+02,1.6977235603e+02,2.3747056527e+02,2.3419116265e+04,1.1710944096e+04,2.3955430111e+05
65,0.0000000000e+00,8,1.17333,1.106496e-02,2.0540440424e+02,1.6529595840e+02,2.2413748031e+02,2.2757778559e+04,1.1380204702e+04,2.4850603987e+05
66,0.0000000000e+00,8,1.176,1.109011e-02,2.0283909961e+02,1.6412779795e+02,2.1138268495e+02,2.2454047004e+04,1.1228278932e+04,2.6576118948e+05
67,0.0000000000e+00,8,1.17867,1.111526e-02,2.0355898726e+02,1.6479569971e+02,2.0357699423e+02,2.2506796770e+04,1.1254620588e+04,2.7917350282e+05
68,0.0000000000e+00,8,1.18133,1.114040e-02,2.0647555476e+02,1.6497990432e+02,2.0181078713e+02,2.2795853868e+04,1.1399139569e+04,2.9533761292e+05
69,0.0000000000e+00,8,1.184,1.116554e-02,2.0982518390e+02,1.6251213795e+02,2.0350933825e+02,2.3129150343e+04,1.1565784112e+04,3.0797093245e+05
70,0.0000000000e+00,8,1.18667,1.119068e-02,2.1167513037e+02,1.5697673173e+02,2.0678261176e+02,2.3298930560e+04,1.1650669212e+04,3.1129153802e+05
71,0.0000000000e+00,8,1.18933,1.121582e-02,2.1064609626e+02,1.5040357317e+02,2.1174381655e+02,2.3160329496e+04,1.1581371797e+04,2.9849673007e+05
72,0.0000000000e+00,8,1.192,1.124095e-02,2.0664911835e+02,1.4574198642e+02,2.1737527232e+02,2.2710027605e+04,1.1356237828e+04,2.7375074928e+05
73,0.0000000000e+00,8,1.19467,1.126607e-02,2.0096671901e+02,1.4459708703e+02,2.2058464624e+02,2.2092387381e+04,1.1047437867e+04,2.8489844027e+05
74,0.0000000000e+00,8,1.19733,1.129119e-02,1.9541391936e+02,1.4672457094e+02,2.1918211754e+02,2.1505621924e+04,1.0754063532e+04,3.0118374969e+05
75,0.0000000000e+00,8,1.2,1.131631e-02,1.9115622718e+02,1.5121895746e+02,2.1414157975e+02,2.1072973629e+04,1.0537735550e+04,3.0901871528e+05
76,0.0000000000e+00,8,1.20267,1.134142e-02,1.8814501516e+02,1.5727205097e+02,2.0851329940e+02,2.0783900529e+04,1.0393196477e+04,3.1213042257e+05
77,0.0000000000e+00,8,1.20533,1.136653e-02,1.8553556938e+02,1.6403168817e+02,2.0464580408e+02,2.0542396724e+04,1.0272454343e+04,3.2884886041e+05
78,0.0000000000e+00,8,1.208,1.139163e-02,1.8253045504e+02,1.7059228347e+02,2.0272017949e+02,2.0259333903e+04,1.0130944240e+04,3.3730506196e+05
79,0.0000000000e+00,8,1.21067,1.141674e-02,1.7896491158e+02,1.7628212726e+02,2.0139910555e+02,1.9914807223e+04,9.9587048879e+03,3.3685334907e+05
80,0.0000000000e+00,8,1.21333,1.144185e-02,1.7540044444e+02,1.8069023500e+02,1.9909834237e+02,1.9566662853e+04,9.7846480470e+03,3.2926144567e+05
81,0.0000000000e+00,8,1.216,1.146697e-02,1.7277469137e+02,1.8348574670e+02,1.9493496282e+02,1.9312045064e+04,9.6573366192e+03,3.2127134340e+05
82,0.0000000000e+00,8,1.21867,1.149209e-02,1.7180823213e+02,1.8444933484e+02,1.8932289181e+02,1.9224708653e+04,9.6136466229e+03,3.2106829878e+05
83,0.0000000000e+00,8,1.22133,1.151722e-02,1.7256805327e+02,1.8378925179e+02,1.8391329258e+02,1.9310178890e+04,9.6563501268e+03,3.1664331144e+05
84,0.0000000000e+00,8,1.224,1.154235e-02,1.7454255148e+02,1.8228923029e+02,1.8051997893e+02,1.9514370502e+04,9.7584186477e+03,3.1292865776e+05
85,0.0000000000e+00,8,1.22667,1.156750e-02,1.7709427410e+02,1.8083409342e+02,1.7985121569e+02,1.9770794579e+04,9.8866163082e+03,3.1024485628e+05
86,0.0000000000e+00,8,1.22933,1.159266e-02,1.7980595645e+02,1.7975523850e+02,1.8156131371e+02,2.0036441523e+04,1.0019438552e+04,3.0973048049e+05
87,0.0000000000e+00,8,1.232,1.161783e-02,1.8250818697e+02,1.7867659760e+02,1.8532570122e+02,2.0294846167e+04,1.0148649678e+04,3.0181632891e+05
88,0.0000000000e+00,8,1.23467,1.164301e-02,1.8516902215e+02,1.7685162408e+02,1.9121309450e+02,2.0545110181e+04,1.0273797726e+04,2.9540662704e+05
89,0.0000000000e+00,8,1.23733,1.166820e-02,1.8782191703e+02,1.7367081533e+02,1.9897518812e+02,2.0794819368e+04,1.0398672298e+04,2.8198355069e+05
90,0.0000000000e+00,8,1.24,1.169340e-02,1.9053278244e+02,1.6909383710e+02,2.0746128585e+02,2.1056208642e+04,1.0529385761e+04,2.6731648487e+05
91,0.0000000000e+00,8,1.24267,1.171862e-02,1.9334939204e+02,1.6378615435e+02,2.1505259662e+02,2.1339274725e+04,1.0670931347e+04,2.6176128876e+05
92,0.0000000000e+00,8,1.24533,1.174384e-02,1.9623634720e+02,1.5886854246e+02,2.2059479034e+02,2.1642899802e+04,1.0822748286e+04,2.7437528728e+05
93,0.0000000000e+00,8,1.248,1.176908e-02,1.9906112151e+02,1.5538545783e+02,2.2388969061e+02,2.1952364832e+04,1.0977479427e+04,2.8107312542e+05
94,0.0000000000e+00,8,1.25067,1.179431e-02,2.0166889655e+02,1.5379371225e+02,2.2548666047e+02,2.2248160221e+04,1.1125374154e+04,2.7923235727e+05
95,0.0000000000e+00,8,1.25333,1.181955e-02,2.0399036669e+02,1.5386007884e+02,2.2611091823e+02,2.2519527666e+04,1.1261056094e+04,2.7704474977e+05
96,0.0000000000e+00,8,1.256,1.184479e-02,2.0609399361e+02,1.5505871003e+02,2.2618201207e+02,2.2771754370e+04,1.1387169022e+04,2.7319814665e+05
97,0.0000000000e+00,8,1.25867,1.187002e-02,2.0814518922e+02,1.5707444489e+02,2.2567384573e+02,2.3022143534e+04,1.1512363119e+04,2.7423128785e+05
98,0.0000000000e+00,8,1.26133,1.189526e-02,2.1030375097e+02,1.5995026448e+02,2.2429407603e+02,2.3288085960e+04,1.1645332405e+04,2.7230043929e+05
99,0.0000000000e+00,8,1.264,1.192049e-02,2.1262168885e+02,1.6380542456e+02,2.2177344244e+02,2.3574801388e+04,1.1788686145e+04,2.6054034655e+05
100,0.0000000000e+00,8,1.26667,1.194570e-02,2.1498967574e+02,1.6846357634e+02,2.1811570657e+02,2.3868900502e+04,1.1935729829e+04,2.5665624319e+05
101,0.0000000000e+00,8,1.26933,1.197091e-02,2.1715222295e+02,1.7337745136e+02,2.1372754069e+02,2.4140298192e+04,1.2071421738e+04,2.5096475139e+05
102,0.0000000000e+00,8,1.272,1.199611e-02,2.1879007043e+02,1.7788447155e+02,2.0932939691e+02,2.4351965316e+04,1.2177248720e+04,2.5194740818e+05
103,0.0000000000e+00,8,1.27467,1.202129e-02,2.1964761870e+02,1.8150874511e+02,2.0563069963e+02,2.4474533576e+04,1.2238527978e+04,2.4938837054e+05
104,0.0000000000e+00,8,1.27733,1.204646e-02,2.1965831427e+02,1.8408955454e+02,2.0294609764e+02,2.4500307844e+04,1.2251412269e+04,2.4804818595e+05
105,0.0000000000e+00,8,1.28,1.207161e-02,2.1900738863e+02,1.8574210718e+02,2.0106688688e+02,2.4450051084e+04,1.2226282042e+04,2.5468850038e+05
106,0.0000000000e+00,8,1.28267,1.209675e-02,2.1809965941e+02,1.8674953142e+02,1.9951626111e+02,2.4369143437e+04,1.2185825797e+04,2.5710390274e+05
107,0.0000000000e+00,8,1.28533,1.212188e-02,2.1745278963e+02,1.8744814330e+02,1.9795387693e+02,2.4315504727e+04,1.2159002615e+04,2.5243877607e+05
108,0.0000000000e+00,8,1.288,1.214699e-02,2.1756195684e+02,1.8812475588e+02,1.9640302178e+02,2.4344418386e+04,1.2173454777e+04,2.6149482445e+05
109,0.0000000000e+00,8,1.29067,1.217210e-02,2.1877432552e+02,1.8895264804e+02,1.9518691570e+02,2.4494529062e+04,1.2248506207e+04,2.7053003058e+05
110,0.0000000000e+00,8,1.29333,1.219720e-02,2.2119940376e+02,1.9000264890e+02,1.9469957246e+02,2.4777893036e+04,1.2390186857e+04,2.7653426391e+05
111,0.0000000000e+00,8,1.296,1.222229e-02,2.2467566470e+02,1.9131782453e+02,1.9519548878e+02,2.5176283903e+04,1.2589384954e+04,2.8116837503e+05
112,0.0000000000e+00,8,1.29867,1.224738e-02,2.2880895594e+02,1.9298834334e+02,1.9665670054e+02,2.5645447594e+04,1.2823974171e+04,2.9001618340e+05
113,0.0000000000e+00,8,1.30133,1.227247e-02,2.3307052839e+02,1.9516032206e+02,1.9873434828e+02,2.6125976867e+04,1.3064250572e+04,2.9778977367e+05
114,0.0000000000e+00,8,1.304,1.229755e-02,2.3690703909e+02,1.9794603964e+02,2.0082371240e+02,2.6555553291e+04,1.3279053508e+04,3.0172349184e+05
115,0.0000000000e+00,8,1.30667,1.232264e-02,2.3981915404e+02,2.0128100598e+02,2.0229277715e+02,2.6877791362e+04,1.3440188040e+04,3.1115856824e+05
116,0.0000000000e+00,8,1.30933,1.234772e-02,2.4140104568e+02,2.0484317790e+02,2.0274602621e+02,2.7046832961e+04,1.3524722866e+04,3.2154805090e+05
117,0.0000000000e+00,8,1.312,1.237281e-02,2.4135896248e+02,2.0811269378e+02,2.0215932850e+02,2.7029624292e+04,1.3516129464e+04,3.2833329198e+05
118,0.0000000000e+00,8,1.31467,1.239791e-02,2.3953079236e+02,2.1053766457e+02,2.0080383231e+02,2.6808197929e+04,1.3405423338e+04,3.3137710489e+05
119,0.0000000000e+00,8,1.31733,1.242301e-02,2.3591388361e+02,2.1170560280e+02,1.9900408439e+02,2.6382718724e+04,1.3192686653e+04,3.3064740304e+05
120,0.0000000000e+00,8,1.32,1.244811e-02,2.3068593547e+02,2.1144238884e+02,1.9688370140e+02,2.5773655716e+04,1.2888153631e+04,3.2628489669e+05
121,0.0000000000e+00,8,1.32267,1.247322e-02,2.2419086510e+02,2.0981771963e+02,1.9426929866e+02,2.5020068429e+04,1.2511353342e+04,3.2043551250e+05
122,0.0000000000e+00,8,1.32533,1.249834e-02,2.1686960272e+02,2.0707451432e+02,1.9081642694e+02,2.4171876213e+04,1.2087244546e+04,3.2075501324e+05
123,0.0000000000e+00,8,1.328,1.252347e-02,2.0914248080e+02,2.0351538706e+02,1.8627302138e+02,2.3276869460e+04,1.1639721953e+04,3.1877378503e+05
124,0.0000000000e+00,8,1.33067,1.254860e-02,2.0128237130e+02,1.9938586342e+02,1.8072264422e+02,2.2366734439e+04,1.1184629402e+04,3.2155515793e+05
125,0.0000000000e+00,8,1.33333,1.257374e-02,1.9333777320e+02,1.9479223118e+02,1.7467143896e+02,2.1448547222e+04,1.0725507115e+04,3.2367788579e+05
126,0.0000000000e+00,8,1.336,1.259888e-02,1.8515279537e+02,1.8967724947e+02,1.6891197161e+02,2.0506883356e+04,1.0254645962e+04,3.2103973965e+05
127,0.0000000000e+00,8,1.33867,1.262403e-02,1.7648492105e+02,1.8386221376e+02,1.6420626453e+02,1.9516670258e+04,9.7595124608e+03,3.1554026941e+05
128,0.0000000000e+00,8,1.34133,1.264919e-02,1.6717164301e+02,1.7714366610e+02,1.6093453276e+02,1.8461419838e+04,9.2318639583e+03,3.0745492894e+05
129,0.0000000000e+00,8,1.344,1.267435e-02,1.5727737048e+02,1.6942850683e+02,1.5887191048e+02,1.7349272298e+04,8.6757698758e+03,2.9480301562e+05
130,0.0000000000e+00,8,1.34667,1.269952e-02,1.4716253111e+02,1.6086742219e+02,1.5723490712e+02,1.6220446012e+04,8.1113366160e+03,2.7839503111e+05
131,0.0000000000e+00,8,1.34933,1.272469e-02,1.3743880077e+02,1.5193350624e+02,1.5500215693e+02,1.5142174376e+04,7.5721767630e+03,2.5910598223e+05
132,0.0000000000e+00,8,1.352,1.274986e-02,1.2880514236e+02,1.4337642710e+02,1.5139139557e+02,1.4190652681e+04,7.0963844743e+03,2.4567290664e+05
133,0.0000000000e+00,8,1.35467,1.277504e-02,1.2181556248e+02,1.3599431408e+02,1.4630362617e+02,1.3425717452e+04,6.7138779282e+03,2.3535051774e+05
134,0.0000000000e+00,8,1.35733,1.280022e-02,1.1669838994e+02,1.3025816628e+02,1.4049381638e+02,1.2871464257e+04,6.4367094922e+03,2.2598817029e+05
135,0.0000000000e+00,8,1.36,1.282539e-02,1.1334302977e+02,1.2599428438e+02,1.3531318753e+02,1.2515287909e+04,6.2585833524e+03,2.1722233809e+05
136,0.0000000000e+00,8,1.36267,1.285057e-02,1.1144970366e+02,1.2242096456e+02,1.3205830237e+02,1.2324326343e+04,6.1630728363e+03,2.0592838546e+05
137,0.0000000000e+00,8,1.36533,1.287575e-02,1.1070970495e+02,1.1859363690e+02,1.3125859931e+02,1.2264537906e+04,6.1331566090e+03,1.9662337749e+05
138,0.0000000000e+00,8,1.368,1.290092e-02,1.1088996413e+02,1.1397250531e+02,1.3246050054e+02,1.2309079776e+04,6.1554097556e+03,1.8255787637e+05
139,0.0000000000e+00,8,1.37067,1.292608e-02,1.1181954320e+02,1.0876661061e+02,1.3469966831e+02,1.2436586539e+04,6.2191470983e+03,2.1643196151e+05
140,0.0000000000e+00,8,1.37333,1.295124e-02,1.1336504648e+02,1.0389298240e+02,1.3717677563e+02,1.2629224204e+04,6.3154526133e+03,2.3944938074e+05
141,0.0000000000e+00,8,1.376,1.297640e-02,1.1545066884e+02,1.0059644073e+02,1.3952858314e+02,1.2876030306e+04,6.4388483668e+03,2.4731824414e+05
142,0.0000000000e+00,8,1.37867,1.300154e-02,1.1808449072e+02,9.9854514294e+01,1.4175771948e+02,1.3176460527e+04,6.5890652249e+03,2.3963644174e+05
143,0.0000000000e+00,8,1.38133,1.302668e-02,1.2135383098e+02,1.0191823574e+02,1.4398653387e+02,1.3539823081e+04,6.7707579944e+03,2.1765541513e+05
144,0.0000000000e+00,8,1.384,1.305181e-02,1.2536666902e+02,1.0633891143e+02,1.4618844023e+02,1.3978432671e+04,6.9900818265e+03,1.8390416679e+05
145,0.0000000000e+00,8,1.38667,1.307693e-02,1.3014532256e+02,1.1238092571e+02,1.4810466826e+02,1.4495653585e+04,7.2487149744e+03,1.7196801525e+05
146,0.0000000000e+00,8,1.38933,1.310205e-02,1.3552973105e+02,1.1938840547e+02,1.4935804786e+02,1.5075276656e+04,7.5385491971e+03,1.6431328593e+05
147,0.0000000000e+00,8,1.392,1.312715e-02,1.4115156721e+02,1.2687621201e+02,1.4967689315e+02,1.5678677310e+04,7.8402701913e+03,1.6063586578e+05
148,0.0000000000e+00,8,1.39467,1.315225e-02,1.4649695558e+02,1.3442298599e+02,1.4912430330e+02,1.6251443989e+04,8.1266721460e+03,1.7600849948e+05
149,0.0000000000e+00,8,1.39733,1.317735e-02,1.5104749100e+02,1.4156376205e+02,1.4814495574e+02,1.6738391815e+04,8.3701637246e+03,1.8731329970e+05
150,0.0000000000e+00,8,1.4,1.320244e-02,1.5445411378e+02,1.4780576974e+02,1.4731918316e+02,1.7102243685e+04,8.5521071178e+03,1.9776909358e+05
151,0.0000000000e+00,8,1.40267,1.322752e-02,1.5667842244e+02,1.5274265057e+02,1.4697224531e+02,1.7339059980e+04,8.6705317061e+03,2.0670031734e+05
152,0.0000000000e+00,8,1.40533,1.325261e-02,1.5804577895e+02,1.5617064966e+02,1.4704957568e+02,1.7484356350e+04,8.7431931853e+03,2.1629172728e+05
153,0.0000000000e+00,8,1.408,1.327769e-02,1.5917959673e+02,1.5813004001e+02,1.4746541739e+02,1.7606388162e+04,8.8042176459e+03,2.4489172620e+05
154,0.0000000000e+00,8,1.41067,1.330278e-02,1.6083532186e+02,1.5889525188e+02,1.4849200583e+02,1.7788362645e+04,8.8952095417e+03,2.8943091129e+05
155,0.0000000000e+00,8,1.41333,1.332787e-02,1.6368510355e+02,1.5896212784e+02,1.5063663488e+02,1.8104915452e+04,9.0534898893e+03,3.2951684138e+05
156,0.0000000000e+00,8,1.416,1.335296e-02,1.6811275834e+02,1.5904255990e+02,1.5405781782e+02,1.8599261669e+04,9.3006696652e+03,3.6230280996e+05
157,0.0000000000e+00,8,1.41867,1.337806e-02,1.7406588297e+02,1.5995535356e+02,1.5817884376e+02,1.9266360463e+04,9.6342299989e+03,3.8485821901e+05
158,0.0000000000e+00,8,1.42133,1.340316e-02,1.8102686416e+02,1.6235232002e+02,1.6193405437e+02,2.0049295856e+04,1.0025712144e+04,3.9470795937e+05
159,0.0000000000e+00,8,1.424,1.342827e-02,1.8812113883e+02,1.6634289153e+02,1.6452860123e+02,2.0851177464e+04,1.0426669301e+04,3.9038206119e+05
160,0.0000000000e+00,8,1.42667,1.345338e-02,1.9435496175e+02,1.7132709829e+02,1.6609974833e+02,2.1561584028e+04,1.0781890161e+04,3.8922623001e+05
