step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
50,0.0000000000e+00,3,1,9.430484e-03,1.8907989726e+02,4.1348632666e+02,4.0317884478e+02,2.1450976664e+04,1.0729791181e+04,8.6901915294e+05
51,0.0000000000e+00,3,1,9.430486e-03,2.0329318949e+02,4.2229815689e+02,4.2967497765e+02,2.3171384837e+04,1.1590053491e+04,8.2254054891e+05
52,0.0000000000e+00,3,1,9.430488e-03,2.1735903069e+02,4.0048813351e+02,4.6576532445e+02,2.4870098885e+04,1.2439316617e+04,7.7387214248e+05
53,0.0000000000e+00,3,1,9.430490e-03,2.2679308928e+02,3.7502613342e+02,5.2049610584e+02,2.6015569969e+04,1.3012233443e+04,7.2446563163e+05
54,0.0000000000e+00,3,1,9.430491e-03,2.2704700910e+02,4.1010505030e+02,5.9080833060e+02,2.6065856493e+04,1.3038382431e+04,6.7516318011e+05
55,0.0000000000e+00,3,1,9.430493e-03,2.1541035627e+02,5.3091782104e+02,6.6829423301e+02,2.4699313804e+04,1.2357497673e+04,6.2601837742e+05
56,0.0000000000e+00,3,1,9.430494e-03,1.9455074893e+02,6.7775138100e+02,7.3810188296e+02,2.2230839899e+04,1.1127131638e+04,5.7629587824e+05
57,0.0000000000e+00,3,1,9.430495e-03,1.7615214835e+02,7.7681391804e+02,7.7749069701e+02,2.0044459886e+04,1.0037670713e+04,5.2466035829e+05
58,0.0000000000e+00,3,1,9.430497e-03,1.7630685892e+02,7.7829505519e+02,7.6713971735e+02,2.0063912591e+04,1.0047212537e+04,4.8517593755e+05
59,0.0000000000e+00,3,1,9.430498e-03,1.9563403044e+02,6.7291052522e+02,7.1084847944e+02,2.2366245252e+04,1.1194254257e+04,5.1220628765e+05
60,0.0000000000e+00,3,1,9.430499e-03,2.1540167464e+02,5.2151387731e+02,6.5184911158e+02,2.4723974824e+04,1.2369500930e+04,5.8844504685e+05
61,0.0000000000e+00,3,1,9.430500e-03,2.1827535038e+02,4.9163404737e+02,6.5525872603e+02,2.5098008118e+04,1.2556161074e+04,7.1422479461e+05
62,0.0000000000e+00,3,1,9.430501e-03,2.0074039080e+02,6.5188236058e+02,7.2847252557e+02,2.3076087077e+04,1.1548828018e+04,6.8631428501e+05
63,0.0000000000e+00,3,1,9.430502e-03,1.7743088485e+02,8.3032772792e+02,8.0073543071e+02,2.0370300122e+04,1.0201853142e+04,5.3622416300e+05
64,0.0000000000e+00,3,1,9.430503e-03,1.7598212046e+02,9.0242807144e+02,8.0317143852e+02,2.0230406111e+04,1.0133604515e+04,4.8202483692e+05
65,0.0000000000e+00,3,1,9.430504e-03,2.0357480894e+02,8.3189081674e+02,7.1669160059e+02,2.3491755036e+04,1.1759142045e+04,5.9502316739e+05
66,0.0000000000e+00,3,1,9.430505e-03,2.3559463114e+02,6.4788279775e+02,5.8233715910e+02,2.7253114974e+04,1.3634025903e+04,6.8959803538e+05
67,0.0000000000e+00,3,1,9.430506e-03,2.5081415419e+02,4.3750518405e+02,4.8899343339e+02,2.9038168235e+04,1.4523331639e+04,7.0812150502e+05
68,0.0000000000e+00,3,1,9.430507e-03,2.4474806697e+02,3.3960468313e+02,4.8904427916e+02,2.8329397119e+04,1.4168355042e+04,6.6298264813e+05
69,0.0000000000e+00,3,1,9.430508e-03,2.2517669000e+02,3.8859643181e+02,5.1924866502e+02,2.6033609211e+04,1.3021329996e+04,5.9977597313e+05
70,0.0000000000e+00,3,1,9.430509e-03,2.0370334214e+02,4.4265444628e+02,5.1131424213e+02,2.3503824818e+04,1.1757217585e+04,5.4529825125e+05
71,0.0000000000e+00,3,1,9.430509e-03,1.8705203305e+02,4.4098440789e+02,4.6270049720e+02,2.1532728310e+04,1.0771512614e+04,4.8683593418e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.7453044267e+02,4.0017118219e+02,4.1362965095e+02,2.0049848198e+04,1.0029432936e+04,4.2872274913e+05
73,0.0000000000e+00,3,1,9.430511e-03,1.6378405938e+02,3.5592888752e+02,3.9786308136e+02,1.8780972007e+04,9.3946356387e+03,3.7034184761e+05
74,0.0000000000e+00,3,1,9.430511e-03,1.5582773947e+02,3.2588051739e+02,4.0268560841e+02,1.7838189469e+04,8.9231950505e+03,3.4689848752e+05
75,0.0000000000e+00,3,1,9.430512e-03,1.5318164898e+02,3.0366401379e+02,3.9651254583e+02,1.7511813932e+04,8.7598020215e+03,3.8336483386e+05
76,0.0000000000e+00,3,1,9.430513e-03,1.5540492827e+02,2.8554788996e+02,3.7156107425e+02,1.7752001027e+04,8.8794325040e+03,4.6265823349e+05
77,0.0000000000e+00,3,1,9.430513e-03,1.5907905827e+02,2.8170786706e+02,3.4804579749e+02,1.8163674771e+04,9.0849447236e+03,4.9385905685e+05
78,0.0000000000e+00,3,1,9.430514e-03,1.6151495692e+02,2.9560081115e+02,3.5107724097e+02,1.8436111208e+04,9.2212650790e+03,5.0078993445e+05
79,0.0000000000e+00,3,1,9.430515e-03,1.6264488448e+02,3.1192604359e+02,3.7938982606e+02,1.8561525504e+04,9.2843674651e+03,4.3042056286e+05
80,0.0000000000e+00,3,1,9.430515e-03,1.6383678576e+02,3.1486394481e+02,4.0939042635e+02,1.8696425422e+04,9.3521375346e+03,4.4639986405e+05
81,0.0000000000e+00,3,1,9.430516e-03,1.6579914814e+02,3.0383781740e+02,4.2281064027e+02,1.8919705958e+04,9.4637974560e+03,4.8553334515e+05
82,0.0000000000e+00,3,1,9.430517e-03,1.6775749720e+02,2.9256263251e+02,4.1752491770e+02,1.9140029472e+04,9.5737765631e+03,5.0539048777e+05
83,0.0000000000e+00,3,1,9.430517e-03,1.6824588222e+02,2.9561815834e+02,4.0501582646e+02,1.9189114639e+04,9.5982010711e+03,5.1477146909e+05
84,0.0000000000e+00,3,1,9.430518e-03,1.6637865337e+02,3.1312630366e+02,4.0133236192e+02,1.8967469109e+04,9.4875139264e+03,4.7759078201e+05
85,0.0000000000e+00,3,1,9.430518e-03,1.6270755404e+02,3.3260031327e+02,4.1229344773e+02,1.8540431398e+04,9.2743554903e+03,4.3148116815e+05
86,0.0000000000e+00,3,1,9.430519e-03,1.5921504488e+02,3.4211441349e+02,4.2679453736e+02,1.8135895639e+04,9.0724205136e+03,3.7280210656e+05
87,0.0000000000e+00,3,1,9.430520e-03,1.5805565209e+02,3.3683824327e+02,4.2903724629e+02,1.8000839019e+04,9.0048975556e+03,3.8907552394e+05
88,0.0000000000e+00,3,1,9.430521e-03,1.5967537330e+02,3.1974078583e+02,4.1411036006e+02,1.8187170852e+04,9.0976975298e+03,4.7858455576e+05
89,0.0000000000e+00,3,1,9.430521e-03,1.6237206184e+02,3.0109949903e+02,3.9226477954e+02,1.8500722290e+04,9.2540210519e+03,4.7751268674e+05
90,0.0000000000e+00,3,1,9.430522e-03,1.6402144964e+02,2.9452375988e+02,3.7959215502e+02,1.8697293889e+04,9.3520924968e+03,4.5532501956e+05
91,0.0000000000e+00,3,1,9.430523e-03,1.6395663362e+02,3.0590847618e+02,3.8152124428e+02,1.8697976686e+04,9.3525444720e+03,5.0287053536e+05
92,0.0000000000e+00,3,1,9.430524e-03,1.6322503221e+02,3.2620508821e+02,3.8865644290e+02,1.8620658226e+04,9.3141427243e+03,5.1475525589e+05
93,0.0000000000e+00,3,1,9.430524e-03,1.6333812351e+02,3.4030596460e+02,3.9017329494e+02,1.8638665647e+04,9.3232850940e+03,4.5373755364e+05
94,0.0000000000e+00,3,1,9.430525e-03,1.6480712827e+02,3.3936255219e+02,3.8436780957e+02,1.8812215463e+04,9.4099617107e+03,4.7414729146e+05
95,0.0000000000e+00,3,1,9.430526e-03,1.6678516109e+02,3.2597200082e+02,3.7759641399e+02,1.9044864504e+04,9.5260631697e+03,4.9343396922e+05
96,0.0000000000e+00,3,1,9.430526e-03,1.6791281201e+02,3.1308591575e+02,3.7703184042e+02,1.9179542099e+04,9.5932685469e+03,4.8319103332e+05
97,0.0000000000e+00,3,1,9.430527e-03,1.6740848684e+02,3.1583082734e+02,3.8403560832e+02,1.9125056633e+04,9.5661257740e+03,4.3769456122e+05
98,0.0000000000e+00,3,1,9.430528e-03,1.6563220777e+02,3.3784223110e+02,3.9327017020e+02,1.8922487706e+04,9.4651568106e+03,4.3918670251e+05
99,0.0000000000e+00,3,1,9.430528e-03,1.6388110128e+02,3.6806350316e+02,3.9747763819e+02,1.8722175707e+04,9.3653641071e+03,4.0963315881e+05
100,0.0000000000e+00,3,1,9.430528e-03,1.6352676170e+02,3.9209392353e+02,3.9309074535e+02,1.8683763877e+04,9.3463633515e+03,4.4758491846e+05
101,0.0000000000e+00,3,1,9.430529e-03,1.6501939806e+02,4.0183983628e+02,3.8316278978e+02,1.8859963478e+04,9.4344282121e+03,5.4650728411e+05
102,0.0000000000e+00,3,1,9.430529e-03,1.6760990701e+02,3.9811278742e+02,3.7593658873e+02,1.9163294118e+04,9.5859240117e+03,6.0090547089e+05
103,0.0000000000e+00,3,1,9.430529e-03,1.7009881672e+02,3.8866202994e+02,3.7855749494e+02,1.9453054764e+04,9.7306813382e+03,6.0837673500e+05
104,0.0000000000e+00,3,1,9.430530e-03,1.7185517369e+02,3.8258866536e+02,3.9050099716e+02,1.9654951294e+04,9.8316518155e+03,5.9192758555e+05
105,0.0000000000e+00,3,1,9.430530e-03,1.7318597575e+02,3.8367324355e+02,4.0440128384e+02,1.9805263232e+04,9.9069317982e+03,6.2404200528e+05
106,0.0000000000e+00,3,1,9.430530e-03,1.7482385263e+02,3.8890037615e+02,4.1316986417e+02,1.9990988489e+04,9.9999017121e+03,6.1720207842e+05
107,0.0000000000e+00,3,1,9.430530e-03,1.7708091135e+02,3.9379354971e+02,4.1536568386e+02,2.0249654007e+04,1.0129257710e+04,6.2474870435e+05
108,0.0000000000e+00,3,1,9.430530e-03,1.7949799431e+02,3.9751015715e+02,4.1531073003e+02,2.0527400583e+04,1.0268116813e+04,6.8773714763e+05
109,0.0000000000e+00,3,1,9.430530e-03,1.8124151434e+02,4.0266581334e+02,4.1946817621e+02,2.0726024822e+04,1.0367485794e+04,7.3610926782e+05
110,0.0000000000e+00,3,1,9.430530e-03,1.8176772701e+02,4.1133783040e+02,4.3193090020e+02,2.0781644526e+04,1.0395498447e+04,7.0461728952e+05
111,0.0000000000e+00,3,1,9.430530e-03,1.8121799494e+02,4.2200067130e+02,4.5198923519e+02,2.0710805284e+04,1.0360413533e+04,6.7413437275e+05
112,0.0000000000e+00,3,1,9.430530e-03,1.8043795887e+02,4.3013384856e+02,4.7465068800e+02,2.0611675574e+04,1.0311207934e+04,6.9692902571e+05
113,0.0000000000e+00,3,1,9.430530e-03,1.8065901989e+02,4.3109646921e+02,4.9305291265e+02,2.0626193810e+04,1.0318690010e+04,6.8518098683e+05
114,0.0000000000e+00,3,1,9.430530e-03,1.8286011187e+02,4.2271559650e+02,5.0166471198e+02,2.0866551261e+04,1.0438830817e+04,6.4446917976e+05
115,0.0000000000e+00,3,1,9.430530e-03,1.8706335624e+02,4.0689476186e+02,4.9942293399e+02,2.1335211101e+04,1.0672876979e+04,5.8237337202e+05
116,0.0000000000e+00,3,1,9.430529e-03,1.9215238377e+02,3.9021630635e+02,4.9124878536e+02,2.1904780529e+04,1.0957302664e+04,5.7628800415e+05
117,0.0000000000e+00,3,1,9.430529e-03,1.9652337726e+02,3.8207150020e+02,4.8586430027e+02,2.2392340627e+04,1.1200865848e+04,5.9542605033e+05
118,0.0000000000e+00,3,1,9.430529e-03,1.9914107700e+02,3.8836641029e+02,4.8950435250e+02,2.2679883949e+04,1.1344681971e+04,5.8958081332e+05
119,0.0000000000e+00,3,1,9.430528e-03,2.0021854704e+02,4.0499517764e+02,5.0035459617e+02,2.2792394695e+04,1.1401181071e+04,5.6826797589e+05
120,0.0000000000e+00,3,1,9.430527e-03,2.0095144251e+02,4.1996448969e+02,5.1051767238e+02,2.2867897561e+04,1.1439166478e+04,6.0382047565e+05
121,0.0000000000e+00,3,1,9.430527e-03,2.0233610572e+02,4.2283238319e+02,5.1414409839e+02,2.3021351242e+04,1.1515931185e+04,6.1955951799e+05
122,0.0000000000e+00,3,1,9.430526e-03,2.0405321954e+02,4.1251948043e+02,5.1356110772e+02,2.3215170789e+04,1.1612705432e+04,6.1531672606e+05
123,0.0000000000e+00,3,1,9.430525e-03,2.0460520316e+02,3.9901359660e+02,5.1798333780e+02,2.3274965296e+04,1.1642523260e+04,6.7679116691e+05
124,0.0000000000e+00,3,1,9.430524e-03,2.0264532691e+02,3.9705714556e+02,5.3501561152e+02,2.3043844587e+04,1.1527182381e+04,7.5956454582e+05
125,0.0000000000e+00,3,1,9.430523e-03,1.9825231224e+02,4.1334126651e+02,5.6273646188e+02,2.2530283719e+04,1.1270986112e+04,7.8921225653e+05
126,0.0000000000e+00,3,1,9.430523e-03,1.9319580193e+02,4.4012284811e+02,5.9122983113e+02,2.1938900014e+04,1.0976063949e+04,7.6969361213e+05
127,0.0000000000e+00,3,1,9.430522e-03,1.9004862070e+02,4.6348454877e+02,6.1068948962e+02,2.1567622643e+04,1.0791040549e+04,7.0827773185e+05
128,0.0000000000e+00,3,1,9.430521e-03,1.9063810061e+02,4.7405847080e+02,6.1775803517e+02,2.1627786136e+04,1.0821319611e+04,6.1284125839e+05
129,0.0000000000e+00,3,1,9.430520e-03,1.9497001154e+02,4.7110872699e+02,6.1711374051e+02,2.2118735605e+04,1.1066608004e+04,6.3109670513e+05
130,0.0000000000e+00,3,1,9.430519e-03,2.0159385875e+02,4.6151224606e+02,6.1872399699e+02,2.2870472061e+04,1.1442191063e+04,7.1289471056e+05
131,0.0000000000e+00,3,1,9.430517e-03,2.0893353518e+02,4.5572415985e+02,6.3175554631e+02,2.3698830810e+04,1.1856275075e+04,7.4187720992e+05
132,0.0000000000e+00,3,1,9.430516e-03,2.1625950360e+02,4.6192814447e+02,6.5891010698e+02,2.4518619281e+04,1.2266386996e+04,6.9449496866e+05
133,0.0000000000e+00,3,1,9.430515e-03,2.2375581798e+02,4.8148125524e+02,6.9593633698e+02,2.5351550938e+04,1.2683329149e+04,6.5818299442e+05
134,0.0000000000e+00,3,1,9.430514e-03,2.3203912492e+02,5.0919007120e+02,7.3569476635e+02,2.6270656115e+04,1.3143455940e+04,5.7895564610e+05
135,0.0000000000e+00,3,1,9.430512e-03,2.4166236209e+02,5.3708564705e+02,7.7204938448e+02,2.7342538682e+04,1.3679888007e+04,6.0054036155e+05
136,0.0000000000e+00,3,1,9.430511e-03,2.5280519306e+02,5.5779137812e+02,8.0157883066e+02,2.8590783264e+04,1.4304286578e+04,6.0961569656e+05
137,0.0000000000e+00,3,1,9.430510e-03,2.6508441001e+02,5.6650990626e+02,8.2411945422e+02,2.9973231835e+04,1.4995541027e+04,7.3312322823e+05
138,0.0000000000e+00,3,1,9.430508e-03,2.7747591856e+02,5.6262472079e+02,8.4274944328e+02,3.1372584700e+04,1.5695085512e+04,7.8374692042e+05
139,0.0000000000e+00,3,1,9.430507e-03,2.8849296967e+02,5.5124187240e+02,8.6254931602e+02,3.2617092025e+04,1.6317213145e+04,7.7225987235e+05
140,0.0000000000e+00,3,1,9.430505e-03,2.9668872949e+02,5.4331061444e+02,8.8750668349e+02,3.3539049647e+04,1.6778250281e+04,7.7689682464e+05
141,0.0000000000e+00,3,1,9.430504e-03,3.0128667588e+02,5.5172565002e+02,9.1706875066e+02,3.4048224393e+04,1.7033186536e+04,7.6637754055e+05
142,0.0000000000e+00,3,1,9.430503e-03,3.0255540617e+02,5.8329163162e+02,9.4585504647e+02,3.4175747364e+04,1.7097573794e+04,7.9381696113e+05
143,0.0000000000e+00,3,1,9.430501e-03,3.0165510056e+02,6.3343496536e+02,9.6760699420e+02,3.4056458238e+04,1.7038712148e+04,7.9630754637e+05
144,0.0000000000e+00,3,1,9.430500e-03,3.0007299359e+02,6.8971250989e+02,9.8009377030e+02,3.3862758070e+04,1.6942643795e+04,8.2707120658e+05
145,0.0000000000e+00,3,1,9.430499e-03,2.9905698576e+02,7.3891142543e+02,9.8706448775e+02,3.3737845501e+04,1.6880846695e+04,8.4861741345e+05
146,0.0000000000e+00,3,1,9.430497e-03,2.9943201789e+02,7.7115121713e+02,9.9569976531e+02,3.3774312993e+04,1.6899555985e+04,8.3406953100e+05
147,0.0000000000e+00,3,1,9.430496e-03,3.0165795034e+02,7.8100596415e+02,1.0120057614e+03,3.4022329774e+04,1.7023836574e+04,8.5239344112e+05
148,0.0000000000e+00,3,1,9.430495e-03,3.0576355581e+02,7.6805122475e+02,1.0383374814e+03,3.4483852657e+04,1.7254692353e+04,8.4757822372e+05
149,0.0000000000e+00,3,1,9.430493e-03,3.1119980965e+02,7.3779824077e+02,1.0741052609e+03,3.5096226835e+04,1.7560894281e+04,8.3145826858e+05
150,0.0000000000e+00,3,1,9.430492e-03,3.1700192750e+02,7.0233237989e+02,1.1169608337e+03,3.5749663459e+04,1.7887703877e+04,8.9497799686e+05
151,0.0000000000e+00,3,1,9.430490e-03,3.2247507524e+02,6.7857705672e+02,1.1620546401e+03,3.6363948716e+04,1.8195133925e+04,9.2293881049e+05
152,0.0000000000e+00,3,1,9.430488e-03,3.2798872621e+02,6.8102481228e+02,1.2004272839e+03,3.6978458438e+04,1.8502829416e+04,8.8407709537e+05
153,0.0000000000e+00,3,1,9.430486e-03,3.3502311931e+02,7.1152274048e+02,1.2206507451e+03,3.7759318605e+04,1.8893614231e+04,8.8183563699e+05
154,0.0000000000e+00,3,1,9.430484e-03,3.4494330432e+02,7.5733845833e+02,1.2151165585e+03,3.8863085498e+04,1.9445490930e+04,1.2790576988e+06
155,0.0000000000e+00,3,1,9.430482e-03,3.5718930205e+02,8.0101191410e+02,1.1885312885e+03,4.0231126551e+04,2.0129116687e+04,1.5667122644e+06
156,0.0000000000e+00,3,1,9.430480e-03,3.6867998163e+02,8.3118720340e+02,1.1622715669e+03,4.1517989406e+04,2.0772103388e+04,1.6192309084e+06
157,0.0000000000e+00,3,1,9.430477e-03,3.7543345393e+02,8.4707322109e+02,1.1653260517e+03,4.2272197440e+04,2.1149202967e+04,1.7909678518e+06
158,0.0000000000e+00,3,1,9.430474e-03,3.7537029602e+02,8.5622159488e+02,1.2099037433e+03,4.2254967065e+04,2.1141311022e+04,1.8316374114e+06
159,0.0000000000e+00,3,1,9.430472e-03,3.7015540701e+02,8.6793658713e+02,1.2764630459e+03,4.1652542619e+04,2.0841389070e+04,1.5289406460e+06
160,0.0000000000e+00,3,1,9.430469e-03,3.6446854556e+02,8.8646332732e+02,1.3302304225e+03,4.0997941856e+04,2.0515356467e+04,9.5995434286e+05
161,0.0000000000e+00,3,1,9.430466e-03,3.6262100155e+02,9.0895015257e+02,1.3499613699e+03,4.0785865630e+04,2.0409966409e+04,9.1265612223e+05
162,0.0000000000e+00,3,1,9.430463e-03,3.6541898508e+02,9.2900578597e+02,1.3411318995e+03,4.1106863614e+04,2.0570424484e+04,9.4397700612e+05
163,0.0000000000e+00,3,1,9.430460e-03,3.7095329965e+02,9.4066951679e+02,1.3255504211e+03,4.1734738989e+04,2.0884012952e+04,1.0735403026e+06
164,0.0000000000e+00,3,1,9.430457e-03,3.7784280550e+02,9.3937684203e+02,1.3187856472e+03,4.2505045034e+04,2.1268775487e+04,1.1362317014e+06
165,0.0000000000e+00,3,1,9.430454e-03,3.8665629105e+02,9.2155215681e+02,1.3183081748e+03,4.3482260925e+04,2.1756859338e+04,1.0724804623e+06
