step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
38,0.0000000000e+00,-1.4377669578e-05,9.0054357017e-01,-9.3442847378e-05,9.0054357017e-01,0.0000000000e+00,-1.4377669578e-05,0.0000000000e+00
39,0.0000000000e+00,1.6153198488e-04,8.9960180492e-01,1.0016249569e-04,8.9960180492e-01,0.0000000000e+00,1.6153198488e-04,0.0000000000e+00
40,0.0000000000e+00,2.8575271950e-04,8.9805139408e-01,2.5667388969e-04,8.9805139408e-01,0.0000000000e+00,2.8575271950e-04,0.0000000000e+00
41,0.0000000000e+00,3.3944862691e-04,8.9626548445e-01,2.9183823345e-04,8.9626548445e-01,0.0000000000e+00,3.3944862691e-04,0.0000000000e+00
42,0.0000000000e+00,3.9521806562e-04,8.9454697079e-01,2.0940682997e-04,8.9454697079e-01,0.0000000000e+00,3.9521806562e-04,0.0000000000e+00
43,0.0000000000e+00,4.9201370646e-04,8.9296546589e-01,6.9486966796e-05,8.9296546589e-01,0.0000000000e+00,4.9201370646e-04,0.0000000000e+00
44,0.0000000000e+00,5.1987626954e-04,8.9138920652e-01,-6.8877208568e-05,8.9138920652e-01,0.0000000000e+00,5.1987626954e-04,0.0000000000e+00
45,0.0000000000e+00,2.4133528771e-04,8.8960371449e-01,-1.7844935712e-04,8.8960371449e-01,0.0000000000e+00,2.4133528771e-04,0.0000000000e+00
46,0.0000000000e+00,-5.2646237007e-04,8.8740736343e-01,-2.4988720642e-04,8.8740736343e-01,0.0000000000e+00,-5.2646237007e-04,0.0000000000e+00
47,0.0000000000e+00,-1.6823063201e-03,8.8465380666e-01,-2.5903822731e-04,8.8465380666e-01,0.0000000000e+00,-1.6823063201e-03,0.0000000000e+00
48,0.0000000000e+00,-2.7468452289e-03,8.8127295840e-01,-1.5778681589e-04,8.8127295840e-01,0.0000000000e+00,-2.7468452289e-03,0.0000000000e+00
49,0.0000000000e+00,-3.0269327729e-03,8.7729687245e-01,9.1231525983e-05,8.7729687245e-01,0.0000000000e+00,-3.0269327729e-03,0.0000000000e+00
50,0.0000000000e+00,-1.9969575293e-03,8.7287465770e-01,4.5798364340e-04,8.7287465770e-01,0.0000000000e+00,-1.9969575293e-03,0.0000000000e+00
51,0.0000000000e+00,3.1101814486e-04,8.6824252351e-01,8.1630856414e-04,8.6824252351e-01,0.0000000000e+00,3.1101814486e-04,0.0000000000e+00
52,0.0000000000e+00,3.1684687535e-03,8.6364722029e-01,9.8253952867e-04,8.6364722029e-01,0.0000000000e+00,3.1684687535e-03,0.0000000000e+00
53,0.0000000000e+00,5.4081202938e-03,8.5927114238e-01,8.1236215150e-04,8.5927114238e-01,0.0000000000e+00,5.4081202938e-03,0.0000000000e+00
54,0.0000000000e+00,5.9942620702e-03,8.5522316835e-01,2.9950602404e-04,8.5522316835e-01,0.0000000000e+00,5.9942620702e-03,0.0000000000e+00
55,0.0000000000e+00,4.5996207945e-03,8.5161562230e-01,-3.8958448478e-04,8.5161562230e-01,0.0000000000e+00,4.5996207945e-03,0.0000000000e+00
56,0.0000000000e+00,1.8388074422e-03,8.4867363672e-01,-9.7681046133e-04,8.4867363672e-01,0.0000000000e+00,1.8388074422e-03,0.0000000000e+00
57,0.0000000000e+00,-1.0106440190e-03,8.4677262975e-01,-1.2072206798e-03,8.4677262975e-01,0.0000000000e+00,-1.0106440190e-03,0.0000000000e+00
58,0.0000000000e+00,-2.6755181782e-03,8.4632440760e-01,-9.8223086543e-04,8.4632440760e-01,0.0000000000e+00,-2.6755181782e-03,0.0000000000e+00
59,0.0000000000e+00,-2.5660165637e-03,8.4752840990e-01,-4.1284542686e-04,8.4752840990e-01,0.0000000000e+00,-2.5660165637e-03,0.0000000000e+00
60,0.0000000000e+00,-1.0647061738e-03,8.5010897896e-01,2.3918483697e-04,8.5010897896e-01,0.0000000000e+00,-1.0647061738e-03,0.0000000000e+00
61,0.0000000000e+00,7.5022862574e-04,8.5321649485e-01,6.9896996665e-04,8.5321649485e-01,0.0000000000e+00,7.5022862574e-04,0.0000000000e+00
62,0.0000000000e+00,1.7584792219e-03,8.5559836875e-01,8.1764630605e-04,8.5559836875e-01,0.0000000000e+00,1.7584792219e-03,0.0000000000e+00
63,0.0000000000e+00,1.4265220787e-03,8.5598953393e-01,6.3366830705e-04,8.5598953393e-01,0.0000000000e+00,1.4265220787e-03,0.0000000000e+00
64,0.0000000000e+00,6.0681154845e-05,8.5356398059e-01,3.2523721858e-04,8.5356398059e-01,0.0000000000e+00,6.0681154845e-05,0.0000000000e+00
65,0.0000000000e+00,-1.4413182871e-03,8.4823611168e-01,9.1713920984e-05,8.4823611168e-01,0.0000000000e+00,-1.4413182871e-03,0.0000000000e+00
66,0.0000000000e+00,-2.1610123971e-03,8.4066905530e-01,3.8659056603e-05,8.4066905530e-01,0.0000000000e+00,-2.1610123971e-03,0.0000000000e+00
67,0.0000000000e+00,-1.6822701722e-03,8.3200371212e-01,1.3342053182e-04,8.3200371212e-01,0.0000000000e+00,-1.6822701722e-03,0.0000000000e+00
68,0.0000000000e+00,-2.6518453877e-04,8.2343936784e-01,2.4849653985e-04,8.2343936784e-01,0.0000000000e+00,-2.6518453877e-04,0.0000000000e+00
69,0.0000000000e+00,1.3855554118e-03,8.1587438311e-01,2.5598675411e-04,8.1587438311e-01,0.0000000000e+00,1.3855554118e-03,0.0000000000e+00
70,0.0000000000e+00,2.5683477083e-03,8.0973868322e-01,1.1020544990e-04,8.0973868322e-01,0.0000000000e+00,2.5683477083e-03,0.0000000000e+00
71,0.0000000000e+00,2.9526718943e-03,8.0502751928e-01,-1.3070005798e-04,8.0502751928e-01,0.0000000000e+00,2.9526718943e-03,0.0000000000e+00
72,0.0000000000e+00,2.6659560319e-03,8.0146021999e-01,-3.4933558278e-04,8.0146021999e-01,0.0000000000e+00,2.6659560319e-03,0.0000000000e+00
73,0.0000000000e+00,2.1017952684e-03,7.9865976872e-01,-4.4411760308e-04,7.9865976872e-01,0.0000000000e+00,2.1017952684e-03,0.0000000000e+00
74,0.0000000000e+00,1.6177483472e-03,7.9627744913e-01,-3.8473210829e-04,7.9627744913e-01,0.0000000000e+00,1.6177483472e-03,0.0000000000e+00
75,0.0000000000e+00,1.3315966528e-03,7.9404179351e-01,-2.1742425224e-04,7.9404179351e-01,0.0000000000e+00,1.3315966528e-03,0.0000000000e+00
76,0.0000000000e+00,1.1240215565e-03,7.9175450240e-01,-2.5085333827e-05,7.9175450240e-01,0.0000000000e+00,1.1240215565e-03,0.0000000000e+00
77,0.0000000000e+00,8.0308684722e-04,7.8927209300e-01,1.2601269317e-04,7.8927209300e-01,0.0000000000e+00,8.0308684722e-04,0.0000000000e+00
78,0.0000000000e+00,2.9251995716e-04,7.8650027862e-01,2.1712093284e-04,7.8650027862e-01,0.0000000000e+00,2.9251995716e-04,0.0000000000e+00
79,0.0000000000e+00,-2.8902570004e-04,7.8340405417e-01,2.7104480880e-04,7.8340405417e-01,0.0000000000e+00,-2.8902570004e-04,0.0000000000e+00
80,0.0000000000e+00,-6.9682528632e-04,7.8001821173e-01,3.2100328728e-04,7.8001821173e-01,0.0000000000e+00,-6.9682528632e-04,0.0000000000e+00
81,0.0000000000e+00,-7.1249145919e-04,7.7644147946e-01,3.7973439116e-04,7.7644147946e-01,0.0000000000e+00,-7.1249145919e-04,0.0000000000e+00
82,0.0000000000e+00,-2.7200634663e-04,7.7280965117e-01,4.2943956483e-04,7.7280965117e-01,0.0000000000e+00,-2.7200634663e-04,0.0000000000e+00
83,0.0000000000e+00,5.0706806370e-04,7.6925627929e-01,4.3567998561e-04,7.6925627929e-01,0.0000000000e+00,5.0706806370e-04,0.0000000000e+00
84,0.0000000000e+00,1.3974169269e-03,7.6587738529e-01,3.7185511756e-04,7.6587738529e-01,0.0000000000e+00,1.3974169269e-03,0.0000000000e+00
85,0.0000000000e+00,2.1770271483e-03,7.6271284733e-01,2.3509437541e-04,7.6271284733e-01,0.0000000000e+00,2.1770271483e-03,0.0000000000e+00
86,0.0000000000e+00,2.7167374781e-03,7.5974636504e-01,4.4389436713e-05,7.5974636504e-01,0.0000000000e+00,2.7167374781e-03,0.0000000000e+00
87,0.0000000000e+00,3.0004306244e-03,7.5691941823e-01,-1.7402576178e-04,7.5691941823e-01,0.0000000000e+00,3.0004306244e-03,0.0000000000e+00
88,0.0000000000e+00,3.0853856023e-03,7.5415111093e-01,-4.0085585410e-04,7.5415111093e-01,0.0000000000e+00,3.0853856023e-03,0.0000000000e+00
89,0.0000000000e+00,3.0397930935e-03,7.5135658034e-01,-6.2702799081e-04,7.5135658034e-01,0.0000000000e+00,3.0397930935e-03,0.0000000000e+00
90,0.0000000000e+00,2.8919759255e-03,7.4846008138e-01,-8.4399823065e-04,7.4846008138e-01,0.0000000000e+00,2.8919759255e-03,0.0000000000e+00
91,0.0000000000e+00,2.6144476140e-03,7.4540332697e-01,-1.0306405409e-03,7.4540332697e-01,0.0000000000e+00,2.6144476140e-03,0.0000000000e+00
92,0.0000000000e+00,2.1421802795e-03,7.4215105313e-01,-1.1487897056e-03,7.4215105313e-01,0.0000000000e+00,2.1421802795e-03,0.0000000000e+00
93,0.0000000000e+00,1.4081051185e-03,7.3869433311e-01,-1.1533729178e-03,7.3869433311e-01,0.0000000000e+00,1.4081051185e-03,0.0000000000e+00
94,0.0000000000e+00,3.8332478554e-04,7.3504967341e-01,-1.0121755832e-03,7.3504967341e-01,0.0000000000e+00,3.8332478554e-04,0.0000000000e+00
95,0.0000000000e+00,-8.8637643874e-04,7.3125328856e-01,-7.2324605768e-04,7.3125328856e-01,0.0000000000e+00,-8.8637643874e-04,0.0000000000e+00
96,0.0000000000e+00,-2.2568992581e-03,7.2735075205e-01,-3.2047165415e-04,7.2735075205e-01,0.0000000000e+00,-2.2568992581e-03,0.0000000000e+00
97,0.0000000000e+00,-3.4865674423e-03,7.2338650885e-01,1.3467232321e-04,7.2338650885e-01,0.0000000000e+00,-3.4865674423e-03,0.0000000000e+00
98,0.0000000000e+00,-4.2775026040e-03,7.1939687226e-01,5.6979306845e-04,7.1939687226e-01,0.0000000000e+00,-4.2775026040e-03,0.0000000000e+00
99,0.0000000000e+00,-4.3562586042e-03,7.1540891905e-01,9.1755781310e-04,7.1540891905e-01,0.0000000000e+00,-4.3562586042e-03,0.0000000000e+00
100,0.0000000000e+00,-3.5764480331e-03,7.1144483240e-01,1.1251628002e-03,7.1144483240e-01,0.0000000000e+00,-3.5764480331e-03,0.0000000000e+00
101,0.0000000000e+00,-2.0055422950e-03,7.0752747797e-01,1.1574731846e-03,7.0752747797e-01,0.0000000000e+00,-2.0055422950e-03,0.0000000000e+00
102,0.0000000000e+00,4.6707861003e-05,7.0368318963e-01,9.9813939615e-04,7.0368318963e-01,0.0000000000e+00,4.6707861003e-05,0.0000000000e+00
103,0.0000000000e+00,2.0864287650e-03,6.9993809054e-01,6.5264736387e-04,6.9993809054e-01,0.0000000000e+00,2.0864287650e-03,0.0000000000e+00
104,0.0000000000e+00,3.5727319749e-03,6.9630879820e-01,1.5325666631e-04,6.9630879820e-01,0.0000000000e+00,3.5727319749e-03,0.0000000000e+00
105,0.0000000000e+00,4.0916340644e-03,6.9279282018e-01,-4.3861822437e-04,6.9279282018e-01,0.0000000000e+00,4.0916340644e-03,0.0000000000e+00
106,0.0000000000e+00,3.5024997287e-03,6.8936378018e-01,-1.0378524086e-03,6.8936378018e-01,0.0000000000e+00,3.5024997287e-03,0.0000000000e+00
107,0.0000000000e+00,1.9974578462e-03,6.8597577054e-01,-1.5507472158e-03,6.8597577054e-01,0.0000000000e+00,1.9974578462e-03,0.0000000000e+00
108,0.0000000000e+00,4.8443769740e-05,6.8257506701e-01,-1.8967117068e-03,6.8257506701e-01,0.0000000000e+00,4.8443769740e-05,0.0000000000e+00
109,0.0000000000e+00,-1.7421146220e-03,6.7911418024e-01,-2.0284716247e-03,6.7911418024e-01,0.0000000000e+00,-1.7421146220e-03,0.0000000000e+00
110,0.0000000000e+00,-2.8332867880e-03,6.7556294333e-01,-1.9424547094e-03,6.7556294333e-01,0.0000000000e+00,-2.8332867880e-03,0.0000000000e+00
111,0.0000000000e+00,-2.9127786897e-03,6.7191373352e-01,-1.6749755522e-03,6.7191373352e-01,0.0000000000e+00,-2.9127786897e-03,0.0000000000e+00
112,0.0000000000e+00,-1.9834363709e-03,6.6817952027e-01,-1.2864306088e-03,6.6817952027e-01,0.0000000000e+00,-1.9834363709e-03,0.0000000000e+00
113,0.0000000000e+00,-3.4377667712e-04,6.6438562841e-01,-8.4110397357e-04,6.6438562841e-01,0.0000000000e+00,-3.4377667712e-04,0.0000000000e+00
114,0.0000000000e+00,1.5189765036e-03,6.6055784225e-01,-3.9123612580e-04,6.6055784225e-01,0.0000000000e+00,1.5189765036e-03,0.0000000000e+00
115,0.0000000000e+00,3.0747070565e-03,6.5671014297e-01,2.9212095778e-05,6.5671014297e-01,0.0000000000e+00,3.0747070565e-03,0.0000000000e+00
116,0.0000000000e+00,3.8848801390e-03,6.5283534388e-01,4.0063977459e-04,6.5283534388e-01,0.0000000000e+00,3.8848801390e-03,0.0000000000e+00
117,0.0000000000e+00,3.6902063983e-03,6.4890151611e-01,7.0853551770e-04,6.4890151611e-01,0.0000000000e+00,3.6902063983e-03,0.0000000000e+00
118,0.0000000000e+00,2.4385938760e-03,6.4485681174e-01,9.3640353363e-04,6.4485681174e-01,0.0000000000e+00,2.4385938760e-03,0.0000000000e+00
119,0.0000000000e+00,2.6437706013e-04,6.4064259584e-01,1.0660440660e-03,6.4064259584e-01,0.0000000000e+00,2.6437706013e-04,0.0000000000e+00
120,0.0000000000e+00,-2.5595701696e-03,6.3621173688e-01,1.0855484992e-03,6.3621173688e-01,0.0000000000e+00,-2.5595701696e-03,0.0000000000e+00
121,0.0000000000e+00,-5.6763718819e-03,6.3154677481e-01,1.0003634168e-03,6.3154677481e-01,0.0000000000e+00,-5.6763718819e-03,0.0000000000e+00
122,0.0000000000e+00,-8.6911456452e-03,6.2667034107e-01,8.4006448290e-04,6.2667034107e-01,0.0000000000e+00,-8.6911456452e-03,0.0000000000e+00
123,0.0000000000e+00,-1.1203567547e-02,6.2164277613e-01,6.5528674239e-04,6.2164277613e-01,0.0000000000e+00,-1.1203567547e-02,0.0000000000e+00
124,0.0000000000e+00,-1.2834029163e-02,6.1654674004e-01,5.0453677069e-04,6.1654674004e-01,0.0000000000e+00,-1.2834029163e-02,0.0000000000e+00
125,0.0000000000e+00,-1.3250545847e-02,6.1146584832e-01,4.3570959404e-04,6.1146584832e-01,0.0000000000e+00,-1.3250545847e-02,0.0000000000e+00
126,0.0000000000e+00,-1.2201740254e-02,6.0646699199e-01,4.7008481911e-04,6.0646699199e-01,0.0000000000e+00,-1.2201740254e-02,0.0000000000e+00
127,0.0000000000e+00,-9.5574109835e-03,6.0159205138e-01,5.9603411287e-04,6.0159205138e-01,0.0000000000e+00,-9.5574109835e-03,0.0000000000e+00
128,0.0000000000e+00,-5.3513667968e-03,5.9685974555e-01,7.7440171319e-04,5.9685974555e-01,0.0000000000e+00,-5.3513667968e-03,0.0000000000e+00
129,0.0000000000e+00,1.8367080709e-04,5.9227269468e-01,9.5224359810e-04,5.9227269468e-01,0.0000000000e+00,1.8367080709e-04,0.0000000000e+00
130,0.0000000000e+00,6.6026536904e-03,5.8782411845e-01,1.0788092805e-03,5.8782411845e-01,0.0000000000e+00,6.6026536904e-03,0.0000000000e+00
131,0.0000000000e+00,1.3269490815e-02,5.8350032638e-01,1.1169975710e-03,5.8350032638e-01,0.0000000000e+00,1.3269490815e-02,0.0000000000e+00
132,0.0000000000e+00,1.9420033214e-02,5.7927877931e-01,1.0480392789e-03,5.7927877931e-01,0.0000000000e+00,1.9420033214e-02,0.0000000000e+00
133,0.0000000000e+00,2.4262725585e-02,5.7512510652e-01,8.7100863318e-04,5.7512510652e-01,0.0000000000e+00,2.4262725585e-02,0.0000000000e+00
134,0.0000000000e+00,2.7102505314e-02,5.7099278063e-01,6.0022543435e-04,5.7099278063e-01,0.0000000000e+00,2.7102505314e-02,0.0000000000e+00
135,0.0000000000e+00,2.7462712449e-02,5.6682563854e-01,2.6336067057e-04,5.6682563854e-01,0.0000000000e+00,2.7462712449e-02,0.0000000000e+00
136,0.0000000000e+00,2.5182085935e-02,5.6256260387e-01,-1.0096392902e-04,5.6256260387e-01,0.0000000000e+00,2.5182085935e-02,0.0000000000e+00
137,0.0000000000e+00,2.0463504513e-02,5.5814087361e-01,-4.4840090002e-04,5.5814087361e-01,0.0000000000e+00,2.0463504513e-02,0.0000000000e+00
138,0.0000000000e+00,1.3859462730e-02,5.5349709932e-01,-7.3861864126e-04,5.5349709932e-01,0.0000000000e+00,1.3859462730e-02,0.0000000000e+00
139,0.0000000000e+00,6.1934361699e-03,5.4856739224e-01,-9.4805921593e-04,5.4856739224e-01,0.0000000000e+00,6.1934361699e-03,0.0000000000e+00
140,0.0000000000e+00,-1.5728635688e-03,5.4328913431e-01,-1.0804590537e-03,5.4328913431e-01,0.0000000000e+00,-1.5728635688e-03,0.0000000000e+00
141,0.0000000000e+00,-8.4948607773e-03,5.3760863832e-01,-1.1701662092e-03,5.3760863832e-01,0.0000000000e+00,-8.4948607773e-03,0.0000000000e+00
142,0.0000000000e+00,-1.3795426865e-02,5.3149511099e-01,-1.2733346189e-03,5.3149511099e-01,0.0000000000e+00,-1.3795426865e-02,0.0000000000e+00
143,0.0000000000e+00,-1.6975521575e-02,5.2495847351e-01,-1.4492362436e-03,5.2495847351e-01,0.0000000000e+00,-1.6975521575e-02,0.0000000000e+00
144,0.0000000000e+00,-1.7866861542e-02,5.1806327754e-01,-1.7372501726e-03,5.1806327754e-01,0.0000000000e+00,-1.7866861542e-02,0.0000000000e+00
145,0.0000000000e+00,-1.6619227846e-02,5.1093301390e-01,-2.1380241085e-03,5.1093301390e-01,0.0000000000e+00,-1.6619227846e-02,0.0000000000e+00
146,0.0000000000e+00,-1.3632919551e-02,5.0373931874e-01,-2.6049128381e-03,5.0373931874e-01,0.0000000000e+00,-1.3632919551e-02,0.0000000000e+00
147,0.0000000000e+00,-9.4529239805e-03,4.9667723963e-01,-3.0512011019e-03,4.9667723963e-01,0.0000000000e+00,-9.4529239805e-03,0.0000000000e+00
148,0.0000000000e+00,-4.6574021576e-03,4.8993420476e-01,-3.3695508244e-03,4.8993420476e-01,0.0000000000e+00,-4.6574021576e-03,0.0000000000e+00
149,0.0000000000e+00,2.2951941147e-04,4.8365836205e-01,-3.4577512927e-03,4.8365836205e-01,0.0000000000e+00,2.2951941147e-04,0.0000000000e+00
150,0.0000000000e+00,4.7860888701e-03,4.7793511536e-01,-3.2437448675e-03,4.7793511536e-01,0.0000000000e+00,4.7860888701e-03,0.0000000000e+00
151,0.0000000000e+00,8.7038019342e-03,4.7277559016e-01,-2.7032609898e-03,4.7277559016e-01,0.0000000000e+00,8.7038019342e-03,0.0000000000e+00
152,0.0000000000e+00,1.1775875106e-02,4.6811876196e-01,-1.8668859414e-03,4.6811876196e-01,0.0000000000e+00,1.1775875106e-02,0.0000000000e+00
153,0.0000000000e+00,1.3879129243e-02,4.6384192809e-01,-8.1469769701e-04,4.6384192809e-01,0.0000000000e+00,1.3879129243e-02,0.0000000000e+00
154,0.0000000000e+00,1.4961201991e-02,4.5977655016e-01,3.3873185608e-04,4.5977655016e-01,0.0000000000e+00,1.4961201991e-02,0.0000000000e+00
155,0.0000000000e+00,1.5037291202e-02,4.5572587889e-01,1.4657346677e-03,4.5572587889e-01,0.0000000000e+00,1.5037291202e-02,0.0000000000e+00
156,0.0000000000e+00,1.4182220305e-02,4.5147903221e-01,2.4490896928e-03,4.5147903221e-01,0.0000000000e+00,1.4182220305e-02,0.0000000000e+00
157,0.0000000000e+00,1.2524727540e-02,4.4682820441e-01,3.2004130729e-03,4.4682820441e-01,0.0000000000e+00,1.2524727540e-02,0.0000000000e+00
158,0.0000000000e+00,1.0246820830e-02,4.4159154338e-01,3.6699776966e-03,4.4159154338e-01,0.0000000000e+00,1.0246820830e-02,0.0000000000e+00
159,0.0000000000e+00,7.5924794291e-03,4.3564237474e-01,3.8455748043e-03,4.3564237474e-01,0.0000000000e+00,7.5924794291e-03,0.0000000000e+00
160,0.0000000000e+00,4.8793649919e-03,4.2894203754e-01,3.7429978897e-03,4.2894203754e-01,0.0000000000e+00,4.8793649919e-03,0.0000000000e+00
161,0.0000000000e+00,2.5014910655e-03,4.2156123823e-01,3.3941784815e-03,4.2156123823e-01,0.0000000000e+00,2.5014910655e-03,0.0000000000e+00
162,0.0000000000e+00,8.9151873454e-04,4.1367567230e-01,2.8412786678e-03,4.1367567230e-01,0.0000000000e+00,8.9151873454e-04,0.0000000000e+00
163,0.0000000000e+00,4.3196107243e-04,4.0553003151e-01,2.1397278335e-03,4.0553003151e-01,0.0000000000e+00,4.3196107243e-04,0.0000000000e+00
164,0.0000000000e+00,1.3522063105e-03,3.9738542261e-01,1.3624916026e-03,3.9738542261e-01,0.0000000000e+00,1.3522063105e-03,0.0000000000e+00
165,0.0000000000e+00,3.6339124005e-03,3.8946499934e-01,6.0182485462e-04,3.8946499934e-01,0.0000000000e+00,3.6339124005e-03,0.0000000000e+00
166,0.0000000000e+00,6.9957997196e-03,3.8192365293e-01,-4.1778899667e-05,3.8192365293e-01,0.0000000000e+00,6.9957997196e-03,0.0000000000e+00
167,0.0000000000e+00,1.0956073204e-02,3.7484307868e-01,-4.8139853801e-04,3.7484307868e-01,0.0000000000e+00,1.0956073204e-02,0.0000000000e+00
