x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.0862126429e+01,-1.7678106344e+00,0.0000000000e+00,9.7940767143e-01,1.9656558373e-01,-4.0030744108e-01,6.7143629849e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.1679245356e+01,-1.3357277925e-01,0.0000000000e+00,9.9773330020e-01,2.3442888607e-01,4.2434616530e-01,7.2713371815e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.0864611399e+01,-1.7628406942e+00,0.0000000000e+00,9.7947349892e-01,2.3481019558e-01,-4.2503638410e-01,7.3108223130e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.1613059982e+01,-2.6594352738e-01,0.0000000000e+00,9.9627178492e-01,2.7425243730e-01,4.4863725604e-01,7.8891674981e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1229216566e+01,-1.0336303604e+00,0.0000000000e+00,9.8774098936e-01,2.7417835226e-01,-4.4851606365e-01,7.9013115936e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.1672373764e+01,-1.4731596350e-01,0.0000000000e+00,9.9765355405e-01,3.1488457233e-01,4.7111291774e-01,8.4997369496e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1486700702e+01,-5.1866208760e-01,0.0000000000e+00,9.9353462173e-01,3.1397173327e-01,-4.6974717833e-01,8.4824831875e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1969003860e+01,4.4594422818e-01,0.0000000000e+00,1.0043444109e+00,3.5284204253e-01,4.8602641159e-01,8.9969929681e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1875713192e+01,2.5936289158e-01,0.0000000000e+00,1.0022988066e+00,3.5280834711e-01,-4.8597999743e-01,9.0001091206e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2222474439e+01,9.5288538626e-01,0.0000000000e+00,1.0100350094e+00,3.8816379391e-01,4.9623996522e-01,9.4271215479e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2218218435e+01,9.4437337848e-01,0.0000000000e+00,1.0100279603e+00,3.9147975879e-01,-5.0047919186e-01,9.5082493486e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2458341403e+01,1.4246193130e+00,0.0000000000e+00,1.0153267958e+00,4.2279668726e-01,5.0503802694e-01,9.8453407802e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2333806956e+01,1.1755504206e+00,0.0000000000e+00,1.0126699287e+00,4.2391703027e-01,-5.0637629623e-01,9.8774721928e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2447918608e+01,1.4037737232e+00,0.0000000000e+00,1.0151138506e+00,4.5608956487e-01,5.1193438666e-01,1.0249260356e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2401424756e+01,1.3107860192e+00,0.0000000000e+00,1.0141856176e+00,4.5824969776e-01,-5.1435901198e-01,1.0300475938e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2549636934e+01,1.6072103762e+00,0.0000000000e+00,1.0174153778e+00,4.8598742026e-01,5.1404705322e-01,1.0570193081e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2394942847e+01,1.2978222018e+00,0.0000000000e+00,1.0140425373e+00,4.8839002072e-01,-5.1658837350e-01,1.0630117801e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2822427759e+01,2.1527920250e+00,0.0000000000e+00,1.0235294795e+00,5.1563923309e-01,5.1557548184e-01,1.0882656316e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2354199739e+01,1.2163359864e+00,0.0000000000e+00,1.0131334053e+00,5.1524447258e-01,-5.1518077013e-01,1.0896962613e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2996893129e+01,2.5017227652e+00,0.0000000000e+00,1.0274421019e+00,5.4158200781e-01,5.1484283360e-01,1.1143992557e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2343140772e+01,1.1942180521e+00,0.0000000000e+00,1.0129245588e+00,5.4242864672e-01,-5.1564767196e-01,1.1193721664e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2986805485e+01,2.4815474784e+00,0.0000000000e+00,1.0272319463e+00,5.6423284341e-01,5.1013537587e-01,1.1344572265e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2462763344e+01,1.4334631964e+00,0.0000000000e+00,1.0156349320e+00,5.6727699557e-01,-5.1288766107e-01,1.1432385987e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2886960936e+01,2.2818583809e+00,0.0000000000e+00,1.0250530392e+00,5.8560262516e-01,5.0483792451e-01,1.1536451474e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2627270277e+01,1.7624770613e+00,0.0000000000e+00,1.0193336524e+00,5.9030303500e-01,-5.0889006677e-01,1.1642620944e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2804885509e+01,2.1177075266e+00,0.0000000000e+00,1.0232752602e+00,6.0747777005e-01,5.0122878902e-01,1.1755732156e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2562938080e+01,1.6338126670e+00,0.0000000000e+00,1.0178978216e+00,6.1209618193e-01,-5.0503943215e-01,1.1857750000e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2766651247e+01,2.0412390017e+00,0.0000000000e+00,1.0224598852e+00,6.3039347265e-01,4.9792804414e-01,1.1993154718e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2220854975e+01,9.4964645741e-01,0.0000000000e+00,1.0103222258e+00,6.3271341997e-01,-4.9976049781e-01,1.2066549213e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2754900602e+01,2.0177377126e+00,0.0000000000e+00,1.0222228595e+00,6.5028917510e-01,4.9205304647e-01,1.2175278750e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2019031966e+01,5.4600043900e-01,0.0000000000e+00,1.0058587432e+00,6.5323209278e-01,-4.9427985828e-01,1.2270708773e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2688875251e+01,1.8856870102e+00,0.0000000000e+00,1.0207853921e+00,6.6644298024e-01,4.8365115907e-01,1.2298121546e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1934507924e+01,3.7695235572e-01,0.0000000000e+00,1.0039820880e+00,6.7149872282e-01,-4.8732021379e-01,1.2433305585e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2504417046e+01,1.5167706008e+00,0.0000000000e+00,1.0167194855e+00,6.8484612404e-01,4.7890648205e-01,1.2491275708e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2088539725e+01,6.8501595886e-01,0.0000000000e+00,1.0074354981e+00,6.8502080401e-01,-4.7902863412e-01,1.2517621586e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2382987228e+01,1.2739109646e+00,0.0000000000e+00,1.0140216472e+00,7.0009982747e-01,4.7013289469e-01,1.2612066121e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2110903720e+01,7.2974394882e-01,0.0000000000e+00,1.0079703477e+00,7.0220757295e-01,-4.7154829353e-01,1.2665555204e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2819987246e+01,2.1479110004e+00,0.0000000000e+00,1.0237794548e+00,7.1554416819e-01,4.6222652590e-01,1.2715563854e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2389263854e+01,1.2864642163e+00,0.0000000000e+00,1.0142111460e+00,7.1784859164e-01,-4.6371513511e-01,1.2780907130e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.3232646939e+01,2.9732303860e+00,0.0000000000e+00,1.0330141776e+00,7.3113172007e-01,4.5549500773e-01,1.2835629768e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2634405966e+01,1.7767484394e+00,0.0000000000e+00,1.0197246268e+00,7.3279063068e-01,-4.5652850892e-01,1.2898356829e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3063234085e+01,2.6344046779e+00,0.0000000000e+00,1.0293091846e+00,7.4789099959e-01,4.4909631504e-01,1.3008783495e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3108298744e+01,2.7245339969e+00,0.0000000000e+00,1.0303338578e+00,7.4553431215e-01,-4.4768116277e-01,1.2965411647e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2844642062e+01,2.1972206317e+00,0.0000000000e+00,1.0243582632e+00,7.6242510188e-01,4.4066081312e-01,1.3143567821e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.3153396084e+01,2.8147286757e+00,0.0000000000e+00,1.0313163938e+00,7.6040152773e-01,-4.3949124272e-01,1.3091739148e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2612616534e+01,1.7331695766e+00,0.0000000000e+00,1.0192068069e+00,7.7160554176e-01,4.3050364962e-01,1.3201362999e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2996494833e+01,2.5009261738e+00,0.0000000000e+00,1.0278219234e+00,7.7130457121e-01,-4.3033572843e-01,1.3174557550e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2543464591e+01,1.5948656893e+00,0.0000000000e+00,1.0176786616e+00,7.8261744312e-01,4.2151485145e-01,1.3285205347e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2465032923e+01,1.4380023547e+00,0.0000000000e+00,1.0159605779e+00,7.8292351321e-01,-4.2167969966e-01,1.3295208359e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2726212944e+01,1.9603623955e+00,0.0000000000e+00,1.0217822092e+00,7.9447515573e-01,4.1255393700e-01,1.3368714446e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2378340610e+01,1.2646177283e+00,0.0000000000e+00,1.0140712411e+00,7.9809772422e-01,-4.1443505925e-01,1.3450581046e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2819790426e+01,2.1475173593e+00,0.0000000000e+00,1.0238361427e+00,8.0589092664e-01,4.0335464248e-01,1.3452494120e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2439443521e+01,1.3868235495e+00,0.0000000000e+00,1.0154931285e+00,8.1019623524e-01,-4.0550948274e-01,1.3547876708e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2922307644e+01,2.3525517964e+00,0.0000000000e+00,1.0261690006e+00,8.1665301919e-01,3.9480193655e-01,1.3534586323e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2142356170e+01,7.9264884876e-01,0.0000000000e+00,1.0088220866e+00,8.2206401195e-01,-3.9741782159e-01,1.3671531765e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2930969147e+01,2.3698748013e+00,0.0000000000e+00,1.0264050969e+00,8.2748448182e-01,3.8609396026e-01,1.3624602507e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1844956260e+01,1.9784902784e-01,0.0000000000e+00,1.0021623698e+00,8.2939664832e-01,-3.8698615335e-01,1.3722013179e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2951064654e+01,2.4100658164e+00,0.0000000000e+00,1.0268379842e+00,8.3587413765e-01,3.7585445469e-01,1.3673493579e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1804779265e+01,1.1749503821e-01,0.0000000000e+00,1.0012691017e+00,8.3820917696e-01,-3.7690441531e-01,1.3781738063e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2785337589e+01,2.0786116859e+00,0.0000000000e+00,1.0231791338e+00,8.4525197745e-01,3.6740472007e-01,1.3760607608e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1639154449e+01,-2.1375459345e-01,0.0000000000e+00,9.9754201314e-01,8.4962772782e-01,-3.6930672253e-01,1.3902639095e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2604619891e+01,1.7171762892e+00,0.0000000000e+00,1.0191676051e+00,8.5822411776e-01,3.5918745713e-01,1.3901730856e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1596362894e+01,-2.9933770412e-01,0.0000000000e+00,9.9658446743e-01,8.5909529604e-01,-3.5955206621e-01,1.3978635418e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2462335124e+01,1.4326067562e+00,0.0000000000e+00,1.0160316108e+00,8.6906852704e-01,3.5086495256e-01,1.4013366978e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1557785283e+01,-3.7649292528e-01,0.0000000000e+00,9.9572216998e-01,8.6752680733e-01,-3.5024252131e-01,1.4045055999e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2354984379e+01,1.2179052659e+00,0.0000000000e+00,1.0135745932e+00,8.8069739339e-01,3.4257437074e-01,1.4135635846e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1731169388e+01,-2.9724715993e-02,0.0000000000e+00,9.9965146684e-01,8.7674854775e-01,-3.4103834563e-01,1.4111971713e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2185739466e+01,8.7941543973e-01,0.0000000000e+00,1.0098217053e+00,8.8411103431e-01,3.3187582832e-01,1.4137051251e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2020440607e+01,5.4881772174e-01,0.0000000000e+00,1.0061374085e+00,8.8219823592e-01,-3.3115780589e-01,1.4117005961e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2155445327e+01,8.1882716231e-01,0.0000000000e+00,1.0091841348e+00,8.9039868613e-01,3.2217676982e-01,1.4177353070e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2281681944e+01,1.0713003952e+00,0.0000000000e+00,1.0119900159e+00,8.8940996543e-01,-3.2181901677e-01,1.4153528693e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2090537296e+01,6.8901110084e-01,0.0000000000e+00,1.0076553757e+00,8.9630673632e-01,3.1175782171e-01,1.4212141252e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2415005491e+01,1.3379474894e+00,0.0000000000e+00,1.0149833785e+00,8.9619313115e-01,-3.1171830700e-01,1.4190358332e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2084006860e+01,6.7595022861e-01,0.0000000000e+00,1.0075263506e+00,9.0460447032e-01,3.0288697698e-01,1.4287375545e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2576942755e+01,1.6618220185e+00,0.0000000000e+00,1.0185829914e+00,9.0382537685e-01,-3.0262611461e-01,1.4244178353e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2050992502e+01,6.0992151162e-01,0.0000000000e+00,1.0067918474e+00,9.1013853112e-01,2.9377475646e-01,1.4325636305e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2792482323e+01,2.0929011540e+00,0.0000000000e+00,1.0233838551e+00,9.1129667881e-01,-2.9414858368e-01,1.4297142249e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2057051305e+01,6.2203911754e-01,0.0000000000e+00,1.0069357553e+00,9.1656590861e-01,2.8401587529e-01,1.4373013951e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2860673058e+01,2.2292826233e+00,0.0000000000e+00,1.0249601429e+00,9.1763475233e-01,-2.8434707742e-01,1.4339373150e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2164106132e+01,8.3614877229e-01,0.0000000000e+00,1.0093293968e+00,9.2159238802e-01,2.7389815909e-01,1.4394134765e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2708131974e+01,1.9242004561e+00,0.0000000000e+00,1.0215484750e+00,9.2350073366e-01,-2.7446532128e-01,1.4389802442e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2461932687e+01,1.4318018816e+00,0.0000000000e+00,1.0160302875e+00,9.2709027702e-01,2.6549536532e-01,1.4419158014e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2379941526e+01,1.2678195597e+00,0.0000000000e+00,1.0141894762e+00,9.2953485803e-01,-2.6619543191e-01,1.4462352229e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2540033194e+01,1.5880028960e+00,0.0000000000e+00,1.0177823287e+00,9.3271732090e-01,2.5635410868e-01,1.4458321830e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2391027493e+01,1.2899914943e+00,0.0000000000e+00,1.0144640269e+00,9.3464087221e-01,-2.5688279006e-01,1.4497733787e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2347129731e+01,1.2021959693e+00,0.0000000000e+00,1.0134850513e+00,9.3874080587e-01,2.4752550598e-01,1.4523396430e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2491789807e+01,1.4915161211e+00,0.0000000000e+00,1.0167334944e+00,9.3945515950e-01,-2.4771386548e-01,1.4525279594e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1721092756e+01,-4.9877979927e-02,0.0000000000e+00,9.9940568599e-01,9.4287178978e-01,2.3765089171e-01,1.4586805032e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2569606743e+01,1.6471499934e+00,0.0000000000e+00,1.0184910776e+00,9.4445444654e-01,-2.3804980044e-01,1.4556738176e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1485750831e+01,-5.2056183073e-01,0.0000000000e+00,9.9408721017e-01,9.4825492300e-01,2.2934498267e-01,1.4650787627e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2548332874e+01,1.6046022551e+00,0.0000000000e+00,1.0180140422e+00,9.4797191389e-01,-2.2927653408e-01,1.4577687336e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1858446459e+01,2.2482942527e-01,0.0000000000e+00,1.0025229679e+00,9.5268199512e-01,2.2034282527e-01,1.4660026696e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2375322600e+01,1.2585817082e+00,0.0000000000e+00,1.0141644273e+00,9.5348849968e-01,-2.2052935918e-01,1.4639105098e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1925771866e+01,3.5948024085e-01,0.0000000000e+00,1.0039631470e+00,9.5736063345e-01,2.1143882366e-01,1.4694045593e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2386409343e+01,1.2807551929e+00,0.0000000000e+00,1.0143909193e+00,9.5702937888e-01,-2.1136566411e-01,1.4659669558e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2226801085e+01,9.6153867853e-01,0.0000000000e+00,1.0108061359e+00,9.6001628781e-01,2.0268395557e-01,1.4686202886e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2291011498e+01,1.0899595033e+00,0.0000000000e+00,1.0122408487e+00,9.6013116175e-01,-2.0270820839e-01,1.4683759299e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2444257702e+01,1.3964519120e+00,0.0000000000e+00,1.0156489964e+00,9.6390744000e-01,1.9415138389e-01,1.4703135826e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2327675455e+01,1.1632874180e+00,0.0000000000e+00,1.0130666746e+00,9.6311764357e-01,-1.9399230216e-01,1.4698832835e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2525280583e+01,1.5584976730e+00,0.0000000000e+00,1.0174231368e+00,9.6629174917e-01,1.8499765007e-01,1.4706229837e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2121934893e+01,7.5180629456e-01,0.0000000000e+00,1.0084627910e+00,9.6594133642e-01,-1.8493056316e-01,1.4727622413e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2277850835e+01,1.0636381788e+00,0.0000000000e+00,1.0119024518e+00,9.6942373217e-01,1.7642549001e-01,1.4744909585e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1858189992e+01,2.2431649216e-01,0.0000000000e+00,1.0025226841e+00,9.6971539997e-01,-1.7647857066e-01,1.4777204901e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2105673418e+01,7.1928334311e-01,0.0000000000e+00,1.0080531253e+00,9.7309090314e-01,1.6851132589e-01,1.4789597400e-01,bc-4
