step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
19,0.0000000000e+00,-1.7732932529e-03,9.3155157628e-01,2.2513072150e-03,9.3155157628e-01,0.0000000000e+00,-1.7732932529e-03,0.0000000000e+00
20,0.0000000000e+00,-2.1319250827e-03,9.4908523666e-01,1.9885880229e-03,9.4908523666e-01,0.0000000000e+00,-2.1319250827e-03,0.0000000000e+00
21,0.0000000000e+00,-2.8043737177e-03,9.5254687033e-01,8.2037200666e-04,9.5254687033e-01,0.0000000000e+00,-2.8043737177e-03,0.0000000000e+00
22,0.0000000000e+00,-2.7012124903e-03,9.4249797507e-01,-5.2253031762e-04,9.4249797507e-01,0.0000000000e+00,-2.7012124903e-03,0.0000000000e+00
23,0.0000000000e+00,-2.5096281953e-03,9.2451782109e-01,-1.8612923018e-03,9.2451782109e-01,0.0000000000e+00,-2.5096281953e-03,0.0000000000e+00
24,0.0000000000e+00,-2.0329704475e-03,9.0608556008e-01,-2.7868694218e-03,9.0608556008e-01,0.0000000000e+00,-2.0329704475e-03,0.0000000000e+00
25,0.0000000000e+00,2.3268582989e-04,8.9309671279e-01,-2.5821942027e-03,8.9309671279e-01,0.0000000000e+00,2.3268582989e-04,0.0000000000e+00
26,0.0000000000e+00,2.1331047595e-03,8.8866879954e-01,-1.6970193133e-03,8.8866879954e-01,0.0000000000e+00,2.1331047595e-03,0.0000000000e+00
27,0.0000000000e+00,2.5970093395e-03,8.9154765997e-01,-1.0404734660e-03,8.9154765997e-01,0.0000000000e+00,2.5970093395e-03,0.0000000000e+00
28,0.0000000000e+00,2.8400536977e-03,8.9613819867e-01,-3.7526184852e-04,8.9613819867e-01,0.0000000000e+00,2.8400536977e-03,0.0000000000e+00
29,0.0000000000e+00,2.7259534377e-03,9.0733225706e-01,8.3172255476e-04,9.0733225706e-01,0.0000000000e+00,2.7259534377e-03,0.0000000000e+00
30,0.0000000000e+00,1.3649122911e-03,9.1999278613e-01,1.6370150052e-03,9.1999278613e-01,0.0000000000e+00,1.3649122911e-03,0.0000000000e+00
31,0.0000000000e+00,-8.9824810196e-04,9.2970798194e-01,1.5812848634e-03,9.2970798194e-01,0.0000000000e+00,-8.9824810196e-04,0.0000000000e+00
32,0.0000000000e+00,-2.7808729652e-03,9.3351816321e-01,9.3734627756e-04,9.3351816321e-01,0.0000000000e+00,-2.7808729652e-03,0.0000000000e+00
33,0.0000000000e+00,-3.2034695874e-03,9.3187115216e-01,4.5349203309e-04,9.3187115216e-01,0.0000000000e+00,-3.2034695874e-03,0.0000000000e+00
34,0.0000000000e+00,-3.3749151824e-03,9.2886720289e-01,-1.4897287883e-05,9.2886720289e-01,0.0000000000e+00,-3.3749151824e-03,0.0000000000e+00
35,0.0000000000e+00,-3.2367896340e-03,9.2497911514e-01,-3.8770414269e-04,9.2497911514e-01,0.0000000000e+00,-3.2367896340e-03,0.0000000000e+00
36,0.0000000000e+00,-2.8198063562e-03,9.2069191665e-01,-6.5148348336e-04,9.2069191665e-01,0.0000000000e+00,-2.8198063562e-03,0.0000000000e+00
37,0.0000000000e+00,-1.5014515230e-03,9.1209703865e-01,-9.2873671606e-04,9.1209703865e-01,0.0000000000e+00,-1.5014515230e-03,0.0000000000e+00
38,0.0000000000e+00,2.0834966835e-04,9.0489474192e-01,-7.7469646603e-04,9.0489474192e-01,0.0000000000e+00,2.0834966835e-04,0.0000000000e+00
39,0.0000000000e+00,1.6761755462e-03,9.0125697872e-01,-3.2532432196e-04,9.0125697872e-01,0.0000000000e+00,1.6761755462e-03,0.0000000000e+00
40,0.0000000000e+00,2.5595333038e-03,9.0235818087e-01,3.4030150783e-04,9.0235818087e-01,0.0000000000e+00,2.5595333038e-03,0.0000000000e+00
41,0.0000000000e+00,2.4041156507e-03,9.0498924611e-01,5.6502041151e-04,9.0498924611e-01,0.0000000000e+00,2.4041156507e-03,0.0000000000e+00
42,0.0000000000e+00,2.0301826486e-03,9.0807918075e-01,6.9475538944e-04,9.0807918075e-01,0.0000000000e+00,2.0301826486e-03,0.0000000000e+00
43,0.0000000000e+00,1.5254389094e-03,9.1128674908e-01,7.4192128696e-04,9.1128674908e-01,0.0000000000e+00,1.5254389094e-03,0.0000000000e+00
44,0.0000000000e+00,3.5538280236e-04,9.1727697338e-01,6.6536602009e-04,9.1727697338e-01,0.0000000000e+00,3.5538280236e-04,0.0000000000e+00
45,0.0000000000e+00,-7.5734650715e-04,9.2156587261e-01,3.6062803842e-04,9.2156587261e-01,0.0000000000e+00,-7.5734650715e-04,0.0000000000e+00
46,0.0000000000e+00,-1.6085250449e-03,9.2273277437e-01,-1.1341709702e-04,9.2273277437e-01,0.0000000000e+00,-1.6085250449e-03,0.0000000000e+00
47,0.0000000000e+00,-1.6896888219e-03,9.2156557218e-01,-3.1388590584e-04,9.2156557218e-01,0.0000000000e+00,-1.6896888219e-03,0.0000000000e+00
48,0.0000000000e+00,-1.6024069122e-03,9.1973300698e-01,-4.6177365225e-04,9.1973300698e-01,0.0000000000e+00,-1.6024069122e-03,0.0000000000e+00
49,0.0000000000e+00,-1.3786798970e-03,9.1746313311e-01,-5.4682151201e-04,9.1746313311e-01,0.0000000000e+00,-1.3786798970e-03,0.0000000000e+00
50,0.0000000000e+00,-1.0602452666e-03,9.1499579486e-01,-5.6544759796e-04,9.1499579486e-01,0.0000000000e+00,-1.0602452666e-03,0.0000000000e+00
51,0.0000000000e+00,-6.9306045575e-04,9.1255834378e-01,-5.2100895520e-04,9.1255834378e-01,0.0000000000e+00,-6.9306045575e-04,0.0000000000e+00
52,0.0000000000e+00,4.9454934902e-05,9.0813417186e-01,-3.2537929466e-04,9.0813417186e-01,0.0000000000e+00,4.9454934902e-05,0.0000000000e+00
53,0.0000000000e+00,6.5200315978e-04,9.0522018714e-01,2.5360507841e-05,9.0522018714e-01,0.0000000000e+00,6.5200315978e-04,0.0000000000e+00
54,0.0000000000e+00,8.7552170724e-04,9.0462011569e-01,3.9100179372e-04,9.0462011569e-01,0.0000000000e+00,8.7552170724e-04,0.0000000000e+00
55,0.0000000000e+00,7.6723776340e-04,9.0546460655e-01,5.0498671363e-04,9.0546460655e-01,0.0000000000e+00,7.6723776340e-04,0.0000000000e+00
56,0.0000000000e+00,5.8253535167e-04,9.0669215245e-01,5.5972245489e-04,9.0669215245e-01,0.0000000000e+00,5.8253535167e-04,0.0000000000e+00
57,0.0000000000e+00,3.5501488407e-04,9.0815397130e-01,5.5491946011e-04,9.0815397130e-01,0.0000000000e+00,3.5501488407e-04,0.0000000000e+00
58,0.0000000000e+00,1.1910149146e-04,9.0969820554e-01,4.9654823869e-04,9.0969820554e-01,0.0000000000e+00,1.1910149146e-04,0.0000000000e+00
59,0.0000000000e+00,-3.0734488271e-04,9.1266661693e-01,2.9470355956e-04,9.1266661693e-01,0.0000000000e+00,-3.0734488271e-04,0.0000000000e+00
60,0.0000000000e+00,-5.4447779420e-04,9.1490415860e-01,-1.9929177873e-05,9.1490415860e-01,0.0000000000e+00,-5.4447779420e-04,0.0000000000e+00
61,0.0000000000e+00,-4.6500509498e-04,9.1565376531e-01,-3.2083418052e-04,9.1565376531e-01,0.0000000000e+00,-4.6500509498e-04,0.0000000000e+00
62,0.0000000000e+00,-2.8030641411e-04,9.1516585545e-01,-4.0424155425e-04,9.1516585545e-01,0.0000000000e+00,-2.8030641411e-04,0.0000000000e+00
63,0.0000000000e+00,-6.5568496981e-05,9.1432923041e-01,-4.3811183175e-04,9.1432923041e-01,0.0000000000e+00,-6.5568496981e-05,0.0000000000e+00
64,0.0000000000e+00,1.5026390999e-04,9.1323902480e-01,-4.2449121178e-04,9.1323902480e-01,0.0000000000e+00,1.5026390999e-04,0.0000000000e+00
65,0.0000000000e+00,3.4143969567e-04,9.1200017345e-01,-3.6971613837e-04,9.1200017345e-01,0.0000000000e+00,3.4143969567e-04,0.0000000000e+00
66,0.0000000000e+00,4.8829662226e-04,9.1071747363e-01,-2.8326587632e-04,9.1071747363e-01,0.0000000000e+00,4.8829662226e-04,0.0000000000e+00
67,0.0000000000e+00,6.6913969120e-04,9.0825500142e-01,-6.9550013499e-05,9.0825500142e-01,0.0000000000e+00,6.6913969120e-04,0.0000000000e+00
68,0.0000000000e+00,6.0666181458e-04,9.0631358752e-01,1.7879042110e-04,9.0631358752e-01,0.0000000000e+00,6.0666181458e-04,0.0000000000e+00
69,0.0000000000e+00,3.2173888519e-04,9.0534701840e-01,3.7319479809e-04,9.0534701840e-01,0.0000000000e+00,3.2173888519e-04,0.0000000000e+00
70,0.0000000000e+00,-7.6703367916e-05,9.0542744642e-01,4.5040293733e-04,9.0542744642e-01,0.0000000000e+00,-7.6703367916e-05,0.0000000000e+00
71,0.0000000000e+00,-2.6340038557e-04,9.0584139293e-01,4.2097980141e-04,9.0584139293e-01,0.0000000000e+00,-2.6340038557e-04,0.0000000000e+00
72,0.0000000000e+00,-4.1612024514e-04,9.0631010752e-01,3.6392672664e-04,9.0631010752e-01,0.0000000000e+00,-4.1612024514e-04,0.0000000000e+00
73,0.0000000000e+00,-5.2774017746e-04,9.0676634232e-01,2.8625277606e-04,9.0676634232e-01,0.0000000000e+00,-5.2774017746e-04,0.0000000000e+00
74,0.0000000000e+00,-6.5965587599e-04,9.0754444216e-01,1.0512965725e-04,9.0754444216e-01,0.0000000000e+00,-6.5965587599e-04,0.0000000000e+00
75,0.0000000000e+00,-5.9762169545e-04,9.0790030269e-01,-9.5788314502e-05,9.0790030269e-01,0.0000000000e+00,-5.9762169545e-04,0.0000000000e+00
76,0.0000000000e+00,-3.3079964105e-04,9.0767126735e-01,-2.5481831814e-04,9.0767126735e-01,0.0000000000e+00,-3.3079964105e-04,0.0000000000e+00
77,0.0000000000e+00,1.2545697083e-04,9.0697365183e-01,-3.1981622597e-04,9.0697365183e-01,0.0000000000e+00,1.2545697083e-04,0.0000000000e+00
78,0.0000000000e+00,7.0957204300e-04,9.0612746378e-01,-2.5885911742e-04,9.0612746378e-01,0.0000000000e+00,7.0957204300e-04,0.0000000000e+00
79,0.0000000000e+00,9.9549166736e-04,9.0580946762e-01,-1.6456722546e-04,9.0580946762e-01,0.0000000000e+00,9.9549166736e-04,0.0000000000e+00
80,0.0000000000e+00,1.2218063391e-03,9.0559622264e-01,-4.7916797261e-05,9.0559622264e-01,0.0000000000e+00,1.2218063391e-03,0.0000000000e+00
81,0.0000000000e+00,1.3563803556e-03,9.0547886501e-01,8.0831044461e-05,9.0547886501e-01,0.0000000000e+00,1.3563803556e-03,0.0000000000e+00
82,0.0000000000e+00,1.3730022331e-03,9.0543049836e-01,2.0929573593e-04,9.0543049836e-01,0.0000000000e+00,1.3730022331e-03,0.0000000000e+00
83,0.0000000000e+00,1.2560199253e-03,9.0541027087e-01,3.2391878655e-04,9.0541027087e-01,0.0000000000e+00,1.2560199253e-03,0.0000000000e+00
84,0.0000000000e+00,1.0038745916e-03,9.0536898730e-01,4.1121651588e-04,9.0536898730e-01,0.0000000000e+00,1.0038745916e-03,0.0000000000e+00
85,0.0000000000e+00,2.5796663175e-04,9.0514215918e-01,5.0722145562e-04,9.0514215918e-01,0.0000000000e+00,2.5796663175e-04,0.0000000000e+00
86,0.0000000000e+00,-8.5110309115e-04,9.0444138443e-01,4.1005866832e-04,9.0444138443e-01,0.0000000000e+00,-8.5110309115e-04,0.0000000000e+00
87,0.0000000000e+00,-1.4142353188e-03,9.0371135554e-01,2.4614386975e-04,9.0371135554e-01,0.0000000000e+00,-1.4142353188e-03,0.0000000000e+00
88,0.0000000000e+00,-1.8596167609e-03,9.0278190475e-01,3.6304352440e-05,9.0278190475e-01,0.0000000000e+00,-1.8596167609e-03,0.0000000000e+00
89,0.0000000000e+00,-2.1312570685e-03,9.0169113200e-01,-2.0114584839e-04,9.0169113200e-01,0.0000000000e+00,-2.1312570685e-03,0.0000000000e+00
90,0.0000000000e+00,-2.1897384905e-03,9.0049665956e-01,-4.4306488728e-04,9.0049665956e-01,0.0000000000e+00,-2.1897384905e-03,0.0000000000e+00
91,0.0000000000e+00,-1.8444952141e-03,8.9804418249e-01,-8.8395991200e-04,8.9804418249e-01,0.0000000000e+00,-1.8444952141e-03,0.0000000000e+00
92,0.0000000000e+00,-5.9911819444e-04,8.9578366065e-01,-1.1338667682e-03,8.9578366065e-01,0.0000000000e+00,-5.9911819444e-04,0.0000000000e+00
93,0.0000000000e+00,3.5460443601e-04,8.9506939062e-01,-1.0681019830e-03,8.9506939062e-01,0.0000000000e+00,3.5460443601e-04,0.0000000000e+00
94,0.0000000000e+00,1.3313922311e-03,8.9469499868e-01,-8.7964197603e-04,8.9469499868e-01,0.0000000000e+00,1.3313922311e-03,0.0000000000e+00
95,0.0000000000e+00,2.2390611408e-03,8.9468564359e-01,-5.7416447514e-04,8.9468564359e-01,0.0000000000e+00,2.2390611408e-03,0.0000000000e+00
96,0.0000000000e+00,2.9919751766e-03,8.9503751620e-01,-1.6915533874e-04,8.9503751620e-01,0.0000000000e+00,2.9919751766e-03,0.0000000000e+00
97,0.0000000000e+00,3.5195326709e-03,8.9571786058e-01,3.0719086258e-04,8.9571786058e-01,0.0000000000e+00,3.5195326709e-03,0.0000000000e+00
98,0.0000000000e+00,3.7727946267e-03,8.9666729128e-01,8.1795181522e-04,8.9666729128e-01,0.0000000000e+00,3.7727946267e-03,0.0000000000e+00
99,0.0000000000e+00,3.6835726528e-03,8.9894099903e-01,1.8228568741e-03,8.9894099903e-01,0.0000000000e+00,3.6835726528e-03,0.0000000000e+00
100,0.0000000000e+00,2.4137705435e-03,9.0157242377e-01,2.6147800625e-03,9.0157242377e-01,0.0000000000e+00,2.4137705435e-03,0.0000000000e+00
101,0.0000000000e+00,1.8051945442e-04,9.0370441340e-01,2.8481675897e-03,9.0370441340e-01,0.0000000000e+00,1.8051945442e-04,0.0000000000e+00
102,0.0000000000e+00,-1.1444957005e-03,9.0407976537e-01,2.5575635013e-03,9.0407976537e-01,0.0000000000e+00,-1.1444957005e-03,0.0000000000e+00
103,0.0000000000e+00,-2.3960149900e-03,9.0394426934e-01,2.0503495616e-03,9.0394426934e-01,0.0000000000e+00,-2.3960149900e-03,0.0000000000e+00
104,0.0000000000e+00,-3.4935843825e-03,9.0326849510e-01,1.3538784286e-03,9.0326849510e-01,0.0000000000e+00,-3.4935843825e-03,0.0000000000e+00
105,0.0000000000e+00,-4.3741170513e-03,9.0205656462e-01,5.1147981913e-04,9.0205656462e-01,0.0000000000e+00,-4.3741170513e-03,0.0000000000e+00
106,0.0000000000e+00,-4.9935705858e-03,9.0034541712e-01,-4.2077516004e-04,9.0034541712e-01,0.0000000000e+00,-4.9935705858e-03,0.0000000000e+00
107,0.0000000000e+00,-5.3284811032e-03,8.9820224430e-01,-1.3782511366e-03,8.9820224430e-01,0.0000000000e+00,-5.3284811032e-03,0.0000000000e+00
108,0.0000000000e+00,-5.3743137996e-03,8.9571998357e-01,-2.2927027574e-03,8.9571998357e-01,0.0000000000e+00,-5.3743137996e-03,0.0000000000e+00
109,0.0000000000e+00,-4.9101092201e-03,8.9030270112e-01,-3.9024828631e-03,8.9030270112e-01,0.0000000000e+00,-4.9101092201e-03,0.0000000000e+00
110,0.0000000000e+00,-3.4266082855e-03,8.8448279100e-01,-4.8340413103e-03,8.8448279100e-01,0.0000000000e+00,-3.4266082855e-03,0.0000000000e+00
111,0.0000000000e+00,-1.1807075361e-03,8.7931025681e-01,-4.6963936630e-03,8.7931025681e-01,0.0000000000e+00,-1.1807075361e-03,0.0000000000e+00
112,0.0000000000e+00,1.4720713087e-03,8.7580358807e-01,-3.3333711204e-03,8.7580358807e-01,0.0000000000e+00,1.4720713087e-03,0.0000000000e+00
113,0.0000000000e+00,2.8169237617e-03,8.7526041548e-01,-2.1169831592e-03,8.7526041548e-01,0.0000000000e+00,2.8169237617e-03,0.0000000000e+00
114,0.0000000000e+00,4.0926839992e-03,8.7539877668e-01,-7.4664379282e-04,8.7539877668e-01,0.0000000000e+00,4.0926839992e-03,0.0000000000e+00
115,0.0000000000e+00,5.2664796839e-03,8.7618830210e-01,6.9579456955e-04,8.7618830210e-01,0.0000000000e+00,5.2664796839e-03,0.0000000000e+00
116,0.0000000000e+00,6.3075218552e-03,8.7756482805e-01,2.1257619587e-03,8.7756482805e-01,0.0000000000e+00,6.3075218552e-03,0.0000000000e+00
117,0.0000000000e+00,7.1845398906e-03,8.7943455248e-01,3.4617840125e-03,8.7943455248e-01,0.0000000000e+00,7.1845398906e-03,0.0000000000e+00
118,0.0000000000e+00,7.8661528099e-03,8.8167940244e-01,4.6306146157e-03,8.8167940244e-01,0.0000000000e+00,7.8661528099e-03,0.0000000000e+00
119,0.0000000000e+00,8.3230179111e-03,8.8416354087e-01,5.5715589146e-03,8.8416354087e-01,0.0000000000e+00,8.3230179111e-03,0.0000000000e+00
120,0.0000000000e+00,8.5293614836e-03,8.8674083120e-01,6.2394580024e-03,8.8674083120e-01,0.0000000000e+00,8.5293614836e-03,0.0000000000e+00
121,0.0000000000e+00,8.4016218181e-03,8.9178444625e-01,6.9738407223e-03,8.9178444625e-01,0.0000000000e+00,8.4016218181e-03,0.0000000000e+00
122,0.0000000000e+00,7.1486518679e-03,8.9603243037e-01,6.4682506716e-03,8.9603243037e-01,0.0000000000e+00,7.1486518679e-03,0.0000000000e+00
123,0.0000000000e+00,4.7687084685e-03,8.9843851131e-01,4.7908379431e-03,8.9843851131e-01,0.0000000000e+00,4.7687084685e-03,0.0000000000e+00
124,0.0000000000e+00,1.4578383400e-03,8.9825589892e-01,2.2659130118e-03,8.9825589892e-01,0.0000000000e+00,1.4578383400e-03,0.0000000000e+00
125,0.0000000000e+00,-4.4677085681e-04,8.9672640869e-01,8.2859785330e-04,8.9672640869e-01,0.0000000000e+00,-4.4677085681e-04,0.0000000000e+00
126,0.0000000000e+00,-2.3164180132e-03,8.9453727360e-01,-5.5886996106e-04,8.9453727360e-01,0.0000000000e+00,-2.3164180132e-03,0.0000000000e+00
127,0.0000000000e+00,-4.0591143241e-03,8.9177750032e-01,-1.8375584616e-03,8.9177750032e-01,0.0000000000e+00,-4.0591143241e-03,0.0000000000e+00
128,0.0000000000e+00,-5.5878434513e-03,8.8855605269e-01,-2.9596405143e-03,8.8855605269e-01,0.0000000000e+00,-5.5878434513e-03,0.0000000000e+00
129,0.0000000000e+00,-6.8278235722e-03,8.8499498296e-01,-3.8898096130e-03,8.8499498296e-01,0.0000000000e+00,-6.8278235722e-03,0.0000000000e+00
130,0.0000000000e+00,-7.7207610425e-03,8.8122207886e-01,-4.6059234274e-03,8.8122207886e-01,0.0000000000e+00,-7.7207610425e-03,0.0000000000e+00
131,0.0000000000e+00,-8.2280626112e-03,8.7736378318e-01,-5.0987491983e-03,8.7736378318e-01,0.0000000000e+00,-8.2280626112e-03,0.0000000000e+00
132,0.0000000000e+00,-8.4372983111e-03,8.6971390258e-01,-5.6429269951e-03,8.6971390258e-01,0.0000000000e+00,-8.4372983111e-03,0.0000000000e+00
133,0.0000000000e+00,-7.0581030732e-03,8.6262118880e-01,-5.3550676030e-03,8.6262118880e-01,0.0000000000e+00,-7.0581030732e-03,0.0000000000e+00
134,0.0000000000e+00,-5.6817818905e-03,8.5970908084e-01,-4.8787393287e-03,8.5970908084e-01,0.0000000000e+00,-5.6817818905e-03,0.0000000000e+00
135,0.0000000000e+00,-4.0949631003e-03,8.5721339226e-01,-4.3013600694e-03,8.5721339226e-01,0.0000000000e+00,-4.0949631003e-03,0.0000000000e+00
136,0.0000000000e+00,-2.3897981367e-03,8.5513928022e-01,-3.6581677694e-03,8.5513928022e-01,0.0000000000e+00,-2.3897981367e-03,0.0000000000e+00
137,0.0000000000e+00,-6.6208658799e-04,8.5347233055e-01,-2.9816239128e-03,8.5347233055e-01,0.0000000000e+00,-6.6208658799e-04,0.0000000000e+00
138,0.0000000000e+00,2.6523080196e-03,8.5089173479e-01,-1.6189649410e-03,8.5089173479e-01,0.0000000000e+00,2.6523080196e-03,0.0000000000e+00
139,0.0000000000e+00,5.3447503278e-03,8.4964780637e-01,-3.3265090197e-04,8.4964780637e-01,0.0000000000e+00,5.3447503278e-03,0.0000000000e+00
140,0.0000000000e+00,6.8506550291e-03,8.4933736473e-01,7.2525762994e-04,8.4933736473e-01,0.0000000000e+00,6.8506550291e-03,0.0000000000e+00
141,0.0000000000e+00,6.8754576739e-03,8.4949918934e-01,1.4817686256e-03,8.4949918934e-01,0.0000000000e+00,6.8754576739e-03,0.0000000000e+00
142,0.0000000000e+00,5.4548919045e-03,8.4973699195e-01,1.9343511132e-03,8.4973699195e-01,0.0000000000e+00,5.4548919045e-03,0.0000000000e+00
143,0.0000000000e+00,2.9285294020e-03,8.4980524987e-01,2.1278332016e-03,8.4980524987e-01,0.0000000000e+00,2.9285294020e-03,0.0000000000e+00
144,0.0000000000e+00,-1.6123096938e-04,8.4963897294e-01,2.1283161886e-03,8.4963897294e-01,0.0000000000e+00,-1.6123096938e-04,0.0000000000e+00
145,0.0000000000e+00,-1.6862353692e-03,8.4948198607e-01,2.0651845374e-03,8.4948198607e-01,0.0000000000e+00,-1.6862353692e-03,0.0000000000e+00
146,0.0000000000e+00,-3.0720161620e-03,8.4932998913e-01,1.9841409757e-03,8.4932998913e-01,0.0000000000e+00,-3.0720161620e-03,0.0000000000e+00
147,0.0000000000e+00,-4.2783091902e-03,8.4920316313e-01,1.8903217818e-03,8.4920316313e-01,0.0000000000e+00,-4.2783091902e-03,0.0000000000e+00
148,0.0000000000e+00,-5.2795752281e-03,8.4911680165e-01,1.7881066519e-03,8.4911680165e-01,0.0000000000e+00,-5.2795752281e-03,0.0000000000e+00
149,0.0000000000e+00,-6.0640545642e-03,8.4908016707e-01,1.6812189469e-03,8.4908016707e-01,0.0000000000e+00,-6.0640545642e-03,0.0000000000e+00
150,0.0000000000e+00,-6.6317646216e-03,8.4909594792e-01,1.5727341435e-03,8.4909594792e-01,0.0000000000e+00,-6.6317646216e-03,0.0000000000e+00
151,0.0000000000e+00,-6.9921090193e-03,8.4916042570e-01,1.4650811890e-03,8.4916042570e-01,0.0000000000e+00,-6.9921090193e-03,0.0000000000e+00
152,0.0000000000e+00,-7.3312428875e-03,8.4936789892e-01,1.2550828495e-03,8.4936789892e-01,0.0000000000e+00,-7.3312428875e-03,0.0000000000e+00
153,0.0000000000e+00,-6.9927756755e-03,8.4967640946e-01,1.0606627957e-03,8.4967640946e-01,0.0000000000e+00,-6.9927756755e-03,0.0000000000e+00
154,0.0000000000e+00,-6.1688660335e-03,8.4994831239e-01,8.8721267003e-04,8.4994831239e-01,0.0000000000e+00,-6.1688660335e-03,0.0000000000e+00
155,0.0000000000e+00,-5.0645836607e-03,8.5001845250e-01,7.3189753570e-04,8.5001845250e-01,0.0000000000e+00,-5.0645836607e-03,0.0000000000e+00
156,0.0000000000e+00,-3.8469992551e-03,8.4974140248e-01,5.8547477827e-04,8.4974140248e-01,0.0000000000e+00,-3.8469992551e-03,0.0000000000e+00
157,0.0000000000e+00,-2.6202855410e-03,8.4903013228e-01,4.3554606204e-04,8.4903013228e-01,0.0000000000e+00,-2.6202855410e-03,0.0000000000e+00
158,0.0000000000e+00,-1.4287168625e-03,8.4787475303e-01,2.7147053894e-04,8.4787475303e-01,0.0000000000e+00,-1.4287168625e-03,0.0000000000e+00
159,0.0000000000e+00,-8.5386322871e-04,8.4710626553e-01,1.8055572755e-04,8.4710626553e-01,0.0000000000e+00,-8.5386322871e-04,0.0000000000e+00
160,0.0000000000e+00,-2.8917197057e-04,8.4626987077e-01,8.6987009611e-05,8.4626987077e-01,0.0000000000e+00,-2.8917197057e-04,0.0000000000e+00
161,0.0000000000e+00,2.6342509099e-04,8.4538086691e-01,-6.9626072268e-06,8.4538086691e-01,0.0000000000e+00,2.6342509099e-04,0.0000000000e+00
162,0.0000000000e+00,8.0037107612e-04,8.4445326567e-01,-9.8605502920e-05,8.4445326567e-01,0.0000000000e+00,8.0037107612e-04,0.0000000000e+00
163,0.0000000000e+00,1.3166992734e-03,8.4349911754e-01,-1.8509129704e-04,8.4349911754e-01,0.0000000000e+00,1.3166992734e-03,0.0000000000e+00
164,0.0000000000e+00,1.8064580462e-03,8.4252810106e-01,-2.6368146822e-04,8.4252810106e-01,0.0000000000e+00,1.8064580462e-03,0.0000000000e+00
165,0.0000000000e+00,2.2633149766e-03,8.4154736208e-01,-3.3202505130e-04,8.4154736208e-01,0.0000000000e+00,2.2633149766e-03,0.0000000000e+00
166,0.0000000000e+00,3.0990808944e-03,8.3957577271e-01,-4.4476359749e-04,8.3957577271e-01,0.0000000000e+00,3.0990808944e-03,0.0000000000e+00
