step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
27,0.0000000000e+00,1,27.73,2.615008e-01,6.3469383505e+02,3.7211734681e+03,3.3026486804e+03,7.1558569132e+04,3.5867068018e+04,1.1042653283e+06
28,0.0000000000e+00,1,28.72,2.708367e-01,6.3323662485e+02,3.4419062655e+03,2.9445417251e+03,7.1582689945e+04,3.5864326054e+04,1.0360607880e+06
29,0.0000000000e+00,1,29.71,2.801727e-01,6.4186884971e+02,2.8399892754e+03,2.4017759499e+03,7.2987234800e+04,3.6542381238e+04,1.0123390844e+06
30,0.0000000000e+00,1,30.7,2.895086e-01,5.8959890905e+02,2.3950278096e+03,2.3272234666e+03,6.7179167051e+04,3.3632351389e+04,9.8430469085e+05
31,0.0000000000e+00,1,31.69,2.988446e-01,4.9689784252e+02,2.4775358650e+03,2.5078151987e+03,5.6457952586e+04,2.8285043038e+04,8.9302446854e+05
32,0.0000000000e+00,1,32.68,3.081806e-01,4.2357720037e+02,2.6787763564e+03,2.5122513369e+03,4.7880048376e+04,2.4011277036e+04,1.0078119988e+06
33,0.0000000000e+00,1,33.67,3.175166e-01,4.0948075341e+02,2.6053654282e+03,2.3401320324e+03,4.6272791354e+04,2.3203464403e+04,8.1389422763e+05
34,0.0000000000e+00,1,34.66,3.268525e-01,4.1332939484e+02,2.4468233495e+03,2.1094542823e+03,4.6830893601e+04,2.3472005552e+04,6.5724990949e+05
35,0.0000000000e+00,1,35.65,3.361885e-01,4.2167203487e+02,2.2359442382e+03,1.8591655334e+03,4.7943420384e+04,2.4016688513e+04,6.3437103194e+05
36,0.0000000000e+00,1,36.64,3.455245e-01,4.2434718607e+02,1.9856981941e+03,1.6304231823e+03,4.8400666502e+04,2.4235335078e+04,7.2860434061e+05
37,0.0000000000e+00,1,37.63,3.548605e-01,4.0998425876e+02,1.6321078801e+03,1.5112095644e+03,4.6951135797e+04,2.3502791165e+04,7.8380699217e+05
38,0.0000000000e+00,1,38.62,3.641965e-01,3.5863215906e+02,1.6419138647e+03,1.6776530870e+03,4.1025645930e+04,2.0547156993e+04,7.2364425098e+05
39,0.0000000000e+00,1,39.61,3.735325e-01,3.0122703002e+02,1.8617213182e+03,1.7862668976e+03,3.4280385416e+04,1.7189330395e+04,8.7614295695e+05
40,0.0000000000e+00,1,40.6,3.828685e-01,3.0011794527e+02,1.9324182350e+03,1.6667896343e+03,3.4086935585e+04,1.7091823164e+04,6.8575591099e+05
41,0.0000000000e+00,1,41.59,3.922045e-01,3.1403046758e+02,1.8135244637e+03,1.4839308065e+03,3.5703168529e+04,1.7890680393e+04,5.3828145718e+05
42,0.0000000000e+00,1,42.58,4.015405e-01,3.2472333288e+02,1.6292750586e+03,1.2860197460e+03,3.7084893633e+04,1.8572177882e+04,6.0928030658e+05
43,0.0000000000e+00,1,43.57,4.108765e-01,3.2344781374e+02,1.4279003838e+03,1.1482213933e+03,3.7002785848e+04,1.8524767818e+04,6.5279327938e+05
44,0.0000000000e+00,1,44.56,4.202125e-01,3.0757800274e+02,1.2149725092e+03,1.1849119062e+03,3.5350295969e+04,1.7696173341e+04,6.3026710181e+05
45,0.0000000000e+00,1,45.55,4.295485e-01,2.6544633404e+02,1.3578963625e+03,1.3776829633e+03,3.0442767974e+04,1.5252659412e+04,6.8875839704e+05
46,0.0000000000e+00,1,46.54,4.388846e-01,2.2901324538e+02,1.5497029310e+03,1.4659741132e+03,2.6139745903e+04,1.3113823072e+04,7.8094283770e+05
47,0.0000000000e+00,1,47.53,4.482207e-01,2.2411657714e+02,1.5246237908e+03,1.3824315203e+03,2.5536706267e+04,1.2810241897e+04,6.9087752599e+05
48,0.0000000000e+00,1,48.52,4.575567e-01,2.3067938164e+02,1.4396075797e+03,1.2525383130e+03,2.6310331428e+04,1.3190224363e+04,5.5388701399e+05
49,0.0000000000e+00,1,49.51,4.668927e-01,2.4059052106e+02,1.3053842978e+03,1.0981116440e+03,2.7507251103e+04,1.3780571690e+04,4.7069494166e+05
50,0.0000000000e+00,1,50.5,4.762287e-01,2.4694267905e+02,1.1449607286e+03,9.5100632435e+02,2.8304958780e+04,1.4172570518e+04,5.8120545271e+05
51,0.0000000000e+00,1,51.49,4.855647e-01,2.4584676091e+02,9.9100676786e+02,8.4718063754e+02,2.8235656379e+04,1.4133404944e+04,6.3557618605e+05
52,0.0000000000e+00,1,52.48,4.949008e-01,2.3382639313e+02,8.9110451982e+02,8.9227657857e+02,2.6925122938e+04,1.3477825722e+04,6.2867343370e+05
53,0.0000000000e+00,1,53.47,5.042369e-01,1.9608264956e+02,1.0403117047e+03,1.0744146362e+03,2.2510143694e+04,1.1280310643e+04,5.3240994569e+05
54,0.0000000000e+00,1,54.46,5.135730e-01,1.7144380001e+02,1.1977178439e+03,1.1549730367e+03,1.9496612170e+04,9.7841168462e+03,5.5617800402e+05
55,0.0000000000e+00,1,55.45,5.229092e-01,1.7177678622e+02,1.1636691235e+03,1.0804510630e+03,1.9483733101e+04,9.7745442751e+03,4.8146867930e+05
56,0.0000000000e+00,1,56.44,5.322452e-01,1.8041226796e+02,1.0780860064e+03,9.6975796335e+02,2.0486069583e+04,1.0269059055e+04,4.0284250016e+05
57,0.0000000000e+00,1,57.43,5.415813e-01,1.9021685604e+02,9.5352127350e+02,8.4241236127e+02,2.1654803432e+04,1.0846492008e+04,4.7534943952e+05
58,0.0000000000e+00,1,58.42,5.509174e-01,1.9581142365e+02,8.1221172563e+02,7.2506002500e+02,2.2342962879e+04,1.1185165759e+04,5.5863872447e+05
59,0.0000000000e+00,1,59.41,5.602535e-01,1.9860386446e+02,6.4645549616e+02,6.6745108422e+02,2.2735511686e+04,1.1377679144e+04,6.2027862992e+05
60,0.0000000000e+00,1,60.4,5.695897e-01,1.7344776732e+02,7.2850097247e+02,7.9622531082e+02,1.9800772184e+04,9.9154595407e+03,4.7927972941e+05
61,0.0000000000e+00,1,61.39,5.789259e-01,1.4513248211e+02,9.0314794359e+02,9.1057040989e+02,1.6394992856e+04,8.2228594308e+03,4.6111996898e+05
62,0.0000000000e+00,1,62.38,5.882621e-01,1.3896466397e+02,9.0790292611e+02,8.7901160355e+02,1.5623473961e+04,7.8375570000e+03,4.6854549743e+05
63,0.0000000000e+00,1,63.37,5.975983e-01,1.4184791651e+02,8.6690967353e+02,8.1191482304e+02,1.5949204994e+04,7.9969994189e+03,4.7600176556e+05
64,0.0000000000e+00,1,64.36,6.069344e-01,1.4894241845e+02,7.8697108597e+02,7.2065301487e+02,1.6797216808e+04,8.4158680569e+03,4.8350500233e+05
65,0.0000000000e+00,1,65.35,6.162705e-01,1.5533168434e+02,6.8232048691e+02,6.2207526014e+02,1.7572930242e+04,8.7989281179e+03,4.9106825292e+05
66,0.0000000000e+00,1,66.34,6.256067e-01,1.5802308426e+02,5.7299357415e+02,5.3636364037e+02,1.7913107666e+04,8.9654950386e+03,4.9869965832e+05
67,0.0000000000e+00,1,67.33,6.349428e-01,1.5755318615e+02,4.6214086586e+02,4.9752875150e+02,1.7889564667e+04,8.9515704771e+03,5.1410808868e+05
68,0.0000000000e+00,1,68.32,6.442792e-01,1.4158699822e+02,5.2840067773e+02,5.7325672116e+02,1.5983114668e+04,8.0013722561e+03,5.2978258050e+05
69,0.0000000000e+00,1,69.31,6.536155e-01,1.2740131047e+02,6.2672748334e+02,6.2394198216e+02,1.4224421346e+04,7.1262276954e+03,5.4565167895e+05
70,0.0000000000e+00,1,70.3,6.629518e-01,1.2887720124e+02,6.2853947202e+02,5.8277234449e+02,1.4339520923e+04,7.1828468436e+03,5.6157917373e+05
71,0.0000000000e+00,1,71.29,6.722882e-01,1.3083006706e+02,5.6990532631e+02,5.1781307446e+02,1.4562805082e+04,7.2918675735e+03,5.6949548563e+05
72,0.0000000000e+00,1,72.28,6.816244e-01,1.3242546653e+02,5.0198483616e+02,4.5571278856e+02,1.4752705152e+04,7.3844347912e+03,5.7736475667e+05
73,0.0000000000e+00,1,73.27,6.909607e-01,1.3269984415e+02,4.3560714899e+02,4.0714691150e+02,1.4788946574e+04,7.4007782058e+03,5.8518749305e+05
74,0.0000000000e+00,1,74.26,7.002969e-01,1.3315172239e+02,3.6619350108e+02,3.9278060537e+02,1.4850611625e+04,7.4304570739e+03,6.0075806584e+05
75,0.0000000000e+00,1,75.25,7.096333e-01,1.2949881623e+02,3.7222044162e+02,4.2479675804e+02,1.4403599069e+04,7.2076250670e+03,6.1621159051e+05
76,0.0000000000e+00,1,76.24,7.189698e-01,1.2680749482e+02,4.0825092246e+02,4.3900301155e+02,1.4050089548e+04,7.0317225646e+03,6.3166732033e+05
77,0.0000000000e+00,1,77.23,7.283062e-01,1.2690034925e+02,4.3076809472e+02,4.1913097463e+02,1.4026275737e+04,7.0198601601e+03,6.4727964680e+05
78,0.0000000000e+00,1,78.22,7.376427e-01,1.2898475722e+02,4.3406223080e+02,3.9040400266e+02,1.4254059651e+04,7.1332965541e+03,6.6318480797e+05
79,0.0000000000e+00,1,79.21,7.469792e-01,1.2947130373e+02,4.1735692294e+02,3.6871833134e+02,1.4306914625e+04,7.1591673560e+03,6.7131173364e+05
80,0.0000000000e+00,1,80.2,7.563155e-01,1.3059135612e+02,3.9673695405e+02,3.5148035772e+02,1.4438386004e+04,7.2243508906e+03,6.7951446206e+05
81,0.0000000000e+00,1,81.19,7.656518e-01,1.3210579584e+02,3.7233410670e+02,3.3832333976e+02,1.4618556018e+04,7.3139033248e+03,6.8777105642e+05
82,0.0000000000e+00,1,82.18,7.749881e-01,1.3366490338e+02,3.4555166203e+02,3.2990008478e+02,1.4804414053e+04,7.4063618223e+03,6.9605330472e+05
83,0.0000000000e+00,1,83.17,7.843244e-01,1.3495161614e+02,3.1903197822e+02,3.2738627126e+02,1.4956993509e+04,7.4822929299e+03,7.0432854875e+05
84,0.0000000000e+00,1,84.16,7.936607e-01,1.3581137745e+02,2.9616542425e+02,3.3100615341e+02,1.5056689763e+04,7.5319258891e+03,7.1256149121e+05
85,0.0000000000e+00,1,85.15,8.029970e-01,1.3836075245e+02,2.8598954345e+02,3.6733193341e+02,1.5346322342e+04,7.6770026033e+03,7.2887700932e+05
86,0.0000000000e+00,1,86.14,8.123336e-01,1.4101521259e+02,3.0690879131e+02,3.9805496294e+02,1.5628443124e+04,7.8185798028e+03,7.4473483099e+05
87,0.0000000000e+00,1,87.13,8.216701e-01,1.4219882167e+02,3.1472651432e+02,3.9014881637e+02,1.5746115953e+04,7.8773672156e+03,7.5229715097e+05
88,0.0000000000e+00,1,88.12,8.310065e-01,1.4369477949e+02,3.2125671658e+02,3.7655965040e+02,1.5901942614e+04,7.9551466068e+03,7.5962409188e+05
89,0.0000000000e+00,1,89.11,8.403428e-01,1.4505278825e+02,3.2427410463e+02,3.6436331660e+02,1.6045921462e+04,8.0269943034e+03,7.6669927510e+05
90,0.0000000000e+00,1,90.1,8.496791e-01,1.4586510273e+02,3.2270662138e+02,3.6256914644e+02,1.6131717223e+04,8.0698384921e+03,7.7351243269e+05
91,0.0000000000e+00,1,91.09,8.590155e-01,1.4784480135e+02,3.2119212933e+02,4.2513447456e+02,1.6357050952e+04,8.1831973831e+03,7.8661154721e+05
92,0.0000000000e+00,1,92.08,8.683521e-01,1.4907915282e+02,3.0786094208e+02,5.2717600769e+02,1.6497302874e+04,8.2546338444e+03,7.9864530394e+05
93,0.0000000000e+00,1,93.07,8.776887e-01,1.5006094269e+02,2.9498761991e+02,5.5276286871e+02,1.6600203287e+04,8.3063504610e+03,8.0414528822e+05
94,0.0000000000e+00,1,94.06,8.870250e-01,1.5272900116e+02,2.8643844399e+02,5.5843099811e+02,1.6891678738e+04,8.4520120222e+03,8.0940904290e+05
95,0.0000000000e+00,1,95.05,8.963614e-01,1.5668777188e+02,2.8328556883e+02,5.4359983767e+02,1.7328783910e+04,8.6701651417e+03,8.1444754615e+05
96,0.0000000000e+00,1,96.04,9.056977e-01,1.6101189275e+02,2.8499703311e+02,5.1405112293e+02,1.7808935087e+04,8.9096796466e+03,8.1926952917e+05
97,0.0000000000e+00,1,97.03,9.150341e-01,1.6461981818e+02,2.8965691839e+02,4.8212302851e+02,1.8211533386e+04,9.1104801151e+03,8.2388042380e+05
98,0.0000000000e+00,1,98.02,9.243705e-01,1.6664907484e+02,2.9477120227e+02,4.6478482986e+02,1.8439970827e+04,9.2244676136e+03,8.2828152942e+05
99,0.0000000000e+00,1,99.01,9.337068e-01,1.6889830713e+02,3.1231017584e+02,5.4360101534e+02,1.8706907431e+04,9.3590858525e+03,8.3666117786e+05
100,0.0000000000e+00,1,100,9.430434e-01,1.6612620651e+02,3.1687490126e+02,7.0927346395e+02,1.8415703929e+04,9.2164150793e+03,8.4415285826e+05
101,0.0000000000e+00,1,100,9.430438e-01,1.6722287047e+02,3.1507806838e+02,8.5612445702e+02,1.8554784072e+04,9.2889746300e+03,8.5064628878e+05
102,0.0000000000e+00,1,100,9.430443e-01,1.7046265147e+02,3.1127129553e+02,8.6801381234e+02,1.8919692838e+04,9.4714593963e+03,8.5329669772e+05
103,0.0000000000e+00,1,100,9.430445e-01,1.7621756087e+02,3.1228788914e+02,8.5156391127e+02,1.9567516197e+04,9.7946596109e+03,8.5558372126e+05
104,0.0000000000e+00,1,100,9.430447e-01,1.8309877386e+02,3.1723251662e+02,8.1312971447e+02,2.0344076556e+04,1.0181807213e+04,8.5746803771e+05
105,0.0000000000e+00,1,100,9.430448e-01,1.8964390773e+02,3.2387365924e+02,7.6357953762e+02,2.1086320565e+04,1.0551739520e+04,8.5890904504e+05
106,0.0000000000e+00,1,100,9.430450e-01,1.9473650848e+02,3.2960697647e+02,7.1660592930e+02,2.1669200003e+04,1.0842212826e+04,8.5986595159e+05
107,0.0000000000e+00,1,100,9.430452e-01,1.9777573052e+02,3.3237559885e+02,6.8568190374e+02,2.2024744583e+04,1.1019404730e+04,8.6029888212e+05
108,0.0000000000e+00,1,100,9.430454e-01,1.9866796502e+02,3.3122877013e+02,6.7926166329e+02,2.2141281435e+04,1.1077532684e+04,8.7452783939e+05
109,0.0000000000e+00,1,100,9.430455e-01,2.0062695333e+02,3.3284795146e+02,7.7812325754e+02,2.2398391900e+04,1.1207636620e+04,9.6223471052e+05
110,0.0000000000e+00,1,100,9.430458e-01,1.9893907302e+02,3.3365102144e+02,9.1562803711e+02,2.2236886825e+04,1.1129559853e+04,8.5475409390e+05
111,0.0000000000e+00,1,100,9.430461e-01,1.9777310080e+02,3.5650486512e+02,1.0318362102e+03,2.2114939992e+04,1.1071376007e+04,8.4807058691e+05
112,0.0000000000e+00,1,100,9.430464e-01,1.9940243306e+02,4.1002380794e+02,1.1103968336e+03,2.2293152083e+04,1.1162722470e+04,8.3855039009e+05
113,0.0000000000e+00,1,100,9.430467e-01,1.9866828850e+02,4.3649421905e+02,1.1063804513e+03,2.2208273858e+04,1.1120493489e+04,8.3237174199e+05
114,0.0000000000e+00,1,100,9.430468e-01,1.9971561327e+02,4.6115189686e+02,1.0912955306e+03,2.2329358761e+04,1.1180828860e+04,8.2551180541e+05
115,0.0000000000e+00,1,100,9.430469e-01,2.0280422135e+02,4.8057893490e+02,1.0629736934e+03,2.2687203025e+04,1.1359040231e+04,8.1800030650e+05
116,0.0000000000e+00,1,100,9.430470e-01,2.0770982125e+02,4.9227303668e+02,1.0207327957e+03,2.3256577890e+04,1.1642548977e+04,8.3157946746e+05
117,0.0000000000e+00,1,100,9.430472e-01,2.1366309379e+02,4.9473435480e+02,9.6698842255e+02,2.3949673955e+04,1.1987622400e+04,9.0940089787e+05
118,0.0000000000e+00,1,100,9.430473e-01,2.1950982445e+02,4.8753730451e+02,9.0851276931e+02,2.4634846330e+04,1.2328695454e+04,9.3314271750e+05
119,0.0000000000e+00,1,100,9.430474e-01,2.2400714719e+02,4.7145780657e+02,8.5669177796e+02,2.5170564052e+04,1.2595273589e+04,9.0581748366e+05
120,0.0000000000e+00,1,100,9.430475e-01,2.2612014973e+02,4.4866493273e+02,8.2545375142e+02,2.5439002772e+04,1.2728674975e+04,8.3318424165e+05
121,0.0000000000e+00,1,100,9.430476e-01,2.2840878529e+02,4.1296633378e+02,9.0415938440e+02,2.5758339731e+04,1.2889261826e+04,7.5124105098e+05
122,0.0000000000e+00,1,100,9.430477e-01,2.1972358737e+02,4.0626140225e+02,1.0819163053e+03,2.4834757891e+04,1.2431301915e+04,7.2915990891e+05
123,0.0000000000e+00,1,100,9.430479e-01,2.0871016815e+02,4.6861621133e+02,1.2573678462e+03,2.3625776962e+04,1.1832386404e+04,7.0641869155e+05
124,0.0000000000e+00,1,100,9.430480e-01,2.0970401848e+02,5.8580008927e+02,1.3347565155e+03,2.3731653890e+04,1.1888651194e+04,6.8351312152e+05
125,0.0000000000e+00,1,100,9.430482e-01,2.1423479041e+02,6.4268496825e+02,1.2881692270e+03,2.4229122842e+04,1.2136398912e+04,6.7221260260e+05
126,0.0000000000e+00,1,100,9.430482e-01,2.2167430136e+02,6.9337768902e+02,1.2137078027e+03,2.5057447558e+04,1.2548691932e+04,6.6108331536e+05
127,0.0000000000e+00,1,100,9.430483e-01,2.3000372065e+02,7.3362660823e+02,1.1229614317e+03,2.5994512036e+04,1.3015056743e+04,6.5016347118e+05
128,0.0000000000e+00,1,100,9.430484e-01,2.3746595463e+02,7.6057883757e+02,1.0314338528e+03,2.6845520215e+04,1.3438570252e+04,6.4980110778e+05
129,0.0000000000e+00,1,100,9.430484e-01,2.4292577225e+02,7.7260573681e+02,9.5634483096e+02,2.7483913695e+04,1.3756235313e+04,7.5290094479e+05
130,0.0000000000e+00,1,100,9.430485e-01,2.4595228027e+02,7.6914216793e+02,9.1196848813e+02,2.7861143765e+04,1.3943879398e+04,8.2181303384e+05
131,0.0000000000e+00,1,100,9.430485e-01,2.4673845052e+02,7.5053234510e+02,9.0350951396e+02,2.7997773490e+04,1.4011743544e+04,8.6990334741e+05
132,0.0000000000e+00,1,100,9.430486e-01,2.4990606745e+02,6.9115893437e+02,1.0077124530e+03,2.8473376443e+04,1.4250340383e+04,8.7322433565e+05
133,0.0000000000e+00,1,100,9.430487e-01,2.5181532922e+02,5.8799383193e+02,1.1275851535e+03,2.8816205891e+04,1.4422675878e+04,7.6692542491e+05
134,0.0000000000e+00,1,100,9.430488e-01,2.5183211203e+02,5.2134040815e+02,1.1345950253e+03,2.8869411102e+04,1.4448749240e+04,8.3021926519e+05
135,0.0000000000e+00,1,100,9.430488e-01,2.5309082089e+02,4.5805971233e+02,1.1187253757e+03,2.9048175985e+04,1.4537210429e+04,8.9377870292e+05
136,0.0000000000e+00,1,100,9.430489e-01,2.5493937901e+02,4.0561063671e+02,1.0821039820e+03,2.9278050312e+04,1.4650978578e+04,9.4007967351e+05
137,0.0000000000e+00,1,100,9.430489e-01,2.5651210337e+02,3.7279515499e+02,1.0300035704e+03,2.9462527800e+04,1.4741999749e+04,9.6863511002e+05
138,0.0000000000e+00,1,100,9.430489e-01,2.6090184674e+02,3.9749989694e+02,9.4858218676e+02,2.9940757688e+04,1.4979776826e+04,9.9022755790e+05
139,0.0000000000e+00,1,100,9.430490e-01,2.5640681904e+02,5.0665225099e+02,8.8840511254e+02,2.9384228315e+04,1.4701569459e+04,9.4249625635e+05
140,0.0000000000e+00,1,100,9.430491e-01,2.4128481524e+02,6.4084769367e+02,8.9687067478e+02,2.7609598770e+04,1.3816323909e+04,8.3130321531e+05
141,0.0000000000e+00,1,100,9.430492e-01,2.1841315354e+02,7.6013219199e+02,9.5496301206e+02,2.4950242016e+04,1.2490516765e+04,6.9510493943e+05
142,0.0000000000e+00,1,100,9.430492e-01,1.9440021488e+02,8.4266428965e+02,1.0074316301e+03,2.2163597811e+04,1.1101664976e+04,5.4083887923e+05
143,0.0000000000e+00,1,100,9.430493e-01,1.7724564352e+02,8.7668377890e+02,1.0154412452e+03,2.0174797670e+04,1.0110063952e+04,4.5369269359e+05
144,0.0000000000e+00,1,100,9.430494e-01,1.7220212987e+02,8.5823577654e+02,9.6941617058e+02,1.9601618100e+04,9.8225432306e+03,4.3796258512e+05
145,0.0000000000e+00,1,100,9.430494e-01,1.7248694429e+02,8.2254009009e+02,9.1364806311e+02,1.9651775845e+04,9.8454732059e+03,4.2957927254e+05
146,0.0000000000e+00,1,100,9.430495e-01,1.7476019909e+02,7.7690861249e+02,8.5211233243e+02,1.9935035645e+04,9.9845614542e+03,4.2089039449e+05
147,0.0000000000e+00,1,100,9.430495e-01,1.7813348661e+02,7.2350034928e+02,7.8763013340e+02,2.0347155666e+04,1.0188011205e+04,4.6514266701e+05
148,0.0000000000e+00,1,100,9.430495e-01,1.8177850961e+02,6.6500302199e+02,7.2319925702e+02,2.0791044161e+04,1.0407519000e+04,5.0633163430e+05
149,0.0000000000e+00,1,100,9.430496e-01,1.8501365744e+02,6.0468050367e+02,6.6194274343e+02,2.1186928371e+04,1.0603348181e+04,5.3688547636e+05
150,0.0000000000e+00,1,100,9.430496e-01,1.8733816334e+02,5.4642229869e+02,6.0698450669e+02,2.1476255271e+04,1.0746297543e+04,5.6307842276e+05
151,0.0000000000e+00,1,100,9.430496e-01,1.8843019998e+02,4.9470807776e+02,5.6119108054e+02,2.1621357852e+04,1.0817558560e+04,6.0724859583e+05
152,0.0000000000e+00,1,100,9.430497e-01,1.8929075986e+02,4.3531380307e+02,5.2081507368e+02,2.1750634862e+04,1.0881023554e+04,6.6215381307e+05
153,0.0000000000e+00,1,100,9.430497e-01,1.8425574194e+02,4.4379370914e+02,5.2417930243e+02,2.1189565155e+04,1.0600746889e+04,6.5000249621e+05
154,0.0000000000e+00,1,100,9.430498e-01,1.7494774261e+02,5.0302833830e+02,5.5190652393e+02,2.0123456513e+04,1.0069033557e+04,5.7464002985e+05
155,0.0000000000e+00,1,100,9.430498e-01,1.6421178350e+02,5.7310213622e+02,5.7988783673e+02,1.8881800746e+04,9.4500539796e+03,5.2419467816e+05
156,0.0000000000e+00,1,100,9.430499e-01,1.5518214615e+02,6.2560327131e+02,5.9371058069e+02,1.7832249140e+04,8.9268844312e+03,4.5425392359e+05
157,0.0000000000e+00,1,100,9.430500e-01,1.5014780266e+02,6.4796882002e+02,5.8981529855e+02,1.7247732493e+04,8.6353136333e+03,4.0481881247e+05
158,0.0000000000e+00,1,100,9.430500e-01,1.4973175170e+02,6.3881645689e+02,5.7086601573e+02,1.7205507695e+04,8.6137374162e+03,4.0876243458e+05
159,0.0000000000e+00,1,100,9.430501e-01,1.5032415587e+02,6.1913435010e+02,5.5122755889e+02,1.7280226684e+04,8.6503758702e+03,4.3273760838e+05
160,0.0000000000e+00,1,100,9.430501e-01,1.5159882619e+02,5.9519325631e+02,5.3009710054e+02,1.7434481042e+04,8.7266741856e+03,4.7703400321e+05
161,0.0000000000e+00,1,100,9.430501e-01,1.5330945142e+02,5.6829319546e+02,5.0804550551e+02,1.7639166015e+04,8.8281474399e+03,5.1413744688e+05
162,0.0000000000e+00,1,100,9.430502e-01,1.5522144127e+02,5.3972180953e+02,4.8583601754e+02,1.7866744406e+04,8.9410847443e+03,5.4456662270e+05
163,0.0000000000e+00,1,100,9.430502e-01,1.5712850319e+02,5.1071234635e+02,4.6443745087e+02,1.8093182630e+04,9.0535141836e+03,5.6893129502e+05
