x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.9775626026e+01,-3.9408114406e+00,0.0000000000e+00,9.5493812139e-01,2.7818042317e-01,4.5506287186e-01,8.0725131550e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.9512543021e+01,-4.4669774495e+00,0.0000000000e+00,9.4908525779e-01,2.7521210715e-01,-4.5020713688e-01,7.9972719726e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,2.9825978783e+01,-3.8401059270e+00,0.0000000000e+00,9.5614738323e-01,3.1818864838e-01,4.7605629396e-01,8.6647149936e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.9501049829e+01,-4.4899638332e+00,0.0000000000e+00,9.4872850237e-01,3.1393879187e-01,-4.6969789321e-01,8.5625230455e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.0182567940e+01,-3.1269276119e+00,0.0000000000e+00,9.6435282815e-01,3.5185266808e-01,4.8466358615e-01,9.0477586345e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,2.9820141946e+01,-3.8517796002e+00,0.0000000000e+00,9.5592594072e-01,3.5822370042e-01,-4.9343943940e-01,9.2268159614e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.0807780459e+01,-1.8765025737e+00,0.0000000000e+00,9.7858994500e-01,3.8859782165e-01,4.9679483899e-01,9.5004864701e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,2.9801859760e+01,-3.8883439730e+00,0.0000000000e+00,9.5542836732e-01,3.9556175034e-01,-5.0569772943e-01,9.7155409209e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.1093447752e+01,-1.3051679876e+00,0.0000000000e+00,9.8506364291e-01,4.2406652613e-01,5.0655487165e-01,9.9378196875e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0068358151e+01,-3.3553471906e+00,0.0000000000e+00,9.6180249995e-01,4.3092158208e-01,-5.1474335569e-01,1.0147189114e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1159322952e+01,-1.1734175883e+00,0.0000000000e+00,9.8654688785e-01,4.5497048404e-01,5.1067828259e-01,1.0285526250e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,2.9760643283e+01,-3.9707769258e+00,0.0000000000e+00,9.5448962737e-01,4.6376581035e-01,-5.2055053210e-01,1.0552165952e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1132834795e+01,-1.2263939012e+00,0.0000000000e+00,9.8594011490e-01,4.8337084411e-01,5.1127940285e-01,1.0582254560e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.0762506928e+01,-1.9670496364e+00,0.0000000000e+00,9.7750603739e-01,4.9299352144e-01,-5.2145766821e-01,1.0811149983e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.0944442192e+01,-1.6031791081e+00,0.0000000000e+00,9.8166032459e-01,5.1412768128e-01,5.1406411691e-01,1.0944209815e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1955398050e+01,4.1873260890e-01,0.0000000000e+00,1.0045005976e+00,5.1819149045e-01,-5.1812742365e-01,1.0980380597e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.0635780391e+01,-2.2205027101e+00,0.0000000000e+00,9.7465746159e-01,5.4279535707e-01,5.1599627696e-01,1.1289691840e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1231969921e+01,-1.0281236492e+00,0.0000000000e+00,9.8821487654e-01,5.4491318948e-01,-5.1800954702e-01,1.1302844592e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.0277809298e+01,-2.9364448970e+00,0.0000000000e+00,9.6652237116e-01,5.6614044153e-01,5.1186007747e-01,1.1524803908e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.0738427638e+01,-2.0152082153e+00,0.0000000000e+00,9.7711713963e-01,5.6754814349e-01,-5.1313281190e-01,1.1529244083e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.0163888364e+01,-3.1642867650e+00,0.0000000000e+00,9.6400061768e-01,5.8824863858e-01,5.0711900704e-01,1.1734480174e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.0645548019e+01,-2.2009674542e+00,0.0000000000e+00,9.7500021868e-01,5.9442759386e-01,-5.1244577784e-01,1.1831111661e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.0769697390e+01,-1.9526687116e+00,0.0000000000e+00,9.7792405717e-01,6.1271486949e-01,5.0554991012e-01,1.1968554202e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1452359380e+01,-5.8734473213e-01,0.0000000000e+00,9.9329345751e-01,6.1786969663e-01,-5.0980314850e-01,1.2030990589e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.0955874330e+01,-1.5803148329e+00,0.0000000000e+00,9.8223940943e-01,6.3367615286e-01,5.0052093035e-01,1.2156795824e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1481038365e+01,-5.2998676147e-01,0.0000000000e+00,9.9399111274e-01,6.3732805499e-01,-5.0340545337e-01,1.2196757296e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.0750603452e+01,-1.9908565882e+00,0.0000000000e+00,9.7764097061e-01,6.5513320307e-01,4.9571836771e-01,1.2380273042e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.0833006432e+01,-1.8260506288e+00,0.0000000000e+00,9.7940229646e-01,6.5819190506e-01,-4.9803278980e-01,1.2432626761e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.0101623974e+01,-3.2888155444e+00,0.0000000000e+00,9.6281908031e-01,6.7215739705e-01,4.8779822701e-01,1.2553271221e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,2.9663963532e+01,-4.1641364280e+00,0.0000000000e+00,9.5268415649e-01,6.7593923820e-01,-4.9054278567e-01,1.2649579500e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,2.9578451994e+01,-4.3351595049e+00,0.0000000000e+00,9.5097962993e-01,6.9036749767e-01,4.8276752693e-01,1.2766229065e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.9248505980e+01,-4.9950515326e+00,0.0000000000e+00,9.4312285318e-01,6.9034423511e-01,-4.8275125964e-01,1.2784460410e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.8503729370e+01,-6.4846047522e+00,0.0000000000e+00,9.2600024381e-01,7.0561258425e-01,4.7383483576e-01,1.2947387157e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,2.8935202303e+01,-5.6216588857e+00,0.0000000000e+00,9.3589345640e-01,7.0759309008e-01,-4.7516479029e-01,1.2955215349e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,2.8303635396e+01,-6.8847927007e+00,0.0000000000e+00,9.2135130070e-01,7.2066913797e-01,4.6553714889e-01,1.3082556408e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.8619201292e+01,-6.2536609073e+00,0.0000000000e+00,9.2863944534e-01,7.2365093388e-01,-4.6746332651e-01,1.3115628641e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,2.9152793788e+01,-5.1864759164e+00,0.0000000000e+00,9.4115607009e-01,7.3805483495e-01,4.5980810779e-01,1.3204751863e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,2.8178193510e+01,-7.1356764717e+00,0.0000000000e+00,9.1843678610e-01,7.3900954084e-01,-4.6040288948e-01,1.3285227269e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.9513897639e+01,-4.4642682148e+00,0.0000000000e+00,9.4940294681e-01,7.5353762413e-01,4.5248702074e-01,1.3323400004e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,2.7926804435e+01,-7.6384546217e+00,0.0000000000e+00,9.1259549754e-01,7.5268782559e-01,-4.5197673061e-01,1.3413482639e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,2.9542044953e+01,-4.4079735865e+00,0.0000000000e+00,9.4991611561e-01,7.6904365499e-01,4.4448615542e-01,1.3461571336e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,2.7985488134e+01,-7.5210872239e+00,0.0000000000e+00,9.1392960138e-01,7.6545514853e-01,-4.4241209704e-01,1.3503056672e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,2.9590759617e+01,-4.3105442572e+00,0.0000000000e+00,9.5104996993e-01,7.7893346321e-01,4.3459213364e-01,1.3514782846e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,2.8134025235e+01,-7.2240130226e+00,0.0000000000e+00,9.1734133316e-01,7.7722488316e-01,-4.3363886166e-01,1.3582550868e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,2.9595570010e+01,-4.3009234717e+00,0.0000000000e+00,9.5118800864e-01,7.8805855485e-01,4.2444541404e-01,1.3561996376e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,2.8254997619e+01,-6.9820682542e+00,0.0000000000e+00,9.2021110602e-01,7.9411011847e-01,-4.2770476375e-01,1.3756949236e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,2.9632369514e+01,-4.2273244637e+00,0.0000000000e+00,9.5206801697e-01,7.9993607693e-01,4.1538967645e-01,1.3654761383e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,2.8521016360e+01,-6.4500307726e+00,0.0000000000e+00,9.2645234235e-01,8.0254097139e-01,-4.1674234237e-01,1.3774450732e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,2.9532718366e+01,-4.4266267604e+00,0.0000000000e+00,9.4978368434e-01,8.1427312330e-01,4.0754999675e-01,1.3800981031e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,2.9153032188e+01,-5.1859991157e+00,0.0000000000e+00,9.4117854215e-01,8.1565846663e-01,-4.0824337180e-01,1.3851018497e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.9471494955e+01,-4.5490735811e+00,0.0000000000e+00,9.4838442384e-01,8.2315873165e-01,3.9794705181e-01,1.3861742143e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,2.9492249964e+01,-4.5075635646e+00,0.0000000000e+00,9.4895333420e-01,8.2670378498e-01,-3.9966086892e-01,1.3920713783e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,2.9678330423e+01,-4.1354026468e+00,0.0000000000e+00,9.5311898997e-01,8.3401689695e-01,3.8914190385e-01,1.3939125125e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,2.9532172191e+01,-4.4277191093e+00,0.0000000000e+00,9.4988129842e-01,8.3504515052e-01,-3.8962167417e-01,1.3967020469e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.0178008798e+01,-3.1360458956e+00,0.0000000000e+00,9.6452475572e-01,8.4065335816e-01,3.7800345205e-01,1.3926780059e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,2.9761532236e+01,-3.9689990206e+00,0.0000000000e+00,9.5516493742e-01,8.4184144154e-01,-3.7853767893e-01,1.3975398792e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.0324912957e+01,-2.8422375790e+00,0.0000000000e+00,9.6786547588e-01,8.4810315665e-01,3.6864403891e-01,1.3962777114e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.0044048712e+01,-3.4039660685e+00,0.0000000000e+00,9.6161419765e-01,8.5334525290e-01,-3.7092261495e-01,1.4068940390e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.0377432810e+01,-2.7371978714e+00,0.0000000000e+00,9.6907079945e-01,8.6023263173e-01,3.6002806859e-01,1.4076771423e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.0683601135e+01,-2.1248612230e+00,0.0000000000e+00,9.7619523984e-01,8.6275557088e-01,-3.6108397937e-01,1.4098985935e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.0485960980e+01,-2.5201415322e+00,0.0000000000e+00,9.7161221396e-01,8.6891809782e-01,3.5080422048e-01,1.4138395371e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.0882468568e+01,-1.7271263561e+00,0.0000000000e+00,9.8065892122e-01,8.7074396089e-01,-3.5154136760e-01,1.4142239904e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.0512295855e+01,-2.4674717818e+00,0.0000000000e+00,9.7220127377e-01,8.7649690277e-01,3.4094046057e-01,1.4188040265e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.0526440053e+01,-2.4391833852e+00,0.0000000000e+00,9.7259595267e-01,8.7897911731e-01,-3.4190599435e-01,1.4227810855e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.0415248970e+01,-2.6615655518e+00,0.0000000000e+00,9.7000804447e-01,8.8423606317e-01,3.3192276140e-01,1.4255144375e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.0149743991e+01,-3.1925755099e+00,0.0000000000e+00,9.6398492862e-01,8.8378268182e-01,-3.3175257202e-01,1.4265934029e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.0420994676e+01,-2.6500741409e+00,0.0000000000e+00,9.7012073030e-01,8.9112312083e-01,3.2243889513e-01,1.4302652961e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,2.9919350006e+01,-3.6533634803e+00,0.0000000000e+00,9.5866077727e-01,8.9107263418e-01,-3.2242062733e-01,1.4335809135e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.0290978908e+01,-2.9101056754e+00,0.0000000000e+00,9.6705849763e-01,8.9956857301e-01,3.1289236981e-01,1.4382663811e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.0052808555e+01,-3.3864463830e+00,0.0000000000e+00,9.6175045243e-01,8.9916733526e-01,-3.1275280932e-01,1.4393437450e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.0177864256e+01,-3.1363349793e+00,0.0000000000e+00,9.6456873108e-01,9.0514065669e-01,3.0306650723e-01,1.4422755336e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.0260033581e+01,-2.9719963293e+00,0.0000000000e+00,9.6638308846e-01,9.0771760824e-01,-3.0392934297e-01,1.4457744392e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.0136666535e+01,-3.2187304228e+00,0.0000000000e+00,9.6360113471e-01,9.1290440667e-01,2.9466752650e-01,1.4497184470e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.0690943536e+01,-2.1101764206e+00,0.0000000000e+00,9.7619208662e-01,9.1591679861e-01,-2.9563986717e-01,1.4506941585e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.0267852599e+01,-2.9563582931e+00,0.0000000000e+00,9.6660874954e-01,9.1919027162e-01,2.8482908550e-01,1.4533995699e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.0588504485e+01,-2.3150545211e+00,0.0000000000e+00,9.7402991877e-01,9.1989982317e-01,-2.8504895393e-01,1.4524213159e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.0353911236e+01,-2.7842410209e+00,0.0000000000e+00,9.6853332428e-01,9.2526764043e-01,2.7499044770e-01,1.4572474212e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.0282339430e+01,-2.9273846324e+00,0.0000000000e+00,9.6699003127e-01,9.2522536559e-01,-2.7497788357e-01,1.4577390411e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.0293024625e+01,-2.9060142417e+00,0.0000000000e+00,9.6717959753e-01,9.3016223177e-01,2.6637509599e-01,1.4611428589e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.0048034590e+01,-3.3959943121e+00,0.0000000000e+00,9.6155491753e-01,9.2945278485e-01,-2.6617192821e-01,1.4616994326e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.0143303915e+01,-3.2054556617e+00,0.0000000000e+00,9.6375840193e-01,9.3478784500e-01,2.5692318502e-01,1.4650454823e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.0194881078e+01,-3.1023013365e+00,0.0000000000e+00,9.6509613974e-01,9.3659425293e-01,-2.5741966995e-01,1.4676398808e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.0012041050e+01,-3.4679813915e+00,0.0000000000e+00,9.6076707030e-01,9.3982836423e-01,2.4781227144e-01,1.4697434514e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.0247609906e+01,-2.9968436795e+00,0.0000000000e+00,9.6620110855e-01,9.4069986506e-01,-2.4804206722e-01,1.4695048126e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,2.9665602252e+01,-4.1608589886e+00,0.0000000000e+00,9.5278832864e-01,9.4500366882e-01,2.3818823195e-01,1.4761001424e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.0303674366e+01,-2.8847147610e+00,0.0000000000e+00,9.6744467389e-01,9.4660216753e-01,-2.3859113365e-01,1.4741565837e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,2.9363019545e+01,-4.7660244018e+00,0.0000000000e+00,9.4583224309e-01,9.4960182246e-01,2.2967074384e-01,1.4819340974e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.0113707961e+01,-3.2646475699e+00,0.0000000000e+00,9.6323449514e-01,9.5005915456e-01,-2.2978135421e-01,1.4774581715e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,2.9220240476e+01,-5.0515825409e+00,0.0000000000e+00,9.4257441267e-01,9.5238340997e-01,2.2027376645e-01,1.4838147604e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.0394220213e+01,-2.7036230653e+00,0.0000000000e+00,9.6969944243e-01,9.5561850455e-01,-2.2102200131e-01,1.4806743602e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,2.9331728504e+01,-4.8286064849e+00,0.0000000000e+00,9.4512132758e-01,9.5889590483e-01,2.1177789753e-01,1.4897865616e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.0133971499e+01,-3.2241204946e+00,0.0000000000e+00,9.6370211681e-01,9.5891802439e-01,-2.1178278277e-01,1.4842338666e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,2.9539856219e+01,-4.4123510534e+00,0.0000000000e+00,9.4994568792e-01,9.6006049497e-01,2.0269328883e-01,1.4871315430e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.0269075427e+01,-2.9539126385e+00,0.0000000000e+00,9.6667473901e-01,9.6152095265e-01,-2.0300162874e-01,1.4842427840e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.0013157174e+01,-3.4657491441e+00,0.0000000000e+00,9.6078769280e-01,9.6472450838e-01,1.9431595878e-01,1.4881027600e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.0076810488e+01,-3.3384425152e+00,0.0000000000e+00,9.6231505163e-01,9.6474913665e-01,-1.9432091943e-01,1.4877463188e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.0347527994e+01,-2.7970075045e+00,0.0000000000e+00,9.6839014555e-01,9.6765865886e-01,1.8525934648e-01,1.4874367467e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,2.9816463773e+01,-3.8591359458e+00,0.0000000000e+00,9.5638443413e-01,9.6785933104e-01,-1.8529776540e-01,1.4916029114e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.9975711539e+01,-3.5406404140e+00,0.0000000000e+00,9.5990654596e-01,9.6958882566e-01,1.7645553539e-01,1.4904890007e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,2.9980996537e+01,-3.5300704190e+00,0.0000000000e+00,9.6015142798e-01,9.7144826267e-01,-1.7679393445e-01,1.4934062254e-01,bc-4
