step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
20,0.0000000000e+00,1,50,8.171088e-01,2.3043508705e+01,1.0571390202e+03,5.1998606293e+01,5.4535355538e+03,2.7776711380e+03,7.1537054301e+04
21,0.0000000000e+00,1,50,8.171088e-01,2.2687817931e+01,1.0166544461e+03,5.0455660708e+01,5.3687791599e+03,2.7322351858e+03,7.0148020682e+04
22,0.0000000000e+00,1,50,8.171088e-01,2.2346027309e+01,9.7863589446e+02,4.9085558595e+01,5.2878174389e+03,2.6889426462e+03,6.8823818956e+04
23,0.0000000000e+00,1,50,8.171088e-01,2.2017368171e+01,9.4289671235e+02,4.7845883675e+01,5.2103883332e+03,2.6476392686e+03,6.7560137681e+04
24,0.0000000000e+00,1,50,8.171088e-01,2.1701122073e+01,9.0926586825e+02,4.6703470767e+01,5.1362527007e+03,2.6081846358e+03,6.6353013965e+04
25,0.0000000000e+00,1,50,8.171088e-01,2.1396617029e+01,8.7758660063e+02,4.5632866328e+01,5.0651919214e+03,2.5704507200e+03,6.5198801539e+04
26,0.0000000000e+00,1,50,8.171088e-01,2.1103224069e+01,8.4771518236e+02,4.4614903179e+01,4.9970057947e+03,2.5343206081e+03,6.4094142023e+04
27,0.0000000000e+00,1,50,8.171088e-01,2.0820354102e+01,8.1951979125e+02,4.3635441964e+01,4.9315106877e+03,2.4996873749e+03,6.3035939043e+04
28,0.0000000000e+00,1,50,8.171088e-01,2.0547455038e+01,7.9287947799e+02,4.2684297867e+01,4.8685378991e+03,2.4664530853e+03,6.2021334905e+04
29,0.0000000000e+00,1,50,8.171088e-01,2.0284009155e+01,7.6768322325e+02,4.1754349110e+01,4.8079322115e+03,2.4345279084e+03,6.1047689539e+04
30,0.0000000000e+00,1,50,8.171088e-01,2.0029530679e+01,7.4382907654e+02,4.0840811338e+01,4.7495506062e+03,2.4038293310e+03,6.0112561496e+04
31,0.0000000000e+00,1,50,8.171088e-01,1.9783563558e+01,7.2122337000e+02,3.9940656501e+01,4.6932611202e+03,2.3742814564e+03,5.9213690764e+04
32,0.0000000000e+00,1,50,8.171088e-01,1.9545679416e+01,6.9978000076e+02,3.9052153579e+01,4.6389418278e+03,2.3458143808e+03,5.8348983227e+04
33,0.0000000000e+00,1,50,8.171088e-01,1.9315475659e+01,6.7941977611e+02,3.8174509730e+01,4.5864799300e+03,2.3183636342e+03,5.7516496596e+04
34,0.0000000000e+00,1,50,8.171089e-01,1.9092573732e+01,6.6006981619e+02,3.7307592811e+01,4.5357709400e+03,2.2918696824e+03,5.6714427655e+04
35,0.0000000000e+00,1,50,8.171089e-01,1.8876617508e+01,6.4166300923e+02,3.6451718982e+01,4.4867179530e+03,2.2662774798e+03,5.5941100704e+04
36,0.0000000000e+00,1,50,8.171089e-01,1.8667271791e+01,6.2413751490e+02,3.5607491852e+01,4.4392309894e+03,2.2415360679e+03,5.5194957056e+04
37,0.0000000000e+00,1,50,8.171089e-01,1.8464220942e+01,6.0743631159e+02,3.4775682110e+01,4.3932264046e+03,2.2175982160e+03,5.4474545508e+04
38,0.0000000000e+00,1,50,8.171089e-01,1.8267167588e+01,5.9150678381e+02,3.3957138726e+01,4.3486263558e+03,2.1944200962e+03,5.3778513666e+04
39,0.0000000000e+00,1,50,8.171089e-01,1.8075831442e+01,5.7630034620e+02,3.3152724618e+01,4.3053583217e+03,2.1719609921e+03,5.3105600058e+04
40,0.0000000000e+00,1,50,8.171089e-01,1.7889948193e+01,5.6177210101e+02,3.2363271171e+01,4.2633546666e+03,2.1501830351e+03,5.2454626949e+04
41,0.0000000000e+00,1,50,8.171089e-01,1.7709268483e+01,5.4788052604e+02,3.1589547155e+01,4.2225522475e+03,2.1290509665e+03,5.1824493791e+04
42,0.0000000000e+00,1,50,8.171089e-01,1.7533556955e+01,5.3458719027e+02,3.0832238598e+01,4.1828920556e+03,2.1085319221e+03,5.1214171248e+04
43,0.0000000000e+00,1,50,8.171089e-01,1.7362591364e+01,5.2185649490e+02,3.0091936881e+01,4.1443188927e+03,2.0885952378e+03,5.0625998016e+04
44,0.0000000000e+00,1,50,8.171089e-01,1.7196161751e+01,5.0965543735e+02,2.9369132967e+01,4.1067810748e+03,2.0692122725e+03,5.0057489228e+04
45,0.0000000000e+00,1,50,8.171089e-01,1.7034069676e+01,4.9795339624e+02,2.8664216124e+01,4.0702301643e+03,2.0503562478e+03,4.9505875131e+04
46,0.0000000000e+00,1,50,8.171089e-01,1.6876127503e+01,4.8672193543e+02,2.7977475879e+01,4.0346207238e+03,2.0320021020e+03,4.8970367872e+04
47,0.0000000000e+00,1,50,8.171089e-01,1.6722157726e+01,4.7593462545e+02,2.7309106240e+01,3.9999100927e+03,2.0141263575e+03,4.8450227822e+04
48,0.0000000000e+00,1,50,8.171089e-01,1.6571992355e+01,4.6556688066e+02,2.6659211443e+01,3.9660581827e+03,1.9967069999e+03,4.7944760053e+04
49,0.0000000000e+00,1,50,8.171089e-01,1.6425472328e+01,4.5559581075e+02,2.6027812658e+01,3.9330272901e+03,1.9797233677e+03,4.7453311109e+04
50,0.0000000000e+00,1,50,8.171089e-01,1.6282446971e+01,4.4600008531e+02,2.5414855243e+01,3.9007819244e+03,1.9631560515e+03,4.6975266039e+04
51,0.0000000000e+00,1,50,8.171089e-01,1.6142773495e+01,4.3675981018e+02,2.4820216207e+01,3.8692886515e+03,1.9469868022e+03,4.6510045668e+04
52,0.0000000000e+00,1,50,8.171089e-01,1.6006316519e+01,4.2785641466e+02,2.4243711676e+01,3.8385159484e+03,1.9311984464e+03,4.6057104093e+04
53,0.0000000000e+00,1,50,8.171089e-01,1.5872947630e+01,4.1927254839e+02,2.3685104171e+01,3.8084340715e+03,1.9157748094e+03,4.5615926374e+04
54,0.0000000000e+00,1,50,8.171089e-01,1.5742544970e+01,4.1099198724e+02,2.3144109596e+01,3.7790149339e+03,1.9007006446e+03,4.5186026410e+04
55,0.0000000000e+00,1,50,8.171089e-01,1.5614992852e+01,4.0299954713e+02,2.2620403846e+01,3.7502319931e+03,1.8859615683e+03,4.4766944975e+04
56,0.0000000000e+00,1,50,8.171089e-01,1.5490181396e+01,3.9528100539e+02,2.2113628993e+01,3.7220601483e+03,1.8715440002e+03,4.4358247919e+04
57,0.0000000000e+00,1,50,8.171090e-01,1.5368006193e+01,3.8782302858e+02,2.1623399015e+01,3.6944756436e+03,1.8574351085e+03,4.3959524491e+04
58,0.0000000000e+00,1,50,8.171090e-01,1.5248367988e+01,3.8061310653e+02,2.1149305059e+01,3.6674559804e+03,1.8436227591e+03,4.3570385805e+04
59,0.0000000000e+00,1,50,8.171090e-01,1.5131172385e+01,3.7363949190e+02,2.0690920244e+01,3.6409798365e+03,1.8300954692e+03,4.3190463416e+04
60,0.0000000000e+00,1,50,8.171090e-01,1.5016329571e+01,3.6689114466e+02,2.0247803999e+01,3.6150269900e+03,1.8168423648e+03,4.2819407997e+04
61,0.0000000000e+00,1,50,8.171090e-01,1.4903754055e+01,3.6035768125e+02,1.9819505973e+01,3.5895782504e+03,1.8038531404e+03,4.2456888125e+04
62,0.0000000000e+00,1,50,8.171090e-01,1.4793364425e+01,3.5402932785e+02,1.9405569522e+01,3.5646153931e+03,1.7911180227e+03,4.2102589147e+04
63,0.0000000000e+00,1,50,8.171090e-01,1.4685083120e+01,3.4789687744e+02,1.9005534800e+01,3.5401211005e+03,1.7786277369e+03,4.1756212139e+04
64,0.0000000000e+00,1,50,8.171090e-01,1.4578836217e+01,3.4195165036e+02,1.8618941488e+01,3.5160789059e+03,1.7663734749e+03,4.1417472924e+04
65,0.0000000000e+00,1,50,8.171091e-01,1.4474553229e+01,3.3618545796e+02,1.8245331172e+01,3.4924731418e+03,1.7543468666e+03,4.1086101184e+04
66,0.0000000000e+00,1,50,8.171091e-01,1.4372166921e+01,3.3059056920e+02,1.7884249414e+01,3.4692888928e+03,1.7425399530e+03,4.0761839608e+04
67,0.0000000000e+00,1,50,8.171091e-01,1.4271613126e+01,3.2515967977e+02,1.7535247523e+01,3.4465119500e+03,1.7309451611e+03,4.0444443126e+04
68,0.0000000000e+00,1,50,8.171091e-01,1.4172830587e+01,3.1988588374e+02,1.7197884073e+01,3.4241287706e+03,1.7195552807e+03,4.0133678176e+04
69,0.0000000000e+00,1,50,8.171091e-01,1.4075760796e+01,3.1476264725e+02,1.6871726169e+01,3.4021264385e+03,1.7083634428e+03,3.9829322034e+04
70,0.0000000000e+00,1,50,8.171092e-01,1.3980347851e+01,3.0978378435e+02,1.6556350504e+01,3.3804926288e+03,1.6973630997e+03,3.9531162185e+04
71,0.0000000000e+00,1,50,8.171092e-01,1.3886538316e+01,3.0494343455e+02,1.6251344221e+01,3.3592155739e+03,1.6865480064e+03,3.9238995738e+04
72,0.0000000000e+00,1,50,8.171092e-01,1.3794281091e+01,3.0023604212e+02,1.5956305589e+01,3.3382840325e+03,1.6759122030e+03,3.8952628881e+04
73,0.0000000000e+00,1,50,8.171092e-01,1.3703527295e+01,2.9565633689e+02,1.5670844540e+01,3.3176872604e+03,1.6654499984e+03,3.8671876369e+04
74,0.0000000000e+00,1,50,8.171092e-01,1.3614230146e+01,2.9119931649e+02,1.5394583056e+01,3.2974149828e+03,1.6551559557e+03,3.8396561052e+04
75,0.0000000000e+00,1,50,8.171093e-01,1.3526344856e+01,2.8686022986e+02,1.5127155436e+01,3.2774573691e+03,1.6450248775e+03,3.8126513430e+04
76,0.0000000000e+00,1,50,8.171093e-01,1.3439828531e+01,2.8263456192e+02,1.4868208461e+01,3.2578050090e+03,1.6350517931e+03,3.7861571233e+04
77,0.0000000000e+00,1,50,8.171093e-01,1.3354640071e+01,2.7851801939e+02,1.4617401465e+01,3.2384488896e+03,1.6252319460e+03,3.7601579037e+04
78,0.0000000000e+00,1,50,8.171094e-01,1.3270740083e+01,2.7450651760e+02,1.4374406318e+01,3.2193803753e+03,1.6155607823e+03,3.7346387900e+04
79,0.0000000000e+00,1,50,8.171094e-01,1.3188090798e+01,2.7059616814e+02,1.4138907353e+01,3.2005911878e+03,1.6060339405e+03,3.7095855018e+04
80,0.0000000000e+00,1,50,8.171094e-01,1.3106655985e+01,2.6678326749e+02,1.3910601223e+01,3.1820733868e+03,1.5966472403e+03,3.6849843406e+04
81,0.0000000000e+00,1,50,8.171095e-01,1.3026400877e+01,2.6306428631e+02,1.3689196713e+01,3.1638193533e+03,1.5873966738e+03,3.6608221600e+04
82,0.0000000000e+00,1,50,8.171095e-01,1.2947292106e+01,2.5943585953e+02,1.3474414512e+01,3.1458217738e+03,1.5782783967e+03,3.6370863376e+04
83,0.0000000000e+00,1,50,8.171095e-01,1.2869297628e+01,2.5589477708e+02,1.3265986948e+01,3.1280736244e+03,1.5692887196e+03,3.6145016323e+04
84,0.0000000000e+00,1,50,8.171096e-01,1.2792386661e+01,2.5243797526e+02,1.3063657698e+01,3.1105681566e+03,1.5604241004e+03,3.6002602104e+04
85,0.0000000000e+00,1,50,8.171096e-01,1.2716529630e+01,2.4906252859e+02,1.2867181474e+01,3.0932988838e+03,1.5516811369e+03,3.5860539491e+04
86,0.0000000000e+00,1,50,8.171097e-01,1.2641698102e+01,2.4576564231e+02,1.2676323694e+01,3.0762595683e+03,1.5430565596e+03,3.5718852958e+04
87,0.0000000000e+00,1,50,8.171097e-01,1.2567864739e+01,2.4254464528e+02,1.2490860143e+01,3.0594442096e+03,1.5345472255e+03,3.5577565038e+04
88,0.0000000000e+00,1,50,8.171098e-01,1.2495003244e+01,2.3939698333e+02,1.2310576621e+01,3.0428470327e+03,1.5261501118e+03,3.5436696462e+04
89,0.0000000000e+00,1,50,8.171098e-01,1.2423088311e+01,2.3632021312e+02,1.2135268587e+01,3.0264624780e+03,1.5178623103e+03,3.5296266280e+04
90,0.0000000000e+00,1,50,8.171099e-01,1.2352095586e+01,2.3331199624e+02,1.1964740809e+01,3.0102851903e+03,1.5096810213e+03,3.5156291984e+04
91,0.0000000000e+00,1,50,8.171099e-01,1.2282001615e+01,2.3037009383e+02,1.1798807003e+01,2.9943100101e+03,1.5016035492e+03,3.5016789607e+04
92,0.0000000000e+00,1,50,8.171100e-01,1.2212783809e+01,2.2749236137e+02,1.1637289483e+01,2.9785319641e+03,1.4936272974e+03,3.4877773834e+04
93,0.0000000000e+00,1,50,8.171100e-01,1.2144420404e+01,2.2467674393e+02,1.1480018809e+01,2.9629462570e+03,1.4857497635e+03,3.4739258089e+04
94,0.0000000000e+00,1,50,8.171101e-01,1.2076890424e+01,2.2192127164e+02,1.1326833450e+01,2.9475482631e+03,1.4779685351e+03,3.4601254623e+04
95,0.0000000000e+00,1,50,8.171101e-01,1.2010173646e+01,2.1922405537e+02,1.1177579444e+01,2.9323335191e+03,1.4702812857e+03,3.4463774596e+04
96,0.0000000000e+00,1,50,8.171102e-01,1.1944250565e+01,2.1658328281e+02,1.1032110073e+01,2.9172977164e+03,1.4626857709e+03,3.4326828156e+04
97,0.0000000000e+00,1,50,8.171103e-01,1.1879102367e+01,2.1399721463e+02,1.0890285542e+01,2.9024366946e+03,1.4551798244e+03,3.4190424501e+04
98,0.0000000000e+00,1,50,8.171103e-01,1.1814710894e+01,2.1146418096e+02,1.0751972673e+01,2.8877464350e+03,1.4477613551e+03,3.4054571953e+04
99,0.0000000000e+00,1,50,8.171104e-01,1.1751058620e+01,2.0898257802e+02,1.0617044605e+01,2.8732230541e+03,1.4404283430e+03,3.3919278013e+04
100,0.0000000000e+00,1,50,8.171105e-01,1.1688128619e+01,2.0655086496e+02,1.0485380502e+01,2.8588627983e+03,1.4331788370e+03,3.3784549420e+04
101,0.0000000000e+00,1,50,8.171106e-01,1.1625904546e+01,2.0416756090e+02,1.0356865278e+01,2.8446620378e+03,1.4260109509e+03,3.3650392203e+04
102,0.0000000000e+00,1,50,8.171106e-01,1.1564370606e+01,2.0183124208e+02,1.0231389327e+01,2.8306172618e+03,1.4189228616e+03,3.3516811731e+04
103,0.0000000000e+00,1,50,8.171107e-01,1.1503511535e+01,1.9954053922e+02,1.0108848265e+01,2.8167250731e+03,1.4119128057e+03,3.3383812758e+04
104,0.0000000000e+00,1,50,8.171108e-01,1.1443312576e+01,1.9729413499e+02,9.9891426828e+00,2.8029821837e+03,1.4049790773e+03,3.3251399465e+04
105,0.0000000000e+00,1,50,8.171109e-01,1.1383759460e+01,1.9509076165e+02,9.8721779068e+00,2.7893854101e+03,1.3981200254e+03,3.3119575499e+04
106,0.0000000000e+00,1,50,8.171110e-01,1.1324838381e+01,1.9292919875e+02,9.7578637738e+00,2.7759316689e+03,1.3913340517e+03,3.2988344013e+04
107,0.0000000000e+00,1,50,8.171111e-01,1.1266535986e+01,1.9080827108e+02,9.6461144113e+00,2.7626179732e+03,1.3846196088e+03,3.2857707695e+04
108,0.0000000000e+00,1,50,8.171111e-01,1.1208839347e+01,1.8872684656e+02,9.5368480314e+00,2.7494414282e+03,1.3779751974e+03,3.2727668805e+04
109,0.0000000000e+00,1,50,8.171112e-01,1.1151735947e+01,1.8668383439e+02,9.4299867301e+00,2.7363992268e+03,1.3713993645e+03,3.2598229201e+04
110,0.0000000000e+00,1,50,8.171113e-01,1.1095213669e+01,1.8467818323e+02,9.3254562977e+00,2.7234886480e+03,1.3648907022e+03,3.2469390368e+04
111,0.0000000000e+00,1,50,8.171114e-01,1.1039260770e+01,1.8270887943e+02,9.2231860371e+00,2.7107070518e+03,1.3584478448e+03,3.2341153444e+04
112,0.0000000000e+00,1,50,8.171115e-01,1.0983865870e+01,1.8077494545e+02,9.1231085912e+00,2.6980518758e+03,1.3520694677e+03,3.2213519242e+04
113,0.0000000000e+00,1,50,8.171116e-01,1.0929017942e+01,1.7887543830e+02,9.0251597775e+00,2.6855206337e+03,1.3457542860e+03,3.2086488276e+04
114,0.0000000000e+00,1,50,8.171117e-01,1.0874706296e+01,1.7700944805e+02,8.9292784310e+00,2.6731109113e+03,1.3395010526e+03,3.1960060776e+04
115,0.0000000000e+00,1,50,8.171118e-01,1.0820920561e+01,1.7517609646e+02,8.8354062538e+00,2.6608203641e+03,1.3333085569e+03,3.1834236713e+04
116,0.0000000000e+00,1,50,8.171120e-01,1.0767650682e+01,1.7337453563e+02,8.7434876717e+00,2.6486467145e+03,1.3271756231e+03,3.1709015813e+04
117,0.0000000000e+00,1,50,8.171121e-01,1.0714886898e+01,1.7160394674e+02,8.6534696987e+00,2.6365877488e+03,1.3211011092e+03,3.1584397575e+04
118,0.0000000000e+00,1,50,8.171122e-01,1.0662619737e+01,1.6986353885e+02,8.5653018077e+00,2.6246413160e+03,1.3150839056e+03,3.1460381287e+04
119,0.0000000000e+00,1,50,8.171123e-01,1.0610840004e+01,1.6815254777e+02,8.4789358052e+00,2.6128053238e+03,1.3091229337e+03,3.1336966038e+04
120,0.0000000000e+00,1,50,8.171124e-01,1.0559538766e+01,1.6647023495e+02,8.3943257149e+00,2.6010777372e+03,1.3032171445e+03,3.1214150735e+04
121,0.0000000000e+00,1,50,8.171125e-01,1.0508707347e+01,1.6481588644e+02,8.3114276655e+00,2.5894565765e+03,1.2973655182e+03,3.1091934111e+04
122,0.0000000000e+00,1,50,8.171127e-01,1.0458337317e+01,1.6318881194e+02,8.2301997799e+00,2.5779399152e+03,1.2915670625e+03,3.0970314740e+04
123,0.0000000000e+00,1,50,8.171128e-01,1.0408420483e+01,1.6158834382e+02,8.1506020808e+00,2.5665258777e+03,1.2858208119e+03,3.0849291048e+04
124,0.0000000000e+00,1,50,8.171129e-01,1.0358948878e+01,1.6001383625e+02,8.0725963809e+00,2.5552126379e+03,1.2801258265e+03,3.0728861320e+04
125,0.0000000000e+00,1,50,8.171130e-01,1.0309914756e+01,1.5846466433e+02,7.9961462023e+00,2.5439984167e+03,1.2744811912e+03,3.0609023710e+04
126,0.0000000000e+00,1,50,8.171132e-01,1.0261310582e+01,1.5694022325e+02,7.9212166830e+00,2.5328814813e+03,1.2688860146e+03,3.0489776253e+04
127,0.0000000000e+00,1,50,8.171133e-01,1.0213129023e+01,1.5543992758e+02,7.8477744943e+00,2.5218601425e+03,1.2633394284e+03,3.0371116868e+04
128,0.0000000000e+00,1,50,8.171134e-01,1.0165362944e+01,1.5396321046e+02,7.7757877589e+00,2.5109327539e+03,1.2578405863e+03,3.0253043369e+04
129,0.0000000000e+00,1,50,8.171136e-01,1.0118005397e+01,1.5250952291e+02,7.7052259738e+00,2.5000977098e+03,1.2523886635e+03,3.0135553471e+04
130,0.0000000000e+00,1,50,8.171137e-01,1.0071049624e+01,1.5107833318e+02,7.6360599392e+00,2.4893534450e+03,1.2469828560e+03,3.0018644795e+04
131,0.0000000000e+00,1,50,8.171139e-01,1.0024489029e+01,1.4966912605e+02,7.5682616859e+00,2.4786984308e+03,1.2416223789e+03,2.9902314877e+04
132,0.0000000000e+00,1,50,8.171140e-01,9.9783171922e+00,1.4828140225e+02,7.5018044099e+00,2.4681311760e+03,1.2363064668e+03,2.9786561171e+04
133,0.0000000000e+00,1,50,8.171142e-01,9.9325278548e+00,1.4691467787e+02,7.4366624089e+00,2.4576502246e+03,1.2310343728e+03,2.9671381053e+04
134,0.0000000000e+00,1,50,8.171143e-01,9.8871149173e+00,1.4556848376e+02,7.3728110216e+00,2.4472541552e+03,1.2258053676e+03,2.9556771831e+04
135,0.0000000000e+00,1,50,8.171145e-01,9.8420724316e+00,1.4424236502e+02,7.3102265687e+00,2.4369415795e+03,1.2206187394e+03,2.9442730744e+04
136,0.0000000000e+00,1,50,8.171146e-01,9.7973945960e+00,1.4293588046e+02,7.2488862982e+00,2.4267111408e+03,1.2154737926e+03,2.9329254968e+04
137,0.0000000000e+00,1,50,8.171148e-01,9.7530757501e+00,1.4164860214e+02,7.1887683319e+00,2.4165615135e+03,1.2103698480e+03,2.9216341622e+04
138,0.0000000000e+00,1,50,8.171149e-01,9.7091103699e+00,1.4038011483e+02,7.1298516145e+00,2.4064914016e+03,1.2053062416e+03,2.9103987768e+04
139,0.0000000000e+00,1,50,8.171151e-01,9.6654930633e+00,1.3913001562e+02,7.0721158659e+00,2.3964995381e+03,1.2002823245e+03,2.8992190417e+04
140,0.0000000000e+00,1,50,8.171153e-01,9.6222185649e+00,1.3789791345e+02,7.0155415338e+00,2.3865846833e+03,1.1952974619e+03,2.8880946530e+04
141,0.0000000000e+00,1,50,8.171154e-01,9.5792817336e+00,1.3668342869e+02,6.9601097502e+00,2.3767456252e+03,1.1903510336e+03,2.8770253025e+04
142,0.0000000000e+00,1,50,8.171156e-01,9.5366775466e+00,1.3548619276e+02,6.9058022890e+00,2.3669811773e+03,1.1854424322e+03,2.8660106773e+04
143,0.0000000000e+00,1,50,8.171158e-01,9.4944010922e+00,1.3430584772e+02,6.8526015275e+00,2.3572901777e+03,1.1805710635e+03,2.8550504606e+04
144,0.0000000000e+00,1,50,8.171159e-01,9.4524475717e+00,1.3314204592e+02,6.8004904053e+00,2.3476714890e+03,1.1757363459e+03,2.8441443318e+04
145,0.0000000000e+00,1,50,8.171161e-01,9.4108122934e+00,1.3199444964e+02,6.7494523882e+00,2.3381239976e+03,1.1709377099e+03,2.8332919667e+04
146,0.0000000000e+00,1,50,8.171163e-01,9.3694906686e+00,1.3086273075e+02,6.6994714327e+00,2.3286466124e+03,1.1661745978e+03,2.8224930375e+04
147,0.0000000000e+00,1,50,8.171164e-01,9.3284782089e+00,1.2974657039e+02,6.6505319533e+00,2.3192382641e+03,1.1614464633e+03,2.8117472134e+04
148,0.0000000000e+00,1,50,8.171166e-01,9.2877705221e+00,1.2864565864e+02,6.6026187902e+00,2.3098979050e+03,1.1567527711e+03,2.8010541605e+04
149,0.0000000000e+00,1,50,8.171168e-01,9.2473633096e+00,1.2755969425e+02,6.5557171782e+00,2.3006245076e+03,1.1520929967e+03,2.7904135417e+04
150,0.0000000000e+00,1,50,8.171170e-01,9.2072523629e+00,1.2648838430e+02,6.5098127190e+00,2.2914170646e+03,1.1474666255e+03,2.7798250177e+04
151,0.0000000000e+00,1,50,8.171172e-01,9.1674335609e+00,1.2543144399e+02,6.4648913534e+00,2.2822745878e+03,1.1428731533e+03,2.7692882463e+04
152,0.0000000000e+00,1,50,8.171173e-01,9.1279028671e+00,1.2438859632e+02,6.4209393350e+00,2.2731961076e+03,1.1383120852e+03,2.7588028828e+04
153,0.0000000000e+00,1,50,8.171175e-01,9.0886563267e+00,1.2335957185e+02,6.3779432044e+00,2.2641806725e+03,1.1337829360e+03,2.7483685803e+04
154,0.0000000000e+00,1,50,8.171177e-01,9.0496900638e+00,1.2234410846e+02,6.3358897666e+00,2.2552273487e+03,1.1292852292e+03,2.7379849897e+04
155,0.0000000000e+00,1,50,8.171179e-01,9.0110002795e+00,1.2134195111e+02,6.2947660685e+00,2.2463352191e+03,1.1248184973e+03,2.7276517598e+04
156,0.0000000000e+00,1,50,8.171181e-01,8.9725832486e+00,1.2035285160e+02,6.2545593773e+00,2.2375033831e+03,1.1203822813e+03,2.7173685375e+04
157,0.0000000000e+00,1,50,8.171183e-01,8.9344353180e+00,1.1937656836e+02,6.2152571611e+00,2.2287309560e+03,1.1159761302e+03,2.7071349675e+04
158,0.0000000000e+00,1,50,8.171185e-01,8.8965529040e+00,1.1841286625e+02,6.1768470687e+00,2.2200170686e+03,1.1115996012e+03,2.6969506931e+04
159,0.0000000000e+00,1,50,8.171186e-01,8.8589324901e+00,1.1746151633e+02,6.1393169153e+00,2.2113608666e+03,1.1072522592e+03,2.6868153557e+04
160,0.0000000000e+00,1,50,8.171188e-01,8.8215706254e+00,1.1652229570e+02,6.1026546638e+00,2.2027615102e+03,1.1029336765e+03,2.6767285950e+04
161,0.0000000000e+00,1,50,8.171190e-01,8.7844639219e+00,1.1559498726e+02,6.0668484070e+00,2.1942181739e+03,1.0986434327e+03,2.6666900494e+04
162,0.0000000000e+00,1,50,8.171192e-01,8.7476090529e+00,1.1467937958e+02,6.0318863562e+00,2.1857300454e+03,1.0943811146e+03,2.6566993556e+04
163,0.0000000000e+00,1,50,8.171194e-01,8.7110027513e+00,1.1377526668e+02,5.9977568287e+00,2.1772963260e+03,1.0901463155e+03,2.6467561490e+04
164,0.0000000000e+00,1,50,8.171196e-01,8.6746418073e+00,1.1288244791e+02,5.9644482342e+00,2.1689162298e+03,1.0859386358e+03,2.6368600637e+04
165,0.0000000000e+00,1,50,8.171198e-01,8.6385230672e+00,1.1200072774e+02,5.9319490626e+00,2.1605889834e+03,1.0817576820e+03,2.6270107325e+04
