step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
43,0.0000000000e+00,1.8301393843e-01,6.2452001112e+01,-1.2197973159e-01,5.4402747021e+00,5.7011726410e+01,7.4803815022e-02,1.0821012341e-01
44,0.0000000000e+00,1.8302423762e-01,6.1670704304e+01,-1.2064095861e-01,5.5209011625e+00,5.6149803141e+01,7.6264243311e-02,1.0675999431e-01
45,0.0000000000e+00,1.8301176678e-01,6.0916013245e+01,-1.1930287971e-01,5.6004318621e+00,5.5315581383e+01,7.7699720077e-02,1.0531204670e-01
46,0.0000000000e+00,1.8297923578e-01,6.0186746160e+01,-1.1796796182e-01,5.6788996929e+00,5.4507846467e+01,7.9110480418e-02,1.0386875536e-01
47,0.0000000000e+00,1.8292909542e-01,5.9481781603e+01,-1.1663838657e-01,5.7563361176e+00,5.3725445486e+01,8.0496778159e-02,1.0243231726e-01
48,0.0000000000e+00,1.8286355985e-01,5.8800055116e+01,-1.1531607677e-01,5.8327712469e+00,5.2967283869e+01,8.1858883166e-02,1.0100467668e-01
49,0.0000000000e+00,1.8278462724e-01,5.8140556087e+01,-1.1400272074e-01,5.9082339119e+00,5.2232322175e+01,8.3197078939e-02,9.9587548303e-02
50,0.0000000000e+00,1.8269409863e-01,5.7502324789e+01,-1.1269979439e-01,5.9827517328e+00,5.1519573057e+01,8.4511660450e-02,9.8182438184e-02
51,0.0000000000e+00,1.8259359526e-01,5.6884449591e+01,-1.1140858153e-01,6.0563511822e+00,5.0828098409e+01,8.5802932201e-02,9.6790663061e-02
52,0.0000000000e+00,1.8248457442e-01,5.6286064331e+01,-1.1013019224e-01,6.1290576457e+00,5.0157006685e+01,8.7071206489e-02,9.5413367932e-02
53,0.0000000000e+00,1.8236834400e-01,5.5706345839e+01,-1.0886557977e-01,6.2008954779e+00,4.9505450361e+01,8.8316801852e-02,9.4051542150e-02
54,0.0000000000e+00,1.8224607580e-01,5.5144511606e+01,-1.0761555591e-01,6.2718880553e+00,4.8872623551e+01,8.9540041681e-02,9.2706034120e-02
55,0.0000000000e+00,1.8211881770e-01,5.4599817585e+01,-1.0638080493e-01,6.3420578261e+00,4.8257759759e+01,9.0741252977e-02,9.1377564724e-02
56,0.0000000000e+00,1.8198750487e-01,5.4071556116e+01,-1.0516189639e-01,6.4114263571e+00,4.7660129759e+01,9.1920765259e-02,9.0066739615e-02
57,0.0000000000e+00,1.8185296997e-01,5.3559053974e+01,-1.0395929677e-01,6.4800143774e+00,4.7079039597e+01,9.3078909573e-02,8.8774060397e-02
58,0.0000000000e+00,1.8171595249e-01,5.3061670526e+01,-1.0277338002e-01,6.5478418203e+00,4.6513828706e+01,9.4216017632e-02,8.7499934856e-02
59,0.0000000000e+00,1.8157710735e-01,5.2578795993e+01,-1.0160443719e-01,6.6149278619e+00,4.5963868131e+01,9.5332421040e-02,8.6244686307e-02
60,0.0000000000e+00,1.8143701266e-01,5.2109849809e+01,-1.0045268522e-01,6.6812909580e+00,4.5428558851e+01,9.6428450613e-02,8.5008562044e-02
61,0.0000000000e+00,1.8129617691e-01,5.1654279077e+01,-9.9318274894e-02,6.7469488791e+00,4.4907330198e+01,9.7504435784e-02,8.3791741124e-02
62,0.0000000000e+00,1.8115504552e-01,5.1211557109e+01,-9.8201298041e-02,6.8119187424e+00,4.4399638367e+01,9.8560704074e-02,8.2594341442e-02
63,0.0000000000e+00,1.8101400680e-01,5.0781182049e+01,-9.7101794138e-02,6.8762170433e+00,4.3904965005e+01,9.9597580638e-02,8.1416426166e-02
64,0.0000000000e+00,1.8087339747e-01,5.0362675570e+01,-9.6019756245e-02,6.9398596842e+00,4.3422815886e+01,1.0061538786e-01,8.0258009606e-02
65,0.0000000000e+00,1.8073350757e-01,4.9955581654e+01,-9.4955136419e-02,7.0028620023e+00,4.2952719652e+01,1.0161444502e-01,7.9119062549e-02
66,0.0000000000e+00,1.8059458510e-01,4.9559465427e+01,-9.3907850605e-02,7.0652387951e+00,4.2494226632e+01,1.0259506798e-01,7.7999517114e-02
67,0.0000000000e+00,1.8045684011e-01,4.9173912066e+01,-9.2877783072e-02,7.1270043454e+00,4.2046907721e+01,1.0355756894e-01,7.6899271170e-02
68,0.0000000000e+00,1.8032044855e-01,4.8798525769e+01,-9.1864790411e-02,7.1881724445e+00,4.1610353325e+01,1.0450225622e-01,7.5818192335e-02
69,0.0000000000e+00,1.8018555570e-01,4.8432928776e+01,-9.0868705180e-02,7.2487564142e+00,4.1184172362e+01,1.0542943406e-01,7.4756121643e-02
70,0.0000000000e+00,1.8005227935e-01,4.8076760447e+01,-8.9889339166e-02,7.3087691271e+00,4.0767991320e+01,1.0633940251e-01,7.3712876835e-02
71,0.0000000000e+00,1.7992071265e-01,4.7729676390e+01,-8.8926486335e-02,7.3682230273e+00,4.0361453363e+01,1.0723245728e-01,7.2688255363e-02
72,0.0000000000e+00,1.7979092674e-01,4.7391347640e+01,-8.7979925490e-02,7.4271301483e+00,3.9964217492e+01,1.0810888964e-01,7.1682037100e-02
73,0.0000000000e+00,1.7966297315e-01,4.7061459875e+01,-8.7049422667e-02,7.4855021308e+00,3.9575957744e+01,1.0896898635e-01,7.0693986803e-02
74,0.0000000000e+00,1.7953688594e-01,4.6739712686e+01,-8.6134733281e-02,7.5433502399e+00,3.9196362446e+01,1.0981302961e-01,6.9723856334e-02
75,0.0000000000e+00,1.7941268368e-01,4.6425818875e+01,-8.5235604059e-02,7.6006853806e+00,3.8825133494e+01,1.1064129701e-01,6.8771386674e-02
76,0.0000000000e+00,1.7929037124e-01,4.6119503800e+01,-8.4351774763e-02,7.6575181133e+00,3.8461985687e+01,1.1145406151e-01,6.7836309734e-02
77,0.0000000000e+00,1.7916994144e-01,4.5820504751e+01,-8.3482979744e-02,7.7138586675e+00,3.8106646083e+01,1.1225159144e-01,6.6918349997e-02
78,0.0000000000e+00,1.7905137647e-01,4.5528570359e+01,-8.2628949316e-02,7.7697169563e+00,3.7758853403e+01,1.1303415049e-01,6.6017225978e-02
79,0.0000000000e+00,1.7893464929e-01,4.5243460042e+01,-8.1789410980e-02,7.8251025887e+00,3.7418357453e+01,1.1380199773e-01,6.5132651553e-02
80,0.0000000000e+00,1.7881972478e-01,4.4964943470e+01,-8.0964090531e-02,7.8800248823e+00,3.7084918588e+01,1.1455538763e-01,6.4264337156e-02
81,0.0000000000e+00,1.7870656091e-01,4.4692800075e+01,-8.0152713011e-02,7.9344928745e+00,3.6758307200e+01,1.1529457007e-01,6.3411990832e-02
82,0.0000000000e+00,1.7859510962e-01,4.4426818566e+01,-7.9355003568e-02,7.9885153344e+00,3.6438303232e+01,1.1601979044e-01,6.2575319183e-02
83,0.0000000000e+00,1.7848531782e-01,4.4166796492e+01,-7.8570688212e-02,8.0421007726e+00,3.6124695720e+01,1.1673128959e-01,6.1754028234e-02
84,0.0000000000e+00,1.7837712814e-01,4.3912539809e+01,-7.7799494477e-02,8.0952574519e+00,3.5817282357e+01,1.1742930396e-01,6.0947824178e-02
85,0.0000000000e+00,1.7827047967e-01,4.3663862481e+01,-7.7041151997e-02,8.1479933966e+00,3.5515869085e+01,1.1811406561e-01,6.0156414056e-02
86,0.0000000000e+00,1.7816530859e-01,4.3420586100e+01,-7.6295393010e-02,8.2003164018e+00,3.5220269698e+01,1.1878580224e-01,5.9379506347e-02
87,0.0000000000e+00,1.7806154881e-01,4.3182539520e+01,-7.5561952793e-02,8.2522340420e+00,3.4930305478e+01,1.1944473731e-01,5.8616811497e-02
88,0.0000000000e+00,1.7795913243e-01,4.2949558519e+01,-7.4840570037e-02,8.3037536793e+00,3.4645804840e+01,1.2009109005e-01,5.7868042381e-02
89,0.0000000000e+00,1.7785799026e-01,4.2721485475e+01,-7.4130987160e-02,8.3548824720e+00,3.4366603003e+01,1.2072507556e-01,5.7132914700e-02
90,0.0000000000e+00,1.7775805222e-01,4.2498169052e+01,-7.3432950581e-02,8.4056273811e+00,3.4092541671e+01,1.2134690488e-01,5.6411147340e-02
91,0.0000000000e+00,1.7765924768e-01,4.2279463912e+01,-7.2746210939e-02,8.4559951787e+00,3.3823468734e+01,1.2195678501e-01,5.5702462672e-02
92,0.0000000000e+00,1.7756150585e-01,4.2065230439e+01,-7.2070523277e-02,8.5059924538e+00,3.3559237985e+01,1.2255491904e-01,5.5006586810e-02
93,0.0000000000e+00,1.7746475602e-01,4.1855334473e+01,-7.1405647192e-02,8.5556256199e+00,3.3299708853e+01,1.2314150618e-01,5.4323249838e-02
94,0.0000000000e+00,1.7736892785e-01,4.1649647060e+01,-7.0751346953e-02,8.6049009205e+00,3.3044746140e+01,1.2371674185e-01,5.3652186001e-02
95,0.0000000000e+00,1.7727395160e-01,4.1448044219e+01,-7.0107391586e-02,8.6538244356e+00,3.2794219783e+01,1.2428081774e-01,5.2993133858e-02
96,0.0000000000e+00,1.7717975830e-01,4.1250406712e+01,-6.9473554937e-02,8.7024020873e+00,3.2548004625e+01,1.2483392189e-01,5.2345836408e-02
97,0.0000000000e+00,1.7708627994e-01,4.1056619834e+01,-6.8849615712e-02,8.7506396451e+00,3.2305980188e+01,1.2537623874e-01,5.1710041199e-02
98,0.0000000000e+00,1.7699344965e-01,4.0866573207e+01,-6.8235357495e-02,8.7985427318e+00,3.2068030475e+01,1.2590794925e-01,5.1085500401e-02
99,0.0000000000e+00,1.7690120176e-01,4.0680160589e+01,-6.7630568755e-02,8.8461168277e+00,3.1834043762e+01,1.2642923089e-01,5.0471970869e-02
100,0.0000000000e+00,1.7680947196e-01,4.0497279693e+01,-6.7035042826e-02,8.8933672762e+00,3.1603912417e+01,1.2694025778e-01,4.9869214183e-02
101,0.0000000000e+00,1.7671819741e-01,4.0317832006e+01,-6.6448577884e-02,8.9402992878e+00,3.1377532718e+01,1.2744120074e-01,4.9276996670e-02
102,0.0000000000e+00,1.7662731674e-01,4.0141722628e+01,-6.5870976908e-02,8.9869179452e+00,3.1154804683e+01,1.2793222733e-01,4.8695089415e-02
103,0.0000000000e+00,1.7653677021e-01,3.9968860117e+01,-6.5302047630e-02,9.0332282068e+00,3.0935631910e+01,1.2841350195e-01,4.8123268261e-02
104,0.0000000000e+00,1.7644649967e-01,3.9799156333e+01,-6.4741602476e-02,9.0792349114e+00,3.0719921422e+01,1.2888518588e-01,4.7561313786e-02
105,0.0000000000e+00,1.7635644866e-01,3.9632526298e+01,-6.4189458504e-02,9.1249427816e+00,3.0507583517e+01,1.2934743737e-01,4.7009011284e-02
106,0.0000000000e+00,1.7626656242e-01,3.9468888064e+01,-6.3645437325e-02,9.1703564282e+00,3.0298531636e+01,1.2980041169e-01,4.6466150730e-02
107,0.0000000000e+00,1.7617678791e-01,3.9308162577e+01,-6.3109365033e-02,9.2154803529e+00,3.0092682224e+01,1.3024426118e-01,4.5932526735e-02
108,0.0000000000e+00,1.7608707383e-01,3.9150273560e+01,-6.2581072121e-02,9.2603189527e+00,2.9889954607e+01,1.3067913533e-01,4.5407938500e-02
109,0.0000000000e+00,1.7599737060e-01,3.8995147394e+01,-6.2060393392e-02,9.3048765225e+00,2.9690270871e+01,1.3110518084e-01,4.4892189762e-02
110,0.0000000000e+00,1.7590763041e-01,3.8842713005e+01,-6.1547167873e-02,9.3491572586e+00,2.9493555746e+01,1.3152254168e-01,4.4385088726e-02
111,0.0000000000e+00,1.7581780711e-01,3.8692901760e+01,-6.1041238726e-02,9.3931652618e+00,2.9299736498e+01,1.3193135912e-01,4.3886447998e-02
112,0.0000000000e+00,1.7572785634e-01,3.8545647366e+01,-6.0542453153e-02,9.4369045402e+00,2.9108742826e+01,1.3233177181e-01,4.3396084528e-02
113,0.0000000000e+00,1.7563773541e-01,3.8400885772e+01,-6.0050662293e-02,9.4803790120e+00,2.8920506760e+01,1.3272391586e-01,4.2913819546e-02
114,0.0000000000e+00,1.7554740332e-01,3.8258555077e+01,-5.9565721139e-02,9.5235925085e+00,2.8734962569e+01,1.3310792485e-01,4.2439478475e-02
115,0.0000000000e+00,1.7545682075e-01,3.8118595446e+01,-5.9087488441e-02,9.5665487761e+00,2.8552046670e+01,1.3348392990e-01,4.1972890852e-02
116,0.0000000000e+00,1.7536594999e-01,3.7980949021e+01,-5.8615826611e-02,9.6092514797e+00,2.8371697541e+01,1.3385205973e-01,4.1513890258e-02
117,0.0000000000e+00,1.7527475496e-01,3.7845559845e+01,-5.8150601623e-02,9.6517042043e+00,2.8193855641e+01,1.3421244072e-01,4.1062314234e-02
118,0.0000000000e+00,1.7518320112e-01,3.7712373786e+01,-5.7691682928e-02,9.6939104578e+00,2.8018463329e+01,1.3456519692e-01,4.0618004199e-02
119,0.0000000000e+00,1.7509125552e-01,3.7581338464e+01,-5.7238943354e-02,9.7358736730e+00,2.7845464791e+01,1.3491045014e-01,4.0180805374e-02
120,0.0000000000e+00,1.7499888667e-01,3.7452403180e+01,-5.6792259014e-02,9.7775972100e+00,2.7674805970e+01,1.3524831997e-01,3.9750566696e-02
121,0.0000000000e+00,1.7490606459e-01,3.7325518851e+01,-5.6351509225e-02,9.8190843582e+00,2.7506434493e+01,1.3557892385e-01,3.9327140744e-02
122,0.0000000000e+00,1.7481276074e-01,3.7200637950e+01,-5.5916576407e-02,9.8603383379e+00,2.7340299612e+01,1.3590237709e-01,3.8910383654e-02
123,0.0000000000e+00,1.7471894798e-01,3.7077714439e+01,-5.5487346003e-02,9.9013623031e+00,2.7176352136e+01,1.3621879294e-01,3.8500155040e-02
124,0.0000000000e+00,1.7462460053e-01,3.6956703719e+01,-5.5063706387e-02,9.9421593425e+00,2.7014544376e+01,1.3652828261e-01,3.8096317916e-02
125,0.0000000000e+00,1.7452969394e-01,3.6837562569e+01,-5.4645548785e-02,9.9827324817e+00,2.6854830088e+01,1.3683095534e-01,3.7698738602e-02
126,0.0000000000e+00,1.7443420508e-01,3.6720249098e+01,-5.4232767191e-02,1.0023084685e+01,2.6697164413e+01,1.3712691841e-01,3.7307286666e-02
127,0.0000000000e+00,1.7433811204e-01,3.6604722689e+01,-5.3825258279e-02,1.0063218857e+01,2.6541503833e+01,1.3741627721e-01,3.6921834838e-02
128,0.0000000000e+00,1.7424139417e-01,3.6490943958e+01,-5.3422921332e-02,1.0103137843e+01,2.6387806115e+01,1.3769913524e-01,3.6542258931e-02
129,0.0000000000e+00,1.7414403197e-01,3.6378874703e+01,-5.3025658166e-02,1.0142844434e+01,2.6236030268e+01,1.3797559420e-01,3.6168437769e-02
130,0.0000000000e+00,1.7404600710e-01,3.6268477860e+01,-5.2633373047e-02,1.0182341364e+01,2.6086136495e+01,1.3824575399e-01,3.5800253109e-02
131,0.0000000000e+00,1.7394730236e-01,3.6159717464e+01,-5.2245972619e-02,1.0221631315e+01,2.5938086149e+01,1.3850971277e-01,3.5437589588e-02
132,0.0000000000e+00,1.7384790159e-01,3.6052558608e+01,-5.1863365845e-02,1.0260716915e+01,2.5791841693e+01,1.3876756698e-01,3.5080334615e-02
133,0.0000000000e+00,1.7374778967e-01,3.5946967401e+01,-5.1485463932e-02,1.0299600742e+01,2.5647366659e+01,1.3901941136e-01,3.4728378312e-02
134,0.0000000000e+00,1.7364695247e-01,3.5842910935e+01,-5.1112180266e-02,1.0338285324e+01,2.5504625611e+01,1.3926533901e-01,3.4381613450e-02
135,0.0000000000e+00,1.7354537683e-01,3.5740357248e+01,-5.0743430339e-02,1.0376773141e+01,2.5363584106e+01,1.3950544144e-01,3.4039935386e-02
136,0.0000000000e+00,1.7344305053e-01,3.5639275290e+01,-5.0379131694e-02,1.0415066628e+01,2.5224208662e+01,1.3973980854e-01,3.3703241990e-02
137,0.0000000000e+00,1.7333996226e-01,3.5539634892e+01,-5.0019203855e-02,1.0453168170e+01,2.5086466722e+01,1.3996852868e-01,3.3371433583e-02
138,0.0000000000e+00,1.7323610157e-01,3.5441406732e+01,-4.9663568278e-02,1.0491080109e+01,2.4950326623e+01,1.4019168869e-01,3.3044412877e-02
139,0.0000000000e+00,1.7313145883e-01,3.5344562308e+01,-4.9312148283e-02,1.0528804746e+01,2.4815757562e+01,1.4040937392e-01,3.2722084908e-02
140,0.0000000000e+00,1.7302602526e-01,3.5249073909e+01,-4.8964869006e-02,1.0566344335e+01,2.4682729574e+01,1.4062166828e-01,3.2404356979e-02
141,0.0000000000e+00,1.7291979281e-01,3.5154914584e+01,-4.8621657341e-02,1.0603701091e+01,2.4551213493e+01,1.4082865422e-01,3.2091138599e-02
142,0.0000000000e+00,1.7281275422e-01,3.5062058122e+01,-4.8282441885e-02,1.0640877189e+01,2.4421180933e+01,1.4103041280e-01,3.1782341424e-02
143,0.0000000000e+00,1.7270490291e-01,3.4970479023e+01,-4.7947152897e-02,1.0677874763e+01,2.4292604260e+01,1.4122702370e-01,3.1477879202e-02
144,0.0000000000e+00,1.7259623300e-01,3.4880152470e+01,-4.7615722239e-02,1.0714695908e+01,2.4165456562e+01,1.4141856528e-01,3.1177667719e-02
145,0.0000000000e+00,1.7248673928e-01,3.4791054316e+01,-4.7288083336e-02,1.0751342683e+01,2.4039711633e+01,1.4160511454e-01,3.0881624744e-02
146,0.0000000000e+00,1.7237641718e-01,3.4703161050e+01,-4.6964171122e-02,1.0787817108e+01,2.3915343942e+01,1.4178674720e-01,3.0589669979e-02
147,0.0000000000e+00,1.7226526273e-01,3.4616449785e+01,-4.6643922003e-02,1.0824121170e+01,2.3792328615e+01,1.4196353773e-01,3.0301725005e-02
148,0.0000000000e+00,1.7215327255e-01,3.4530898231e+01,-4.6327273810e-02,1.0860256817e+01,2.3670641414e+01,1.4213555931e-01,3.0017713234e-02
149,0.0000000000e+00,1.7204044380e-01,3.4446484679e+01,-4.6014165758e-02,1.0896225966e+01,2.3550258713e+01,1.4230288394e-01,2.9737559861e-02
150,0.0000000000e+00,1.7192677421e-01,3.4363187981e+01,-4.5704538407e-02,1.0932030498e+01,2.3431157483e+01,1.4246558239e-01,2.9461191816e-02
151,0.0000000000e+00,1.7181226199e-01,3.4280987530e+01,-4.5398333623e-02,1.0967672264e+01,2.3313315266e+01,1.4262372427e-01,2.9188537718e-02
152,0.0000000000e+00,1.7169690586e-01,3.4199863244e+01,-4.5095494542e-02,1.1003153079e+01,2.3196710166e+01,1.4277737803e-01,2.8919527834e-02
153,0.0000000000e+00,1.7158070502e-01,3.4119795551e+01,-4.4795965527e-02,1.1038474729e+01,2.3081320822e+01,1.4292661099e-01,2.8654094029e-02
154,0.0000000000e+00,1.7146365907e-01,3.4040765368e+01,-4.4499692141e-02,1.1073638969e+01,2.2967126399e+01,1.4307148934e-01,2.8392169731e-02
155,0.0000000000e+00,1.7134576809e-01,3.3962754089e+01,-4.4206621114e-02,1.1108647524e+01,2.2854106565e+01,1.4321207821e-01,2.8133689883e-02
156,0.0000000000e+00,1.7122703254e-01,3.3885743570e+01,-4.3916700303e-02,1.1143502089e+01,2.2742241480e+01,1.4334844163e-01,2.7878590907e-02
157,0.0000000000e+00,1.7110745326e-01,3.3809716111e+01,-4.3629878672e-02,1.1178204331e+01,2.2631511780e+01,1.4348064260e-01,2.7626810667e-02
158,0.0000000000e+00,1.7098703149e-01,3.3734654448e+01,-4.3346106244e-02,1.1212755888e+01,2.2521898560e+01,1.4360874306e-01,2.7378288428e-02
159,0.0000000000e+00,1.7086576879e-01,3.3660541733e+01,-4.3065334080e-02,1.1247158370e+01,2.2413383363e+01,1.4373280397e-01,2.7132964817e-02
160,0.0000000000e+00,1.7074366706e-01,3.3587361525e+01,-4.2787514256e-02,1.1281413361e+01,2.2305948165e+01,1.4385288526e-01,2.6890781796e-02
161,0.0000000000e+00,1.7062072853e-01,3.3515097778e+01,-4.2512599830e-02,1.1315522417e+01,2.2199575361e+01,1.4396904592e-01,2.6651682619e-02
162,0.0000000000e+00,1.7049695573e-01,3.3443734826e+01,-4.2240544817e-02,1.1349487071e+01,2.2094247755e+01,1.4408134393e-01,2.6415611803e-02
163,0.0000000000e+00,1.7037235147e-01,3.3373257375e+01,-4.1971304163e-02,1.1383308827e+01,2.1989948547e+01,1.4418983638e-01,2.6182515093e-02
164,0.0000000000e+00,1.7024691881e-01,3.3303650487e+01,-4.1704833722e-02,1.1416989167e+01,2.1886661320e+01,1.4429457939e-01,2.5952339428e-02
165,0.0000000000e+00,1.7012066110e-01,3.3234899576e+01,-4.1441090228e-02,1.1450529545e+01,2.1784370030e+01,1.4439562819e-01,2.5725032916e-02
166,0.0000000000e+00,1.6999358191e-01,3.3166990390e+01,-4.1180031275e-02,1.1483931395e+01,2.1683058995e+01,1.4449303711e-01,2.5500544795e-02
167,0.0000000000e+00,1.6986568503e-01,3.3099909008e+01,-4.0921615295e-02,1.1517196125e+01,2.1582712883e+01,1.4458685961e-01,2.5278825413e-02
