x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.2133882600e+01,1.4106223421e+00,-1.2850240245e+00,1.0068586400e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.2029623465e+01,1.2021040720e+00,-1.3892215718e+00,1.0056747641e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.2261293071e+01,1.6654432846e+00,1.4195969979e+00,1.0086333201e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.2110070835e+01,1.3629988120e+00,-1.5139116615e+00,1.0069814046e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.1940350457e+01,1.0235580564e+00,1.4945425488e+00,1.0046579502e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.1789039985e+01,7.2093711354e-01,-1.5907217456e+00,1.0030298512e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.2005814415e+01,1.1544859722e+00,1.6020695241e+00,1.0058073881e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.1877336822e+01,8.9753078769e-01,1.6921472588e+00,1.0043662126e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.1661600415e+01,4.6605797257e-01,-1.6692258783e+00,1.0016693133e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.1734572347e+01,6.1200183684e-01,1.7554331243e+00,1.0027858171e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.1540840481e+01,2.2453810452e-01,-1.7425949782e+00,1.0003190024e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.1582317145e+01,3.0749143383e-01,-1.8366622905e+00,1.0011157700e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.1545501121e+01,2.3385938574e-01,1.8063804518e+00,1.0006063262e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.1445669541e+01,3.4196225423e-02,1.8718219530e+00,9.9957138481e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.1443450698e+01,2.9758538235e-02,-1.8986188137e+00,9.9952504022e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.1264384204e+01,-3.2837444833e-01,1.9066782714e+00,9.9745141730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.1258059066e+01,-3.4102472582e-01,-1.9080477451e+00,9.9735845204e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.1160652621e+01,-5.3583761590e-01,1.9659657182e+00,9.9635497947e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.1141953581e+01,-5.7323569458e-01,-1.9493569239e+00,9.9612297510e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.0911308522e+01,-1.0345258140e+00,1.9663959088e+00,9.9327321921e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.0897336681e+01,-1.0624694952e+00,-1.9575885097e+00,9.9312009306e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.0898227537e+01,-1.0606877830e+00,2.0146477517e+00,9.9338191687e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.0781247013e+01,-1.2946488309e+00,-1.9761545949e+00,9.9182994957e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.0771043253e+01,-1.3150563511e+00,2.0289277390e+00,9.9190359086e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.0768402629e+01,-1.3203375989e+00,-2.0233968490e+00,9.9190267302e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.0649065340e+01,-1.5590121764e+00,-2.0237799107e+00,9.9049488286e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.0574007060e+01,-1.7091287376e+00,1.9763170672e+00,9.8944219032e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.0533105083e+01,-1.7909326918e+00,-2.0170736978e+00,9.8914235530e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.0534270279e+01,-1.7886022986e+00,2.0067328376e+00,9.8916976046e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.0424704387e+01,-2.0077340825e+00,-1.9951405904e+00,9.8786768429e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.0430631111e+01,-1.9958806359e+00,1.9910780367e+00,9.8794622728e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.0329030790e+01,-2.1990812781e+00,1.9646994452e+00,9.8673874500e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.0320720506e+01,-2.2157018444e+00,-1.9731320088e+00,9.8662554657e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.0215796139e+01,-2.4255505799e+00,-1.8919112119e+00,9.8526978537e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0236610660e+01,-2.3839215374e+00,1.9321082440e+00,9.8563196119e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0155012864e+01,-2.5471171284e+00,1.8904005303e+00,9.8463548363e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0150985089e+01,-2.5551726784e+00,-1.8470128137e+00,9.8449492754e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0080405155e+01,-2.6963325467e+00,1.8392456454e+00,9.8368956574e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0101321904e+01,-2.6544990500e+00,-1.7922872974e+00,9.8390396706e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0021421313e+01,-2.8143002311e+00,-1.7831348798e+00,9.8294450190e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0048082455e+01,-2.7609779480e+00,1.7414737808e+00,9.8323596755e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0014901229e+01,-2.8273403985e+00,-1.6789541660e+00,9.8277989367e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.9965077781e+01,-2.9269872960e+00,1.7176042343e+00,9.8222512805e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9986803576e+01,-2.8835357045e+00,-1.6099311658e+00,9.8240340557e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.9919796712e+01,-3.0175494321e+00,1.6486971894e+00,9.8159672780e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9963732614e+01,-2.9296776284e+00,1.5318275295e+00,9.8207335492e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.9893045154e+01,-3.0710525484e+00,-1.5727241341e+00,9.8120583178e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.9863721589e+01,-3.1296996795e+00,1.4861224228e+00,9.8077790909e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.9888395804e+01,-3.0803512487e+00,-1.4671075698e+00,9.8104653166e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.9842736921e+01,-3.1716690152e+00,-1.4128671054e+00,9.8040362101e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9840971377e+01,-3.1752001030e+00,1.4117484555e+00,9.8043878275e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.9828717351e+01,-3.1997081552e+00,1.3303781362e+00,9.8019171662e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9949874415e+01,-2.9573940279e+00,-1.2967371911e+00,9.8168101789e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.9826432305e+01,-3.2042782464e+00,-1.2393896973e+00,9.7999093661e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.9822101319e+01,-3.2129402182e+00,1.2445411080e+00,9.7997231379e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.9973772865e+01,-2.9095971279e+00,1.1212364923e+00,9.8180546982e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.9976714348e+01,-2.9037141614e+00,-1.1098221831e+00,9.8184198210e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9836889430e+01,-3.1833639967e+00,1.0622045663e+00,9.7992629855e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9830519692e+01,-3.1961034738e+00,-1.0644963247e+00,9.7989678739e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.0017229131e+01,-2.8226845944e+00,9.4190642183e-01,9.8216922030e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9833992251e+01,-3.1891583547e+00,-9.8057762201e-01,9.7986904981e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9836906739e+01,-3.1833293798e+00,-8.9780505127e-01,9.7974808542e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9859715835e+01,-3.1377111879e+00,8.8914601705e-01,9.8000983846e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.0038659710e+01,-2.7798234369e+00,-7.7452814589e-01,9.8219310454e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.0056049213e+01,-2.7450444306e+00,7.8009274726e-01,9.8242794656e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.0063204281e+01,-2.7307342952e+00,-6.8034409642e-01,9.8243018698e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.0076389935e+01,-2.7043629873e+00,6.9333806653e-01,9.8256566838e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.9872048511e+01,-3.1130458359e+00,-6.1318849365e-01,9.7995207281e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.0091006972e+01,-2.6751289136e+00,6.0699819953e-01,9.8272710964e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9865128531e+01,-3.1268857959e+00,-5.2996603006e-01,9.7985257943e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.9890555146e+01,-3.0760325652e+00,5.3392601008e-01,9.8007273151e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.9867564928e+01,-3.1220130013e+00,-4.4144886728e-01,9.7982623584e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.0108040146e+01,-2.6410625654e+00,4.2388717027e-01,9.8282269086e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.9873789253e+01,-3.1095643507e+00,-3.4324913545e-01,9.7980717494e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.0110433518e+01,-2.6362758218e+00,3.3427105908e-01,9.8281683564e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.0098429961e+01,-2.6602829355e+00,-2.3719235063e-01,9.8268324262e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.9885865168e+01,-3.0854125220e+00,2.4321378847e-01,9.7993339400e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.9877933193e+01,-3.1012764710e+00,-1.4333054895e-01,9.7980976395e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.9880696995e+01,-3.0957488664e+00,1.4438201349e-01,9.7991016054e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.9879076746e+01,-3.0989893652e+00,-3.9752924896e-02,9.7987511182e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.9885515456e+01,-3.0861119449e+00,5.2114029851e-02,9.7997141745e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
