x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2075742584e+01,6.5942167570e-01,-6.8088209278e+01,1.0047785326e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2051672112e+01,6.1128073264e-01,7.0987925442e+01,1.0043258289e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2051232168e+01,6.1040084467e-01,-7.0966090106e+01,1.0043175968e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2054607103e+01,6.1715071461e-01,7.1793982488e+01,1.0043174493e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2072608779e+01,6.5315406567e-01,-7.4321110317e+01,1.0049083251e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2048840972e+01,6.0561845186e-01,7.1292919004e+01,1.0042032491e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2050036927e+01,6.0801036100e-01,-7.1372754757e+01,1.0042132227e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2030405683e+01,5.6874787446e-01,8.0238534269e+01,1.0041165245e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.2019504516e+01,5.4694553911e-01,-7.8071155483e+01,1.0036516917e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2013732702e+01,5.3540191278e-01,7.8240626294e+01,1.0035181849e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2016535014e+01,5.4100653501e-01,-7.8624103610e+01,1.0035420007e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2014470434e+01,5.3687737557e-01,7.8984769827e+01,1.0035021955e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2014550641e+01,5.3703778944e-01,-7.8969823107e+01,1.0035010654e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1998523628e+01,5.0498376345e-01,8.2152816044e+01,1.0032129243e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1998522387e+01,5.0498128217e-01,-8.2153567316e+01,1.0032129178e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1980496024e+01,4.6892855589e-01,8.6188386119e+01,1.0028828792e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1978018628e+01,4.6397376376e-01,-8.5679690744e+01,1.0028460401e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1979001691e+01,4.6593988914e-01,8.6475543438e+01,1.0028263749e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1986792856e+01,4.8152221900e-01,-8.8289818487e+01,1.0031588512e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1976848176e+01,4.6163285916e-01,8.6660061317e+01,1.0027692963e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1984451351e+01,4.7683921059e-01,-8.8517329214e+01,1.0031016195e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1950051550e+01,4.0803960694e-01,9.3074155317e+01,1.0023161555e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1948054539e+01,4.0404558566e-01,-9.2772452981e+01,1.0023023758e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1946650600e+01,4.0123770827e-01,9.4094566217e+01,1.0022453539e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1946600298e+01,4.0113710400e-01,-9.4099654454e+01,1.0022455645e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1944734151e+01,3.9740481018e-01,9.4325452759e+01,1.0021970200e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1944786869e+01,3.9751024677e-01,-9.4320370005e+01,1.0021965020e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1931227614e+01,3.7039173622e-01,9.7112243299e+01,1.0019703958e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1932346999e+01,3.7263050600e-01,-9.7370322208e+01,1.0019824172e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1919760614e+01,3.4745773592e-01,1.0265172883e+02,1.0019335278e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1916528504e+01,3.4099351501e-01,-1.0123900018e+02,1.0017423973e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1915230994e+01,3.3839849611e-01,1.0156349419e+02,1.0016999914e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1918629472e+01,3.4519545108e-01,-1.0299101127e+02,1.0018845515e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1917125396e+01,3.4218730040e-01,1.0325901304e+02,1.0018351883e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1913267084e+01,3.3447067561e-01,-1.0181524377e+02,1.0016547681e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1895071276e+01,2.9807906087e-01,1.0890638962e+02,1.0015155434e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1893435231e+01,2.9480696997e-01,-1.0787574534e+02,1.0013775474e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1890365341e+01,2.8866718945e-01,1.0882420657e+02,1.0013167153e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1892211279e+01,2.9235906679e-01,-1.0986305541e+02,1.0014457673e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1889053330e+01,2.8604316778e-01,1.0940492830e+02,1.0012880940e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1888682354e+01,2.8530121661e-01,-1.0912353150e+02,1.0012772626e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1880175148e+01,2.6828680396e-01,1.1206624373e+02,1.0011660775e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1879982040e+01,2.6790058868e-01,-1.1182349614e+02,1.0011558173e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1868685725e+01,2.4530795809e-01,1.1574283796e+02,1.0010184318e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1869442931e+01,2.4682236968e-01,-1.1624883063e+02,1.0011000779e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1867372350e+01,2.4268120800e-01,1.1607680803e+02,1.0009842461e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1868414427e+01,2.4476536244e-01,-1.1658612495e+02,1.0010635290e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1866059707e+01,2.4005592281e-01,1.1631038722e+02,1.0009529312e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1865975355e+01,2.3988721878e-01,-1.1609540358e+02,1.0009455870e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1851572278e+01,2.1108106471e-01,1.2117608041e+02,1.0007915876e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1851994857e+01,2.1192622155e-01,-1.2151065880e+02,1.0008497904e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1849090510e+01,2.0611752812e-01,1.2195739232e+02,1.0007466340e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1848949529e+01,2.0583556644e-01,-1.2185645480e+02,1.0007443386e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1847656460e+01,2.0324942708e-01,1.2231847477e+02,1.0007198817e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1847820808e+01,2.0357812353e-01,-1.2225575871e+02,1.0007170857e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1841534961e+01,1.9100643042e-01,1.2435423339e+02,1.0006503381e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.1841537028e+01,1.9101056338e-01,-1.2435505131e+02,1.0006503197e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1833106857e+01,1.7415022272e-01,1.2730847052e+02,1.0005645849e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.1833191456e+01,1.7431941979e-01,-1.2717534686e+02,1.0005603777e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1832149814e+01,1.7223613683e-01,1.2756954830e+02,1.0005416215e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1832518043e+01,1.7297259457e-01,-1.2774485033e+02,1.0005767956e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1831306774e+01,1.7055005588e-01,1.2774063928e+02,1.0005173887e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1831232172e+01,1.7040085193e-01,-1.2766622914e+02,1.0005159743e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1821307455e+01,1.5055141736e-01,1.3136540889e+02,1.0004309490e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1821186570e+01,1.5030964789e-01,-1.3140235247e+02,1.0004323197e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1819077107e+01,1.4609072104e-01,1.3212239164e+02,1.0004040669e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1819078123e+01,1.4609275479e-01,-1.3212239246e+02,1.0004040825e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1818236123e+01,1.4440875357e-01,1.3233083443e+02,1.0003850802e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1818358295e+01,1.4465309815e-01,-1.3229498081e+02,1.0003838786e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1814179753e+01,1.3629601458e-01,1.3377136849e+02,1.0003469273e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,bc-4
