step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
29,0.0000000000e+00,-1.3668275836e-07,3.1078565499e+02,-4.6816113781e-04,1.0570518736e-02,3.1077508448e+02,9.1289053731e-06,-9.2655881314e-06
30,0.0000000000e+00,9.6320638065e-06,3.1056165855e+02,-4.6070644484e-04,1.0901499547e-02,3.1055075705e+02,8.5580269045e-06,1.0740369021e-06
31,0.0000000000e+00,1.9047348868e-05,3.1033832300e+02,-4.5267716031e-04,1.1230418529e-02,3.1032709258e+02,7.9478007997e-06,1.1099548068e-05
32,0.0000000000e+00,2.8119609300e-05,3.1011564333e+02,-4.4408590021e-04,1.1557295910e-02,3.1010408603e+02,7.2998198860e-06,2.0819789414e-05
33,0.0000000000e+00,3.6860285654e-05,3.0989361462e+02,-4.3494409139e-04,1.1882151808e-02,3.0988173247e+02,6.6152597586e-06,3.0245025895e-05
34,0.0000000000e+00,4.5231459969e-05,3.0967223197e+02,-4.2530009738e-04,1.2205005670e-02,3.0966002696e+02,5.8962520443e-06,3.9335207925e-05
35,0.0000000000e+00,5.3147070318e-05,3.0945149053e+02,-4.1523827239e-04,1.2525876833e-02,3.0943896465e+02,5.1441284974e-06,4.8002941821e-05
36,0.0000000000e+00,6.0616604955e-05,3.0923138551e+02,-4.0477047072e-04,1.2844785716e-02,3.0921854073e+02,4.3606861975e-06,5.6255918757e-05
37,0.0000000000e+00,6.7651899876e-05,3.0901191219e+02,-3.9390638140e-04,1.3161752375e-02,3.0899875044e+02,3.5488650095e-06,6.4103034866e-05
38,0.0000000000e+00,7.4265447239e-05,3.0879306588e+02,-3.8265476433e-04,1.3476797004e-02,3.0877958909e+02,2.7108278874e-06,7.1554619351e-05
39,0.0000000000e+00,8.0471305910e-05,3.0857484196e+02,-3.7102294824e-04,1.3789939991e-02,3.0856105202e+02,1.8493190318e-06,7.8621986878e-05
40,0.0000000000e+00,8.6283131501e-05,3.0835723583e+02,-3.5901802844e-04,1.4101201456e-02,3.0834313463e+02,9.6660919420e-07,8.5316522306e-05
41,0.0000000000e+00,9.1715215336e-05,3.0814024295e+02,-3.4664625938e-04,1.4410601481e-02,3.0812583235e+02,6.4884536068e-08,9.1650330800e-05
42,0.0000000000e+00,9.6779788100e-05,3.0792385885e+02,-3.3391350173e-04,1.4718159600e-02,3.0790914069e+02,-8.5464731199e-07,9.7634435412e-05
43,0.0000000000e+00,1.0148879289e-04,3.0770807906e+02,-3.2082478572e-04,1.5023891783e-02,3.0769305517e+02,-1.7907140105e-06,1.0327950690e-04
44,0.0000000000e+00,1.0585569234e-04,3.0749289919e+02,-3.0738446794e-04,1.5327816613e-02,3.0747757137e+02,-2.7421493321e-06,1.0859784167e-04
45,0.0000000000e+00,1.0989508063e-04,3.0727831485e+02,-2.9359418813e-04,1.5629953678e-02,3.0726268490e+02,-3.7077556390e-06,1.1360283627e-04
46,0.0000000000e+00,1.1361635242e-04,3.0706432174e+02,-2.7945653858e-04,1.5930322458e-02,3.0704839142e+02,-4.6865612829e-06,1.1830291370e-04
47,0.0000000000e+00,1.1702078450e-04,3.0685091560e+02,-2.6497291934e-04,1.6228942004e-02,3.0683468666e+02,-5.6778627661e-06,1.2269864727e-04
48,0.0000000000e+00,1.2012189341e-04,3.0663809221e+02,-2.5014650635e-04,1.6525831481e-02,3.0662156638e+02,-6.6806982316e-06,1.2680259164e-04
49,0.0000000000e+00,1.2293191981e-04,3.0642584736e+02,-2.3498177219e-04,1.6821009936e-02,3.0640902635e+02,-7.6942822533e-06,1.3062620206e-04
50,0.0000000000e+00,1.2544748865e-04,3.0621417689e+02,-2.1949484545e-04,1.7114496048e-02,3.0619706239e+02,-8.7176324473e-06,1.3416512110e-04
51,0.0000000000e+00,1.2766555321e-04,3.0600307666e+02,-2.0370084442e-04,1.7406308797e-02,3.0598567035e+02,-9.7503702721e-06,1.3741592348e-04
52,0.0000000000e+00,1.2959370858e-04,3.0579254263e+02,-1.8760657090e-04,1.7696470847e-02,3.0577484615e+02,-1.0792804754e-05,1.4038651333e-04
53,0.0000000000e+00,1.3124612587e-04,3.0558257078e+02,-1.7121679924e-04,1.7985001615e-02,3.0556458577e+02,-1.1844369329e-05,1.4309049520e-04
54,0.0000000000e+00,1.3263836211e-04,3.0537315714e+02,-1.5453624054e-04,1.8271919491e-02,3.0535488522e+02,-1.2904430975e-05,1.4554279309e-04
55,0.0000000000e+00,1.3377939653e-04,3.0516429779e+02,-1.3756954560e-04,1.8557242711e-02,3.0514574055e+02,-1.3972575023e-05,1.4775197155e-04
56,0.0000000000e+00,1.3466357145e-04,3.0495598883e+02,-1.2031659390e-04,1.8840989225e-02,3.0493714785e+02,-1.5048044499e-05,1.4971161595e-04
57,0.0000000000e+00,1.3527905426e-04,3.0474822644e+02,-1.0277640841e-04,1.9123176768e-02,3.0472910326e+02,-1.6130432789e-05,1.5140948705e-04
58,0.0000000000e+00,1.3563513167e-04,3.0454100680e+02,-8.4953573781e-05,1.9403822959e-02,3.0452160297e+02,-1.7219406797e-05,1.5285453846e-04
59,0.0000000000e+00,1.3574055526e-04,3.0433432614e+02,-6.6852138856e-05,1.9682945206e-02,3.0431464320e+02,-1.8314174324e-05,1.5405472959e-04
60,0.0000000000e+00,1.3560009490e-04,3.0412818073e+02,-4.8476215544e-05,1.9960560654e-02,3.0410822017e+02,-1.9413827769e-05,1.5501392267e-04
61,0.0000000000e+00,1.3519965003e-04,3.0392256687e+02,-2.9824586888e-05,2.0236686101e-02,3.0390233018e+02,-2.0517561492e-05,1.5571721152e-04
62,0.0000000000e+00,1.3453746550e-04,3.0371748092e+02,-1.0898958911e-05,2.0511338265e-02,3.0369696959e+02,-2.1624754552e-05,1.5616222005e-04
63,0.0000000000e+00,1.3361281625e-04,3.0351291928e+02,8.2987831727e-06,2.0784533626e-02,3.0349213474e+02,-2.2734583733e-05,1.5634739999e-04
64,0.0000000000e+00,1.3242881331e-04,3.0330887835e+02,2.7764971305e-05,2.1056288561e-02,3.0328782206e+02,-2.3846845943e-05,1.5627565926e-04
65,0.0000000000e+00,1.3098733905e-04,3.0310535460e+02,4.7496556466e-05,2.1326619175e-02,3.0308402799e+02,-2.4961281652e-05,1.5594862070e-04
66,0.0000000000e+00,1.2928298279e-04,3.0290234454e+02,6.7492284786e-05,2.1595541224e-02,3.0288074900e+02,-2.6077703371e-05,1.5536068616e-04
67,0.0000000000e+00,1.2731910466e-04,3.0269984470e+02,8.7748215145e-05,2.1863070540e-02,3.0267798162e+02,-2.7195902550e-05,1.5451500721e-04
68,0.0000000000e+00,1.2509752051e-04,3.0249785161e+02,1.0825872879e-04,2.2129222808e-02,3.0247572239e+02,-2.8315703114e-05,1.5341322363e-04
69,0.0000000000e+00,1.2262056495e-04,3.0229636188e+02,1.2902000225e-04,2.2394013423e-02,3.0227396787e+02,-2.9436855969e-05,1.5205742091e-04
70,0.0000000000e+00,1.1989022824e-04,3.0209537216e+02,1.5002880186e-04,2.2657457541e-02,3.0207271470e+02,-3.0559191123e-05,1.5044941937e-04
71,0.0000000000e+00,1.1691678060e-04,3.0189487913e+02,1.7128002059e-04,2.2919570840e-02,3.0187195956e+02,-3.1681399692e-05,1.4859818030e-04
72,0.0000000000e+00,1.1370653028e-04,3.0169487950e+02,1.9276947009e-04,2.3180369875e-02,3.0167169913e+02,-3.2801805382e-05,1.4650833566e-04
73,0.0000000000e+00,1.1026339122e-04,3.0149536999e+02,2.1449355020e-04,2.3439869468e-02,3.0147193012e+02,-3.3920158725e-05,1.4418354995e-04
74,0.0000000000e+00,1.0659089216e-04,3.0129634738e+02,2.3644864874e-04,2.3698084161e-02,3.0127264930e+02,-3.5036431743e-05,1.4162732390e-04
75,0.0000000000e+00,1.0269631298e-04,3.0109780848e+02,2.5863020160e-04,2.3955028218e-02,3.0107385345e+02,-3.6150577355e-05,1.3884689034e-04
76,0.0000000000e+00,9.8587325991e-05,3.0089975011e+02,2.8103405371e-04,2.4210715682e-02,3.0087553939e+02,-3.7262647496e-05,1.3584997349e-04
77,0.0000000000e+00,9.4278277890e-05,3.0070216914e+02,3.0366563565e-04,2.4465160654e-02,3.0067770397e+02,-3.8372620632e-05,1.3265089852e-04
78,0.0000000000e+00,8.9780110505e-05,3.0050506247e+02,3.2652768216e-04,2.4718376907e-02,3.0048034409e+02,-3.9480345046e-05,1.2926045555e-04
79,0.0000000000e+00,8.5096960574e-05,3.0030842703e+02,3.4961926833e-04,2.4970377949e-02,3.0028345665e+02,-4.0585292078e-05,1.2568225265e-04
80,0.0000000000e+00,8.0231860953e-05,3.0011225978e+02,3.7293617159e-04,2.5221177190e-02,3.0008703860e+02,-4.1686910862e-05,1.2191877181e-04
81,0.0000000000e+00,7.5187499278e-05,2.9991655771e+02,3.9647450367e-04,2.5470787984e-02,2.9989108693e+02,-4.2784297297e-05,1.1797179658e-04
82,0.0000000000e+00,6.9967589786e-05,2.9972131785e+02,4.2023023699e-04,2.5719223522e-02,2.9969559863e+02,-4.3876451612e-05,1.1384404140e-04
83,0.0000000000e+00,6.4572773065e-05,2.9952653725e+02,4.4419965735e-04,2.5966497027e-02,2.9950057075e+02,-4.4963191657e-05,1.0953596472e-04
84,0.0000000000e+00,5.9000014531e-05,2.9933221298e+02,4.6838016868e-04,2.6212622109e-02,2.9930600036e+02,-4.6045724048e-05,1.0504573858e-04
85,0.0000000000e+00,5.3250610238e-05,2.9913834216e+02,4.9276762509e-04,2.6457611413e-02,2.9911188455e+02,-4.7124370696e-05,1.0037498093e-04
86,0.0000000000e+00,4.7325889435e-05,2.9894492194e+02,5.1735759868e-04,2.6701478216e-02,2.9891822046e+02,-4.8198564038e-05,9.5524453473e-05
87,0.0000000000e+00,4.1240727661e-05,2.9875194937e+02,5.4215649686e-04,2.6944235159e-02,2.9872500513e+02,-4.9268000152e-05,9.0508727813e-05
88,0.0000000000e+00,3.5008896687e-05,2.9855942156e+02,5.6717042736e-04,2.7185894401e-02,2.9853223566e+02,-5.0333145785e-05,8.5342042472e-05
89,0.0000000000e+00,2.8632065485e-05,2.9836733572e+02,5.9239628774e-04,2.7426467939e-02,2.9833990926e+02,-5.1394065473e-05,8.0026130957e-05
90,0.0000000000e+00,2.2115043167e-05,2.9817568912e+02,6.1783198595e-04,2.7665970924e-02,2.9814802315e+02,-5.2449186731e-05,7.4564229898e-05
91,0.0000000000e+00,1.5459450323e-05,2.9798447903e+02,6.4347405275e-04,2.7904416540e-02,2.9795657461e+02,-5.3497815237e-05,6.8957265560e-05
92,0.0000000000e+00,8.6670187948e-06,2.9779370274e+02,6.6931945139e-04,2.8141816749e-02,2.9776556092e+02,-5.4539658495e-05,6.3206677289e-05
93,0.0000000000e+00,1.7398498090e-06,2.9760335758e+02,6.9536490493e-04,2.8378183679e-02,2.9757497940e+02,-5.5574143798e-05,5.7313993607e-05
94,0.0000000000e+00,-5.3209138179e-06,2.9741344091e+02,7.2160785675e-04,2.8613528594e-02,2.9738482738e+02,-5.6600940864e-05,5.1280027046e-05
95,0.0000000000e+00,-1.2515351046e-05,2.9722395010e+02,7.4804549345e-04,2.8847862614e-02,2.9719510224e+02,-5.7619960860e-05,4.5104609814e-05
96,0.0000000000e+00,-1.9843377181e-05,2.9703488256e+02,7.7467442440e-04,2.9081196713e-02,2.9700580137e+02,-5.8630573766e-05,3.8787196584e-05
97,0.0000000000e+00,-2.7307219222e-05,2.9684623574e+02,8.0149055688e-04,2.9313541709e-02,2.9681692220e+02,-5.9632131700e-05,3.2324912478e-05
98,0.0000000000e+00,-3.4889751418e-05,2.9665800662e+02,8.2850369348e-04,2.9544908457e-02,2.9662846172e+02,-6.0624204947e-05,2.5734453529e-05
99,0.0000000000e+00,-4.2488237204e-05,2.9647019181e+02,8.5578834266e-04,2.9775310291e-02,2.9644041650e+02,-6.1605276555e-05,1.9117039351e-05
100,0.0000000000e+00,-5.0081067839e-05,2.9628278869e+02,8.8335742529e-04,3.0004760663e-02,2.9625278393e+02,-6.2574107414e-05,1.2493039575e-05
101,0.0000000000e+00,-5.7667283932e-05,2.9609579480e+02,9.1120844016e-04,3.0233269986e-02,2.9606556153e+02,-6.3530167288e-05,5.8628833557e-06
102,0.0000000000e+00,-6.5247429346e-05,2.9590920772e+02,9.3933790589e-04,3.0460848501e-02,2.9587874687e+02,-6.4473056391e-05,-7.7437295509e-07
103,0.0000000000e+00,-7.2820855646e-05,2.9572302504e+02,9.6774327974e-04,3.0687506314e-02,2.9569233754e+02,-6.5402380378e-05,-7.4184752679e-06
104,0.0000000000e+00,-8.0388348149e-05,2.9553724438e+02,9.9642057008e-04,3.0913253385e-02,2.9550633113e+02,-6.6317655903e-05,-1.4070692246e-05
105,0.0000000000e+00,-8.7951633490e-05,2.9535186337e+02,1.0253655895e-03,3.1138099568e-02,2.9532072527e+02,-6.7218254752e-05,-2.0733378737e-05
106,0.0000000000e+00,-9.5527039255e-05,2.9516687958e+02,1.0545632877e-03,3.1362054620e-02,2.9513551752e+02,-6.8103363841e-05,-2.7423675414e-05
107,0.0000000000e+00,-1.0314655144e-04,2.9498229032e+02,1.0839867956e-03,3.1585128222e-02,2.9495070519e+02,-6.8972130675e-05,-3.4174420767e-05
108,0.0000000000e+00,-1.1081695651e-04,2.9479809290e+02,1.1136277763e-03,3.1807329998e-02,2.9476628557e+02,-6.9823639299e-05,-4.0993317215e-05
109,0.0000000000e+00,-1.1856620742e-04,2.9461428486e+02,1.1434625376e-03,3.2028669337e-02,2.9458225619e+02,-7.0657562896e-05,-4.7908644523e-05
110,0.0000000000e+00,-1.2640191107e-04,2.9443086391e+02,1.1734820405e-03,3.2249155210e-02,2.9439861475e+02,-7.1475109034e-05,-5.4926802035e-05
111,0.0000000000e+00,-1.3433103944e-04,2.9424782782e+02,1.2036783430e-03,3.2468795550e-02,2.9421535903e+02,-7.2283739216e-05,-6.2047300227e-05
112,0.0000000000e+00,-1.4236478744e-04,2.9406517436e+02,1.2340409623e-03,3.2687599085e-02,2.9403248676e+02,-7.3085948575e-05,-6.9278838864e-05
113,0.0000000000e+00,-1.5053967718e-04,2.9388290116e+02,1.2645414680e-03,3.2905574069e-02,2.9384999558e+02,-7.3891540556e-05,-7.6648136627e-05
114,0.0000000000e+00,-1.5885948199e-04,2.9370100605e+02,1.2951751016e-03,3.3122728868e-02,2.9366788332e+02,-7.4702172939e-05,-8.4157309051e-05
115,0.0000000000e+00,-1.6732031229e-04,2.9351948690e+02,1.3259417267e-03,3.3339071774e-02,2.9348614783e+02,-7.5513250498e-05,-9.1807061796e-05
116,0.0000000000e+00,-1.7591791429e-04,2.9333834154e+02,1.3568413530e-03,3.3554611684e-02,2.9330478693e+02,-7.6323623249e-05,-9.9594291044e-05
117,0.0000000000e+00,-1.8465494971e-04,2.9315756762e+02,1.3878695651e-03,3.3769357167e-02,2.9312379826e+02,-7.7133362427e-05,-1.0752158728e-04
118,0.0000000000e+00,-1.9353454413e-04,2.9297716306e+02,1.4190220213e-03,3.3983316328e-02,2.9294317974e+02,-7.7942616043e-05,-1.1559192809e-04
119,0.0000000000e+00,-2.0255818297e-04,2.9279712580e+02,1.4502955943e-03,3.4196497260e-02,2.9276292930e+02,-7.8751784985e-05,-1.2380639798e-04
120,0.0000000000e+00,-2.1172779872e-04,2.9261745382e+02,1.4816868139e-03,3.4408907994e-02,2.9258304491e+02,-7.9561293563e-05,-1.3216650516e-04
121,0.0000000000e+00,-2.2106368601e-04,2.9243814495e+02,1.5131784148e-03,3.4620556139e-02,2.9240352440e+02,-8.0369369539e-05,-1.4069431647e-04
122,0.0000000000e+00,-2.3060119486e-04,2.9225919696e+02,1.5447415355e-03,3.4831449154e-02,2.9222436551e+02,-8.1174154030e-05,-1.4942704083e-04
123,0.0000000000e+00,-2.4033785656e-04,2.9208060786e+02,1.5763754788e-03,3.5041594149e-02,2.9204556627e+02,-8.1971377348e-05,-1.5836647921e-04
124,0.0000000000e+00,-2.5027318728e-04,2.9190237572e+02,1.6080788630e-03,3.5250998646e-02,2.9186712472e+02,-8.2760196943e-05,-1.6751299033e-04
125,0.0000000000e+00,-2.6040612189e-04,2.9172449860e+02,1.6398506351e-03,3.5459669999e-02,2.9168903893e+02,-8.3539117869e-05,-1.7686700402e-04
126,0.0000000000e+00,-2.7073903493e-04,2.9154697460e+02,1.6716866528e-03,3.5667614558e-02,2.9151130699e+02,-8.4310193367e-05,-1.8642884156e-04
127,0.0000000000e+00,-2.8127319114e-04,2.9136980184e+02,1.7035840436e-03,3.5874839375e-02,2.9133392700e+02,-8.5074146840e-05,-1.9619904430e-04
128,0.0000000000e+00,-2.9201022248e-04,2.9119297842e+02,1.7355392777e-03,3.6081351525e-02,2.9115689707e+02,-8.5831254047e-05,-2.0617896843e-04
129,0.0000000000e+00,-3.0295083780e-04,2.9101650249e+02,1.7675489717e-03,3.6287158000e-02,2.9098021533e+02,-8.6581795308e-05,-2.1636904249e-04
130,0.0000000000e+00,-3.1409533213e-04,2.9084037222e+02,1.7996114454e-03,3.6492265845e-02,2.9080387995e+02,-8.7325490473e-05,-2.2676984166e-04
131,0.0000000000e+00,-3.2544544132e-04,2.9066458580e+02,1.8317248327e-03,3.6696681867e-02,2.9062788911e+02,-8.8062476085e-05,-2.3738296524e-04
132,0.0000000000e+00,-3.3700265971e-04,2.9048914143e+02,1.8638875276e-03,3.6900412739e-02,2.9045224101e+02,-8.8792698221e-05,-2.4820996149e-04
133,0.0000000000e+00,-3.4876914468e-04,2.9031403731e+02,1.8960965625e-03,3.7103465126e-02,2.9027693385e+02,-8.9516382040e-05,-2.5925276264e-04
134,0.0000000000e+00,-3.6076646314e-04,2.9013927155e+02,1.9283340017e-03,3.7305845864e-02,2.9010196571e+02,-9.0234154435e-05,-2.7053230871e-04
135,0.0000000000e+00,-3.7300697498e-04,2.8996484232e+02,1.9605891933e-03,3.7507561485e-02,2.8992733475e+02,-9.0946409692e-05,-2.8206056528e-04
136,0.0000000000e+00,-3.8551229409e-04,2.8979074774e+02,1.9928448905e-03,3.7708618434e-02,2.8975303912e+02,-9.1653975331e-05,-2.9385831876e-04
137,0.0000000000e+00,-3.9828528450e-04,2.8961698609e+02,2.0250980004e-03,3.7909022796e-02,2.8957907706e+02,-9.2355925981e-05,-3.0592935852e-04
138,0.0000000000e+00,-4.1132432130e-04,2.8944355567e+02,2.0573482668e-03,3.8108780535e-02,2.8940544689e+02,-9.3050950088e-05,-3.1827337121e-04
139,0.0000000000e+00,-4.2462910154e-04,2.8927045483e+02,2.0895947343e-03,3.8307897734e-02,2.8923214693e+02,-9.3739040224e-05,-3.3089006131e-04
140,0.0000000000e+00,-4.3819528659e-04,2.8909768190e+02,2.1218392057e-03,3.8506380088e-02,2.8905917552e+02,-9.4416382148e-05,-3.4377890444e-04
141,0.0000000000e+00,-4.5202194597e-04,2.8892523523e+02,2.1540809760e-03,3.8704233579e-02,2.8888653099e+02,-9.5081317381e-05,-3.5694062858e-04
142,0.0000000000e+00,-4.6611183235e-04,2.8875311317e+02,2.1863167181e-03,3.8901464416e-02,2.8871421171e+02,-9.5733918295e-05,-3.7037791405e-04
143,0.0000000000e+00,-4.8047640393e-04,2.8858131403e+02,2.2185362563e-03,3.9098078803e-02,2.8854221595e+02,-9.6374183725e-05,-3.8410222021e-04
144,0.0000000000e+00,-4.9511692205e-04,2.8840983618e+02,2.2507375030e-03,3.9294082452e-02,2.8837054210e+02,-9.7002024532e-05,-3.9811489752e-04
145,0.0000000000e+00,-5.1003318155e-04,2.8823867805e+02,2.2829194061e-03,3.9489481134e-02,2.8819918857e+02,-9.7617233171e-05,-4.1241594838e-04
146,0.0000000000e+00,-5.2522842768e-04,2.8806783805e+02,2.3150789272e-03,3.9684280357e-02,2.8802815377e+02,-9.8222039224e-05,-4.2700638845e-04
147,0.0000000000e+00,-5.4071185614e-04,2.8789731460e+02,2.3472081544e-03,3.9878485209e-02,2.8785743611e+02,-9.8818942796e-05,-4.4189291334e-04
148,0.0000000000e+00,-5.5649539414e-04,2.8772710605e+02,2.3792967205e-03,4.0072101173e-02,2.8768703395e+02,-9.9407979317e-05,-4.5708741483e-04
149,0.0000000000e+00,-5.7257899568e-04,2.8755721088e+02,2.4113433868e-03,4.0265133652e-02,2.8751694575e+02,-9.9989352712e-05,-4.7258964297e-04
150,0.0000000000e+00,-5.8896914472e-04,2.8738762753e+02,2.4433421152e-03,4.0457587935e-02,2.8734716994e+02,-1.0056332848e-04,-4.8840581624e-04
151,0.0000000000e+00,-6.0567519284e-04,2.8721835441e+02,2.4752848798e-03,4.0649469304e-02,2.8717770494e+02,-1.0113010264e-04,-5.0454509021e-04
152,0.0000000000e+00,-6.2269612906e-04,2.8704939005e+02,2.5071707263e-03,4.0840783087e-02,2.8700854926e+02,-1.0168952143e-04,-5.2100660763e-04
153,0.0000000000e+00,-6.4002998456e-04,2.8688073296e+02,2.5389980513e-03,4.1031534495e-02,2.8683970142e+02,-1.0224125896e-04,-5.3778872561e-04
154,0.0000000000e+00,-6.5767551681e-04,2.8671238168e+02,2.5707657246e-03,4.1221728453e-02,2.8667115995e+02,-1.0278567804e-04,-5.5488983878e-04
155,0.0000000000e+00,-6.7563310128e-04,2.8654433476e+02,2.6024718738e-03,4.1411369828e-02,2.8650292339e+02,-1.0332268052e-04,-5.7231042076e-04
156,0.0000000000e+00,-6.9391998611e-04,2.8637659061e+02,2.6341020610e-03,4.1600463508e-02,2.8633499015e+02,-1.0385249606e-04,-5.9006749005e-04
157,0.0000000000e+00,-7.1253185011e-04,2.8620914779e+02,2.6656526020e-03,4.1789014148e-02,2.8616735877e+02,-1.0437417471e-04,-6.0815767540e-04
158,0.0000000000e+00,-7.3140268772e-04,2.8604200482e+02,2.6971099204e-03,4.1977025379e-02,2.8600002779e+02,-1.0488514577e-04,-6.2651754194e-04
159,0.0000000000e+00,-7.5051293570e-04,2.8587516028e+02,2.7284697585e-03,4.2164501564e-02,2.8583299578e+02,-1.0538507390e-04,-6.4512786180e-04
160,0.0000000000e+00,-7.6985828755e-04,2.8570861280e+02,2.7597347973e-03,4.2351446817e-02,2.8566626135e+02,-1.0587062788e-04,-6.6398765967e-04
161,0.0000000000e+00,-7.8943664813e-04,2.8554236100e+02,2.7909060930e-03,4.2537865583e-02,2.8549982313e+02,-1.0634107394e-04,-6.8309557419e-04
162,0.0000000000e+00,-8.0924721357e-04,2.8537640352e+02,2.8219838101e-03,4.2723762349e-02,2.8533367975e+02,-1.0679655399e-04,-7.0245065958e-04
163,0.0000000000e+00,-8.2929038353e-04,2.8521073900e+02,2.8529682859e-03,4.2909141588e-02,2.8516782986e+02,-1.0723725920e-04,-7.2205312433e-04
164,0.0000000000e+00,-8.4956295680e-04,2.8504536608e+02,2.8838629701e-03,4.3094007505e-02,2.8500227207e+02,-1.0766383827e-04,-7.4189911853e-04
165,0.0000000000e+00,-8.7005202647e-04,2.8488028328e+02,2.9146777587e-03,4.3278363959e-02,2.8483700492e+02,-1.0807891580e-04,-7.6197311067e-04
