step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
20,0.0000000000e+00,3,1,9.425548e-03,9.3728605917e+03,2.1435620584e+06,1.3479727872e+05,1.0040977960e+06,1.1854670850e+06,2.0669685920e+07
21,0.0000000000e+00,3,1,9.425548e-03,9.3587089129e+03,2.1358913849e+06,1.3331409604e+05,1.0008475002e+06,1.1812692284e+06,2.0602694608e+07
22,0.0000000000e+00,3,1,9.425548e-03,9.3446514049e+03,2.1283170210e+06,1.3185431674e+05,9.9764191501e+05,1.1771252712e+06,2.0536893333e+07
23,0.0000000000e+00,3,1,9.425548e-03,9.3306823389e+03,2.1208370220e+06,1.3041749701e+05,9.9448618521e+05,1.1730354035e+06,2.0472253488e+07
24,0.0000000000e+00,3,1,9.425548e-03,9.3167958531e+03,2.1134495092e+06,1.2900320170e+05,9.9137606341e+05,1.1689978567e+06,2.0408738955e+07
25,0.0000000000e+00,3,1,9.425548e-03,9.3029852444e+03,2.1061526597e+06,1.2761111242e+05,9.8831378819e+05,1.1650122651e+06,2.0346333472e+07
26,0.0000000000e+00,3,1,9.425548e-03,9.2892477227e+03,2.0989446950e+06,1.2624067869e+05,9.8529678805e+05,1.1610772576e+06,2.0285011560e+07
27,0.0000000000e+00,3,1,9.425548e-03,9.2755779306e+03,2.0918238967e+06,1.2489154307e+05,9.8232415144e+05,1.1571918474e+06,2.0224748189e+07
28,0.0000000000e+00,3,1,9.425548e-03,9.2619723632e+03,2.0847885949e+06,1.2356325472e+05,9.7939600474e+05,1.1533552880e+06,2.0165518740e+07
29,0.0000000000e+00,3,1,9.425548e-03,9.2484279767e+03,2.0778371646e+06,1.2225537032e+05,9.7651285786e+05,1.1495669351e+06,2.0107299066e+07
30,0.0000000000e+00,3,1,9.425548e-03,9.2349399988e+03,2.0709680782e+06,1.2096759913e+05,9.7367268266e+05,1.1458256541e+06,2.0050065455e+07
31,0.0000000000e+00,3,1,9.425548e-03,9.2215059697e+03,2.0641797674e+06,1.1969950496e+05,9.7087648312e+05,1.1421309322e+06,1.9993794628e+07
32,0.0000000000e+00,3,1,9.425548e-03,9.2081247056e+03,2.0574706728e+06,1.1845072217e+05,9.6812315075e+05,1.1384818145e+06,1.9938463733e+07
33,0.0000000000e+00,3,1,9.425548e-03,9.1947911488e+03,2.0508394158e+06,1.1722090257e+05,9.6540863962e+05,1.1348768033e+06,1.9884050345e+07
34,0.0000000000e+00,3,1,9.425548e-03,9.1813732809e+03,2.0442884212e+06,1.1600973493e+05,9.6273884879e+05,1.1313182351e+06,1.9830612123e+07
35,0.0000000000e+00,3,1,9.425548e-03,9.1679987363e+03,2.0378122957e+06,1.1481682976e+05,9.6011136340e+05,1.1278031454e+06,1.9778639981e+07
36,0.0000000000e+00,3,1,9.425548e-03,9.1546667581e+03,2.0314096654e+06,1.1364189574e+05,9.5752186017e+05,1.1243299816e+06,1.9727552172e+07
37,0.0000000000e+00,3,1,9.425548e-03,9.1413762502e+03,2.0250791967e+06,1.1248462736e+05,9.5497100030e+05,1.1208982693e+06,1.9677327816e+07
38,0.0000000000e+00,3,1,9.425548e-03,9.1281272811e+03,2.0188195747e+06,1.1134474640e+05,9.5245804282e+05,1.1175072454e+06,1.9627947142e+07
39,0.0000000000e+00,3,1,9.425548e-03,9.1149182718e+03,2.0126295697e+06,1.1022192226e+05,9.4998377387e+05,1.1141565094e+06,1.9579391731e+07
40,0.0000000000e+00,3,1,9.425548e-03,9.1017480286e+03,2.0065079698e+06,1.0911587061e+05,9.4754564024e+05,1.1108449586e+06,1.9531641860e+07
41,0.0000000000e+00,3,1,9.425548e-03,9.0886157788e+03,2.0004535931e+06,1.0802629154e+05,9.4514484263e+05,1.1075723040e+06,1.9484677723e+07
42,0.0000000000e+00,3,1,9.425548e-03,9.0755279255e+03,1.9944652953e+06,1.0695293873e+05,9.4276858676e+05,1.1043352886e+06,1.9438476366e+07
43,0.0000000000e+00,3,1,9.425548e-03,9.0624819284e+03,1.9885419720e+06,1.0589553058e+05,9.4041802481e+05,1.1011336463e+06,1.9393023339e+07
44,0.0000000000e+00,3,1,9.425548e-03,9.0494702978e+03,1.9826826580e+06,1.0485381133e+05,9.3810224982e+05,1.0979688712e+06,1.9348300442e+07
45,0.0000000000e+00,3,1,9.425548e-03,9.0364915781e+03,1.9768862166e+06,1.0382758301e+05,9.3582119851e+05,1.0948404284e+06,1.9304289860e+07
46,0.0000000000e+00,3,1,9.425548e-03,9.0235406723e+03,1.9711515978e+06,1.0281688440e+05,9.3357247696e+05,1.0917473296e+06,1.9260974163e+07
47,0.0000000000e+00,3,1,9.425548e-03,9.0106201398e+03,1.9654777625e+06,1.0182117557e+05,9.3135546602e+05,1.0886889572e+06,1.9218336298e+07
48,0.0000000000e+00,3,1,9.425548e-03,8.9977294948e+03,1.9598638451e+06,1.0084016118e+05,9.2917136496e+05,1.0856651664e+06,1.9176359583e+07
49,0.0000000000e+00,3,1,9.425548e-03,8.9848656752e+03,1.9543088763e+06,9.9873616443e+04,9.2701908523e+05,1.0826752786e+06,1.9135027706e+07
50,0.0000000000e+00,3,1,9.425548e-03,8.9720264942e+03,1.9488121403e+06,9.8921322556e+04,9.2489742051e+05,1.0797187043e+06,1.9094324717e+07
51,0.0000000000e+00,3,1,9.425548e-03,8.9592139899e+03,1.9433723814e+06,9.7983089150e+04,9.2281800488e+05,1.0767973621e+06,1.9054234947e+07
52,0.0000000000e+00,3,1,9.425548e-03,8.9464275303e+03,1.9379886885e+06,9.7058713790e+04,9.2077726712e+05,1.0739100713e+06,1.9014743227e+07
53,0.0000000000e+00,3,1,9.425548e-03,8.9336627253e+03,1.9326602288e+06,9.6148264624e+04,9.1876675509e+05,1.0710546449e+06,1.8975834696e+07
54,0.0000000000e+00,3,1,9.425548e-03,8.9209226099e+03,1.9273860852e+06,9.5251192395e+04,9.1678596271e+05,1.0682305457e+06,1.8937494865e+07
55,0.0000000000e+00,3,1,9.425548e-03,8.9082051732e+03,1.9221654641e+06,9.4367446422e+04,9.1483387459e+05,1.0654371944e+06,1.8899708734e+07
56,0.0000000000e+00,3,1,9.425548e-03,8.8955045880e+03,1.9169974926e+06,9.3497043113e+04,9.1290922424e+05,1.0626739229e+06,1.8862462060e+07
57,0.0000000000e+00,3,1,9.425548e-03,8.8828270094e+03,1.9118813159e+06,9.2639402132e+04,9.1101215137e+05,1.0599403603e+06,1.8825741291e+07
58,0.0000000000e+00,3,1,9.425548e-03,8.8701719974e+03,1.9068161346e+06,9.1794344865e+04,9.0914213980e+05,1.0572360289e+06,1.8789533197e+07
59,0.0000000000e+00,3,1,9.425548e-03,8.8575391730e+03,1.9018012430e+06,9.0961694148e+04,9.0729847920e+05,1.0545604516e+06,1.8753824864e+07
60,0.0000000000e+00,3,1,9.425548e-03,8.8449245363e+03,1.8968358882e+06,9.0141631406e+04,9.0547944603e+05,1.0519129195e+06,1.8718603688e+07
61,0.0000000000e+00,3,1,9.425548e-03,8.8323285263e+03,1.8919192498e+06,8.9333904456e+04,9.0368525124e+05,1.0492930998e+06,1.8683857446e+07
62,0.0000000000e+00,3,1,9.425548e-03,8.8197532814e+03,1.8870505639e+06,8.8538081857e+04,9.0191480901e+05,1.0467004029e+06,1.8649574210e+07
63,0.0000000000e+00,3,1,9.425548e-03,8.8071987752e+03,1.8822291117e+06,8.7753950636e+04,9.0016853565e+05,1.0441345871e+06,1.8615742271e+07
64,0.0000000000e+00,3,1,9.425548e-03,8.7946654330e+03,1.8774541679e+06,8.6981313650e+04,8.9844603298e+05,1.0415952335e+06,1.8582350203e+07
65,0.0000000000e+00,3,1,9.425548e-03,8.7821501597e+03,1.8727250591e+06,8.6220333330e+04,8.9674520050e+05,1.0390815865e+06,1.8549386859e+07
66,0.0000000000e+00,3,1,9.425548e-03,8.7696562859e+03,1.8680410738e+06,8.5470517135e+04,8.9506666457e+05,1.0365934477e+06,1.8516841365e+07
67,0.0000000000e+00,3,1,9.425548e-03,8.7571848649e+03,1.8634016010e+06,8.4731653238e+04,8.9341103423e+05,1.0341306668e+06,1.8484703116e+07
68,0.0000000000e+00,3,1,9.425548e-03,8.7447352437e+03,1.8588059656e+06,8.4003581884e+04,8.9177731867e+05,1.0316927202e+06,1.8452961760e+07
69,0.0000000000e+00,3,1,9.425548e-03,8.7323048029e+03,1.8542534929e+06,8.3286527956e+04,8.9016494823e+05,1.0292791834e+06,1.8421607096e+07
70,0.0000000000e+00,3,1,9.425548e-03,8.7198924648e+03,1.8497435542e+06,8.2580452675e+04,8.8857381950e+05,1.0268897478e+06,1.8390629273e+07
71,0.0000000000e+00,3,1,9.425548e-03,8.7075017226e+03,1.8452754911e+06,8.1884810915e+04,8.8701163574e+05,1.0245257711e+06,1.8360018719e+07
72,0.0000000000e+00,3,1,9.425548e-03,8.6951336627e+03,1.8408486872e+06,8.1199353862e+04,8.8547144390e+05,1.0221854660e+06,1.8329766098e+07
73,0.0000000000e+00,3,1,9.425548e-03,8.6827885120e+03,1.8364625382e+06,8.0523916098e+04,8.8395110643e+05,1.0198680925e+06,1.8299862309e+07
74,0.0000000000e+00,3,1,9.425548e-03,8.6704660321e+03,1.8321164669e+06,7.9858351706e+04,8.8245020875e+05,1.0175732962e+06,1.8270298451e+07
75,0.0000000000e+00,3,1,9.425548e-03,8.6581595140e+03,1.8278101005e+06,7.9202642654e+04,8.8096738867e+05,1.0153006114e+06,1.8241065842e+07
76,0.0000000000e+00,3,1,9.425548e-03,8.6458787566e+03,1.8235425690e+06,7.8556537061e+04,8.7950315635e+05,1.0130497500e+06,1.8212156877e+07
77,0.0000000000e+00,3,1,9.425548e-03,8.6336248133e+03,1.8193132905e+06,7.7919856144e+04,8.7805685229e+05,1.0108203016e+06,1.8183565775e+07
78,0.0000000000e+00,3,1,9.425548e-03,8.6213942731e+03,1.8151218330e+06,7.7292477005e+04,8.7662787682e+05,1.0086119371e+06,1.8155284783e+07
79,0.0000000000e+00,3,1,9.425548e-03,8.6091875098e+03,1.8109676554e+06,7.6674305385e+04,8.7521652138e+05,1.0064244725e+06,1.8127306223e+07
80,0.0000000000e+00,3,1,9.425548e-03,8.5970048386e+03,1.8068502246e+06,7.6065222077e+04,8.7382269071e+05,1.0042576432e+06,1.8099622601e+07
81,0.0000000000e+00,3,1,9.425548e-03,8.5848469140e+03,1.8027690110e+06,7.5465038548e+04,8.7244668646e+05,1.0021112712e+06,1.8072226597e+07
82,0.0000000000e+00,3,1,9.425548e-03,8.5727134788e+03,1.7987235075e+06,7.4873703465e+04,8.7108785690e+05,9.9998498409e+05,1.8045111053e+07
83,0.0000000000e+00,3,1,9.425548e-03,8.5606028983e+03,1.7947132207e+06,7.4291283802e+04,8.6974946083e+05,9.9787926975e+05,1.8018268965e+07
84,0.0000000000e+00,3,1,9.425548e-03,8.5485142926e+03,1.7907377369e+06,7.3717390270e+04,8.6842736275e+05,9.9579303287e+05,1.7991306007e+07
85,0.0000000000e+00,3,1,9.425548e-03,8.5364507313e+03,1.7867964906e+06,7.3151843132e+04,8.6712288419e+05,9.9372630264e+05,1.7964470653e+07
86,0.0000000000e+00,3,1,9.425548e-03,8.5244138913e+03,1.7828890608e+06,7.2594516382e+04,8.6583670804e+05,9.9167903548e+05,1.7937882592e+07
87,0.0000000000e+00,3,1,9.425548e-03,8.5124037739e+03,1.7790152976e+06,7.2045287429e+04,8.6456609800e+05,9.8965056351e+05,1.7911535485e+07
88,0.0000000000e+00,3,1,9.425548e-03,8.5004214693e+03,1.7751743162e+06,7.1504025829e+04,8.6330997220e+05,9.8764024878e+05,1.7885423059e+07
89,0.0000000000e+00,3,1,9.425548e-03,8.4884678838e+03,1.7713656370e+06,7.0970619380e+04,8.6207644380e+05,9.8564964587e+05,1.7859539085e+07
90,0.0000000000e+00,3,1,9.425548e-03,8.4765427697e+03,1.7675888200e+06,7.0444949295e+04,8.6087045395e+05,9.8367963759e+05,1.7833877354e+07
91,0.0000000000e+00,3,1,9.425548e-03,8.4646462624e+03,1.7638434527e+06,6.9926896392e+04,8.5967939976e+05,9.8172728103e+05,1.7808431659e+07
92,0.0000000000e+00,3,1,9.425548e-03,8.4527787231e+03,1.7601291106e+06,6.9416339746e+04,8.5850573897e+05,9.7979292042e+05,1.7783195771e+07
93,0.0000000000e+00,3,1,9.425548e-03,8.4409407499e+03,1.7564453596e+06,6.8913168514e+04,8.5734570308e+05,9.7787553273e+05,1.7758163425e+07
94,0.0000000000e+00,3,1,9.425548e-03,8.4291322381e+03,1.7527918008e+06,6.8417398001e+04,8.5619918187e+05,9.7597491344e+05,1.7733328321e+07
95,0.0000000000e+00,3,1,9.425548e-03,8.4173538896e+03,1.7491679602e+06,6.7928798522e+04,8.5506549421e+05,9.7409069467e+05,1.7708684059e+07
96,0.0000000000e+00,3,1,9.425548e-03,8.4056052701e+03,1.7455734666e+06,6.7447327761e+04,8.5394433900e+05,9.7222264137e+05,1.7684224182e+07
97,0.0000000000e+00,3,1,9.425548e-03,8.3938857951e+03,1.7420083518e+06,6.6972852341e+04,8.5283635198e+05,9.7037090350e+05,1.7659942196e+07
98,0.0000000000e+00,3,1,9.425548e-03,8.3821935760e+03,1.7384737853e+06,6.6505166177e+04,8.5174729248e+05,9.6853726708e+05,1.7639369947e+07
99,0.0000000000e+00,3,1,9.425548e-03,8.3705308104e+03,1.7349681053e+06,6.6044218754e+04,8.5069242957e+05,9.6672434551e+05,1.7628821962e+07
100,0.0000000000e+00,3,1,9.425548e-03,8.3588993918e+03,1.7314901244e+06,6.5589938173e+04,8.4964957846e+05,9.6492672885e+05,1.7618542478e+07
101,0.0000000000e+00,3,1,9.425548e-03,8.3472994382e+03,1.7280395061e+06,6.5142216837e+04,8.4861857767e+05,9.6314422736e+05,1.7608521841e+07
102,0.0000000000e+00,3,1,9.425548e-03,8.3357315600e+03,1.7246158176e+06,6.4700949995e+04,8.4759937099e+05,9.6137663136e+05,1.7598750600e+07
103,0.0000000000e+00,3,1,9.425548e-03,8.3241961418e+03,1.7212187302e+06,6.4266016784e+04,8.4659174506e+05,9.5962374310e+05,1.7589220024e+07
104,0.0000000000e+00,3,1,9.425548e-03,8.3126933256e+03,1.7178478851e+06,6.3837329621e+04,8.4559539982e+05,9.5788533266e+05,1.7579920731e+07
105,0.0000000000e+00,3,1,9.425548e-03,8.3012231651e+03,1.7145030071e+06,6.3414788708e+04,8.4461039730e+05,9.5616128741e+05,1.7570843409e+07
106,0.0000000000e+00,3,1,9.425548e-03,8.2897850913e+03,1.7111843767e+06,6.2998291939e+04,8.4363738362e+05,9.5445187299e+05,1.7561979237e+07
107,0.0000000000e+00,3,1,9.425548e-03,8.2783777150e+03,1.7078920390e+06,6.2587821694e+04,8.4267714392e+05,9.5275728190e+05,1.7553319389e+07
108,0.0000000000e+00,3,1,9.425548e-03,8.2670024523e+03,1.7046250861e+06,6.2183239040e+04,8.4172852065e+05,9.5107684825e+05,1.7544854928e+07
109,0.0000000000e+00,3,1,9.425548e-03,8.2556599675e+03,1.7013828731e+06,6.1784502879e+04,8.4079070801e+05,9.4941010322e+05,1.7536577571e+07
110,0.0000000000e+00,3,1,9.425548e-03,8.2443511522e+03,1.6981649014e+06,6.1391490956e+04,8.3985641931e+05,9.4775520600e+05,1.7528479251e+07
111,0.0000000000e+00,3,1,9.425548e-03,8.2330764478e+03,1.6949708184e+06,6.1004085421e+04,8.3892923083e+05,9.4611278551e+05,1.7520552097e+07
112,0.0000000000e+00,3,1,9.425548e-03,8.2218343208e+03,1.6918007760e+06,6.0622271848e+04,8.3800850511e+05,9.4448276570e+05,1.7512788439e+07
113,0.0000000000e+00,3,1,9.425548e-03,8.2106264950e+03,1.6886540726e+06,6.0245863288e+04,8.3709465840e+05,9.4286491909e+05,1.7505180817e+07
114,0.0000000000e+00,3,1,9.425548e-03,8.1994531241e+03,1.6855303167e+06,5.9874787919e+04,8.3618697322e+05,9.4125890751e+05,1.7497721994e+07
115,0.0000000000e+00,3,1,9.425548e-03,8.1883148066e+03,1.6824292038e+06,5.9508951033e+04,8.3528905294e+05,9.3966539146e+05,1.7490404958e+07
116,0.0000000000e+00,3,1,9.425548e-03,8.1772107841e+03,1.6793511373e+06,5.9148258400e+04,8.3440227050e+05,9.3808485419e+05,1.7483222936e+07
117,0.0000000000e+00,3,1,9.425548e-03,8.1661419845e+03,1.6762952923e+06,5.8792642734e+04,8.3352418068e+05,9.3651638100e+05,1.7475986199e+07
118,0.0000000000e+00,3,1,9.425548e-03,8.1551091781e+03,1.6732612061e+06,5.8442023936e+04,8.3265411832e+05,9.3495961416e+05,1.7468622411e+07
119,0.0000000000e+00,3,1,9.425548e-03,8.1441118007e+03,1.6702486617e+06,5.8096338883e+04,8.3179277860e+05,9.3341460905e+05,1.7461364860e+07
120,0.0000000000e+00,3,1,9.425548e-03,8.1331500466e+03,1.6672574188e+06,5.7755488824e+04,8.3093912289e+05,9.3188102392e+05,1.7454206688e+07
121,0.0000000000e+00,3,1,9.425548e-03,8.1222229046e+03,1.6642878462e+06,5.7419375762e+04,8.3009184402e+05,9.3035872916e+05,1.7447140876e+07
122,0.0000000000e+00,3,1,9.425548e-03,8.1113313940e+03,1.6613390471e+06,5.7087961604e+04,8.2924921902e+05,9.2884693651e+05,1.7440160882e+07
123,0.0000000000e+00,3,1,9.425548e-03,8.1004756608e+03,1.6584106541e+06,5.6761193613e+04,8.2841272473e+05,9.2734580806e+05,1.7433263291e+07
124,0.0000000000e+00,3,1,9.425548e-03,8.0896552481e+03,1.6555024108e+06,5.6438988665e+04,8.2758357359e+05,9.2585549701e+05,1.7426446600e+07
125,0.0000000000e+00,3,1,9.425548e-03,8.0788711324e+03,1.6526140868e+06,5.6121327720e+04,8.2675627834e+05,9.2437467179e+05,1.7419705290e+07
126,0.0000000000e+00,3,1,9.425548e-03,8.0681237117e+03,1.6497454560e+06,5.5808067627e+04,8.2593370710e+05,9.2290386731e+05,1.7413033995e+07
127,0.0000000000e+00,3,1,9.425548e-03,8.0574119352e+03,1.6468962740e+06,5.5499149229e+04,8.2511792588e+05,9.2144343375e+05,1.7406427341e+07
128,0.0000000000e+00,3,1,9.425548e-03,8.0467355328e+03,1.6440663550e+06,5.5194595696e+04,8.2430854668e+05,9.1999320015e+05,1.7399875041e+07
129,0.0000000000e+00,3,1,9.425548e-03,8.0360947706e+03,1.6412553878e+06,5.4894371288e+04,8.2350628286e+05,9.1855318529e+05,1.7393370155e+07
130,0.0000000000e+00,3,1,9.425548e-03,8.0254901398e+03,1.6384631277e+06,5.4598301124e+04,8.2271058701e+05,9.1712315338e+05,1.7386908147e+07
131,0.0000000000e+00,3,1,9.425548e-03,8.0149207473e+03,1.6356893580e+06,5.4306430674e+04,8.2192067889e+05,9.1570283193e+05,1.7380484620e+07
132,0.0000000000e+00,3,1,9.425548e-03,8.0043880097e+03,1.6329338629e+06,5.4018538393e+04,8.2113685683e+05,9.1429218676e+05,1.7374095309e+07
133,0.0000000000e+00,3,1,9.425548e-03,7.9938918013e+03,1.6301966305e+06,5.3734549585e+04,8.2036007556e+05,9.1289142451e+05,1.7367736084e+07
134,0.0000000000e+00,3,1,9.425548e-03,7.9834319616e+03,1.6274775040e+06,5.3454394038e+04,8.1959014098e+05,9.1150042962e+05,1.7361402945e+07
135,0.0000000000e+00,3,1,9.425548e-03,7.9730082844e+03,1.6247762458e+06,5.3177997603e+04,8.1882675086e+05,9.1011902587e+05,1.7355092020e+07
136,0.0000000000e+00,3,1,9.425548e-03,7.9626202835e+03,1.6220924854e+06,5.2905223269e+04,8.1806917687e+05,9.0874688107e+05,1.7348799563e+07
137,0.0000000000e+00,3,1,9.425548e-03,7.9522690745e+03,1.6194259003e+06,5.2636106556e+04,8.1731496700e+05,9.0738329830e+05,1.7342521950e+07
138,0.0000000000e+00,3,1,9.425548e-03,7.9419544004e+03,1.6167762907e+06,5.2370548560e+04,8.1656625391e+05,9.0602866541e+05,1.7336255677e+07
139,0.0000000000e+00,3,1,9.425548e-03,7.9316758635e+03,1.6141434567e+06,5.2108448589e+04,8.1582131546e+05,9.0468250226e+05,1.7329997360e+07
140,0.0000000000e+00,3,1,9.425548e-03,7.9214331147e+03,1.6115271981e+06,5.1849783557e+04,8.1507978907e+05,9.0334463551e+05,1.7323743729e+07
141,0.0000000000e+00,3,1,9.425548e-03,7.9112271442e+03,1.6089273171e+06,5.1594517093e+04,8.1434469219e+05,9.0201565550e+05,1.7317491624e+07
142,0.0000000000e+00,3,1,9.425548e-03,7.9010577824e+03,1.6063438521e+06,5.1342603118e+04,8.1361635533e+05,9.0069565261e+05,1.7311237966e+07
143,0.0000000000e+00,3,1,9.425548e-03,7.8909252512e+03,1.6037764597e+06,5.1093988081e+04,8.1289305710e+05,8.9938408332e+05,1.7304979679e+07
144,0.0000000000e+00,3,1,9.425548e-03,7.8808289253e+03,1.6012248743e+06,5.0848672770e+04,8.1217463660e+05,8.9808079166e+05,1.7298712315e+07
145,0.0000000000e+00,3,1,9.425548e-03,7.8707681692e+03,1.5986889218e+06,5.0606593784e+04,8.1146199000e+05,8.9678590063e+05,1.7292431712e+07
146,0.0000000000e+00,3,1,9.425548e-03,7.8607435647e+03,1.5961684267e+06,5.0367657286e+04,8.1075132378e+05,8.9549847117e+05,1.7286135216e+07
147,0.0000000000e+00,3,1,9.425548e-03,7.8507551116e+03,1.5936635306e+06,5.0131800734e+04,8.1004599618e+05,8.9421932385e+05,1.7279820277e+07
148,0.0000000000e+00,3,1,9.425548e-03,7.8408027753e+03,1.5911737155e+06,4.9898975731e+04,8.0934564199e+05,8.9294814338e+05,1.7273484447e+07
149,0.0000000000e+00,3,1,9.425548e-03,7.8308870847e+03,1.5886988281e+06,4.9669126827e+04,8.0864966644e+05,8.9168472487e+05,1.7267125372e+07
150,0.0000000000e+00,3,1,9.425548e-03,7.8210075691e+03,1.5862389034e+06,4.9442238204e+04,8.0795843884e+05,8.9042916628e+05,1.7260740795e+07
151,0.0000000000e+00,3,1,9.425548e-03,7.8111644617e+03,1.5837935468e+06,4.9218246630e+04,8.0727172057e+05,8.8918123573e+05,1.7254328553e+07
152,0.0000000000e+00,3,1,9.425548e-03,7.8013567996e+03,1.5813626286e+06,4.8997017774e+04,8.0658995351e+05,8.8794097287e+05,1.7247887212e+07
153,0.0000000000e+00,3,1,9.425548e-03,7.7915847833e+03,1.5789459620e+06,4.8778520064e+04,8.0591207355e+05,8.8670805143e+05,1.7241414511e+07
154,0.0000000000e+00,3,1,9.425548e-03,7.7818479628e+03,1.5765433921e+06,4.8562764037e+04,8.0523755267e+05,8.8548228139e+05,1.7234908459e+07
155,0.0000000000e+00,3,1,9.425548e-03,7.7721459098e+03,1.5741550062e+06,4.8349774753e+04,8.0456721685e+05,8.8426388833e+05,1.7228367206e+07
156,0.0000000000e+00,3,1,9.425548e-03,7.7624789588e+03,1.5717805998e+06,4.8139493346e+04,8.0390082680e+05,8.8305272495e+05,1.7221789924e+07
157,0.0000000000e+00,3,1,9.425548e-03,7.7528345961e+03,1.5694201356e+06,4.7931728781e+04,8.0323194671e+05,8.8184730527e+05,1.7215175184e+07
158,0.0000000000e+00,3,1,9.425548e-03,7.7432128545e+03,1.5670734208e+06,4.7726439682e+04,8.0256318998e+05,8.8064813498e+05,1.7208521426e+07
159,0.0000000000e+00,3,1,9.425548e-03,7.7336265379e+03,1.5647400018e+06,4.7523665299e+04,8.0189615321e+05,8.7945537430e+05,1.7201827164e+07
160,0.0000000000e+00,3,1,9.425548e-03,7.7240754188e+03,1.5624197481e+06,4.7323313752e+04,8.0123131235e+05,8.7826907074e+05,1.7195090986e+07
161,0.0000000000e+00,3,1,9.425548e-03,7.7145598444e+03,1.5601125097e+06,4.7125359477e+04,8.0056988388e+05,8.7708943326e+05,1.7188311552e+07
162,0.0000000000e+00,3,1,9.425548e-03,7.7050806057e+03,1.5578181281e+06,4.6929771656e+04,7.9991195722e+05,8.7591641029e+05,1.7181487598e+07
163,0.0000000000e+00,3,1,9.425548e-03,7.6956387632e+03,1.5555364327e+06,4.6736495224e+04,7.9925778887e+05,8.7474998274e+05,1.7174617934e+07
164,0.0000000000e+00,3,1,9.425548e-03,7.6862318705e+03,1.5532676718e+06,4.6545490110e+04,7.9860698009e+05,8.7359016848e+05,1.7167698483e+07
165,0.0000000000e+00,3,1,9.425548e-03,7.6768596044e+03,1.5510116700e+06,4.6356741249e+04,7.9795783219e+05,8.7243649970e+05,1.7160720179e+07
