step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
13,0.0000000000e+00,-5.3369597786e-06,9.0115125404e-01,-2.3257951105e-06,9.0115125404e-01,0.0000000000e+00,-5.3369597786e-06,0.0000000000e+00
14,0.0000000000e+00,-6.0139044562e-06,9.0469969135e-01,-2.7592594994e-06,9.0469969135e-01,0.0000000000e+00,-6.0139044562e-06,0.0000000000e+00
15,0.0000000000e+00,-5.8396817285e-06,9.0807468611e-01,-3.6348449561e-06,9.0807468611e-01,0.0000000000e+00,-5.8396817285e-06,0.0000000000e+00
16,0.0000000000e+00,-5.4009674463e-06,9.1052851485e-01,-4.7813879341e-06,9.1052851485e-01,0.0000000000e+00,-5.4009674463e-06,0.0000000000e+00
17,0.0000000000e+00,-5.0416292183e-06,9.1189165738e-01,-6.0841757773e-06,9.1189165738e-01,0.0000000000e+00,-5.0416292183e-06,0.0000000000e+00
18,0.0000000000e+00,-4.9151858059e-06,9.1230633859e-01,-7.4732666472e-06,9.1230633859e-01,0.0000000000e+00,-4.9151858059e-06,0.0000000000e+00
19,0.0000000000e+00,-5.0494019509e-06,9.1203187558e-01,-8.9078196817e-06,9.1203187558e-01,0.0000000000e+00,-5.0494019509e-06,0.0000000000e+00
20,0.0000000000e+00,-5.4055173221e-06,9.1132619827e-01,-1.0364016785e-05,9.1132619827e-01,0.0000000000e+00,-5.4055173221e-06,0.0000000000e+00
21,0.0000000000e+00,-5.9197810313e-06,9.1038944789e-01,-1.1824955790e-05,9.1038944789e-01,0.0000000000e+00,-5.9197810313e-06,0.0000000000e+00
22,0.0000000000e+00,-6.5303868606e-06,9.0934932486e-01,-1.3276477361e-05,9.0934932486e-01,0.0000000000e+00,-6.5303868606e-06,0.0000000000e+00
23,0.0000000000e+00,-7.1931024641e-06,9.0826982917e-01,-1.4705490192e-05,9.0826982917e-01,0.0000000000e+00,-7.1931024641e-06,0.0000000000e+00
24,0.0000000000e+00,-7.8866213482e-06,9.0716939401e-01,-1.6100275838e-05,9.0716939401e-01,0.0000000000e+00,-7.8866213482e-06,0.0000000000e+00
25,0.0000000000e+00,-8.6122588570e-06,9.0603947380e-01,-1.7451462054e-05,9.0603947380e-01,0.0000000000e+00,-8.6122588570e-06,0.0000000000e+00
26,0.0000000000e+00,-9.3909606804e-06,9.0485931137e-01,-1.8752970388e-05,9.0485931137e-01,0.0000000000e+00,-9.3909606804e-06,0.0000000000e+00
27,0.0000000000e+00,-1.0259239522e-05,9.0360567690e-01,-2.0002504128e-05,9.0360567690e-01,0.0000000000e+00,-1.0259239522e-05,0.0000000000e+00
28,0.0000000000e+00,-1.1264908638e-05,9.0225809927e-01,-2.1201532137e-05,9.0225809927e-01,0.0000000000e+00,-1.1264908638e-05,0.0000000000e+00
29,0.0000000000e+00,-1.2462900953e-05,9.0080082248e-01,-2.2354910560e-05,9.0080082248e-01,0.0000000000e+00,-1.2462900953e-05,0.0000000000e+00
30,0.0000000000e+00,-1.3911025370e-05,8.9922279073e-01,-2.3470258343e-05,8.9922279073e-01,0.0000000000e+00,-1.3911025370e-05,0.0000000000e+00
31,0.0000000000e+00,-1.5665578770e-05,8.9751671656e-01,-2.4557289508e-05,8.9751671656e-01,0.0000000000e+00,-1.5665578770e-05,0.0000000000e+00
32,0.0000000000e+00,-1.7776779517e-05,8.9567793751e-01,-2.5627210973e-05,8.9567793751e-01,0.0000000000e+00,-1.7776779517e-05,0.0000000000e+00
33,0.0000000000e+00,-2.0284151437e-05,8.9370344666e-01,-2.6692228673e-05,8.9370344666e-01,0.0000000000e+00,-2.0284151437e-05,0.0000000000e+00
34,0.0000000000e+00,-2.3212131659e-05,8.9159124481e-01,-2.7765153554e-05,8.9159124481e-01,0.0000000000e+00,-2.3212131659e-05,0.0000000000e+00
35,0.0000000000e+00,-2.6566210479e-05,8.8934001561e-01,-2.8859046937e-05,8.8934001561e-01,0.0000000000e+00,-2.6566210479e-05,0.0000000000e+00
36,0.0000000000e+00,-3.0329954336e-05,8.8694905296e-01,-2.9986891563e-05,8.8694905296e-01,0.0000000000e+00,-3.0329954336e-05,0.0000000000e+00
37,0.0000000000e+00,-3.4463056196e-05,8.8441834938e-01,-3.1161210406e-05,8.8441834938e-01,0.0000000000e+00,-3.4463056196e-05,0.0000000000e+00
38,0.0000000000e+00,-3.8900427594e-05,8.8174876208e-01,-3.2393588987e-05,8.8174876208e-01,0.0000000000e+00,-3.8900427594e-05,0.0000000000e+00
39,0.0000000000e+00,-4.3552217502e-05,8.7894219321e-01,-3.3694086728e-05,8.7894219321e-01,0.0000000000e+00,-4.3552217502e-05,0.0000000000e+00
40,0.0000000000e+00,-4.8304516835e-05,8.7600174120e-01,-3.5070516416e-05,8.7600174120e-01,0.0000000000e+00,-4.8304516835e-05,0.0000000000e+00
41,0.0000000000e+00,-5.3020398627e-05,8.7293179917e-01,-3.6527522507e-05,8.7293179917e-01,0.0000000000e+00,-5.3020398627e-05,0.0000000000e+00
42,0.0000000000e+00,-5.7541426600e-05,8.6973808797e-01,-3.8065734179e-05,8.6973808797e-01,0.0000000000e+00,-5.7541426600e-05,0.0000000000e+00
43,0.0000000000e+00,-6.1689394830e-05,8.6642761787e-01,-3.9680931457e-05,8.6642761787e-01,0.0000000000e+00,-6.1689394830e-05,0.0000000000e+00
44,0.0000000000e+00,-6.5267890095e-05,8.6300858210e-01,-4.1362958910e-05,8.6300858210e-01,0.0000000000e+00,-6.5267890095e-05,0.0000000000e+00
45,0.0000000000e+00,-6.8064407379e-05,8.5949018825e-01,-4.3094909936e-05,8.5949018825e-01,0.0000000000e+00,-6.8064407379e-05,0.0000000000e+00
46,0.0000000000e+00,-6.9852724860e-05,8.5588243441e-01,-4.4852282447e-05,8.5588243441e-01,0.0000000000e+00,-6.9852724860e-05,0.0000000000e+00
47,0.0000000000e+00,-7.0396293651e-05,8.5219584140e-01,-4.6602577969e-05,8.5219584140e-01,0.0000000000e+00,-7.0396293651e-05,0.0000000000e+00
48,0.0000000000e+00,-6.9452415705e-05,8.4844115559e-01,-4.8305085865e-05,8.4844115559e-01,0.0000000000e+00,-6.9452415705e-05,0.0000000000e+00
49,0.0000000000e+00,-6.6777024803e-05,8.4462903522e-01,-4.9910663349e-05,8.4462903522e-01,0.0000000000e+00,-6.6777024803e-05,0.0000000000e+00
50,0.0000000000e+00,-6.2130720164e-05,8.4076974471e-01,-5.1362011401e-05,8.4076974471e-01,0.0000000000e+00,-6.2130720164e-05,0.0000000000e+00
51,0.0000000000e+00,-5.5286341766e-05,8.3687288260e-01,-5.2594747005e-05,8.3687288260e-01,0.0000000000e+00,-5.5286341766e-05,0.0000000000e+00
52,0.0000000000e+00,-4.6037389409e-05,8.3294713868e-01,-5.3538901194e-05,8.3294713868e-01,0.0000000000e+00,-4.6037389409e-05,0.0000000000e+00
53,0.0000000000e+00,-3.4207002189e-05,8.2900009959e-01,-5.4120851251e-05,8.2900009959e-01,0.0000000000e+00,-3.4207002189e-05,0.0000000000e+00
54,0.0000000000e+00,-1.9657338206e-05,8.2503811214e-01,-5.4265836770e-05,8.2503811214e-01,0.0000000000e+00,-1.9657338206e-05,0.0000000000e+00
55,0.0000000000e+00,-2.2986807523e-06,8.2106620865e-01,-5.3900843919e-05,8.2106620865e-01,0.0000000000e+00,-2.2986807523e-06,0.0000000000e+00
56,0.0000000000e+00,1.7902253011e-05,8.1708809386e-01,-5.2957755440e-05,8.1708809386e-01,0.0000000000e+00,1.7902253011e-05,0.0000000000e+00
57,0.0000000000e+00,4.0915209937e-05,8.1310618853e-01,-5.1376717991e-05,8.1310618853e-01,0.0000000000e+00,4.0915209937e-05,0.0000000000e+00
58,0.0000000000e+00,6.6641262000e-05,8.0912172135e-01,-4.9109383538e-05,8.0912172135e-01,0.0000000000e+00,6.6641262000e-05,0.0000000000e+00
59,0.0000000000e+00,9.4910092409e-05,8.0513485842e-01,-4.6121840706e-05,8.0513485842e-01,0.0000000000e+00,9.4910092409e-05,0.0000000000e+00
60,0.0000000000e+00,1.2548008025e-04,8.0114485818e-01,-4.2397057830e-05,8.0114485818e-01,0.0000000000e+00,1.2548008025e-04,0.0000000000e+00
61,0.0000000000e+00,1.5804156420e-04,7.9715023942e-01,-3.7936581518e-05,7.9715023942e-01,0.0000000000e+00,1.5804156420e-04,0.0000000000e+00
62,0.0000000000e+00,1.9222342326e-04,7.9314895120e-01,-3.2761381807e-05,7.9314895120e-01,0.0000000000e+00,1.9222342326e-04,0.0000000000e+00
63,0.0000000000e+00,2.2760295801e-04,7.8913853507e-01,-2.6911764790e-05,7.8913853507e-01,0.0000000000e+00,2.2760295801e-04,0.0000000000e+00
64,0.0000000000e+00,2.6371892824e-04,7.8511627221e-01,-2.0446299875e-05,7.8511627221e-01,0.0000000000e+00,2.6371892824e-04,0.0000000000e+00
65,0.0000000000e+00,3.0008730660e-04,7.8107931064e-01,-1.3439850559e-05,7.8107931064e-01,0.0000000000e+00,3.0008730660e-04,0.0000000000e+00
66,0.0000000000e+00,3.3621912464e-04,7.7702476968e-01,-5.9808516282e-06,7.7702476968e-01,0.0000000000e+00,3.3621912464e-04,0.0000000000e+00
67,0.0000000000e+00,3.7163962673e-04,7.7294982115e-01,1.8319801225e-06,7.7294982115e-01,0.0000000000e+00,3.7163962673e-04,0.0000000000e+00
68,0.0000000000e+00,4.0590790680e-04,7.6885174798e-01,9.8933445020e-06,7.6885174798e-01,0.0000000000e+00,4.0590790680e-04,0.0000000000e+00
69,0.0000000000e+00,4.3863593159e-04,7.6472798256e-01,1.8095137240e-05,7.6472798256e-01,0.0000000000e+00,4.3863593159e-04,0.0000000000e+00
70,0.0000000000e+00,4.6950601401e-04,7.6057612739e-01,2.6330101798e-05,7.6057612739e-01,0.0000000000e+00,4.6950601401e-04,0.0000000000e+00
71,0.0000000000e+00,4.9828582039e-04,7.5639396134e-01,3.4495127161e-05,7.5639396134e-01,0.0000000000e+00,4.9828582039e-04,0.0000000000e+00
72,0.0000000000e+00,5.2484016467e-04,7.5217943468e-01,4.2494028479e-05,7.5217943468e-01,0.0000000000e+00,5.2484016467e-04,0.0000000000e+00
73,0.0000000000e+00,5.4913897972e-04,7.4793065598e-01,5.0239663542e-05,7.4793065598e-01,0.0000000000e+00,5.4913897972e-04,0.0000000000e+00
74,0.0000000000e+00,5.7126113392e-04,7.4364587376e-01,5.7655345403e-05,7.4364587376e-01,0.0000000000e+00,5.7126113392e-04,0.0000000000e+00
75,0.0000000000e+00,5.9139380351e-04,7.3932345504e-01,6.4675434380e-05,7.3932345504e-01,0.0000000000e+00,5.9139380351e-04,0.0000000000e+00
76,0.0000000000e+00,6.0982761504e-04,7.3496186294e-01,7.1245265101e-05,7.3496186294e-01,0.0000000000e+00,6.0982761504e-04,0.0000000000e+00
77,0.0000000000e+00,6.2694817984e-04,7.3055963480e-01,7.7320769195e-05,7.3055963480e-01,0.0000000000e+00,6.2694817984e-04,0.0000000000e+00
78,0.0000000000e+00,6.4322387268e-04,7.2611536196e-01,8.2867479559e-05,7.2611536196e-01,0.0000000000e+00,6.4322387268e-04,0.0000000000e+00
79,0.0000000000e+00,6.5919083852e-04,7.2162767203e-01,8.7859370443e-05,7.2162767203e-01,0.0000000000e+00,6.5919083852e-04,0.0000000000e+00
80,0.0000000000e+00,6.7543592292e-04,7.1709521400e-01,9.2277694319e-05,7.1709521400e-01,0.0000000000e+00,6.7543592292e-04,0.0000000000e+00
81,0.0000000000e+00,6.9257830117e-04,7.1251664646e-01,9.6109971260e-05,7.1251664646e-01,0.0000000000e+00,6.9257830117e-04,0.0000000000e+00
82,0.0000000000e+00,7.1125065591e-04,7.0789062900e-01,9.9349290196e-05,7.0789062900e-01,0.0000000000e+00,7.1125065591e-04,0.0000000000e+00
83,0.0000000000e+00,7.3208067067e-04,7.0321581654e-01,1.0199398464e-04,7.0321581654e-01,0.0000000000e+00,7.3208067067e-04,0.0000000000e+00
84,0.0000000000e+00,7.5567375708e-04,6.9849085637e-01,1.0404784463e-04,6.9849085637e-01,0.0000000000e+00,7.5567375708e-04,0.0000000000e+00
85,0.0000000000e+00,7.8259770025e-04,6.9371438775e-01,1.0552086203e-04,6.9371438775e-01,0.0000000000e+00,7.8259770025e-04,0.0000000000e+00
86,0.0000000000e+00,8.1336962867e-04,6.8888504346e-01,1.0643033387e-04,6.8888504346e-01,0.0000000000e+00,8.1336962867e-04,0.0000000000e+00
87,0.0000000000e+00,8.4844584585e-04,6.8400145303e-01,1.0680231028e-04,6.8400145303e-01,0.0000000000e+00,8.4844584585e-04,0.0000000000e+00
88,0.0000000000e+00,8.8821474423e-04,6.7906224712e-01,1.0667322161e-04,6.7906224712e-01,0.0000000000e+00,8.8821474423e-04,0.0000000000e+00
89,0.0000000000e+00,9.3299297999e-04,6.7406606256e-01,1.0609158961e-04,6.7406606256e-01,0.0000000000e+00,9.3299297999e-04,0.0000000000e+00
90,0.0000000000e+00,9.8302470843e-04,6.6901154767e-01,1.0511955990e-04,6.6901154767e-01,0.0000000000e+00,9.8302470843e-04,0.0000000000e+00
91,0.0000000000e+00,1.0384839392e-03,6.6389736741e-01,1.0383431720e-04,6.6389736741e-01,0.0000000000e+00,1.0384839392e-03,0.0000000000e+00
92,0.0000000000e+00,1.0994794208e-03,6.5872220814e-01,1.0232906563e-04,6.5872220814e-01,0.0000000000e+00,1.0994794208e-03,0.0000000000e+00
93,0.0000000000e+00,1.1660616521e-03,6.5348478162e-01,1.0071350961e-04,6.5348478162e-01,0.0000000000e+00,1.1660616521e-03,0.0000000000e+00
94,0.0000000000e+00,1.2382314216e-03,6.4818382803e-01,9.9113725661e-05,6.4818382803e-01,0.0000000000e+00,1.2382314216e-03,0.0000000000e+00
95,0.0000000000e+00,1.3159493073e-03,6.4281811799e-01,9.7671406130e-05,6.4281811799e-01,0.0000000000e+00,1.3159493073e-03,0.0000000000e+00
96,0.0000000000e+00,1.3991454192e-03,6.3738645338e-01,9.6542391528e-05,6.3738645338e-01,0.0000000000e+00,1.3991454192e-03,0.0000000000e+00
97,0.0000000000e+00,1.4877289890e-03,6.3188766713e-01,9.5894682072e-05,6.3188766713e-01,0.0000000000e+00,1.4877289890e-03,0.0000000000e+00
98,0.0000000000e+00,1.5815971425e-03,6.2632062187e-01,9.5905911152e-05,6.2632062187e-01,0.0000000000e+00,1.5815971425e-03,0.0000000000e+00
99,0.0000000000e+00,1.6806423046e-03,6.2068420760e-01,9.6760299298e-05,6.2068420760e-01,0.0000000000e+00,1.6806423046e-03,0.0000000000e+00
100,0.0000000000e+00,1.7847579300e-03,6.1497733844e-01,9.8645253179e-05,6.1497733844e-01,0.0000000000e+00,1.7847579300e-03,0.0000000000e+00
101,0.0000000000e+00,1.8938423522e-03,6.0919894854e-01,1.0174776235e-04,6.0919894854e-01,0.0000000000e+00,1.8938423522e-03,0.0000000000e+00
102,0.0000000000e+00,2.0078005209e-03,6.0334798723e-01,1.0625064773e-04,6.0334798723e-01,0.0000000000e+00,2.0078005209e-03,0.0000000000e+00
103,0.0000000000e+00,2.1265436955e-03,5.9742341363e-01,1.1232886447e-04,5.9742341363e-01,0.0000000000e+00,2.1265436955e-03,0.0000000000e+00
104,0.0000000000e+00,2.2499872993e-03,5.9142419072e-01,1.2014603749e-04,5.9142419072e-01,0.0000000000e+00,2.2499872993e-03,0.0000000000e+00
105,0.0000000000e+00,2.3780471055e-03,5.8534927923e-01,1.2985130176e-04,5.8534927923e-01,0.0000000000e+00,2.3780471055e-03,0.0000000000e+00
106,0.0000000000e+00,2.5106340528e-03,5.7919763129e-01,1.4157654249e-04,5.7919763129e-01,0.0000000000e+00,2.5106340528e-03,0.0000000000e+00
107,0.0000000000e+00,2.6476480662e-03,5.7296818421e-01,1.5543412611e-04,5.7296818421e-01,0.0000000000e+00,2.6476480662e-03,0.0000000000e+00
108,0.0000000000e+00,2.7889713231e-03,5.6665985445e-01,1.7151520164e-04,5.6665985445e-01,0.0000000000e+00,2.7889713231e-03,0.0000000000e+00
109,0.0000000000e+00,2.9344613705e-03,5.6027153201e-01,1.8988858025e-04,5.6027153201e-01,0.0000000000e+00,2.9344613705e-03,0.0000000000e+00
110,0.0000000000e+00,3.0839445845e-03,5.5380207543e-01,2.1060023554e-04,5.5380207543e-01,0.0000000000e+00,3.0839445845e-03,0.0000000000e+00
111,0.0000000000e+00,3.2372103455e-03,5.4725030754e-01,2.3367339853e-04,5.4725030754e-01,0.0000000000e+00,3.2372103455e-03,0.0000000000e+00
112,0.0000000000e+00,3.3940063344e-03,5.4061501230e-01,2.5910927154e-04,5.4061501230e-01,0.0000000000e+00,3.3940063344e-03,0.0000000000e+00
113,0.0000000000e+00,3.5540352938e-03,5.3389493272e-01,2.8688833817e-04,5.3389493272e-01,0.0000000000e+00,3.5540352938e-03,0.0000000000e+00
114,0.0000000000e+00,3.7169533822e-03,5.2708877034e-01,3.1697214017e-04,5.2708877034e-01,0.0000000000e+00,3.7169533822e-03,0.0000000000e+00
115,0.0000000000e+00,3.8823703609e-03,5.2019518615e-01,3.4930548967e-04,5.2019518615e-01,0.0000000000e+00,3.8823703609e-03,0.0000000000e+00
116,0.0000000000e+00,4.0498518416e-03,5.1321280333e-01,3.8381916601e-04,5.1321280333e-01,0.0000000000e+00,4.0498518416e-03,0.0000000000e+00
117,0.0000000000e+00,4.2189231008e-03,5.0614021176e-01,4.2043264926e-04,5.0614021176e-01,0.0000000000e+00,4.2189231008e-03,0.0000000000e+00
118,0.0000000000e+00,4.3890746075e-03,4.9897597419e-01,4.5905698792e-04,4.9897597419e-01,0.0000000000e+00,4.3890746075e-03,0.0000000000e+00
119,0.0000000000e+00,4.5597691986e-03,4.9171863428e-01,4.9959776744e-04,4.9171863428e-01,0.0000000000e+00,4.5597691986e-03,0.0000000000e+00
120,0.0000000000e+00,4.7304505263e-03,4.8436672624e-01,5.4195798761e-04,4.8436672624e-01,0.0000000000e+00,4.7304505263e-03,0.0000000000e+00
121,0.0000000000e+00,4.9005526250e-03,4.7691878601e-01,5.8604081787e-04,4.7691878601e-01,0.0000000000e+00,4.9005526250e-03,0.0000000000e+00
122,0.0000000000e+00,5.0695102699e-03,4.6937336388e-01,6.3175216125e-04,4.6937336388e-01,0.0000000000e+00,5.0695102699e-03,0.0000000000e+00
123,0.0000000000e+00,5.2367698505e-03,4.6172903830e-01,6.7900298938e-04,4.6172903830e-01,0.0000000000e+00,5.2367698505e-03,0.0000000000e+00
124,0.0000000000e+00,5.4018004096e-03,4.5398443091e-01,7.2771137987e-04,4.5398443091e-01,0.0000000000e+00,5.4018004096e-03,0.0000000000e+00
125,0.0000000000e+00,5.5641045626e-03,4.4613822229e-01,7.7780424474e-04,4.4613822229e-01,0.0000000000e+00,5.5641045626e-03,0.0000000000e+00
126,0.0000000000e+00,5.7232289469e-03,4.3818916847e-01,8.2921871664e-04,4.3818916847e-01,0.0000000000e+00,5.7232289469e-03,0.0000000000e+00
127,0.0000000000e+00,5.8787739735e-03,4.3013611794e-01,8.8190318003e-04,4.3013611794e-01,0.0000000000e+00,5.8787739735e-03,0.0000000000e+00
128,0.0000000000e+00,6.0304026041e-03,4.2197802870e-01,9.3581795251e-04,4.2197802870e-01,0.0000000000e+00,6.0304026041e-03,0.0000000000e+00
129,0.0000000000e+00,6.1778479276e-03,4.1371398533e-01,9.9093561845e-04,4.1371398533e-01,0.0000000000e+00,6.1778479276e-03,0.0000000000e+00
130,0.0000000000e+00,6.3209193648e-03,4.0534321566e-01,1.0472410344e-03,4.0534321566e-01,0.0000000000e+00,6.3209193648e-03,0.0000000000e+00
131,0.0000000000e+00,6.4595073711e-03,3.9686510672e-01,1.1047310384e-03,3.9686510672e-01,0.0000000000e+00,6.4595073711e-03,0.0000000000e+00
132,0.0000000000e+00,6.5935865043e-03,3.8827921992e-01,1.1634138809e-03,3.8827921992e-01,0.0000000000e+00,6.5935865043e-03,0.0000000000e+00
133,0.0000000000e+00,6.7232168490e-03,3.7958530498e-01,1.2233084077e-03,3.7958530498e-01,0.0000000000e+00,6.7232168490e-03,0.0000000000e+00
134,0.0000000000e+00,6.8485437633e-03,3.7078331271e-01,1.2844430487e-03,3.7078331271e-01,0.0000000000e+00,6.8485437633e-03,0.0000000000e+00
135,0.0000000000e+00,6.9697959446e-03,3.6187340633e-01,1.3468546392e-03,3.6187340633e-01,0.0000000000e+00,6.9697959446e-03,0.0000000000e+00
136,0.0000000000e+00,7.0872818849e-03,3.5285597126e-01,1.4105871168e-03,3.5285597126e-01,0.0000000000e+00,7.0872818849e-03,0.0000000000e+00
137,0.0000000000e+00,7.2013847757e-03,3.4373162337e-01,1.4756901342e-03,3.4373162337e-01,0.0000000000e+00,7.2013847757e-03,0.0000000000e+00
138,0.0000000000e+00,7.3125559945e-03,3.3450121560e-01,1.5422176279e-03,3.3450121560e-01,0.0000000000e+00,7.3125559945e-03,0.0000000000e+00
139,0.0000000000e+00,7.4213073104e-03,3.2516584301e-01,1.6102263470e-03,3.2516584301e-01,0.0000000000e+00,7.4213073104e-03,0.0000000000e+00
140,0.0000000000e+00,7.5282020408e-03,3.1572684604e-01,1.6797743946e-03,3.1572684604e-01,0.0000000000e+00,7.5282020408e-03,0.0000000000e+00
141,0.0000000000e+00,7.6338452788e-03,3.0618581235e-01,1.7509197803e-03,3.0618581235e-01,0.0000000000e+00,7.6338452788e-03,0.0000000000e+00
142,0.0000000000e+00,7.7388734753e-03,2.9654457697e-01,1.8237190312e-03,2.9654457697e-01,0.0000000000e+00,7.7388734753e-03,0.0000000000e+00
143,0.0000000000e+00,7.8439435703e-03,2.8680522092e-01,1.8982258584e-03,2.8680522092e-01,0.0000000000e+00,7.8439435703e-03,0.0000000000e+00
144,0.0000000000e+00,7.9497218090e-03,2.7697006850e-01,1.9744898175e-03,2.7697006850e-01,0.0000000000e+00,7.9497218090e-03,0.0000000000e+00
145,0.0000000000e+00,8.0568726247e-03,2.6704168313e-01,2.0525550838e-03,2.6704168313e-01,0.0000000000e+00,8.0568726247e-03,0.0000000000e+00
146,0.0000000000e+00,8.1660476274e-03,2.5702286193e-01,2.1324592291e-03,2.5702286193e-01,0.0000000000e+00,8.1660476274e-03,0.0000000000e+00
147,0.0000000000e+00,8.2778750306e-03,2.4691662924e-01,2.2142320735e-03,2.4691662924e-01,0.0000000000e+00,8.2778750306e-03,0.0000000000e+00
148,0.0000000000e+00,8.3929496757e-03,2.3672622899e-01,2.2978945877e-03,2.3672622899e-01,0.0000000000e+00,8.3929496757e-03,0.0000000000e+00
149,0.0000000000e+00,8.5118237709e-03,2.2645511622e-01,2.3834578042e-03,2.2645511622e-01,0.0000000000e+00,8.5118237709e-03,0.0000000000e+00
150,0.0000000000e+00,8.6349986039e-03,2.1610694767e-01,2.4709218079e-03,2.1610694767e-01,0.0000000000e+00,8.6349986039e-03,0.0000000000e+00
151,0.0000000000e+00,8.7629173003e-03,2.0568557172e-01,2.5602747575e-03,2.0568557172e-01,0.0000000000e+00,8.7629173003e-03,0.0000000000e+00
152,0.0000000000e+00,8.8959587509e-03,1.9519501760e-01,2.6514919496e-03,1.9519501760e-01,0.0000000000e+00,8.8959587509e-03,0.0000000000e+00
153,0.0000000000e+00,9.0344328449e-03,1.8463948414e-01,2.7445349751e-03,1.8463948414e-01,0.0000000000e+00,9.0344328449e-03,0.0000000000e+00
154,0.0000000000e+00,9.1785769889e-03,1.7402332800e-01,2.8393509189e-03,1.7402332800e-01,0.0000000000e+00,9.1785769889e-03,0.0000000000e+00
155,0.0000000000e+00,9.3285539422e-03,1.6335105155e-01,2.9358716248e-03,1.6335105155e-01,0.0000000000e+00,9.3285539422e-03,0.0000000000e+00
156,0.0000000000e+00,9.4844509857e-03,1.5262729042e-01,3.0340130548e-03,1.5262729042e-01,0.0000000000e+00,9.4844509857e-03,0.0000000000e+00
157,0.0000000000e+00,9.6462803292e-03,1.4185680078e-01,3.1336747212e-03,1.4185680078e-01,0.0000000000e+00,9.6462803292e-03,0.0000000000e+00
158,0.0000000000e+00,9.8139807387e-03,1.3104444641e-01,3.2347392315e-03,1.3104444641e-01,0.0000000000e+00,9.8139807387e-03,0.0000000000e+00
159,0.0000000000e+00,9.9874202863e-03,1.2019518548e-01,3.3370719634e-03,1.2019518548e-01,0.0000000000e+00,9.9874202863e-03,0.0000000000e+00
160,0.0000000000e+00,1.0166400110e-02,1.0931405733e-01,3.4405208817e-03,1.0931405733e-01,0.0000000000e+00,1.0166400110e-02,0.0000000000e+00
161,0.0000000000e+00,1.0350659066e-02,9.8406169072e-02,3.5449165257e-03,9.8406169072e-02,0.0000000000e+00,1.0350659066e-02,0.0000000000e+00
162,0.0000000000e+00,1.0539879118e-02,8.7476682412e-02,3.6500721751e-03,8.7476682412e-02,0.0000000000e+00,1.0539879118e-02,0.0000000000e+00
163,0.0000000000e+00,1.0733691317e-02,7.6530800624e-02,3.7557842107e-03,7.6530800624e-02,0.0000000000e+00,1.0733691317e-02,0.0000000000e+00
164,0.0000000000e+00,1.0931682201e-02,6.5573755922e-02,3.8618326749e-03,6.5573755922e-02,0.0000000000e+00,1.0931682201e-02,0.0000000000e+00
165,0.0000000000e+00,1.1133400472e-02,5.4610797322e-02,3.9679820386e-03,5.4610797322e-02,0.0000000000e+00,1.1133400472e-02,0.0000000000e+00
166,0.0000000000e+00,1.1338363794e-02,4.3647179067e-02,4.0739821742e-03,4.3647179067e-02,0.0000000000e+00,1.1338363794e-02,0.0000000000e+00
167,0.0000000000e+00,1.1546065539e-02,3.2688149669e-02,4.1795695234e-03,3.2688149669e-02,0.0000000000e+00,1.1546065539e-02,0.0000000000e+00
