step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
15,0.0000000000e+00,3,1,9.430265e-03,1.7238410032e+02,8.4389401353e+02,7.2976099654e+02,1.9682567877e+04,9.8574578710e+03,2.0550965281e+05
16,0.0000000000e+00,3,1,9.430270e-03,1.3750541069e+02,6.7057553463e+02,5.9103022467e+02,1.5679733437e+04,7.8528965461e+03,1.7508673599e+05
17,0.0000000000e+00,3,1,9.430277e-03,1.1182102630e+02,5.4556203352e+02,4.8768925674e+02,1.2726318547e+04,6.3739149361e+03,2.1707312532e+05
18,0.0000000000e+00,3,1,9.430284e-03,9.4127707335e+01,4.4859832622e+02,4.0588926485e+02,1.0687229664e+04,5.3523762120e+03,2.5385308926e+05
19,0.0000000000e+00,3,1,9.430291e-03,8.2589459862e+01,3.7049750952e+02,3.3989330718e+02,9.3524369349e+03,4.6831531447e+03,2.8379907201e+05
20,0.0000000000e+00,3,1,9.430300e-03,7.5411861553e+01,3.0789787036e+02,2.8724866517e+02,8.5162075870e+03,4.2634725139e+03,3.0741889171e+05
21,0.0000000000e+00,3,1,9.430309e-03,7.1236864581e+01,2.5885843027e+02,2.4599592182e+02,8.0236276829e+03,4.0159431509e+03,3.2611698142e+05
22,0.0000000000e+00,3,1,9.430318e-03,6.9144193070e+01,2.2116158589e+02,2.1399922181e+02,7.7706081949e+03,3.8885035924e+03,3.4136056580e+05
23,0.0000000000e+00,3,1,9.430328e-03,6.8505170984e+01,1.9240905742e+02,1.8921971802e+02,7.6864270391e+03,3.8457339655e+03,3.5428690123e+05
24,0.0000000000e+00,3,1,9.430339e-03,6.8869860604e+01,1.7055037477e+02,1.7001231107e+02,7.7203899998e+03,3.8622259263e+03,3.6560150966e+05
25,0.0000000000e+00,3,1,9.430349e-03,6.9910084445e+01,1.5411506512e+02,1.5515081981e+02,7.8353425948e+03,3.9193527600e+03,3.7561037518e+05
26,0.0000000000e+00,3,1,9.430360e-03,7.1389145691e+01,1.4208423585e+02,1.4368915743e+02,8.0043558670e+03,4.0036122365e+03,3.8432719653e+05
27,0.0000000000e+00,3,1,9.430371e-03,7.3138697834e+01,1.3364493730e+02,1.3482953254e+02,8.2081721681e+03,4.1053465013e+03,3.9160649023e+05
28,0.0000000000e+00,3,1,9.430382e-03,7.5039638393e+01,1.2803087054e+02,1.2786611332e+02,8.4330561599e+03,4.2176654914e+03,3.9724673117e+05
29,0.0000000000e+00,3,1,9.430392e-03,7.7009139300e+01,1.2449420801e+02,1.2218829610e+02,8.6693192140e+03,4.3357079823e+03,4.0105907669e+05
30,0.0000000000e+00,3,1,9.430402e-03,7.8992622306e+01,1.2235471469e+02,1.1730179770e+02,8.9104153208e+03,4.4561887138e+03,4.0290349270e+05
31,0.0000000000e+00,3,1,9.430412e-03,8.0958380717e+01,1.2105863546e+02,1.1284193585e+02,9.1523483803e+03,4.5771012560e+03,4.0270259482e+05
32,0.0000000000e+00,3,1,9.430421e-03,8.2892518555e+01,1.2019369812e+02,1.0856676928e+02,9.3931135514e+03,4.6974377757e+03,4.0044198800e+05
33,0.0000000000e+00,3,1,9.430429e-03,8.4794154046e+01,1.1948167669e+02,1.0434122063e+02,9.6321638998e+03,4.8169215896e+03,3.9616307754e+05
34,0.0000000000e+00,3,1,9.430437e-03,8.6670414378e+01,1.1875414096e+02,1.0011666403e+02,9.8698480688e+03,4.9357253407e+03,3.8995258603e+05
35,0.0000000000e+00,3,1,9.430444e-03,8.8531451519e+01,1.1791774489e+02,9.5903609539e+01,1.0106847614e+04,5.0541890695e+03,3.8193155283e+05
36,0.0000000000e+00,3,1,9.430451e-03,9.0386517326e+01,1.1692674614e+02,9.1751526673e+01,1.0343734145e+04,5.1725983796e+03,3.7224539599e+05
37,0.0000000000e+00,3,1,9.430457e-03,9.2240977495e+01,1.1576223136e+02,8.7731977167e+01,1.0580636777e+04,5.2910178792e+03,3.6105571935e+05
38,0.0000000000e+00,3,1,9.430463e-03,9.4094460808e+01,1.1441939403e+02,8.3925701408e+01,1.0817043313e+04,5.4091916015e+03,3.4853335551e+05
39,0.0000000000e+00,3,1,9.430467e-03,9.5939964419e+01,1.1289922608e+02,8.0408449713e+01,1.1051711900e+04,5.5264987142e+03,3.3485401082e+05
40,0.0000000000e+00,3,1,9.430472e-03,9.7764335599e+01,1.1121018462e+02,7.7249657689e+01,1.1282740420e+04,5.6419882236e+03,3.2019612293e+05
41,0.0000000000e+00,3,1,9.430476e-03,9.9548780000e+01,1.0936989986e+02,7.4503222693e+01,1.1507637032e+04,5.7544142303e+03,3.0473481798e+05
42,0.0000000000e+00,3,1,9.430479e-03,1.0127073378e+02,1.0740697292e+02,7.2205245242e+01,1.1723540952e+04,5.8623463319e+03,2.8863916728e+05
43,0.0000000000e+00,3,1,9.430482e-03,1.0290567328e+02,1.0536188826e+02,7.0371140164e+01,1.1927434193e+04,5.9642755057e+03,2.7247337309e+05
44,0.0000000000e+00,3,1,9.430485e-03,1.0442870460e+02,1.0328765053e+02,6.8994938217e+01,1.2116325246e+04,6.0587059561e+03,2.8235681771e+05
45,0.0000000000e+00,3,1,9.430487e-03,1.0581648414e+02,1.0124526904e+02,6.8048880196e+01,1.2287465098e+04,6.1442631150e+03,2.9129442157e+05
46,0.0000000000e+00,3,1,9.430489e-03,1.0704883130e+02,9.9299674270e+01,6.7485254692e+01,1.2438526903e+04,6.2197834700e+03,2.9921689719e+05
47,0.0000000000e+00,3,1,9.430491e-03,1.0811007079e+02,9.7512216424e+01,6.7241791227e+01,1.2567752674e+04,6.2843879010e+03,3.0608265599e+05
48,0.0000000000e+00,3,1,9.430492e-03,1.0898981227e+02,9.5934436571e+01,6.7247525070e+01,1.2674035114e+04,6.3375225938e+03,3.1187827478e+05
49,0.0000000000e+00,3,1,9.430494e-03,1.0968351302e+02,9.4605366743e+01,6.7428716707e+01,1.2756975439e+04,6.3789879609e+03,3.1661740220e+05
50,0.0000000000e+00,3,1,9.430495e-03,1.1019250055e+02,9.3548180805e+01,6.7714770923e+01,1.2816876921e+04,6.4089354214e+03,3.2033821045e+05
51,0.0000000000e+00,3,1,9.430496e-03,1.1052383379e+02,9.2766130027e+01,6.8043444717e+01,1.2854720311e+04,6.4278551100e+03,3.2309962008e+05
52,0.0000000000e+00,3,1,9.430498e-03,1.1068976567e+02,9.2244256037e+01,6.8363247688e+01,1.2872094742e+04,6.4365413424e+03,3.2497661951e+05
53,0.0000000000e+00,3,1,9.430499e-03,1.1070693094e+02,9.1953677566e+01,6.8634829419e+01,1.2871098264e+04,6.4360428987e+03,3.2605505296e+05
54,0.0000000000e+00,3,1,9.430500e-03,1.1059535952e+02,9.1857576120e+01,6.8831303596e+01,1.2854219292e+04,6.4276037624e+03,3.2642625951e+05
55,0.0000000000e+00,3,1,9.430501e-03,1.1037738745e+02,9.1916301851e+01,6.8937361096e+01,1.2824207159e+04,6.4125984085e+03,3.2618192203e+05
56,0.0000000000e+00,3,1,9.430502e-03,1.1007655753e+02,9.2091702347e+01,6.8947659128e+01,1.2783942177e+04,6.3924668378e+03,3.2540944336e+05
57,0.0000000000e+00,3,1,9.430503e-03,1.0971657430e+02,9.2349974601e+01,6.8864938757e+01,1.2736312585e+04,6.3686530540e+03,3.2418811107e+05
58,0.0000000000e+00,3,1,9.430504e-03,1.0932036689e+02,9.2663021194e+01,6.8698079909e+01,1.2684104478e+04,6.3425500237e+03,3.2258623995e+05
59,0.0000000000e+00,3,1,9.430504e-03,1.0890929711e+02,9.3008661426e+01,6.8460242698e+01,1.2629908992e+04,6.3154532656e+03,3.2065939844e+05
60,0.0000000000e+00,3,1,9.430505e-03,1.0850253599e+02,9.3369974741e+01,6.8167189053e+01,1.2576049375e+04,6.2885243776e+03,3.1844972993e+05
61,0.0000000000e+00,3,1,9.430506e-03,1.0811662428e+02,9.3734309457e+01,6.7835951855e+01,1.2524529708e+04,6.2627653925e+03,3.1598629365e+05
62,0.0000000000e+00,3,1,9.430506e-03,1.0776521403e+02,9.4092277042e+01,6.7483832442e+01,1.2477004948e+04,6.2390037912e+03,3.1328626857e+05
63,0.0000000000e+00,3,1,9.430507e-03,1.0745898215e+02,9.4436877300e+01,6.7127781685e+01,1.2434771172e+04,6.2178876234e+03,3.1035682237e+05
64,0.0000000000e+00,3,1,9.430507e-03,1.0720569584e+02,9.4762835909e+01,6.6783995637e+01,1.2398773759e+04,6.1998895937e+03,3.0719742769e+05
65,0.0000000000e+00,3,1,9.430508e-03,1.0701040806e+02,9.5066223834e+01,6.6467754323e+01,1.2369630887e+04,6.1853188084e+03,3.0380241252e+05
66,0.0000000000e+00,3,1,9.430508e-03,1.0687574977e+02,9.5344122232e+01,6.6193245028e+01,1.2347668517e+04,6.1743382698e+03,3.0016355224e+05
67,0.0000000000e+00,3,1,9.430509e-03,1.0680229323e+02,9.5594416634e+01,6.5973524117e+01,1.2332963780e+04,6.1669865641e+03,2.9627254322e+05
68,0.0000000000e+00,3,1,9.430509e-03,1.0678895160e+02,9.5815625010e+01,6.5820392436e+01,1.2325392705e+04,6.1632017280e+03,2.9212323171e+05
69,0.0000000000e+00,3,1,9.430509e-03,1.0683338718e+02,9.6006701785e+01,6.5744224009e+01,1.2324678987e+04,6.1628456311e+03,2.8771350630e+05
70,0.0000000000e+00,3,1,9.430510e-03,1.0693240058e+02,9.6166836572e+01,6.5753739558e+01,1.2330440549e+04,6.1657272543e+03,2.8304679408e+05
71,0.0000000000e+00,3,1,9.430510e-03,1.0708228029e+02,9.6295268224e+01,6.5855732033e+01,1.2342231415e+04,6.1716236250e+03,2.7813312776e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.0727909713e+02,9.6391192639e+01,6.6054809551e+01,1.2359577100e+04,6.1802975132e+03,2.7298977297e+05
73,0.0000000000e+00,3,1,9.430510e-03,1.0751893426e+02,9.6454005390e+01,6.6353233317e+01,1.2382002380e+04,6.1915113138e+03,2.6764142195e+05
74,0.0000000000e+00,3,1,9.430510e-03,1.0779805267e+02,9.6482718061e+01,6.6750755535e+01,1.2409051452e+04,6.2050371259e+03,2.6211997310e+05
75,0.0000000000e+00,3,1,9.430511e-03,1.0811299178e+02,9.6476067069e+01,6.7244606269e+01,1.2440300428e+04,6.2206629999e+03,2.5646392841e+05
76,0.0000000000e+00,3,1,9.430511e-03,1.0846061607e+02,9.6433441058e+01,6.7829809093e+01,1.2475363464e+04,6.2381960042e+03,2.5071745191e+05
77,0.0000000000e+00,3,1,9.430511e-03,1.0883812061e+02,9.6355088823e+01,6.8499560427e+01,1.2513893987e+04,6.2574628435e+03,2.4492914425e+05
78,0.0000000000e+00,3,1,9.430510e-03,1.0924300754e+02,9.6242315840e+01,6.9245656152e+01,1.2555582474e+04,6.2783087462e+03,2.3915059753e+05
79,0.0000000000e+00,3,1,9.430510e-03,1.0967304719e+02,9.6097807624e+01,7.0058981115e+01,1.2600152351e+04,6.3005954180e+03,2.3343480256e+05
80,0.0000000000e+00,3,1,9.430510e-03,1.1012623624e+02,9.5925827853e+01,7.0930004575e+01,1.2647355454e+04,6.3241987752e+03,2.3172754818e+05
81,0.0000000000e+00,3,1,9.430510e-03,1.1060076290e+02,9.5732359590e+01,7.1849227567e+01,1.2696968230e+04,6.3490070435e+03,2.3370074915e+05
82,0.0000000000e+00,3,1,9.430509e-03,1.1109498595e+02,9.5524801318e+01,7.2807553714e+01,1.2748789444e+04,6.3749196133e+03,2.3543162841e+05
83,0.0000000000e+00,3,1,9.430509e-03,1.1160743054e+02,9.5311657382e+01,7.3796583061e+01,1.2802639741e+04,6.4018468196e+03,2.3687956039e+05
84,0.0000000000e+00,3,1,9.430509e-03,1.1213680172e+02,9.5102499114e+01,7.4808843048e+01,1.2858363172e+04,6.4297107043e+03,2.3800901218e+05
85,0.0000000000e+00,3,1,9.430508e-03,1.1268201302e+02,9.4907378490e+01,7.5837853741e+01,1.2915830375e+04,6.4584466069e+03,2.3879033909e+05
86,0.0000000000e+00,3,1,9.430508e-03,1.1324222409e+02,9.4736168416e+01,7.6878087002e+01,1.2974942727e+04,6.4880052356e+03,2.3920040415e+05
87,0.0000000000e+00,3,1,9.430507e-03,1.1381688063e+02,9.4597980428e+01,7.7924891710e+01,1.3035636703e+04,6.5183548463e+03,2.3922300664e+05
88,0.0000000000e+00,3,1,9.430506e-03,1.1440575008e+02,9.4500616737e+01,7.8974404586e+01,1.3097887695e+04,6.5494831491e+03,2.3884911344e+05
89,0.0000000000e+00,3,1,9.430506e-03,1.1500894694e+02,9.4449881335e+01,8.0023456438e+01,1.3161712597e+04,6.5813985992e+03,2.3919156380e+05
90,0.0000000000e+00,3,1,9.430505e-03,1.1562694268e+02,9.4449149779e+01,8.1069541447e+01,1.3227170588e+04,6.6141307867e+03,2.3984073637e+05
91,0.0000000000e+00,3,1,9.430504e-03,1.1626055862e+02,9.4499518440e+01,8.2110822191e+01,1.3294361931e+04,6.6477298383e+03,2.4013026643e+05
92,0.0000000000e+00,3,1,9.430503e-03,1.1691094005e+02,9.4599645069e+01,8.3146117571e+01,1.3363424615e+04,6.6822647353e+03,2.4005740980e+05
93,0.0000000000e+00,3,1,9.430502e-03,1.1757951234e+02,9.4745913756e+01,8.4174920103e+01,1.3434528911e+04,6.7178205954e+03,2.3962371182e+05
94,0.0000000000e+00,3,1,9.430501e-03,1.1826792166e+02,9.4932792075e+01,8.5197427396e+01,1.3507870187e+04,6.7544950795e+03,2.3883482577e+05
95,0.0000000000e+00,3,1,9.430500e-03,1.1897796439e+02,9.5153196951e+01,8.6214567108e+01,1.3583660441e+04,6.7923941620e+03,2.3770027349e+05
96,0.0000000000e+00,3,1,9.430499e-03,1.1971151040e+02,9.5398926283e+01,8.7228024630e+01,1.3662119166e+04,6.8316275630e+03,2.3623315163e+05
97,0.0000000000e+00,3,1,9.430498e-03,1.2047042623e+02,9.5661299462e+01,8.8240257809e+01,1.3743464261e+04,6.8723042069e+03,2.3444978792e+05
98,0.0000000000e+00,3,1,9.430497e-03,1.2125650360e+02,9.5931708563e+01,8.9254464055e+01,1.3827903598e+04,6.9145280084e+03,2.3267840817e+05
99,0.0000000000e+00,3,1,9.430496e-03,1.2207139789e+02,9.6201986266e+01,9.0274499144e+01,1.3915627795e+04,6.9583942590e+03,2.3086758454e+05
100,0.0000000000e+00,3,1,9.430495e-03,1.2291657969e+02,9.6464754385e+01,9.1304738752e+01,1.4006804547e+04,7.0039867950e+03,2.2882354864e+05
101,0.0000000000e+00,3,1,9.430494e-03,1.2379330140e+02,9.6713688269e+01,9.2349933286e+01,1.4101574746e+04,7.0513760565e+03,2.2656474569e+05
102,0.0000000000e+00,3,1,9.430493e-03,1.2470257905e+02,9.6943507199e+01,9.3414987730e+01,1.4200050407e+04,7.1006180487e+03,2.2486711751e+05
103,0.0000000000e+00,3,1,9.430491e-03,1.2564518829e+02,9.7150162620e+01,9.4504799149e+01,1.4302314265e+04,7.1517541443e+03,2.2303360869e+05
104,0.0000000000e+00,3,1,9.430490e-03,1.2662167267e+02,9.7330683747e+01,9.5624025810e+01,1.4408420844e+04,7.2048116123e+03,2.2185721073e+05
105,0.0000000000e+00,3,1,9.430489e-03,1.2763236070e+02,9.7483110993e+01,9.6776906825e+01,1.4518398555e+04,7.2598046694e+03,2.2115360988e+05
106,0.0000000000e+00,3,1,9.430487e-03,1.2867738879e+02,9.7606370177e+01,9.7967081184e+01,1.4632252520e+04,7.3167358881e+03,2.2116422451e+05
107,0.0000000000e+00,3,1,9.430486e-03,1.2975672582e+02,9.7700089830e+01,9.9197401784e+01,1.4749967597e+04,7.3755977104e+03,2.2166493950e+05
108,0.0000000000e+00,3,1,9.430484e-03,1.3087019648e+02,9.7764455741e+01,1.0046986472e+02,1.4871511292e+04,7.4363739014e+03,2.2262979532e+05
109,0.0000000000e+00,3,1,9.430483e-03,1.3201750014e+02,9.7800097189e+01,1.0178550819e+02,1.4996836171e+04,7.4990407536e+03,2.2364963300e+05
110,0.0000000000e+00,3,1,9.430481e-03,1.3319822307e+02,9.7807947450e+01,1.0314436772e+02,1.5125881523e+04,7.5635679210e+03,2.2522182512e+05
111,0.0000000000e+00,3,1,9.430479e-03,1.3441184285e+02,9.7789240394e+01,1.0454547625e+02,1.5258574141e+04,7.6299188044e+03,2.2684068860e+05
112,0.0000000000e+00,3,1,9.430478e-03,1.3565772450e+02,9.7745536305e+01,1.0598689518e+02,1.5394828148e+04,7.6980504699e+03,2.2882163945e+05
113,0.0000000000e+00,3,1,9.430476e-03,1.3693510892e+02,9.7678682364e+01,1.0746577212e+02,1.5534543958e+04,7.7679131244e+03,2.3079506429e+05
114,0.0000000000e+00,3,1,9.430474e-03,1.3824309489e+02,9.7590946043e+01,1.0897843161e+02,1.5677606477e+04,7.8394492198e+03,2.3296886617e+05
115,0.0000000000e+00,3,1,9.430472e-03,1.3958061644e+02,9.7485076913e+01,1.1052048010e+02,1.5823882774e+04,7.9125922889e+03,2.3482550307e+05
116,0.0000000000e+00,3,1,9.430470e-03,1.4094641770e+02,9.7364376739e+01,1.1208693020e+02,1.5973219450e+04,7.9872656273e+03,2.3689741946e+05
117,0.0000000000e+00,3,1,9.430468e-03,1.4233902774e+02,9.7232754816e+01,1.1367233591e+02,1.6125439965e+04,8.0633809606e+03,2.3885071298e+05
118,0.0000000000e+00,3,1,9.430466e-03,1.4375673757e+02,9.7094750940e+01,1.1527093256e+02,1.6280342195e+04,8.1408372232e+03,2.4056428393e+05
119,0.0000000000e+00,3,1,9.430464e-03,1.4519758129e+02,9.6955520227e+01,1.1687677732e+02,1.6437696431e+04,8.2195195549e+03,2.4254215886e+05
120,0.0000000000e+00,3,1,9.430462e-03,1.4665932284e+02,9.6820774259e+01,1.1848388577e+02,1.6597243963e+04,8.2992985972e+03,2.4417566052e+05
121,0.0000000000e+00,3,1,9.430459e-03,1.4813944933e+02,9.6696657167e+01,1.2008636001e+02,1.6758696398e+04,8.3800301494e+03,2.4559835453e+05
122,0.0000000000e+00,3,1,9.430457e-03,1.4963517169e+02,9.6589547643e+01,1.2167850664e+02,1.6921735746e+04,8.4615552135e+03,2.4719252843e+05
123,0.0000000000e+00,3,1,9.430455e-03,1.5114343247e+02,9.6505925901e+01,1.2325494571e+02,1.7086015311e+04,8.5437004383e+03,2.4843195309e+05
124,0.0000000000e+00,3,1,9.430452e-03,1.5266092092e+02,9.6452127252e+01,1.2481070034e+02,1.7251161361e+04,8.6262789540e+03,2.4931770116e+05
125,0.0000000000e+00,3,1,9.430450e-03,1.5418409467e+02,9.6434095544e+01,1.2634126989e+02,1.7416775520e+04,8.7090915699e+03,2.5017769166e+05
126,0.0000000000e+00,3,1,9.430448e-03,1.5570920736e+02,9.6457140566e+01,1.2784268308e+02,1.7582437815e+04,8.7919282953e+03,2.5245018707e+05
127,0.0000000000e+00,3,1,9.430445e-03,1.5723234120e+02,9.6525710289e+01,1.2931153029e+02,1.7747710267e+04,8.8745701364e+03,2.5445683088e+05
128,0.0000000000e+00,3,1,9.430443e-03,1.5874944354e+02,9.6643194821e+01,1.3074497410e+02,1.7912140917e+04,8.9567911072e+03,2.5619488077e+05
129,0.0000000000e+00,3,1,9.430441e-03,1.6025636618e+02,9.6811777284e+01,1.3214073738e+02,1.8075268155e+04,9.0383603972e+03,2.5766302736e+05
130,0.0000000000e+00,3,1,9.430438e-03,1.6174890631e+02,9.7032350538e+01,1.3349707183e+02,1.8236625239e+04,9.1190446258e+03,2.5886137195e+05
131,0.0000000000e+00,3,1,9.430436e-03,1.6322284786e+02,9.7304457889e+01,1.3481270576e+02,1.8395744844e+04,9.1986101216e+03,2.5979138067e+05
132,0.0000000000e+00,3,1,9.430433e-03,1.6467400228e+02,9.7626346360e+01,1.3608677791e+02,1.8552163566e+04,9.2768251711e+03,2.6045581674e+05
133,0.0000000000e+00,3,1,9.430431e-03,1.6609824777e+02,9.7995061386e+01,1.3731875837e+02,1.8705426249e+04,9.3534621834e+03,2.6085865328e+05
134,0.0000000000e+00,3,1,9.430429e-03,1.6749156633e+02,9.8406594705e+01,1.3850836115e+02,1.8855090066e+04,9.4282997305e+03,2.6100496965e+05
135,0.0000000000e+00,3,1,9.430426e-03,1.6885007779e+02,9.8856058751e+01,1.3965545324e+02,1.9000728271e+04,9.5011244249e+03,2.6090083491e+05
136,0.0000000000e+00,3,1,9.430424e-03,1.7017007052e+02,9.9337889503e+01,1.4075996552e+02,1.9141933586e+04,9.5717326104e+03,2.6055318191e+05
137,0.0000000000e+00,3,1,9.430421e-03,1.7144802840e+02,9.9846060120e+01,1.4182180949e+02,1.9278321159e+04,9.6399318434e+03,2.5996967609e+05
138,0.0000000000e+00,3,1,9.430419e-03,1.7268065375e+02,1.0037429784e+02,1.4284080436e+02,1.9409531081e+04,9.7055421523e+03,2.5915858286e+05
139,0.0000000000e+00,3,1,9.430417e-03,1.7386488624e+02,1.0091625170e+02,1.4381661652e+02,1.9535230448e+04,9.7683970659e+03,2.5871802480e+05
140,0.0000000000e+00,3,1,9.430415e-03,1.7499791760e+02,1.0146570148e+02,1.4474871699e+02,1.9655114952e+04,9.8283444121e+03,2.5920067939e+05
141,0.0000000000e+00,3,1,9.430413e-03,1.7607720228e+02,1.0201666899e+02,1.4563635343e+02,1.9768910017e+04,9.8852468834e+03,2.5942935129e+05
142,0.0000000000e+00,3,1,9.430410e-03,1.7710046416e+02,1.0256355201e+02,1.4647854124e+02,1.9876371488e+04,9.9389823846e+03,2.5940879609e+05
143,0.0000000000e+00,3,1,9.430408e-03,1.7806569949e+02,1.0310119051e+02,1.4727406949e+02,1.9977285903e+04,9.9894441656e+03,2.5914463021e+05
144,0.0000000000e+00,3,1,9.430406e-03,1.7897117634e+02,1.0362492226e+02,1.4802152173e+02,2.0071470362e+04,1.0036540760e+04,2.5864325087e+05
145,0.0000000000e+00,3,1,9.430404e-03,1.7981543083e+02,1.0413060488e+02,1.4871931256e+02,2.0158772038e+04,1.0080195736e+04,2.5791175036e+05
146,0.0000000000e+00,3,1,9.430403e-03,1.8059726044e+02,1.0461461808e+02,1.4936573357e+02,2.0239067359e+04,1.0120347293e+04,2.5695782716e+05
147,0.0000000000e+00,3,1,9.430401e-03,1.8131571487e+02,1.0507385142e+02,1.4995900931e+02,2.0312260916e+04,1.0156947710e+04,2.5578969646e+05
148,0.0000000000e+00,3,1,9.430399e-03,1.8197008468e+02,1.0550566504e+02,1.5049735855e+02,2.0378284113e+04,1.0189962676e+04,2.5441600259e+05
149,0.0000000000e+00,3,1,9.430397e-03,1.8255988838e+02,1.0590786064e+02,1.5097905471e+02,2.0437093652e+04,1.0219370531e+04,2.5284573546e+05
150,0.0000000000e+00,3,1,9.430396e-03,1.8308485826e+02,1.0627861586e+02,1.5140248683e+02,2.0488669872e+04,1.0245161432e+04,2.5108815315e+05
151,0.0000000000e+00,3,1,9.430394e-03,1.8354492527e+02,1.0661644038e+02,1.5176621860e+02,2.0533014991e+04,1.0267336478e+04,2.4915271210e+05
152,0.0000000000e+00,3,1,9.430393e-03,1.8394020343e+02,1.0692012507e+02,1.5206904400e+02,2.0570151288e+04,1.0285906802e+04,2.4704900614e+05
153,0.0000000000e+00,3,1,9.430392e-03,1.8427097399e+02,1.0718869078e+02,1.5231003534e+02,2.0600119266e+04,1.0300892647e+04,2.4478671494e+05
154,0.0000000000e+00,3,1,9.430390e-03,1.8453766981e+02,1.0742134328e+02,1.5248858631e+02,2.0622975842e+04,1.0312322470e+04,2.4260950115e+05
155,0.0000000000e+00,3,1,9.430389e-03,1.8474086032e+02,1.0761743796e+02,1.5260444509e+02,2.0638792620e+04,1.0320232067e+04,2.4182555198e+05
156,0.0000000000e+00,3,1,9.430388e-03,1.8488123760e+02,1.0777644214e+02,1.5265773893e+02,2.0647654280e+04,1.0324663778e+04,2.4083205606e+05
157,0.0000000000e+00,3,1,9.430387e-03,1.8495960351e+02,1.0789791309e+02,1.5264898928e+02,2.0649657103e+04,1.0325665744e+04,2.3964091348e+05
158,0.0000000000e+00,3,1,9.430386e-03,1.8497685825e+02,1.0798146637e+02,1.5257911814e+02,2.0644907668e+04,1.0323291256e+04,2.3826432009e+05
159,0.0000000000e+00,3,1,9.430385e-03,1.8493399001e+02,1.0802676656e+02,1.5244944455e+02,2.0633521680e+04,1.0317598171e+04,2.3671465855e+05
160,0.0000000000e+00,3,1,9.430384e-03,1.8483206570e+02,1.0803350638e+02,1.5226167365e+02,2.0615622928e+04,1.0308648389e+04,2.3500439468e+05
161,0.0000000000e+00,3,1,9.430383e-03,1.8467222238e+02,1.0800140576e+02,1.5201787867e+02,2.0591342340e+04,1.0296507380e+04,2.3314597986e+05
162,0.0000000000e+00,3,1,9.430383e-03,1.8445565900e+02,1.0793021383e+02,1.5172047519e+02,2.0560817077e+04,1.0281243733e+04,2.3115175982e+05
163,0.0000000000e+00,3,1,9.430382e-03,1.8418362838e+02,1.0781971524e+02,1.5137218899e+02,2.0524189681e+04,1.0262928728e+04,2.2903388984e+05
164,0.0000000000e+00,3,1,9.430381e-03,1.8385742943e+02,1.0766974374e+02,1.5097601970e+02,2.0481607248e+04,1.0241635924e+04,2.2680425670e+05
165,0.0000000000e+00,3,1,9.430381e-03,1.8347839952e+02,1.0748019812e+02,1.5053519815e+02,2.0433220643e+04,1.0217440763e+04,2.2447440695e+05
