x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2550870250e+01,1.6096770073e+00,0.0000000000e+00,1.0156928539e+00,1.5942027805e-01,3.7107256075e-01,6.0294227282e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2546832533e+01,1.6016015734e+00,0.0000000000e+00,1.0156009455e+00,1.6249462835e-01,-3.7822853269e-01,6.1458006279e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2513293503e+01,1.5345235143e+00,0.0000000000e+00,1.0148911257e+00,1.9921520637e-01,4.0570341956e-01,6.7488571969e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2507859610e+01,1.5236557289e+00,0.0000000000e+00,1.0147679271e+00,2.0269190220e-01,-4.1278373944e-01,6.8667950388e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2461693295e+01,1.4313230974e+00,0.0000000000e+00,1.0137783128e+00,2.4017532563e-01,4.3474795337e-01,7.4181846839e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2455229589e+01,1.4183956850e+00,0.0000000000e+00,1.0136317822e+00,2.4393803508e-01,-4.4155893709e-01,7.5346074055e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2414775263e+01,1.3374870342e+00,0.0000000000e+00,1.0127704134e+00,2.7987442075e-01,4.5783400650e-01,8.0162681498e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2408420327e+01,1.3247771622e+00,0.0000000000e+00,1.0126256601e+00,2.8385843966e-01,-4.6435128427e-01,8.1305959071e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2377783027e+01,1.2635025625e+00,0.0000000000e+00,1.0119840181e+00,3.1856822772e-01,4.7662419962e-01,8.5658460430e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2371492549e+01,1.2509216055e+00,0.0000000000e+00,1.0118398253e+00,3.2278857809e-01,-4.8293845492e-01,8.6795500843e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2340603180e+01,1.1891428682e+00,0.0000000000e+00,1.0111935052e+00,3.5712520048e-01,4.9192629777e-01,9.0845589458e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2333644635e+01,1.1752257784e+00,0.0000000000e+00,1.0110333960e+00,3.6155202828e-01,-4.9802408367e-01,9.1974300703e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2301796666e+01,1.1115298399e+00,0.0000000000e+00,1.0103664391e+00,3.9430695291e-01,5.0409355964e-01,9.5661208828e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2293676450e+01,1.0952894082e+00,0.0000000000e+00,1.0101792866e+00,3.9878726042e-01,-5.0982131601e-01,9.6751358913e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2266426577e+01,1.0407896614e+00,0.0000000000e+00,1.0096158394e+00,4.2965867548e-01,5.1323479171e-01,1.0006579331e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2257172980e+01,1.0222824689e+00,0.0000000000e+00,1.0094021918e+00,4.3395772650e-01,-5.1837008324e-01,1.0107082500e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2244168327e+01,9.9627316283e-01,0.0000000000e+00,1.0091580691e+00,4.6414110577e-01,5.2097177969e-01,1.0432357856e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2233987347e+01,9.7591120201e-01,0.0000000000e+00,1.0089224387e+00,4.6798891068e-01,-5.2529072008e-01,1.0519276530e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2209632023e+01,9.2720055366e-01,0.0000000000e+00,1.0084252904e+00,4.9824841308e-01,5.2701596345e-01,1.0845678470e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2199815617e+01,9.0756774115e-01,0.0000000000e+00,1.0081964393e+00,5.0146548750e-01,-5.3041878327e-01,1.0916131390e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2173983670e+01,8.5590384862e-01,0.0000000000e+00,1.0076671188e+00,5.3029507232e-01,5.3022950909e-01,1.1216254360e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2165538622e+01,8.3901375128e-01,0.0000000000e+00,1.0074675134e+00,5.3290170084e-01,-5.3283581534e-01,1.1271750072e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2150734470e+01,8.0940544886e-01,0.0000000000e+00,1.0071855439e+00,5.5996326188e-01,5.3231656204e-01,1.1557216759e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2143593837e+01,7.9512418258e-01,0.0000000000e+00,1.0070137449e+00,5.6208878322e-01,-5.3433714140e-01,1.1601384844e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2124006505e+01,7.5594951806e-01,0.0000000000e+00,1.0066252775e+00,5.8918323562e-01,5.3269357655e-01,1.1883245765e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2117696238e+01,7.4332898384e-01,0.0000000000e+00,1.0064707404e+00,5.9094035633e-01,-5.3428222818e-01,1.1918940950e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2093999963e+01,6.9593643347e-01,0.0000000000e+00,1.0059903838e+00,6.1652395077e-01,5.3149466609e-01,1.2179876218e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2088407231e+01,6.8475097011e-01,0.0000000000e+00,1.0058505908e+00,6.1797889316e-01,-5.3274894682e-01,1.2208835176e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2070235759e+01,6.4840802523e-01,0.0000000000e+00,1.0054941272e+00,6.4146089977e-01,5.2926820675e-01,1.2445180519e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2065228093e+01,6.3839269363e-01,0.0000000000e+00,1.0053661338e+00,6.4265414358e-01,-5.3025275002e-01,1.2468510910e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2052816372e+01,6.1356925279e-01,0.0000000000e+00,1.0051394398e+00,6.6586991615e-01,5.2594977484e-01,1.2699425434e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2048214829e+01,6.0436616509e-01,0.0000000000e+00,1.0050192621e+00,6.6680987128e-01,-5.2669221594e-01,1.2717504811e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2027923621e+01,5.6378374976e-01,0.0000000000e+00,1.0046160859e+00,6.8950359600e-01,5.2172534614e-01,1.2942254758e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2023969921e+01,5.5587634934e-01,0.0000000000e+00,1.0045092115e+00,6.9019825895e-01,-5.2225097540e-01,1.2955404392e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2002853583e+01,5.1364367303e-01,0.0000000000e+00,1.0040878670e+00,7.1118988558e-01,5.1612489392e-01,1.3154841742e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1999656422e+01,5.0724935287e-01,0.0000000000e+00,1.0039967793e+00,7.1169049292e-01,-5.1648819480e-01,1.3164161915e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1992282749e+01,4.9250200685e-01,0.0000000000e+00,1.0038839093e+00,7.3111432479e-01,5.1126140161e-01,1.3356382086e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1989708756e+01,4.8735402051e-01,0.0000000000e+00,1.0038057907e+00,7.3148428846e-01,-5.1152011374e-01,1.3363158421e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1972609135e+01,4.5315477731e-01,0.0000000000e+00,1.0034753939e+00,7.5174790510e-01,5.0481574889e-01,1.3558063405e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1970416266e+01,4.4876903915e-01,0.0000000000e+00,1.0034050689e+00,7.5203203907e-01,-5.0500655129e-01,1.3563177728e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1953037005e+01,4.1401051742e-01,0.0000000000e+00,1.0030683427e+00,7.7092355162e-01,4.9800044615e-01,1.3743130805e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1950822173e+01,4.0958085387e-01,0.0000000000e+00,1.0029970251e+00,7.7111220836e-01,-4.9812231445e-01,1.3746481694e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1939236059e+01,3.8640862642e-01,0.0000000000e+00,1.0027901909e+00,7.8873836318e-01,4.9138394214e-01,1.3916391013e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1936798414e+01,3.8153333681e-01,0.0000000000e+00,1.0027135486e+00,7.8875840062e-01,-4.9139642547e-01,1.3916743802e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1929983620e+01,3.6790374720e-01,0.0000000000e+00,1.0026141674e+00,8.0691149358e-01,4.8453715653e-01,1.4095860503e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1927181800e+01,3.6230010778e-01,0.0000000000e+00,1.0025291748e+00,8.0663704105e-01,-4.8437235226e-01,1.4091087100e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1909580335e+01,3.2709717700e-01,0.0000000000e+00,1.0021873012e+00,8.2504847417e-01,4.7685540598e-01,1.4273016900e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1906720898e+01,3.2137830358e-01,0.0000000000e+00,1.0021010660e+00,8.2435039665e-01,-4.7645193631e-01,1.4260965844e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1894680172e+01,2.9729685115e-01,0.0000000000e+00,1.0018833786e+00,8.4143257044e-01,4.6946240388e-01,1.4432909153e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1892106557e+01,2.9214962194e-01,0.0000000000e+00,1.0018036988e+00,8.4024304517e-01,-4.6879872932e-01,1.4412513853e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1882529425e+01,2.7299535892e-01,0.0000000000e+00,1.0016410063e+00,8.5731738369e-01,4.6174796231e-01,1.4587020742e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1880295939e+01,2.6852838533e-01,0.0000000000e+00,1.0015692904e+00,8.5559951629e-01,-4.6082272530e-01,1.4557780452e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1868854246e+01,2.4564500013e-01,0.0000000000e+00,1.0013642101e+00,8.7310097496e-01,4.5338264139e-01,1.4738568850e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1867153551e+01,2.4224361090e-01,0.0000000000e+00,1.0013049729e+00,8.7084249761e-01,-4.5220986246e-01,1.4700401569e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1851379914e+01,2.1069633559e-01,0.0000000000e+00,1.0010015015e+00,8.8798911195e-01,4.4444541928e-01,1.4877847308e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1850458936e+01,2.0885437911e-01,0.0000000000e+00,1.0009605518e+00,8.8523040831e-01,-4.4306466676e-01,1.4831537556e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1839688922e+01,1.8731435241e-01,0.0000000000e+00,1.0007683451e+00,9.0151963216e-01,4.3582976888e-01,1.5003779187e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1839627390e+01,1.8719128741e-01,0.0000000000e+00,1.0007475991e+00,8.9835692679e-01,-4.3430079369e-01,1.4951002502e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1831875524e+01,1.7168755683e-01,0.0000000000e+00,1.0006225011e+00,9.1516567028e-01,4.2700491150e-01,1.5132496343e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1832453809e+01,1.7284412569e-01,0.0000000000e+00,1.0006172268e+00,9.1169562718e-01,-4.2538583258e-01,1.5074941639e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1815495003e+01,1.3892651378e-01,0.0000000000e+00,1.0002836143e+00,9.2863121609e-01,4.1756307990e-01,1.5258360773e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1816726436e+01,1.4138938007e-01,0.0000000000e+00,1.0002943394e+00,9.2494206891e-01,-4.1590423877e-01,1.5197531675e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1806469423e+01,1.2087535345e-01,0.0000000000e+00,1.0001094285e+00,9.4090600761e-01,4.0898254906e-01,1.5375444434e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1808241026e+01,1.2441855923e-01,0.0000000000e+00,1.0001336846e+00,9.3710850913e-01,-4.0733189470e-01,1.5313148349e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1791725077e+01,9.1386661819e-02,0.0000000000e+00,9.9980689503e-01,9.5313801093e-01,3.9891120670e-01,1.5486088351e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1793836252e+01,9.5609011790e-02,0.0000000000e+00,9.9984025204e-01,9.4932328681e-01,-3.9731465281e-01,1.5423853892e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1783702981e+01,7.5342469229e-02,0.0000000000e+00,9.9965533755e-01,9.6457483646e-01,3.8942326607e-01,1.5591344484e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1786050872e+01,8.0038250987e-02,0.0000000000e+00,9.9969540488e-01,9.6082660612e-01,-3.8791001065e-01,1.5530495883e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1769904486e+01,4.7745480471e-02,0.0000000000e+00,9.9937325320e-01,9.7568542569e-01,3.7952289090e-01,1.5692679362e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1772289068e+01,5.2514644435e-02,0.0000000000e+00,9.9941564515e-01,9.7206394293e-01,-3.7811420366e-01,1.5634177211e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1760420199e+01,2.8776905220e-02,0.0000000000e+00,9.9918788932e-01,9.8576918944e-01,3.7003606287e-01,1.5784001649e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1762762191e+01,3.3460890338e-02,0.0000000000e+00,9.9923057435e-01,9.8233269237e-01,-3.6874607749e-01,1.5728732989e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1753854068e+01,1.5644643976e-02,0.0000000000e+00,9.9906826463e-01,9.9591142056e-01,3.6035489438e-01,1.5877158268e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1756142837e+01,2.0222181340e-02,0.0000000000e+00,9.9911093783e-01,9.9271249459e-01,-3.5919741330e-01,1.5825927547e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1739590871e+01,-1.2881751003e-02,0.0000000000e+00,9.9877491680e-01,1.0058382711e+00,3.4985561938e-01,1.5966019059e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1741526486e+01,-9.0105192868e-03,0.0000000000e+00,9.9881076497e-01,1.0028983298e+00,-3.4883303453e-01,1.5919152640e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1728912232e+01,-3.4239027886e-02,0.0000000000e+00,9.9856166642e-01,1.0144470236e+00,3.3966534809e-01,1.6039803736e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1730472666e+01,-3.1118160217e-02,0.0000000000e+00,9.9858993977e-01,1.0117543680e+00,-3.3876377138e-01,1.5997062252e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1724338367e+01,-4.3386757918e-02,0.0000000000e+00,9.9848545000e-01,1.0226642030e+00,3.3009582267e-01,1.6112575100e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1725501204e+01,-4.1061083253e-02,0.0000000000e+00,9.9850558544e-01,1.0201812426e+00,-3.2929437205e-01,1.6073322335e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1714279007e+01,-6.3505478473e-02,0.0000000000e+00,9.9828570686e-01,1.0311777704e+00,3.1953060254e-01,1.6187455952e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1715063527e+01,-6.1936438648e-02,0.0000000000e+00,9.9829805336e-01,1.0288567208e+00,-3.1881137993e-01,1.6150920167e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1701379076e+01,-8.9305339708e-02,0.0000000000e+00,9.9802141362e-01,1.0387239719e+00,3.0870978039e-01,1.6249760865e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1701842752e+01,-8.8377987137e-02,0.0000000000e+00,9.9802710808e-01,1.0365126001e+00,-3.0805255852e-01,1.6215093919e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1697692708e+01,-9.6678075185e-02,0.0000000000e+00,9.9796391897e-01,1.0452967529e+00,2.9934673049e-01,1.6305530376e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1697975550e+01,-9.6112393035e-02,0.0000000000e+00,9.9796592518e-01,1.0431525580e+00,-2.9873268691e-01,1.6272026947e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1690760507e+01,-1.1054247732e-01,0.0000000000e+00,9.9783341547e-01,1.0522291189e+00,2.8920151032e-01,1.6365240636e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1690960373e+01,-1.1014274517e-01,0.0000000000e+00,9.9783400088e-01,1.0501204515e+00,-2.8862195043e-01,1.6332397979e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1683685273e+01,-1.2469294696e-01,0.0000000000e+00,9.9769895457e-01,1.0589769619e+00,2.7922916175e-01,1.6424801225e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1683912117e+01,-1.2423925793e-01,0.0000000000e+00,9.9770044584e-01,1.0569128809e+00,-2.7868490854e-01,1.6392740763e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1672096412e+01,-1.4787066823e-01,0.0000000000e+00,9.9746235427e-01,1.0651565110e+00,2.6847276310e-01,1.6475324451e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1672317149e+01,-1.4742919412e-01,0.0000000000e+00,9.9746411166e-01,1.0631525301e+00,-2.6796765958e-01,1.6444285028e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1669339948e+01,-1.5338359668e-01,0.0000000000e+00,9.9742429946e-01,1.0705945102e+00,2.5893404130e-01,1.6520611912e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.1669508146e+01,-1.5304719935e-01,0.0000000000e+00,9.9742516793e-01,1.0686823592e+00,-2.5847156836e-01,1.6491068418e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1662787197e+01,-1.6648909761e-01,0.0000000000e+00,9.9730054606e-01,1.0762887518e+00,2.4893144365e-01,1.6569873545e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.1662855224e+01,-1.6635304408e-01,0.0000000000e+00,9.9729947904e-01,1.0744868162e+00,-2.4851467962e-01,1.6542105443e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1654203266e+01,-1.8365696059e-01,0.0000000000e+00,9.9713029648e-01,1.0814748422e+00,2.3885018923e-01,1.6613239222e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1654036306e+01,-1.8399088069e-01,0.0000000000e+00,9.9712420067e-01,1.0797943297e+00,-2.3847903799e-01,1.6587416818e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1649017089e+01,-1.9402931491e-01,0.0000000000e+00,9.9703608196e-01,1.0860252625e+00,2.2928766819e-01,1.6650253061e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1648601166e+01,-1.9486115979e-01,0.0000000000e+00,9.9702447392e-01,1.0844671778e+00,-2.2895871670e-01,1.6626377952e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1645213989e+01,-2.0163551407e-01,0.0000000000e+00,9.9697280337e-01,1.0905910594e+00,2.1966814930e-01,1.6688653835e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1644463977e+01,-2.0313553843e-01,0.0000000000e+00,9.9695383693e-01,1.0891259533e+00,-2.1937304590e-01,1.6666273176e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1637176730e+01,-2.1771003168e-01,0.0000000000e+00,9.9681342684e-01,1.0949762247e+00,2.0963443869e-01,1.6724978480e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1636069405e+01,-2.1992468175e-01,0.0000000000e+00,9.9678658592e-01,1.0935622182e+00,-2.0936372556e-01,1.6703447978e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1630730290e+01,-2.3060291165e-01,0.0000000000e+00,9.9668926548e-01,1.0986094021e+00,1.9993599874e-01,1.6752515942e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1629335179e+01,-2.3339313395e-01,0.0000000000e+00,9.9665605816e-01,1.0971986819e+00,-1.9967926168e-01,1.6731094355e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1628484722e+01,-2.3509404814e-01,0.0000000000e+00,9.9665929806e-01,1.1020091375e+00,1.9083625209e-01,1.6779209047e-01,bc-4
