x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5756479408e+01,8.0208953243e+00,0.0000000000e+00,1.0880569543e+00,6.0278654685e-01,4.9735806940e-01,1.1521374893e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.5763255624e+01,8.0344477554e+00,0.0000000000e+00,1.0881910532e+00,6.0273881643e-01,-4.9731868712e-01,1.1520080967e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5672825567e+01,7.8535876415e+00,0.0000000000e+00,1.0862736544e+00,6.2323896097e-01,4.9227691963e-01,1.1713052291e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5682618824e+01,7.8731741567e+00,0.0000000000e+00,1.0864902668e+00,6.2322843803e-01,-4.9226860789e-01,1.1712414695e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5587238227e+01,7.6824129623e+00,0.0000000000e+00,1.0844302856e+00,6.4324134428e-01,4.8672017803e-01,1.1900504257e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5599300307e+01,7.7065371229e+00,0.0000000000e+00,1.0847292492e+00,6.4343797359e-01,-4.8686896114e-01,1.1903765677e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5507854032e+01,7.5236445719e+00,0.0000000000e+00,1.0827346769e+00,6.6198301316e-01,4.8041447070e-01,1.2071304476e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5519056613e+01,7.5460497339e+00,0.0000000000e+00,1.0829827561e+00,6.6201610312e-01,-4.8043848475e-01,1.2071386683e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5445697050e+01,7.3993306072e+00,0.0000000000e+00,1.0814349873e+00,6.7877352452e-01,4.7465997006e-01,1.2227220697e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5452332642e+01,7.4126017917e+00,0.0000000000e+00,1.0815506769e+00,6.7875491881e-01,-4.7464695927e-01,1.2226395161e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5366985532e+01,7.2419075710e+00,0.0000000000e+00,1.0797213449e+00,6.9585302093e-01,4.6728106789e-01,1.2377571608e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5369269445e+01,7.2464753983e+00,0.0000000000e+00,1.0797683001e+00,6.9599070862e-01,-4.6737352829e-01,1.2379890210e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5281244564e+01,7.0704256364e+00,0.0000000000e+00,1.0778737953e+00,7.1209647520e-01,4.5999938854e-01,1.2523220294e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5277765145e+01,7.0634667969e+00,0.0000000000e+00,1.0778135354e+00,7.1228790168e-01,-4.6012304603e-01,1.2526854347e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5192127260e+01,6.8921910283e+00,0.0000000000e+00,1.0759671900e+00,7.2711351792e-01,4.5299166809e-01,1.2659887742e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5186816571e+01,6.8815696490e+00,0.0000000000e+00,1.0758565287e+00,7.2716617149e-01,-4.5302447126e-01,1.2661108767e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5094730763e+01,6.6973980339e+00,0.0000000000e+00,1.0738814914e+00,7.4144988284e-01,4.4522852976e-01,1.2786071921e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5089035881e+01,6.6860082698e+00,0.0000000000e+00,1.0737448453e+00,7.4140005381e-01,-4.4519860824e-01,1.2785436580e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4986225060e+01,6.4803866284e+00,0.0000000000e+00,1.0715054988e+00,7.5558791936e-01,4.3670910901e-01,1.2907914440e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4983279538e+01,6.4744955843e+00,0.0000000000e+00,1.0714509435e+00,7.5573921047e-01,-4.3679655112e-01,1.2910713810e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4893957597e+01,6.2958517021e+00,0.0000000000e+00,1.0695089651e+00,7.6851231605e-01,4.2877783910e-01,1.3021260614e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4894074682e+01,6.2960858717e+00,0.0000000000e+00,1.0695046845e+00,7.6844258733e-01,-4.2873893520e-01,1.3020031268e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4813571919e+01,6.1350803464e+00,0.0000000000e+00,1.0677683120e+00,7.8079468687e-01,4.2053312169e-01,1.3126422486e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4815696885e+01,6.1393302788e+00,0.0000000000e+00,1.0678074873e+00,7.8076980964e-01,-4.2051972291e-01,1.3125844463e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4735215168e+01,5.9783668433e+00,0.0000000000e+00,1.0660716423e+00,7.9293249003e-01,4.1175286373e-01,1.3228860775e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4739445739e+01,5.9868279866e+00,0.0000000000e+00,1.0661570378e+00,7.9291600762e-01,-4.1174430477e-01,1.3228310060e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4655868117e+01,5.8196727417e+00,0.0000000000e+00,1.0643424679e+00,8.0478033056e-01,4.0279878056e-01,1.3329347060e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4659553592e+01,5.8270436910e+00,0.0000000000e+00,1.0644447237e+00,8.0493619706e-01,-4.0287679295e-01,1.3331860175e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4579847244e+01,5.6676309958e+00,0.0000000000e+00,1.0626980595e+00,8.1572973812e-01,3.9435558645e-01,1.3424026692e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4582079202e+01,5.6720949110e+00,0.0000000000e+00,1.0627535684e+00,8.1572869346e-01,-3.9435508142e-01,1.3423926874e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4497960505e+01,5.5038575170e+00,0.0000000000e+00,1.0609193801e+00,8.2594045777e-01,3.8537353785e-01,1.3508280181e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4497827510e+01,5.5035915273e+00,0.0000000000e+00,1.0609150631e+00,8.2591604055e-01,-3.8536214508e-01,1.3507879391e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4406566151e+01,5.3210688099e+00,0.0000000000e+00,1.0589175565e+00,8.3619299609e-01,3.7599783078e-01,1.3593750674e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4406033212e+01,5.3200029325e+00,0.0000000000e+00,1.0589162217e+00,8.3627998679e-01,-3.7603694652e-01,1.3595261580e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4331607407e+01,5.1711513212e+00,0.0000000000e+00,1.0572866423e+00,8.4557597531e-01,3.6754555185e-01,1.3674685505e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4330299574e+01,5.1685356564e+00,0.0000000000e+00,1.0572637084e+00,8.4564546000e-01,-3.6757575469e-01,1.3675921379e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4254710710e+01,5.0173579270e+00,0.0000000000e+00,1.0556093383e+00,8.5508788084e-01,3.5787486646e-01,1.3752673653e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4255491557e+01,5.0189196225e+00,0.0000000000e+00,1.0556331961e+00,8.5514590707e-01,-3.5789915184e-01,1.3753605573e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4185078580e+01,4.8780936685e+00,0.0000000000e+00,1.0541179608e+00,8.6384932818e-01,3.4875782993e-01,1.3825761363e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4186114086e+01,4.8801646800e+00,0.0000000000e+00,1.0541175849e+00,8.6369951399e-01,-3.4869734615e-01,1.3823151789e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4109572241e+01,4.7270809905e+00,0.0000000000e+00,1.0524398242e+00,8.7230914869e-01,3.3931150466e-01,1.3895120088e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4111150871e+01,4.7302382494e+00,0.0000000000e+00,1.0524871573e+00,8.7235193005e-01,-3.3932814579e-01,1.3895792480e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4038328430e+01,4.5845933677e+00,0.0000000000e+00,1.0508857483e+00,8.8018995309e-01,3.3040394071e-01,1.3961480132e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4038612245e+01,4.5851609972e+00,0.0000000000e+00,1.0508945132e+00,8.8020277053e-01,-3.3040875210e-01,1.3961683457e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3964777164e+01,4.4374908353e+00,0.0000000000e+00,1.0492826699e+00,8.8765436379e-01,3.2118377991e-01,1.4022597209e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3962959826e+01,4.4338561599e+00,0.0000000000e+00,1.0492336750e+00,8.8762951340e-01,-3.2117478819e-01,1.4022252406e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3885527119e+01,4.2789907468e+00,0.0000000000e+00,1.0475301519e+00,8.9526311923e-01,3.1139482568e-01,1.4085172600e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3883789717e+01,4.2755159429e+00,0.0000000000e+00,1.0474997780e+00,8.9534941261e-01,-3.1142484067e-01,1.4086687163e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3814679530e+01,4.1372955680e+00,0.0000000000e+00,1.0459783881e+00,9.0226464556e-01,3.0210353795e-01,1.4143356301e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3814134059e+01,4.1362046256e+00,0.0000000000e+00,1.0459631156e+00,9.0224025431e-01,-3.0209537108e-01,1.4142984779e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3749652761e+01,4.0072420304e+00,0.0000000000e+00,1.0445477352e+00,9.0859974649e-01,2.9327806715e-01,1.4195785202e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3750302457e+01,4.0085414228e+00,0.0000000000e+00,1.0445616060e+00,9.0860549669e-01,-2.9327992320e-01,1.4195832660e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3674472786e+01,3.8568820795e+00,0.0000000000e+00,1.0428975015e+00,9.1516271326e-01,2.8358106776e-01,1.4249964436e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3675620818e+01,3.8591781432e+00,0.0000000000e+00,1.0429267133e+00,9.1520544601e-01,-2.8359430934e-01,1.4250586492e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3598135836e+01,3.7042081804e+00,0.0000000000e+00,1.0412152262e+00,9.2140314537e-01,2.7384191599e-01,1.4301392382e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3599407013e+01,3.7067505340e+00,0.0000000000e+00,1.0412487733e+00,9.2143832005e-01,-2.7385236993e-01,1.4301898185e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3537714345e+01,3.5833651981e+00,0.0000000000e+00,1.0398903322e+00,9.2674470716e-01,2.6539640280e-01,1.4346266298e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3538936766e+01,3.5858100404e+00,0.0000000000e+00,1.0399125342e+00,9.2673804128e-01,-2.6539449386e-01,1.4346054807e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3474014187e+01,3.4559648823e+00,0.0000000000e+00,1.0384856487e+00,9.3202951342e-01,2.5616506719e-01,1.4388827462e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3475519671e+01,3.4589758509e+00,0.0000000000e+00,1.0385202957e+00,9.3202694991e-01,-2.5616436261e-01,1.4388704351e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3412881559e+01,3.3336996253e+00,0.0000000000e+00,1.0371414936e+00,9.3728391055e-01,2.4714135442e-01,1.4433275393e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3413054049e+01,3.3340446052e+00,0.0000000000e+00,1.0371418029e+00,9.3724416627e-01,-2.4713087471e-01,1.4432628268e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3347420547e+01,3.2027776027e+00,0.0000000000e+00,1.0356909895e+00,9.4240223607e-01,2.3753254067e-01,1.4475413606e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3346703662e+01,3.2013438322e+00,0.0000000000e+00,1.0356799582e+00,9.4241072618e-01,-2.3753468060e-01,1.4475622519e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3287343640e+01,3.0826237873e+00,0.0000000000e+00,1.0343643144e+00,9.4670801424e-01,2.2897084724e-01,1.4510884966e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3285440207e+01,3.0788169213e+00,0.0000000000e+00,1.0343255258e+00,9.4676016667e-01,-2.2898346083e-01,1.4511827161e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3220615858e+01,2.9491682242e+00,0.0000000000e+00,1.0328926089e+00,9.5108759476e-01,2.1997406142e-01,1.4547762336e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3220079160e+01,2.9480948282e+00,0.0000000000e+00,1.0328851521e+00,9.5112224942e-01,-2.1998207659e-01,1.4548357416e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3155613820e+01,2.8191641474e+00,0.0000000000e+00,1.0314519861e+00,9.5527517897e-01,2.1097823857e-01,1.4583175442e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3156675544e+01,2.8212875955e+00,0.0000000000e+00,1.0314817277e+00,9.5529905986e-01,-2.1098351280e-01,1.4583516763e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3098381592e+01,2.7046996918e+00,0.0000000000e+00,1.0301896657e+00,9.5909731119e-01,2.0248993613e-01,1.4615829738e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3100688286e+01,2.7093130793e+00,0.0000000000e+00,1.0302390545e+00,9.5906713061e-01,-2.0248356424e-01,1.4615210875e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3040580671e+01,2.5890978506e+00,0.0000000000e+00,1.0289080219e+00,9.6259504228e-01,1.9388703918e-01,1.4644677008e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3041914715e+01,2.5917659370e+00,0.0000000000e+00,1.0289361027e+00,9.6258674972e-01,-1.9388536888e-01,1.4644455046e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2976588599e+01,2.4611137050e+00,0.0000000000e+00,1.0274862370e+00,9.6614115771e-01,1.8496881917e-01,1.4675014058e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2977856053e+01,2.4636486135e+00,0.0000000000e+00,1.0275152749e+00,9.6616029363e-01,-1.8497248276e-01,1.4675230070e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2916937583e+01,2.3418116746e+00,0.0000000000e+00,1.0261629236e+00,9.6937557747e-01,1.7641672634e-01,1.4702864977e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2918183275e+01,2.3443030573e+00,0.0000000000e+00,1.0261933103e+00,9.6939315851e-01,-1.7641992591e-01,1.4703071123e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2864148315e+01,2.2362331382e+00,0.0000000000e+00,1.0249914433e+00,9.7227028397e-01,1.6836921828e-01,1.4727806251e-01,bc-4
