step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
13,0.0000000000e+00,3.9938470020e-04,9.7083151777e-01,-2.6950597491e-04,9.7083151777e-01,0.0000000000e+00,3.9938470020e-04,0.0000000000e+00
14,0.0000000000e+00,3.6395480996e-04,9.4720497675e-01,-2.2053960389e-04,9.4720497675e-01,0.0000000000e+00,3.6395480996e-04,0.0000000000e+00
15,0.0000000000e+00,3.0356986072e-04,9.2963559337e-01,-1.5718237109e-04,9.2963559337e-01,0.0000000000e+00,3.0356986072e-04,0.0000000000e+00
16,0.0000000000e+00,2.2932232814e-04,9.1747750696e-01,-8.9855511890e-05,9.1747750696e-01,0.0000000000e+00,2.2932232814e-04,0.0000000000e+00
17,0.0000000000e+00,1.5232841118e-04,9.0980188944e-01,-2.7311013213e-05,9.0980188944e-01,0.0000000000e+00,1.5232841118e-04,0.0000000000e+00
18,0.0000000000e+00,8.1105579050e-05,9.0560553772e-01,2.4742865317e-05,9.0560553772e-01,0.0000000000e+00,8.1105579050e-05,0.0000000000e+00
19,0.0000000000e+00,2.0754530845e-05,9.0394214203e-01,6.3488206411e-05,9.0394214203e-01,0.0000000000e+00,2.0754530845e-05,0.0000000000e+00
20,0.0000000000e+00,-2.6090577439e-05,9.0398605283e-01,8.8367357446e-05,9.0398605283e-01,0.0000000000e+00,-2.6090577439e-05,0.0000000000e+00
21,0.0000000000e+00,-5.8813719633e-05,9.0506412022e-01,1.0047454071e-04,9.0506412022e-01,0.0000000000e+00,-5.8813719633e-05,0.0000000000e+00
22,0.0000000000e+00,-7.8343347714e-05,9.0666154398e-01,1.0194521941e-04,9.0666154398e-01,0.0000000000e+00,-7.8343347714e-05,0.0000000000e+00
23,0.0000000000e+00,-8.6648858180e-05,9.0841084786e-01,9.5417190011e-05,9.0841084786e-01,0.0000000000e+00,-8.6648858180e-05,0.0000000000e+00
24,0.0000000000e+00,-8.6217610044e-05,9.1007116015e-01,8.3583743384e-05,9.1007116015e-01,0.0000000000e+00,-8.6217610044e-05,0.0000000000e+00
25,0.0000000000e+00,-7.9638871619e-05,9.1150297791e-01,6.8893384976e-05,9.1150297791e-01,0.0000000000e+00,-7.9638871619e-05,0.0000000000e+00
26,0.0000000000e+00,-6.9355325619e-05,9.1264328105e-01,5.3380840228e-05,9.1264328105e-01,0.0000000000e+00,-6.9355325619e-05,0.0000000000e+00
27,0.0000000000e+00,-5.7409785869e-05,9.1348226135e-01,3.8572282660e-05,9.1348226135e-01,0.0000000000e+00,-5.7409785869e-05,0.0000000000e+00
28,0.0000000000e+00,-4.5374197619e-05,9.1404349420e-01,2.5486268709e-05,9.1404349420e-01,0.0000000000e+00,-4.5374197619e-05,0.0000000000e+00
29,0.0000000000e+00,-3.4347835256e-05,9.1436854600e-01,1.4689176664e-05,9.1436854600e-01,0.0000000000e+00,-3.4347835256e-05,0.0000000000e+00
30,0.0000000000e+00,-2.4987416070e-05,9.1450579022e-01,6.3762533575e-06,9.1450579022e-01,0.0000000000e+00,-2.4987416070e-05,0.0000000000e+00
31,0.0000000000e+00,-1.7576394744e-05,9.1450291159e-01,4.6547381996e-07,9.1450291159e-01,0.0000000000e+00,-1.7576394744e-05,0.0000000000e+00
32,0.0000000000e+00,-1.2111049314e-05,9.1440239584e-01,-3.3094024172e-06,9.1440239584e-01,0.0000000000e+00,-1.2111049314e-05,0.0000000000e+00
33,0.0000000000e+00,-8.3899692168e-06,9.1423928919e-01,-5.3165887189e-06,9.1423928919e-01,0.0000000000e+00,-8.3899692168e-06,0.0000000000e+00
34,0.0000000000e+00,-6.0983738693e-06,9.1404056776e-01,-5.9600924167e-06,9.1404056776e-01,0.0000000000e+00,-6.0983738693e-06,0.0000000000e+00
35,0.0000000000e+00,-4.8779401885e-06,9.1382555598e-01,-5.6306236725e-06,9.1382555598e-01,0.0000000000e+00,-4.8779401885e-06,0.0000000000e+00
36,0.0000000000e+00,-4.3792185210e-06,9.1360694625e-01,-4.6733281654e-06,9.1360694625e-01,0.0000000000e+00,-4.3792185210e-06,0.0000000000e+00
37,0.0000000000e+00,-4.2951764554e-06,9.1339208542e-01,-3.3700592689e-06,9.1339208542e-01,0.0000000000e+00,-4.2951764554e-06,0.0000000000e+00
38,0.0000000000e+00,-4.3788106230e-06,9.1318428760e-01,-1.9339234129e-06,9.1318428760e-01,0.0000000000e+00,-4.3788106230e-06,0.0000000000e+00
39,0.0000000000e+00,-4.4481559980e-06,9.1298404696e-01,-5.1210917913e-07,9.1298404696e-01,0.0000000000e+00,-4.4481559980e-06,0.0000000000e+00
40,0.0000000000e+00,-4.3805686316e-06,9.1279005928e-01,8.0619062805e-07,9.1279005928e-01,0.0000000000e+00,-4.3805686316e-06,0.0000000000e+00
41,0.0000000000e+00,-4.1031066641e-06,9.1260002306e-01,1.9782119914e-06,9.1260002306e-01,0.0000000000e+00,-4.1031066641e-06,0.0000000000e+00
42,0.0000000000e+00,-3.5802867412e-06,9.1241122969e-01,2.9959681829e-06,9.1241122969e-01,0.0000000000e+00,-3.5802867412e-06,0.0000000000e+00
43,0.0000000000e+00,-2.8028907646e-06,9.1222096352e-01,3.8747650451e-06,9.1222096352e-01,0.0000000000e+00,-2.8028907646e-06,0.0000000000e+00
44,0.0000000000e+00,-1.7788412477e-06,9.1202674615e-01,4.6432434654e-06,9.1202674615e-01,0.0000000000e+00,-1.7788412477e-06,0.0000000000e+00
45,0.0000000000e+00,-5.2601146879e-07,9.1182646121e-01,5.3356639150e-06,9.1182646121e-01,0.0000000000e+00,-5.2601146879e-07,0.0000000000e+00
46,0.0000000000e+00,9.3229721618e-07,9.1161839414e-01,5.9860960629e-06,9.1161839414e-01,0.0000000000e+00,9.3229721618e-07,0.0000000000e+00
47,0.0000000000e+00,2.5704223705e-06,9.1140121570e-01,6.6247152585e-06,9.1140121570e-01,0.0000000000e+00,2.5704223705e-06,0.0000000000e+00
48,0.0000000000e+00,4.3621030862e-06,9.1117393204e-01,7.2756873229e-06,9.1117393204e-01,0.0000000000e+00,4.3621030862e-06,0.0000000000e+00
49,0.0000000000e+00,6.2815210178e-06,9.1093582106e-01,7.9562449745e-06,9.1093582106e-01,0.0000000000e+00,6.2815210178e-06,0.0000000000e+00
50,0.0000000000e+00,8.3038230959e-06,9.1068636511e-01,8.6766354295e-06,9.1068636511e-01,0.0000000000e+00,8.3038230959e-06,0.0000000000e+00
51,0.0000000000e+00,1.0405742980e-05,9.1042518806e-01,9.4409571033e-06,9.1042518806e-01,0.0000000000e+00,1.0405742980e-05,0.0000000000e+00
52,0.0000000000e+00,1.2566173551e-05,9.1015200096e-01,1.0248367310e-05,9.1015200096e-01,0.0000000000e+00,1.2566173551e-05,0.0000000000e+00
53,0.0000000000e+00,1.4766691155e-05,9.0986655856e-01,1.1094413549e-05,9.0986655856e-01,0.0000000000e+00,1.4766691155e-05,0.0000000000e+00
54,0.0000000000e+00,1.6991889755e-05,9.0956862779e-01,1.1972357978e-05,9.0956862779e-01,0.0000000000e+00,1.6991889755e-05,0.0000000000e+00
55,0.0000000000e+00,1.9229497208e-05,9.0925796798e-01,1.2874416317e-05,9.0925796798e-01,0.0000000000e+00,1.9229497208e-05,0.0000000000e+00
56,0.0000000000e+00,2.1470227951e-05,9.0893431863e-01,1.3792728897e-05,9.0893431863e-01,0.0000000000e+00,2.1470227951e-05,0.0000000000e+00
57,0.0000000000e+00,2.3707624634e-05,9.0859739204e-01,1.4720087708e-05,9.0859739204e-01,0.0000000000e+00,2.3707624634e-05,0.0000000000e+00
58,0.0000000000e+00,2.5937849381e-05,9.0824687245e-01,1.5650369910e-05,9.0824687245e-01,0.0000000000e+00,2.5937849381e-05,0.0000000000e+00
59,0.0000000000e+00,2.8159835308e-05,9.0788241842e-01,1.6579097790e-05,9.0788241842e-01,0.0000000000e+00,2.8159835308e-05,0.0000000000e+00
60,0.0000000000e+00,3.0375024193e-05,9.0750366903e-01,1.7503470480e-05,9.0750366903e-01,0.0000000000e+00,3.0375024193e-05,0.0000000000e+00
61,0.0000000000e+00,3.2587323352e-05,9.0711024835e-01,1.8422273745e-05,9.0711024835e-01,0.0000000000e+00,3.2587323352e-05,0.0000000000e+00
62,0.0000000000e+00,3.4803101957e-05,9.0670176991e-01,1.9335616400e-05,9.0670176991e-01,0.0000000000e+00,3.4803101957e-05,0.0000000000e+00
63,0.0000000000e+00,3.7031136342e-05,9.0627784223e-01,2.0244633108e-05,9.0627784223e-01,0.0000000000e+00,3.7031136342e-05,0.0000000000e+00
64,0.0000000000e+00,3.9282374730e-05,9.0583807503e-01,2.1151175295e-05,9.0583807503e-01,0.0000000000e+00,3.9282374730e-05,0.0000000000e+00
65,0.0000000000e+00,4.1569513519e-05,9.0538208184e-01,2.2057420717e-05,9.0538208184e-01,0.0000000000e+00,4.1569513519e-05,0.0000000000e+00
66,0.0000000000e+00,4.3906547089e-05,9.0490947982e-01,2.2965495797e-05,9.0490947982e-01,0.0000000000e+00,4.3906547089e-05,0.0000000000e+00
67,0.0000000000e+00,4.6308198793e-05,9.0441988900e-01,2.3877149652e-05,9.0441988900e-01,0.0000000000e+00,4.6308198793e-05,0.0000000000e+00
68,0.0000000000e+00,4.8789177581e-05,9.0391293302e-01,2.4793529325e-05,9.0391293302e-01,0.0000000000e+00,4.8789177581e-05,0.0000000000e+00
69,0.0000000000e+00,5.1363329554e-05,9.0338823906e-01,2.5715034317e-05,9.0338823906e-01,0.0000000000e+00,5.1363329554e-05,0.0000000000e+00
70,0.0000000000e+00,5.4042850271e-05,9.0284543588e-01,2.6641204440e-05,9.0284543588e-01,0.0000000000e+00,5.4042850271e-05,0.0000000000e+00
71,0.0000000000e+00,5.6837646727e-05,9.0228415145e-01,2.7570629960e-05,9.0228415145e-01,0.0000000000e+00,5.6837646727e-05,0.0000000000e+00
72,0.0000000000e+00,5.9754846569e-05,9.0170401177e-01,2.8500898057e-05,9.0170401177e-01,0.0000000000e+00,5.9754846569e-05,0.0000000000e+00
73,0.0000000000e+00,6.2798433721e-05,9.0110464183e-01,2.9428598101e-05,9.0110464183e-01,0.0000000000e+00,6.2798433721e-05,0.0000000000e+00
74,0.0000000000e+00,6.5969143252e-05,9.0048566634e-01,3.0349370071e-05,9.0048566634e-01,0.0000000000e+00,6.5969143252e-05,0.0000000000e+00
75,0.0000000000e+00,6.9264646646e-05,8.9984671017e-01,3.1257993770e-05,8.9984671017e-01,0.0000000000e+00,6.9264646646e-05,0.0000000000e+00
76,0.0000000000e+00,7.2680061067e-05,8.9918739831e-01,3.2148500872e-05,8.9918739831e-01,0.0000000000e+00,7.2680061067e-05,0.0000000000e+00
77,0.0000000000e+00,7.6208624235e-05,8.9850735729e-01,3.3014332509e-05,8.9850735729e-01,0.0000000000e+00,7.6208624235e-05,0.0000000000e+00
78,0.0000000000e+00,7.9842431755e-05,8.9780621823e-01,3.3848543452e-05,8.9780621823e-01,0.0000000000e+00,7.9842431755e-05,0.0000000000e+00
79,0.0000000000e+00,8.3573243141e-05,8.9708361906e-01,3.4644019617e-05,8.9708361906e-01,0.0000000000e+00,8.3573243141e-05,0.0000000000e+00
80,0.0000000000e+00,8.7393288737e-05,8.9633920621e-01,3.5393694104e-05,8.9633920621e-01,0.0000000000e+00,8.7393288737e-05,0.0000000000e+00
81,0.0000000000e+00,9.1296038940e-05,8.9557263525e-01,3.6090744193e-05,8.9557263525e-01,0.0000000000e+00,9.1296038940e-05,0.0000000000e+00
82,0.0000000000e+00,9.5276812776e-05,8.9478357201e-01,3.6728772665e-05,8.9478357201e-01,0.0000000000e+00,9.5276812776e-05,0.0000000000e+00
83,0.0000000000e+00,9.9333148553e-05,8.9397169488e-01,3.7301973503e-05,8.9397169488e-01,0.0000000000e+00,9.9333148553e-05,0.0000000000e+00
84,0.0000000000e+00,1.0346498818e-04,8.9313669700e-01,3.7805262642e-05,8.9313669700e-01,0.0000000000e+00,1.0346498818e-04,0.0000000000e+00
85,0.0000000000e+00,1.0767470189e-04,8.9227828712e-01,3.8234365538e-05,8.9227828712e-01,0.0000000000e+00,1.0767470189e-04,0.0000000000e+00
86,0.0000000000e+00,1.1196699212e-04,8.9139618984e-01,3.8585853459e-05,8.9139618984e-01,0.0000000000e+00,1.1196699212e-04,0.0000000000e+00
87,0.0000000000e+00,1.1634867551e-04,8.9049014545e-01,3.8857140356e-05,8.9049014545e-01,0.0000000000e+00,1.1634867551e-04,0.0000000000e+00
88,0.0000000000e+00,1.2082834309e-04,8.8955991078e-01,3.9046448702e-05,8.8955991078e-01,0.0000000000e+00,1.2082834309e-04,0.0000000000e+00
89,0.0000000000e+00,1.2541592288e-04,8.8860526110e-01,3.9152760891e-05,8.8860526110e-01,0.0000000000e+00,1.2541592288e-04,0.0000000000e+00
90,0.0000000000e+00,1.3012223558e-04,8.8762599246e-01,3.9175752545e-05,8.8762599246e-01,0.0000000000e+00,1.3012223558e-04,0.0000000000e+00
91,0.0000000000e+00,1.3495856458e-04,8.8662192329e-01,3.9115710501e-05,8.8662192329e-01,0.0000000000e+00,1.3495856458e-04,0.0000000000e+00
92,0.0000000000e+00,1.3993626928e-04,8.8559289583e-01,3.8973427899e-05,8.8559289583e-01,0.0000000000e+00,1.3993626928e-04,0.0000000000e+00
93,0.0000000000e+00,1.4506648580e-04,8.8453877777e-01,3.8750120575e-05,8.8453877777e-01,0.0000000000e+00,1.4506648580e-04,0.0000000000e+00
94,0.0000000000e+00,1.5035985387e-04,8.8345946457e-01,3.8447339249e-05,8.8345946457e-01,0.0000000000e+00,1.5035985387e-04,0.0000000000e+00
95,0.0000000000e+00,1.5582629769e-04,8.8235488287e-01,3.8066915475e-05,8.8235488287e-01,0.0000000000e+00,1.5582629769e-04,0.0000000000e+00
96,0.0000000000e+00,1.6147484701e-04,8.8122499475e-01,3.7610920507e-05,8.8122499475e-01,0.0000000000e+00,1.6147484701e-04,0.0000000000e+00
97,0.0000000000e+00,1.6731350839e-04,8.8006980209e-01,3.7081624277e-05,8.8006980209e-01,0.0000000000e+00,1.6731350839e-04,0.0000000000e+00
98,0.0000000000e+00,1.7334910357e-04,8.7888935108e-01,3.6481382524e-05,8.7888935108e-01,0.0000000000e+00,1.7334910357e-04,0.0000000000e+00
99,0.0000000000e+00,1.7958756912e-04,8.7768373436e-01,3.5812845083e-05,8.7768373436e-01,0.0000000000e+00,1.7958756912e-04,0.0000000000e+00
100,0.0000000000e+00,1.8603379786e-04,8.7645309506e-01,3.5078810559e-05,8.7645309506e-01,0.0000000000e+00,1.8603379786e-04,0.0000000000e+00
101,0.0000000000e+00,1.9269161279e-04,8.7519763094e-01,3.4282190209e-05,8.7519763094e-01,0.0000000000e+00,1.9269161279e-04,0.0000000000e+00
102,0.0000000000e+00,1.9956383507e-04,8.7391759877e-01,3.3426060076e-05,8.7391759877e-01,0.0000000000e+00,1.9956383507e-04,0.0000000000e+00
103,0.0000000000e+00,2.0665231574e-04,8.7261331851e-01,3.2513710673e-05,8.7261331851e-01,0.0000000000e+00,2.0665231574e-04,0.0000000000e+00
104,0.0000000000e+00,2.1395791427e-04,8.7128517675e-01,3.1548672053e-05,8.7128517675e-01,0.0000000000e+00,2.1395791427e-04,0.0000000000e+00
105,0.0000000000e+00,2.2148047392e-04,8.6993362919e-01,3.0534732109e-05,8.6993362919e-01,0.0000000000e+00,2.2148047392e-04,0.0000000000e+00
106,0.0000000000e+00,2.2921868920e-04,8.6855920198e-01,2.9475868277e-05,8.6855920198e-01,0.0000000000e+00,2.2921868920e-04,0.0000000000e+00
107,0.0000000000e+00,2.3716995863e-04,8.6716249250e-01,2.8376178160e-05,8.6716249250e-01,0.0000000000e+00,2.3716995863e-04,0.0000000000e+00
108,0.0000000000e+00,2.4533054497e-04,8.6574416796e-01,2.7240061896e-05,8.6574416796e-01,0.0000000000e+00,2.4533054497e-04,0.0000000000e+00
109,0.0000000000e+00,2.5369555335e-04,8.6430496456e-01,2.6072300806e-05,8.6430496456e-01,0.0000000000e+00,2.5369555335e-04,0.0000000000e+00
110,0.0000000000e+00,2.6225841087e-04,8.6284568426e-01,2.4877780979e-05,8.6284568426e-01,0.0000000000e+00,2.6225841087e-04,0.0000000000e+00
111,0.0000000000e+00,2.7101086504e-04,8.6136719395e-01,2.3661609888e-05,8.6136719395e-01,0.0000000000e+00,2.7101086504e-04,0.0000000000e+00
112,0.0000000000e+00,2.7994284584e-04,8.5987042200e-01,2.2429118064e-05,8.5987042200e-01,0.0000000000e+00,2.7994284584e-04,0.0000000000e+00
113,0.0000000000e+00,2.8904221732e-04,8.5835635322e-01,2.1185756127e-05,8.5835635322e-01,0.0000000000e+00,2.8904221732e-04,0.0000000000e+00
114,0.0000000000e+00,2.9829459953e-04,8.5682602289e-01,1.9937011475e-05,8.5682602289e-01,0.0000000000e+00,2.9829459953e-04,0.0000000000e+00
115,0.0000000000e+00,3.0768328552e-04,8.5528050982e-01,1.8688359739e-05,8.5528050982e-01,0.0000000000e+00,3.0768328552e-04,0.0000000000e+00
116,0.0000000000e+00,3.1718920957e-04,8.5372092848e-01,1.7445214163e-05,8.5372092848e-01,0.0000000000e+00,3.1718920957e-04,0.0000000000e+00
117,0.0000000000e+00,3.2679094901e-04,8.5214842026e-01,1.6212857221e-05,8.5214842026e-01,0.0000000000e+00,3.2679094901e-04,0.0000000000e+00
118,0.0000000000e+00,3.3646479219e-04,8.5056414429e-01,1.4996382698e-05,8.5056414429e-01,0.0000000000e+00,3.3646479219e-04,0.0000000000e+00
119,0.0000000000e+00,3.4618478160e-04,8.4896926803e-01,1.3800583776e-05,8.4896926803e-01,0.0000000000e+00,3.4618478160e-04,0.0000000000e+00
120,0.0000000000e+00,3.5592283433e-04,8.4736495772e-01,1.2629867143e-05,8.4736495772e-01,0.0000000000e+00,3.5592283433e-04,0.0000000000e+00
121,0.0000000000e+00,3.6564921500e-04,8.4575236905e-01,1.1488400718e-05,8.4575236905e-01,0.0000000000e+00,3.6564921500e-04,0.0000000000e+00
122,0.0000000000e+00,3.7533249777e-04,8.4413263800e-01,1.0379838820e-05,8.4413263800e-01,0.0000000000e+00,3.7533249777e-04,0.0000000000e+00
123,0.0000000000e+00,3.8494004311e-04,8.4250687190e-01,9.3073949085e-06,8.4250687190e-01,0.0000000000e+00,3.8494004311e-04,0.0000000000e+00
124,0.0000000000e+00,3.9443786743e-04,8.4087614044e-01,8.2734156651e-06,8.4087614044e-01,0.0000000000e+00,3.9443786743e-04,0.0000000000e+00
125,0.0000000000e+00,4.0379133532e-04,8.3924146699e-01,7.2795426078e-06,8.3924146699e-01,0.0000000000e+00,4.0379133532e-04,0.0000000000e+00
126,0.0000000000e+00,4.1296559806e-04,8.3760382025e-01,6.3266599488e-06,8.3760382025e-01,0.0000000000e+00,4.1296559806e-04,0.0000000000e+00
127,0.0000000000e+00,4.2192608636e-04,8.3596410648e-01,5.4148742584e-06,8.3596410648e-01,0.0000000000e+00,4.2192608636e-04,0.0000000000e+00
128,0.0000000000e+00,4.3063901613e-04,8.3432316259e-01,4.5435058071e-06,8.3432316259e-01,0.0000000000e+00,4.3063901613e-04,0.0000000000e+00
129,0.0000000000e+00,4.3907191396e-04,8.3268175060e-01,3.7111093581e-06,8.3268175060e-01,0.0000000000e+00,4.3907191396e-04,0.0000000000e+00
130,0.0000000000e+00,4.4719411817e-04,8.3104055349e-01,2.9154982235e-06,8.3104055349e-01,0.0000000000e+00,4.4719411817e-04,0.0000000000e+00
131,0.0000000000e+00,4.5497727338e-04,8.2940017260e-01,2.1537923676e-06,8.2940017260e-01,0.0000000000e+00,4.5497727338e-04,0.0000000000e+00
132,0.0000000000e+00,4.6239577925e-04,8.2776112658e-01,1.4224655432e-06,8.2776112658e-01,0.0000000000e+00,4.6239577925e-04,0.0000000000e+00
133,0.0000000000e+00,4.6942723015e-04,8.2612385175e-01,7.1743013095e-07,8.2612385175e-01,0.0000000000e+00,4.6942723015e-04,0.0000000000e+00
134,0.0000000000e+00,4.7605279293e-04,8.2448870370e-01,3.4130274227e-08,8.2448870370e-01,0.0000000000e+00,4.7605279293e-04,0.0000000000e+00
135,0.0000000000e+00,4.8225750183e-04,8.2285595985e-01,-6.3236312942e-07,8.2285595985e-01,0.0000000000e+00,4.8225750183e-04,0.0000000000e+00
136,0.0000000000e+00,4.8803050590e-04,8.2122582281e-01,-1.2872217043e-06,8.2122582281e-01,0.0000000000e+00,4.8803050590e-04,0.0000000000e+00
137,0.0000000000e+00,4.9336515981e-04,8.1959842423e-01,-1.9357662543e-06,8.1959842423e-01,0.0000000000e+00,4.9336515981e-04,0.0000000000e+00
138,0.0000000000e+00,4.9825903527e-04,8.1797382919e-01,-2.5833500593e-06,8.1797382919e-01,0.0000000000e+00,4.9825903527e-04,0.0000000000e+00
139,0.0000000000e+00,5.0271382843e-04,8.1635204076e-01,-3.2352386675e-06,8.1635204076e-01,0.0000000000e+00,5.0271382843e-04,0.0000000000e+00
140,0.0000000000e+00,5.0673516694e-04,8.1473300503e-01,-3.8964916600e-06,8.1473300503e-01,0.0000000000e+00,5.0673516694e-04,0.0000000000e+00
141,0.0000000000e+00,5.1033231165e-04,8.1311661613e-01,-4.5718636227e-06,8.1311661613e-01,0.0000000000e+00,5.1033231165e-04,0.0000000000e+00
142,0.0000000000e+00,5.1351778712e-04,8.1150272153e-01,-5.2657151334e-06,8.1150272153e-01,0.0000000000e+00,5.1351778712e-04,0.0000000000e+00
143,0.0000000000e+00,5.1630694157e-04,8.0989112729e-01,-5.9819537367e-06,8.0989112729e-01,0.0000000000e+00,5.1630694157e-04,0.0000000000e+00
144,0.0000000000e+00,5.1871747669e-04,8.0828160325e-01,-6.7239965191e-06,8.0828160325e-01,0.0000000000e+00,5.1871747669e-04,0.0000000000e+00
145,0.0000000000e+00,5.2076897272e-04,8.0667388827e-01,-7.4947532361e-06,8.0667388827e-01,0.0000000000e+00,5.2076897272e-04,0.0000000000e+00
146,0.0000000000e+00,5.2248242580e-04,8.0506769523e-01,-8.2966308230e-06,8.0506769523e-01,0.0000000000e+00,5.2248242580e-04,0.0000000000e+00
147,0.0000000000e+00,5.2387980169e-04,8.0346271607e-01,-9.1315640265e-06,8.0346271607e-01,0.0000000000e+00,5.2387980169e-04,0.0000000000e+00
148,0.0000000000e+00,5.2498361244e-04,8.0185862661e-01,-1.0001070308e-05,8.0185862661e-01,0.0000000000e+00,5.2498361244e-04,0.0000000000e+00
149,0.0000000000e+00,5.2581652313e-04,8.0025509126e-01,-1.0906321318e-05,8.0025509126e-01,0.0000000000e+00,5.2581652313e-04,0.0000000000e+00
150,0.0000000000e+00,5.2640097039e-04,7.9865176747e-01,-1.1848240569e-05,7.9865176747e-01,0.0000000000e+00,5.2640097039e-04,0.0000000000e+00
150,0.0000000000e+00,5.2640097039e-04,7.9865176747e-01,-1.1848240569e-05,7.9865176747e-01,0.0000000000e+00,5.2640097039e-04,0.0000000000e+00
