step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
37,0.0000000000e+00,50,100,9.430263e-01,1.3958523518e+02,7.0046887876e+02,6.2101704506e+02,1.5858595919e+04,7.9434071310e+03,1.8606248059e+05
38,0.0000000000e+00,50,100,9.430265e-01,1.2922364370e+02,6.4602469549e+02,5.7399587662e+02,1.4681067346e+04,7.3535239227e+03,1.9199634521e+05
39,0.0000000000e+00,50,100,9.430267e-01,1.1993156472e+02,5.9638885521e+02,5.3132740846e+02,1.3624092261e+04,6.8240065576e+03,1.9795146499e+05
40,0.0000000000e+00,50,100,9.430270e-01,1.1162251326e+02,5.5110173010e+02,4.9259021644e+02,1.2677910785e+04,6.3499653484e+03,2.0398382200e+05
41,0.0000000000e+00,50,100,9.430272e-01,1.0421943017e+02,5.0975577655e+02,4.5740808659e+02,1.1833830100e+04,5.9270454198e+03,2.1012207782e+05
42,0.0000000000e+00,50,100,9.430274e-01,9.7653148788e+01,4.7198841913e+02,4.2544402109e+02,1.1084054469e+04,5.5513416237e+03,2.1637335226e+05
43,0.0000000000e+00,50,100,9.430277e-01,9.1861018597e+01,4.3747576757e+02,3.9639533275e+02,1.0421533024e+04,5.2193223538e+03,2.2273564969e+05
44,0.0000000000e+00,50,100,9.430280e-01,8.6785517883e+01,4.0592736594e+02,3.6998953196e+02,9.8398063411e+03,4.9277527798e+03,2.2918227743e+05
45,0.0000000000e+00,50,100,9.430283e-01,8.2373140052e+01,3.7708195233e+02,3.4598135560e+02,9.3328814333e+03,4.6736322887e+03,2.3568283149e+05
46,0.0000000000e+00,50,100,9.430286e-01,7.8573447577e+01,3.5070411302e+02,3.2415003319e+02,8.8951249183e+03,4.4541409867e+03,2.4220910803e+05
47,0.0000000000e+00,50,100,9.430289e-01,7.5338310079e+01,3.2658159916e+02,3.0429707601e+02,8.5211745577e+03,4.2665953627e+03,2.4872981500e+05
48,0.0000000000e+00,50,100,9.430292e-01,7.2620938460e+01,3.0452319733e+02,2.8624402870e+02,8.2058318082e+03,4.1083944397e+03,2.5521049989e+05
49,0.0000000000e+00,50,100,9.430296e-01,7.0376082483e+01,2.8435711260e+02,2.6983095341e+02,7.9440750328e+03,3.9770261701e+03,2.6161652585e+05
50,0.0000000000e+00,50,100,9.430299e-01,6.8559764383e+01,2.6592921672e+02,2.5491444952e+02,7.7310253570e+03,3.8700501688e+03,2.6791998677e+05
51,0.0000000000e+00,50,100,9.430303e-01,6.7129437883e+01,2.4910166721e+02,2.4136591700e+02,7.5619608666e+03,3.7851046107e+03,2.7409665474e+05
52,0.0000000000e+00,50,100,9.430307e-01,6.6044194603e+01,2.3375146267e+02,2.2906979609e+02,7.4323366349e+03,3.7199160746e+03,2.8012562796e+05
53,0.0000000000e+00,50,100,9.430310e-01,6.5264779855e+01,2.1976914105e+02,2.1792190059e+02,7.3377848098e+03,3.6722994784e+03,2.8598838030e+05
54,0.0000000000e+00,50,100,9.430314e-01,6.4754252982e+01,2.0705722198e+02,2.0782774958e+02,7.2741862268e+03,3.6401937943e+03,2.9166536460e+05
55,0.0000000000e+00,50,100,9.430319e-01,6.4478167873e+01,1.9552878162e+02,1.9870110883e+02,7.2376912243e+03,3.6216724495e+03,2.9713833085e+05
56,0.0000000000e+00,50,100,9.430323e-01,6.4404694778e+01,1.8510583311e+02,1.9046257561e+02,7.2247337464e+03,3.6149504088e+03,3.0239403266e+05
57,0.0000000000e+00,50,100,9.430327e-01,6.4504749804e+01,1.7571760155e+02,1.8303828534e+02,7.2320484127e+03,3.6183927646e+03,3.0742383454e+05
58,0.0000000000e+00,50,100,9.430331e-01,6.4751966919e+01,1.6729847387e+02,1.7635846768e+02,7.2566691526e+03,3.6305141198e+03,3.1222231403e+05
59,0.0000000000e+00,50,100,9.430336e-01,6.5122712007e+01,1.5978717468e+02,1.7035787989e+02,7.2959312591e+03,3.6499797141e+03,3.1678596106e+05
60,0.0000000000e+00,50,100,9.430340e-01,6.5595761235e+01,1.5312456531e+02,1.6497350960e+02,7.3474388577e+03,3.6755892032e+03,3.2111235750e+05
61,0.0000000000e+00,50,100,9.430345e-01,6.6152315468e+01,1.4725241131e+02,1.6014470164e+02,7.4090662972e+03,3.7062774155e+03,3.2519997935e+05
62,0.0000000000e+00,50,100,9.430349e-01,6.6775711622e+01,1.4211275925e+02,1.5581296838e+02,7.4789264069e+03,3.7410985323e+03,3.2904540467e+05
63,0.0000000000e+00,50,100,9.430354e-01,6.7451369997e+01,1.3764711856e+02,1.5192187019e+02,7.5553650609e+03,3.7792233949e+03,3.3264170779e+05
64,0.0000000000e+00,50,100,9.430358e-01,6.8166617476e+01,1.3379652143e+02,1.4841714500e+02,7.6369414949e+03,3.8199296866e+03,3.3598182678e+05
65,0.0000000000e+00,50,100,9.430363e-01,6.8910556974e+01,1.3050176096e+02,1.4524722093e+02,7.7224133312e+03,3.8625944580e+03,3.3906003330e+05
66,0.0000000000e+00,50,100,9.430367e-01,6.9673890112e+01,1.2770364295e+02,1.4236322520e+02,7.8107170052e+03,3.9066843389e+03,3.4187194379e+05
67,0.0000000000e+00,50,100,9.430372e-01,7.0448835097e+01,1.2534436883e+02,1.3971950060e+02,7.9009586466e+03,3.9517509829e+03,3.4441379161e+05
68,0.0000000000e+00,50,100,9.430376e-01,7.1228948346e+01,1.2336761311e+02,1.3727378467e+02,7.9923944203e+03,3.9974212248e+03,3.4668167480e+05
69,0.0000000000e+00,50,100,9.430381e-01,7.2009013179e+01,1.2172012165e+02,1.3498768391e+02,8.0844177090e+03,4.0433906704e+03,3.4867109194e+05
70,0.0000000000e+00,50,100,9.430385e-01,7.2784926871e+01,1.2035192948e+02,1.3282667213e+02,8.1765469428e+03,4.0894175950e+03,3.5037682159e+05
71,0.0000000000e+00,50,100,9.430390e-01,7.3553600058e+01,1.1921787325e+02,1.3075996485e+02,8.2684142810e+03,4.1353172770e+03,3.5179307839e+05
72,0.0000000000e+00,50,100,9.430394e-01,7.4312940136e+01,1.1827830309e+02,1.2876199158e+02,8.3597634510e+03,4.1809609176e+03,3.5291383518e+05
73,0.0000000000e+00,50,100,9.430398e-01,7.5061443431e+01,1.1749534038e+02,1.2680899334e+02,8.4504043528e+03,4.2262528800e+03,3.5373321110e+05
74,0.0000000000e+00,50,100,9.430402e-01,7.5798544949e+01,1.1684186810e+02,1.2488382656e+02,8.5402529577e+03,4.2711507230e+03,3.5424585603e+05
75,0.0000000000e+00,50,100,9.430406e-01,7.6524173445e+01,1.1629218387e+02,1.2297169619e+02,8.6292804840e+03,4.3156396841e+03,3.5444728886e+05
76,0.0000000000e+00,50,100,9.430410e-01,7.7238696318e+01,1.1582372711e+02,1.2106026646e+02,8.7175071397e+03,4.3597295578e+03,3.5433417096e+05
77,0.0000000000e+00,50,100,9.430414e-01,7.7942945685e+01,1.1541853994e+02,1.1914085073e+02,8.8050050851e+03,4.4034561890e+03,3.5390450661e+05
78,0.0000000000e+00,50,100,9.430418e-01,7.8638142568e+01,1.1506244919e+02,1.1720846769e+02,8.8918898493e+03,4.4468771695e+03,3.5315777094e+05
79,0.0000000000e+00,50,100,9.430422e-01,7.9325783957e+01,1.1474462409e+02,1.1526002087e+02,8.9783074851e+03,4.4900653970e+03,3.5209497272e+05
80,0.0000000000e+00,50,100,9.430425e-01,8.0007544440e+01,1.1445628061e+02,1.1329417369e+02,9.0644235379e+03,4.5331035476e+03,3.5071865011e+05
81,0.0000000000e+00,50,100,9.430429e-01,8.0685244863e+01,1.1419023010e+02,1.1131203606e+02,9.1504191516e+03,4.5760821271e+03,3.4903281815e+05
82,0.0000000000e+00,50,100,9.430432e-01,8.1360799908e+01,1.1394128431e+02,1.0931614925e+02,9.2364850949e+03,4.6190964789e+03,3.4704286668e+05
83,0.0000000000e+00,50,100,9.430435e-01,8.2036121295e+01,1.1370528069e+02,1.0731002811e+02,9.3228108889e+03,4.6622413367e+03,3.4475542043e+05
84,0.0000000000e+00,50,100,9.430439e-01,8.2713051175e+01,1.1347798405e+02,1.0529731339e+02,9.4095772776e+03,4.7056070482e+03,3.4217817805e+05
85,0.0000000000e+00,50,100,9.430442e-01,8.3393394869e+01,1.1325618271e+02,1.0328287791e+02,9.4969598452e+03,4.7492813950e+03,3.3931974055e+05
86,0.0000000000e+00,50,100,9.430445e-01,8.4078824294e+01,1.1303666801e+02,1.0127154679e+02,9.5851181867e+03,4.7933441645e+03,3.3618943568e+05
87,0.0000000000e+00,50,100,9.430447e-01,8.4770853320e+01,1.1281572781e+02,9.9268740673e+01,9.6741931962e+03,4.8378657941e+03,3.3279714661e+05
88,0.0000000000e+00,50,100,9.430450e-01,8.5470815348e+01,1.1258996703e+02,9.7279457979e+01,9.7643043882e+03,4.8829060312e+03,3.2915315612e+05
89,0.0000000000e+00,50,100,9.430453e-01,8.6179798573e+01,1.1235500954e+02,9.5308477296e+01,9.8555428739e+03,4.9285104152e+03,3.2526801424e+05
90,0.0000000000e+00,50,100,9.430455e-01,8.6898711359e+01,1.1210713732e+02,9.3361740474e+01,9.9479788042e+03,4.9747140144e+03,3.2115243322e+05
91,0.0000000000e+00,50,100,9.430458e-01,8.7628133879e+01,1.1184099211e+02,9.1443014196e+01,1.0041644759e+04,5.0215330921e+03,3.1681721105e+05
92,0.0000000000e+00,50,100,9.430460e-01,8.8368389710e+01,1.1155113711e+02,8.9556501940e+01,1.0136544074e+04,5.0689692927e+03,3.1227316190e+05
93,0.0000000000e+00,50,100,9.430462e-01,8.9119505785e+01,1.1123163199e+02,8.7706104235e+01,1.0232646312e+04,5.1170073693e+03,3.0753107329e+05
94,0.0000000000e+00,50,100,9.430464e-01,8.9881215170e+01,1.1087661465e+02,8.5895754244e+01,1.0329887713e+04,5.1656154158e+03,3.0260168536e+05
95,0.0000000000e+00,50,100,9.430466e-01,9.0652928289e+01,1.1047986439e+02,8.4129166456e+01,1.0428168341e+04,5.2147434364e+03,2.9749568595e+05
96,0.0000000000e+00,50,100,9.430468e-01,9.1433716669e+01,1.1003484639e+02,8.2409423910e+01,1.0527350258e+04,5.2643224294e+03,2.9222377466e+05
97,0.0000000000e+00,50,100,9.430470e-01,9.2222373337e+01,1.0953569525e+02,8.0739645022e+01,1.0627264554e+04,5.3142679137e+03,2.8679628592e+05
98,0.0000000000e+00,50,100,9.430471e-01,9.3017315208e+01,1.0897669947e+02,7.9122975366e+01,1.0727700593e+04,5.3644745456e+03,2.8122293477e+05
99,0.0000000000e+00,50,100,9.430473e-01,9.3816678807e+01,1.0835253050e+02,7.7562424285e+01,1.0828416790e+04,5.4148215100e+03,2.7551485917e+05
100,0.0000000000e+00,50,100,9.430474e-01,9.4618332099e+01,1.0765868928e+02,7.6061128429e+01,1.0929142304e+04,5.4651733693e+03,2.6968270287e+05
101,0.0000000000e+00,50,100,9.430476e-01,9.5419869422e+01,1.0689137914e+02,7.4622022798e+01,1.1029576621e+04,5.5153798510e+03,2.6373502750e+05
102,0.0000000000e+00,50,100,9.430477e-01,9.6218652088e+01,1.0604760725e+02,7.3248437467e+01,1.1129394197e+04,5.5652781749e+03,2.5767993998e+05
103,0.0000000000e+00,50,100,9.430478e-01,9.7011882018e+01,1.0512580714e+02,7.1943646296e+01,1.1228253143e+04,5.6146973934e+03,2.5152668092e+05
104,0.0000000000e+00,50,100,9.430480e-01,9.7796509675e+01,1.0412517172e+02,7.0710740354e+01,1.1325784911e+04,5.6634532326e+03,2.4528600545e+05
105,0.0000000000e+00,50,100,9.430481e-01,9.8569404772e+01,1.0304664757e+02,6.9552750770e+01,1.1421613239e+04,5.7113575685e+03,2.3897052098e+05
106,0.0000000000e+00,50,100,9.430482e-01,9.9327371386e+01,1.0189240082e+02,6.8473048778e+01,1.1515356818e+04,5.7582197596e+03,2.3440128702e+05
107,0.0000000000e+00,50,100,9.430483e-01,1.0006718940e+02,1.0066592498e+02,6.7474411285e+01,1.1606633653e+04,5.8038488227e+03,2.3869301421e+05
108,0.0000000000e+00,50,100,9.430484e-01,1.0078569643e+02,9.9372174387e+01,6.6559293290e+01,1.1695070813e+04,5.8480583111e+03,2.4281420303e+05
109,0.0000000000e+00,50,100,9.430485e-01,1.0147971015e+02,9.8017511874e+01,6.5729474489e+01,1.1780294791e+04,5.8906614926e+03,2.4675131674e+05
110,0.0000000000e+00,50,100,9.430486e-01,1.0214615045e+02,9.6609345755e+01,6.4985940642e+01,1.1861946180e+04,5.9314786845e+03,2.5049222544e+05
111,0.0000000000e+00,50,100,9.430487e-01,1.0278213234e+02,9.5156128317e+01,6.4328891658e+01,1.1939690121e+04,5.9703424787e+03,2.5402637235e+05
112,0.0000000000e+00,50,100,9.430488e-01,1.0338494296e+02,9.3667160802e+01,6.3757510055e+01,1.2013213536e+04,6.0070963547e+03,2.5734497882e+05
113,0.0000000000e+00,50,100,9.430488e-01,1.0395210915e+02,9.2152614623e+01,6.3269942931e+01,1.2082232879e+04,6.0415985585e+03,2.6044123123e+05
114,0.0000000000e+00,50,100,9.430489e-01,1.0448143920e+02,9.0623234427e+01,6.2863463233e+01,1.2146498814e+04,6.0737244378e+03,2.6331039301e+05
115,0.0000000000e+00,50,100,9.430490e-01,1.0497104055e+02,8.9090171209e+01,6.2534166431e+01,1.2205798159e+04,6.1033674145e+03,2.6594982151e+05
116,0.0000000000e+00,50,100,9.430490e-01,1.0541934521e+02,8.7564661193e+01,6.2277035071e+01,1.2259956682e+04,6.1304403816e+03,2.6835889989e+05
117,0.0000000000e+00,50,100,9.430491e-01,1.0582513024e+02,8.6057720940e+01,6.2086211523e+01,1.2308841286e+04,6.1548767940e+03,2.7053890269e+05
118,0.0000000000e+00,50,100,9.430492e-01,1.0618752526e+02,8.4579834615e+01,6.1955023602e+01,1.2352360754e+04,6.1766310431e+03,2.7249281528e+05
119,0.0000000000e+00,50,100,9.430492e-01,1.0650601735e+02,8.3140820698e+01,6.1876263928e+01,1.2390466159e+04,6.1956786599e+03,2.7422513161e+05
120,0.0000000000e+00,50,100,9.430493e-01,1.0678045117e+02,8.1749579192e+01,6.1842337437e+01,1.2423150755e+04,6.2120162629e+03,2.7574166045e+05
121,0.0000000000e+00,50,100,9.430494e-01,1.0701102145e+02,8.0414056009e+01,6.1845396747e+01,1.2450448988e+04,6.2256610618e+03,2.7704936762e+05
122,0.0000000000e+00,50,100,9.430494e-01,1.0719826474e+02,7.9141092394e+01,6.1877773195e+01,1.2472435462e+04,6.2366503430e+03,2.7815626557e+05
123,0.0000000000e+00,50,100,9.430495e-01,1.0734305280e+02,7.7936546373e+01,6.1931922365e+01,1.2489224039e+04,6.2450410185e+03,2.7907134832e+05
124,0.0000000000e+00,50,100,9.430495e-01,1.0744656890e+02,7.6805107175e+01,6.2000743541e+01,1.2500965020e+04,6.2509082202e+03,2.7980453732e+05
125,0.0000000000e+00,50,100,9.430496e-01,1.0751028629e+02,7.5750396065e+01,6.2077525815e+01,1.2507842598e+04,6.2543440234e+03,2.8036662436e+05
126,0.0000000000e+00,50,100,9.430496e-01,1.0753594407e+02,7.4775032485e+01,6.2156179700e+01,1.2510071960e+04,6.2554560010e+03,2.8076916780e+05
127,0.0000000000e+00,50,100,9.430497e-01,1.0752551415e+02,7.3880628786e+01,6.2231251954e+01,1.2507895406e+04,6.2543652815e+03,2.8102433827e+05
128,0.0000000000e+00,50,100,9.430497e-01,1.0748117152e+02,7.3068212997e+01,6.2298083400e+01,1.2501578801e+04,6.2512047787e+03,2.8114471705e+05
129,0.0000000000e+00,50,100,9.430497e-01,1.0740525268e+02,7.2337971642e+01,6.2352690642e+01,1.2491406727e+04,6.2461167646e+03,2.8114306028e+05
130,0.0000000000e+00,50,100,9.430498e-01,1.0730022132e+02,7.1689466346e+01,6.2391843634e+01,1.2477678431e+04,6.2392508463e+03,2.8103205090e+05
131,0.0000000000e+00,50,100,9.430498e-01,1.0716863329e+02,7.1121771026e+01,6.2413032719e+01,1.2460703721e+04,6.2307619121e+03,2.8082406352e+05
132,0.0000000000e+00,50,100,9.430499e-01,1.0701310316e+02,7.0633520571e+01,6.2414401899e+01,1.2440799034e+04,6.2208081682e+03,2.8053096443e+05
133,0.0000000000e+00,50,100,9.430499e-01,1.0683627531e+02,7.0223008100e+01,6.2394733280e+01,1.2418284053e+04,6.2095494437e+03,2.8016396420e+05
134,0.0000000000e+00,50,100,9.430500e-01,1.0664079688e+02,6.9888196040e+01,6.2353332205e+01,1.2393478524e+04,6.1971456027e+03,2.7973352737e+05
135,0.0000000000e+00,50,100,9.430500e-01,1.0642929454e+02,6.9626724257e+01,6.2289973418e+01,1.2366699541e+04,6.1837551829e+03,2.7924932906e+05
136,0.0000000000e+00,50,100,9.430500e-01,1.0620435507e+02,6.9435971606e+01,6.2204858111e+01,1.2338259246e+04,6.1695342487e+03,2.7872024159e+05
137,0.0000000000e+00,50,100,9.430501e-01,1.0596850657e+02,6.9312989447e+01,6.2098564463e+01,1.2308462630e+04,6.1546352889e+03,2.7815433617e+05
138,0.0000000000e+00,50,100,9.430501e-01,1.0572420200e+02,6.9254544214e+01,6.1971968856e+01,1.2277605589e+04,6.1392062459e+03,2.7755889126e+05
139,0.0000000000e+00,50,100,9.430502e-01,1.0547380401e+02,6.9257097058e+01,6.1826183748e+01,1.2245973135e+04,6.1233896205e+03,2.7694040522e+05
140,0.0000000000e+00,50,100,9.430502e-01,1.0521957137e+02,6.9316813339e+01,6.1662525126e+01,1.2213837788e+04,6.1073216665e+03,2.7630461377e+05
141,0.0000000000e+00,50,100,9.430502e-01,1.0496364703e+02,6.9429630710e+01,6.1482479069e+01,1.2181458160e+04,6.0911316854e+03,2.7565651172e+05
142,0.0000000000e+00,50,100,9.430503e-01,1.0470804634e+02,6.9591246318e+01,6.1287621563e+01,1.2149077565e+04,6.0749413285e+03,2.7500037514e+05
143,0.0000000000e+00,50,100,9.430503e-01,1.0445464821e+02,6.9797181994e+01,6.1079626616e+01,1.2116922964e+04,6.0588640696e+03,2.7433977771e+05
144,0.0000000000e+00,50,100,9.430503e-01,1.0420518625e+02,7.0042853504e+01,6.0860173522e+01,1.2085203908e+04,6.0430046784e+03,2.7367759546e+05
145,0.0000000000e+00,50,100,9.430504e-01,1.0396124135e+02,7.0323600612e+01,6.0630905354e+01,1.2054111661e+04,6.0274587805e+03,2.7301599711e+05
146,0.0000000000e+00,50,100,9.430504e-01,1.0372423720e+02,7.0634753728e+01,6.0393418231e+01,1.2023818665e+04,6.0123125885e+03,2.7235642316e+05
147,0.0000000000e+00,50,100,9.430504e-01,1.0349543623e+02,7.0971694441e+01,6.0149193506e+01,1.1994478056e+04,5.9976426630e+03,2.7169956156e+05
148,0.0000000000e+00,50,100,9.430505e-01,1.0327593962e+02,7.1329900366e+01,5.9899609917e+01,1.1966223655e+04,5.9835159063e+03,2.7104532984e+05
149,0.0000000000e+00,50,100,9.430505e-01,1.0306668842e+02,7.1704989106e+01,5.9645871945e+01,1.1939170103e+04,5.9699896300e+03,2.7039287433e+05
150,0.0000000000e+00,50,100,9.430505e-01,1.0286846838e+02,7.2092767801e+01,5.9389012474e+01,1.1913413427e+04,5.9571118384e+03,2.6974059291e+05
150,0.0000000000e+00,0,100,0.000000e+00,1.0286846838e+02,7.2092767801e+01,5.9389012474e+01,1.1913413427e+04,5.9571118384e+03,2.6974059291e+05
