step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
40,0.0000000000e+00,3,40.6,3.828608e-01,1.3162394202e+04,4.7874018462e+04,6.8366952881e+04,1.4020508065e+06,7.0229724376e+05,1.4763909960e+07
41,0.0000000000e+00,3,41.59,3.921952e-01,1.3157955391e+04,4.6313740605e+04,6.8788762531e+04,1.4105932987e+06,7.0654501671e+05,1.4737816847e+07
42,0.0000000000e+00,3,42.58,4.015294e-01,1.3109076327e+04,4.6591370205e+04,6.9150939782e+04,1.4214069419e+06,7.1195543234e+05,1.5808391791e+07
43,0.0000000000e+00,3,43.57,4.108634e-01,1.3171780494e+04,4.3880060085e+04,6.9431006906e+04,1.4133617010e+06,7.0790375723e+05,1.5152872937e+07
44,0.0000000000e+00,3,44.56,4.201970e-01,1.3002855577e+04,4.5426006509e+04,7.0924078336e+04,1.3971289141e+06,6.9986284798e+05,1.3424515594e+07
45,0.0000000000e+00,3,45.55,4.295304e-01,1.2970559899e+04,4.6016541499e+04,7.1319000676e+04,1.3955256879e+06,6.9908227392e+05,1.3895751560e+07
46,0.0000000000e+00,3,46.54,4.388633e-01,1.2952028561e+04,4.5258778655e+04,7.0841645407e+04,1.3849401513e+06,6.9377479660e+05,1.3471785042e+07
47,0.0000000000e+00,3,47.53,4.481959e-01,1.3066137895e+04,4.4867706741e+04,7.0814935886e+04,1.4102071583e+06,7.0637858465e+05,1.3352935939e+07
48,0.0000000000e+00,3,48.52,4.575279e-01,1.3147238472e+04,4.3772760848e+04,7.1308930368e+04,1.4127613737e+06,7.0764902440e+05,1.4112911984e+07
49,0.0000000000e+00,3,49.51,4.668595e-01,1.3245797190e+04,4.2142690411e+04,7.1777126116e+04,1.4134777371e+06,7.0799412541e+05,1.5553385862e+07
50,0.0000000000e+00,3,50.5,4.761907e-01,1.3255695026e+04,4.4131112952e+04,7.2663760549e+04,1.4088390666e+06,7.0573203238e+05,1.3281399029e+07
51,0.0000000000e+00,3,51.49,4.855211e-01,1.3449522318e+04,4.5715781647e+04,7.3000965842e+04,1.4099697877e+06,7.0633114856e+05,1.5776938038e+07
52,0.0000000000e+00,3,52.48,4.948512e-01,1.3647038539e+04,4.7398390168e+04,7.2860434879e+04,1.4185092987e+06,7.1061771062e+05,1.4774613841e+07
53,0.0000000000e+00,3,53.47,5.041803e-01,1.3910958423e+04,4.6991091069e+04,7.2663962216e+04,1.4456408147e+06,7.2414761858e+05,1.3662954148e+07
54,0.0000000000e+00,3,54.46,5.135091e-01,1.3987739713e+04,4.7766662224e+04,7.3788651389e+04,1.4476436824e+06,7.2518864912e+05,1.5855207896e+07
55,0.0000000000e+00,3,55.45,5.228374e-01,1.4328602232e+04,4.6425671788e+04,7.4214018684e+04,1.4701306967e+06,7.3640217235e+05,1.5670908298e+07
56,0.0000000000e+00,3,56.44,5.321645e-01,1.4406817178e+04,4.5207605575e+04,7.4259410922e+04,1.4664012884e+06,7.3452339696e+05,1.5258122805e+07
57,0.0000000000e+00,3,57.43,5.414919e-01,1.4584976510e+04,4.6263813918e+04,7.4152645558e+04,1.4713808667e+06,7.3702329201e+05,1.4766239981e+07
58,0.0000000000e+00,3,58.42,5.508180e-01,1.4466752122e+04,4.8038736800e+04,7.4103337159e+04,1.4510602656e+06,7.2690855787e+05,1.4354542060e+07
59,0.0000000000e+00,3,59.41,5.601434e-01,1.4312173150e+04,4.6125214125e+04,7.3722594048e+04,1.4526671474e+06,7.2766909299e+05,1.5677883672e+07
60,0.0000000000e+00,3,60.4,5.694695e-01,1.4474377590e+04,4.4459807912e+04,7.4088514592e+04,1.4683516448e+06,7.3548144824e+05,1.4857568062e+07
61,0.0000000000e+00,3,61.39,5.787933e-01,1.4667187746e+04,4.3542783482e+04,7.4678074696e+04,1.4900824114e+06,7.4632993845e+05,1.8799779240e+07
62,0.0000000000e+00,3,62.38,5.881180e-01,1.4399759849e+04,4.3944424996e+04,7.5383429073e+04,1.4696449409e+06,7.3615171317e+05,1.5831347456e+07
63,0.0000000000e+00,3,63.37,5.974416e-01,1.4357751445e+04,4.5025318953e+04,7.4547466994e+04,1.4708942184e+06,7.3677007114e+05,1.7966004228e+07
64,0.0000000000e+00,3,64.36,6.067643e-01,1.4450226259e+04,4.8038886690e+04,7.6037965087e+04,1.4882442376e+06,7.4551479302e+05,1.6524348203e+07
65,0.0000000000e+00,3,65.35,6.160871e-01,1.4360693224e+04,4.6120520744e+04,7.6673031022e+04,1.4976613642e+06,7.5020024786e+05,1.9181999344e+07
66,0.0000000000e+00,3,66.34,6.254077e-01,1.4406066781e+04,4.4425153642e+04,7.6715617160e+04,1.5164730052e+06,7.5956513718e+05,1.9794402532e+07
67,0.0000000000e+00,3,67.33,6.347285e-01,1.4903373684e+04,4.5772530738e+04,7.8181227564e+04,1.5739818165e+06,7.8832865897e+05,1.8705145358e+07
68,0.0000000000e+00,3,68.32,6.440474e-01,1.4813656872e+04,4.5635993649e+04,7.8477884755e+04,1.5646646982e+06,7.8368304888e+05,1.5535245175e+07
69,0.0000000000e+00,3,69.31,6.533655e-01,1.4708056889e+04,4.6724055319e+04,7.9653187581e+04,1.5500234670e+06,7.7642076912e+05,1.6677506319e+07
70,0.0000000000e+00,3,70.3,6.626835e-01,1.5217069940e+04,4.9831962182e+04,8.1744286917e+04,1.5974553423e+06,8.0019692618e+05,1.7561317669e+07
71,0.0000000000e+00,3,71.29,6.720029e-01,1.5171171621e+04,4.8975400597e+04,8.2280521632e+04,1.5943549819e+06,7.9864989936e+05,1.7867962316e+07
72,0.0000000000e+00,3,72.28,6.813211e-01,1.5402623593e+04,4.9414357123e+04,8.3038017834e+04,1.6240670926e+06,8.1350603148e+05,1.9052846852e+07
73,0.0000000000e+00,3,73.27,6.906395e-01,1.5954803306e+04,5.0609476004e+04,8.5297860894e+04,1.6774789117e+06,8.4024209293e+05,1.9764569640e+07
74,0.0000000000e+00,3,74.26,6.999600e-01,1.6097218995e+04,4.9900578266e+04,8.5899962242e+04,1.6961679764e+06,8.4957545218e+05,2.2195267766e+07
75,0.0000000000e+00,3,75.25,7.092780e-01,1.6377433181e+04,5.1130716645e+04,8.7141065039e+04,1.7272625958e+06,8.6514626084e+05,2.0923676473e+07
76,0.0000000000e+00,3,76.24,7.186004e-01,1.6886797903e+04,5.2401288272e+04,8.9343345269e+04,1.7725598785e+06,8.8783188375e+05,2.0503542652e+07
77,0.0000000000e+00,3,77.23,7.279225e-01,1.6933674488e+04,5.2898670760e+04,9.0320055863e+04,1.7805448061e+06,8.9184955819e+05,2.3812344825e+07
78,0.0000000000e+00,3,78.22,7.372429e-01,1.7203405623e+04,5.4299193893e+04,9.3664834331e+04,1.8117684824e+06,9.0754097629e+05,1.9877790936e+07
79,0.0000000000e+00,3,79.21,7.465691e-01,1.7555540049e+04,5.4426010041e+04,9.4894662779e+04,1.8392323605e+06,9.2128321657e+05,2.0921068284e+07
80,0.0000000000e+00,3,80.2,7.558901e-01,1.7997149503e+04,5.7381909755e+04,9.5342070269e+04,1.8922518137e+06,9.4780319921e+05,2.4112370695e+07
81,0.0000000000e+00,3,81.19,7.652140e-01,1.8539136554e+04,5.8501094264e+04,9.7607399937e+04,1.9546312004e+06,9.7901435275e+05,2.7104824756e+07
82,0.0000000000e+00,3,82.18,7.745419e-01,1.8573901828e+04,5.9360108472e+04,9.8994897872e+04,1.9553919481e+06,9.7944196776e+05,2.9096858354e+07
83,0.0000000000e+00,3,83.17,7.838691e-01,1.9094208229e+04,6.0262591741e+04,1.0179451045e+05,2.0036043075e+06,1.0035921124e+06,2.9976711541e+07
84,0.0000000000e+00,3,84.16,7.932028e-01,1.9491530761e+04,6.1197823314e+04,1.0494683271e+05,2.0438332886e+06,1.0237667511e+06,3.0265808839e+07
85,0.0000000000e+00,3,85.15,8.025396e-01,1.9711029710e+04,6.1507601357e+04,1.0556545632e+05,2.0703213112e+06,1.0370084507e+06,2.9956824699e+07
86,0.0000000000e+00,3,86.14,8.118732e-01,2.0396774182e+04,6.3547454878e+04,1.0807313168e+05,2.1347813838e+06,1.0692784560e+06,2.8529793440e+07
87,0.0000000000e+00,3,87.13,8.212054e-01,2.1014100982e+04,6.3832997483e+04,1.1075445377e+05,2.1964132196e+06,1.1001152013e+06,3.5693934804e+07
88,0.0000000000e+00,3,88.12,8.305428e-01,2.1095215276e+04,6.3350569558e+04,1.1296285912e+05,2.2048863394e+06,1.1043938021e+06,4.2367267127e+07
89,0.0000000000e+00,3,89.11,8.398795e-01,2.1527988017e+04,6.4188061408e+04,1.1544903392e+05,2.2427975795e+06,1.1233936335e+06,4.3329646942e+07
90,0.0000000000e+00,3,90.1,8.492104e-01,2.2460598090e+04,6.5176324395e+04,1.1716868730e+05,2.3372824854e+06,1.1706163280e+06,4.1104163843e+07
91,0.0000000000e+00,3,91.09,8.585190e-01,2.2939877710e+04,6.4317190995e+04,1.1987006891e+05,2.3950162079e+06,1.1994930605e+06,4.7360850031e+07
92,0.0000000000e+00,3,92.08,8.678080e-01,2.3347654162e+04,6.3656922175e+04,1.2017604227e+05,2.4362455599e+06,1.2200750003e+06,5.0121853241e+07
93,0.0000000000e+00,3,93.07,8.770859e-01,2.3912091331e+04,6.4612871374e+04,1.2440451670e+05,2.4970751224e+06,1.2505606005e+06,4.5755547954e+07
94,0.0000000000e+00,3,94.06,8.863847e-01,2.4212599825e+04,6.6684352846e+04,1.2794137466e+05,2.5349990135e+06,1.2696084088e+06,4.2563946456e+07
95,0.0000000000e+00,3,95.05,8.956995e-01,2.4682842480e+04,6.7914011585e+04,1.2890537572e+05,2.5794519493e+06,1.2918407903e+06,4.6898941180e+07
96,0.0000000000e+00,3,96.04,9.050293e-01,2.5524671988e+04,7.0523576723e+04,1.3238346670e+05,2.6715544972e+06,1.3379418800e+06,5.3662381444e+07
97,0.0000000000e+00,3,97.03,9.143498e-01,2.6263226883e+04,7.2573897196e+04,1.3521072326e+05,2.7690744464e+06,1.3867238331e+06,7.5784263676e+07
98,0.0000000000e+00,3,98.02,9.236735e-01,2.6540829510e+04,7.5984778708e+04,1.3796873958e+05,2.8038565389e+06,1.4042012824e+06,1.0094422478e+08
99,0.0000000000e+00,3,99.01,9.330093e-01,2.7069655421e+04,7.8173242673e+04,1.4387222903e+05,2.8886805603e+06,1.4467220206e+06,1.2349391175e+08
100,0.0000000000e+00,3,100,9.423546e-01,2.8104632276e+04,7.9504751851e+04,1.4831679524e+05,3.0115164157e+06,1.5081727247e+06,1.3890660846e+08
101,0.0000000000e+00,3,100,9.423750e-01,2.8583882684e+04,8.0516101882e+04,1.4889121935e+05,3.0694192914e+06,1.5371079388e+06,1.4457288802e+08
102,0.0000000000e+00,3,100,9.423912e-01,2.9398151850e+04,8.6397331813e+04,1.5274136091e+05,3.1525040259e+06,1.5787606141e+06,1.3075150432e+08
103,0.0000000000e+00,3,100,9.423972e-01,2.9572975123e+04,9.3673647456e+04,1.5675439246e+05,3.1192159538e+06,1.5623483462e+06,9.4707016451e+07
104,0.0000000000e+00,3,100,9.424060e-01,2.9687764850e+04,1.0213059375e+05,1.6071945492e+05,3.0778149106e+06,1.5419214789e+06,7.4285302277e+07
105,0.0000000000e+00,3,100,9.424159e-01,3.0167455133e+04,1.0999899660e+05,1.6827438772e+05,3.1321678646e+06,1.5693789900e+06,6.7239713926e+07
106,0.0000000000e+00,3,100,9.424331e-01,3.1052557990e+04,1.1066754973e+05,1.6989194079e+05,3.2335432979e+06,1.6200213809e+06,5.7842945028e+07
107,0.0000000000e+00,3,100,9.424414e-01,3.2196013305e+04,1.0922393400e+05,1.7377271967e+05,3.4040138615e+06,1.7051740218e+06,9.5170547496e+07
108,0.0000000000e+00,3,100,9.424327e-01,3.3602755319e+04,1.0671456567e+05,1.7931955582e+05,3.6418612877e+06,1.8239946741e+06,1.5986272675e+08
109,0.0000000000e+00,3,100,9.424277e-01,3.4225234253e+04,1.0553440462e+05,1.8150688677e+05,3.7096634318e+06,1.8578789253e+06,1.7745784481e+08
110,0.0000000000e+00,3,100,9.424345e-01,3.5525040151e+04,1.1031066999e+05,1.8809915940e+05,3.8142048010e+06,1.9102990623e+06,1.7025705020e+08
111,0.0000000000e+00,3,100,9.424349e-01,3.5807109940e+04,1.1546221637e+05,1.9258743468e+05,3.8172236559e+06,1.9119950334e+06,1.5024858855e+08
112,0.0000000000e+00,3,100,9.424363e-01,3.6306463552e+04,1.2071621914e+05,1.9697887562e+05,3.8168276003e+06,1.9119926891e+06,1.2416978050e+08
113,0.0000000000e+00,3,100,9.424437e-01,3.7425033015e+04,1.2960169058e+05,2.0278955258e+05,3.8950814729e+06,1.9513444413e+06,9.7511126561e+07
114,0.0000000000e+00,3,100,9.424462e-01,3.7702587329e+04,1.3204238143e+05,2.0542917542e+05,3.8953787783e+06,1.9516040613e+06,7.2547284342e+07
115,0.0000000000e+00,3,100,9.424573e-01,3.8992737548e+04,1.3521676383e+05,2.0949960867e+05,3.9843691432e+06,1.9961770689e+06,5.3725965580e+07
116,0.0000000000e+00,3,100,9.424781e-01,3.9675891129e+04,1.3830375057e+05,2.1197667955e+05,3.9938466345e+06,2.0010276832e+06,5.6720160457e+07
117,0.0000000000e+00,3,100,9.424970e-01,4.0389111330e+04,1.4128051781e+05,2.1548794699e+05,4.0017446058e+06,2.0051176032e+06,6.7056353603e+07
118,0.0000000000e+00,3,100,9.425090e-01,4.1690975911e+04,1.4543508518e+05,2.2279322185e+05,4.1010742525e+06,2.0549535485e+06,8.9584509931e+07
119,0.0000000000e+00,3,100,9.425193e-01,4.1921366105e+04,1.4532504952e+05,2.2290976712e+05,4.1119730844e+06,2.0603936627e+06,7.7136364092e+07
120,0.0000000000e+00,3,100,9.425390e-01,4.2700172955e+04,1.5173868521e+05,2.2646830066e+05,4.1635992617e+06,2.0863661374e+06,6.4973050349e+07
121,0.0000000000e+00,3,100,9.425610e-01,4.3516809502e+04,1.5671216982e+05,2.2983697582e+05,4.2561398150e+06,2.1327214760e+06,8.8073026369e+07
122,0.0000000000e+00,3,100,9.425756e-01,4.4509596015e+04,1.5513110703e+05,2.2958447442e+05,4.3257270016e+06,2.1674103146e+06,1.0239716726e+08
123,0.0000000000e+00,3,100,9.425796e-01,4.4710868064e+04,1.5558769912e+05,2.3271155685e+05,4.3708573529e+06,2.1900202774e+06,1.1848199041e+08
124,0.0000000000e+00,3,100,9.425999e-01,4.5332801607e+04,1.6264076715e+05,2.3430556263e+05,4.4346899167e+06,2.2220419008e+06,1.2334748335e+08
125,0.0000000000e+00,3,100,9.426371e-01,4.6783410922e+04,1.6364799713e+05,2.3489240452e+05,4.5541711013e+06,2.2816999264e+06,1.2317499393e+08
126,0.0000000000e+00,3,100,9.426670e-01,4.8449498596e+04,1.6638508769e+05,2.3623720524e+05,4.7335769125e+06,2.3713176588e+06,1.1802158713e+08
127,0.0000000000e+00,3,100,9.426865e-01,5.0032276574e+04,1.7124375875e+05,2.3851348519e+05,4.9427036075e+06,2.4758349747e+06,1.4530436661e+08
128,0.0000000000e+00,3,100,9.427194e-01,5.0916187970e+04,1.7511510232e+05,2.4256653055e+05,5.0975185204e+06,2.5532719863e+06,2.0339065544e+08
129,0.0000000000e+00,3,100,9.427390e-01,5.1802141177e+04,1.8036345737e+05,2.4892747533e+05,5.2852035559e+06,2.6471945505e+06,2.7155197793e+08
130,0.0000000000e+00,3,100,9.427709e-01,5.3078043790e+04,1.7894199565e+05,2.5241549058e+05,5.4981313700e+06,2.7535431565e+06,3.3335429571e+08
131,0.0000000000e+00,3,100,9.427822e-01,5.4078962127e+04,1.8562067602e+05,2.6015669208e+05,5.6389272781e+06,2.8241176463e+06,3.8096881613e+08
132,0.0000000000e+00,3,100,9.428051e-01,5.5087869743e+04,2.0547483359e+05,2.6465902463e+05,5.8133261779e+06,2.9116172581e+06,4.0467557800e+08
133,0.0000000000e+00,3,100,9.428221e-01,5.5238129326e+04,2.0997471847e+05,2.6769419680e+05,5.7989383025e+06,2.9045862981e+06,3.9622903192e+08
134,0.0000000000e+00,3,100,9.428611e-01,5.6455762962e+04,2.2490039110e+05,2.7237339680e+05,5.7682390652e+06,2.8896598684e+06,3.5099197638e+08
135,0.0000000000e+00,3,100,9.429236e-01,5.7924095779e+04,2.3438242019e+05,2.7915789387e+05,5.8413085480e+06,2.9264784726e+06,2.6062408614e+08
136,0.0000000000e+00,3,100,9.429896e-01,5.8322723929e+04,2.4300335409e+05,2.8246293741e+05,5.8295788369e+06,2.9208828673e+06,2.0427776403e+08
137,0.0000000000e+00,3,100,9.430524e-01,5.9895573116e+04,2.6460320652e+05,2.9256211255e+05,5.9511959912e+06,2.9822780157e+06,2.6978944006e+08
138,0.0000000000e+00,3,100,9.430764e-01,6.1823896501e+04,2.6391474400e+05,3.0486275314e+05,6.2784824700e+06,3.1458606379e+06,3.0900718471e+08
139,0.0000000000e+00,3,100,9.430613e-01,6.3239999554e+04,2.7701666023e+05,3.1070784727e+05,6.4404546371e+06,3.2271013629e+06,2.2486148264e+08
140,0.0000000000e+00,3,100,9.430619e-01,6.6162237671e+04,2.8582158248e+05,3.2766191784e+05,6.9294252214e+06,3.4716843048e+06,3.2001205926e+08
141,0.0000000000e+00,3,100,9.431051e-01,6.8749568365e+04,2.9854004605e+05,3.4043108229e+05,7.1699077919e+06,3.5922598642e+06,3.5811459817e+08
142,0.0000000000e+00,3,100,9.430779e-01,7.1080589915e+04,3.3161885116e+05,3.5532062778e+05,7.4194605761e+06,3.7178512444e+06,3.6534311913e+08
143,0.0000000000e+00,3,100,9.431096e-01,7.2781396434e+04,3.4177802317e+05,3.7706205012e+05,7.4623276271e+06,3.7400073113e+06,3.2392391885e+08
144,0.0000000000e+00,3,100,9.431281e-01,7.3911057458e+04,3.5705197367e+05,3.8053602206e+05,7.2839221334e+06,3.6514818316e+06,3.3562705439e+08
145,0.0000000000e+00,3,100,9.431428e-01,7.9600780324e+04,3.8929421490e+05,4.0637106771e+05,7.7724700416e+06,3.8966111643e+06,3.8532485583e+08
146,0.0000000000e+00,3,100,9.431476e-01,8.2440712842e+04,3.9520424984e+05,4.1209574102e+05,7.8079555668e+06,3.9146192632e+06,3.3358641456e+08
147,0.0000000000e+00,3,100,9.431564e-01,8.5172106547e+04,4.2489102079e+05,4.2818973502e+05,8.0941456012e+06,4.0585196233e+06,3.8962844260e+08
148,0.0000000000e+00,3,100,9.431747e-01,8.4695491436e+04,4.2797481747e+05,4.3187328307e+05,8.2004528723e+06,4.1116990896e+06,3.9762378592e+08
149,0.0000000000e+00,3,100,9.431755e-01,8.2629523602e+04,4.2196822757e+05,4.2461673337e+05,8.1538604885e+06,4.0881115769e+06,3.5541165163e+08
150,0.0000000000e+00,3,100,9.431548e-01,8.3718914084e+04,4.5964861935e+05,4.4645024781e+05,8.2806831210e+06,4.1529301849e+06,3.7182947960e+08
151,0.0000000000e+00,3,100,9.431271e-01,8.7836691524e+04,4.7879961978e+05,4.3616517419e+05,8.4855062864e+06,4.2553208268e+06,4.1461565944e+08
152,0.0000000000e+00,3,100,9.431007e-01,8.5524680563e+04,4.3626650219e+05,4.4308002699e+05,8.1310623772e+06,4.0776260932e+06,2.9931890198e+08
153,0.0000000000e+00,3,100,9.430259e-01,8.9563911865e+04,4.7848541890e+05,4.5737364849e+05,8.4028908715e+06,4.2146985552e+06,4.0265141242e+08
154,0.0000000000e+00,3,100,9.430033e-01,8.8507647733e+04,4.5134076536e+05,4.5398269311e+05,8.1524392344e+06,4.0890068429e+06,3.6669257639e+08
155,0.0000000000e+00,3,100,9.429670e-01,8.8587443051e+04,4.6772849754e+05,4.6197538015e+05,8.0989635180e+06,4.0630422407e+06,3.6621018617e+08
156,0.0000000000e+00,3,100,9.429272e-01,9.2323062844e+04,4.7779372578e+05,4.5993967387e+05,8.4114955981e+06,4.2190524142e+06,4.8836116653e+08
157,0.0000000000e+00,3,100,9.429137e-01,8.8266907814e+04,4.2820760641e+05,4.6499752888e+05,8.0432379104e+06,4.0342611339e+06,2.4756057305e+08
158,0.0000000000e+00,3,100,9.429056e-01,9.0922915606e+04,4.5562236413e+05,4.7309021168e+05,8.5123541338e+06,4.2690703309e+06,3.6267108928e+08
159,0.0000000000e+00,3,100,9.428326e-01,9.1317210439e+04,4.3725921060e+05,4.6848915254e+05,8.5266372908e+06,4.2755865102e+06,3.6061387729e+08
160,0.0000000000e+00,3,100,9.427830e-01,9.1911046845e+04,4.2779697087e+05,4.8755452012e+05,8.6899085312e+06,4.3572834880e+06,3.3939798571e+08
161,0.0000000000e+00,3,100,9.427037e-01,9.4295909521e+04,4.3617117725e+05,4.9267969918e+05,8.9003196432e+06,4.4625542028e+06,3.2115344188e+08
162,0.0000000000e+00,3,100,9.427139e-01,9.6709897571e+04,4.1989182745e+05,5.0133550651e+05,8.9380017575e+06,4.4812072776e+06,3.0962613031e+08
163,0.0000000000e+00,3,100,9.426796e-01,1.0073618286e+05,4.3067862681e+05,5.1857823297e+05,9.2522049734e+06,4.6386380574e+06,3.2522148009e+08
