step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
62,0.0000000000e+00,-3.3954210748e-03,1.2472286004e+00,1.5791264636e-02,1.2472286004e+00,0.0000000000e+00,-3.3954210748e-03,0.0000000000e+00
63,0.0000000000e+00,-2.8942743809e-02,1.2658358961e+00,2.4733338839e-02,1.2658358961e+00,0.0000000000e+00,-2.8942743809e-02,0.0000000000e+00
64,0.0000000000e+00,-4.7283034709e-02,1.2714428936e+00,3.0194271389e-02,1.2714428936e+00,0.0000000000e+00,-4.7283034709e-02,0.0000000000e+00
65,0.0000000000e+00,-6.0233537366e-02,1.2656499057e+00,2.4952336131e-02,1.2656499057e+00,0.0000000000e+00,-6.0233537366e-02,0.0000000000e+00
66,0.0000000000e+00,-5.4547536086e-02,1.2610095395e+00,1.4070362266e-02,1.2610095395e+00,0.0000000000e+00,-5.4547536086e-02,0.0000000000e+00
67,0.0000000000e+00,-5.2367769490e-02,1.2694854388e+00,-4.5417346311e-03,1.2694854388e+00,0.0000000000e+00,-5.2367769490e-02,0.0000000000e+00
68,0.0000000000e+00,-2.9616205659e-02,1.2987295501e+00,-2.2011800861e-02,1.2987295501e+00,0.0000000000e+00,-2.9616205659e-02,0.0000000000e+00
69,0.0000000000e+00,1.9209541338e-02,1.3506263043e+00,-3.0330074120e-02,1.3506263043e+00,0.0000000000e+00,1.9209541338e-02,0.0000000000e+00
70,0.0000000000e+00,9.4095893767e-02,1.4240903689e+00,-1.7293682270e-02,1.4240903689e+00,0.0000000000e+00,9.4095893767e-02,0.0000000000e+00
71,0.0000000000e+00,1.7815619481e-01,1.5105361167e+00,1.3209733425e-02,1.5105361167e+00,0.0000000000e+00,1.7815619481e-01,0.0000000000e+00
72,0.0000000000e+00,2.5134786798e-01,1.5903711816e+00,6.0055753171e-02,1.5903711816e+00,0.0000000000e+00,2.5134786798e-01,0.0000000000e+00
73,0.0000000000e+00,3.1114159556e-01,1.6524452746e+00,1.1376301514e-01,1.6524452746e+00,0.0000000000e+00,3.1114159556e-01,0.0000000000e+00
74,0.0000000000e+00,3.0884259294e-01,1.6807148998e+00,1.5524253269e-01,1.6807148998e+00,0.0000000000e+00,3.0884259294e-01,0.0000000000e+00
75,0.0000000000e+00,2.4680251917e-01,1.6782814857e+00,1.7534101371e-01,1.6782814857e+00,0.0000000000e+00,2.4680251917e-01,0.0000000000e+00
76,0.0000000000e+00,1.5064340344e-01,1.6514228229e+00,1.6524882598e-01,1.6514228229e+00,0.0000000000e+00,1.5064340344e-01,0.0000000000e+00
77,0.0000000000e+00,7.7789249192e-03,1.6106604622e+00,1.1753816306e-01,1.6106604622e+00,0.0000000000e+00,7.7789249192e-03,0.0000000000e+00
78,0.0000000000e+00,-1.6521153461e-01,1.5620698653e+00,4.0160137296e-02,1.5620698653e+00,0.0000000000e+00,-1.6521153461e-01,0.0000000000e+00
79,0.0000000000e+00,-3.5140528300e-01,1.5162150745e+00,-5.4439442349e-02,1.5162150745e+00,0.0000000000e+00,-3.5140528300e-01,0.0000000000e+00
80,0.0000000000e+00,-5.0254332703e-01,1.4857348071e+00,-1.4136184308e-01,1.4857348071e+00,0.0000000000e+00,-5.0254332703e-01,0.0000000000e+00
81,0.0000000000e+00,-5.9912635246e-01,1.4736110170e+00,-2.1176320963e-01,1.4736110170e+00,0.0000000000e+00,-5.9912635246e-01,0.0000000000e+00
82,0.0000000000e+00,-5.9701570954e-01,1.4830564618e+00,-2.3974421844e-01,1.4830564618e+00,0.0000000000e+00,-5.9701570954e-01,0.0000000000e+00
83,0.0000000000e+00,-5.1078990398e-01,1.5096595241e+00,-2.2143461328e-01,1.5096595241e+00,0.0000000000e+00,-5.1078990398e-01,0.0000000000e+00
84,0.0000000000e+00,-3.8978217619e-01,1.5473239990e+00,-1.7553713590e-01,1.5473239990e+00,0.0000000000e+00,-3.8978217619e-01,0.0000000000e+00
85,0.0000000000e+00,-2.5645973858e-01,1.5947005219e+00,-1.1608405311e-01,1.5947005219e+00,0.0000000000e+00,-2.5645973858e-01,0.0000000000e+00
86,0.0000000000e+00,-1.5765395972e-01,1.6344331276e+00,-6.3855566673e-02,1.6344331276e+00,0.0000000000e+00,-1.5765395972e-01,0.0000000000e+00
87,0.0000000000e+00,-9.2259236169e-02,1.6581811195e+00,-3.1946276359e-02,1.6581811195e+00,0.0000000000e+00,-9.2259236169e-02,0.0000000000e+00
88,0.0000000000e+00,-5.0313079885e-02,1.6641308693e+00,-3.0041395418e-02,1.6641308693e+00,0.0000000000e+00,-5.0313079885e-02,0.0000000000e+00
89,0.0000000000e+00,-5.4635732896e-02,1.6478450195e+00,-6.1817627093e-02,1.6478450195e+00,0.0000000000e+00,-5.4635732896e-02,0.0000000000e+00
90,0.0000000000e+00,-7.3010584154e-02,1.6166205889e+00,-1.1034628127e-01,1.6166205889e+00,0.0000000000e+00,-7.3010584154e-02,0.0000000000e+00
91,0.0000000000e+00,-1.6432913482e-01,1.5820862318e+00,-1.8202820202e-01,1.5820862318e+00,0.0000000000e+00,-1.6432913482e-01,0.0000000000e+00
92,0.0000000000e+00,-2.8948429924e-01,1.5525059830e+00,-2.6256479460e-01,1.5525059830e+00,0.0000000000e+00,-2.8948429924e-01,0.0000000000e+00
93,0.0000000000e+00,-4.4850053499e-01,1.5393454485e+00,-3.3653973492e-01,1.5393454485e+00,0.0000000000e+00,-4.4850053499e-01,0.0000000000e+00
94,0.0000000000e+00,-6.5122470632e-01,1.5507056206e+00,-3.8699246861e-01,1.5507056206e+00,0.0000000000e+00,-6.5122470632e-01,0.0000000000e+00
95,0.0000000000e+00,-8.3870413187e-01,1.6025831873e+00,-3.9532698531e-01,1.6025831873e+00,0.0000000000e+00,-8.3870413187e-01,0.0000000000e+00
96,0.0000000000e+00,-1.0460664544e+00,1.6951996374e+00,-3.6712015284e-01,1.6951996374e+00,0.0000000000e+00,-1.0460664544e+00,0.0000000000e+00
97,0.0000000000e+00,-1.1932882107e+00,1.8246224671e+00,-3.0571598170e-01,1.8246224671e+00,0.0000000000e+00,-1.1932882107e+00,0.0000000000e+00
98,0.0000000000e+00,-1.2793745640e+00,1.9907618061e+00,-2.3777868752e-01,1.9907618061e+00,0.0000000000e+00,-1.2793745640e+00,0.0000000000e+00
99,0.0000000000e+00,-1.2209421027e+00,2.1763820197e+00,-1.4562716179e-01,2.1763820197e+00,0.0000000000e+00,-1.2209421027e+00,0.0000000000e+00
100,0.0000000000e+00,-1.0460954279e+00,2.3675846863e+00,-5.4391095080e-02,2.3675846863e+00,0.0000000000e+00,-1.0460954279e+00,0.0000000000e+00
101,0.0000000000e+00,-7.6469981314e-01,2.5527856374e+00,2.4799946223e-02,2.5527856374e+00,0.0000000000e+00,-7.6469981314e-01,0.0000000000e+00
102,0.0000000000e+00,-4.2120846107e-01,2.7189879826e+00,7.7750618601e-02,2.7189879826e+00,0.0000000000e+00,-4.2120846107e-01,0.0000000000e+00
103,0.0000000000e+00,-9.7340748177e-02,2.8451660723e+00,8.6865047416e-02,2.8451660723e+00,0.0000000000e+00,-9.7340748177e-02,0.0000000000e+00
104,0.0000000000e+00,1.2170556599e-01,2.9216339148e+00,5.5024577475e-02,2.9216339148e+00,0.0000000000e+00,1.2170556599e-01,0.0000000000e+00
105,0.0000000000e+00,1.7188226675e-01,2.9419110781e+00,-2.8437997032e-02,2.9419110781e+00,0.0000000000e+00,1.7188226675e-01,0.0000000000e+00
106,0.0000000000e+00,2.6365774520e-02,2.9101862237e+00,-1.7190356831e-01,2.9101862237e+00,0.0000000000e+00,2.6365774520e-02,0.0000000000e+00
107,0.0000000000e+00,-2.0974983023e-01,2.8278433438e+00,-3.3042558228e-01,2.8278433438e+00,0.0000000000e+00,-2.0974983023e-01,0.0000000000e+00
108,0.0000000000e+00,-4.7440927741e-01,2.7070033021e+00,-4.7568377547e-01,2.7070033021e+00,0.0000000000e+00,-4.7440927741e-01,0.0000000000e+00
109,0.0000000000e+00,-6.8137536239e-01,2.5438243320e+00,-5.7647998987e-01,2.5438243320e+00,0.0000000000e+00,-6.8137536239e-01,0.0000000000e+00
110,0.0000000000e+00,-7.7922892837e-01,2.3612046085e+00,-6.3230833814e-01,2.3612046085e+00,0.0000000000e+00,-7.7922892837e-01,0.0000000000e+00
111,0.0000000000e+00,-7.3422284288e-01,2.1788808219e+00,-6.3741656256e-01,2.1788808219e+00,0.0000000000e+00,-7.3422284288e-01,0.0000000000e+00
112,0.0000000000e+00,-5.3147609635e-01,2.0078451475e+00,-5.9494297385e-01,2.0078451475e+00,0.0000000000e+00,-5.3147609635e-01,0.0000000000e+00
113,0.0000000000e+00,-2.3326940172e-01,1.8510649780e+00,-5.2745192977e-01,1.8510649780e+00,0.0000000000e+00,-2.3326940172e-01,0.0000000000e+00
114,0.0000000000e+00,1.2196484224e-01,1.7138549017e+00,-4.6916145642e-01,1.7138549017e+00,0.0000000000e+00,1.2196484224e-01,0.0000000000e+00
115,0.0000000000e+00,5.0742934640e-01,1.5992323770e+00,-3.9490450678e-01,1.5992323770e+00,0.0000000000e+00,5.0742934640e-01,0.0000000000e+00
116,0.0000000000e+00,7.2850130678e-01,1.5174725766e+00,-3.6595168526e-01,1.5174725766e+00,0.0000000000e+00,7.2850130678e-01,0.0000000000e+00
117,0.0000000000e+00,8.2459105219e-01,1.4601902630e+00,-3.5559236927e-01,1.4601902630e+00,0.0000000000e+00,8.2459105219e-01,0.0000000000e+00
118,0.0000000000e+00,7.9464108650e-01,1.4233718017e+00,-3.6225806841e-01,1.4233718017e+00,0.0000000000e+00,7.9464108650e-01,0.0000000000e+00
119,0.0000000000e+00,6.7432097994e-01,1.4080447608e+00,-3.5785460900e-01,1.4080447608e+00,0.0000000000e+00,6.7432097994e-01,0.0000000000e+00
120,0.0000000000e+00,4.8062607017e-01,1.4023327304e+00,-3.2614356375e-01,1.4023327304e+00,0.0000000000e+00,4.8062607017e-01,0.0000000000e+00
121,0.0000000000e+00,2.6718633470e-01,1.4070993005e+00,-2.7979796365e-01,1.4070993005e+00,0.0000000000e+00,2.6718633470e-01,0.0000000000e+00
122,0.0000000000e+00,1.8079088134e-01,1.4303194402e+00,-1.8894558269e-01,1.4303194402e+00,0.0000000000e+00,1.8079088134e-01,0.0000000000e+00
123,0.0000000000e+00,2.9726095732e-01,1.4655755298e+00,-5.2084363251e-02,1.4655755298e+00,0.0000000000e+00,2.9726095732e-01,0.0000000000e+00
124,0.0000000000e+00,5.0713004307e-01,1.5089587183e+00,6.9533907811e-02,1.5089587183e+00,0.0000000000e+00,5.0713004307e-01,0.0000000000e+00
125,0.0000000000e+00,6.5334980801e-01,1.5549346326e+00,1.2218579873e-01,1.5549346326e+00,0.0000000000e+00,6.5334980801e-01,0.0000000000e+00
126,0.0000000000e+00,7.4771952630e-01,1.6102405773e+00,9.3393949666e-02,1.6102405773e+00,0.0000000000e+00,7.4771952630e-01,0.0000000000e+00
127,0.0000000000e+00,7.8481202121e-01,1.6861079609e+00,-2.0204947711e-02,1.6861079609e+00,0.0000000000e+00,7.8481202121e-01,0.0000000000e+00
128,0.0000000000e+00,7.7804936587e-01,1.7753971127e+00,-1.9082513985e-01,1.7753971127e+00,0.0000000000e+00,7.7804936587e-01,0.0000000000e+00
129,0.0000000000e+00,7.0720512954e-01,1.8713068438e+00,-3.9916843481e-01,1.8713068438e+00,0.0000000000e+00,7.0720512954e-01,0.0000000000e+00
130,0.0000000000e+00,6.0577085297e-01,1.9767944792e+00,-6.0161707207e-01,1.9767944792e+00,0.0000000000e+00,6.0577085297e-01,0.0000000000e+00
131,0.0000000000e+00,5.0555072565e-01,2.0834652337e+00,-7.7862825217e-01,2.0834652337e+00,0.0000000000e+00,5.0555072565e-01,0.0000000000e+00
132,0.0000000000e+00,4.2326792608e-01,2.1720381585e+00,-9.0147341661e-01,2.1720381585e+00,0.0000000000e+00,4.2326792608e-01,0.0000000000e+00
133,0.0000000000e+00,3.5317152336e-01,2.2106312664e+00,-9.4088298594e-01,2.2106312664e+00,0.0000000000e+00,3.5317152336e-01,0.0000000000e+00
134,0.0000000000e+00,3.3394656758e-01,2.1609392796e+00,-8.8233490638e-01,2.1609392796e+00,0.0000000000e+00,3.3394656758e-01,0.0000000000e+00
135,0.0000000000e+00,4.1108514064e-01,1.9966814114e+00,-7.4477604453e-01,1.9966814114e+00,0.0000000000e+00,4.1108514064e-01,0.0000000000e+00
136,0.0000000000e+00,5.6167384367e-01,1.7202268941e+00,-5.6482527682e-01,1.7202268941e+00,0.0000000000e+00,5.6167384367e-01,0.0000000000e+00
137,0.0000000000e+00,6.8744438787e-01,1.3325910803e+00,-3.8345833328e-01,1.3325910803e+00,0.0000000000e+00,6.8744438787e-01,0.0000000000e+00
138,0.0000000000e+00,7.7203457660e-01,8.2710997851e-01,-2.2456892289e-01,8.2710997851e-01,0.0000000000e+00,7.7203457660e-01,0.0000000000e+00
139,0.0000000000e+00,8.5296726464e-01,2.4262506497e-01,-9.4510657427e-02,2.4262506497e-01,0.0000000000e+00,8.5296726464e-01,0.0000000000e+00
140,0.0000000000e+00,9.7660703089e-01,-3.4712317022e-01,1.5710824185e-02,-3.4712317022e-01,0.0000000000e+00,9.7660703089e-01,0.0000000000e+00
141,0.0000000000e+00,1.2298117389e+00,-8.8368045473e-01,1.4077044420e-01,-8.8368045473e-01,0.0000000000e+00,1.2298117389e+00,0.0000000000e+00
142,0.0000000000e+00,1.5928701818e+00,-1.3130979493e+00,2.5097098434e-01,-1.3130979493e+00,0.0000000000e+00,1.5928701818e+00,0.0000000000e+00
143,0.0000000000e+00,2.0442777665e+00,-1.6051383247e+00,3.7237192074e-01,-1.6051383247e+00,0.0000000000e+00,2.0442777665e+00,0.0000000000e+00
144,0.0000000000e+00,2.6240333452e+00,-1.7489146569e+00,5.2121150862e-01,-1.7489146569e+00,0.0000000000e+00,2.6240333452e+00,0.0000000000e+00
145,0.0000000000e+00,3.1829469915e+00,-1.7335526990e+00,7.0542438474e-01,-1.7335526990e+00,0.0000000000e+00,3.1829469915e+00,0.0000000000e+00
146,0.0000000000e+00,3.6852942309e+00,-1.5682675236e+00,9.4599355251e-01,-1.5682675236e+00,0.0000000000e+00,3.6852942309e+00,0.0000000000e+00
147,0.0000000000e+00,4.1238435520e+00,-1.2624503167e+00,1.2345743683e+00,-1.2624503167e+00,0.0000000000e+00,4.1238435520e+00,0.0000000000e+00
148,0.0000000000e+00,4.2594533157e+00,-8.6028537043e-01,1.4705919304e+00,-8.6028537043e-01,0.0000000000e+00,4.2594533157e+00,0.0000000000e+00
149,0.0000000000e+00,4.2773328830e+00,-3.9068717918e-01,1.6926796188e+00,-3.9068717918e-01,0.0000000000e+00,4.2773328830e+00,0.0000000000e+00
150,0.0000000000e+00,4.1000668971e+00,1.0967889440e-01,1.8806387529e+00,1.0967889440e-01,0.0000000000e+00,4.1000668971e+00,0.0000000000e+00
151,0.0000000000e+00,3.5028737776e+00,5.9846029206e-01,1.9042976903e+00,5.9846029206e-01,0.0000000000e+00,3.5028737776e+00,0.0000000000e+00
152,0.0000000000e+00,2.6460350656e+00,1.0353069507e+00,1.7672735616e+00,1.0353069507e+00,0.0000000000e+00,2.6460350656e+00,0.0000000000e+00
153,0.0000000000e+00,1.6591871264e+00,1.4235066915e+00,1.5120880192e+00,1.4235066915e+00,0.0000000000e+00,1.6591871264e+00,0.0000000000e+00
154,0.0000000000e+00,4.9258331644e-01,1.7622475321e+00,1.1672243773e+00,1.7622475321e+00,0.0000000000e+00,4.9258331644e-01,0.0000000000e+00
155,0.0000000000e+00,-5.1674497860e-01,2.0384134551e+00,8.6878088802e-01,2.0384134551e+00,0.0000000000e+00,-5.1674497860e-01,0.0000000000e+00
156,0.0000000000e+00,-1.2287012630e+00,2.2305648528e+00,6.5924082614e-01,2.2305648528e+00,0.0000000000e+00,-1.2287012630e+00,0.0000000000e+00
157,0.0000000000e+00,-1.5657414975e+00,2.3120817287e+00,5.9405702227e-01,2.3120817287e+00,0.0000000000e+00,-1.5657414975e+00,0.0000000000e+00
158,0.0000000000e+00,-1.4042955207e+00,2.2700791987e+00,7.2606123091e-01,2.2700791987e+00,0.0000000000e+00,-1.4042955207e+00,0.0000000000e+00
159,0.0000000000e+00,-8.7028087315e-01,2.0835956825e+00,1.0063636873e+00,2.0835956825e+00,0.0000000000e+00,-8.7028087315e-01,0.0000000000e+00
160,0.0000000000e+00,1.3745587435e-01,1.7578742467e+00,1.3964667818e+00,1.7578742467e+00,0.0000000000e+00,1.3745587435e-01,0.0000000000e+00
161,0.0000000000e+00,1.3276048281e+00,1.2997796840e+00,1.7822337193e+00,1.2997796840e+00,0.0000000000e+00,1.3276048281e+00,0.0000000000e+00
162,0.0000000000e+00,2.3826389895e+00,7.3723495142e-01,2.1021445725e+00,7.3723495142e-01,0.0000000000e+00,2.3826389895e+00,0.0000000000e+00
163,0.0000000000e+00,3.1997932118e+00,1.0206303568e-01,2.3305423646e+00,1.0206303568e-01,0.0000000000e+00,3.1997932118e+00,0.0000000000e+00
164,0.0000000000e+00,3.7832589569e+00,-5.6004978962e-01,2.4507682954e+00,-5.6004978962e-01,0.0000000000e+00,3.7832589569e+00,0.0000000000e+00
165,0.0000000000e+00,4.2798290234e+00,-1.1986017981e+00,2.5298514500e+00,-1.1986017981e+00,0.0000000000e+00,4.2798290234e+00,0.0000000000e+00
166,0.0000000000e+00,4.5331374302e+00,-1.7731683723e+00,2.5398313018e+00,-1.7731683723e+00,0.0000000000e+00,4.5331374302e+00,0.0000000000e+00
