x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,6.5831212834e+02,1.2531321932e+03,0.0000000000e+00,1.6621680397e+02,2.8739810237e-02,7.8187023139e-02,3.5376252255e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,1.7462969189e+02,2.8576732028e+02,0.0000000000e+00,1.1225496358e+01,6.0641185069e-01,-1.6497512339e+00,3.7663250854e-01,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,6.1750300892e+02,1.1715139543e+03,0.0000000000e+00,3.0022869292e+02,3.7926544471e-01,8.8279233664e-01,5.6621596310e-01,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,9.5107835421e+01,1.2672360735e+02,0.0000000000e+00,4.5720021389e+00,2.8104293344e-01,-6.5416597100e-01,1.3193195818e-01,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,1.0817210616e+02,1.5285214883e+02,0.0000000000e+00,2.1074706422e+01,2.3738130318e-01,4.8342899218e-01,2.0090842147e-01,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,1.8832739657e+01,-2.5826584177e+01,0.0000000000e+00,5.7432650336e-01,1.9910582463e-01,-4.0548066274e-01,6.6670720809e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,8.8789185333e+01,1.1408630717e+02,0.0000000000e+00,9.8455746187e+00,1.5336467136e-01,2.7760960381e-01,8.9258414208e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.2229215818e+01,-1.9033631855e+01,0.0000000000e+00,1.7446793114e+00,6.1712998135e-01,-1.1170839288e+00,3.0217304449e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.3631541704e+01,-1.6228980084e+01,0.0000000000e+00,1.6950987504e+00,1.8762412793e+00,3.0692589189e+00,8.1426392418e-01,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.2513769125e+01,-1.8464525242e+01,0.0000000000e+00,1.0375809620e+00,4.3724669215e-01,-7.1527224374e-01,1.5210323782e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,1.4386071427e+01,-3.4719920638e+01,0.0000000000e+00,6.4426605629e-01,-1.4512423305e-01,-2.1712686767e-01,4.6709582887e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.0311959541e+01,-2.2868144410e+01,0.0000000000e+00,9.5332216726e-01,3.8721971650e-01,-5.7933676806e-01,1.2758685413e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,1.4257461559e+01,-3.4977140374e+01,0.0000000000e+00,1.4526713878e+00,-1.3323162905e-01,-1.8352147072e-01,6.1180102022e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,1.7674295952e+01,-2.8143471588e+01,0.0000000000e+00,8.1548554168e-01,7.2347723800e-01,-9.9656221048e-01,2.2356417704e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.6795989824e+01,-9.9000838449e+00,0.0000000000e+00,2.2276457156e+00,6.9602019558e-01,8.8981260761e-01,2.7528675275e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,1.7782556529e+01,-2.7926950435e+01,0.0000000000e+00,7.5473439446e-01,6.3739471232e-01,-8.1486407241e-01,1.8012904282e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,4.7327926775e+01,3.1163790057e+01,0.0000000000e+00,2.7553080644e+00,5.6268920133e-01,6.7214207818e-01,1.7875341082e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,2.0062031717e+01,-2.3368000058e+01,0.0000000000e+00,7.9850227856e-01,8.7144535556e-04,-1.0409566967e-03,2.2890232214e-04,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.0147243992e+02,3.3945281635e+02,0.0000000000e+00,3.6961218860e+01,3.0305152814e-01,3.4015796487e-01,1.6491502777e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,9.2456657806e+01,1.2142125212e+02,0.0000000000e+00,2.1818457296e+01,1.6281807531e-01,-1.8275395436e-01,1.0049026147e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,2.6756136488e+01,-9.9797905168e+00,0.0000000000e+00,1.8668255346e+00,-4.5311991636e-01,-4.7928186625e-01,1.4724316184e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,9.3250497536e+01,1.2300893158e+02,0.0000000000e+00,2.3477734540e+01,2.9328410612e-01,-3.1021755753e-01,1.8103929984e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,6.8870185603e+01,7.4248307714e+01,0.0000000000e+00,2.7954903123e+00,-9.5554962945e-01,-9.5543148971e-01,2.3008629476e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.4055741915e+01,4.6194203370e+00,0.0000000000e+00,6.1721918489e+00,3.4401632952e-01,-3.4397379693e-01,1.7503613947e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,4.4335612515e+01,2.5179161537e+01,0.0000000000e+00,2.1778240671e+00,1.2656730408e+00,1.2031837936e+00,3.2710787601e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4482661850e+01,5.4732602082e+00,0.0000000000e+00,1.0265902103e+00,7.3367110884e-03,-6.9744804509e-03,1.4761619831e-03,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2912715578e+01,2.3333676646e+00,0.0000000000e+00,1.2643661772e+00,8.1916888976e-01,7.4062868612e-01,1.8293367602e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,1.6488464275e+02,2.6627722200e+02,0.0000000000e+00,4.0077661095e+00,2.8484552644e-01,-2.5753513180e-01,5.0598322442e-02,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,2.1076970004e+01,-2.1338123484e+01,0.0000000000e+00,8.5565993901e-01,3.0651712938e-01,2.6424313139e-01,6.8914275008e-02,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,2.8537169229e+01,-6.4177250340e+00,0.0000000000e+00,1.0599423471e+00,1.3262233584e+00,-1.1433142867e+00,2.8520706557e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,4.1683675744e+01,1.9875287997e+01,0.0000000000e+00,1.8036936724e+00,5.2147126560e-01,4.3026498064e-01,1.1885599377e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,6.2306431970e+01,6.1120800449e+01,0.0000000000e+00,2.7636489739e+00,1.2946800506e-02,-1.0682381248e-02,2.9876503769e-03,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,1.6418614868e+01,-3.0654833757e+01,0.0000000000e+00,9.6906864426e-01,7.4988461798e-01,5.9231035435e-01,1.9620861725e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,4.1808658481e+01,2.0125253470e+01,0.0000000000e+00,1.2396524318e+01,2.7263922104e-01,-2.1534917472e-01,1.5988944808e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.7042793607e+01,-9.4064762791e+00,0.0000000000e+00,1.0516695013e+00,6.0492005271e-01,4.5772368080e-01,1.2642983794e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.6698318190e+01,-1.0095427112e+01,0.0000000000e+00,1.1635544145e+00,1.0304098889e+00,-7.7967824830e-01,2.2798126112e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.2374996129e+01,-1.8742071235e+01,0.0000000000e+00,8.4449169220e-01,8.7875413586e-01,6.3772966173e-01,1.7827569458e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,1.7847727521e+01,-2.7796608451e+01,0.0000000000e+00,8.4364235450e-01,1.4078477113e+00,-1.0217035779e+00,3.1963325098e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,1.5978207022e+01,-3.1535649448e+01,0.0000000000e+00,6.2574365505e-01,8.8226265137e-01,6.1695801112e-01,1.8005969473e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,1.6311171120e+01,-3.0869721252e+01,0.0000000000e+00,7.1281327817e-01,5.8556363317e-01,-4.0947916580e-01,1.2624198792e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.4688505383e+01,-1.4115052726e+01,0.0000000000e+00,1.0385741784e+00,6.9730789368e-01,4.6825804790e-01,1.4559855065e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,1.5552919192e+01,-3.2386225107e+01,0.0000000000e+00,9.0529897643e-01,4.5967477244e-01,-3.0868202348e-01,1.1290205220e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.3266273353e-02,-6.3425530945e+01,0.0000000000e+00,1.1340854152e+01,9.4770755122e-01,6.1219920229e-01,1.7605984835e+01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.6550802793e+01,-1.0390457907e+01,0.0000000000e+00,9.1705146411e-01,9.5939476434e-01,-6.1974889685e-01,1.7939921797e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,1.1820164284e+01,-3.9851734924e+01,0.0000000000e+00,6.5776311273e+00,3.8182862445e-01,2.3787920490e-01,2.8362360014e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,1.8255279440e+01,-2.6981504613e+01,0.0000000000e+00,7.2052425143e-01,4.6573838811e-01,-2.9015498147e-01,9.2134646964e-02,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.7066457526e+01,1.0640851560e+01,0.0000000000e+00,2.1197064093e+00,4.4524119427e-01,2.6736005616e-01,1.0496409735e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,2.0808223111e+01,-2.1875617270e+01,0.0000000000e+00,1.0045088103e+01,3.4485263489e-01,-2.0707836790e-01,2.3620606612e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1383873372e+01,-7.2431674886e-01,0.0000000000e+00,2.8164544576e+00,7.0466456262e-01,4.0727680447e-01,2.0606438616e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,2.8758720104e+01,-5.9746232845e+00,0.0000000000e+00,1.1028656602e+00,9.3919405823e-01,-5.4282842519e-01,1.7953713048e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,1.4026534139e+00,-6.0686756664e+01,0.0000000000e+00,1.6252798108e+01,3.8653667091e-01,2.1566129134e-01,1.2733995288e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.6483211791e+01,-3.0525639911e+01,0.0000000000e+00,1.0943003876e+00,8.1915885358e-01,-4.5703517795e-01,2.0426811714e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,6.0756328634e+01,5.8020593777e+01,0.0000000000e+00,7.3518562677e+00,1.4054680811e+00,7.5697989435e-01,4.6931997279e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.5338222413e+01,-3.2815618665e+01,0.0000000000e+00,8.4849497345e-01,8.4870809558e-01,-4.5711103167e-01,1.9161997247e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,5.6538681344e+01,4.9585299196e+01,0.0000000000e+00,4.6296152903e+00,1.4893415212e+00,7.7338316207e-01,4.0585597623e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,2.2479029546e+01,-1.8534004399e+01,0.0000000000e+00,9.2671602115e-01,4.1533994006e-01,-2.1567713758e-01,8.0309382413e-02,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,7.1681682938e+01,7.9871302384e+01,0.0000000000e+00,8.3244576493e+00,8.3192461188e-01,4.1638470332e-01,2.6793970104e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,2.9862063924e+01,-3.7679356444e+00,0.0000000000e+00,1.1537142414e+00,5.6211178283e-01,-2.8134129533e-01,1.0442178756e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.5388221232e+01,-1.2715621028e+01,0.0000000000e+00,3.5184655227e+00,4.1479378811e-01,2.0052750307e-01,1.4495588773e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,2.9943912427e+01,-3.6042386384e+00,0.0000000000e+00,1.8320551618e+00,1.2863936245e+00,-6.2189287515e-01,2.9869777201e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,2.5140237694e+01,-1.3211588104e+01,0.0000000000e+00,8.6192379548e-01,4.2775961174e-01,1.9958731090e-01,7.3868003520e-02,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,2.5620521355e+02,4.4891836362e+02,0.0000000000e+00,1.8356748230e+01,9.4778868661e-01,-4.4222640490e-01,2.3660409309e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,2.9523767267e+01,-4.4445289586e+00,0.0000000000e+00,1.2836456743e+00,9.8988400874e-01,4.4510566549e-01,1.9126846320e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,1.4402637285e+02,2.2456068220e+02,0.0000000000e+00,1.6685182374e+01,2.7724411173e-01,-1.2466402504e-01,8.7443828559e-02,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,8.8692845420e+01,1.1389362735e+02,0.0000000000e+00,1.5260909130e+01,7.5878467846e-01,3.2982007711e-01,2.9005467528e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,9.5436686311e+01,1.2738130913e+02,0.0000000000e+00,4.2851987640e+00,9.8124510357e-01,-4.2651669823e-01,1.9161112479e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.2804812648e+01,-1.7882438196e+01,0.0000000000e+00,1.6092702184e+00,8.6095627367e-01,3.6033093016e-01,2.0954015186e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,7.0358958178e+01,7.7225852864e+01,0.0000000000e+00,2.0611398312e+00,1.0504449729e+00,-4.3963651318e-01,1.6472224836e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4797067697e+01,6.1020719010e+00,0.0000000000e+00,1.5905708544e+00,6.9602752758e-01,2.8100392299e-01,1.3563018170e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,2.7080557175e+01,-9.3309491430e+00,0.0000000000e+00,1.1888247668e+00,1.4133406536e+00,-5.7060138063e-01,2.6989927438e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,1.1288960510e+02,1.6228714670e+02,0.0000000000e+00,4.3267797393e+01,6.0593668445e-01,2.3569773221e-01,3.4018412267e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,2.3197892676e+01,-1.7096278141e+01,0.0000000000e+00,8.8607047051e-01,6.2374905281e-01,-2.4262640138e-01,1.1054806377e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,1.6582075676e+02,2.6814945003e+02,0.0000000000e+00,1.0207870707e+01,6.1063491544e-01,2.2921891086e-01,1.3677010606e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,1.6765535049e+02,2.7181863750e+02,0.0000000000e+00,2.3834957168e+01,9.6646089807e-01,-3.6278815515e-01,3.2896082585e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3736730199e+02,6.1124254048e+02,0.0000000000e+00,4.3290250405e+01,1.3032431623e+00,4.7155805468e-01,4.1958669818e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,1.5701592166e+01,-3.2088879159e+01,0.0000000000e+00,1.3176702344e+00,1.2857959055e+00,-4.6524503902e-01,3.3477749970e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,1.1481674183e+02,1.6614142017e+02,0.0000000000e+00,2.2784737630e+01,6.4177965350e-01,2.2322695868e-01,2.5582364770e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,4.0160044667e+01,1.6828025843e+01,0.0000000000e+00,1.4077962745e+00,6.9295294557e-01,-2.4102630506e-01,1.1609456628e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,2.0202743091e+02,3.4056279833e+02,0.0000000000e+00,5.1452487254e+01,1.0691192281e+00,3.5797113727e-01,4.8087697282e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,2.2573959425e+01,-1.8344144641e+01,0.0000000000e+00,1.2673212089e+00,7.5833769088e-01,-2.5391275221e-01,1.6014447040e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,4.0249804316e+00,-5.5442102629e+01,0.0000000000e+00,4.8968602319e+01,1.1746437364e+00,3.7915181678e-01,3.6386514108e+00,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,2.3028887557e+01,-1.7434288378e+01,0.0000000000e+00,2.5448616668e+00,8.9381837347e-01,-2.8850693165e-01,2.6387740518e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,1.8782130776e+01,-2.5927801940e+01,0.0000000000e+00,2.7534911685e+01,8.3733000049e-01,2.5946307926e-01,8.9703857211e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,1.4227107518e+01,-3.5037848456e+01,0.0000000000e+00,9.0995868928e-01,9.5680494059e-01,-2.9648472645e-01,2.1410213245e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3474999221e+01,3.4579349509e+00,0.0000000000e+00,1.3053127998e+01,1.2772706113e+00,3.7960607491e-01,7.0322758429e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.6706021334e+01,-1.0080020823e+01,0.0000000000e+00,9.6047336302e-01,8.9770027567e-01,-2.6679739993e-01,1.5010162460e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,1.6572460489e+02,2.6795714628e+02,0.0000000000e+00,2.4794336442e+01,9.2230286589e-01,2.6412437104e-01,3.1362309837e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,2.7791999738e+01,-7.9080640164e+00,0.0000000000e+00,9.3929451363e-01,7.3856105914e-01,-2.1150533348e-01,1.1936558586e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.6137857493e+02,2.5926508637e+02,0.0000000000e+00,2.5929936598e+01,9.8238024765e-01,2.7000379121e-01,3.4514914312e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.5253390474e+01,7.0147174554e+00,0.0000000000e+00,1.1074949720e+00,7.4921552125e-01,-2.0591927785e-01,1.1639292715e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,1.9803729129e+01,-2.3884605234e+01,0.0000000000e+00,1.0149228750e+00,1.0476924874e+00,2.7625369158e-01,2.0730441838e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,1.6550302569e+01,-3.0391458355e+01,0.0000000000e+00,8.8825540899e-01,1.1750210380e+00,-3.0982745733e-01,2.3792676566e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,1.7952725960e+02,2.9556245570e+02,0.0000000000e+00,3.9351192269e+01,7.9396705397e-01,2.0011944403e-01,3.2398650908e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,8.4369770833e+01,1.0524747817e+02,0.0000000000e+00,2.6106313251e+00,1.1220435226e+00,-2.8281113782e-01,1.7202823705e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,4.7305277513e+01,3.1118491535e+01,0.0000000000e+00,1.8790271637e+00,1.5746326743e+00,3.8084073665e-01,2.7287995944e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,1.0386466045e+01,-4.2719131402e+01,0.0000000000e+00,1.2190463997e+00,1.3073608011e+00,-3.1619834815e-01,3.8945055353e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,6.0633912890e+00,-5.1365280914e+01,0.0000000000e+00,1.3485458200e+01,8.1506640622e-01,1.8851414811e-01,1.0544354166e+00,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.0381581061e+01,-2.7289013692e+00,0.0000000000e+00,1.0173680626e+00,1.2564738428e+00,-2.9060588718e-01,1.9945239317e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,2.5093396309e+01,-1.3305270875e+01,0.0000000000e+00,2.0299512231e+00,9.5664918863e-01,2.1128169682e-01,2.3550136083e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,6.4202738146e+01,6.4913412800e+01,0.0000000000e+00,1.7805554754e+00,9.8524515652e-01,-2.1759728741e-01,1.4201130651e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,1.1596934913e+02,1.6844663476e+02,0.0000000000e+00,2.2781332439e+00,1.4839755683e+00,3.1330514073e-01,1.7965954210e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,2.8682940370e+01,-6.1261827528e+00,0.0000000000e+00,1.1635210008e+00,9.1547032604e-01,-1.9327916541e-01,1.5926675681e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,4.9860621229e+01,3.6229178966e+01,0.0000000000e+00,8.5811033687e+00,1.5562305951e+00,3.1345781883e-01,5.5659385780e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,1.9575854775e+01,-2.4340353941e+01,0.0000000000e+00,1.2872059248e+00,1.2629982982e+00,-2.5439462056e-01,2.7921461649e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,8.9072349150e+01,1.1465263481e+02,0.0000000000e+00,8.0895326684e+00,8.7563543459e-01,1.6764139595e-01,2.2707346670e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,1.2861437659e+01,-3.7769188175e+01,0.0000000000e+00,1.0739341538e+00,6.8737753501e-01,-1.3159920780e-01,1.7091973150e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2866234233e+01,2.2404049746e+00,0.0000000000e+00,1.3006438605e+00,9.2222144546e-01,1.6783514269e-01,1.5759806803e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,2.7843116401e+01,-7.8058306910e+00,0.0000000000e+00,9.9436714174e-01,8.5189276508e-01,-1.5503602143e-01,1.3829638829e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,2.3413207723e+01,-1.6665648046e+01,0.0000000000e+00,9.0523182146e-01,8.6325197137e-01,1.4949038553e-01,1.4559254801e-01,bc-4
