step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
89,0.0000000000e+00,2.2741073433e-04,1.3689913959e+02,-1.2397737570e-04,8.7175137318e-01,1.3602738821e+02,1.1241953497e-04,1.1499119936e-04
90,0.0000000000e+00,2.3035442594e-04,1.3669908298e+02,-1.2472192315e-04,8.8086638108e-01,1.3581821660e+02,1.1465083316e-04,1.1570359278e-04
91,0.0000000000e+00,2.3330440242e-04,1.3649953784e+02,-1.2545422627e-04,8.8996759609e-01,1.3560957025e+02,1.1689950294e-04,1.1640489948e-04
92,0.0000000000e+00,2.3626060276e-04,1.3630050265e+02,-1.2617435277e-04,8.9905505778e-01,1.3540144759e+02,1.1916542546e-04,1.1709517730e-04
93,0.0000000000e+00,2.3922296650e-04,1.3610197588e+02,-1.2688237014e-04,9.0812880559e-01,1.3519384708e+02,1.2144848252e-04,1.1777448398e-04
94,0.0000000000e+00,2.4219143376e-04,1.3590395602e+02,-1.2757834568e-04,9.1718887879e-01,1.3498676714e+02,1.2374855663e-04,1.1844287713e-04
95,0.0000000000e+00,2.4516594525e-04,1.3570644157e+02,-1.2826234664e-04,9.2623531653e-01,1.3478020625e+02,1.2606553096e-04,1.1910041429e-04
96,0.0000000000e+00,2.4814644222e-04,1.3550943100e+02,-1.2893443993e-04,9.3526815776e-01,1.3457416285e+02,1.2839928936e-04,1.1974715287e-04
97,0.0000000000e+00,2.5113286650e-04,1.3531292284e+02,-1.2959469230e-04,9.4428744134e-01,1.3436863540e+02,1.3074971633e-04,1.2038315017e-04
98,0.0000000000e+00,2.5412516046e-04,1.3511691557e+02,-1.3024317033e-04,9.5329320592e-01,1.3416362237e+02,1.3311669706e-04,1.2100846340e-04
99,0.0000000000e+00,2.5712326706e-04,1.3492140772e+02,-1.3087994041e-04,9.6228549005e-01,1.3395912223e+02,1.3550011741e-04,1.2162314965e-04
100,0.0000000000e+00,2.6012712975e-04,1.3472639779e+02,-1.3150506878e-04,9.7126433211e-01,1.3375513346e+02,1.3789986387e-04,1.2222726588e-04
101,0.0000000000e+00,2.6313669254e-04,1.3453188431e+02,-1.3211862138e-04,9.8022977033e-01,1.3355165454e+02,1.4031582357e-04,1.2282086897e-04
102,0.0000000000e+00,2.6615190000e-04,1.3433786580e+02,-1.3272066411e-04,9.8918184280e-01,1.3334868396e+02,1.4274788434e-04,1.2340401567e-04
103,0.0000000000e+00,2.6917269719e-04,1.3414434079e+02,-1.3331126252e-04,9.9812058747e-01,1.3314622021e+02,1.4519593461e-04,1.2397676258e-04
104,0.0000000000e+00,2.7219902971e-04,1.3395130782e+02,-1.3389048204e-04,1.0070460421e+00,1.3294426177e+02,1.4765986348e-04,1.2453916623e-04
105,0.0000000000e+00,2.7523084366e-04,1.3375876541e+02,-1.3445838794e-04,1.0159582444e+00,1.3274280717e+02,1.5013956066e-04,1.2509128300e-04
106,0.0000000000e+00,2.7826808569e-04,1.3356671212e+02,-1.3501504522e-04,1.0248572319e+00,1.3254185489e+02,1.5263491653e-04,1.2563316916e-04
107,0.0000000000e+00,2.8131070293e-04,1.3337514649e+02,-1.3556051874e-04,1.0337430419e+00,1.3234140345e+02,1.5514582207e-04,1.2616488086e-04
108,0.0000000000e+00,2.8435864299e-04,1.3318406708e+02,-1.3609487312e-04,1.0426157116e+00,1.3214145137e+02,1.5767216889e-04,1.2668647410e-04
109,0.0000000000e+00,2.8741185403e-04,1.3299347245e+02,-1.3661817284e-04,1.0514752782e+00,1.3194199717e+02,1.6021384924e-04,1.2719800479e-04
110,0.0000000000e+00,2.9047028466e-04,1.3280336114e+02,-1.3713048212e-04,1.0603217786e+00,1.3174303937e+02,1.6277075597e-04,1.2769952869e-04
111,0.0000000000e+00,2.9353388399e-04,1.3261373174e+02,-1.3763186501e-04,1.0691552495e+00,1.3154457649e+02,1.6534278256e-04,1.2819110143e-04
112,0.0000000000e+00,2.9660260162e-04,1.3242458282e+02,-1.3812238539e-04,1.0779757277e+00,1.3134660709e+02,1.6792982308e-04,1.2867277854e-04
113,0.0000000000e+00,2.9967638762e-04,1.3223591294e+02,-1.3860210687e-04,1.0867832496e+00,1.3114912969e+02,1.7053177224e-04,1.2914461537e-04
114,0.0000000000e+00,3.0275519251e-04,1.3204772069e+02,-1.3907109288e-04,1.0955778516e+00,1.3095214284e+02,1.7314852534e-04,1.2960666718e-04
115,0.0000000000e+00,3.0583896733e-04,1.3186000466e+02,-1.3952940674e-04,1.1043595701e+00,1.3075564509e+02,1.7577997826e-04,1.3005898907e-04
116,0.0000000000e+00,3.0892766352e-04,1.3167276343e+02,-1.3997711146e-04,1.1131284410e+00,1.3055963499e+02,1.7842602750e-04,1.3050163602e-04
117,0.0000000000e+00,3.1202123304e-04,1.3148599560e+02,-1.4041426987e-04,1.1218845005e+00,1.3036411110e+02,1.8108657016e-04,1.3093466288e-04
118,0.0000000000e+00,3.1511962823e-04,1.3129969977e+02,-1.4084094465e-04,1.1306277842e+00,1.3016907199e+02,1.8376150390e-04,1.3135812433e-04
119,0.0000000000e+00,3.1822280197e-04,1.3111387454e+02,-1.4125719818e-04,1.1393583279e+00,1.2997451621e+02,1.8645072701e-04,1.3177207496e-04
120,0.0000000000e+00,3.2133070750e-04,1.3092851851e+02,-1.4166309276e-04,1.1480761672e+00,1.2978044235e+02,1.8915413832e-04,1.3217656918e-04
121,0.0000000000e+00,3.2444329854e-04,1.3074363031e+02,-1.4205869041e-04,1.1567813375e+00,1.2958684897e+02,1.9187163726e-04,1.3257166128e-04
122,0.0000000000e+00,3.2756052926e-04,1.3055920854e+02,-1.4244405294e-04,1.1654738740e+00,1.2939373467e+02,1.9460312385e-04,1.3295740541e-04
123,0.0000000000e+00,3.3068235421e-04,1.3037525183e+02,-1.4281924198e-04,1.1741538121e+00,1.2920109802e+02,1.9734849866e-04,1.3333385555e-04
124,0.0000000000e+00,3.3380872842e-04,1.3019175881e+02,-1.4318431896e-04,1.1828211866e+00,1.2900893762e+02,2.0010766283e-04,1.3370106559e-04
125,0.0000000000e+00,3.3693960731e-04,1.3000872809e+02,-1.4353934511e-04,1.1914760325e+00,1.2881725206e+02,2.0288051808e-04,1.3405908922e-04
126,0.0000000000e+00,3.4007494672e-04,1.2982615833e+02,-1.4388438138e-04,1.2001183846e+00,1.2862603994e+02,2.0566696669e-04,1.3440798003e-04
127,0.0000000000e+00,3.4321470293e-04,1.2964404815e+02,-1.4421948864e-04,1.2087482774e+00,1.2843529987e+02,2.0846691149e-04,1.3474779143e-04
128,0.0000000000e+00,3.4635883258e-04,1.2946239620e+02,-1.4454472748e-04,1.2173657456e+00,1.2824503046e+02,2.1128025588e-04,1.3507857670e-04
129,0.0000000000e+00,3.4950729277e-04,1.2928120113e+02,-1.4486015826e-04,1.2259708234e+00,1.2805523031e+02,2.1410690380e-04,1.3540038897e-04
130,0.0000000000e+00,3.5266004097e-04,1.2910046159e+02,-1.4516584118e-04,1.2345635452e+00,1.2786589804e+02,2.1694675975e-04,1.3571328121e-04
131,0.0000000000e+00,3.5581703504e-04,1.2892017623e+02,-1.4546183624e-04,1.2431439450e+00,1.2767703228e+02,2.1979972877e-04,1.3601730627e-04
132,0.0000000000e+00,3.5897823325e-04,1.2874034371e+02,-1.4574820320e-04,1.2517120569e+00,1.2748863166e+02,2.2266571644e-04,1.3631251681e-04
133,0.0000000000e+00,3.6214359426e-04,1.2856096271e+02,-1.4602500159e-04,1.2602679146e+00,1.2730069480e+02,2.2554462889e-04,1.3659896537e-04
134,0.0000000000e+00,3.6531307712e-04,1.2838203189e+02,-1.4629229084e-04,1.2688115520e+00,1.2711322034e+02,2.2843637278e-04,1.3687670434e-04
135,0.0000000000e+00,3.6848664124e-04,1.2820354992e+02,-1.4655013002e-04,1.2773430027e+00,1.2692620691e+02,2.3134085532e-04,1.3714578592e-04
136,0.0000000000e+00,3.7166424641e-04,1.2802551548e+02,-1.4679857810e-04,1.2858623001e+00,1.2673965318e+02,2.3425798422e-04,1.3740626219e-04
137,0.0000000000e+00,3.7484585281e-04,1.2784792725e+02,-1.4703769386e-04,1.2943694777e+00,1.2655355777e+02,2.3718766774e-04,1.3765818506e-04
138,0.0000000000e+00,3.7803142098e-04,1.2767078392e+02,-1.4726753577e-04,1.3028645685e+00,1.2636791935e+02,2.4012981467e-04,1.3790160631e-04
139,0.0000000000e+00,3.8122091183e-04,1.2749408417e+02,-1.4748816216e-04,1.3113476059e+00,1.2618273657e+02,2.4308433430e-04,1.3813657753e-04
140,0.0000000000e+00,3.8441428662e-04,1.2731782671e+02,-1.4769963114e-04,1.3198186227e+00,1.2599800809e+02,2.4605113645e-04,1.3836315018e-04
141,0.0000000000e+00,3.8761150698e-04,1.2714201023e+02,-1.4790200063e-04,1.3282776518e+00,1.2581373258e+02,2.4903013144e-04,1.3858137554e-04
142,0.0000000000e+00,3.9081253490e-04,1.2696663344e+02,-1.4809532826e-04,1.3367247260e+00,1.2562990871e+02,2.5202123014e-04,1.3879130476e-04
143,0.0000000000e+00,3.9401733270e-04,1.2679169504e+02,-1.4827967155e-04,1.3451598779e+00,1.2544653516e+02,2.5502434390e-04,1.3899298880e-04
144,0.0000000000e+00,3.9722586308e-04,1.2661719373e+02,-1.4845508779e-04,1.3535831400e+00,1.2526361059e+02,2.5803938458e-04,1.3918647849e-04
145,0.0000000000e+00,4.0043808903e-04,1.2644312825e+02,-1.4862163402e-04,1.3619945447e+00,1.2508113371e+02,2.6106626454e-04,1.3937182449e-04
146,0.0000000000e+00,4.0365397395e-04,1.2626949730e+02,-1.4877936708e-04,1.3703941242e+00,1.2489910318e+02,2.6410489665e-04,1.3954907730e-04
147,0.0000000000e+00,4.0687348152e-04,1.2609629962e+02,-1.4892834364e-04,1.3787819107e+00,1.2471751771e+02,2.6715519428e-04,1.3971828724e-04
148,0.0000000000e+00,4.1009657580e-04,1.2592353392e+02,-1.4906862012e-04,1.3871579363e+00,1.2453637598e+02,2.7021707128e-04,1.3987950452e-04
149,0.0000000000e+00,4.1332322113e-04,1.2575119894e+02,-1.4920025277e-04,1.3955222327e+00,1.2435567671e+02,2.7329044200e-04,1.4003277913e-04
150,0.0000000000e+00,4.1655338222e-04,1.2557929342e+02,-1.4932329758e-04,1.4038748319e+00,1.2417541859e+02,2.7637522129e-04,1.4017816093e-04
151,0.0000000000e+00,4.1978702408e-04,1.2540781609e+02,-1.4943781032e-04,1.4122157655e+00,1.2399560032e+02,2.7947132446e-04,1.4031569962e-04
152,0.0000000000e+00,4.2302411203e-04,1.2523676570e+02,-1.4954384666e-04,1.4205450650e+00,1.2381622064e+02,2.8257866732e-04,1.4044544471e-04
153,0.0000000000e+00,4.2626461175e-04,1.2506614100e+02,-1.4964146192e-04,1.4288627619e+00,1.2363727824e+02,2.8569716617e-04,1.4056744558e-04
154,0.0000000000e+00,4.2950848920e-04,1.2489594073e+02,-1.4973071134e-04,1.4371688875e+00,1.2345877185e+02,2.8882673778e-04,1.4068175142e-04
155,0.0000000000e+00,4.3275571065e-04,1.2472616367e+02,-1.4981164986e-04,1.4454634730e+00,1.2328070019e+02,2.9196729936e-04,1.4078841129e-04
156,0.0000000000e+00,4.3600624269e-04,1.2455680855e+02,-1.4988433219e-04,1.4537465495e+00,1.2310306200e+02,2.9511876866e-04,1.4088747403e-04
157,0.0000000000e+00,4.3926005222e-04,1.2438787415e+02,-1.4994881294e-04,1.4620181480e+00,1.2292585600e+02,2.9828106385e-04,1.4097898836e-04
158,0.0000000000e+00,4.4251710641e-04,1.2421935924e+02,-1.5000514644e-04,1.4702782993e+00,1.2274908094e+02,3.0145410358e-04,1.4106300283e-04
159,0.0000000000e+00,4.4577737275e-04,1.2405126259e+02,-1.5005338680e-04,1.4785270343e+00,1.2257273555e+02,3.0463780695e-04,1.4113956581e-04
160,0.0000000000e+00,4.4904081905e-04,1.2388358297e+02,-1.5009358793e-04,1.4867643835e+00,1.2239681858e+02,3.0783209355e-04,1.4120872550e-04
161,0.0000000000e+00,4.5230741334e-04,1.2371631916e+02,-1.5012580359e-04,1.4949903774e+00,1.2222132878e+02,3.1103688340e-04,1.4127052994e-04
162,0.0000000000e+00,4.5557712403e-04,1.2354946994e+02,-1.5015008724e-04,1.5032050466e+00,1.2204626490e+02,3.1425209701e-04,1.4132502703e-04
163,0.0000000000e+00,4.5884991975e-04,1.2338303411e+02,-1.5016649215e-04,1.5114084212e+00,1.2187162569e+02,3.1747765530e-04,1.4137226445e-04
164,0.0000000000e+00,4.6212576943e-04,1.2321701046e+02,-1.5017507145e-04,1.5196005316e+00,1.2169740993e+02,3.2071347967e-04,1.4141228976e-04
165,0.0000000000e+00,4.6540464229e-04,1.2305139777e+02,-1.5017587805e-04,1.5277814077e+00,1.2152361636e+02,3.2395949197e-04,1.4144515032e-04
166,0.0000000000e+00,4.6868650781e-04,1.2288619485e+02,-1.5016896450e-04,1.5359510795e+00,1.2135024377e+02,3.2721561447e-04,1.4147089334e-04
167,0.0000000000e+00,4.7197133577e-04,1.2272140051e+02,-1.5015438336e-04,1.5441095769e+00,1.2117729093e+02,3.3048176991e-04,1.4148956586e-04
