step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
93,0.0000000000e+00,1,0.05,8.171088e-04,3.1245974961e+01,2.1978124554e+03,1.7023225043e+02,7.5959100224e+03,3.9546865865e+03,1.0810136072e+05
94,0.0000000000e+00,1,0.05,8.171088e-04,3.1210969347e+01,2.1915738922e+03,1.6926053738e+02,7.5855961797e+03,3.9488570745e+03,1.0794128312e+05
95,0.0000000000e+00,1,0.05,8.171088e-04,3.1176057743e+01,2.1853590707e+03,1.6829473410e+02,7.5753209706e+03,3.9430501246e+03,1.0778161079e+05
96,0.0000000000e+00,1,0.05,8.171088e-04,3.1141239816e+01,2.1791678902e+03,1.6733481065e+02,7.5650841853e+03,3.9372656165e+03,1.0762234253e+05
97,0.0000000000e+00,1,0.05,8.171088e-04,3.1106515229e+01,2.1730002505e+03,1.6638073729e+02,7.5548856152e+03,3.9315034310e+03,1.0746347716e+05
98,0.0000000000e+00,1,0.05,8.171088e-04,3.1071883649e+01,2.1668560518e+03,1.6543248441e+02,7.5447250531e+03,3.9257634495e+03,1.0730501347e+05
99,0.0000000000e+00,1,0.05,8.171088e-04,3.1037344744e+01,2.1607351948e+03,1.6449002258e+02,7.5346022931e+03,3.9200455540e+03,1.0714695030e+05
100,0.0000000000e+00,1,0.05,8.171088e-04,3.1002898185e+01,2.1546375806e+03,1.6355332251e+02,7.5245171308e+03,3.9143496275e+03,1.0698928645e+05
101,0.0000000000e+00,1,0.05,8.171088e-04,3.0968543640e+01,2.1485631108e+03,1.6262235509e+02,7.5144693631e+03,3.9086755535e+03,1.0683202076e+05
102,0.0000000000e+00,1,0.05,8.171088e-04,3.0934280781e+01,2.1425116873e+03,1.6169709133e+02,7.5044587880e+03,3.9030232164e+03,1.0667515203e+05
103,0.0000000000e+00,1,0.05,8.171088e-04,3.0900109282e+01,2.1364832126e+03,1.6077750242e+02,7.4944852051e+03,3.8973925011e+03,1.0651867912e+05
104,0.0000000000e+00,1,0.05,8.171088e-04,3.0866028817e+01,2.1304775895e+03,1.5986355972e+02,7.4845484152e+03,3.8917832933e+03,1.0636260083e+05
105,0.0000000000e+00,1,0.05,8.171088e-04,3.0832039062e+01,2.1244947214e+03,1.5895523470e+02,7.4746482203e+03,3.8861954795e+03,1.0620691602e+05
106,0.0000000000e+00,1,0.05,8.171088e-04,3.0798139692e+01,2.1185345119e+03,1.5805249901e+02,7.4647844239e+03,3.8806289468e+03,1.0605162352e+05
107,0.0000000000e+00,1,0.05,8.171088e-04,3.0764330386e+01,2.1125968653e+03,1.5715532445e+02,7.4549568306e+03,3.8750835830e+03,1.0589672217e+05
108,0.0000000000e+00,1,0.05,8.171088e-04,3.0730610824e+01,2.1066816861e+03,1.5626368297e+02,7.4451652464e+03,3.8695592766e+03,1.0574221081e+05
109,0.0000000000e+00,1,0.05,8.171088e-04,3.0696980684e+01,2.1007888794e+03,1.5537754665e+02,7.4354094783e+03,3.8640559168e+03,1.0558808830e+05
110,0.0000000000e+00,1,0.05,8.171088e-04,3.0663439650e+01,2.0949183506e+03,1.5449688775e+02,7.4256893349e+03,3.8585733934e+03,1.0543435349e+05
111,0.0000000000e+00,1,0.05,8.171088e-04,3.0629987404e+01,2.0890700056e+03,1.5362167865e+02,7.4160046258e+03,3.8531115969e+03,1.0528100522e+05
112,0.0000000000e+00,1,0.05,8.171088e-04,3.0596623629e+01,2.0832437506e+03,1.5275189189e+02,7.4063551619e+03,3.8476704187e+03,1.0512804237e+05
113,0.0000000000e+00,1,0.05,8.171088e-04,3.0563348012e+01,2.0774394924e+03,1.5188750016e+02,7.3967407554e+03,3.8422497504e+03,1.0497546379e+05
114,0.0000000000e+00,1,0.05,8.171088e-04,3.0530160238e+01,2.0716571381e+03,1.5102847628e+02,7.3871612195e+03,3.8368494847e+03,1.0482326834e+05
115,0.0000000000e+00,1,0.05,8.171088e-04,3.0497059995e+01,2.0658965952e+03,1.5017479322e+02,7.3776163689e+03,3.8314695147e+03,1.0467145489e+05
116,0.0000000000e+00,1,0.05,8.171088e-04,3.0464046973e+01,2.0601577717e+03,1.4932642409e+02,7.3681060193e+03,3.8261097343e+03,1.0452002232e+05
117,0.0000000000e+00,1,0.05,8.171088e-04,3.0431120861e+01,2.0544405760e+03,1.4848334216e+02,7.3586299876e+03,3.8207700379e+03,1.0436896950e+05
118,0.0000000000e+00,1,0.05,8.171088e-04,3.0398281350e+01,2.0487449167e+03,1.4764552081e+02,7.3491880919e+03,3.8154503207e+03,1.0421829531e+05
119,0.0000000000e+00,1,0.05,8.171088e-04,3.0365528133e+01,2.0430707032e+03,1.4681293359e+02,7.3397801515e+03,3.8101504785e+03,1.0406799862e+05
120,0.0000000000e+00,1,0.05,8.171088e-04,3.0332860903e+01,2.0374178449e+03,1.4598555417e+02,7.3304059869e+03,3.8048704075e+03,1.0391807832e+05
121,0.0000000000e+00,1,0.05,8.171088e-04,3.0300279355e+01,2.0317862519e+03,1.4516335635e+02,7.3210654195e+03,3.7996100049e+03,1.0376853330e+05
122,0.0000000000e+00,1,0.05,8.171088e-04,3.0267783186e+01,2.0261758345e+03,1.4434631411e+02,7.3117582722e+03,3.7943691683e+03,1.0361936245e+05
123,0.0000000000e+00,1,0.05,8.171088e-04,3.0235372092e+01,2.0205865036e+03,1.4353440151e+02,7.3024843689e+03,3.7891477960e+03,1.0347056466e+05
124,0.0000000000e+00,1,0.05,8.171088e-04,3.0203045771e+01,2.0150181703e+03,1.4272759278e+02,7.2932435345e+03,3.7839457868e+03,1.0332213884e+05
125,0.0000000000e+00,1,0.05,8.171088e-04,3.0170803922e+01,2.0094707462e+03,1.4192586228e+02,7.2840355951e+03,3.7787630403e+03,1.0317408387e+05
126,0.0000000000e+00,1,0.05,8.171088e-04,3.0138646248e+01,2.0039441433e+03,1.4112918451e+02,7.2748603780e+03,3.7735994566e+03,1.0302639866e+05
127,0.0000000000e+00,1,0.05,8.171088e-04,3.0106572448e+01,1.9984382739e+03,1.4033753407e+02,7.2657177116e+03,3.7684549363e+03,1.0287908212e+05
128,0.0000000000e+00,1,0.05,8.171088e-04,3.0074582227e+01,1.9929530508e+03,1.3955088574e+02,7.2566074252e+03,3.7633293809e+03,1.0273213316e+05
129,0.0000000000e+00,1,0.05,8.171088e-04,3.0042675287e+01,1.9874883872e+03,1.3876921438e+02,7.2475293493e+03,3.7582226922e+03,1.0258555069e+05
130,0.0000000000e+00,1,0.05,8.171088e-04,3.0010851335e+01,1.9820441966e+03,1.3799249503e+02,7.2384833156e+03,3.7531347727e+03,1.0243933362e+05
131,0.0000000000e+00,1,0.05,8.171088e-04,2.9979110076e+01,1.9766203928e+03,1.3722070282e+02,7.2294691568e+03,3.7480655255e+03,1.0229348088e+05
132,0.0000000000e+00,1,0.05,8.171088e-04,2.9947451218e+01,1.9712168903e+03,1.3645381303e+02,7.2204867065e+03,3.7430148544e+03,1.0214799139e+05
133,0.0000000000e+00,1,0.05,8.171088e-04,2.9915874469e+01,1.9658336036e+03,1.3569180105e+02,7.2115357996e+03,3.7379826635e+03,1.0200286407e+05
134,0.0000000000e+00,1,0.05,8.171088e-04,2.9884379540e+01,1.9604704479e+03,1.3493464242e+02,7.2026162718e+03,3.7329688577e+03,1.0185809786e+05
135,0.0000000000e+00,1,0.05,8.171088e-04,2.9852966140e+01,1.9551273385e+03,1.3418231279e+02,7.1937279602e+03,3.7279733424e+03,1.0171369167e+05
136,0.0000000000e+00,1,0.05,8.171088e-04,2.9821633982e+01,1.9498041914e+03,1.3343478793e+02,7.1848707025e+03,3.7229960237e+03,1.0156964445e+05
137,0.0000000000e+00,1,0.05,8.171088e-04,2.9790382779e+01,1.9445009226e+03,1.3269204374e+02,7.1760443377e+03,3.7180368079e+03,1.0142595513e+05
138,0.0000000000e+00,1,0.05,8.171088e-04,2.9759212244e+01,1.9392174488e+03,1.3195405625e+02,7.1672487059e+03,3.7130956024e+03,1.0128262266e+05
139,0.0000000000e+00,1,0.05,8.171088e-04,2.9728122094e+01,1.9339536868e+03,1.3122080160e+02,7.1584836479e+03,3.7081723146e+03,1.0113964598e+05
140,0.0000000000e+00,1,0.05,8.171088e-04,2.9697112043e+01,1.9287095541e+03,1.3049225606e+02,7.1497490057e+03,3.7032668529e+03,1.0099702404e+05
141,0.0000000000e+00,1,0.05,8.171088e-04,2.9666181811e+01,1.9234849682e+03,1.2976839602e+02,7.1410446223e+03,3.6983791260e+03,1.0085475578e+05
142,0.0000000000e+00,1,0.05,8.171088e-04,2.9635331115e+01,1.9182798472e+03,1.2904919798e+02,7.1323703417e+03,3.6935090433e+03,1.0071284015e+05
143,0.0000000000e+00,1,0.05,8.171088e-04,2.9604559674e+01,1.9130941095e+03,1.2833463857e+02,7.1237260088e+03,3.6886565146e+03,1.0057127613e+05
144,0.0000000000e+00,1,0.05,8.171088e-04,2.9573867210e+01,1.9079276738e+03,1.2762469452e+02,7.1151114695e+03,3.6838214502e+03,1.0043006266e+05
145,0.0000000000e+00,1,0.05,8.171088e-04,2.9543253444e+01,1.9027804593e+03,1.2691934270e+02,7.1065265707e+03,3.6790037612e+03,1.0028919870e+05
146,0.0000000000e+00,1,0.05,8.171088e-04,2.9512718099e+01,1.8976523855e+03,1.2621856008e+02,7.0979711603e+03,3.6742033590e+03,1.0014868322e+05
147,0.0000000000e+00,1,0.05,8.171088e-04,2.9482260898e+01,1.8925433722e+03,1.2552232376e+02,7.0894450871e+03,3.6694201557e+03,1.0000851520e+05
148,0.0000000000e+00,1,0.05,8.171088e-04,2.9451881567e+01,1.8874533395e+03,1.2483061092e+02,7.0809482008e+03,3.6646540637e+03,9.9868693595e+04
149,0.0000000000e+00,1,0.05,8.171088e-04,2.9421579832e+01,1.8823822081e+03,1.2414339890e+02,7.0724803521e+03,3.6599049961e+03,9.9729217387e+04
150,0.0000000000e+00,1,0.05,8.171088e-04,2.9391355420e+01,1.8773298988e+03,1.2346066512e+02,7.0640413926e+03,3.6551728664e+03,9.9590085551e+04
151,0.0000000000e+00,1,0.05,8.171088e-04,2.9361208058e+01,1.8722963330e+03,1.2278238711e+02,7.0556311750e+03,3.6504575888e+03,9.9451297068e+04
152,0.0000000000e+00,1,0.05,8.171088e-04,2.9331137477e+01,1.8672814321e+03,1.2210854254e+02,7.0472495526e+03,3.6457590779e+03,9.9312850922e+04
153,0.0000000000e+00,1,0.05,8.171088e-04,2.9301143405e+01,1.8622851182e+03,1.2143910916e+02,7.0388963799e+03,3.6410772487e+03,9.9174746099e+04
154,0.0000000000e+00,1,0.05,8.171088e-04,2.9271225575e+01,1.8573073135e+03,1.2077406484e+02,7.0305715122e+03,3.6364120168e+03,9.9036981588e+04
155,0.0000000000e+00,1,0.05,8.171088e-04,2.9241383719e+01,1.8523479407e+03,1.2011338755e+02,7.0222748057e+03,3.6317632984e+03,9.8899556382e+04
156,0.0000000000e+00,1,0.05,8.171088e-04,2.9211617570e+01,1.8474069227e+03,1.1945705539e+02,7.0140061174e+03,3.6271310102e+03,9.8762469476e+04
157,0.0000000000e+00,1,0.05,8.171088e-04,2.9181926862e+01,1.8424841829e+03,1.1880504655e+02,7.0057653054e+03,3.6225150691e+03,9.8625719868e+04
158,0.0000000000e+00,1,0.05,8.171088e-04,2.9152311330e+01,1.8375796450e+03,1.1815733931e+02,6.9975522285e+03,3.6179153928e+03,9.8489306560e+04
159,0.0000000000e+00,1,0.05,8.171088e-04,2.9122770712e+01,1.8326932329e+03,1.1751391208e+02,6.9893667465e+03,3.6133318993e+03,9.8353228556e+04
160,0.0000000000e+00,1,0.05,8.171088e-04,2.9093304744e+01,1.8278248710e+03,1.1687474337e+02,6.9812087201e+03,3.6087645074e+03,9.8217484863e+04
161,0.0000000000e+00,1,0.05,8.171088e-04,2.9063913165e+01,1.8229744840e+03,1.1623981178e+02,6.9730780105e+03,3.6042131359e+03,9.8082074491e+04
