x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.4216351930e+01,5.5755610035e+00,-1.1557981190e+01,1.0275882261e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.4189610935e+01,5.5220790137e+00,1.1562451143e+01,1.0272479770e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.4016088938e+01,5.1750350186e+00,1.2249523034e+01,1.0254318331e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.4042971022e+01,5.2287991873e+00,-1.2250817434e+01,1.0257697810e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3834602033e+01,4.8120612080e+00,1.2889516356e+01,1.0235296816e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.3859474095e+01,4.8618053325e+00,-1.2886289187e+01,1.0238414030e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3645409081e+01,4.4336753039e+00,-1.3478605996e+01,1.0215471742e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3647756493e+01,4.4383701282e+00,1.3472675127e+01,1.0215693910e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3447205825e+01,4.0372687936e+00,1.4008750773e+01,1.0194672120e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3446889013e+01,4.0366351689e+00,-1.4007490341e+01,1.0194660881e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.3245350550e+01,3.6335582430e+00,1.4477273280e+01,1.0173464681e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.3245274136e+01,3.6334054156e+00,-1.4477612493e+01,1.0173457760e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.3032741219e+01,3.2083395800e+00,1.4900033148e+01,1.0151159320e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.3033080655e+01,3.2090184524e+00,-1.4899376630e+01,1.0151170469e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2831136670e+01,2.8051304827e+00,1.5240582499e+01,1.0130216909e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2830868930e+01,2.8045950036e+00,-1.5245286520e+01,1.0130204463e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2600046136e+01,2.3429494156e+00,1.5546279932e+01,1.0105600065e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2610903791e+01,2.3646647253e+00,-1.5537236788e+01,1.0106970558e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2377114899e+01,1.8970869406e+00,1.5777132725e+01,1.0082137056e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2378339241e+01,1.8995356256e+00,-1.5777298018e+01,1.0082230132e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2153738170e+01,1.4503334833e+00,-1.5939648358e+01,1.0058550289e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2159667616e+01,1.4621923750e+00,1.5929632334e+01,1.0059307021e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1928653948e+01,1.0001650383e+00,-1.6043689102e+01,1.0034785713e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1929346480e+01,1.0015501036e+00,1.6047987917e+01,1.0034842328e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1703317317e+01,5.4949177608e-01,-1.6083685492e+01,1.0010969895e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1703406106e+01,5.4966935390e-01,1.6084020647e+01,1.0010974980e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1478729775e+01,1.0031669339e-01,1.6064440391e+01,9.9872043263e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1478040132e+01,9.8937406284e-02,-1.6069099327e+01,9.9871525368e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1251227643e+01,-3.5468757140e-01,-1.5978515852e+01,9.9630617292e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1255786911e+01,-3.4556903569e-01,1.5985038864e+01,9.9635944106e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1035407926e+01,-7.8632700436e-01,1.5843493903e+01,9.9402375097e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1028940237e+01,-7.9926238392e-01,-1.5840311627e+01,9.9394288282e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0817749102e+01,-1.2216446533e+00,1.5642769025e+01,9.9171608043e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0810274761e+01,-1.2365933348e+00,-1.5632098920e+01,9.9161660272e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0605313677e+01,-1.6465155035e+00,-1.5382828747e+01,9.8945815547e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0594841151e+01,-1.6674605559e+00,1.5361780322e+01,9.8932655271e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0384034616e+01,-2.0890736261e+00,-1.5041044939e+01,9.8708278632e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0398237852e+01,-2.0606671524e+00,1.5053096437e+01,9.8725636868e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0180814541e+01,-2.4955137758e+00,-1.4657823041e+01,9.8491368935e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0195234574e+01,-2.4666737087e+00,1.4669515946e+01,9.8510041074e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9982900494e+01,-2.8913418689e+00,1.4213156960e+01,9.8280489726e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0000362039e+01,-2.8564187790e+00,-1.4230755420e+01,9.8302357640e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.9812035709e+01,-3.2330714397e+00,1.3733773881e+01,9.8101683917e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.9809191925e+01,-3.2387590076e+00,-1.3724863740e+01,9.8099273077e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.9630400135e+01,-3.5963425871e+00,-1.3186947626e+01,9.7908288639e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9631349657e+01,-3.5944435437e+00,1.3182552840e+01,9.7909266297e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.9458906119e+01,-3.9393306183e+00,1.2583603619e+01,9.7725328455e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9435454530e+01,-3.9862337980e+00,-1.2572562140e+01,9.7695687442e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.9294533643e+01,-4.2680755705e+00,-1.1943396567e+01,9.7549665667e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.9294656350e+01,-4.2678301579e+00,1.1939847625e+01,9.7550030369e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.9114638398e+01,-4.6278660617e+00,1.1234099938e+01,9.7352383058e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.9114660464e+01,-4.6278219293e+00,-1.1234153704e+01,9.7352434437e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.8996472169e+01,-4.8641985183e+00,1.0514904575e+01,9.7231138830e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.8997418869e+01,-4.8623051182e+00,-1.0512120935e+01,9.7232124172e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.8834020107e+01,-5.1891026436e+00,9.7248788059e+00,9.7051752089e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.8864001137e+01,-5.1291405831e+00,-9.7341914237e+00,9.7089637537e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.8740363650e+01,-5.3764155571e+00,-8.9239395431e+00,9.6957337300e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.8739963271e+01,-5.3772163149e+00,8.9265483914e+00,9.6956752205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.8596321675e+01,-5.6644995072e+00,-8.0697263247e+00,9.6796724267e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.8596312674e+01,-5.6645175082e+00,8.0698875220e+00,9.6796708928e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.8495632180e+01,-5.8658784979e+00,-7.1935945465e+00,9.6688533278e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.8494805035e+01,-5.8675327868e+00,7.1955718226e+00,9.6687535970e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.8441038341e+01,-5.9750661757e+00,-6.2967167000e+00,9.6636584263e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.8406508592e+01,-6.0441256732e+00,6.2905899461e+00,9.6592735179e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.8365511968e+01,-6.1261189205e+00,-5.3671623366e+00,9.6555746012e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.8364097905e+01,-6.1289470468e+00,5.3701721309e+00,9.6553980229e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.8301814793e+01,-6.2535132706e+00,-4.4190881641e+00,9.6487458674e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.8264834345e+01,-6.3274741676e+00,4.4159137555e+00,9.6440661494e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.8249733003e+01,-6.3576768511e+00,-3.4553071020e+00,9.6431511439e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.8213352717e+01,-6.4304374234e+00,3.4519902057e+00,9.6385246596e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.8174981906e+01,-6.5071790444e+00,-2.4742784612e+00,9.6344164476e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.8211426958e+01,-6.4342889404e+00,2.4775988375e+00,9.6390350015e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.8185591347e+01,-6.4859601628e+00,-1.4902490208e+00,9.6362631264e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.8186296286e+01,-6.4845502846e+00,1.4899494465e+00,9.6363523857e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.8173289067e+01,-6.5105647241e+00,-4.9714972701e-01,9.6349592931e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.8173217555e+01,-6.5107077467e+00,4.9702612796e-01,9.6349549866e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
