step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
21,0.0000000000e+00,-3.0717661043e-02,4.1000521310e+01,-5.6126174885e-03,2.3489920757e+01,1.7510600553e+01,-3.4660817351e-02,3.9431563072e-03
22,0.0000000000e+00,-3.4760345532e-02,4.1051161353e+01,-4.4799528707e-03,2.3943216921e+01,1.7107944432e+01,-3.7305465657e-02,2.5451201255e-03
23,0.0000000000e+00,-3.4484357850e-02,4.1108991325e+01,-3.6377861853e-03,2.4369276444e+01,1.6739714881e+01,-3.6510897980e-02,2.0265401292e-03
24,0.0000000000e+00,-3.3651532207e-02,4.1174493855e+01,-2.8465530182e-03,2.4774231970e+01,1.6400261885e+01,-3.5664005131e-02,2.0124729234e-03
25,0.0000000000e+00,-3.2432409542e-02,4.1241371965e+01,-2.0767521952e-03,2.5155851648e+01,1.6085520317e+01,-3.4241048407e-02,1.8086388645e-03
26,0.0000000000e+00,-3.1162983625e-02,4.1312983774e+01,-1.2139403106e-03,2.5521316571e+01,1.5791667203e+01,-3.2563900815e-02,1.4009171899e-03
27,0.0000000000e+00,-3.1513153496e-02,4.1384993510e+01,-4.2442217038e-04,2.5869721007e+01,1.5515272502e+01,-3.2600964392e-02,1.0878108963e-03
28,0.0000000000e+00,-3.1440477138e-02,4.1454301658e+01,-5.9670540654e-05,2.6199441804e+01,1.5254859853e+01,-3.2229111359e-02,7.8863422155e-04
29,0.0000000000e+00,-3.0751523626e-02,4.1516453016e+01,1.9312780357e-04,2.6507160196e+01,1.5009292820e+01,-3.0969883115e-02,2.1835948939e-04
30,0.0000000000e+00,-2.8893697432e-02,4.1575862415e+01,3.2995571227e-04,2.6799755994e+01,1.4776106421e+01,-2.8852511839e-02,-4.1185593189e-05
31,0.0000000000e+00,-2.7508612441e-02,4.1633222678e+01,6.3947105216e-04,2.7080024262e+01,1.4553198416e+01,-2.7368207541e-02,-1.4040489998e-04
32,0.0000000000e+00,-2.6838926117e-02,4.1685295786e+01,1.3530581682e-03,2.7346166191e+01,1.4339129594e+01,-2.6062596283e-02,-7.7632983438e-04
33,0.0000000000e+00,-2.6796210151e-02,4.1727773114e+01,2.3018509241e-03,2.7599686854e+01,1.4128086261e+01,-2.4387793511e-02,-2.4084166393e-03
34,0.0000000000e+00,-2.6223425486e-02,4.1763102251e+01,2.7323565236e-03,2.7841295671e+01,1.3921806580e+01,-2.2691634990e-02,-3.5317904961e-03
35,0.0000000000e+00,-2.4876605222e-02,4.1790955753e+01,2.6919956997e-03,2.8069650914e+01,1.3721304839e+01,-2.0913486227e-02,-3.9631189944e-03
36,0.0000000000e+00,-2.2137332987e-02,4.1807513392e+01,1.5744347846e-03,2.8284593553e+01,1.3522919839e+01,-1.8804574737e-02,-3.3327582500e-03
37,0.0000000000e+00,-1.8815945025e-02,4.1811611933e+01,1.0557872344e-04,2.8486344987e+01,1.3325266946e+01,-1.7079455576e-02,-1.7364894487e-03
38,0.0000000000e+00,-1.5954268979e-02,4.1805677701e+01,-1.1842314418e-03,2.8675907095e+01,1.3129770606e+01,-1.6283198078e-02,3.2892909875e-04
39,0.0000000000e+00,-1.4346737526e-02,4.1793434100e+01,-2.3011608080e-03,2.8854262862e+01,1.2939171238e+01,-1.5693237711e-02,1.3465001843e-03
40,0.0000000000e+00,-1.3414274205e-02,4.1775613622e+01,-2.7642910211e-03,2.9021932869e+01,1.2753680753e+01,-1.5312204991e-02,1.8979307861e-03
41,0.0000000000e+00,-1.2042525564e-02,4.1752282645e+01,-3.2890132754e-03,2.9179139296e+01,1.2573143349e+01,-1.4928108333e-02,2.8855827685e-03
42,0.0000000000e+00,-1.0836189725e-02,4.1725090066e+01,-3.9410675688e-03,2.9326647623e+01,1.2398442442e+01,-1.4736057553e-02,3.8998678278e-03
43,0.0000000000e+00,-1.0824173547e-02,4.1695099637e+01,-3.8776412835e-03,2.9464446767e+01,1.2230652869e+01,-1.4720603004e-02,3.8964294569e-03
44,0.0000000000e+00,-1.1463996607e-02,4.1664797663e+01,-3.1848013431e-03,2.9593292927e+01,1.2071504735e+01,-1.4513791935e-02,3.0497953281e-03
45,0.0000000000e+00,-1.1511136862e-02,4.1635167330e+01,-2.6392030783e-03,2.9713152944e+01,1.1922014386e+01,-1.4169808713e-02,2.6586718506e-03
46,0.0000000000e+00,-1.1129514044e-02,4.1605162371e+01,-2.1578485234e-03,2.9823365293e+01,1.1781797078e+01,-1.3576044838e-02,2.4465307938e-03
47,0.0000000000e+00,-1.0775094324e-02,4.1573555407e+01,-1.8059864978e-03,2.9923569836e+01,1.1649985572e+01,-1.2969432571e-02,2.1943382463e-03
48,0.0000000000e+00,-1.0674283642e-02,4.1540832511e+01,-1.4415922762e-03,3.0015146561e+01,1.1525685950e+01,-1.2622390305e-02,1.9481066634e-03
49,0.0000000000e+00,-1.0256858530e-02,4.1507036495e+01,-1.1638545000e-03,3.0098961636e+01,1.1408074859e+01,-1.1954210492e-02,1.6973519622e-03
50,0.0000000000e+00,-9.5391124560e-03,4.1472103227e+01,-8.5889970896e-04,3.0175432807e+01,1.1296670420e+01,-1.0937893851e-02,1.3987813953e-03
51,0.0000000000e+00,-8.5641925597e-03,4.1434433249e+01,-5.1336300650e-04,3.0243510299e+01,1.1190922950e+01,-9.8191401390e-03,1.2549475793e-03
52,0.0000000000e+00,-7.5142730504e-03,4.1394940862e+01,-3.0625359675e-04,3.0304332437e+01,1.1090608425e+01,-8.7100368279e-03,1.1957637775e-03
53,0.0000000000e+00,-6.2046520941e-03,4.1354744145e+01,-6.2801540823e-05,3.0359688250e+01,1.0995055895e+01,-7.5610291966e-03,1.3563771025e-03
54,0.0000000000e+00,-5.0391299631e-03,4.1313221829e+01,1.2275715141e-04,3.0410365419e+01,1.0902856409e+01,-6.4760922609e-03,1.4369622978e-03
55,0.0000000000e+00,-4.4641485741e-03,4.1269468308e+01,1.8557585340e-04,3.0456099362e+01,1.0813368946e+01,-5.7847193780e-03,1.3205708039e-03
56,0.0000000000e+00,-4.4500180818e-03,4.1224299425e+01,2.2278810319e-04,3.0497802975e+01,1.0726496450e+01,-5.2660555350e-03,8.1603745317e-04
57,0.0000000000e+00,-4.8647152184e-03,4.1178169207e+01,3.1320668092e-04,3.0535905273e+01,1.0642263934e+01,-5.1002589871e-03,2.3554376871e-04
58,0.0000000000e+00,-5.1721737441e-03,4.1130387265e+01,3.3746955753e-04,3.0570463903e+01,1.0559923362e+01,-4.8532092661e-03,-3.1896447802e-04
59,0.0000000000e+00,-5.3563882182e-03,4.1079893377e+01,4.0052349214e-04,3.0601041834e+01,1.0478851543e+01,-4.6832323362e-03,-6.7315588196e-04
60,0.0000000000e+00,-5.4616835463e-03,4.1027356155e+01,3.7643953632e-04,3.0628559007e+01,1.0398797148e+01,-4.4440694045e-03,-1.0176141417e-03
61,0.0000000000e+00,-5.3173718713e-03,4.0972954053e+01,4.2318545910e-04,3.0653361112e+01,1.0319592941e+01,-4.1124941813e-03,-1.2048776900e-03
62,0.0000000000e+00,-5.0244836207e-03,4.0917108265e+01,4.9830174874e-04,3.0675947957e+01,1.0241160309e+01,-3.7613542850e-03,-1.2631293358e-03
63,0.0000000000e+00,-4.6102873217e-03,4.0860281350e+01,4.8983540151e-04,3.0696658380e+01,1.0163622970e+01,-3.4096607222e-03,-1.2006265994e-03
64,0.0000000000e+00,-4.0093113405e-03,4.0802690288e+01,3.3951706604e-04,3.0715618473e+01,1.0087071815e+01,-3.0824828339e-03,-9.2682850657e-04
65,0.0000000000e+00,-3.4793412615e-03,4.0744070781e+01,1.8849064011e-04,3.0732726311e+01,1.0011344470e+01,-2.8055605196e-03,-6.7378074189e-04
66,0.0000000000e+00,-2.9704478533e-03,4.0684630363e+01,2.3813441693e-05,3.0747976085e+01,9.9366542782e+00,-2.5189121181e-03,-4.5153573511e-04
67,0.0000000000e+00,-2.5210356888e-03,4.0624864124e+01,-9.5286772338e-05,3.0761449674e+01,9.8634144497e+00,-2.1926154627e-03,-3.2842022608e-04
68,0.0000000000e+00,-2.1130680897e-03,4.0565053112e+01,-1.6757391099e-04,3.0773172870e+01,9.7918802419e+00,-1.8622698949e-03,-2.5079819483e-04
69,0.0000000000e+00,-1.7078688332e-03,4.0505611519e+01,-1.9998360574e-04,3.0783492599e+01,9.7221189203e+00,-1.5347903676e-03,-1.7307846561e-04
70,0.0000000000e+00,-1.2152746912e-03,4.0446440348e+01,-1.9591783632e-04,3.0792326006e+01,9.6541143418e+00,-1.1459304964e-03,-6.9344194803e-05
71,0.0000000000e+00,-7.0335919399e-04,4.0387529374e+01,-1.6017321057e-04,3.0799720585e+01,9.5878087886e+00,-7.3993622164e-04,3.6577027647e-05
72,0.0000000000e+00,-2.1352295762e-04,4.0328798468e+01,-8.6191006460e-05,3.0805622946e+01,9.5231755215e+00,-3.4839057871e-04,1.3486762108e-04
73,0.0000000000e+00,2.2165853307e-04,4.0270353081e+01,1.4255867895e-05,3.0810106559e+01,9.4602465225e+00,2.0545827694e-05,2.0111270538e-04
74,0.0000000000e+00,6.7989224062e-04,4.0212082983e+01,1.2108218218e-04,3.0813094609e+01,9.3989883744e+00,3.9865859619e-04,2.8123364443e-04
75,0.0000000000e+00,1.1892983151e-03,4.0154037693e+01,2.0051309822e-04,3.0814746598e+01,9.3392910947e+00,7.8183401836e-04,4.0746429670e-04
76,0.0000000000e+00,1.6893286947e-03,4.0096158887e+01,2.6263408796e-04,3.0815096074e+01,9.2810628129e+00,1.1280605644e-03,5.6126813027e-04
77,0.0000000000e+00,2.1966743942e-03,4.0038342205e+01,3.0677778838e-04,3.0814085113e+01,9.2242570928e+00,1.4544580964e-03,7.4221629774e-04
78,0.0000000000e+00,2.6605891601e-03,3.9980688287e+01,3.3947791181e-04,3.0811811743e+01,9.1688765443e+00,1.7349862591e-03,9.2560290104e-04
79,0.0000000000e+00,3.0433497850e-03,3.9923149640e+01,3.6168121350e-04,3.0808289761e+01,9.1148598785e+00,1.9643470418e-03,1.0790027432e-03
80,0.0000000000e+00,3.3408437750e-03,3.9865863815e+01,3.8225794911e-04,3.0803766210e+01,9.0620976046e+00,2.1524178993e-03,1.1884258756e-03
81,0.0000000000e+00,3.5550222112e-03,3.9808906982e+01,3.9804694242e-04,3.0798431724e+01,9.0104752587e+00,2.2994862957e-03,1.2555359155e-03
82,0.0000000000e+00,3.6723638052e-03,3.9752256486e+01,4.1133001553e-04,3.0792423121e+01,8.9598333647e+00,2.4086222949e-03,1.2637415103e-03
83,0.0000000000e+00,3.7502276644e-03,3.9695971264e+01,4.2966671543e-04,3.0785889909e+01,8.9100813552e+00,2.4860690626e-03,1.2641586018e-03
84,0.0000000000e+00,3.8071100213e-03,3.9640188128e+01,4.5362056412e-04,3.0778989753e+01,8.8611983753e+00,2.5443206671e-03,1.2627893542e-03
85,0.0000000000e+00,3.8453436275e-03,3.9584856563e+01,4.7426710530e-04,3.0771709759e+01,8.8131468038e+00,2.5936191215e-03,1.2517245060e-03
86,0.0000000000e+00,3.8762611397e-03,3.9529752241e+01,4.8773584323e-04,3.0763885567e+01,8.7658666734e+00,2.6393754755e-03,1.2368856642e-03
87,0.0000000000e+00,3.8795818578e-03,3.9474833500e+01,4.9738654792e-04,3.0755582385e+01,8.7192511145e+00,2.6719330214e-03,1.2076488365e-03
88,0.0000000000e+00,3.8600678846e-03,3.9420056794e+01,4.9842918590e-04,3.0746803620e+01,8.6732531737e+00,2.6901224351e-03,1.1699454495e-03
89,0.0000000000e+00,3.8257952621e-03,3.9365492980e+01,4.9194629870e-04,3.0737597446e+01,8.6278955341e+00,2.7015494314e-03,1.1242458307e-03
90,0.0000000000e+00,3.7960200976e-03,3.9311287043e+01,4.8763149596e-04,3.0728058593e+01,8.5832284498e+00,2.7127629669e-03,1.0832571307e-03
91,0.0000000000e+00,3.7624147914e-03,3.9257508644e+01,4.8361372565e-04,3.0718211128e+01,8.5392975161e+00,2.7216337412e-03,1.0407810502e-03
92,0.0000000000e+00,3.7272889911e-03,3.9204196240e+01,4.8161730534e-04,3.0708054964e+01,8.4961412762e+00,2.7268789713e-03,1.0004100198e-03
93,0.0000000000e+00,3.6879026907e-03,3.9151376742e+01,4.8289443030e-04,3.0697589328e+01,8.4537874137e+00,2.7269661667e-03,9.6093652397e-04
94,0.0000000000e+00,3.6513719111e-03,3.9099075715e+01,4.8906085751e-04,3.0686827116e+01,8.4122485998e+00,2.7257424632e-03,9.2562944793e-04
95,0.0000000000e+00,3.6224040618e-03,3.9047322196e+01,4.9996271229e-04,3.0675794668e+01,8.3715275275e+00,2.7249689330e-03,8.9743512877e-04
96,0.0000000000e+00,3.6095679356e-03,3.8996120139e+01,5.1763563022e-04,3.0664490125e+01,8.3316300136e+00,2.7280441443e-03,8.8152379129e-04
97,0.0000000000e+00,3.6086297523e-03,3.8945465960e+01,5.3851397780e-04,3.0652896621e+01,8.2925693394e+00,2.7339217636e-03,8.7470798869e-04
98,0.0000000000e+00,3.6160227578e-03,3.8895338508e+01,5.5871972863e-04,3.0640992985e+01,8.2543455233e+00,2.7408173974e-03,8.7520536049e-04
99,0.0000000000e+00,3.6271116432e-03,3.8845711031e+01,5.7668762200e-04,3.0628756765e+01,8.2169542669e+00,2.7470759471e-03,8.8003569611e-04
100,0.0000000000e+00,3.6383318642e-03,3.8796572608e+01,5.8904541260e-04,3.0616182364e+01,8.1803902439e+00,2.7536460088e-03,8.8468585534e-04
100,0.0000000000e+00,3.6383318642e-03,3.8796572608e+01,5.8904541260e-04,3.0616182364e+01,8.1803902439e+00,2.7536460088e-03,8.8468585534e-04
