x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,8.0858857080e+01,1.8860571302e+01,-2.1809047332e+00,1.0933754069e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,8.0855427788e+01,1.8853712719e+01,2.1884263493e+00,1.0928255531e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,8.0567166389e+01,1.8277189922e+01,2.4838427744e+00,1.0901275733e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,8.0567761104e+01,1.8278379351e+01,-2.4871337992e+00,1.0904488589e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,8.0246653690e+01,1.7636164523e+01,2.7792350262e+00,1.0875612067e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,8.0243148237e+01,1.7629153617e+01,-2.7787697971e+00,1.0873061883e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.9870856923e+01,1.6884570988e+01,3.0497965870e+00,1.0832695278e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.9890137579e+01,1.6923132302e+01,-3.0721853194e+00,1.0840118411e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.9498499217e+01,1.6139855577e+01,-3.3371866032e+00,1.0801399030e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.9485477211e+01,1.6113811565e+01,3.3390608865e+00,1.0794880778e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.9068132691e+01,1.5279122524e+01,-3.5719493628e+00,1.0754848995e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.9074059493e+01,1.5290976129e+01,3.5778511387e+00,1.0757312762e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.8615439444e+01,1.4373736031e+01,-3.8310742725e+00,1.0712505538e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.8599288356e+01,1.4341433854e+01,3.8201169254e+00,1.0702972515e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.8118132219e+01,1.3379121580e+01,4.0744506425e+00,1.0659398446e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.8136388504e+01,1.3415634150e+01,-4.0390362122e+00,1.0667928060e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.7622541144e+01,1.2387939431e+01,4.2565917564e+00,1.0617601896e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.7624492705e+01,1.2391842553e+01,-4.2474801116e+00,1.0615647194e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.7094841854e+01,1.1332540852e+01,-4.4342005905e+00,1.0561525051e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.7101697503e+01,1.1346252148e+01,4.4141835901e+00,1.0565116560e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.6554561823e+01,1.0251980790e+01,4.5765140934e+00,1.0509081782e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.6554985035e+01,1.0252827213e+01,-4.5881247208e+00,1.0508482856e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.5976120630e+01,9.0950984031e+00,4.7324678685e+00,1.0450615277e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.5984717294e+01,9.1122917300e+00,-4.7338085417e+00,1.0451557762e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.5397870104e+01,7.9385973499e+00,4.8563505355e+00,1.0392176475e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.5398557356e+01,7.9399718545e+00,-4.8577853940e+00,1.0392240748e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.4802504792e+01,6.7478667266e+00,4.9900967202e+00,1.0331461722e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.4799294150e+01,6.7414454435e+00,-4.9841237063e+00,1.0331156864e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.4195710805e+01,5.5342787522e+00,5.0971996630e+00,1.0269758992e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.4193632994e+01,5.5301231306e+00,-5.0977725137e+00,1.0269528445e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.3584385250e+01,4.3116276422e+00,5.1748829681e+00,1.0207710929e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.3582377949e+01,4.3076130407e+00,-5.1788447186e+00,1.0207533198e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2970509156e+01,3.0838754544e+00,-5.2574737294e+00,1.0145260823e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2969239524e+01,3.0813361903e+00,5.2616758685e+00,1.0144991929e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.2358796684e+01,1.8604505115e+00,-5.3317389301e+00,1.0082710867e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.2357583210e+01,1.8580235629e+00,5.3327836590e+00,1.0082539655e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1747785269e+01,6.3842768011e-01,-5.3902184347e+00,1.0019986378e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1747447075e+01,6.3775129296e-01,5.3868009024e+00,1.0019993478e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1138268124e+01,-5.8060660936e-01,5.3742803894e+00,9.9574218134e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1139975248e+01,-5.7719236083e-01,-5.3691658951e+00,9.9576053761e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.0535752794e+01,-1.7856372690e+00,-5.2872122360e+00,9.8958202278e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0535140968e+01,-1.7868609207e+00,5.2834282189e+00,9.8956838055e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,6.9939619315e+01,-2.9779042279e+00,5.1526987894e+00,9.8347534953e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,6.9939270282e+01,-2.9786022930e+00,-5.1589562703e+00,9.8348438928e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9354716709e+01,-4.1477094390e+00,5.0227732349e+00,9.7748653577e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,6.9352714354e+01,-4.1517141497e+00,-5.0279739661e+00,9.7746508904e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.8773440125e+01,-5.3102626078e+00,-4.8934688438e+00,9.7149547775e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.8774567169e+01,-5.3080085196e+00,4.9030424177e+00,9.7152044622e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.8211940593e+01,-6.4332616717e+00,-4.7594392776e+00,9.6571341556e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.8208926918e+01,-6.4392890212e+00,4.7561320785e+00,9.6563933840e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.7663390739e+01,-7.5303613790e+00,-4.6087991385e+00,9.6001062749e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.7660960025e+01,-7.5352228079e+00,4.6039066592e+00,9.5992960512e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.7131352838e+01,-8.5944371819e+00,4.4525785394e+00,9.5445825222e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.7131513368e+01,-8.5941161210e+00,-4.4433329899e+00,9.5442819032e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.6624296239e+01,-9.6085503785e+00,4.2792740547e+00,9.4918007261e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.6623192775e+01,-9.6107573075e+00,-4.2793992421e+00,9.4911659844e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.6140870741e+01,-1.0575401375e+01,-4.1016811307e+00,9.4414004298e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.6144350685e+01,-1.0568441488e+01,4.0993943304e+00,9.4416139758e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.5685647493e+01,-1.1485847871e+01,3.9095785977e+00,9.3937348166e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.5681520484e+01,-1.1494101890e+01,-3.9057841661e+00,9.3941030264e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.5245130008e+01,-1.2366882842e+01,-3.6968149873e+00,9.3489610661e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.5240988694e+01,-1.2375165469e+01,3.6971249370e+00,9.3479691987e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.4826803851e+01,-1.3203535155e+01,3.4636152270e+00,9.3056737049e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.4822050499e+01,-1.3213041858e+01,-3.4751892251e+00,9.3053243712e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.4438915385e+01,-1.3979312088e+01,3.2151384326e+00,9.2658992396e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.4439570583e+01,-1.3978001692e+01,-3.2275733715e+00,9.2648403139e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.4085166229e+01,-1.4686810398e+01,2.9861577254e+00,9.2300666048e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.4083803393e+01,-1.4689536071e+01,-2.9823511002e+00,9.2273810334e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.3764555765e+01,-1.5328031327e+01,-2.7301549346e+00,9.1962152039e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.3763977681e+01,-1.5329187495e+01,2.7352006332e+00,9.1979219092e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.3470903984e+01,-1.5915334890e+01,-2.4724429627e+00,9.1663702864e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.3463281569e+01,-1.5930579719e+01,2.4668104120e+00,9.1655913891e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.3203377488e+01,-1.6450387880e+01,-2.2081297758e+00,9.1386252779e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.3198147079e+01,-1.6460848700e+01,2.1992312218e+00,9.1372934790e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.2964158538e+01,-1.6928825781e+01,-1.9266321444e+00,9.1138896346e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.2964496870e+01,-1.6928149117e+01,1.9305012793e+00,9.1137536861e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.2756489494e+01,-1.7344163869e+01,-1.6435727240e+00,9.0901362381e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.2764423177e+01,-1.7328296503e+01,1.6450801888e+00,9.0953409960e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.2595969603e+01,-1.7665203651e+01,-1.3602800550e+00,9.0740341407e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.2591363058e+01,-1.7674416741e+01,1.3518636972e+00,9.0764298765e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.2460358841e+01,-1.7936425174e+01,-1.0655463158e+00,9.0624618758e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.2456583499e+01,-1.7943975860e+01,1.0545962665e+00,9.0595543561e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.2352546350e+01,-1.8152050156e+01,-7.5906522230e-01,9.0515253330e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.2373273963e+01,-1.8110594932e+01,7.6932996779e-01,9.0541969072e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.2295272591e+01,-1.8266597674e+01,-4.5296968920e-01,9.0442001139e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.2271699483e+01,-1.8313743891e+01,4.5761134792e-01,9.0420744104e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.2269993836e+01,-1.8317155185e+01,-1.5264607766e-01,9.0383429958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.2261483555e+01,-1.8334175747e+01,1.4468047636e-01,9.0375811092e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
