step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
39,0.0000000000e+00,1,0.3,4.916940e-03,7.2739511934e+00,6.4000569418e+01,3.1235253280e+01,1.7842040727e+03,8.9281980228e+02,1.6124458430e+04
40,0.0000000000e+00,1,0.3,4.916942e-03,7.1191281709e+00,6.2758176665e+01,3.1031427898e+01,1.7478150940e+03,8.7461560458e+02,1.5968497754e+04
41,0.0000000000e+00,1,0.3,4.916945e-03,6.9719502973e+00,6.1509504158e+01,3.0748285196e+01,1.7113222028e+03,8.5635873997e+02,1.5758094250e+04
42,0.0000000000e+00,1,0.3,4.916948e-03,6.8278958091e+00,6.0202930628e+01,3.0369768977e+01,1.6752388107e+03,8.3830459988e+02,1.5544449971e+04
43,0.0000000000e+00,1,0.3,4.916950e-03,6.6858825593e+00,5.8946705156e+01,2.9947136412e+01,1.6396204510e+03,8.2048331324e+02,1.5146776975e+04
44,0.0000000000e+00,1,0.3,4.916953e-03,6.5472608938e+00,5.7782040667e+01,2.9581402755e+01,1.6074211333e+03,8.0437233139e+02,1.4788702137e+04
45,0.0000000000e+00,1,0.3,4.916956e-03,6.4151720437e+00,5.6681968167e+01,2.9243722649e+01,1.5767061302e+03,7.8900434350e+02,1.4422893636e+04
46,0.0000000000e+00,1,0.3,4.916959e-03,6.2887909276e+00,5.5523667118e+01,2.8854407081e+01,1.5445059058e+03,7.7289286066e+02,1.4116155041e+04
47,0.0000000000e+00,1,0.3,4.916962e-03,6.1621345024e+00,5.4339621610e+01,2.8456162281e+01,1.5115048030e+03,7.5638073894e+02,1.3787116659e+04
48,0.0000000000e+00,1,0.3,4.916965e-03,6.0363370785e+00,5.3224301760e+01,2.8093487782e+01,1.4817640761e+03,7.4149903658e+02,1.3397282286e+04
49,0.0000000000e+00,1,0.3,4.916968e-03,5.9142716657e+00,5.2178358590e+01,2.7732306517e+01,1.4538245164e+03,7.2751844737e+02,1.3276122543e+04
50,0.0000000000e+00,1,0.3,4.916971e-03,5.7960743809e+00,5.1186858621e+01,2.7359797927e+01,1.4263476846e+03,7.1376991476e+02,1.3193838495e+04
51,0.0000000000e+00,1,0.3,4.916974e-03,5.6821356360e+00,5.0208218251e+01,2.6953040395e+01,1.3988195835e+03,6.9999568665e+02,1.3064953383e+04
52,0.0000000000e+00,1,0.3,4.916977e-03,5.5718248452e+00,4.9205538430e+01,2.6531162603e+01,1.3715382797e+03,6.8634418945e+02,1.2936782557e+04
53,0.0000000000e+00,1,0.3,4.916980e-03,5.4629044219e+00,4.8248293189e+01,2.6110008065e+01,1.3451513452e+03,6.7314032995e+02,1.2687546624e+04
54,0.0000000000e+00,1,0.3,4.916984e-03,5.3577644469e+00,4.7335775819e+01,2.5720059484e+01,1.3198927814e+03,6.6050129774e+02,1.2444889607e+04
55,0.0000000000e+00,1,0.3,4.916987e-03,5.2566158477e+00,4.6389438778e+01,2.5409119433e+01,1.2944270478e+03,6.4775894771e+02,1.2179504441e+04
56,0.0000000000e+00,1,0.3,4.916990e-03,5.1549560028e+00,4.5421885289e+01,2.5109122872e+01,1.2680453220e+03,6.3455873011e+02,1.1892997958e+04
57,0.0000000000e+00,1,0.3,4.916994e-03,5.0538767832e+00,4.4502168735e+01,2.4827834385e+01,1.2440681756e+03,6.2256084675e+02,1.1586100748e+04
58,0.0000000000e+00,1,0.3,4.916997e-03,4.9562888028e+00,4.3642913633e+01,2.4577730118e+01,1.2206775310e+03,6.1085738273e+02,1.1259870859e+04
59,0.0000000000e+00,1,0.3,4.917001e-03,4.8627851878e+00,4.2839579746e+01,2.4343330274e+01,1.1985473837e+03,5.9978481661e+02,1.0922674883e+04
60,0.0000000000e+00,1,0.3,4.917004e-03,4.7734591634e+00,4.2080123820e+01,2.4105242679e+01,1.1775401134e+03,5.8927398215e+02,1.0743796869e+04
61,0.0000000000e+00,1,0.3,4.917008e-03,4.6869447475e+00,4.1339576309e+01,2.3848281102e+01,1.1571030209e+03,5.7904815637e+02,1.0636713455e+04
62,0.0000000000e+00,1,0.3,4.917012e-03,4.6029394467e+00,4.0607344603e+01,2.3585970156e+01,1.1374467018e+03,5.6921249129e+02,1.0484622436e+04
63,0.0000000000e+00,1,0.3,4.917015e-03,4.5211505852e+00,3.9856617647e+01,2.3277664580e+01,1.1176244106e+03,5.5929311718e+02,1.0307753516e+04
64,0.0000000000e+00,1,0.3,4.917019e-03,4.4399301229e+00,3.9116357753e+01,2.2930952567e+01,1.0975260592e+03,5.4923562374e+02,1.0116168313e+04
65,0.0000000000e+00,1,0.3,4.917023e-03,4.3595091974e+00,3.8326210799e+01,2.2566944456e+01,1.0759966181e+03,5.3846213721e+02,9.9076706019e+03
66,0.0000000000e+00,1,0.3,4.917027e-03,4.2773165434e+00,3.7556952124e+01,2.2232978141e+01,1.0554847402e+03,5.2819768130e+02,9.6705304753e+03
67,0.0000000000e+00,1,0.3,4.917030e-03,4.1965968285e+00,3.6826302627e+01,2.1907464213e+01,1.0362045319e+03,5.1854931223e+02,9.4054908800e+03
68,0.0000000000e+00,1,0.3,4.917034e-03,4.1181998891e+00,3.6135958071e+01,2.1594018952e+01,1.0178160483e+03,5.0934727271e+02,9.2274226187e+03
69,0.0000000000e+00,1,0.3,4.917038e-03,4.0426879500e+00,3.5485711919e+01,2.1266241157e+01,1.0002257955e+03,5.0054457194e+02,9.2361152259e+03
70,0.0000000000e+00,1,0.3,4.917042e-03,3.9699636702e+00,3.4874903356e+01,2.0935397709e+01,9.8327343656e+02,4.9206121606e+02,9.2083921776e+03
71,0.0000000000e+00,1,0.3,4.917046e-03,3.9006195608e+00,3.4301647516e+01,2.0625631448e+01,9.6694297755e+02,4.8388943891e+02,9.1423321231e+03
72,0.0000000000e+00,1,0.3,4.917050e-03,3.8340708684e+00,3.3737784969e+01,2.0298811938e+01,9.5117440458e+02,4.7599835292e+02,9.0394404559e+03
73,0.0000000000e+00,1,0.3,4.917055e-03,3.7687991817e+00,3.3173339443e+01,1.9969836356e+01,9.3514175526e+02,4.6797531214e+02,8.9242766633e+03
74,0.0000000000e+00,1,0.3,4.917059e-03,3.7043312926e+00,3.2573615952e+01,1.9639403706e+01,9.1832978502e+02,4.5956230882e+02,8.7891555930e+03
75,0.0000000000e+00,1,0.3,4.917063e-03,3.6380207157e+00,3.1934479907e+01,1.9327556540e+01,9.0080747522e+02,4.5079394075e+02,8.6029280052e+03
76,0.0000000000e+00,1,0.3,4.917067e-03,3.5707301377e+00,3.1310452407e+01,1.9031424331e+01,8.8391385024e+02,4.4234007966e+02,8.4193214936e+03
77,0.0000000000e+00,1,0.3,4.917071e-03,3.5051363476e+00,3.0713559324e+01,1.8751272667e+01,8.6802079549e+02,4.3438672871e+02,8.2382357628e+03
78,0.0000000000e+00,1,0.3,4.917076e-03,3.4417236826e+00,3.0146667607e+01,1.8486754022e+01,8.5277290995e+02,4.2675638924e+02,8.0889605779e+03
79,0.0000000000e+00,1,0.3,4.917080e-03,3.3807879685e+00,2.9611054545e+01,1.8228440992e+01,8.3826813200e+02,4.1949790865e+02,8.1410382898e+03
80,0.0000000000e+00,1,0.3,4.917084e-03,3.3224107040e+00,2.9112176176e+01,1.7985576230e+01,8.2442582587e+02,4.1257120007e+02,8.1712916726e+03
81,0.0000000000e+00,1,0.3,4.917089e-03,3.2665385529e+00,2.8645308332e+01,1.7758156879e+01,8.1089425604e+02,4.0580046531e+02,8.1725050325e+03
82,0.0000000000e+00,1,0.3,4.917093e-03,3.2127949025e+00,2.8209483057e+01,1.7526081651e+01,7.9815178872e+02,3.9942444165e+02,8.1423785028e+03
83,0.0000000000e+00,1,0.3,4.917098e-03,3.1614144876e+00,2.7801477461e+01,1.7294218907e+01,7.8595150858e+02,3.9331977466e+02,8.0796398444e+03
84,0.0000000000e+00,1,0.3,4.917102e-03,3.1124379777e+00,2.7376895803e+01,1.7042249002e+01,7.7393489490e+02,3.8730635209e+02,7.9893134076e+03
85,0.0000000000e+00,1,0.3,4.917107e-03,3.0626310524e+00,2.6883321096e+01,1.6770264736e+01,7.6054926459e+02,3.8060757951e+02,7.9087879629e+03
86,0.0000000000e+00,1,0.3,4.917112e-03,3.0090347971e+00,2.6379263493e+01,1.6492026097e+01,7.4710314684e+02,3.7387832873e+02,7.8022255799e+03
87,0.0000000000e+00,1,0.3,4.917116e-03,2.9561867638e+00,2.5893491855e+01,1.6225020676e+01,7.3409851741e+02,3.6737007789e+02,7.6624127985e+03
88,0.0000000000e+00,1,0.3,4.917121e-03,2.9049620529e+00,2.5429471930e+01,1.5966351458e+01,7.2151382797e+02,3.6107209293e+02,7.4866373825e+03
89,0.0000000000e+00,1,0.3,4.917125e-03,2.8554067026e+00,2.4986670345e+01,1.5712512219e+01,7.0934836702e+02,3.5498397002e+02,7.2771318038e+03
90,0.0000000000e+00,1,0.3,4.917130e-03,2.8071485433e+00,2.4568164848e+01,1.5465354230e+01,6.9760318354e+02,3.4910630676e+02,7.1919386686e+03
91,0.0000000000e+00,1,0.3,4.917135e-03,2.7608364612e+00,2.4175317452e+01,1.5222064590e+01,6.8634339728e+02,3.4347162853e+02,7.2104786491e+03
92,0.0000000000e+00,1,0.3,4.917139e-03,2.7162409821e+00,2.3811085483e+01,1.4992064002e+01,6.7557069361e+02,3.3808093329e+02,7.1969147666e+03
93,0.0000000000e+00,1,0.3,4.917144e-03,2.6740705940e+00,2.3476351327e+01,1.4765865505e+01,6.6556231408e+02,3.3307263263e+02,7.1536201336e+03
94,0.0000000000e+00,1,0.3,4.917149e-03,2.6338841942e+00,2.3167599929e+01,1.4538872143e+01,6.5599541624e+02,3.2828533320e+02,7.1033533962e+03
95,0.0000000000e+00,1,0.3,4.917154e-03,2.5954030176e+00,2.2857866488e+01,1.4314020961e+01,6.4669413084e+02,3.2363073411e+02,7.0340440425e+03
96,0.0000000000e+00,1,0.3,4.917159e-03,2.5567037731e+00,2.2500623100e+01,1.4077627056e+01,6.3636671450e+02,3.1846255262e+02,6.9334607924e+03
97,0.0000000000e+00,1,0.3,4.917164e-03,2.5160697990e+00,2.2109253069e+01,1.3842172512e+01,6.2578998303e+02,3.1316922673e+02,6.8067485505e+03
98,0.0000000000e+00,1,0.3,4.917169e-03,2.4743214749e+00,2.1721408932e+01,1.3615139549e+01,6.1518618832e+02,3.0786253434e+02,6.6419730434e+03
99,0.0000000000e+00,1,0.3,4.917174e-03,2.4331965942e+00,2.1348056224e+01,1.3397080354e+01,6.0492205324e+02,3.0272587939e+02,6.4413978054e+03
100,0.0000000000e+00,1,0.3,4.917179e-03,2.3926930509e+00,2.0988380637e+01,1.3187787734e+01,5.9488105092e+02,2.9770103274e+02,6.2097445695e+03
100,0.0000000000e+00,0,0.3,0.000000e+00,2.3926930509e+00,2.0988380637e+01,1.3187787734e+01,5.9488105092e+02,2.9770103274e+02,6.2097445695e+03
