step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
31,0.0000000000e+00,-1.2478651073e-02,3.2220036184e+01,1.6682427885e-03,2.5666861473e+01,6.5531747117e+00,-1.5888982384e-02,3.4103313112e-03
32,0.0000000000e+00,-1.2359379205e-02,3.2210513142e+01,1.5107690988e-03,2.5741198562e+01,6.4693145806e+00,-1.5762624248e-02,3.4032450428e-03
33,0.0000000000e+00,-1.2300689313e-02,3.2183210020e+01,1.3632255491e-03,2.5791220089e+01,6.3919899318e+00,-1.5693566168e-02,3.3928768547e-03
34,0.0000000000e+00,-1.2305241101e-02,3.2137522160e+01,1.2239535836e-03,2.5816930488e+01,6.3205916719e+00,-1.5685064894e-02,3.3798237938e-03
35,0.0000000000e+00,-1.2377379840e-02,3.2072919317e+01,1.0940599104e-03,2.5818329535e+01,6.2545897813e+00,-1.5740018385e-02,3.3626385446e-03
36,0.0000000000e+00,-1.2524056516e-02,3.1988917874e+01,9.7557709998e-04,2.5795420379e+01,6.1934974954e+00,-1.5860944723e-02,3.3368882070e-03
37,0.0000000000e+00,-1.2743508087e-02,3.1885046184e+01,8.6445662590e-04,2.5748219743e+01,6.1368264408e+00,-1.6049853975e-02,3.3063458883e-03
38,0.0000000000e+00,-1.3038067945e-02,3.1760876656e+01,7.5886623864e-04,2.5676764887e+01,6.0841117690e+00,-1.6308240364e-02,3.2701724185e-03
39,0.0000000000e+00,-1.3405540161e-02,3.1616112209e+01,6.6000175964e-04,2.5581119674e+01,6.0349925348e+00,-1.6637101348e-02,3.2315611879e-03
40,0.0000000000e+00,-1.3849741163e-02,3.1450472225e+01,5.6553471658e-04,2.5461380915e+01,5.9890913095e+00,-1.7036928792e-02,3.1871876295e-03
41,0.0000000000e+00,-1.4370111655e-02,3.1263709304e+01,4.7522798164e-04,2.5317681363e+01,5.9460279408e+00,-1.7507665768e-02,3.1375541134e-03
42,0.0000000000e+00,-1.4965590966e-02,3.1055658128e+01,3.8940815611e-04,2.5150192976e+01,5.9054651519e+00,-1.8048701551e-02,3.0831105842e-03
43,0.0000000000e+00,-1.5635149511e-02,3.0826223295e+01,3.0778420596e-04,2.4959129701e+01,5.8670935944e+00,-1.8658869874e-02,3.0237203625e-03
44,0.0000000000e+00,-1.6377483486e-02,3.0575380416e+01,2.2969781825e-04,2.4744749609e+01,5.8306308071e+00,-1.9336450822e-02,2.9589673364e-03
45,0.0000000000e+00,-1.7190635964e-02,3.0303169855e+01,1.5469052134e-04,2.4507356492e+01,5.7958133630e+00,-2.0079172018e-02,2.8885360536e-03
46,0.0000000000e+00,-1.8072062451e-02,3.0009698959e+01,8.2421498863e-05,2.4247300951e+01,5.7623980079e+00,-2.0884212439e-02,2.8121499888e-03
47,0.0000000000e+00,-1.9018673184e-02,2.9695140813e+01,1.2592161556e-05,2.3964981036e+01,5.7301597770e+00,-2.1748210102e-02,2.7295369186e-03
48,0.0000000000e+00,-2.0026839288e-02,2.9359732928e+01,-5.5061172489e-05,2.3660842496e+01,5.6988904329e+00,-2.2667273042e-02,2.6404337539e-03
49,0.0000000000e+00,-2.1092400661e-02,2.9003775985e+01,-1.2076457345e-04,2.3335378658e+01,5.6683973269e+00,-2.3636993783e-02,2.5445931218e-03
50,0.0000000000e+00,-2.2210677939e-02,2.8627632454e+01,-1.8470709568e-04,2.2989129994e+01,5.6385024597e+00,-2.4652465051e-02,2.4417871112e-03
51,0.0000000000e+00,-2.3376486190e-02,2.8231725035e+01,-2.4704402741e-04,2.2622683395e+01,5.6090416404e+00,-2.5708297280e-02,2.3318110901e-03
52,0.0000000000e+00,-2.4584151440e-02,2.7816534936e+01,-3.0789769219e-04,2.2236671205e+01,5.5798637304e+00,-2.6798641072e-02,2.2144896323e-03
53,0.0000000000e+00,-2.5827531759e-02,2.7382600009e+01,-3.6735761675e-04,2.1831770034e+01,5.5508299758e+00,-2.7917214686e-02,2.0896829265e-03
54,0.0000000000e+00,-2.7100042565e-02,2.6930512754e+01,-4.2548130989e-04,2.1408699346e+01,5.5218134074e+00,-2.9057336521e-02,1.9572939563e-03
55,0.0000000000e+00,-2.8394687310e-02,2.6460918161e+01,-4.8229587916e-04,2.0968219870e+01,5.4926982910e+00,-3.0211963312e-02,1.8172760021e-03
56,0.0000000000e+00,-2.9704096058e-02,2.5974511438e+01,-5.3780082092e-04,2.0511131819e+01,5.4633796193e+00,-3.1373734780e-02,1.6696387220e-03
57,0.0000000000e+00,-3.1020573902e-02,2.5472035595e+01,-5.9197138651e-04,2.0038272955e+01,5.4337626398e+00,-3.2535026807e-02,1.5144529055e-03
58,0.0000000000e+00,-3.2336159137e-02,2.4954278891e+01,-6.4476211807e-04,1.9550516476e+01,5.4037624148e+00,-3.3688013291e-02,1.3518541544e-03
59,0.0000000000e+00,-3.3642692086e-02,2.4422072114e+01,-6.9610948852e-04,1.9048768711e+01,5.3733034030e+00,-3.4824737756e-02,1.1820456698e-03
60,0.0000000000e+00,-3.4931890026e-02,2.3876285688e+01,-7.4593443264e-04,1.8533966630e+01,5.3423190583e+00,-3.5937189880e-02,1.0052998536e-03
61,0.0000000000e+00,-3.6195427980e-02,2.3317826585e+01,-7.9414542520e-04,1.8007075145e+01,5.3107514406e+00,-3.7017386489e-02,8.2195850908e-04
62,0.0000000000e+00,-3.7425024626e-02,2.2747635075e+01,-8.4064195791e-04,1.7469084238e+01,5.2785508365e+00,-3.8057456173e-02,6.3243154744e-04
63,0.0000000000e+00,-3.8612530587e-02,2.2166681299e+01,-8.8531811542e-04,1.6921005913e+01,5.2456753861e+00,-3.9049724913e-02,4.3719432600e-04
64,0.0000000000e+00,-3.9750019138e-02,2.1575961699e+01,-9.2806611468e-04,1.6363870985e+01,5.2120907142e+00,-3.9986802913e-02,2.3678377447e-04
65,0.0000000000e+00,-4.0829875946e-02,2.0976495306e+01,-9.6877991524e-04,1.5798725744e+01,5.1777695626e+00,-4.0861669084e-02,3.1793138180e-05
66,0.0000000000e+00,-4.1844887458e-02,2.0369319897e+01,-1.0073584016e-03,1.5226628474e+01,5.1426914227e+00,-4.1667752788e-02,-1.7713466998e-04
67,0.0000000000e+00,-4.2788325265e-02,1.9755488047e+01,-1.0437084458e-03,1.4648645878e+01,5.1068421688e+00,-4.2399010715e-02,-3.8931455051e-04
68,0.0000000000e+00,-4.3654025369e-02,1.9136063091e+01,-1.0777475079e-03,1.4065849402e+01,5.0702136892e+00,-4.3049997979e-02,-6.0402739057e-04
69,0.0000000000e+00,-4.4436457595e-02,1.8512115011e+01,-1.1094058686e-03,1.3479311494e+01,5.0328035174e+00,-4.3615928626e-02,-8.2052896914e-04
70,0.0000000000e+00,-4.5130783171e-02,1.7884716297e+01,-1.1386286102e-03,1.2890101835e+01,4.9946144618e+00,-4.4092724164e-02,-1.0380590065e-03
71,0.0000000000e+00,-4.5732902219e-02,1.7254937811e+01,-1.1653770625e-03,1.2299283574e+01,4.9556542364e+00,-4.4477051855e-02,-1.2558503632e-03
72,0.0000000000e+00,-4.6239487413e-02,1.6623844695e+01,-1.1896296685e-03,1.1707909603e+01,4.9159350920e+00,-4.4766349042e-02,-1.4731383707e-03
73,0.0000000000e+00,-4.6648003584e-02,1.5992492379e+01,-1.2113822076e-03,1.1117018929e+01,4.8754734502e+00,-4.4958833962e-02,-1.6891696220e-03
74,0.0000000000e+00,-4.6956715441e-02,1.5361922707e+01,-1.2306474998e-03,1.0527633165e+01,4.8342895416e+00,-4.5053505394e-02,-1.9032100462e-03
75,0.0000000000e+00,-4.7164683602e-02,1.4733160244e+01,-1.2474549434e-03,9.9407531918e+00,4.7924070522e+00,-4.5050131153e-02,-2.1145524485e-03
76,0.0000000000e+00,-4.7271749178e-02,1.4107208784e+01,-1.2618499093e-03,9.3573560054e+00,4.7498527782e+00,-4.4949225599e-02,-2.3225235799e-03
77,0.0000000000e+00,-4.7278507369e-02,1.3485048087e+01,-1.2738927380e-03,8.7783917950e+00,4.7066562916e+00,-4.4752017240e-02,-2.5264901286e-03
78,0.0000000000e+00,-4.7186271745e-02,1.2867630882e+01,-1.2836573881e-03,8.2047812628e+00,4.6628496189e+00,-4.4460408066e-02,-2.7258636787e-03
79,0.0000000000e+00,-4.6997031233e-02,1.2255880142e+01,-1.2912303928e-03,7.6374132092e+00,4.6184669326e+00,-4.4076925970e-02,-2.9201052627e-03
80,0.0000000000e+00,-4.6713401420e-02,1.1650686655e+01,-1.2967097202e-03,7.0771423976e+00,4.5735442576e+00,-4.3604672341e-02,-3.1087290785e-03
81,0.0000000000e+00,-4.6338569682e-02,1.1052906901e+01,-1.3002032905e-03,6.5247877073e+00,4.5281191933e+00,-4.3047264844e-02,-3.2913048381e-03
82,0.0000000000e+00,-4.5876236467e-02,1.0463361236e+01,-1.3018272816e-03,5.9811305830e+00,4.4822306534e+00,-4.2408777679e-02,-3.4674587881e-03
83,0.0000000000e+00,-4.5330554677e-02,9.8828324081e+00,-1.3017043595e-03,5.4469137839e+00,4.4359186241e+00,-4.1693681004e-02,-3.6368736727e-03
84,0.0000000000e+00,-4.4706065084e-02,9.3120643739e+00,-1.2999622502e-03,4.9228404316e+00,4.3892239423e+00,-4.0906776740e-02,-3.7992883438e-03
85,0.0000000000e+00,-4.4007633780e-02,8.7517614474e+00,-1.2967320664e-03,4.4095733558e+00,4.3421880915e+00,-4.0053137871e-02,-3.9544959091e-03
86,0.0000000000e+00,-4.3240389360e-02,8.2025877461e+00,-1.2921467751e-03,3.9077347278e+00,4.2948530182e+00,-3.9138047774e-02,-4.1023415861e-03
87,0.0000000000e+00,-4.2409658704e-02,7.6651669493e+00,-1.2863399082e-03,3.4179059807e+00,4.2472609686e+00,-3.8166938494e-02,-4.2427202094e-03
88,0.0000000000e+00,-4.1520903332e-02,7.1400823464e+00,-1.2794441417e-03,2.9406280000e+00,4.1994543464e+00,-3.7145330674e-02,-4.3755726579e-03
89,0.0000000000e+00,-4.0579658374e-02,6.6278771571e+00,-1.2715906309e-03,2.4764015671e+00,4.1514755900e+00,-3.6078775839e-02,-4.5008825357e-03
90,0.0000000000e+00,-3.9591470622e-02,6.1290551049e+00,-1.2629066352e-03,2.0256880389e+00,4.1033670660e+00,-3.4972798761e-02,-4.6186718606e-03
91,0.0000000000e+00,-3.8561837012e-02,5.6440812274e+00,-1.2535136048e-03,1.5889102452e+00,4.0551709822e+00,-3.3832841129e-02,-4.7289958838e-03
92,0.0000000000e+00,-3.7496144240e-02,5.1733828985e+00,-1.2435261686e-03,1.1664535837e+00,4.0069293148e+00,-3.2664206172e-02,-4.8319380686e-03
93,0.0000000000e+00,-3.6399610042e-02,4.7173510552e+00,-1.2330513083e-03,7.5866729807e-01,3.9586837571e+00,-3.1472004643e-02,-4.9276053984e-03
94,0.0000000000e+00,-3.5277223472e-02,4.2763416132e+00,-1.2221870670e-03,3.6586592577e-01,3.9104756874e+00,-3.0261100008e-02,-5.0161234632e-03
95,0.0000000000e+00,-3.4133685132e-02,3.8506770492e+00,-1.2110212194e-03,-1.1669106635e-02,3.8623461558e+00,-2.9036053863e-02,-5.0976312687e-03
96,0.0000000000e+00,-3.2973349510e-02,3.4406481253e+00,-1.1996309011e-03,-3.7368776414e-01,3.8143358894e+00,-2.7801072218e-02,-5.1722772921e-03
97,0.0000000000e+00,-3.1800168689e-02,3.0465157264e+00,-1.1880816579e-03,-7.1996959086e-01,3.7664853173e+00,-2.6559953829e-02,-5.2402148594e-03
98,0.0000000000e+00,-3.0617633916e-02,2.6685127588e+00,-1.1764241335e-03,-1.0503218358e+00,3.7188345946e+00,-2.5316039517e-02,-5.3015943991e-03
99,0.0000000000e+00,-2.9428722278e-02,2.3068460839e+00,-1.1646924310e-03,-1.3645775410e+00,3.6714236250e+00,-2.4072164431e-02,-5.3565578461e-03
100,0.0000000000e+00,-2.8235850123e-02,1.9616984801e+00,-1.1529049779e-03,-1.6625936181e+00,3.6242920983e+00,-2.2830613979e-02,-5.4052361446e-03
101,0.0000000000e+00,-2.7040839757e-02,1.6332307311e+00,-1.1410856881e-03,-1.9442489509e+00,3.5774796819e+00,-2.1593084650e-02,-5.4477551073e-03
102,0.0000000000e+00,-2.5844841717e-02,1.3215839739e+00,-1.1291775317e-03,-2.2094425616e+00,3.5310265355e+00,-2.0360650783e-02,-5.4841909342e-03
103,0.0000000000e+00,-2.4648355291e-02,1.0268797710e+00,-1.1171467676e-03,-2.4580918703e+00,3.4849716412e+00,-1.9133739141e-02,-5.5146161500e-03
104,0.0000000000e+00,-2.3451201420e-02,7.4922317950e-01,-1.1049649617e-03,-2.6901310722e+00,3.4393542517e+00,-1.7912112138e-02,-5.5390892825e-03
105,0.0000000000e+00,-2.2252496014e-02,4.8870412308e-01,-1.0925742235e-03,-2.9055096685e+00,3.3942137916e+00,-1.6694862233e-02,-5.5576337806e-03
106,0.0000000000e+00,-2.1050666750e-02,2.4539864149e-01,-1.0799023806e-03,-3.1041911680e+00,3.3495898094e+00,-1.5480418139e-02,-5.5702486109e-03
107,0.0000000000e+00,-1.9843461876e-02,1.9370020263e-02,-1.0668620714e-03,-3.2861519841e+00,3.3055220044e+00,-1.4266564266e-02,-5.5768976097e-03
108,0.0000000000e+00,-1.8627987985e-02,-1.8933031082e-01,-1.0533582322e-03,-3.4513805631e+00,3.2620502522e+00,-1.3050472804e-02,-5.5775151815e-03
109,0.0000000000e+00,-1.7400728452e-02,-3.8066171645e-01,-1.0392407706e-03,-3.5998767412e+00,3.2192150248e+00,-1.1828749523e-02,-5.5719789290e-03
110,0.0000000000e+00,-1.6157651750e-02,-5.5459369624e-01,-1.0244030579e-03,-3.7316513536e+00,3.1770576574e+00,-1.0597494040e-02,-5.5601577100e-03
111,0.0000000000e+00,-1.4894316801e-02,-7.1110819537e-01,-1.0087790013e-03,-3.8467261233e+00,3.1356179280e+00,-9.3523751918e-03,-5.5419416091e-03
112,0.0000000000e+00,-1.3605859087e-02,-8.5019714461e-01,-9.9223157854e-04,-3.9451338381e+00,3.0949366935e+00,-8.0887206755e-03,-5.5171384112e-03
113,0.0000000000e+00,-1.2287198630e-02,-9.7186185974e-01,-9.7456098892e-04,-4.0269189432e+00,3.0550570835e+00,-6.8016205890e-03,-5.4855780410e-03
114,0.0000000000e+00,-1.0932971089e-02,-1.0761159724e+00,-9.5558140550e-04,-4.0921384948e+00,3.0160225224e+00,-5.4860277983e-03,-5.4469432906e-03
115,0.0000000000e+00,-9.5381363531e-03,-1.1629850277e+00,-9.3503416446e-04,-4.1408623929e+00,2.9778773653e+00,-4.1368869116e-03,-5.4012494415e-03
116,0.0000000000e+00,-8.0972696977e-03,-1.2325076822e+00,-9.1274382577e-04,-4.1731736863e+00,2.9406660040e+00,-2.7492690182e-03,-5.3480006796e-03
117,0.0000000000e+00,-6.6061799772e-03,-1.2847381387e+00,-8.8878200406e-04,-4.1891693446e+00,2.9044312059e+00,-1.3185142613e-03,-5.2876657159e-03
118,0.0000000000e+00,-5.0606737039e-03,-1.3197460937e+00,-8.6305775687e-04,-4.1889611942e+00,2.8692151006e+00,1.5960207473e-04,-5.2202757786e-03
119,0.0000000000e+00,-3.4563806721e-03,-1.3376162223e+00,-8.3538351122e-04,-4.1726772077e+00,2.8350609854e+00,1.6887542542e-03,-5.1451349263e-03
120,0.0000000000e+00,-1.7900364844e-03,-1.3384502845e+00,-8.0573336538e-04,-4.1404629195e+00,2.8020126351e+00,3.2719619507e-03,-5.0619984351e-03
121,0.0000000000e+00,-5.9937873765e-05,-1.3223678144e+00,-7.7270412709e-04,-4.0924830166e+00,2.7701152022e+00,4.9114370191e-03,-4.9713748929e-03
122,0.0000000000e+00,1.7348278995e-03,-1.2895113344e+00,-7.3628919724e-04,-4.0289230486e+00,2.7394117141e+00,6.6084540924e-03,-4.8736261929e-03
123,0.0000000000e+00,3.5957980758e-03,-1.2400550789e+00,-6.9759263967e-04,-3.9499911249e+00,2.7099360460e+00,8.3633490068e-03,-4.7675509310e-03
124,0.0000000000e+00,5.5229514596e-03,-1.1742072861e+00,-6.5712683616e-04,-3.8559197620e+00,2.6817124760e+00,1.0175401541e-02,-4.6524500810e-03
125,0.0000000000e+00,7.5186477468e-03,-1.0922149401e+00,-6.1720375276e-04,-3.7469670679e+00,2.6547521278e+00,1.2042850710e-02,-4.5242029632e-03
126,0.0000000000e+00,9.5781460883e-03,-9.9435085709e-01,-5.7647877240e-04,-3.6234154753e+00,2.6290646182e+00,1.3962769078e-02,-4.3846229900e-03
127,0.0000000000e+00,1.1696518159e-02,-8.8090724302e-01,-5.3477282781e-04,-3.4855731082e+00,2.6046658652e+00,1.5930985528e-02,-4.2344673693e-03
128,0.0000000000e+00,1.3868080005e-02,-7.5220306616e-01,-4.9220472712e-04,-3.3337748086e+00,2.5815717424e+00,1.7942087966e-02,-4.0740079602e-03
129,0.0000000000e+00,1.6085975028e-02,-6.0858636075e-01,-4.4892549760e-04,-3.1683828357e+00,2.5597964749e+00,1.9989430060e-02,-3.9034550319e-03
130,0.0000000000e+00,1.8342099894e-02,-4.5043532244e-01,-4.0512187996e-04,-2.9897874120e+00,2.5393520895e+00,2.2065158953e-02,-3.7230590592e-03
131,0.0000000000e+00,2.0627135454e-02,-2.7815899680e-01,-3.6100323290e-04,-2.7984071022e+00,2.5202481054e+00,2.4160264936e-02,-3.5331294822e-03
132,0.0000000000e+00,2.2930607745e-02,-9.2197678539e-02,-3.1679778970e-04,-2.5946890089e+00,2.5024913304e+00,2.6264653074e-02,-3.3340453293e-03
133,0.0000000000e+00,2.5240976312e-02,1.0697693859e-01,-2.7274778878e-04,-2.3791087703e+00,2.4860857089e+00,2.8367235451e-02,-3.1262591385e-03
134,0.0000000000e+00,2.7545744332e-02,3.1886184391e-01,-2.2910400407e-04,-2.1521703529e+00,2.4710321968e+00,3.0456041643e-02,-2.9102973115e-03
135,0.0000000000e+00,2.9831572355e-02,5.4292307048e-01,-1.8613980411e-04,-1.9144056326e+00,2.4573287031e+00,3.2518346165e-02,-2.6867738095e-03
136,0.0000000000e+00,3.2084431857e-02,7.7859625667e-01,-1.4413509826e-04,-1.6663737607e+00,2.4449700174e+00,3.4540810120e-02,-2.4563782632e-03
137,0.0000000000e+00,3.4289765544e-02,1.0252874571e+00,-1.0336972800e-04,-1.4086603170e+00,2.4339477740e+00,3.6509635612e-02,-2.2198700680e-03
138,0.0000000000e+00,3.6432655797e-02,1.2823741764e+00,-6.4119251317e-05,-1.1418762522e+00,2.4242504286e+00,3.8410728695e-02,-1.9780728982e-03
139,0.0000000000e+00,3.8498002313e-02,1.5492066324e+00,-2.6649379226e-05,-8.6665662683e-01,2.4158632592e+00,4.0229869152e-02,-1.7318668392e-03
140,0.0000000000e+00,4.0470705300e-02,1.8251092544e+00,8.7878554876e-06,-5.8365915027e-01,2.4087684047e+00,4.1952886122e-02,-1.4821808223e-03
141,0.0000000000e+00,4.2335846749e-02,2.1093823794e+00,4.1956691056e-05,-2.9356253518e-01,2.4029449146e+00,4.3565831848e-02,-1.2299850992e-03
142,0.0000000000e+00,4.4078869332e-02,2.4013041471e+00,7.2638144346e-05,2.9353274788e-03,2.3983688197e+00,4.5055153896e-02,-9.7628456414e-04
143,0.0000000000e+00,4.5685753477e-02,2.7001325764e+00,1.0063265553e-04,3.0511935463e-01,2.3950132218e+00,4.6407863141e-02,-7.2210966475e-04
144,0.0000000000e+00,4.7143185653e-02,3.0051078079e+00,1.2576261795e-04,6.1225940945e-01,2.3928483984e+00,4.7611692454e-02,-4.6850680100e-04
145,0.0000000000e+00,4.8438717275e-02,3.3154545012e+00,1.4787292516e-04,9.2361257751e-01,2.3918419237e+00,4.8655247083e-02,-2.1652980827e-04
146,0.0000000000e+00,4.9560911302e-02,3.6303843657e+00,1.6683201628e-04,1.2384255616e+00,2.3919588041e+00,4.9528142132e-02,3.2769170134e-05
147,0.0000000000e+00,5.0499474906e-02,3.9490988064e+00,1.8253314570e-04,1.5559371808e+00,2.3931616256e+00,5.0221125779e-02,2.7834912694e-04
148,0.0000000000e+00,5.1245375663e-02,4.2707916686e+00,1.9489468936e-04,1.8753809571e+00,2.3954107115e+00,5.0726186772e-02,5.1918889106e-04
149,0.0000000000e+00,5.1790940147e-02,4.5946520612e+00,2.0386004775e-04,2.1959877704e+00,2.3986642908e+00,5.1036644786e-02,7.5429536079e-04
150,0.0000000000e+00,5.2129934159e-02,4.9198672415e+00,2.0939767534e-04,2.5169885670e+00,2.4028786745e+00,5.1147222600e-02,9.8271155935e-04
151,0.0000000000e+00,5.2257653604e-02,5.2456255977e+00,2.1153359124e-04,2.8376170985e+00,2.4080084992e+00,5.1054099696e-02,1.2035539082e-03
152,0.0000000000e+00,5.2170956687e-02,5.5711196847e+00,2.1034072339e-04,3.1571126749e+00,2.4140070098e+00,5.0754946828e-02,1.4160098583e-03
153,0.0000000000e+00,5.1868049888e-02,5.8955489166e+00,2.0568031227e-04,3.4747229129e+00,2.4208260037e+00,5.0248940026e-02,1.6191098613e-03
154,0.0000000000e+00,5.1348916448e-02,6.2181223156e+00,1.9766777365e-04,3.7897064590e+00,2.4284158566e+00,4.9536759605e-02,1.8121568438e-03
155,0.0000000000e+00,5.0615058388e-02,6.5380617533e+00,1.8640674920e-04,4.1013356679e+00,2.4367260854e+00,4.8620568221e-02,1.9944901668e-03
156,0.0000000000e+00,4.9669479076e-02,6.8546047031e+00,1.7200709473e-04,4.4088992175e+00,2.4457054856e+00,4.7503972246e-02,2.1655068295e-03
157,0.0000000000e+00,4.8516640723e-02,7.1670069463e+00,1.5459362526e-04,4.7117046426e+00,2.4553023037e+00,4.6191967073e-02,2.3246736502e-03
158,0.0000000000e+00,4.7162398547e-02,7.4745451978e+00,1.3430620088e-04,5.0090807692e+00,2.4654644286e+00,4.4690867688e-02,2.4715308587e-03
159,0.0000000000e+00,4.5613919954e-02,7.7765196133e+00,1.1129871758e-04,5.3003800310e+00,2.4761395823e+00,4.3008226003e-02,2.6056939505e-03
160,0.0000000000e+00,4.3879590901e-02,8.0722561569e+00,8.5737563644e-05,5.5849806537e+00,2.4872755032e+00,4.1152736602e-02,2.7268542991e-03
161,0.0000000000e+00,4.1968909934e-02,8.3611088189e+00,5.7798233673e-05,5.8622886904e+00,2.4988201285e+00,3.9134132725e-02,2.8347772086e-03
162,0.0000000000e+00,3.9892269682e-02,8.6424618611e+00,2.7560420246e-05,6.1317398951e+00,2.5107219660e+00,3.6963073772e-02,2.9291959100e-03
163,0.0000000000e+00,3.7661147456e-02,8.9157315452e+00,-4.6910640450e-06,6.3928014234e+00,2.5229301218e+00,3.4651029143e-02,3.0101183127e-03
