step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
35,0.000000000000e+00,-5.629434550458e-09,1.448670811780e-01,-4.519753023235e-09,1.448670811780e-01,0.000000000000e+00,-5.629434550458e-09,0.000000000000e+00
36,0.000000000000e+00,-6.023928859206e-09,1.456948762786e-01,-5.042260886601e-09,1.456948762786e-01,0.000000000000e+00,-6.023928859206e-09,0.000000000000e+00
37,0.000000000000e+00,-7.772043543464e-09,1.462732499256e-01,-5.924070289876e-09,1.462732499256e-01,0.000000000000e+00,-7.772043543464e-09,0.000000000000e+00
38,0.000000000000e+00,-8.784711444387e-09,1.466106547270e-01,-6.263570641318e-09,1.466106547270e-01,0.000000000000e+00,-8.784711444387e-09,0.000000000000e+00
39,0.000000000000e+00,-7.219584700902e-09,1.467195385471e-01,-5.625168282564e-09,1.467195385471e-01,0.000000000000e+00,-7.219584700902e-09,0.000000000000e+00
40,0.000000000000e+00,-3.646427465531e-09,1.466161305024e-01,-4.901039511729e-09,1.466161305024e-01,0.000000000000e+00,-3.646427465531e-09,0.000000000000e+00
41,0.000000000000e+00,-1.691882554195e-09,1.463199195304e-01,-4.208738788036e-09,1.463199195304e-01,0.000000000000e+00,-1.691882554195e-09,0.000000000000e+00
42,0.000000000000e+00,-8.381433186377e-10,1.458522398144e-01,-3.460754266493e-09,1.458522398144e-01,0.000000000000e+00,-8.381433186377e-10,0.000000000000e+00
43,0.000000000000e+00,4.467864515856e-10,1.452360089587e-01,-2.222293772614e-09,1.452360089587e-01,0.000000000000e+00,4.467864515856e-10,0.000000000000e+00
44,0.000000000000e+00,4.837559592491e-09,1.445002557158e-01,7.144068600584e-10,1.445002557158e-01,0.000000000000e+00,4.837559592491e-09,0.000000000000e+00
45,0.000000000000e+00,1.087091132043e-08,1.436694436749e-01,5.171566098972e-09,1.436694436749e-01,0.000000000000e+00,1.087091132043e-08,0.000000000000e+00
46,0.000000000000e+00,4.243869228260e-09,1.427570908769e-01,3.549724542085e-10,1.427570908769e-01,0.000000000000e+00,4.243869228260e-09,0.000000000000e+00
47,0.000000000000e+00,-3.591694410637e-09,1.417789813901e-01,-5.060439511873e-09,1.417789813901e-01,0.000000000000e+00,-3.591694410637e-09,0.000000000000e+00
48,0.000000000000e+00,-1.309118624615e-08,1.407477082940e-01,-1.229771344480e-08,1.407477082940e-01,0.000000000000e+00,-1.309118624615e-08,0.000000000000e+00
49,0.000000000000e+00,-2.146136889730e-08,1.396772668044e-01,-1.796276207638e-08,1.396772668044e-01,0.000000000000e+00,-2.146136889730e-08,0.000000000000e+00
50,0.000000000000e+00,-2.564024485091e-08,1.385778143707e-01,-2.051651312035e-08,1.385778143707e-01,0.000000000000e+00,-2.564024485091e-08,0.000000000000e+00
51,0.000000000000e+00,-6.732342437352e-08,1.374590090258e-01,-5.144574589944e-08,1.374590090258e-01,0.000000000000e+00,-6.732342437352e-08,0.000000000000e+00
52,0.000000000000e+00,-7.769565158258e-08,1.363277739969e-01,-5.928089397839e-08,1.363277739969e-01,0.000000000000e+00,-7.769565158258e-08,0.000000000000e+00
53,0.000000000000e+00,-5.052233010769e-08,1.351863000674e-01,-3.869092746189e-08,1.351863000674e-01,0.000000000000e+00,-5.052233010769e-08,0.000000000000e+00
54,0.000000000000e+00,-4.745839088729e-08,1.340581638399e-01,-3.643615744536e-08,1.340581638399e-01,0.000000000000e+00,-4.745839088729e-08,0.000000000000e+00
55,0.000000000000e+00,-4.375037348028e-08,1.329469025591e-01,-3.348567413630e-08,1.329469025591e-01,0.000000000000e+00,-4.375037348028e-08,0.000000000000e+00
56,0.000000000000e+00,-6.201134623157e-08,1.318607459179e-01,-4.718823692906e-08,1.318607459179e-01,0.000000000000e+00,-6.201134623157e-08,0.000000000000e+00
57,0.000000000000e+00,-6.201134623157e-08,1.318607459179e-01,-4.718823692906e-08,1.318607459179e-01,0.000000000000e+00,-6.201134623157e-08,0.000000000000e+00
58,0.000000000000e+00,-6.201134623157e-08,1.318607459179e-01,-4.718823692906e-08,1.318607459179e-01,0.000000000000e+00,-6.201134623157e-08,0.000000000000e+00
59,0.000000000000e+00,-8.776231202878e-08,1.317198620246e-01,-6.663778340937e-08,1.317198620246e-01,0.000000000000e+00,-8.776231202878e-08,0.000000000000e+00
60,0.000000000000e+00,-1.937010825001e-08,1.315731027948e-01,-1.501022692252e-08,1.315731027948e-01,0.000000000000e+00,-1.937010825001e-08,0.000000000000e+00
61,0.000000000000e+00,-3.746873574982e-07,1.314204580805e-01,-2.830996967129e-07,1.314204580805e-01,0.000000000000e+00,-3.746873574982e-07,0.000000000000e+00
62,0.000000000000e+00,-2.514937423176e-07,1.312656456401e-01,-1.901016442596e-07,1.312656456401e-01,0.000000000000e+00,-2.514937423176e-07,0.000000000000e+00
63,0.000000000000e+00,-1.952811897257e-08,1.311104770265e-01,-1.502602380715e-08,1.311104770265e-01,0.000000000000e+00,-1.952811897257e-08,0.000000000000e+00
64,0.000000000000e+00,5.468675217529e-09,1.309459390877e-01,3.872672363348e-09,1.309459390877e-01,0.000000000000e+00,5.468675217529e-09,0.000000000000e+00
65,0.000000000000e+00,-1.806828288098e-07,1.307718707756e-01,-1.365564113245e-07,1.307718707756e-01,0.000000000000e+00,-1.806828288098e-07,0.000000000000e+00
66,0.000000000000e+00,-6.175826375888e-07,1.305876249280e-01,-4.661973470738e-07,1.305876249280e-01,0.000000000000e+00,-6.175826375888e-07,0.000000000000e+00
67,0.000000000000e+00,-9.418058722864e-07,1.303929597977e-01,-7.108089365715e-07,1.303929597977e-01,0.000000000000e+00,-9.418058722864e-07,0.000000000000e+00
68,0.000000000000e+00,-1.255769386654e-06,1.301894948884e-01,-9.476776966846e-07,1.301894948884e-01,0.000000000000e+00,-1.255769386654e-06,0.000000000000e+00
69,0.000000000000e+00,-1.646438967173e-06,1.299770652635e-01,-1.242409971014e-06,1.299770652635e-01,0.000000000000e+00,-1.646438967173e-06,0.000000000000e+00
70,0.000000000000e+00,-1.812371593971e-06,1.297560719862e-01,-1.367552461579e-06,1.297560719862e-01,0.000000000000e+00,-1.812371593971e-06,0.000000000000e+00
71,0.000000000000e+00,-1.636479865820e-06,1.295243484173e-01,-1.234760446743e-06,1.295243484173e-01,0.000000000000e+00,-1.636479865820e-06,0.000000000000e+00
72,0.000000000000e+00,-1.321386010257e-06,1.292819193082e-01,-9.969227881823e-07,1.292819193082e-01,0.000000000000e+00,-1.321386010257e-06,0.000000000000e+00
73,0.000000000000e+00,-1.048977341132e-06,1.290278485253e-01,-7.912951597161e-07,1.290278485253e-01,0.000000000000e+00,-1.048977341132e-06,0.000000000000e+00
74,0.000000000000e+00,-7.996879168651e-07,1.287764637084e-01,-6.031228272849e-07,1.287764637084e-01,0.000000000000e+00,-7.996879168651e-07,0.000000000000e+00
75,0.000000000000e+00,-5.523408136039e-07,1.285279316662e-01,-4.164174132251e-07,1.285279316662e-01,0.000000000000e+00,-5.523408136039e-07,0.000000000000e+00
76,0.000000000000e+00,-1.515363775330e-07,1.282807431526e-01,-1.139253457613e-07,1.282807431526e-01,0.000000000000e+00,-1.515363775330e-07,0.000000000000e+00
77,0.000000000000e+00,9.679735027995e-06,1.279794239286e-01,7.304793187071e-06,1.279794239286e-01,0.000000000000e+00,9.679735027995e-06,0.000000000000e+00
78,0.000000000000e+00,1.091797831089e-05,1.277160386505e-01,8.239218210651e-06,1.277160386505e-01,0.000000000000e+00,1.091797831089e-05,0.000000000000e+00
79,0.000000000000e+00,1.038423185131e-05,1.274446488258e-01,7.836485250164e-06,1.274446488258e-01,0.000000000000e+00,1.038423185131e-05,0.000000000000e+00
80,0.000000000000e+00,9.935312450401e-06,1.271622059982e-01,7.497749476601e-06,1.271622059982e-01,0.000000000000e+00,9.935312450401e-06,0.000000000000e+00
81,0.000000000000e+00,9.646102171645e-06,1.268681907400e-01,7.279532581443e-06,1.268681907400e-01,0.000000000000e+00,9.646102171645e-06,0.000000000000e+00
82,0.000000000000e+00,9.447260021833e-06,1.265618005126e-01,7.129498076720e-06,1.265618005126e-01,0.000000000000e+00,9.447260021833e-06,0.000000000000e+00
83,0.000000000000e+00,9.296511681467e-06,1.262419064105e-01,7.015739692834e-06,1.262419064105e-01,0.000000000000e+00,9.296511681467e-06,0.000000000000e+00
84,0.000000000000e+00,9.174561493845e-06,1.259076152878e-01,6.923679371371e-06,1.259076152878e-01,0.000000000000e+00,9.174561493845e-06,0.000000000000e+00
85,0.000000000000e+00,9.073312886698e-06,1.255771274447e-01,6.847246042975e-06,1.255771274447e-01,0.000000000000e+00,9.073312886698e-06,0.000000000000e+00
86,0.000000000000e+00,8.987018420968e-06,1.252504930346e-01,6.782093387891e-06,1.252504930346e-01,0.000000000000e+00,8.987018420968e-06,0.000000000000e+00
87,0.000000000000e+00,8.911360306209e-06,1.249273230938e-01,6.724969088739e-06,1.249273230938e-01,0.000000000000e+00,8.911360306209e-06,0.000000000000e+00
88,0.000000000000e+00,8.844704111766e-06,1.246076872755e-01,6.674636498741e-06,1.246076872755e-01,0.000000000000e+00,8.844704111766e-06,0.000000000000e+00
89,0.000000000000e+00,8.785895775548e-06,1.242913003738e-01,6.630214979347e-06,1.242913003738e-01,0.000000000000e+00,8.785895775548e-06,0.000000000000e+00
90,0.000000000000e+00,8.733935116381e-06,1.239780356340e-01,6.590949929185e-06,1.239780356340e-01,0.000000000000e+00,8.733935116381e-06,0.000000000000e+00
91,0.000000000000e+00,8.687804747335e-06,1.236675312010e-01,6.556091638105e-06,1.236675312010e-01,0.000000000000e+00,8.687804747335e-06,0.000000000000e+00
92,0.000000000000e+00,8.646819655792e-06,1.233592166176e-01,6.525117053797e-06,1.233592166176e-01,0.000000000000e+00,8.646819655792e-06,0.000000000000e+00
93,0.000000000000e+00,8.610430758477e-06,1.230530940880e-01,6.497593196739e-06,1.230530940880e-01,0.000000000000e+00,8.610430758477e-06,0.000000000000e+00
94,0.000000000000e+00,8.578083743084e-06,1.227491657599e-01,6.473108189926e-06,1.227491657599e-01,0.000000000000e+00,8.578083743084e-06,0.000000000000e+00
95,0.000000000000e+00,8.549391548960e-06,1.224468750151e-01,6.451359233235e-06,1.224468750151e-01,0.000000000000e+00,8.549391548960e-06,0.000000000000e+00
96,0.000000000000e+00,8.523769157671e-06,1.221448493428e-01,6.431940679237e-06,1.221448493428e-01,0.000000000000e+00,8.523769157671e-06,0.000000000000e+00
97,0.000000000000e+00,8.500992342418e-06,1.218442757007e-01,6.414673797091e-06,1.218442757007e-01,0.000000000000e+00,8.500992342418e-06,0.000000000000e+00
98,0.000000000000e+00,8.481008977119e-06,1.215457589387e-01,6.399517057214e-06,1.215457589387e-01,0.000000000000e+00,8.481008977119e-06,0.000000000000e+00
99,0.000000000000e+00,8.464255543079e-06,1.212502373781e-01,6.386804380032e-06,1.212502373781e-01,0.000000000000e+00,8.464255543079e-06,0.000000000000e+00
100,0.000000000000e+00,8.452014164644e-06,1.209403913580e-01,6.377507737798e-06,1.209403913580e-01,0.000000000000e+00,8.452014164644e-06,0.000000000000e+00
101,0.000000000000e+00,8.440225296093e-06,1.206164896692e-01,6.368561924180e-06,1.206164896692e-01,0.000000000000e+00,8.440225296093e-06,0.000000000000e+00
102,0.000000000000e+00,8.429095603842e-06,1.202793857246e-01,6.360117465947e-06,1.202793857246e-01,0.000000000000e+00,8.429095603842e-06,0.000000000000e+00
103,0.000000000000e+00,8.418180181095e-06,1.199297700175e-01,6.351815475217e-06,1.199297700175e-01,0.000000000000e+00,8.418180181095e-06,0.000000000000e+00
104,0.000000000000e+00,8.406881223683e-06,1.195694569246e-01,6.343216908254e-06,1.195694569246e-01,0.000000000000e+00,8.406881223683e-06,0.000000000000e+00
105,0.000000000000e+00,8.394875626906e-06,1.192001107459e-01,6.334091405984e-06,1.192001107459e-01,0.000000000000e+00,8.394875626906e-06,0.000000000000e+00
106,0.000000000000e+00,8.380127864815e-06,1.188233124531e-01,6.322875157103e-06,1.188233124531e-01,0.000000000000e+00,8.380127864815e-06,0.000000000000e+00
107,0.000000000000e+00,8.361233501234e-06,1.184417321919e-01,6.308545401491e-06,1.184417321919e-01,0.000000000000e+00,8.361233501234e-06,0.000000000000e+00
108,0.000000000000e+00,8.337634597313e-06,1.180588973523e-01,6.290686180459e-06,1.180588973523e-01,0.000000000000e+00,8.337634597313e-06,0.000000000000e+00
109,0.000000000000e+00,8.308881229827e-06,1.176783058666e-01,6.268971733780e-06,1.176783058666e-01,0.000000000000e+00,8.308881229827e-06,0.000000000000e+00
110,0.000000000000e+00,8.276060803735e-06,1.173050026790e-01,6.244167206126e-06,1.173050026790e-01,0.000000000000e+00,8.276060803735e-06,0.000000000000e+00
111,0.000000000000e+00,8.228810301870e-06,1.169438057345e-01,6.208469191284e-06,1.169438057345e-01,0.000000000000e+00,8.228810301870e-06,0.000000000000e+00
112,0.000000000000e+00,8.171818624992e-06,1.166009902759e-01,6.165412394066e-06,1.166009902759e-01,0.000000000000e+00,8.171818624992e-06,0.000000000000e+00
113,0.000000000000e+00,8.112168370485e-06,1.162822044630e-01,6.120334378815e-06,1.162822044630e-01,0.000000000000e+00,8.112168370485e-06,0.000000000000e+00
114,0.000000000000e+00,8.050668906794e-06,1.159944813121e-01,6.073933226110e-06,1.159944813121e-01,0.000000000000e+00,8.050668906794e-06,0.000000000000e+00
115,0.000000000000e+00,7.988608435018e-06,1.157459698519e-01,6.027118263682e-06,1.157459698519e-01,0.000000000000e+00,7.988608435018e-06,0.000000000000e+00
116,0.000000000000e+00,7.925453439112e-06,1.155435673505e-01,5.979516950479e-06,1.155435673505e-01,0.000000000000e+00,7.925453439112e-06,0.000000000000e+00
117,0.000000000000e+00,7.842031954291e-06,1.154005961936e-01,5.916657718263e-06,1.154005961936e-01,0.000000000000e+00,7.842031954291e-06,0.000000000000e+00
118,0.000000000000e+00,7.789312895714e-06,1.153150536096e-01,5.876957324839e-06,1.153150536096e-01,0.000000000000e+00,7.789312895714e-06,0.000000000000e+00
119,0.000000000000e+00,7.712959287209e-06,1.152839090193e-01,5.819437768000e-06,1.152839090193e-01,0.000000000000e+00,7.712959287209e-06,0.000000000000e+00
120,0.000000000000e+00,7.648553856734e-06,1.153034205986e-01,5.770930991862e-06,1.153034205986e-01,0.000000000000e+00,7.648553856734e-06,0.000000000000e+00
121,0.000000000000e+00,7.552622146620e-06,1.153678382937e-01,5.698633112394e-06,1.153678382937e-01,0.000000000000e+00,7.552622146620e-06,0.000000000000e+00
122,0.000000000000e+00,7.502059296456e-06,1.154712144845e-01,5.660575639180e-06,1.154712144845e-01,0.000000000000e+00,7.502059296456e-06,0.000000000000e+00
123,0.000000000000e+00,7.389767122876e-06,1.156093461554e-01,5.575942772805e-06,1.156093461554e-01,0.000000000000e+00,7.389767122876e-06,0.000000000000e+00
124,0.000000000000e+00,7.345403827849e-06,1.157759079187e-01,5.542590906356e-06,1.157759079187e-01,0.000000000000e+00,7.345403827849e-06,0.000000000000e+00
125,0.000000000000e+00,7.203269969107e-06,1.159645431879e-01,5.435473891466e-06,1.159645431879e-01,0.000000000000e+00,7.203269969107e-06,0.000000000000e+00
126,0.000000000000e+00,7.186854713185e-06,1.161693293528e-01,5.423213688495e-06,1.161693293528e-01,0.000000000000e+00,7.186854713185e-06,0.000000000000e+00
127,0.000000000000e+00,6.992045400018e-06,1.163837745538e-01,5.276338064429e-06,1.163837745538e-01,0.000000000000e+00,6.992045400018e-06,0.000000000000e+00
128,0.000000000000e+00,7.048311950350e-06,1.166035139043e-01,5.318918338881e-06,1.166035139043e-01,0.000000000000e+00,7.048311950350e-06,0.000000000000e+00
129,0.000000000000e+00,6.756315493284e-06,1.168218080779e-01,5.098695224616e-06,1.168218080779e-01,0.000000000000e+00,6.756315493284e-06,0.000000000000e+00
130,0.000000000000e+00,7.010524860813e-06,1.170396266683e-01,5.290631856565e-06,1.170396266683e-01,0.000000000000e+00,7.010524860813e-06,0.000000000000e+00
131,0.000000000000e+00,6.413327101416e-06,1.172487664191e-01,4.840105356479e-06,1.172487664191e-01,0.000000000000e+00,6.413327101416e-06,0.000000000000e+00
132,0.000000000000e+00,7.250937544823e-06,1.174555002508e-01,5.472275646019e-06,1.174555002508e-01,0.000000000000e+00,7.250937544823e-06,0.000000000000e+00
133,0.000000000000e+00,5.737797558154e-06,1.176425692015e-01,4.330559714660e-06,1.176425692015e-01,0.000000000000e+00,5.737797558154e-06,0.000000000000e+00
134,0.000000000000e+00,5.737797558154e-06,1.176425692015e-01,4.330559714660e-06,1.176425692015e-01,0.000000000000e+00,5.737797558154e-06,0.000000000000e+00
135,0.000000000000e+00,6.501450220197e-06,1.177130863316e-01,4.906847192607e-06,1.177130863316e-01,0.000000000000e+00,6.501450220197e-06,0.000000000000e+00
136,0.000000000000e+00,6.140561696306e-06,1.177814680204e-01,4.634554591772e-06,1.177814680204e-01,0.000000000000e+00,6.140561696306e-06,0.000000000000e+00
137,0.000000000000e+00,6.129069237876e-06,1.178533301389e-01,4.625914639511e-06,1.178533301389e-01,0.000000000000e+00,6.129069237876e-06,0.000000000000e+00
138,0.000000000000e+00,6.108190780854e-06,1.179269347561e-01,4.610191225322e-06,1.179269347561e-01,0.000000000000e+00,6.108190780854e-06,0.000000000000e+00
139,0.000000000000e+00,5.842577798103e-06,1.180016878804e-01,4.409788922154e-06,1.180016878804e-01,0.000000000000e+00,5.842577798103e-06,0.000000000000e+00
140,0.000000000000e+00,5.842410991615e-06,1.180779263442e-01,4.409687497459e-06,1.180779263442e-01,0.000000000000e+00,5.842410991615e-06,0.000000000000e+00
141,0.000000000000e+00,5.851534308682e-06,1.181548191978e-01,4.416592630112e-06,1.181548191978e-01,0.000000000000e+00,5.851534308682e-06,0.000000000000e+00
142,0.000000000000e+00,5.868039924882e-06,1.182318629505e-01,4.429067921183e-06,1.182318629505e-01,0.000000000000e+00,5.868039924882e-06,0.000000000000e+00
143,0.000000000000e+00,5.891182681350e-06,1.183084968385e-01,4.446547537375e-06,1.183084968385e-01,0.000000000000e+00,5.891182681350e-06,0.000000000000e+00
144,0.000000000000e+00,5.892400180427e-06,1.183840660544e-01,4.447477056788e-06,1.183840660544e-01,0.000000000000e+00,5.892400180427e-06,0.000000000000e+00
145,0.000000000000e+00,5.865995932632e-06,1.184579134512e-01,4.427557587609e-06,1.184579134512e-01,0.000000000000e+00,5.865995932632e-06,0.000000000000e+00
146,0.000000000000e+00,5.846515303162e-06,1.185293654807e-01,4.412858404058e-06,1.185293654807e-01,0.000000000000e+00,5.846515303162e-06,0.000000000000e+00
147,0.000000000000e+00,5.841943669236e-06,1.185976428513e-01,4.409404293124e-06,1.185976428513e-01,0.000000000000e+00,5.841943669236e-06,0.000000000000e+00
148,0.000000000000e+00,5.875292593084e-06,1.186620484807e-01,4.434557273642e-06,1.186620484807e-01,0.000000000000e+00,5.875292593084e-06,0.000000000000e+00
149,0.000000000000e+00,6.023212745898e-06,1.187222696165e-01,4.546158505613e-06,1.187222696165e-01,0.000000000000e+00,6.023212745898e-06,0.000000000000e+00
150,0.000000000000e+00,6.204240273689e-06,1.187775472757e-01,4.682736208461e-06,1.187775472757e-01,0.000000000000e+00,6.204240273689e-06,0.000000000000e+00
151,0.000000000000e+00,6.204240273689e-06,1.187775472757e-01,4.682736208461e-06,1.187775472757e-01,0.000000000000e+00,6.204240273689e-06,0.000000000000e+00
152,0.000000000000e+00,6.479136750795e-06,1.187969733616e-01,4.890161896580e-06,1.187969733616e-01,0.000000000000e+00,6.479136750795e-06,0.000000000000e+00
153,0.000000000000e+00,7.168301048362e-06,1.188137867494e-01,5.410192849498e-06,1.188137867494e-01,0.000000000000e+00,7.168301048362e-06,0.000000000000e+00
154,0.000000000000e+00,6.718315113098e-06,1.188281043835e-01,5.070619464677e-06,1.188281043835e-01,0.000000000000e+00,6.718315113098e-06,0.000000000000e+00
155,0.000000000000e+00,1.322927326228e-06,1.188224478119e-01,9.992428416233e-07,1.188224478119e-01,0.000000000000e+00,1.322927326228e-06,0.000000000000e+00
156,0.000000000000e+00,-1.574399344621e-06,1.188286642746e-01,-1.187097879066e-06,1.188286642746e-01,0.000000000000e+00,-1.574399344621e-06,0.000000000000e+00
157,0.000000000000e+00,-1.340543285312e-06,1.188430192075e-01,-1.010647759384e-06,1.188430192075e-01,0.000000000000e+00,-1.340543285312e-06,0.000000000000e+00
158,0.000000000000e+00,-1.193055669889e-06,1.188576819523e-01,-8.993728822654e-07,1.188576819523e-01,0.000000000000e+00,-1.193055669889e-06,0.000000000000e+00
159,0.000000000000e+00,-1.754307918485e-06,1.188733699392e-01,-1.322914616721e-06,1.188733699392e-01,0.000000000000e+00,-1.754307918485e-06,0.000000000000e+00
160,0.000000000000e+00,-1.584816156849e-06,1.188878887327e-01,-1.195038689498e-06,1.188878887327e-01,0.000000000000e+00,-1.584816156849e-06,0.000000000000e+00
161,0.000000000000e+00,-1.410678463390e-06,1.189021294514e-01,-1.063658152514e-06,1.189021294514e-01,0.000000000000e+00,-1.410678463390e-06,0.000000000000e+00
162,0.000000000000e+00,-1.233006930876e-06,1.189161168245e-01,-9.296125579872e-07,1.189161168245e-01,0.000000000000e+00,-1.233006930876e-06,0.000000000000e+00
163,0.000000000000e+00,-1.063263954767e-06,1.189290864446e-01,-8.015495400748e-07,1.189290864446e-01,0.000000000000e+00,-1.063263954767e-06,0.000000000000e+00
164,0.000000000000e+00,-9.014352722395e-07,1.189412089513e-01,-6.794583025799e-07,1.189412089513e-01,0.000000000000e+00,-9.014352722395e-07,0.000000000000e+00
165,0.000000000000e+00,-7.478886716143e-07,1.189526667001e-01,-5.636164562423e-07,1.189526667001e-01,0.000000000000e+00,-7.478886716143e-07,0.000000000000e+00
166,0.000000000000e+00,-6.025472529848e-07,1.189636180570e-01,-4.539660065778e-07,1.189636180570e-01,0.000000000000e+00,-6.025472529848e-07,0.000000000000e+00
167,0.000000000000e+00,-4.652283034749e-07,1.189742047944e-01,-3.503693563611e-07,1.189742047944e-01,0.000000000000e+00,-4.652283034749e-07,0.000000000000e+00
