x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.465282061723e-01,-5.308230311423e-02,1.052945935891e-01,9.944410734483e-01,2.542142360755e-01,1.512856150081e-01,0.000000000000e+00,1.219399433142e+00,1.000836788433e+00,-1.059717922970e-01,1.862915901351e+00,bc-4
1.539816201331e-01,-5.383968125031e-02,9.689280819309e-02,9.952948225126e-01,2.452624670289e-01,1.333820769149e-01,0.000000000000e+00,1.191867925799e+00,1.005672852676e+00,-9.790311836782e-02,1.882519503280e+00,bc-4
1.614417038151e-01,-5.454093141269e-02,9.028225009456e-02,9.959162190254e-01,2.383874246386e-01,1.196319921344e-01,0.000000000000e+00,1.171699835761e+00,1.013369983088e+00,-9.186447665350e-02,1.906547924716e+00,bc-4
1.693278868895e-01,-5.522273141576e-02,8.240379845029e-02,9.965990236805e-01,2.312344471114e-01,1.053260370800e-01,0.000000000000e+00,1.148617632965e+00,1.018323802567e+00,-8.420011197080e-02,1.924699323614e+00,bc-4
1.777299604217e-01,-5.588688164638e-02,7.527232598323e-02,9.971630142264e-01,2.254789783365e-01,9.381509953005e-02,0.000000000000e+00,1.133411993891e+00,1.022140956608e+00,-7.715782293259e-02,1.942323138654e+00,bc-4
1.862282706245e-01,-5.649915283281e-02,6.844784804229e-02,9.976546958233e-01,2.208995223537e-01,8.465618756462e-02,0.000000000000e+00,1.123164740270e+00,1.024964590991e+00,-7.032154598837e-02,1.957892918184e+00,bc-4
1.948979022785e-01,-5.706275717474e-02,6.142983309116e-02,9.981114044065e-01,2.170335170266e-01,7.692417691026e-02,0.000000000000e+00,1.113165833125e+00,1.025798822049e+00,-6.313388480023e-02,1.967141905558e+00,bc-4
2.040953057968e-01,-5.759490840133e-02,5.436879514628e-02,9.985209232231e-01,2.139260550219e-01,7.070925290088e-02,0.000000000000e+00,1.104563083111e+00,1.025886348198e+00,-5.585882419819e-02,1.973065414186e+00,bc-4
2.136562017582e-01,-5.808396906997e-02,4.780280333209e-02,9.988567925351e-01,2.118787141322e-01,6.661457112150e-02,0.000000000000e+00,1.098076864457e+00,1.025887497639e+00,-4.909642569081e-02,1.976083074832e+00,bc-4
2.232242877233e-01,-5.851132289216e-02,4.143826450686e-02,9.991410662337e-01,2.103257069817e-01,6.350855682064e-02,0.000000000000e+00,1.093752285321e+00,1.025881542310e+00,-4.254729601216e-02,1.978881082146e+00,bc-4
2.332138731588e-01,-5.889351188412e-02,3.527983229298e-02,9.993774729467e-01,2.088719509182e-01,6.060104469356e-02,0.000000000000e+00,1.089615052087e+00,1.025303702568e+00,-3.619507508943e-02,1.980411490724e+00,bc-4
2.437242020852e-01,-5.923118808128e-02,2.900355206534e-02,9.995793084931e-01,2.067707134041e-01,5.639856966531e-02,0.000000000000e+00,1.083655614373e+00,1.024687123942e+00,-2.973207438109e-02,1.983403764465e+00,bc-4
2.543411019026e-01,-5.950709632078e-02,2.295561670668e-02,9.997364851108e-01,2.038389955218e-01,5.053513390074e-02,0.000000000000e+00,1.074785475663e+00,1.025724943354e+00,-2.355235504235e-02,1.991125416832e+00,bc-4
2.651097006350e-01,-5.972146170110e-02,1.693177108001e-02,9.998566472890e-01,2.000593023692e-01,4.297574759545e-02,0.000000000000e+00,1.062695943914e+00,1.027434761667e+00,-1.739878434710e-02,2.001601582467e+00,bc-4
2.763693652936e-01,-5.987737575236e-02,1.094198480937e-02,9.999401346923e-01,1.957366683980e-01,3.433047965306e-02,0.000000000000e+00,1.049017370979e+00,1.029135535781e+00,-1.126145957005e-02,2.013676958046e+00,bc-4
2.879759824079e-01,-5.997217966248e-02,5.395301959604e-03,9.999854452525e-01,1.914832224591e-01,2.582358777540e-02,0.000000000000e+00,1.035347962351e+00,1.030629470753e+00,-5.560638136862e-03,2.025455299046e+00,bc-4
2.995903432814e-01,-6.000416259289e-02,1.138726849516e-04,9.999999935165e-01,1.876459395622e-01,1.814902198160e-02,0.000000000000e+00,1.022526162602e+00,1.031772795709e+00,-1.174907392691e-04,2.035577709921e+00,bc-4
3.115508948711e-01,-5.997397388973e-02,-5.015071099488e-03,9.999874244519e-01,1.843555254125e-01,1.156819368216e-02,0.000000000000e+00,1.011008857046e+00,1.032606856903e+00,5.178661929700e-03,2.043740960582e+00,bc-4
3.239480007558e-01,-5.988013223542e-02,-1.008508324528e-02,9.999491442548e-01,1.815403553765e-01,5.937853610099e-03,0.000000000000e+00,9.997543385823e-01,1.032880009220e+00,1.041721065038e-02,2.048651090426e+00,bc-4
3.364434423886e-01,-5.971963904006e-02,-1.559898690586e-02,9.998783284018e-01,1.786324920429e-01,1.221269429240e-04,0.000000000000e+00,9.887228708262e-01,1.033147898622e+00,1.611802164787e-02,2.054510593924e+00,bc-4
3.490450249724e-01,-5.949401079265e-02,-2.016750102734e-02,9.997966152685e-01,1.760910335619e-01,-4.960790019134e-03,0.000000000000e+00,9.796072806132e-01,1.033208912864e+00,2.084148065059e-02,2.060012448373e+00,bc-4
3.620037036460e-01,-5.920335619500e-02,-2.459248465562e-02,9.996975591140e-01,1.732454105071e-01,-1.065203612873e-02,0.000000000000e+00,9.682953507557e-01,1.033284936997e+00,2.541873162170e-02,2.065192327522e+00,bc-4
3.752217925500e-01,-5.884682893204e-02,-2.933123438346e-02,9.995697467859e-01,1.699046086298e-01,-1.733363988330e-02,0.000000000000e+00,9.559045789119e-01,1.033571954354e+00,3.032899039093e-02,2.072851960850e+00,bc-4
3.884488148596e-01,-5.842957074823e-02,-3.372720526085e-02,9.994310759754e-01,1.665944608561e-01,-2.395393543068e-02,0.000000000000e+00,9.437789386564e-01,1.033941896342e+00,3.489182136115e-02,2.081057733759e+00,bc-4
4.018751708871e-01,-5.794989193445e-02,-3.762361681366e-02,9.992919810835e-01,1.636432936756e-01,-2.985626979156e-02,0.000000000000e+00,9.322561618113e-01,1.033826694877e+00,3.892385824773e-02,2.086939442236e+00,bc-4
4.155572319214e-01,-5.740537344682e-02,-4.188985678213e-02,9.991222347134e-01,1.607289819567e-01,-3.568489322952e-02,0.000000000000e+00,9.206222466468e-01,1.033443335587e+00,4.332882585943e-02,2.092173335816e+00,bc-4
4.293052576031e-01,-5.680241441262e-02,-4.573973072362e-02,9.989533908213e-01,1.583871678007e-01,-4.036852154153e-02,0.000000000000e+00,9.118184406210e-01,1.032717879898e+00,4.728572741632e-02,2.096363753366e+00,bc-4
4.430970649878e-01,-5.614713634536e-02,-4.916739819842e-02,9.987905520951e-01,1.565545711622e-01,-4.403371481854e-02,0.000000000000e+00,9.038550163030e-01,1.031649872718e+00,5.078496185898e-02,2.097540694801e+00,bc-4
4.570264183227e-01,-5.543326743802e-02,-5.316776842881e-02,9.985855939279e-01,1.546060219927e-01,-4.793081315753e-02,0.000000000000e+00,8.959094278522e-01,1.030985714036e+00,5.489285047834e-02,2.100497570927e+00,bc-4
4.710603253705e-01,-5.466391842755e-02,-5.630761410156e-02,9.984134677548e-01,1.532107473381e-01,-5.072136246664e-02,0.000000000000e+00,8.903986698598e-01,1.029150068562e+00,5.804106894058e-02,2.100157640268e+00,bc-4
4.851058214710e-01,-5.384808158487e-02,-5.966561591001e-02,9.982184201256e-01,1.517090863470e-01,-5.372468444891e-02,0.000000000000e+00,8.846728172930e-01,1.028107297035e+00,6.145213698967e-02,2.102008119611e+00,bc-4
4.991623735717e-01,-5.298541176308e-02,-6.284497219137e-02,9.980233010658e-01,1.502401091487e-01,-5.666263884551e-02,0.000000000000e+00,8.788821186022e-01,1.027041975650e+00,6.467226199043e-02,2.103564650258e+00,bc-4
5.132303189423e-01,-5.207976657474e-02,-6.564046517302e-02,9.978433390728e-01,1.488595927822e-01,-5.942367157845e-02,0.000000000000e+00,8.726606459580e-01,1.026075095939e+00,6.749761607114e-02,2.104200157328e+00,bc-4
5.273029269323e-01,-5.113142848978e-02,-6.883224262952e-02,9.976282485849e-01,1.471957780038e-01,-6.275130113527e-02,0.000000000000e+00,8.659018629838e-01,1.025343523561e+00,7.074448251887e-02,2.106799938835e+00,bc-4
5.413394293175e-01,-5.014515788998e-02,-7.135741242543e-02,9.974508106628e-01,1.457942377833e-01,-6.555438157633e-02,0.000000000000e+00,8.602387148607e-01,1.024345332913e+00,7.328144065384e-02,2.108289276164e+00,bc-4
5.552410330589e-01,-4.913174669723e-02,-7.407365580137e-02,9.972527731304e-01,1.442832978198e-01,-6.857626150332e-02,0.000000000000e+00,8.541935349676e-01,1.023637992496e+00,7.603348956685e-02,2.110800730807e+00,bc-4
5.690394628381e-01,-4.808919602621e-02,-7.660851460043e-02,9.970612496185e-01,1.428935946612e-01,-7.135566782037e-02,0.000000000000e+00,8.485292240756e-01,1.022648135070e+00,7.857446532658e-02,2.112357380016e+00,bc-4
5.828323339868e-01,-4.701386996475e-02,-7.884481612035e-02,9.968869017953e-01,1.417221525572e-01,-7.369855202850e-02,0.000000000000e+00,8.433862993499e-01,1.021480533023e+00,8.078995185076e-02,2.112586925328e+00,bc-4
5.964372836677e-01,-4.592053273749e-02,-8.139945579597e-02,9.966815582703e-01,1.404784745668e-01,-7.618590800936e-02,0.000000000000e+00,8.380030730745e-01,1.020463059371e+00,8.334170227539e-02,2.113463548673e+00,bc-4
6.097893410055e-01,-4.481611186428e-02,-8.347859011042e-02,9.965095709491e-01,1.395740188429e-01,-7.799481945712e-02,0.000000000000e+00,8.343232503739e-01,1.018991411175e+00,8.536191605112e-02,2.112953369622e+00,bc-4
6.230712770322e-01,-4.369014127369e-02,-8.546470419733e-02,9.963411987550e-01,1.388171565560e-01,-7.950854403094e-02,0.000000000000e+00,8.308955741088e-01,1.017852994084e+00,8.730995482717e-02,2.112343791085e+00,bc-4
6.362685878867e-01,-4.254309745064e-02,-8.772609546880e-02,9.961446341640e-01,1.380086218370e-01,-8.112561346894e-02,0.000000000000e+00,8.274355946047e-01,1.016902457681e+00,8.955414608027e-02,2.112549380955e+00,bc-4
6.491121200389e-01,-4.140019103908e-02,-8.958635883774e-02,9.959790581685e-01,1.374522555978e-01,-8.223834594726e-02,0.000000000000e+00,8.250811522268e-01,1.015628803510e+00,9.135381481262e-02,2.111510192013e+00,bc-4
6.616818435354e-01,-4.025828743133e-02,-9.135973034806e-02,9.958179550855e-01,1.369583145651e-01,-8.322622801265e-02,0.000000000000e+00,8.229349735654e-01,1.014509515938e+00,9.307455779269e-02,2.110574627850e+00,bc-4
6.742471862147e-01,-3.909406270257e-02,-9.315731643930e-02,9.956514020448e-01,1.364513907920e-01,-8.424007555887e-02,0.000000000000e+00,8.206507124408e-01,1.013660338488e+00,9.484230798107e-02,2.110140236787e+00,bc-4
6.865004193901e-01,-3.793624673491e-02,-9.503312872829e-02,9.954741103836e-01,1.358726706560e-01,-8.539751583082e-02,0.000000000000e+00,8.181759074753e-01,1.012885212367e+00,9.669528295096e-02,2.110199572416e+00,bc-4
6.983217016473e-01,-3.679825541506e-02,-9.662983813559e-02,9.953203878058e-01,1.353754928662e-01,-8.639187141045e-02,0.000000000000e+00,8.160728103989e-01,1.012143772992e+00,9.826312225937e-02,2.110132460853e+00,bc-4
7.100190777041e-01,-3.565332027948e-02,-9.819849895836e-02,9.951668477207e-01,1.348445237471e-01,-8.745380964874e-02,0.000000000000e+00,8.138028289405e-01,1.011588265616e+00,9.981888913896e-02,2.110507043984e+00,bc-4
7.216112919386e-01,-3.450046967843e-02,-9.973953067538e-02,9.950135808222e-01,1.342775843816e-01,-8.858768837975e-02,0.000000000000e+00,8.114068906095e-01,1.011133046573e+00,1.013553357053e-01,2.111216950723e+00,bc-4
7.327181031084e-01,-3.337901118812e-02,-1.012306922780e-01,9.948629789780e-01,1.336816552480e-01,-8.977954664677e-02,0.000000000000e+00,8.089095192988e-01,1.010742431631e+00,1.028464806016e-01,2.112162248484e+00,bc-4
7.434411775094e-01,-3.228018065094e-02,-1.026486326972e-01,9.947176776379e-01,1.330709913430e-01,-9.100087445692e-02,0.000000000000e+00,8.062262474554e-01,1.010453099694e+00,1.042724296753e-01,2.113192579026e+00,bc-4
