step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
18,0.0000000000e+00,-1.7086450501e-01,8.2643408815e+01,1.8345998306e-01,3.5801371406e+00,7.9063271674e+01,-1.0129059856e-02,-1.6073544516e-01
19,0.0000000000e+00,-1.7185228733e-01,7.9860055743e+01,1.8436443431e-01,3.7501058358e+00,7.6109949907e+01,-1.0317819220e-02,-1.6153446811e-01
20,0.0000000000e+00,-1.7256224941e-01,7.7214163285e+01,1.8490383620e-01,3.9169036826e+00,7.3297259603e+01,-1.0486131028e-02,-1.6207611839e-01
21,0.0000000000e+00,-1.7309058676e-01,7.4697782936e+01,1.8510489604e-01,4.0806717691e+00,7.0617111167e+01,-1.0635256999e-02,-1.6245532976e-01
22,0.0000000000e+00,-1.7351509326e-01,7.2303536927e+01,1.8503149536e-01,4.2415447910e+00,6.8061992136e+01,-1.0764117032e-02,-1.6275097623e-01
23,0.0000000000e+00,-1.7392732228e-01,7.0024509009e+01,1.8473522121e-01,4.3996524029e+00,6.5624856607e+01,-1.0873778807e-02,-1.6305354348e-01
24,0.0000000000e+00,-1.7438943002e-01,6.7854254875e+01,1.8424060150e-01,4.5551178009e+00,6.3299137074e+01,-1.0965371523e-02,-1.6342405850e-01
25,0.0000000000e+00,-1.7502325672e-01,6.5786924562e+01,1.8362899568e-01,4.7080901128e+00,6.1078834449e+01,-1.1036415177e-02,-1.6398684155e-01
26,0.0000000000e+00,-1.7563182971e-01,6.3817098645e+01,1.8298067271e-01,4.8587224972e+00,5.8958376148e+01,-1.1091532829e-02,-1.6454029688e-01
27,0.0000000000e+00,-1.7615070567e-01,6.1939705270e+01,1.8231790095e-01,5.0071354820e+00,5.6932569788e+01,-1.1132180222e-02,-1.6501852545e-01
28,0.0000000000e+00,-1.7655101715e-01,6.0150192427e+01,1.8167532226e-01,5.1534338785e+00,5.4996758549e+01,-1.1163218562e-02,-1.6538779859e-01
29,0.0000000000e+00,-1.7673836907e-01,5.8444404141e+01,1.8112547760e-01,5.2977100913e+00,5.3146694050e+01,-1.1187264061e-02,-1.6555110501e-01
30,0.0000000000e+00,-1.7673373808e-01,5.6818561068e+01,1.8077504493e-01,5.4400468306e+00,5.1378514238e+01,-1.1204520428e-02,-1.6552921765e-01
31,0.0000000000e+00,-1.7656929514e-01,5.5269205232e+01,1.8053437362e-01,5.5805233581e+00,4.9688681874e+01,-1.1211892553e-02,-1.6535740259e-01
32,0.0000000000e+00,-1.7620256241e-01,5.3793320773e+01,1.8024379053e-01,5.7192188917e+00,4.8074101881e+01,-1.1208601084e-02,-1.6499396133e-01
33,0.0000000000e+00,-1.7561479600e-01,5.2388188775e+01,1.7984821229e-01,5.8562068599e+00,4.6531981915e+01,-1.1198493446e-02,-1.6441630256e-01
34,0.0000000000e+00,-1.7484873060e-01,5.1050451360e+01,1.7933708701e-01,5.9915547819e+00,4.5058896579e+01,-1.1188544356e-02,-1.6366018624e-01
35,0.0000000000e+00,-1.7394042467e-01,4.9777598451e+01,1.7867594329e-01,6.1253215771e+00,4.3652276874e+01,-1.1179838273e-02,-1.6276058639e-01
36,0.0000000000e+00,-1.7295299114e-01,4.8566231757e+01,1.7788133705e-01,6.2575700370e+00,4.2308661720e+01,-1.1176846412e-02,-1.6177614473e-01
37,0.0000000000e+00,-1.7193177692e-01,4.7413085840e+01,1.7698468646e-01,6.3883562320e+00,4.1024729608e+01,-1.1164947446e-02,-1.6076682948e-01
38,0.0000000000e+00,-1.7087218878e-01,4.6314932376e+01,1.7605258452e-01,6.5177369183e+00,3.9797195458e+01,-1.1134172649e-02,-1.5973801613e-01
39,0.0000000000e+00,-1.6966305531e-01,4.5268773448e+01,1.7503652598e-01,6.6457389288e+00,3.8623034519e+01,-1.1086294323e-02,-1.5857676099e-01
40,0.0000000000e+00,-1.6838214380e-01,4.4271829968e+01,1.7391025779e-01,6.7722353653e+00,3.7499594603e+01,-1.1045571389e-02,-1.5733657241e-01
41,0.0000000000e+00,-1.6697962584e-01,4.3321774126e+01,1.7266184566e-01,6.8971957647e+00,3.6424578361e+01,-1.1013743440e-02,-1.5596588240e-01
42,0.0000000000e+00,-1.6549097415e-01,4.2416672875e+01,1.7134258338e-01,7.0207238229e+00,3.5395949052e+01,-1.0984274246e-02,-1.5450669990e-01
43,0.0000000000e+00,-1.6397539082e-01,4.1554421195e+01,1.6999716889e-01,7.1428598813e+00,3.4411561314e+01,-1.0954669507e-02,-1.5302072132e-01
44,0.0000000000e+00,-1.6250667877e-01,4.0732657417e+01,1.6859052491e-01,7.2636882644e+00,3.3468969153e+01,-1.0897663220e-02,-1.5160901555e-01
45,0.0000000000e+00,-1.6104894091e-01,3.9948825919e+01,1.6714950106e-01,7.3831306232e+00,3.2565695296e+01,-1.0851322298e-02,-1.5019761861e-01
46,0.0000000000e+00,-1.5959677260e-01,3.9200714666e+01,1.6566972471e-01,7.5011668580e+00,3.1699547808e+01,-1.0837080685e-02,-1.4875969191e-01
47,0.0000000000e+00,-1.5817398052e-01,3.8486433087e+01,1.6416190621e-01,7.6177901997e+00,3.0868642888e+01,-1.0884418607e-02,-1.4728956192e-01
48,0.0000000000e+00,-1.5675812489e-01,3.7804197469e+01,1.6262447401e-01,7.7330274092e+00,3.0071170060e+01,-1.0978926129e-02,-1.4577919876e-01
49,0.0000000000e+00,-1.5537580301e-01,3.7152362807e+01,1.6105448250e-01,7.8469055750e+00,2.9305457232e+01,-1.1126510735e-02,-1.4424929227e-01
50,0.0000000000e+00,-1.5401836776e-01,3.6529308035e+01,1.5943386324e-01,7.9594275605e+00,2.8569880475e+01,-1.1320486239e-02,-1.4269788152e-01
51,0.0000000000e+00,-1.5267758435e-01,3.5933346528e+01,1.5777132514e-01,8.0704381936e+00,2.7862908334e+01,-1.1564609052e-02,-1.4111297530e-01
52,0.0000000000e+00,-1.5130526418e-01,3.5362997481e+01,1.5609823027e-01,8.1798717062e+00,2.7183125774e+01,-1.1850617008e-02,-1.3945464717e-01
53,0.0000000000e+00,-1.4987820418e-01,3.4817090055e+01,1.5442560755e-01,8.2878290039e+00,2.6529261051e+01,-1.2129657721e-02,-1.3774854646e-01
54,0.0000000000e+00,-1.4846983340e-01,3.4294478460e+01,1.5275611517e-01,8.3943120648e+00,2.5900166395e+01,-1.2441073912e-02,-1.3602875949e-01
55,0.0000000000e+00,-1.4699665853e-01,3.3794250098e+01,1.5109078042e-01,8.4993541232e+00,2.5294895975e+01,-1.2774617147e-02,-1.3422204138e-01
56,0.0000000000e+00,-1.4546767219e-01,3.3315961350e+01,1.4943857300e-01,8.6032090520e+00,2.4712752298e+01,-1.3124863613e-02,-1.3234280858e-01
57,0.0000000000e+00,-1.4390271613e-01,3.2859264643e+01,1.4780415473e-01,8.7060259369e+00,2.4153238706e+01,-1.3470500245e-02,-1.3043221588e-01
58,0.0000000000e+00,-1.4230499515e-01,3.2423412921e+01,1.4617131925e-01,8.8078637980e+00,2.3615549123e+01,-1.3798607908e-02,-1.2850638724e-01
59,0.0000000000e+00,-1.4065238351e-01,3.2007556563e+01,1.4455068288e-01,8.9087717968e+00,2.3098784766e+01,-1.4080327028e-02,-1.2657205649e-01
60,0.0000000000e+00,-1.3902956565e-01,3.1610744287e+01,1.4296270441e-01,9.0087695719e+00,2.2601974715e+01,-1.4393888226e-02,-1.2463567742e-01
61,0.0000000000e+00,-1.3745801652e-01,3.1231864595e+01,1.4139062559e-01,9.1077158551e+00,2.2124148740e+01,-1.4767528466e-02,-1.2269048806e-01
62,0.0000000000e+00,-1.3598309874e-01,3.0869964178e+01,1.3981975337e-01,9.2055719023e+00,2.1664392275e+01,-1.5264949487e-02,-1.2071814926e-01
63,0.0000000000e+00,-1.3455543445e-01,3.0524218108e+01,1.3824224615e-01,9.3023570411e+00,2.1221861067e+01,-1.5843670366e-02,-1.1871176409e-01
64,0.0000000000e+00,-1.3308810804e-01,3.0193841143e+01,1.3665213933e-01,9.3980911895e+00,2.0795749954e+01,-1.6398192872e-02,-1.1668991517e-01
65,0.0000000000e+00,-1.3147789325e-01,2.9878079126e+01,1.3504975585e-01,9.4927943129e+00,2.0385284813e+01,-1.6828069246e-02,-1.1464982400e-01
66,0.0000000000e+00,-1.2976782309e-01,2.9576261894e+01,1.3343648337e-01,9.5865285340e+00,1.9989733360e+01,-1.7174622603e-02,-1.1259320049e-01
67,0.0000000000e+00,-1.2802137710e-01,2.9287811766e+01,1.3179922669e-01,9.6793831587e+00,1.9608428607e+01,-1.7481959981e-02,-1.1053941712e-01
68,0.0000000000e+00,-1.2623224310e-01,2.9012163182e+01,1.3014344058e-01,9.7714164834e+00,1.9240746699e+01,-1.7748952034e-02,-1.0848329107e-01
69,0.0000000000e+00,-1.2443594461e-01,2.8748865821e+01,1.2848320762e-01,9.8627620460e+00,1.8886103775e+01,-1.8023782881e-02,-1.0641216173e-01
70,0.0000000000e+00,-1.2262681018e-01,2.8497406953e+01,1.2681957297e-01,9.9534731490e+00,1.8543933804e+01,-1.8297001919e-02,-1.0432980826e-01
71,0.0000000000e+00,-1.2083655776e-01,2.8257239014e+01,1.2517009170e-01,1.0043564870e+01,1.8213674144e+01,-1.8572222995e-02,-1.0226433476e-01
72,0.0000000000e+00,-1.1906449104e-01,2.8027803962e+01,1.2353366482e-01,1.0133036064e+01,1.7894767898e+01,-1.8844720285e-02,-1.0021977075e-01
73,0.0000000000e+00,-1.1736658341e-01,2.7808508405e+01,1.2186379255e-01,1.0221889934e+01,1.7586618471e+01,-1.9120150556e-02,-9.8246432853e-02
74,0.0000000000e+00,-1.1565690427e-01,2.7598884698e+01,1.2015126876e-01,1.0310209457e+01,1.7288675241e+01,-1.9398756578e-02,-9.6258147690e-02
75,0.0000000000e+00,-1.1389695225e-01,2.7398512417e+01,1.1842470427e-01,1.0398072694e+01,1.7000439723e+01,-1.9676664324e-02,-9.4220287921e-02
76,0.0000000000e+00,-1.1216645593e-01,2.7206837595e+01,1.1671732887e-01,1.0485467908e+01,1.6721369686e+01,-1.9960548894e-02,-9.2205907032e-02
77,0.0000000000e+00,-1.1045468513e-01,2.7023290300e+01,1.1502284157e-01,1.0572393637e+01,1.6450896664e+01,-2.0250589456e-02,-9.0204095674e-02
78,0.0000000000e+00,-1.0876351633e-01,2.6847400335e+01,1.1335571760e-01,1.0658859329e+01,1.6188541006e+01,-2.0553064177e-02,-8.8210452154e-02
79,0.0000000000e+00,-1.0708402292e-01,2.6678754057e+01,1.1172217557e-01,1.0744902815e+01,1.5933851242e+01,-2.0863007651e-02,-8.6221015266e-02
80,0.0000000000e+00,-1.0543870930e-01,2.6516989565e+01,1.1014231887e-01,1.0830531071e+01,1.5686458494e+01,-2.1184952281e-02,-8.4253757017e-02
81,0.0000000000e+00,-1.0389126102e-01,2.6361766663e+01,1.0862412375e-01,1.0915741130e+01,1.5446025532e+01,-2.1524391878e-02,-8.2366869142e-02
82,0.0000000000e+00,-1.0239244992e-01,2.6212756741e+01,1.0713034255e-01,1.1000537035e+01,1.5212219706e+01,-2.1872077757e-02,-8.0520372166e-02
83,0.0000000000e+00,-1.0094271172e-01,2.6069661424e+01,1.0563105940e-01,1.1084930977e+01,1.4984730447e+01,-2.2225391246e-02,-7.8717320470e-02
84,0.0000000000e+00,-9.9534286467e-02,2.5932214554e+01,1.0413391504e-01,1.1168922636e+01,1.4763291918e+01,-2.2574589917e-02,-7.6959696550e-02
85,0.0000000000e+00,-9.8136262408e-02,2.5800205227e+01,1.0264288035e-01,1.1252502471e+01,1.4547702756e+01,-2.2913087686e-02,-7.5223174722e-02
86,0.0000000000e+00,-9.6735483510e-02,2.5673427945e+01,1.0116365770e-01,1.1335665367e+01,1.4337762578e+01,-2.3241903060e-02,-7.3493580450e-02
87,0.0000000000e+00,-9.5351693256e-02,2.5551666087e+01,9.9705733097e-02,1.1418407758e+01,1.4133258328e+01,-2.3562375697e-02,-7.1789317559e-02
88,0.0000000000e+00,-9.3977915820e-02,2.5434843278e+01,9.8256691824e-02,1.1500725318e+01,1.3934117960e+01,-2.3864278701e-02,-7.0113637119e-02
89,0.0000000000e+00,-9.2594493879e-02,2.5322887488e+01,9.6802995742e-02,1.1582631287e+01,1.3740256201e+01,-2.4146614299e-02,-6.8447879580e-02
90,0.0000000000e+00,-9.1254106082e-02,2.5215680508e+01,9.5376207607e-02,1.1664144207e+01,1.3551536301e+01,-2.4415421401e-02,-6.6838684681e-02
91,0.0000000000e+00,-8.9912047470e-02,2.5113171092e+01,9.3989198135e-02,1.1745277062e+01,1.3367894030e+01,-2.4672065271e-02,-6.5239982199e-02
92,0.0000000000e+00,-8.8584212880e-02,2.5015341162e+01,9.2634718216e-02,1.1826037216e+01,1.3189303946e+01,-2.4913835173e-02,-6.3670377707e-02
93,0.0000000000e+00,-8.7309244785e-02,2.4922087714e+01,9.1287208738e-02,1.1906410534e+01,1.3015677180e+01,-2.5150749715e-02,-6.2158495070e-02
94,0.0000000000e+00,-8.6056294979e-02,2.4833251468e+01,8.9930572900e-02,1.1986400418e+01,1.2846851050e+01,-2.5386185804e-02,-6.0670109175e-02
95,0.0000000000e+00,-8.4828190839e-02,2.4748697200e+01,8.8575104346e-02,1.2066009074e+01,1.2682688126e+01,-2.5618911599e-02,-5.9209279241e-02
96,0.0000000000e+00,-8.3636967232e-02,2.4668279307e+01,8.7210010946e-02,1.2145230396e+01,1.2523048911e+01,-2.5848971781e-02,-5.7787995451e-02
97,0.0000000000e+00,-8.2488893324e-02,2.4591859626e+01,8.5840308578e-02,1.2224068177e+01,1.2367791449e+01,-2.6081533759e-02,-5.6407359565e-02
98,0.0000000000e+00,-8.1388652043e-02,2.4519297016e+01,8.4463598397e-02,1.2302522264e+01,1.2216774752e+01,-2.6317326032e-02,-5.5071326012e-02
99,0.0000000000e+00,-8.0336607857e-02,2.4450445567e+01,8.3078545164e-02,1.2380577831e+01,1.2069867736e+01,-2.6558246599e-02,-5.3778361258e-02
100,0.0000000000e+00,-7.9308697968e-02,2.4385173878e+01,8.1688219004e-02,1.2458221792e+01,1.1926952086e+01,-2.6799414080e-02,-5.2509283887e-02
101,0.0000000000e+00,-7.8298977702e-02,2.4323365483e+01,8.0305046373e-02,1.2535446736e+01,1.1787918747e+01,-2.7039586884e-02,-5.1259390818e-02
102,0.0000000000e+00,-7.7316573579e-02,2.4264878772e+01,7.8936438636e-02,1.2612230858e+01,1.1652647914e+01,-2.7286232397e-02,-5.0030341182e-02
103,0.0000000000e+00,-7.6362304148e-02,2.4209604484e+01,7.7602703925e-02,1.2688571195e+01,1.1521033289e+01,-2.7540741894e-02,-4.8821562254e-02
104,0.0000000000e+00,-7.5437472122e-02,2.4157422629e+01,7.6298749966e-02,1.2764476913e+01,1.1392945715e+01,-2.7804498388e-02,-4.7632973735e-02
105,0.0000000000e+00,-7.4533672473e-02,2.4108259204e+01,7.4998844488e-02,1.2839973659e+01,1.1268285545e+01,-2.8078609373e-02,-4.6455063100e-02
106,0.0000000000e+00,-7.3653940311e-02,2.4062025569e+01,7.3682047233e-02,1.2915070145e+01,1.1146955425e+01,-2.8364523126e-02,-4.5289417186e-02
107,0.0000000000e+00,-7.2804199749e-02,2.4018597146e+01,7.2354371392e-02,1.2989767913e+01,1.1028829233e+01,-2.8664238345e-02,-4.4139961404e-02
108,0.0000000000e+00,-7.1995605953e-02,2.3977932022e+01,7.1028470918e-02,1.3064077509e+01,1.0913854514e+01,-2.8973684643e-02,-4.3021921310e-02
109,0.0000000000e+00,-7.1216848322e-02,2.3939989629e+01,6.9673424657e-02,1.3137999117e+01,1.0801990512e+01,-2.9283321033e-02,-4.1933527289e-02
110,0.0000000000e+00,-7.0469368896e-02,2.3904755223e+01,6.8297219854e-02,1.3211532097e+01,1.0693223126e+01,-2.9588719007e-02,-4.0880649888e-02
111,0.0000000000e+00,-6.9752754466e-02,2.3872273043e+01,6.6911765918e-02,1.3284665186e+01,1.0587607856e+01,-2.9893422320e-02,-3.9859332146e-02
112,0.0000000000e+00,-6.9063711236e-02,2.3842452398e+01,6.5507802636e-02,1.3357403507e+01,1.0485048891e+01,-3.0200920515e-02,-3.8862790721e-02
113,0.0000000000e+00,-6.8404757014e-02,2.3815152103e+01,6.4091392482e-02,1.3429758828e+01,1.0385393275e+01,-3.0510889139e-02,-3.7893867875e-02
114,0.0000000000e+00,-6.7766187008e-02,2.3790234000e+01,6.2674611670e-02,1.3501726832e+01,1.0288507167e+01,-3.0818325857e-02,-3.6947861151e-02
115,0.0000000000e+00,-6.7147075055e-02,2.3767549413e+01,6.1262184417e-02,1.3573294218e+01,1.0194255195e+01,-3.1119558750e-02,-3.6027516305e-02
116,0.0000000000e+00,-6.6548523175e-02,2.3746973620e+01,5.9857265323e-02,1.3644463374e+01,1.0102510246e+01,-3.1414832331e-02,-3.5133690844e-02
117,0.0000000000e+00,-6.5977257259e-02,2.3728400658e+01,5.8454868098e-02,1.3715237368e+01,1.0013163289e+01,-3.1704715696e-02,-3.4272541563e-02
118,0.0000000000e+00,-6.5437696196e-02,2.3711733280e+01,5.7053442195e-02,1.3785621311e+01,9.9261119687e+00,-3.1991719117e-02,-3.3445977079e-02
119,0.0000000000e+00,-6.4917612337e-02,2.3696888887e+01,5.5663811086e-02,1.3855622896e+01,9.8412659916e+00,-3.2272752874e-02,-3.2644859462e-02
120,0.0000000000e+00,-6.4415802753e-02,2.3683799290e+01,5.4287155034e-02,1.3925250741e+01,9.7585485482e+00,-3.2546671464e-02,-3.1869131288e-02
121,0.0000000000e+00,-6.3953697035e-02,2.3672394681e+01,5.2915494121e-02,1.3994515286e+01,9.6778793951e+00,-3.2815572148e-02,-3.1138124887e-02
122,0.0000000000e+00,-6.3526690952e-02,2.3662612408e+01,5.1568922210e-02,1.4063422280e+01,9.5991901278e+00,-3.3082138670e-02,-3.0444552281e-02
123,0.0000000000e+00,-6.3125991679e-02,2.3654390912e+01,5.0263891131e-02,1.4131972485e+01,9.5224184273e+00,-3.3348463783e-02,-2.9777527896e-02
124,0.0000000000e+00,-6.2737911251e-02,2.3647694023e+01,4.8999734736e-02,1.4200149394e+01,9.4475446292e+00,-3.3608829666e-02,-2.9129081586e-02
125,0.0000000000e+00,-6.2355865023e-02,2.3642481638e+01,4.7774872348e-02,1.4267956321e+01,9.3745253176e+00,-3.3864173466e-02,-2.8491691557e-02
126,0.0000000000e+00,-6.1994807973e-02,2.3638704122e+01,4.6616399887e-02,1.4335389331e+01,9.3033147902e+00,-3.4117019413e-02,-2.7877788560e-02
127,0.0000000000e+00,-6.1672885561e-02,2.3636299230e+01,4.5527958553e-02,1.4402463410e+01,9.2338358205e+00,-3.4368282733e-02,-2.7304602829e-02
128,0.0000000000e+00,-6.1410831413e-02,2.3635195712e+01,4.4519338140e-02,1.4469184424e+01,9.1660112879e+00,-3.4618771311e-02,-2.6792060102e-02
129,0.0000000000e+00,-6.1213049857e-02,2.3635306653e+01,4.3593223937e-02,1.4535549045e+01,9.0997576079e+00,-3.4868480987e-02,-2.6344568870e-02
130,0.0000000000e+00,-6.1077600455e-02,2.3636550475e+01,4.2736495680e-02,1.4601561895e+01,9.0349885807e+00,-3.5117153216e-02,-2.5960447239e-02
131,0.0000000000e+00,-6.0988657479e-02,2.3638868009e+01,4.1945061382e-02,1.4667225732e+01,8.9716422774e+00,-3.5364832702e-02,-2.5623824777e-02
132,0.0000000000e+00,-6.0929898527e-02,2.3642210689e+01,4.1204514437e-02,1.4732553114e+01,8.9096575748e+00,-3.5610968820e-02,-2.5318929708e-02
133,0.0000000000e+00,-6.0899170332e-02,2.3646512877e+01,4.0512753807e-02,1.4797540769e+01,8.8489721080e+00,-3.5855688411e-02,-2.5043481921e-02
134,0.0000000000e+00,-6.0898880520e-02,2.3651713943e+01,3.9871639934e-02,1.4862184975e+01,8.7895289678e+00,-3.6097755271e-02,-2.4801125250e-02
135,0.0000000000e+00,-6.0936394650e-02,2.3657752370e+01,3.9281313300e-02,1.4926487909e+01,8.7312644617e+00,-3.6337953234e-02,-2.4598441416e-02
136,0.0000000000e+00,-6.1005209802e-02,2.3664591554e+01,3.8735619720e-02,1.4990460071e+01,8.6741314836e+00,-3.6579819974e-02,-2.4425389828e-02
137,0.0000000000e+00,-6.1095084193e-02,2.3672169557e+01,3.8234252714e-02,1.5054095147e+01,8.6180744096e+00,-3.6823262780e-02,-2.4271821413e-02
138,0.0000000000e+00,-6.1198152607e-02,2.3680431681e+01,3.7771381459e-02,1.5117395609e+01,8.5630360715e+00,-3.7067799391e-02,-2.4130353216e-02
139,0.0000000000e+00,-6.1316683470e-02,2.3689330084e+01,3.7346567905e-02,1.5180365097e+01,8.5089649871e+00,-3.7312751118e-02,-2.4003932352e-02
140,0.0000000000e+00,-6.1448240186e-02,2.3698815553e+01,3.6957751451e-02,1.5243005559e+01,8.4558099940e+00,-3.7556162595e-02,-2.3892077591e-02
141,0.0000000000e+00,-6.1585539289e-02,2.3708843683e+01,3.6598302921e-02,1.5305320604e+01,8.4035230786e+00,-3.7799483993e-02,-2.3786055296e-02
142,0.0000000000e+00,-6.1731555206e-02,2.3719371755e+01,3.6268212755e-02,1.5367312584e+01,8.3520591707e+00,-3.8043910087e-02,-2.3687645119e-02
143,0.0000000000e+00,-6.1880804535e-02,2.3730370963e+01,3.5962361821e-02,1.5428993092e+01,8.3013778702e+00,-3.8288687408e-02,-2.3592117127e-02
144,0.0000000000e+00,-6.2025510322e-02,2.3741809085e+01,3.5677523298e-02,1.5490369027e+01,8.2514400574e+00,-3.8531437183e-02,-2.3494073139e-02
145,0.0000000000e+00,-6.2166733091e-02,2.3753647697e+01,3.5409424032e-02,1.5551435356e+01,8.2022123409e+00,-3.8770325475e-02,-2.3396407616e-02
146,0.0000000000e+00,-6.2306291707e-02,2.3765866640e+01,3.5155566827e-02,1.5612201580e+01,8.1536650602e+00,-3.9006171287e-02,-2.3300120420e-02
147,0.0000000000e+00,-6.2440447693e-02,2.3778445283e+01,3.4913443202e-02,1.5672673592e+01,8.1057716909e+00,-3.9238737102e-02,-2.3201710592e-02
148,0.0000000000e+00,-6.2561852426e-02,2.3791362984e+01,3.4682869067e-02,1.5732851526e+01,8.0585114578e+00,-3.9460280573e-02,-2.3101571854e-02
149,0.0000000000e+00,-6.2676779911e-02,2.3804599006e+01,3.4468052904e-02,1.5792738211e+01,8.0118607944e+00,-3.9672363614e-02,-2.3004416297e-02
150,0.0000000000e+00,-6.2785314495e-02,2.3818137656e+01,3.4260448322e-02,1.5852336053e+01,7.9658016029e+00,-3.9875556573e-02,-2.2909757922e-02
151,0.0000000000e+00,-6.2880721812e-02,2.3831960897e+01,3.4051960000e-02,1.5911647656e+01,7.9203132415e+00,-4.0069967428e-02,-2.2810754384e-02
152,0.0000000000e+00,-6.2959871079e-02,2.3846052474e+01,3.3843071042e-02,1.5970675621e+01,7.8753768527e+00,-4.0255826465e-02,-2.2704044614e-02
153,0.0000000000e+00,-6.3024426292e-02,2.3860407385e+01,3.3634172966e-02,1.6029430707e+01,7.8309766776e+00,-4.0436017164e-02,-2.2588409128e-02
154,0.0000000000e+00,-6.3083951531e-02,2.3875021502e+01,3.3424523972e-02,1.6087919237e+01,7.7871022646e+00,-4.0611652818e-02,-2.2472298713e-02
155,0.0000000000e+00,-6.3145396276e-02,2.3889883278e+01,3.3214265860e-02,1.6146139559e+01,7.7437437181e+00,-4.0781642874e-02,-2.2363753402e-02
156,0.0000000000e+00,-6.3204134493e-02,2.3904980217e+01,3.3005381340e-02,1.6204090826e+01,7.7008893906e+00,-4.0946178016e-02,-2.2257956477e-02
157,0.0000000000e+00,-6.3256586279e-02,2.3920292980e+01,3.2797797706e-02,1.6261768507e+01,7.6585244728e+00,-4.1105831357e-02,-2.2150754922e-02
158,0.0000000000e+00,-6.3301267525e-02,2.3935819306e+01,3.2592771298e-02,1.6319185894e+01,7.6166334120e+00,-4.1260200439e-02,-2.2041067086e-02
159,0.0000000000e+00,-6.3334336466e-02,2.3951553526e+01,3.2386581508e-02,1.6376345890e+01,7.5752076367e+00,-4.1413104333e-02,-2.1921232133e-02
160,0.0000000000e+00,-6.3355339568e-02,2.3967483955e+01,3.2177549845e-02,1.6433247971e+01,7.5342359835e+00,-4.1565660590e-02,-2.1789678978e-02
161,0.0000000000e+00,-6.3362878089e-02,2.3983596880e+01,3.1965037152e-02,1.6489892471e+01,7.4937044096e+00,-4.1717508689e-02,-2.1645369400e-02
162,0.0000000000e+00,-6.3355217216e-02,2.3999880530e+01,3.1748597699e-02,1.6546277874e+01,7.4536026561e+00,-4.1869045587e-02,-2.1486171629e-02
163,0.0000000000e+00,-6.3331030613e-02,2.4016325005e+01,3.1528026924e-02,1.6602399883e+01,7.4139251212e+00,-4.2018684156e-02,-2.1312346457e-02
