x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,6.8750861058e+01,-5.3554207418e+00,-2.9779305664e-01,9.7043354417e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,6.8670927074e+01,-5.5152887088e+00,3.2896863542e-01,9.6898111327e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,6.8506143685e+01,-5.8448554881e+00,-3.6668012175e-01,9.6768319101e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,6.8530698727e+01,-5.7957454036e+00,2.4753987874e-01,9.6764415637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,6.8499406185e+01,-5.8583304875e+00,2.3313368909e-01,9.6745036253e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,6.8362867946e+01,-6.1314069647e+00,-2.5887579979e-01,9.6646611925e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,6.8424630098e+01,-6.0078826608e+00,3.0620022752e-01,9.6641629108e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,6.8292939462e+01,-6.2712639333e+00,-3.6458942624e-01,9.6550829524e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,6.8510549490e+01,-5.8360438762e+00,1.5475250867e-01,9.6751735275e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,6.8360445994e+01,-6.1362508698e+00,-1.5778666667e-01,9.6626258315e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,6.8358288773e+01,-6.1405653120e+00,-3.1554193662e-01,9.6554069539e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,6.8434628403e+01,-5.9878860510e+00,4.1423319882e-01,9.6593820417e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,6.8380444086e+01,-6.0962546853e+00,-1.9259507042e-01,9.6591800257e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,6.8369705418e+01,-6.1177320206e+00,2.2616018317e-01,9.6530195892e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,6.8293493480e+01,-6.2701558965e+00,-4.4058063239e-01,9.6468264584e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,6.8379006671e+01,-6.0991295145e+00,2.9046745681e-01,9.6594236570e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,6.8292097979e+01,-6.2729468999e+00,3.9343810463e-01,9.6496670830e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,6.8297506160e+01,-6.2621305376e+00,-2.4531936600e-01,9.6464621194e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,6.8202989368e+01,-6.4511641208e+00,4.0756234050e-01,9.6431959496e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,6.8297555487e+01,-6.2620318840e+00,-2.8858864233e-01,9.6439222331e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,6.8366323611e+01,-6.1244956356e+00,-3.9467754300e-01,9.6549292484e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,6.8109182910e+01,-6.6387770362e+00,4.4497240981e-01,9.6339522514e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,6.8118383996e+01,-6.6203748644e+00,4.4818748714e-01,9.6350614472e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,6.8328078186e+01,-6.2009864847e+00,-4.6365034337e-01,9.6534452822e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,6.8158094039e+01,-6.5409547799e+00,4.3206009838e-01,9.6379569653e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,6.8210218162e+01,-6.4367065325e+00,-4.9507094801e-01,9.6412422569e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,6.8251076896e+01,-6.3549890659e+00,4.2778108465e-01,9.6465478972e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,6.8206839477e+01,-6.4434639025e+00,-4.8346768966e-01,9.6430411613e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,6.8367000243e+01,-6.1231423703e+00,4.3116757297e-01,9.6610747525e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.8271077120e+01,-6.3149886177e+00,-4.2829932103e-01,9.6495744349e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,6.8544038734e+01,-5.7690653901e+00,4.4160939795e-01,9.6827321491e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,6.8425525364e+01,-6.0060921282e+00,-4.4939692436e-01,9.6681130946e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,6.8707506297e+01,-5.4421302632e+00,4.5018877018e-01,9.6961484060e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,6.8659744094e+01,-5.5376546690e+00,-4.4922461294e-01,9.6971244946e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,6.8847333212e+01,-5.1624764333e+00,-4.5386057467e-01,9.7128108368e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,6.8802669922e+01,-5.2518030134e+00,4.7836968227e-01,9.7050558443e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,6.9065112580e+01,-4.7269176963e+00,-4.9831674505e-01,9.7332384260e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,6.9039037432e+01,-4.7790679923e+00,4.9400906731e-01,9.7330226401e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,6.9296043086e+01,-4.2650566848e+00,-5.1565094883e-01,9.7564913935e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,6.9290488969e+01,-4.2761649196e+00,5.0775945559e-01,9.7558785949e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,6.9548801340e+01,-3.7595401780e+00,5.1864070245e-01,9.7809047007e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,6.9540201057e+01,-3.7767407438e+00,-5.3246564789e-01,9.7806717782e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,6.9726700910e+01,-3.4037410367e+00,-5.4679079062e-01,9.7994012671e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,6.9818475002e+01,-3.2201928539e+00,5.2862628590e-01,9.8082200576e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0091492427e+01,-2.6741580032e+00,5.3845031936e-01,9.8357734351e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,6.9997671435e+01,-2.8617999872e+00,-5.5123109411e-01,9.8260772675e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0359634108e+01,-2.1378746419e+00,5.4834441717e-01,9.8627662123e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0280293220e+01,-2.2965564178e+00,-5.4749860583e-01,9.8544091600e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0627556773e+01,-1.6020293102e+00,-5.4124102260e-01,9.8893729697e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0578311308e+01,-1.7005202403e+00,5.4551698740e-01,9.8838959225e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0878950379e+01,-1.0992420993e+00,-5.4444063429e-01,9.9140117169e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0937849952e+01,-9.8144295362e-01,5.2596347720e-01,9.9207921155e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.1199449060e+01,-4.5824473814e-01,-5.2787600119e-01,9.9466254491e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.1252049306e+01,-3.5304424605e-01,5.3472732198e-01,9.9528257205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.1501784049e+01,1.4642524075e-01,5.3471129582e-01,9.9776310472e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.1570100545e+01,2.8305823233e-01,-5.2904109091e-01,9.9852858374e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.1832688816e+01,8.0823477413e-01,5.2903930574e-01,1.0012399858e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.1846278267e+01,8.3541367612e-01,-5.4324987527e-01,1.0013257046e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.2131092787e+01,1.4050427176e+00,-5.4647390763e-01,1.0043139604e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.2083727714e+01,1.3103125708e+00,5.3818274712e-01,1.0038725466e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.2322478714e+01,1.7878145709e+00,5.3008772665e-01,1.0063765447e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.2333980068e+01,1.8108172784e+00,-5.4519245908e-01,1.0063786536e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.2606927039e+01,2.3567112209e+00,-5.2741889799e-01,1.0091824720e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.2563456102e+01,2.2697693466e+00,5.2384019100e-01,1.0087543388e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.2797418155e+01,2.7376934532e+00,4.9585780534e-01,1.0111312004e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.2811520268e+01,2.7658976784e+00,-5.1092268119e-01,1.0113165198e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.3056223812e+01,3.2553047667e+00,4.6167167909e-01,1.0138714522e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.3018526198e+01,3.1799095395e+00,-4.4697467943e-01,1.0138496734e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.3329454592e+01,3.8017663264e+00,5.2375930175e-01,1.0158309435e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.3187036211e+01,3.5169295654e+00,-5.1091692281e-01,1.0155097566e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.3288887351e+01,3.7206318450e+00,-4.8099415788e-01,1.0164317005e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.3406140146e+01,3.9551374341e+00,4.6371791517e-01,1.0160205864e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.3479708595e+01,4.1022743329e+00,-4.0061369026e-01,1.0184954559e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.3517169242e+01,4.1771956270e+00,4.6854929137e-01,1.0191017538e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.3585891301e+01,4.3146397452e+00,-4.0463788344e-01,1.0194151510e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.3562764299e+01,4.2683857399e+00,3.3617733681e-01,1.0198617179e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.3562655904e+01,4.2681689518e+00,-2.8492786180e-01,1.0194403509e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.3572307480e+01,4.2874721022e+00,3.6449752556e-01,1.0201138819e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.3599432772e+01,4.3417226872e+00,-2.5992412813e-01,1.0213539228e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.3608225595e+01,4.3593083320e+00,3.1224965900e-01,1.0208477973e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.3586094159e+01,4.3150454614e+00,-2.0429294312e-01,1.0203559361e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.3653080736e+01,4.4490186151e+00,2.3437660541e-01,1.0216839623e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.3637689219e+01,4.4182355799e+00,-1.2656037073e-01,1.0210721628e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.3622447307e+01,4.3877517568e+00,2.0548208586e-01,1.0212592810e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.3707236456e+01,4.5573300547e+00,-1.1145877160e-01,1.0221280466e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.3568882174e+01,4.2806214904e+00,1.1070281270e-01,1.0201820364e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.3672883892e+01,4.4886249274e+00,-7.8366098339e-02,1.0225065975e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.3591874186e+01,4.3266055144e+00,7.0755705625e-02,1.0214997550e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.3626166428e+01,4.3951899996e+00,-3.4143013308e-02,1.0214415353e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.3604565150e+01,4.3519874426e+00,2.0973648141e-02,1.0213519531e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
