x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.9125555439e+03,1.5682253945e+04,-6.2947151864e+03,5.0339377483e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,4.8249176189e+05,9.6484066664e+05,2.5276331453e+03,8.2488497028e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,3.5512564975e+05,7.1010844236e+05,-4.4351320302e+03,1.2972572318e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,1.4814613077e+03,2.8200654726e+03,-1.2420897359e+03,5.4940806296e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,1.2519913143e+04,2.4896969143e+04,4.9113744836e+03,4.8608288297e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,2.7400553524e+05,5.4786821334e+05,-1.0382217956e+04,2.4595809067e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,6.7985981520e+03,1.3454339161e+04,2.1963199513e+03,8.9529421724e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,2.2605127607e+05,4.5195969499e+05,-7.2779980713e+03,3.5071663181e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,3.9616186023e+03,7.7803800617e+03,-3.5772480587e+01,1.4611593064e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,1.5946083991e+05,3.1877882268e+05,-1.1378243466e+04,2.6286475553e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,4.4613750069e+03,8.7798928709e+03,-9.2176949496e+01,2.5883232914e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,8.4791631057e+04,1.6944040497e+05,-2.1826975032e+03,7.4447293008e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,3.5390384867e+03,6.9352198306e+03,6.3972197043e+02,2.0218427881e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,3.6274584292e+05,7.2534882870e+05,1.3239821410e+04,8.6426170859e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,2.4946817488e+03,4.8465063547e+03,4.6550371099e+02,1.9635180622e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,1.1981921077e+06,2.3962413582e+06,9.5424374595e+03,9.6902455578e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,1.6214345884e+06,3.2427263197e+06,-6.6154880117e+02,8.6186912280e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,2.6913625075e+03,5.2398678722e+03,3.1089447603e+02,2.7484636317e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,8.0687523207e+05,1.6136076070e+06,-2.1656520486e+04,6.4597725602e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,1.4195821263e+03,2.6963071097e+03,1.7683766363e+02,3.8108697448e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,2.7965371300e+05,5.5916456886e+05,-5.5980481466e+03,1.2349723972e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,1.5201325580e+03,2.8974079730e+03,-8.6942864234e+01,5.7909899074e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,2.0692003233e+03,3.9955435037e+03,7.4760537923e+01,8.4717329755e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,9.6467856683e+04,1.9279285622e+05,2.9184075010e+03,1.1210772979e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,6.3227709503e+04,1.2631256186e+05,1.3918417505e+03,6.8015965198e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,1.5784429935e+03,3.0140288441e+03,7.6485837044e+02,4.9699380022e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,4.7292102775e+02,8.0298491265e+02,1.2045838294e+03,5.0133638208e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,1.0444594762e+05,2.0874903809e+05,-7.3438221484e+02,8.4728555376e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,2.2420444121e+03,4.3412316813e+03,-1.6923409709e+03,8.3184815013e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,9.5348089652e+04,1.9055332216e+05,-3.3610543619e+03,8.7852051859e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.1642117966e+04,1.2314137879e+05,-7.1568900655e+03,7.2855973100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.1581542485e+03,1.2173451354e+04,-1.3676169553e+03,1.3463025284e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,3.6203723830e+04,7.2264590518e+04,-7.6682668023e+03,3.9842161967e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,3.4071742919e+03,6.6714914409e+03,1.5004641275e+02,1.9448867523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,1.3683428931e+04,2.7224000720e+04,-4.2343268275e+03,2.7271868496e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,4.0967128685e+03,8.0505685942e+03,-3.5795597761e+02,2.6798663962e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,4.8835143675e+03,9.6241715921e+03,1.8298709239e+02,2.9397754087e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,4.8952425731e+03,9.6476280033e+03,-1.2904630459e+03,3.1898527163e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,3.7195574584e+03,7.2962577739e+03,1.9954861621e+02,3.7050480458e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,2.5402822038e+03,4.9377072648e+03,2.1802800814e+01,3.1905493276e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,2.7230065756e+03,5.3031560084e+03,7.3027319427e+02,2.4821309192e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,4.3086025303e+03,8.4743479177e+03,-5.5641327571e+02,5.4589110305e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.0154381352e+03,1.1888019128e+04,-1.2296368331e+03,3.9926612237e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,4.8368621267e+03,9.5308671105e+03,1.1328774153e+03,2.1604740200e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.0901891562e+03,1.4037521170e+04,1.1959995131e+03,2.2003152256e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,1.0146378589e+04,2.0149900035e+04,-3.2963513719e+02,2.8239412405e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.3245719139e+03,1.4506286685e+04,1.7228858936e+03,1.2991052420e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,1.2059572571e+04,2.3976287999e+04,2.2530673062e+03,5.1203933716e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,3.7535457877e+03,7.3642344325e+03,8.4951390917e+02,1.6330880985e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,1.6648301962e+04,3.3153746782e+04,2.2788365143e+03,1.1743069491e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,5.0460969525e+03,9.9493367621e+03,-5.4049256526e+02,3.5963471917e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,2.7824015863e+04,5.5505174584e+04,2.3344474771e+03,1.5811666978e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,5.2814089880e+04,1.0548532262e+05,2.2874411461e+03,1.4525436267e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.3422893610e+03,1.4541721579e+04,-1.7921568179e+03,4.0262961053e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.1629324238e+04,1.2311579133e+05,6.3549126282e+02,7.3409716377e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,1.4170452778e+04,2.8198048413e+04,-2.8367983816e+03,3.6336914500e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,4.2193021664e+04,8.4243186186e+04,-2.1456864926e+03,3.3116213602e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,3.0604275068e+04,6.1065692993e+04,-2.0585980030e+02,4.5281137791e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,2.7996507598e+04,5.5850158054e+04,-2.2752476600e+03,5.5553203961e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,1.5806086830e+04,3.1469316518e+04,3.0268497815e+03,3.5233412966e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,3.9167347492e+04,7.8191837841e+04,-3.1346598412e+02,1.5029608343e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,9.8725111712e+03,1.9602165200e+04,1.3315488272e+03,3.1675784471e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.4996932698e+04,1.4985100825e+05,4.5706891216e+03,1.6192068217e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,1.4888251758e+04,2.9633646373e+04,-1.0854881336e+03,3.9629158954e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,1.0168275154e+05,2.0322264593e+05,8.0946881777e+03,7.1467647030e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,3.5794758598e+04,7.1446660052e+04,-4.4082221045e+03,6.1883856184e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,1.3137161496e+05,2.6260037278e+05,2.5180588566e+03,4.7263521537e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.5007987106e+04,1.4987311707e+05,-3.9337108189e+03,2.1011176115e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,1.6615018028e+05,3.3215750343e+05,-2.1813097996e+03,6.4609295563e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.9798541135e+04,1.5945422513e+05,-1.7478512419e+03,3.1591210379e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,1.0621865513e+05,2.1229445312e+05,-5.8298955520e+03,1.3951967253e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.0684139585e+04,1.2122542203e+05,-2.5960138761e+03,2.2990114500e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
