step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
58,0.0000000000e+00,6.6948073911e+02,-1.0923140665e+03,2.1943465625e+01,-1.1145907648e+03,2.2276698279e+01,6.6969569571e+02,-2.1495660559e-01
59,0.0000000000e+00,8.3043131577e+02,-1.5368558498e+01,2.1026745766e+01,-1.3891460927e+01,-1.4770975703e+00,8.5161593338e+02,-2.1184617614e+01
60,0.0000000000e+00,1.0400012585e+03,-1.1304121677e+03,-5.7656685652e+00,-1.1484147122e+03,1.8002544516e+01,1.0092518216e+03,3.0749436875e+01
61,0.0000000000e+00,8.8132633748e+02,5.5448927562e+01,2.6370909418e+01,5.7836209720e+01,-2.3872821583e+00,9.1550350300e+02,-3.4177165520e+01
62,0.0000000000e+00,9.5539062967e+02,-1.2478612522e+03,-1.9416904351e+01,-1.3039085850e+03,5.6047332857e+01,9.0866728448e+02,4.6723345185e+01
63,0.0000000000e+00,1.1027161587e+03,-1.6163322850e+02,2.5400967689e+01,-1.7036295447e+02,8.7297259644e+00,1.1401451980e+03,-3.7429039370e+01
64,0.0000000000e+00,1.2915036390e+03,-1.5110037804e+03,1.8823594629e+00,-1.5315983237e+03,2.0594543252e+01,1.2491549403e+03,4.2348698706e+01
65,0.0000000000e+00,1.3365612538e+03,-3.4381085746e+02,1.6669537814e+01,-3.6525988922e+02,2.1449031762e+01,1.3373305415e+03,-7.6928764345e-01
66,0.0000000000e+00,1.4305834070e+03,-1.8038202804e+03,-2.0713971999e+00,-1.8077521867e+03,3.9319063716e+00,1.3596004890e+03,7.0982917948e+01
67,0.0000000000e+00,1.5731555426e+03,-6.4533854340e+02,1.8950133969e+01,-6.4564680970e+02,3.0826629714e-01,1.5651943682e+03,7.9611743838e+00
68,0.0000000000e+00,1.9875628135e+03,-2.1500846820e+03,2.9188734540e+01,-2.1408492645e+03,-9.2354175471e+00,1.9590860928e+03,2.8476720646e+01
69,0.0000000000e+00,2.4129478518e+03,-1.1971220949e+03,9.7557153077e+00,-1.2051530235e+03,8.0309285924e+00,2.3986159018e+03,1.4331950025e+01
70,0.0000000000e+00,3.2224310971e+03,-2.5913733361e+03,-9.8953779354e-01,-2.6058440373e+03,1.4470701196e+01,3.1815522744e+03,4.0878822659e+01
71,0.0000000000e+00,4.0685178585e+03,-1.5995756307e+03,2.9446806294e+01,-1.5719017001e+03,-2.7673930565e+01,4.0760048031e+03,-7.4869446416e+00
72,0.0000000000e+00,5.2472612079e+03,-2.6876780442e+03,-6.0810518930e+01,-2.7736988470e+03,8.6020802798e+01,5.1740738687e+03,7.3187339247e+01
73,0.0000000000e+00,6.6036214873e+03,-1.4317575979e+03,-6.4507044905e+01,-1.4399049750e+03,8.1473771554e+00,6.5084739030e+03,9.5147584358e+01
74,0.0000000000e+00,7.9491655647e+03,-2.2836051847e+03,-8.8817509649e+00,-2.2061647116e+03,-7.7440473055e+01,7.9487985484e+03,3.6701626486e-01
75,0.0000000000e+00,1.0178971209e+04,1.5651369138e+02,-5.1224556266e+01,1.9889775163e+02,-4.2384060257e+01,1.0117505468e+04,6.1465740415e+01
76,0.0000000000e+00,1.2372783344e+04,3.3915273084e+02,-7.4942273058e+01,3.8425142010e+02,-4.5098689262e+01,1.2295824680e+04,7.6958664228e+01
77,0.0000000000e+00,1.5711577847e+04,3.3940646799e+03,-6.8330315362e+01,3.4586065475e+03,-6.4541867555e+01,1.5602212419e+04,1.0936542724e+02
78,0.0000000000e+00,1.9355676216e+04,4.6810831800e+03,-6.3395279244e+01,4.7358683119e+03,-5.4785131926e+01,1.9226321717e+04,1.2935449933e+02
79,0.0000000000e+00,2.4842606000e+04,8.7581450052e+03,-5.5767229201e+01,8.8648907487e+03,-1.0674574354e+02,2.4694845890e+04,1.4776010995e+02
80,0.0000000000e+00,3.0936812815e+04,1.1186257283e+04,-9.2049651476e+01,1.1218460849e+04,-3.2203565732e+01,3.0743450489e+04,1.9336232657e+02
81,0.0000000000e+00,3.9155186239e+04,1.7023687546e+04,-7.0061251459e+01,1.7093282926e+04,-6.9595380028e+01,3.8902976069e+04,2.5221017091e+02
82,0.0000000000e+00,4.8036398780e+04,2.1100501804e+04,-1.1212127067e+02,2.1110821777e+04,-1.0319973461e+01,4.7682986575e+04,3.5341220492e+02
83,0.0000000000e+00,5.8731173414e+04,2.8562235414e+04,-3.3782604127e+01,2.8637917488e+04,-7.5682074463e+01,5.8441592594e+04,2.8958081918e+02
84,0.0000000000e+00,6.9443499168e+04,3.3940158705e+04,-8.6149348928e+01,3.4003762576e+04,-6.3603871282e+01,6.9050959955e+04,3.9253921345e+02
85,0.0000000000e+00,8.1575575468e+04,4.2630933987e+04,-3.6664564801e+01,4.2695218261e+04,-6.4284273541e+01,8.1207102873e+04,3.6847259574e+02
86,0.0000000000e+00,9.0587031252e+04,4.7280844363e+04,-1.0104195198e+02,4.7238892843e+04,4.1951519953e+01,9.0153554234e+04,4.3347701858e+02
87,0.0000000000e+00,9.9335894720e+04,5.2586547509e+04,-1.4778649526e+01,5.2537800570e+04,4.8746939461e+01,9.9004258998e+04,3.3163572205e+02
88,0.0000000000e+00,1.0453582832e+05,5.2043865451e+04,-1.8253566479e+02,5.1945910248e+04,9.7955202947e+01,1.0394335222e+05,5.9247609494e+02
89,0.0000000000e+00,1.1072969761e+05,5.3853348988e+04,7.9688443784e+01,5.3847996620e+04,5.3523679285e+00,1.1049052059e+05,2.3917701435e+02
90,0.0000000000e+00,1.1751127695e+05,5.2544018952e+04,-8.1381686179e+01,5.2378896700e+04,1.6512225210e+02,1.1701545188e+05,4.9582506687e+02
91,0.0000000000e+00,1.2922167415e+05,5.5625544312e+04,-5.1461183721e+01,5.5385741488e+04,2.3980282441e+02,1.2874269413e+05,4.7898002284e+02
92,0.0000000000e+00,1.4462955362e+05,5.6879792694e+04,-7.2839104025e+01,5.6670201414e+04,2.0959128046e+02,1.4404175888e+05,5.8779474566e+02
93,0.0000000000e+00,1.6622972794e+05,6.1536492697e+04,-9.2490280280e+01,6.1317968133e+04,2.1852456401e+02,1.6550230813e+05,7.2741981109e+02
94,0.0000000000e+00,1.9043008239e+05,6.4181827322e+04,-1.3278113152e+02,6.3870388770e+04,3.1143855220e+02,1.8959341513e+05,8.3666726369e+02
95,0.0000000000e+00,2.1896475307e+05,6.6493471570e+04,-1.9841271299e+02,6.6140164345e+04,3.5330722451e+02,2.1788359062e+05,1.0811624492e+03
96,0.0000000000e+00,2.4836860746e+05,6.6854114695e+04,-1.5007888821e+02,6.6474817792e+04,3.7929690302e+02,2.4722104358e+05,1.1475638867e+03
97,0.0000000000e+00,2.8419118157e+05,7.0907817293e+04,-2.3647197123e+02,7.0474161257e+04,4.3365603609e+02,2.8275732698e+05,1.4338545925e+03
98,0.0000000000e+00,3.2408998552e+05,7.5574979107e+04,-3.4859234356e+02,7.5165086919e+04,4.0989218777e+02,3.2234560680e+05,1.7443787260e+03
99,0.0000000000e+00,3.7612434791e+05,8.7003096324e+04,-4.3605147050e+02,8.6827945574e+04,1.7515074990e+02,3.7409557926e+05,2.0287686527e+03
100,0.0000000000e+00,4.3660417074e+05,9.9987508709e+04,-5.0440735834e+02,9.9849662379e+04,1.3784633019e+02,4.3437617617e+05,2.2279945677e+03
100,0.0000000000e+00,4.3660417074e+05,9.9987508709e+04,-5.0440735834e+02,9.9849662379e+04,1.3784633019e+02,4.3437617617e+05,2.2279945677e+03
