step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
30,0.0000000000e+00,4,2,3.273386e-02,5.2182411421e+02,1.7155993575e+05,1.5412775495e+05,3.7987784724e+07,1.8994242396e+07,6.8468806008e+08
31,0.0000000000e+00,4,2,3.273102e-02,4.8742040226e+02,1.6148781870e+05,1.4846703936e+05,4.2411136903e+07,2.1205852107e+07,8.9695664947e+08
32,0.0000000000e+00,4,2,3.272806e-02,4.9196686257e+02,1.8286945170e+05,1.5826354737e+05,4.8279875495e+07,2.4140240609e+07,1.1921659120e+09
33,0.0000000000e+00,4,2,3.272511e-02,4.9664900106e+02,1.7319931156e+05,1.7547118560e+05,5.1632915279e+07,2.5816751967e+07,8.9430619701e+08
34,0.0000000000e+00,4,2,3.272178e-02,5.0128617566e+02,1.7725995327e+05,1.8768994636e+05,5.6928149158e+07,2.8464367266e+07,1.0344988547e+09
35,0.0000000000e+00,4,2,3.271826e-02,4.8704158003e+02,1.9339984680e+05,1.8383854263e+05,6.4594853788e+07,3.2297702458e+07,1.3257568672e+09
36,0.0000000000e+00,4,2,3.271462e-02,4.8880939221e+02,1.9141871436e+05,1.7965116382e+05,7.2129026960e+07,3.6064752342e+07,1.9150070610e+09
37,0.0000000000e+00,4,2,3.271076e-02,5.0504884974e+02,1.8694991904e+05,1.9783302529e+05,7.2105866488e+07,3.6053190117e+07,1.2383003777e+09
38,0.0000000000e+00,4,2,3.270707e-02,5.0668419226e+02,2.0510837774e+05,1.9871822928e+05,7.8556314172e+07,3.9278416640e+07,1.6137502916e+09
39,0.0000000000e+00,4,2,3.270314e-02,5.0654153730e+02,2.0604163850e+05,2.1442229183e+05,8.9806360825e+07,4.4903426581e+07,2.2060867523e+09
40,0.0000000000e+00,4,2,3.269907e-02,5.2545907695e+02,2.2607952177e+05,2.4610664048e+05,9.4909194407e+07,4.7454891380e+07,2.0031272980e+09
41,0.0000000000e+00,4,2,3.269495e-02,5.0916110340e+02,2.1588510605e+05,2.0967336504e+05,1.0303068541e+08,5.1515562468e+07,2.5042157821e+09
42,0.0000000000e+00,4,2,3.269048e-02,5.1016732023e+02,2.3450578798e+05,2.1257669853e+05,1.1072612028e+08,5.5363286331e+07,2.6370810228e+09
43,0.0000000000e+00,4,2,3.268605e-02,5.1296841151e+02,2.1866391940e+05,2.2587620809e+05,1.1957752434e+08,5.9788968800e+07,2.9291944460e+09
44,0.0000000000e+00,4,2,3.268138e-02,5.0630048790e+02,2.4980360864e+05,2.4067500520e+05,1.2932928845e+08,6.4664876823e+07,3.6302854952e+09
45,0.0000000000e+00,4,2,3.267637e-02,5.1868847369e+02,2.3630231039e+05,2.4941958773e+05,1.3715564651e+08,6.8578038430e+07,3.1076630820e+09
46,0.0000000000e+00,4,2,3.267137e-02,5.2712518325e+02,2.4849727944e+05,2.4367521031e+05,1.4281208060e+08,7.1406252343e+07,2.7026062844e+09
47,0.0000000000e+00,4,2,3.266597e-02,5.3202160542e+02,2.3278327992e+05,2.5187957924e+05,1.5869408026e+08,7.9347225441e+07,3.2743412091e+09
48,0.0000000000e+00,4,2,3.266038e-02,5.3111415802e+02,2.7717283813e+05,2.6274282610e+05,1.7446218245e+08,8.7231300238e+07,3.2432453827e+09
49,0.0000000000e+00,4,2,3.265465e-02,5.3613617000e+02,2.4149451155e+05,3.0316311386e+05,1.8791495257e+08,9.3957676144e+07,3.9329756041e+09
50,0.0000000000e+00,4,2,3.264838e-02,5.4768497380e+02,2.6090025645e+05,2.9471222214e+05,1.9507128284e+08,9.7535839968e+07,3.8927142695e+09
51,0.0000000000e+00,4,2,3.264194e-02,5.5389636288e+02,2.9526647458e+05,2.8022544493e+05,2.1947157545e+08,1.0973597648e+08,4.4991288733e+09
52,0.0000000000e+00,4,2,3.263547e-02,5.5863683934e+02,3.1843670242e+05,2.9357399077e+05,2.3833362263e+08,1.1916700808e+08,6.2928025049e+09
53,0.0000000000e+00,4,2,3.262857e-02,5.6561754368e+02,4.1560350938e+05,4.0403139493e+05,2.5921464117e+08,1.2960764461e+08,5.8419555545e+09
54,0.0000000000e+00,4,2,3.262163e-02,5.8688571568e+02,3.9145092296e+05,3.5812491705e+05,7.7779137441e+08,3.8889577768e+08,5.4973439769e+10
55,0.0000000000e+00,4,2,3.261461e-02,6.0158409141e+02,3.5389185734e+05,3.6634091375e+05,6.7581796686e+08,3.3790907941e+08,4.0857589153e+10
56,0.0000000000e+00,4,2,3.260718e-02,6.2787931581e+02,3.5523804580e+05,3.6514911786e+05,9.5832908161e+08,4.7916460851e+08,6.0964937001e+10
57,0.0000000000e+00,4,2,3.259955e-02,6.1580878717e+02,3.3724587108e+05,3.2755168163e+05,8.3785512972e+08,4.1892763081e+08,5.2179394691e+10
58,0.0000000000e+00,4,2,3.259186e-02,6.2967929048e+02,3.8357494170e+05,4.0983255952e+05,1.4695001591e+09,7.3475013314e+08,1.0824983789e+11
59,0.0000000000e+00,4,2,3.258379e-02,6.5337705583e+02,3.7233125607e+05,3.1672119914e+05,3.1210353315e+09,1.5605176849e+09,2.4392380355e+11
60,0.0000000000e+00,4,2,3.257561e-02,6.4824045249e+02,4.1199322951e+05,3.4787697697e+05,1.4372983247e+09,7.1864921294e+08,1.1169545134e+11
61,0.0000000000e+00,4,2,3.256719e-02,6.6626680429e+02,3.8805379176e+05,4.4643428378e+05,1.0676669933e+09,5.3383357860e+08,4.2928006667e+10
62,0.0000000000e+00,4,2,3.255852e-02,6.7740257456e+02,4.4568565274e+05,4.3775095535e+05,2.1428440926e+09,1.0714220918e+09,1.2044903271e+11
63,0.0000000000e+00,4,2,3.254947e-02,6.8555001598e+02,3.7169990440e+05,3.8268437376e+05,2.3958883474e+09,1.1979442034e+09,1.2286990297e+11
64,0.0000000000e+00,4,2,3.254019e-02,6.9291651314e+02,4.3341611167e+05,3.8958583324e+05,2.5555701592e+09,1.2777851128e+09,1.2460637343e+11
65,0.0000000000e+00,4,2,3.253072e-02,7.0962926893e+02,4.1029821914e+05,4.0034250287e+05,4.3854204359e+09,2.1927102367e+09,2.8977031916e+11
66,0.0000000000e+00,4,2,3.252096e-02,7.3787824179e+02,4.3067004992e+05,3.9566853360e+05,4.3982739290e+09,2.1991369839e+09,2.3971032649e+11
67,0.0000000000e+00,4,2,3.251096e-02,7.7045819296e+02,4.3725932495e+05,4.6734066594e+05,8.5922009072e+09,4.2961004655e+09,5.6473456611e+11
68,0.0000000000e+00,4,2,3.250092e-02,8.3851723536e+02,4.5237568733e+05,5.3466250901e+05,9.6117565429e+09,4.8058782842e+09,5.2905206578e+11
69,0.0000000000e+00,4,2,3.249067e-02,9.3292191839e+02,5.6482857386e+05,6.2017514122e+05,1.5604220078e+10,7.8021100504e+09,1.2130439083e+12
70,0.0000000000e+00,4,2,3.248029e-02,1.0250608880e+03,6.1527645110e+05,6.8251321262e+05,1.3226561098e+10,6.6132805651e+09,8.9215107880e+11
71,0.0000000000e+00,4,2,3.246973e-02,1.1128646447e+03,6.3688068460e+05,7.8071123823e+05,1.7009282573e+10,8.5046413015e+09,1.2381089806e+12
72,0.0000000000e+00,4,2,3.245902e-02,1.2181845299e+03,7.0576251466e+05,7.8679624007e+05,1.5641620950e+10,7.8208104928e+09,1.0093915225e+12
73,0.0000000000e+00,4,2,3.244805e-02,1.3756762054e+03,8.8726363488e+05,9.4690062334e+05,2.7882542130e+10,1.3941271080e+10,2.1514679745e+12
74,0.0000000000e+00,4,2,3.243691e-02,1.5884143961e+03,9.2017801069e+05,9.8504694705e+05,2.2584851370e+10,1.1292425705e+10,1.5384003299e+12
75,0.0000000000e+00,4,2,3.242570e-02,1.8356592192e+03,8.2370147894e+05,7.6770327607e+05,5.5960095458e+10,2.7980047735e+10,4.6117917379e+12
76,0.0000000000e+00,4,2,3.241409e-02,1.9568119067e+03,8.3230522429e+05,9.0680262889e+05,4.1099596068e+10,2.0549798043e+10,3.0662866831e+12
77,0.0000000000e+00,4,2,3.240238e-02,2.0590914712e+03,1.0311740106e+06,1.1190069168e+06,9.7390155769e+10,4.8695077890e+10,8.0686212591e+12
78,0.0000000000e+00,4,2,3.239034e-02,2.2084406428e+03,1.2034957408e+06,1.2901826928e+06,7.7289629511e+10,3.8644814765e+10,5.6752721388e+12
79,0.0000000000e+00,4,2,3.237800e-02,2.4389760545e+03,1.3130719476e+06,1.4378645209e+06,1.6851536231e+11,8.4257681160e+10,1.3507934221e+13
80,0.0000000000e+00,4,2,3.236544e-02,2.7715598501e+03,1.5744878259e+06,1.6916183702e+06,1.1644799601e+11,5.8223998015e+10,7.2098463727e+12
81,0.0000000000e+00,4,2,3.235272e-02,3.1402046808e+03,2.5165720837e+06,2.4375500339e+06,1.3777573444e+11,6.8887867244e+10,8.5557603310e+12
82,0.0000000000e+00,4,2,3.233951e-02,3.3676477159e+03,2.0305309992e+06,2.6631965697e+06,1.9623285367e+11,9.8116426850e+10,1.0385466148e+13
83,0.0000000000e+00,4,2,3.232620e-02,3.8188123883e+03,2.2111124697e+06,2.8323439747e+06,2.1713336547e+11,1.0856668275e+11,1.1900621921e+13
84,0.0000000000e+00,4,2,3.231263e-02,4.3422737436e+03,2.4629536005e+06,3.1107262808e+06,2.6827963856e+11,1.3413981929e+11,1.2049348237e+13
85,0.0000000000e+00,4,2,3.229884e-02,4.8901399877e+03,2.9418769034e+06,3.5468126331e+06,4.9941662416e+11,2.4970831209e+11,2.8249073209e+13
86,0.0000000000e+00,4,2,3.228462e-02,5.4620001418e+03,3.4432040283e+06,3.9918625839e+06,4.6328525416e+11,2.3164262710e+11,2.2396703125e+13
87,0.0000000000e+00,4,2,3.227005e-02,6.2719595026e+03,4.0065831270e+06,4.4098471708e+06,5.8962266357e+11,2.9481133180e+11,2.5820284477e+13
88,0.0000000000e+00,4,2,3.225520e-02,7.0484216337e+03,4.4127222214e+06,4.6326346455e+06,8.2907467751e+11,4.1453733877e+11,3.9028732472e+13
89,0.0000000000e+00,4,2,3.224017e-02,7.6634021182e+03,4.9502050895e+06,5.2678316334e+06,9.2232545747e+11,4.6116272875e+11,5.5788086505e+13
90,0.0000000000e+00,4,2,3.222499e-02,7.9678473082e+03,5.2936898985e+06,5.7069008292e+06,1.0438353540e+12,5.2191767703e+11,4.5044357122e+13
91,0.0000000000e+00,4,2,3.220957e-02,8.1496539638e+03,5.4535785752e+06,6.8476777637e+06,1.4309406256e+12,7.1547031281e+11,7.5389666320e+13
92,0.0000000000e+00,4,2,3.219390e-02,8.3324945918e+03,5.6045156187e+06,7.0227337263e+06,1.9214543181e+12,9.6072715907e+11,1.1594114157e+14
93,0.0000000000e+00,4,2,3.217789e-02,8.4749083330e+03,6.9839885646e+06,7.7841714133e+06,2.3502553414e+12,1.1751276707e+12,1.4444639143e+14
94,0.0000000000e+00,4,2,3.216172e-02,8.8298099264e+03,7.9158874398e+06,8.4799295675e+06,4.1323057494e+12,2.0661528747e+12,2.2558173610e+14
95,0.0000000000e+00,4,2,3.214498e-02,9.4685083686e+03,8.4492497910e+06,8.1203662663e+06,2.5882328427e+13,1.2941164213e+13,1.9991490341e+15
96,0.0000000000e+00,4,2,3.212786e-02,1.0476863463e+04,9.8041121972e+06,1.3824805193e+07,4.3147599928e+13,2.1573799964e+13,3.1579969168e+15
97,0.0000000000e+00,4,2,3.211046e-02,1.0860101790e+04,1.3894049448e+07,2.2417809548e+07,1.0887160226e+14,5.4435801128e+13,8.1495599666e+15
98,0.0000000000e+00,4,2,3.209266e-02,1.1158382495e+04,1.2451450128e+07,2.9467350506e+07,2.2079754763e+13,1.1039877381e+13,1.3803133308e+15
99,0.0000000000e+00,4,2,3.207451e-02,1.1408166755e+04,1.2754501822e+07,2.4561193439e+07,2.6905792096e+13,1.3452896048e+13,1.7305923381e+15
100,0.0000000000e+00,4,2,3.205556e-02,1.1773945287e+04,1.2435557220e+07,2.1631486524e+07,1.0424638493e+14,5.2123192465e+13,8.5882397064e+15
100,0.0000000000e+00,0,2,0.000000e+00,1.1773945287e+04,1.2435557220e+07,2.1631486524e+07,1.0424638493e+14,5.2123192465e+13,8.5882397064e+15
