x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6332537754e+01,9.1730120166e+00,0.0000000000e+00,1.1005310203e+00,4.4779832401e-01,-5.0262794418e-01,9.9018005910e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6248958846e+01,9.0058541991e+00,0.0000000000e+00,1.0985661735e+00,4.7510653830e-01,5.0253793781e-01,1.0175087861e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6194552094e+01,8.8970406954e+00,0.0000000000e+00,1.0973740594e+00,4.7777795830e-01,-5.0536359856e-01,1.0234430240e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6136332435e+01,8.7806013786e+00,0.0000000000e+00,1.0961635716e+00,5.0504700818e-01,5.0498456650e-01,1.0512876967e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6063113077e+01,8.6341626622e+00,0.0000000000e+00,1.0945795240e+00,5.0642316786e-01,-5.0636055604e-01,1.0544591300e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6039245207e+01,8.5864269210e+00,0.0000000000e+00,1.0940971919e+00,5.2948285377e-01,5.0334104318e-01,1.0757873687e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.5956962003e+01,8.4218605145e+00,0.0000000000e+00,1.0924051747e+00,5.2951660130e-01,-5.0337312451e-01,1.0762530390e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5938021484e+01,8.3839794760e+00,0.0000000000e+00,1.0919409080e+00,5.5281952709e-01,4.9981634451e-01,1.0979220217e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5862187614e+01,8.2323117365e+00,0.0000000000e+00,1.0905231276e+00,5.5758512667e-01,-5.0412502834e-01,1.1078370016e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.5834188531e+01,8.1763135709e+00,0.0000000000e+00,1.0897421013e+00,5.7674565257e-01,4.9720248118e-01,1.1222906337e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.5778672551e+01,8.0652816099e+00,0.0000000000e+00,1.0886081672e+00,5.8085122314e-01,-5.0074182277e-01,1.1305675649e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5733519616e+01,7.9749757390e+00,0.0000000000e+00,1.0876355876e+00,6.0091049475e-01,4.9581014227e-01,1.1486981318e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.5719506348e+01,7.9469492040e+00,0.0000000000e+00,1.0872613761e+00,6.0101977079e-01,-4.9590030572e-01,1.1489346655e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5629663391e+01,7.7672632899e+00,0.0000000000e+00,1.0853666399e+00,6.1925870031e-01,4.8913303650e-01,1.1640432337e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5658379522e+01,7.8246955515e+00,0.0000000000e+00,1.0860515827e+00,6.2156679623e-01,-4.9095612912e-01,1.1682797542e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5541517023e+01,7.5909705546e+00,0.0000000000e+00,1.0834411206e+00,6.3920049367e-01,4.8366259545e-01,1.1827950969e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5588085625e+01,7.6841077587e+00,0.0000000000e+00,1.0847808452e+00,6.4173536811e-01,-4.8558065396e-01,1.1874419916e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5469057335e+01,7.4460511784e+00,0.0000000000e+00,1.0819950062e+00,6.5976191775e-01,4.7880257680e-01,1.2033268236e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5505523563e+01,7.5189836333e+00,0.0000000000e+00,1.0827935499e+00,6.5812191212e-01,-4.7761239152e-01,1.2001617162e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5414956048e+01,7.3378486046e+00,0.0000000000e+00,1.0810597126e+00,6.7647555414e-01,4.7305302090e-01,1.2188997961e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5452674747e+01,7.4132860029e+00,0.0000000000e+00,1.0815381845e+00,6.7418628515e-01,-4.7145215652e-01,1.2143971750e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5348564699e+01,7.2050659066e+00,0.0000000000e+00,1.0794273993e+00,6.9219191323e-01,4.6482255112e-01,1.2313980380e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5385110713e+01,7.2781579333e+00,0.0000000000e+00,1.0801611828e+00,6.9306074816e-01,-4.6540599347e-01,1.2327256033e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5267063780e+01,7.0420640681e+00,0.0000000000e+00,1.0775505850e+00,7.0774347820e-01,4.5718744377e-01,1.2447302200e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5284011088e+01,7.0759586831e+00,0.0000000000e+00,1.0781727674e+00,7.1010324128e-01,-4.5871180123e-01,1.2489408621e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5170953172e+01,6.8498428511e+00,0.0000000000e+00,1.0755651761e+00,7.2478971911e-01,4.5154394160e-01,1.2620867373e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5168433175e+01,6.8448028583e+00,0.0000000000e+00,1.0756474761e+00,7.2348220223e-01,-4.5072935867e-01,1.2599032742e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5068940832e+01,6.6458181727e+00,0.0000000000e+00,1.0735426366e+00,7.4023503516e-01,4.4449903360e-01,1.2767800300e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5057114014e+01,6.6221645360e+00,0.0000000000e+00,1.0731048526e+00,7.3779708125e-01,-4.4303508214e-01,1.2725300672e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4963360809e+01,6.4346581263e+00,0.0000000000e+00,1.0710685380e+00,7.5240305616e-01,4.3486834537e-01,1.2855086675e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4952540991e+01,6.4130184896e+00,0.0000000000e+00,1.0708824332e+00,7.5246915432e-01,-4.3490654829e-01,1.2857088557e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4872768020e+01,6.2534725474e+00,0.0000000000e+00,1.0690291963e+00,7.6417208941e-01,4.2635628650e-01,1.2948749922e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4861545254e+01,6.2310270167e+00,0.0000000000e+00,1.0688324707e+00,7.6533573544e-01,-4.2700552220e-01,1.2969361450e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4787833666e+01,6.0836038406e+00,0.0000000000e+00,1.0671986448e+00,7.7722654190e-01,4.1861133205e-01,1.3067781686e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4783303426e+01,6.0745433606e+00,0.0000000000e+00,1.0670971014e+00,7.7701551520e-01,-4.1849767385e-01,1.3064462765e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4709281659e+01,5.9264998265e+00,0.0000000000e+00,1.0655131893e+00,7.8999279667e-01,4.1022634392e-01,1.3181285514e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4722550180e+01,5.9530368681e+00,0.0000000000e+00,1.0658190060e+00,7.8973414532e-01,-4.1009203181e-01,1.3176342423e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4630907609e+01,5.7697517261e+00,0.0000000000e+00,1.0638088765e+00,8.0199101582e-01,4.0140270695e-01,1.3284603275e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4657626036e+01,5.8231885808e+00,0.0000000000e+00,1.0645750604e+00,8.0246149564e-01,-4.0163818574e-01,1.3292055909e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4549667106e+01,5.6072707192e+00,0.0000000000e+00,1.0620858831e+00,8.1328475675e-01,3.9317358705e-01,1.3385778071e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4570350309e+01,5.6486371267e+00,0.0000000000e+00,1.0626395299e+00,8.1278105176e-01,-3.9293007640e-01,1.3376970437e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4468531764e+01,5.4450000353e+00,0.0000000000e+00,1.0603610455e+00,8.2368961918e-01,3.8432332458e-01,1.3473670473e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4470603568e+01,5.4491436444e+00,0.0000000000e+00,1.0603360904e+00,8.2336071879e-01,-3.8416986375e-01,1.3467727185e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4378145722e+01,5.2642279518e+00,0.0000000000e+00,1.0583205474e+00,8.3364648517e-01,3.7485278102e-01,1.3554131013e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4382376879e+01,5.2726902669e+00,0.0000000000e+00,1.0583836241e+00,8.3294400119e-01,-3.7453690604e-01,1.3542279659e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4304257159e+01,5.1164508263e+00,0.0000000000e+00,1.0566788261e+00,8.4248296008e-01,3.6620111442e-01,1.3626177015e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4320199309e+01,5.1483351264e+00,0.0000000000e+00,1.0570759350e+00,8.4273796604e-01,-3.6631195758e-01,1.3629695707e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4227183549e+01,4.9623036054e+00,0.0000000000e+00,1.0550238347e+00,8.5239358667e-01,3.5674723948e-01,1.3711048077e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4251875981e+01,5.0116884695e+00,0.0000000000e+00,1.0556214253e+00,8.5279218174e-01,-3.5691406112e-01,1.3716397214e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4160598373e+01,4.8291332544e+00,0.0000000000e+00,1.0537252422e+00,8.6169978340e-01,3.4789000432e-01,1.3793728779e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4182597016e+01,4.8731305398e+00,0.0000000000e+00,1.0540682883e+00,8.6152191101e-01,-3.4781819273e-01,1.3788687054e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4092320350e+01,4.6925772089e+00,0.0000000000e+00,1.0521124018e+00,8.7016202294e-01,3.3847631398e-01,1.3862268030e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4108169075e+01,4.7242746573e+00,0.0000000000e+00,1.0525170198e+00,8.7012250510e-01,-3.3846094230e-01,1.3861082188e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4017988823e+01,4.5439141548e+00,0.0000000000e+00,1.0505294860e+00,8.7878203132e-01,3.2987543786e-01,1.3940950690e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4039039584e+01,4.5860156754e+00,0.0000000000e+00,1.0509088508e+00,8.7786565432e-01,-3.2953145010e-01,1.3924619946e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3942317680e+01,4.3925718688e+00,0.0000000000e+00,1.0489071237e+00,8.8671075189e-01,3.2084234878e-01,1.4009816495e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3965231407e+01,4.4383993213e+00,0.0000000000e+00,1.0492829918e+00,8.8539347104e-01,-3.2036571141e-01,1.3986789685e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3875026559e+01,4.2579896263e+00,0.0000000000e+00,1.0473207783e+00,8.9354789519e-01,3.1079822801e-01,1.4058960471e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3878931485e+01,4.2657994770e+00,0.0000000000e+00,1.0474603044e+00,8.9323978688e-01,-3.1069106026e-01,1.4054238840e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3818025122e+01,4.1439867519e+00,0.0000000000e+00,1.0460433743e+00,8.9997858421e-01,3.0133810042e-01,1.4107261761e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3796393803e+01,4.1007241134e+00,0.0000000000e+00,1.0455791471e+00,9.0027898218e-01,-3.0143868210e-01,1.4113353229e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3751801152e+01,4.0115388129e+00,0.0000000000e+00,1.0445949206e+00,9.0648937288e-01,2.9259688020e-01,1.4162682254e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3719240218e+01,3.9464169430e+00,0.0000000000e+00,1.0438782927e+00,9.0675992445e-01,-2.9268420890e-01,1.4168885064e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3667439637e+01,3.8428157822e+00,0.0000000000e+00,1.0427393076e+00,9.1332371395e-01,2.8301121786e-01,1.4221736042e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3642689883e+01,3.7933162736e+00,0.0000000000e+00,1.0422614493e+00,9.1349935830e-01,-2.8306564469e-01,1.4226441423e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3575163219e+01,3.6582629451e+00,0.0000000000e+00,1.0407113120e+00,9.1956716301e-01,2.7329626023e-01,1.4274322134e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3566973600e+01,3.6418837084e+00,0.0000000000e+00,1.0405916747e+00,9.1967992550e-01,-2.7332977335e-01,1.4276993260e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3503099798e+01,3.5141361034e+00,0.0000000000e+00,1.0391428789e+00,9.2515419304e-01,2.6494091951e-01,1.4323890519e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3510913266e+01,3.5297630399e+00,0.0000000000e+00,1.0393015864e+00,9.2527879619e-01,-2.6497660272e-01,1.4325243314e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3438970205e+01,3.3858769184e+00,0.0000000000e+00,1.0377157422e+00,9.3077513774e-01,2.5582030640e-01,1.4371659461e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3460280674e+01,3.4284978557e+00,0.0000000000e+00,1.0382316127e+00,9.3051796803e-01,-2.5574962420e-01,1.4366682249e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3395715583e+01,3.2993676739e+00,0.0000000000e+00,1.0367883323e+00,9.3583987336e-01,2.4676059325e-01,1.4412287467e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3411736141e+01,3.3314087909e+00,0.0000000000e+00,1.0371235288e+00,9.3591138596e-01,-2.4677944957e-01,1.4412262040e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3350922485e+01,3.2097814771e+00,0.0000000000e+00,1.0357789229e+00,9.4101619637e-01,2.3718318928e-01,1.4453978540e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3346819816e+01,3.2015761407e+00,0.0000000000e+00,1.0357080922e+00,9.4099351977e-01,-2.3717747364e-01,1.4454025081e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3297168662e+01,3.1022738328e+00,0.0000000000e+00,1.0345850821e+00,9.4543762897e-01,2.2866359180e-01,1.4490820853e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3282071241e+01,3.0720789903e+00,0.0000000000e+00,1.0342582835e+00,9.4557708992e-01,-2.2869732183e-01,1.4493955488e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3226992611e+01,2.9619217308e+00,0.0000000000e+00,1.0330303610e+00,9.4987836207e-01,2.1969438179e-01,1.4528840474e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3211558118e+01,2.9310527446e+00,0.0000000000e+00,1.0327357461e+00,9.5015917899e-01,-2.1975933106e-01,1.4534439304e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3151672879e+01,2.8112822652e+00,0.0000000000e+00,1.0313688206e+00,9.5412838793e-01,2.1072496290e-01,1.4565947067e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3147117325e+01,2.8021711586e+00,0.0000000000e+00,1.0313120679e+00,9.5413991667e-01,-2.1072750909e-01,1.4566723182e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3086596160e+01,2.6811288287e+00,0.0000000000e+00,1.0299489157e+00,9.5787803330e-01,2.0223251543e-01,1.4598142459e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3094863090e+01,2.6976626888e+00,0.0000000000e+00,1.0301144959e+00,9.5795963818e-01,-2.0224974431e-01,1.4598735928e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3026756474e+01,2.5614494555e+00,0.0000000000e+00,1.0286259119e+00,9.6152090801e-01,1.9367068578e-01,1.4629390630e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3042899942e+01,2.5937363929e+00,0.0000000000e+00,1.0289553192e+00,9.6153036271e-01,-1.9367259015e-01,1.4628302058e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2961422480e+01,2.4307814684e+00,0.0000000000e+00,1.0271552126e+00,9.6522632896e-01,1.8479367417e-01,1.4662128558e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2983806647e+01,2.4755498021e+00,0.0000000000e+00,1.0276516627e+00,9.6516542315e-01,-1.8478201368e-01,1.4659769121e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2897666872e+01,2.3032702515e+00,0.0000000000e+00,1.0257367848e+00,9.6843472139e-01,1.7624549988e-01,1.4689845065e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2919395150e+01,2.3467268079e+00,0.0000000000e+00,1.0262357312e+00,9.6838436457e-01,-1.7623633543e-01,1.4687803666e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2844371866e+01,2.1966802397e+00,0.0000000000e+00,1.0245534271e+00,9.7141056559e-01,1.6822033981e-01,1.4716067410e-01,bc-4
