step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
26,0.0000000000e+00,6.2362137813e-04,9.1308267535e-01,-4.1648556414e-04,9.1308267535e-01,0.0000000000e+00,6.2362137813e-04,0.0000000000e+00
27,0.0000000000e+00,5.6518487430e-04,9.1310761268e-01,-2.4149959322e-04,9.1310761268e-01,0.0000000000e+00,5.6518487430e-04,0.0000000000e+00
28,0.0000000000e+00,4.6132034969e-05,9.1141469129e-01,1.9929487019e-04,9.1141469129e-01,0.0000000000e+00,4.6132034969e-05,0.0000000000e+00
29,0.0000000000e+00,-4.3705065315e-04,9.0992632198e-01,4.3134173190e-04,9.0992632198e-01,0.0000000000e+00,-4.3705065315e-04,0.0000000000e+00
30,0.0000000000e+00,-8.4335732993e-04,9.0881032873e-01,4.6821012831e-04,9.0881032873e-01,0.0000000000e+00,-8.4335732993e-04,0.0000000000e+00
31,0.0000000000e+00,-9.8608239205e-04,9.0833736932e-01,2.9574567864e-04,9.0833736932e-01,0.0000000000e+00,-9.8608239205e-04,0.0000000000e+00
32,0.0000000000e+00,-7.5263297950e-04,9.0843609414e-01,1.6631640047e-06,9.0843609414e-01,0.0000000000e+00,-7.5263297950e-04,0.0000000000e+00
33,0.0000000000e+00,-4.1870858250e-04,9.0862940723e-01,-1.6993235593e-04,9.0862940723e-01,0.0000000000e+00,-4.1870858250e-04,0.0000000000e+00
34,0.0000000000e+00,-9.9694763694e-09,9.0879021258e-01,-2.9479230950e-04,9.0879021258e-01,0.0000000000e+00,-9.9694763694e-09,0.0000000000e+00
35,0.0000000000e+00,4.3734507166e-04,9.0883251708e-01,-3.5210980732e-04,9.0883251708e-01,0.0000000000e+00,4.3734507166e-04,0.0000000000e+00
36,0.0000000000e+00,8.1834266533e-04,9.0869631612e-01,-3.3494132866e-04,9.0869631612e-01,0.0000000000e+00,8.1834266533e-04,0.0000000000e+00
37,0.0000000000e+00,1.0747372402e-03,9.0835636509e-01,-2.5100627574e-04,9.0835636509e-01,0.0000000000e+00,1.0747372402e-03,0.0000000000e+00
38,0.0000000000e+00,1.1600715775e-03,9.0782337203e-01,-1.2052312172e-04,9.0782337203e-01,0.0000000000e+00,1.1600715775e-03,0.0000000000e+00
39,0.0000000000e+00,1.1168364064e-03,9.0744374319e-01,-3.7647251588e-05,9.0744374319e-01,0.0000000000e+00,1.1168364064e-03,0.0000000000e+00
40,0.0000000000e+00,1.0677474747e-03,9.0722313176e-01,6.0239046457e-06,9.0722313176e-01,0.0000000000e+00,1.0677474747e-03,0.0000000000e+00
41,0.0000000000e+00,1.0303681430e-03,9.0708568938e-01,3.1532185895e-05,9.0708568938e-01,0.0000000000e+00,1.0303681430e-03,0.0000000000e+00
42,0.0000000000e+00,9.8829074745e-04,9.0694634511e-01,5.6231266940e-05,9.0694634511e-01,0.0000000000e+00,9.8829074745e-04,0.0000000000e+00
43,0.0000000000e+00,9.4192345675e-04,9.0680548215e-01,7.9986815256e-05,9.0680548215e-01,0.0000000000e+00,9.4192345675e-04,0.0000000000e+00
44,0.0000000000e+00,8.9169281653e-04,9.0666346598e-01,1.0267844225e-04,9.0666346598e-01,0.0000000000e+00,8.9169281653e-04,0.0000000000e+00
45,0.0000000000e+00,8.3803978516e-04,9.0652064281e-01,1.2419976862e-04,9.0652064281e-01,0.0000000000e+00,8.3803978516e-04,0.0000000000e+00
46,0.0000000000e+00,7.8141549560e-04,9.0637733796e-01,1.4445841121e-04,9.0637733796e-01,0.0000000000e+00,7.8141549560e-04,0.0000000000e+00
47,0.0000000000e+00,7.2227741713e-04,9.0623385488e-01,1.6337585733e-04,9.0623385488e-01,0.0000000000e+00,7.2227741713e-04,0.0000000000e+00
48,0.0000000000e+00,6.6108547936e-04,9.0609047471e-01,1.8088723247e-04,9.0609047471e-01,0.0000000000e+00,6.6108547936e-04,0.0000000000e+00
49,0.0000000000e+00,5.9829831281e-04,9.0594745598e-01,1.9694095986e-04,9.0594745598e-01,0.0000000000e+00,5.9829831281e-04,0.0000000000e+00
50,0.0000000000e+00,5.3436980844e-04,9.0580503425e-01,2.1149837251e-04,9.0580503425e-01,0.0000000000e+00,5.3436980844e-04,0.0000000000e+00
51,0.0000000000e+00,4.6974576589e-04,9.0566342209e-01,2.2453325377e-04,9.0566342209e-01,0.0000000000e+00,4.6974576589e-04,0.0000000000e+00
52,0.0000000000e+00,4.0486097426e-04,9.0552280883e-01,2.3603127119e-04,9.0552280883e-01,0.0000000000e+00,4.0486097426e-04,0.0000000000e+00
53,0.0000000000e+00,3.3829699882e-04,9.0537941417e-01,2.4626104116e-04,9.0537941417e-01,0.0000000000e+00,3.3829699882e-04,0.0000000000e+00
54,0.0000000000e+00,2.7047066681e-04,9.0523339799e-01,2.5510244248e-04,9.0523339799e-01,0.0000000000e+00,2.7047066681e-04,0.0000000000e+00
55,0.0000000000e+00,2.0185311849e-04,9.0508492549e-01,2.6244058534e-04,9.0508492549e-01,0.0000000000e+00,2.0185311849e-04,0.0000000000e+00
56,0.0000000000e+00,1.3296953784e-04,9.0493416420e-01,2.6816804305e-04,9.0493416420e-01,0.0000000000e+00,1.3296953784e-04,0.0000000000e+00
57,0.0000000000e+00,6.4396832636e-05,9.0478128028e-01,2.7218739408e-04,9.0478128028e-01,0.0000000000e+00,6.4396832636e-05,0.0000000000e+00
58,0.0000000000e+00,-3.2393837951e-06,9.0462643449e-01,2.7441378849e-04,9.0462643449e-01,0.0000000000e+00,-3.2393837951e-06,0.0000000000e+00
59,0.0000000000e+00,-6.9269425114e-05,9.0446977798e-01,2.7477767628e-04,9.0446977798e-01,0.0000000000e+00,-6.9269425114e-05,0.0000000000e+00
60,0.0000000000e+00,-1.2042716207e-04,9.0434288458e-01,2.7362621291e-04,9.0434288458e-01,0.0000000000e+00,-1.2042716207e-04,0.0000000000e+00
61,0.0000000000e+00,-1.6998252838e-04,9.0421422502e-01,2.7121360194e-04,9.0421422502e-01,0.0000000000e+00,-1.6998252838e-04,0.0000000000e+00
62,0.0000000000e+00,-2.1496012446e-04,9.0409090185e-01,2.6773269377e-04,9.0409090185e-01,0.0000000000e+00,-2.1496012446e-04,0.0000000000e+00
63,0.0000000000e+00,-2.5663701525e-04,9.0396930569e-01,2.6321456903e-04,9.0396930569e-01,0.0000000000e+00,-2.5663701525e-04,0.0000000000e+00
64,0.0000000000e+00,-2.9488315393e-04,9.0384939968e-01,2.5773660135e-04,9.0384939968e-01,0.0000000000e+00,-2.9488315393e-04,0.0000000000e+00
65,0.0000000000e+00,-3.2959620957e-04,9.0373113706e-01,2.5137833192e-04,9.0373113706e-01,0.0000000000e+00,-3.2959620957e-04,0.0000000000e+00
66,0.0000000000e+00,-3.6070114774e-04,9.0361446217e-01,2.4422086358e-04,9.0361446217e-01,0.0000000000e+00,-3.6070114774e-04,0.0000000000e+00
67,0.0000000000e+00,-3.8814955486e-04,9.0349931175e-01,2.3634623052e-04,9.0349931175e-01,0.0000000000e+00,-3.8814955486e-04,0.0000000000e+00
68,0.0000000000e+00,-4.1191875930e-04,9.0338561600e-01,2.2783677573e-04,9.0338561600e-01,0.0000000000e+00,-4.1191875930e-04,0.0000000000e+00
69,0.0000000000e+00,-4.3201082947e-04,9.0327329961e-01,2.1877462682e-04,9.0327329961e-01,0.0000000000e+00,-4.3201082947e-04,0.0000000000e+00
70,0.0000000000e+00,-4.4845144281e-04,9.0316228283e-01,2.0924118254e-04,9.0316228283e-01,0.0000000000e+00,-4.4845144281e-04,0.0000000000e+00
71,0.0000000000e+00,-4.6128870083e-04,9.0305248238e-01,1.9931664346e-04,9.0305248238e-01,0.0000000000e+00,-4.6128870083e-04,0.0000000000e+00
72,0.0000000000e+00,-4.7059172006e-04,9.0294381233e-01,1.8907956074e-04,9.0294381233e-01,0.0000000000e+00,-4.7059172006e-04,0.0000000000e+00
73,0.0000000000e+00,-4.7644917044e-04,9.0283618497e-01,1.7860643631e-04,9.0283618497e-01,0.0000000000e+00,-4.7644917044e-04,0.0000000000e+00
74,0.0000000000e+00,-4.7896786456e-04,9.0272951155e-01,1.6797137134e-04,9.0272951155e-01,0.0000000000e+00,-4.7896786456e-04,0.0000000000e+00
75,0.0000000000e+00,-4.7827127370e-04,9.0262370298e-01,1.5724572656e-04,9.0262370298e-01,0.0000000000e+00,-4.7827127370e-04,0.0000000000e+00
76,0.0000000000e+00,-4.7449788151e-04,9.0251867046e-01,1.4649784582e-04,9.0251867046e-01,0.0000000000e+00,-4.7449788151e-04,0.0000000000e+00
77,0.0000000000e+00,-4.6779954000e-04,9.0241432611e-01,1.3579278929e-04,9.0241432611e-01,0.0000000000e+00,-4.6779954000e-04,0.0000000000e+00
78,0.0000000000e+00,-4.5833985642e-04,9.0231058342e-01,1.2519213519e-04,9.0231058342e-01,0.0000000000e+00,-4.5833985642e-04,0.0000000000e+00
79,0.0000000000e+00,-4.4629245554e-04,9.0220735782e-01,1.1475377708e-04,9.0220735782e-01,0.0000000000e+00,-4.4629245554e-04,0.0000000000e+00
80,0.0000000000e+00,-4.3183937067e-04,9.0210456701e-01,1.0453177427e-04,9.0210456701e-01,0.0000000000e+00,-4.3183937067e-04,0.0000000000e+00
81,0.0000000000e+00,-4.1516952758e-04,9.0200213131e-01,9.4576245040e-05,9.0200213131e-01,0.0000000000e+00,-4.1516952758e-04,0.0000000000e+00
82,0.0000000000e+00,-3.9647714660e-04,9.0189997391e-01,8.4933277327e-05,9.0189997391e-01,0.0000000000e+00,-3.9647714660e-04,0.0000000000e+00
83,0.0000000000e+00,-3.7596018887e-04,9.0179802116e-01,7.5644866892e-05,9.0179802116e-01,0.0000000000e+00,-3.7596018887e-04,0.0000000000e+00
84,0.0000000000e+00,-3.5381886841e-04,9.0169620263e-01,6.6748885259e-05,9.0169620263e-01,0.0000000000e+00,-3.5381886841e-04,0.0000000000e+00
85,0.0000000000e+00,-3.3025428005e-04,9.0159445121e-01,5.8279088879e-05,9.0159445121e-01,0.0000000000e+00,-3.3025428005e-04,0.0000000000e+00
86,0.0000000000e+00,-3.0546699382e-04,9.0149270327e-01,5.0265126889e-05,9.0149270327e-01,0.0000000000e+00,-3.0546699382e-04,0.0000000000e+00
87,0.0000000000e+00,-2.7965578533e-04,9.0139089862e-01,4.2732589427e-05,9.0139089862e-01,0.0000000000e+00,-2.7965578533e-04,0.0000000000e+00
88,0.0000000000e+00,-2.5301643553e-04,9.0128898058e-01,3.5703069022e-05,9.0128898058e-01,0.0000000000e+00,-2.5301643553e-04,0.0000000000e+00
89,0.0000000000e+00,-2.2574056135e-04,9.0118689597e-01,2.9194241730e-05,9.0118689597e-01,0.0000000000e+00,-2.2574056135e-04,0.0000000000e+00
90,0.0000000000e+00,-1.9801460101e-04,9.0108459501e-01,2.3219971663e-05,9.0108459501e-01,0.0000000000e+00,-1.9801460101e-04,0.0000000000e+00
91,0.0000000000e+00,-1.7001885096e-04,9.0098203115e-01,1.7790432751e-05,9.0098203115e-01,0.0000000000e+00,-1.7001885096e-04,0.0000000000e+00
92,0.0000000000e+00,-1.4192661634e-04,9.0087916104e-01,1.2912240797e-05,9.0087916104e-01,0.0000000000e+00,-1.4192661634e-04,0.0000000000e+00
93,0.0000000000e+00,-1.1390343329e-04,9.0077594431e-01,8.5886010241e-06,9.0077594431e-01,0.0000000000e+00,-1.1390343329e-04,0.0000000000e+00
94,0.0000000000e+00,-8.6106393647e-05,9.0067234340e-01,4.8194681563e-06,9.0067234340e-01,0.0000000000e+00,-8.6106393647e-05,0.0000000000e+00
95,0.0000000000e+00,-5.8683532164e-05,9.0056832341e-01,1.6017086950e-06,9.0056832341e-01,0.0000000000e+00,-5.8683532164e-05,0.0000000000e+00
96,0.0000000000e+00,-3.1773314726e-05,9.0046385189e-01,-1.0707246411e-06,9.0046385189e-01,0.0000000000e+00,-3.1773314726e-05,0.0000000000e+00
97,0.0000000000e+00,-5.5041991914e-06,9.0035889865e-01,-3.2066151552e-06,9.0035889865e-01,0.0000000000e+00,-5.5041991914e-06,0.0000000000e+00
98,0.0000000000e+00,2.0005676184e-05,9.0025343555e-01,-4.8172982178e-06,9.0025343555e-01,0.0000000000e+00,2.0005676184e-05,0.0000000000e+00
99,0.0000000000e+00,4.4648756710e-05,9.0014743630e-01,-5.9164699446e-06,9.0014743630e-01,0.0000000000e+00,4.4648756710e-05,0.0000000000e+00
100,0.0000000000e+00,6.8328245197e-05,9.0004087623e-01,-6.5199923089e-06,9.0004087623e-01,0.0000000000e+00,6.8328245197e-05,0.0000000000e+00
101,0.0000000000e+00,9.0958141338e-05,8.9993373212e-01,-6.6456911237e-06,8.9993373212e-01,0.0000000000e+00,9.0958141338e-05,0.0000000000e+00
102,0.0000000000e+00,1.1246324860e-04,8.9982598197e-01,-6.3131636117e-06,8.9982598197e-01,0.0000000000e+00,1.1246324860e-04,0.0000000000e+00
103,0.0000000000e+00,1.3277912611e-04,8.9971760481e-01,-5.5435848672e-06,8.9971760481e-01,0.0000000000e+00,1.3277912611e-04,0.0000000000e+00
104,0.0000000000e+00,1.5185199776e-04,8.9960858052e-01,-4.3595238240e-06,8.9960858052e-01,0.0000000000e+00,1.5185199776e-04,0.0000000000e+00
105,0.0000000000e+00,1.6963855705e-04,8.9949888969e-01,-2.7847508795e-06,8.9949888969e-01,0.0000000000e+00,1.6963855705e-04,0.0000000000e+00
106,0.0000000000e+00,1.8610569649e-04,8.9938851340e-01,-8.4405064660e-07,8.9938851340e-01,0.0000000000e+00,1.8610569649e-04,0.0000000000e+00
107,0.0000000000e+00,2.0123022488e-04,8.9927743309e-01,1.4369580494e-06,8.9927743309e-01,0.0000000000e+00,2.0123022488e-04,0.0000000000e+00
108,0.0000000000e+00,2.1499853295e-04,8.9916563044e-01,4.0319948666e-06,8.9916563044e-01,0.0000000000e+00,2.1499853295e-04,0.0000000000e+00
109,0.0000000000e+00,2.2740621398e-04,8.9905308722e-01,6.9142904011e-06,8.9905308722e-01,0.0000000000e+00,2.2740621398e-04,0.0000000000e+00
110,0.0000000000e+00,2.3845762756e-04,8.9893978520e-01,1.0056751125e-05,8.9893978520e-01,0.0000000000e+00,2.3845762756e-04,0.0000000000e+00
111,0.0000000000e+00,2.4816544381e-04,8.9882570603e-01,1.3432115558e-05,8.9882570603e-01,0.0000000000e+00,2.4816544381e-04,0.0000000000e+00
112,0.0000000000e+00,2.5655015837e-04,8.9871083119e-01,1.7013102997e-05,8.9871083119e-01,0.0000000000e+00,2.5655015837e-04,0.0000000000e+00
113,0.0000000000e+00,2.6363958394e-04,8.9859514189e-01,2.0772554530e-05,8.9859514189e-01,0.0000000000e+00,2.6363958394e-04,0.0000000000e+00
114,0.0000000000e+00,2.6946831928e-04,8.9847861903e-01,2.4683566805e-05,8.9847861903e-01,0.0000000000e+00,2.6946831928e-04,0.0000000000e+00
115,0.0000000000e+00,2.7407720644e-04,8.9836124320e-01,2.8719617011e-05,8.9836124320e-01,0.0000000000e+00,2.7407720644e-04,0.0000000000e+00
116,0.0000000000e+00,2.7751278052e-04,8.9824299463e-01,3.2854678947e-05,8.9824299463e-01,0.0000000000e+00,2.7751278052e-04,0.0000000000e+00
117,0.0000000000e+00,2.7982669029e-04,8.9812385318e-01,3.7063335732e-05,8.9812385318e-01,0.0000000000e+00,2.7982669029e-04,0.0000000000e+00
118,0.0000000000e+00,2.8107513614e-04,8.9800379835e-01,4.1320878502e-05,8.9800379835e-01,0.0000000000e+00,2.8107513614e-04,0.0000000000e+00
119,0.0000000000e+00,2.8131830016e-04,8.9788280928e-01,4.5603398362e-05,8.9788280928e-01,0.0000000000e+00,2.8131830016e-04,0.0000000000e+00
120,0.0000000000e+00,2.8061976987e-04,8.9776086476e-01,4.9887875843e-05,8.9776086476e-01,0.0000000000e+00,2.8061976987e-04,0.0000000000e+00
121,0.0000000000e+00,2.7904599373e-04,8.9763794325e-01,5.4152252466e-05,8.9763794325e-01,0.0000000000e+00,2.7904599373e-04,0.0000000000e+00
122,0.0000000000e+00,2.7666572625e-04,8.9751402296e-01,5.8375495107e-05,8.9751402296e-01,0.0000000000e+00,2.7666572625e-04,0.0000000000e+00
123,0.0000000000e+00,2.7354950009e-04,8.9738908189e-01,6.2537653532e-05,8.9738908189e-01,0.0000000000e+00,2.7354950009e-04,0.0000000000e+00
124,0.0000000000e+00,2.6976910986e-04,8.9726309790e-01,6.6619910252e-05,8.9726309790e-01,0.0000000000e+00,2.6976910986e-04,0.0000000000e+00
125,0.0000000000e+00,2.6539711669e-04,8.9713604877e-01,7.0604621714e-05,8.9713604877e-01,0.0000000000e+00,2.6539711669e-04,0.0000000000e+00
126,0.0000000000e+00,2.6050636897e-04,8.9700791226e-01,7.4475351884e-05,8.9700791226e-01,0.0000000000e+00,2.6050636897e-04,0.0000000000e+00
127,0.0000000000e+00,2.5516955001e-04,8.9687866623e-01,7.8216897511e-05,8.9687866623e-01,0.0000000000e+00,2.5516955001e-04,0.0000000000e+00
128,0.0000000000e+00,2.4945875135e-04,8.9674828870e-01,8.1815306418e-05,8.9674828870e-01,0.0000000000e+00,2.4945875135e-04,0.0000000000e+00
129,0.0000000000e+00,2.4344506205e-04,8.9661675794e-01,8.5257889648e-05,8.9661675794e-01,0.0000000000e+00,2.4344506205e-04,0.0000000000e+00
130,0.0000000000e+00,2.3719819425e-04,8.9648405256e-01,8.8533224962e-05,8.9648405256e-01,0.0000000000e+00,2.3719819425e-04,0.0000000000e+00
131,0.0000000000e+00,2.3078612687e-04,8.9635015162e-01,9.1631155524e-05,8.9635015162e-01,0.0000000000e+00,2.3078612687e-04,0.0000000000e+00
132,0.0000000000e+00,2.2427478504e-04,8.9621503469e-01,9.4542781624e-05,8.9621503469e-01,0.0000000000e+00,2.2427478504e-04,0.0000000000e+00
133,0.0000000000e+00,2.1772774603e-04,8.9607868197e-01,9.7260446748e-05,8.9607868197e-01,0.0000000000e+00,2.1772774603e-04,0.0000000000e+00
134,0.0000000000e+00,2.1120597257e-04,8.9594107438e-01,9.9777717539e-05,8.9594107438e-01,0.0000000000e+00,2.1120597257e-04,0.0000000000e+00
135,0.0000000000e+00,2.0476757695e-04,8.9580219363e-01,1.0208935907e-04,8.9580219363e-01,0.0000000000e+00,2.0476757695e-04,0.0000000000e+00
136,0.0000000000e+00,1.9846761465e-04,8.9566202232e-01,1.0419130545e-04,8.9566202232e-01,0.0000000000e+00,1.9846761465e-04,0.0000000000e+00
137,0.0000000000e+00,1.9235790402e-04,8.9552054405e-01,1.0608062589e-04,8.9552054405e-01,0.0000000000e+00,1.9235790402e-04,0.0000000000e+00
138,0.0000000000e+00,1.8648687457e-04,8.9537774343e-01,1.0775548704e-04,8.9537774343e-01,0.0000000000e+00,1.8648687457e-04,0.0000000000e+00
139,0.0000000000e+00,1.8089944435e-04,8.9523360623e-01,1.0921511134e-04,8.9523360623e-01,0.0000000000e+00,1.8089944435e-04,0.0000000000e+00
140,0.0000000000e+00,1.7563692502e-04,8.9508811943e-01,1.1045973202e-04,8.9508811943e-01,0.0000000000e+00,1.7563692502e-04,0.0000000000e+00
141,0.0000000000e+00,1.7073695124e-04,8.9494127126e-01,1.1149054558e-04,8.9494127126e-01,0.0000000000e+00,1.7073695124e-04,0.0000000000e+00
142,0.0000000000e+00,1.6623343551e-04,8.9479305127e-01,1.1230966168e-04,8.9479305127e-01,0.0000000000e+00,1.6623343551e-04,0.0000000000e+00
143,0.0000000000e+00,1.6215654122e-04,8.9464345041e-01,1.1292005203e-04,8.9464345041e-01,0.0000000000e+00,1.6215654122e-04,0.0000000000e+00
144,0.0000000000e+00,1.5853268396e-04,8.9449246105e-01,1.1332549640e-04,8.9449246105e-01,0.0000000000e+00,1.5853268396e-04,0.0000000000e+00
145,0.0000000000e+00,1.5538455648e-04,8.9434007703e-01,1.1353052686e-04,8.9434007703e-01,0.0000000000e+00,1.5538455648e-04,0.0000000000e+00
146,0.0000000000e+00,1.5273117258e-04,8.9418629369e-01,1.1354037117e-04,8.9418629369e-01,0.0000000000e+00,1.5273117258e-04,0.0000000000e+00
147,0.0000000000e+00,1.5052821739e-04,8.9402669734e-01,1.1335649515e-04,8.9402669734e-01,0.0000000000e+00,1.5052821739e-04,0.0000000000e+00
148,0.0000000000e+00,1.4883214374e-04,8.9386104558e-01,1.1296940336e-04,8.9386104558e-01,0.0000000000e+00,1.4883214374e-04,0.0000000000e+00
149,0.0000000000e+00,1.4770033835e-04,8.9368908689e-01,1.1237040904e-04,8.9368908689e-01,0.0000000000e+00,1.4770033835e-04,0.0000000000e+00
150,0.0000000000e+00,1.4719047677e-04,8.9351056060e-01,1.1155182450e-04,8.9351056060e-01,0.0000000000e+00,1.4719047677e-04,0.0000000000e+00
151,0.0000000000e+00,1.4735977561e-04,8.9332519705e-01,1.1050716232e-04,8.9332519705e-01,0.0000000000e+00,1.4735977561e-04,0.0000000000e+00
152,0.0000000000e+00,1.4826413876e-04,8.9313271770e-01,1.0923134404e-04,8.9313271770e-01,0.0000000000e+00,1.4826413876e-04,0.0000000000e+00
153,0.0000000000e+00,1.4995719631e-04,8.9293283541e-01,1.0772091440e-04,8.9293283541e-01,0.0000000000e+00,1.4995719631e-04,0.0000000000e+00
154,0.0000000000e+00,1.5248924262e-04,8.9272525482e-01,1.0597425732e-04,8.9272525482e-01,0.0000000000e+00,1.5248924262e-04,0.0000000000e+00
155,0.0000000000e+00,1.5590607814e-04,8.9250967273e-01,1.0399180839e-04,8.9250967273e-01,0.0000000000e+00,1.5590607814e-04,0.0000000000e+00
156,0.0000000000e+00,1.6024776428e-04,8.9228577877e-01,1.0177625921e-04,8.9228577877e-01,0.0000000000e+00,1.6024776428e-04,0.0000000000e+00
157,0.0000000000e+00,1.6554730580e-04,8.9205325596e-01,9.9332746435e-05,8.9205325596e-01,0.0000000000e+00,1.6554730580e-04,0.0000000000e+00
158,0.0000000000e+00,1.7182927974e-04,8.9181178157e-01,9.6669019367e-05,8.9181178157e-01,0.0000000000e+00,1.7182927974e-04,0.0000000000e+00
159,0.0000000000e+00,1.7910843497e-04,8.9156102800e-01,9.3795578516e-05,8.9156102800e-01,0.0000000000e+00,1.7910843497e-04,0.0000000000e+00
160,0.0000000000e+00,1.8738829369e-04,8.9130066381e-01,9.0725776154e-05,8.9130066381e-01,0.0000000000e+00,1.8738829369e-04,0.0000000000e+00
161,0.0000000000e+00,1.9665979125e-04,8.9103035480e-01,8.7475870659e-05,8.9103035480e-01,0.0000000000e+00,1.9665979125e-04,0.0000000000e+00
162,0.0000000000e+00,2.0689998626e-04,8.9074976523e-01,8.4065025916e-05,8.9074976523e-01,0.0000000000e+00,2.0689998626e-04,0.0000000000e+00
163,0.0000000000e+00,2.1807088833e-04,8.9045855911e-01,8.0515248564e-05,8.9045855911e-01,0.0000000000e+00,2.1807088833e-04,0.0000000000e+00
164,0.0000000000e+00,2.3011845709e-04,8.9015640146e-01,7.6851253570e-05,8.9015640146e-01,0.0000000000e+00,2.3011845709e-04,0.0000000000e+00
165,0.0000000000e+00,2.4297181586e-04,8.8984295966e-01,7.3100251919e-05,8.8984295966e-01,0.0000000000e+00,2.4297181586e-04,0.0000000000e+00
166,0.0000000000e+00,2.5654272735e-04,8.8951790472e-01,6.9291655692e-05,8.8951790472e-01,0.0000000000e+00,2.5654272735e-04,0.0000000000e+00
167,0.0000000000e+00,2.7072538357e-04,8.8918091242e-01,6.5456699010e-05,8.8918091242e-01,0.0000000000e+00,2.7072538357e-04,0.0000000000e+00
