step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
47,0.0000000000e+00,3,0.05,4.715177e-04,1.3350049649e+02,2.7690927814e+02,2.5119529128e+02,1.4680715118e+04,7.3430408653e+03,7.7118913455e+05
48,0.0000000000e+00,3,0.05,4.715178e-04,1.3370756080e+02,2.6954069101e+02,2.5086806270e+02,1.4705066249e+04,7.3551417061e+03,7.7394656358e+05
49,0.0000000000e+00,3,0.05,4.715178e-04,1.3389506692e+02,2.6271212894e+02,2.5050839625e+02,1.4726534268e+04,7.3658080268e+03,7.7668840034e+05
50,0.0000000000e+00,3,0.05,4.715178e-04,1.3406578898e+02,2.5647884179e+02,2.5005747985e+02,1.4745397322e+04,7.3751784041e+03,7.7941552491e+05
51,0.0000000000e+00,3,0.05,4.715179e-04,1.3422277462e+02,2.5088008539e+02,2.4946708783e+02,1.4761987124e+04,7.3834181491e+03,7.8212876328e+05
52,0.0000000000e+00,3,0.05,4.715179e-04,1.3436922341e+02,2.4593782287e+02,2.4869954122e+02,1.4776673326e+04,7.3907115108e+03,7.8482888908e+05
53,0.0000000000e+00,3,0.0515,4.856635e-04,1.3451255884e+02,2.4154509604e+02,2.4770117461e+02,1.4790244119e+04,7.3974508219e+03,7.8760120278e+05
54,0.0000000000e+00,3,0.053045,5.002335e-04,1.3465579325e+02,2.3774180362e+02,2.4643297345e+02,1.4803024884e+04,7.4037984890e+03,7.9044819002e+05
55,0.0000000000e+00,3,0.0546364,5.152405e-04,1.3480235078e+02,2.3454806703e+02,2.4486239730e+02,1.4815408915e+04,7.4099507990e+03,7.9337242031e+05
56,0.0000000000e+00,3,0.0562754,5.306978e-04,1.3495597899e+02,2.3196098112e+02,2.4296493714e+02,1.4827849185e+04,7.4161338048e+03,7.9637654257e+05
57,0.0000000000e+00,3,0.0579637,5.466188e-04,1.3512064092e+02,2.2995267092e+02,2.4072551337e+02,1.4840847141e+04,7.4225977338e+03,7.9946327898e+05
58,0.0000000000e+00,3,0.0597026,5.630174e-04,1.3530040052e+02,2.2847005860e+02,2.3813981394e+02,1.4854939902e+04,7.4296106025e+03,8.0263541678e+05
59,0.0000000000e+00,3,0.0614937,5.799080e-04,1.3549928459e+02,2.2743643748e+02,2.3521537483e+02,1.4870683587e+04,7.4374498992e+03,8.0589579774e+05
60,0.0000000000e+00,3,0.05,4.715183e-04,1.3567406271e+02,2.2685036890e+02,2.3260760144e+02,1.4884728308e+04,7.4444461116e+03,8.0850428858e+05
61,0.0000000000e+00,3,0.0515,4.856639e-04,1.3586664952e+02,2.2642871354e+02,2.2979701412e+02,1.4900577728e+04,7.4523444803e+03,8.1118678545e+05
62,0.0000000000e+00,3,0.05,4.715184e-04,1.3606677306e+02,2.2612241253e+02,2.2696244241e+02,1.4917471272e+04,7.4607658223e+03,8.1377834843e+05
63,0.0000000000e+00,3,0.05,4.715185e-04,1.3628000820e+02,2.2585836455e+02,2.2406176215e+02,1.4935946912e+04,7.4699782140e+03,8.1636198623e+05
64,0.0000000000e+00,3,0.05,4.715185e-04,1.3650637389e+02,2.2558224749e+02,2.2112564435e+02,1.4956068452e+04,7.4800133931e+03,8.1893792372e+05
65,0.0000000000e+00,3,0.05,4.715186e-04,1.3674566256e+02,2.2524710780e+02,2.1818421765e+02,1.4977865918e+04,7.4908862533e+03,8.2150634326e+05
66,0.0000000000e+00,3,0.05,4.715186e-04,1.3699743941e+02,2.2481376133e+02,2.1526640574e+02,1.5001335075e+04,7.5025946045e+03,8.2406738569e+05
67,0.0000000000e+00,3,0.05,4.715187e-04,1.3726109037e+02,2.2425075543e+02,2.1239927316e+02,1.5026442595e+04,7.5151217476e+03,8.2662115127e+05
68,0.0000000000e+00,3,0.05,4.715187e-04,1.3753585707e+02,2.2353401356e+02,2.0960748858e+02,1.5053130043e+04,7.5284384665e+03,8.2916770060e+05
69,0.0000000000e+00,3,0.05,4.715188e-04,1.3782087091e+02,2.2264648630e+02,2.0691281826e+02,1.5081317982e+04,7.5425050719e+03,8.3170705543e+05
70,0.0000000000e+00,3,0.05,4.715188e-04,1.3811519067e+02,2.2157767883e+02,2.0433377076e+02,1.5110910674e+04,7.5572737507e+03,8.3423919956e+05
71,0.0000000000e+00,3,0.05,4.715189e-04,1.3841784695e+02,2.2032313540e+02,2.0188535559e+02,1.5141801652e+04,7.5726913435e+03,8.3676407956e+05
72,0.0000000000e+00,3,0.05,4.715189e-04,1.3872779918e+02,2.1888372048e+02,1.9957872102e+02,1.5173869827e+04,7.5886973961e+03,8.3928160562e+05
73,0.0000000000e+00,3,0.05,4.715190e-04,1.3904403813e+02,2.1726513421e+02,1.9742132216e+02,1.5206991672e+04,7.6052302441e+03,8.4179165227e+05
74,0.0000000000e+00,3,0.05,4.715190e-04,1.3936557951e+02,2.1547725234e+02,1.9541691464e+02,1.5241041438e+04,7.6222271202e+03,8.4429405916e+05
75,0.0000000000e+00,3,0.05,4.715190e-04,1.3969148095e+02,2.1353351628e+02,1.9356571177e+02,1.5275894030e+04,7.6396255858e+03,8.4678863179e+05
76,0.0000000000e+00,3,0.05,4.715191e-04,1.4002085272e+02,2.1145033346e+02,1.9186465523e+02,1.5311427088e+04,7.6573645695e+03,8.4927514224e+05
77,0.0000000000e+00,3,0.05,4.715191e-04,1.4035287405e+02,2.0924650759e+02,1.9030777533e+02,1.5347523667e+04,7.6753857036e+03,8.5175332986e+05
78,0.0000000000e+00,3,0.05,4.715192e-04,1.4068679847e+02,2.0694267437e+02,1.8888661168e+02,1.5384073720e+04,7.6936340635e+03,8.5422290204e+05
79,0.0000000000e+00,3,0.05,4.715192e-04,1.4102196160e+02,2.0456074834e+02,1.8759067750e+02,1.5420975731e+04,7.7120589834e+03,8.5668353486e+05
80,0.0000000000e+00,3,0.05,4.715193e-04,1.4135778892e+02,2.0212339898e+02,1.8640795522e+02,1.5458138279e+04,7.7306148342e+03,8.5913487378e+05
81,0.0000000000e+00,3,0.05,4.715193e-04,1.4169375141e+02,1.9965361263e+02,1.8532530243e+02,1.5495475807e+04,7.7492589104e+03,8.6157653444e+05
82,0.0000000000e+00,3,0.05,4.715194e-04,1.4202941677e+02,1.9717415015e+02,1.8432905421e+02,1.5532914730e+04,7.7679544799e+03,8.6400810339e+05
83,0.0000000000e+00,3,0.05,4.715194e-04,1.4236444616e+02,1.9470720945e+02,1.8340541154e+02,1.5570393631e+04,7.7866708852e+03,8.6642913871e+05
84,0.0000000000e+00,3,0.05,4.715195e-04,1.4269852841e+02,1.9227378547e+02,1.8254082113e+02,1.5607856180e+04,7.8053799999e+03,8.6883917076e+05
85,0.0000000000e+00,3,0.05,4.715195e-04,1.4303143657e+02,1.8989353019e+02,1.8172233248e+02,1.5645257703e+04,7.8240595144e+03,8.7123770292e+05
86,0.0000000000e+00,3,0.05,4.715196e-04,1.4336300194e+02,1.8758434199e+02,1.8093787348e+02,1.5682562508e+04,7.8426916006e+03,8.7362421228e+05
87,0.0000000000e+00,3,0.05,4.715196e-04,1.4369310561e+02,1.8536208391e+02,1.8017646810e+02,1.5719743049e+04,7.8612624922e+03,8.7599815040e+05
88,0.0000000000e+00,3,0.05,4.715196e-04,1.4402167334e+02,1.8324035351e+02,1.7942840786e+02,1.5756779382e+04,7.8797622161e+03,8.7835894411e+05
89,0.0000000000e+00,3,0.05,4.715197e-04,1.4434869271e+02,1.8123033880e+02,1.7868538268e+02,1.5793660995e+04,7.8981855046e+03,8.8070599621e+05
90,0.0000000000e+00,3,0.05,4.715197e-04,1.4467412276e+02,1.7934061494e+02,1.7794040992e+02,1.5830376856e+04,7.9165268246e+03,8.8303868632e+05
91,0.0000000000e+00,3,0.05,4.715198e-04,1.4499797476e+02,1.7757720539e+02,1.7718798069e+02,1.5866924062e+04,7.9347846985e+03,8.8535637160e+05
92,0.0000000000e+00,3,0.05,4.715198e-04,1.4532027566e+02,1.7594354743e+02,1.7642397079e+02,1.5903303662e+04,7.9529596203e+03,8.8765838763e+05
93,0.0000000000e+00,3,0.05,4.715199e-04,1.4564106334e+02,1.7444066658e+02,1.7564559827e+02,1.5939519924e+04,7.9710536888e+03,8.8998724251e+05
94,0.0000000000e+00,3,0.05,4.715199e-04,1.4596037881e+02,1.7306718380e+02,1.7485127826e+02,1.5975579231e+04,7.9890700556e+03,8.9268282539e+05
95,0.0000000000e+00,3,0.05,4.715200e-04,1.4627825946e+02,1.7181939739e+02,1.7404050075e+02,1.6011489079e+04,8.0070124242e+03,8.9535427736e+05
96,0.0000000000e+00,3,0.05,4.715200e-04,1.4659476784e+02,1.7069236402e+02,1.7321394095e+02,1.6047261081e+04,8.0248865595e+03,8.9800083248e+05
97,0.0000000000e+00,3,0.05,4.715200e-04,1.4690993603e+02,1.6967930789e+02,1.7237300261e+02,1.6082904492e+04,8.0426970437e+03,9.0062165824e+05
98,0.0000000000e+00,3,0.05,4.715201e-04,1.4722377913e+02,1.6877204681e+02,1.7151975609e+02,1.6118427467e+04,8.0604479076e+03,9.0321586204e+05
99,0.0000000000e+00,3,0.05,4.715201e-04,1.4753631027e+02,1.6796141945e+02,1.7065684285e+02,1.6153838451e+04,8.0781433272e+03,9.0578249741e+05
100,0.0000000000e+00,3,0.05,4.715202e-04,1.4784752968e+02,1.6723758586e+02,1.6978731493e+02,1.6189144763e+04,8.0957869163e+03,9.0832057011e+05
101,0.0000000000e+00,3,0.05,4.715202e-04,1.4815742330e+02,1.6659032157e+02,1.6891449210e+02,1.6224352227e+04,8.1133815428e+03,9.1082904394e+05
102,0.0000000000e+00,3,0.05,4.715203e-04,1.4846596223e+02,1.6600929231e+02,1.6804182729e+02,1.6259464919e+04,8.1309292015e+03,9.1330684634e+05
103,0.0000000000e+00,3,0.05,4.715203e-04,1.4877309927e+02,1.6548425808e+02,1.6717274785e+02,1.6294484604e+04,8.1484307339e+03,9.1575287375e+05
104,0.0000000000e+00,3,0.05,4.715204e-04,1.4907877437e+02,1.6500537799e+02,1.6631062408e+02,1.6329411207e+04,8.1658860642e+03,9.1816599676e+05
105,0.0000000000e+00,3,0.05,4.715204e-04,1.4938291522e+02,1.6456337002e+02,1.6545869766e+02,1.6364242755e+04,8.1832941700e+03,9.2054506491e+05
106,0.0000000000e+00,3,0.05,4.715204e-04,1.4968543301e+02,1.6414961195e+02,1.6461989330e+02,1.6398974791e+04,8.2006527902e+03,9.2288891144e+05
107,0.0000000000e+00,3,0.05,4.715205e-04,1.4998622431e+02,1.6375627048e+02,1.6379680750e+02,1.6433600519e+04,8.2179584967e+03,9.2519635755e+05
108,0.0000000000e+00,3,0.05,4.715205e-04,1.5028517527e+02,1.6337640708e+02,1.6299170307e+02,1.6468111200e+04,8.2352068931e+03,9.2746621661e+05
109,0.0000000000e+00,3,0.05,4.715206e-04,1.5058216893e+02,1.6300401852e+02,1.6220646481e+02,1.6502496923e+04,8.2523930002e+03,9.2969729801e+05
110,0.0000000000e+00,3,0.05,4.715206e-04,1.5087706383e+02,1.6263397699e+02,1.6144236705e+02,1.6536744266e+04,8.2695100863e+03,9.3188841077e+05
111,0.0000000000e+00,3,0.05,4.715207e-04,1.5116970071e+02,1.6226212274e+02,1.6070033931e+02,1.6570837051e+04,8.2865500428e+03,9.3403836703e+05
112,0.0000000000e+00,3,0.05,4.715207e-04,1.5145992376e+02,1.6188520461e+02,1.5998091995e+02,1.6604758656e+04,8.3035045439e+03,9.3614598517e+05
113,0.0000000000e+00,3,0.05,4.715207e-04,1.5174757063e+02,1.6150083512e+02,1.5928424486e+02,1.6638490975e+04,8.3203645241e+03,9.3821009272e+05
114,0.0000000000e+00,3,0.05,4.715208e-04,1.5203247370e+02,1.6110742284e+02,1.5861007719e+02,1.6672014605e+04,8.3371202703e+03,9.4022952902e+05
115,0.0000000000e+00,3,0.05,4.715208e-04,1.5231446188e+02,1.6070411148e+02,1.5795785074e+02,1.6705309127e+04,8.3537615662e+03,9.4220314775e+05
116,0.0000000000e+00,3,0.05,4.715209e-04,1.5259336182e+02,1.6029076364e+02,1.5732670758e+02,1.6738353320e+04,8.3702777945e+03,9.4412981916e+05
117,0.0000000000e+00,3,0.05,4.715209e-04,1.5286899875e+02,1.5986777936e+02,1.5671555036e+02,1.6771125264e+04,8.3866579907e+03,9.4600843205e+05
118,0.0000000000e+00,3,0.05,4.715209e-04,1.5314119762e+02,1.5943602783e+02,1.5612307905e+02,1.6803602576e+04,8.4028909611e+03,9.4783789548e+05
119,0.0000000000e+00,3,0.05,4.715210e-04,1.5340978572e+02,1.5899680177e+02,1.5554784912e+02,1.6835762772e+04,8.4189654617e+03,9.4961714066e+05
120,0.0000000000e+00,3,0.05,4.715210e-04,1.5367459290e+02,1.5855169914e+02,1.5498831242e+02,1.6867583368e+04,8.4348702506e+03,9.5134512244e+05
121,0.0000000000e+00,3,0.05,4.715211e-04,1.5393545430e+02,1.5810252011e+02,1.5444287234e+02,1.6899042250e+04,8.4505942704e+03,9.5302082062e+05
122,0.0000000000e+00,3,0.05,4.715211e-04,1.5419223186e+02,1.5765122798e+02,1.5390990488e+02,1.6930120057e+04,8.4661278419e+03,9.5464324073e+05
123,0.0000000000e+00,3,0.05,4.715211e-04,1.5444474893e+02,1.5719983607e+02,1.5338781967e+02,1.6960793250e+04,8.4814591971e+03,9.5621141393e+05
124,0.0000000000e+00,3,0.05,4.715212e-04,1.5469284676e+02,1.5675034429e+02,1.5287507865e+02,1.6991040199e+04,8.4965775224e+03,9.5772440102e+05
125,0.0000000000e+00,3,0.05,4.715212e-04,1.5493638122e+02,1.5630471629e+02,1.5237023499e+02,1.7020840942e+04,8.5114728384e+03,9.5918129164e+05
126,0.0000000000e+00,3,0.05,4.715213e-04,1.5517521646e+02,1.5586472307e+02,1.5187199407e+02,1.7050176511e+04,8.5261356620e+03,9.6058120463e+05
127,0.0000000000e+00,3,0.05,4.715213e-04,1.5540922072e+02,1.5543206090e+02,1.5137910773e+02,1.7079028539e+04,8.5405568118e+03,9.6192328850e+05
128,0.0000000000e+00,3,0.05,4.715213e-04,1.5563827231e+02,1.5500813806e+02,1.5089051532e+02,1.7107379938e+04,8.5547277439e+03,9.6320672179e+05
129,0.0000000000e+00,3,0.05,4.715214e-04,1.5586225475e+02,1.5459424656e+02,1.5040526858e+02,1.7135214406e+04,8.5686403080e+03,9.6443071332e+05
130,0.0000000000e+00,3,0.05,4.715214e-04,1.5608106052e+02,1.5419137338e+02,1.4992258448e+02,1.7162516849e+04,8.5822869569e+03,9.6559450240e+05
131,0.0000000000e+00,3,0.05,4.715214e-04,1.5629459015e+02,1.5380026765e+02,1.4944182808e+02,1.7189273294e+04,8.5956607042e+03,9.6669735888e+05
132,0.0000000000e+00,3,0.05,4.715215e-04,1.5650275105e+02,1.5342141988e+02,1.4896250486e+02,1.7215470778e+04,8.6087550664e+03,9.6773858319e+05
133,0.0000000000e+00,3,0.05,4.715215e-04,1.5670545751e+02,1.5305507571e+02,1.4848425390e+02,1.7241097339e+04,8.6215640618e+03,9.6871750628e+05
134,0.0000000000e+00,3,0.05,4.715216e-04,1.5690263026e+02,1.5270124854e+02,1.4800683641e+02,1.7266141973e+04,8.6340821860e+03,9.6963348956e+05
135,0.0000000000e+00,3,0.05,4.715216e-04,1.5709419655e+02,1.5235975356e+02,1.4753013407e+02,1.7290594633e+04,8.6463044126e+03,9.7048592466e+05
136,0.0000000000e+00,3,0.05,4.715216e-04,1.5728008901e+02,1.5203021381e+02,1.4705412533e+02,1.7314446086e+04,8.6582261233e+03,9.7127423331e+05
137,0.0000000000e+00,3,0.05,4.715217e-04,1.5746024442e+02,1.5171207770e+02,1.4657885986e+02,1.7337687770e+04,8.6698430326e+03,9.7199786707e+05
138,0.0000000000e+00,3,0.05,4.715217e-04,1.5763460331e+02,1.5140466164e+02,1.4610444754e+02,1.7360311721e+04,8.6811511562e+03,9.7265630708e+05
139,0.0000000000e+00,3,0.05,4.715217e-04,1.5780311424e+02,1.5110724916e+02,1.4563113531e+02,1.7382311051e+04,8.6921470465e+03,9.7324906373e+05
140,0.0000000000e+00,3,0.05,4.715218e-04,1.5796572616e+02,1.5081901168e+02,1.4515916558e+02,1.7403679057e+04,8.7028273485e+03,9.7377567639e+05
141,0.0000000000e+00,3,0.05,4.715218e-04,1.5812239257e+02,1.5053913307e+02,1.4468886850e+02,1.7424409676e+04,8.7131890278e+03,9.7423571307e+05
142,0.0000000000e+00,3,0.05,4.715218e-04,1.5827306794e+02,1.5026677682e+02,1.4422057008e+02,1.7444497053e+04,8.7232291538e+03,9.7462877006e+05
143,0.0000000000e+00,3,0.05,4.715219e-04,1.5841770852e+02,1.5000114145e+02,1.4375462030e+02,1.7463935622e+04,8.7329449400e+03,9.7495447161e+05
144,0.0000000000e+00,3,0.05,4.715219e-04,1.5855627184e+02,1.4974148762e+02,1.4329138498e+02,1.7482720021e+04,8.7423337040e+03,9.7521246954e+05
145,0.0000000000e+00,3,0.05,4.715219e-04,1.5868871635e+02,1.4948716253e+02,1.4283123992e+02,1.7500845039e+04,8.7513928374e+03,9.7540244294e+05
146,0.0000000000e+00,3,0.05,4.715220e-04,1.5881500092e+02,1.4923762565e+02,1.4237455819e+02,1.7518305541e+04,8.7601197712e+03,9.7552409774e+05
147,0.0000000000e+00,3,0.0515,4.856677e-04,1.5893845597e+02,1.4898610338e+02,1.4190968674e+02,1.7535569061e+04,8.7687481852e+03,9.7554273565e+05
148,0.0000000000e+00,3,0.053045,5.002377e-04,1.5905860237e+02,1.4873262891e+02,1.4143708788e+02,1.7552586057e+04,8.7772533116e+03,9.7545088592e+05
149,0.0000000000e+00,3,0.0546364,5.152449e-04,1.5917492170e+02,1.4847736124e+02,1.4095729484e+02,1.7569302676e+04,8.7856082269e+03,9.7524088102e+05
150,0.0000000000e+00,3,0.0562754,5.307023e-04,1.5928685495e+02,1.4822070632e+02,1.4047094267e+02,1.7585660585e+04,8.7937837699e+03,9.7490484869e+05
151,0.0000000000e+00,3,0.0579637,5.466234e-04,1.5939380015e+02,1.4796334032e+02,1.3997886586e+02,1.7601596674e+04,8.8017483931e+03,9.7443470190e+05
152,0.0000000000e+00,3,0.0597026,5.630221e-04,1.5949510710e+02,1.4770627913e+02,1.3948197616e+02,1.7617042450e+04,8.8094678577e+03,9.7382212678e+05
153,0.0000000000e+00,3,0.0614937,5.799129e-04,1.5959007187e+02,1.4745094832e+02,1.3898117198e+02,1.7631923389e+04,8.8169049122e+03,9.7305856845e+05
154,0.0000000000e+00,3,0.0633385,5.973103e-04,1.5967794083e+02,1.4719929139e+02,1.3847772007e+02,1.7646159342e+04,8.8240194961e+03,9.7213521484e+05
155,0.0000000000e+00,3,0.0652387,6.152296e-04,1.5975789786e+02,1.4695370208e+02,1.3797293681e+02,1.7659663068e+04,8.8307680042e+03,9.7104297854e+05
156,0.0000000000e+00,3,0.0671958,6.336866e-04,1.5982907273e+02,1.4671727657e+02,1.3746857989e+02,1.7672341160e+04,8.8371037533e+03,9.6977247685e+05
157,0.0000000000e+00,3,0.0692117,6.526972e-04,1.5989053611e+02,1.4649378514e+02,1.3696686607e+02,1.7684093451e+04,8.8429766837e+03,9.6831401034e+05
158,0.0000000000e+00,3,0.071288,6.722782e-04,1.5994128900e+02,1.4628764007e+02,1.3647013085e+02,1.7694811788e+04,8.8483327467e+03,9.6665753998e+05
159,0.0000000000e+00,3,0.0734267,6.924466e-04,1.5998026741e+02,1.4610394960e+02,1.3598112382e+02,1.7704380547e+04,8.8531141623e+03,9.6479265997e+05
160,0.0000000000e+00,3,0.0756295,7.132201e-04,1.6000634083e+02,1.4594849352e+02,1.3550301152e+02,1.7712676458e+04,8.8572593302e+03,9.6270858090e+05
