step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
50,0.0000000000e+00,4.8761308962e-05,2.0768114703e-01,-5.9270877167e-06,2.0768114703e-01,0.0000000000e+00,4.8761308962e-05,0.0000000000e+00
51,0.0000000000e+00,3.4829149313e-05,2.0756003271e-01,-2.4296344329e-06,2.0756003271e-01,0.0000000000e+00,3.4829149313e-05,0.0000000000e+00
52,0.0000000000e+00,7.7561331364e-06,2.0750538971e-01,3.0053042508e-06,2.0750538971e-01,0.0000000000e+00,7.7561331364e-06,0.0000000000e+00
53,0.0000000000e+00,-2.2560516640e-05,2.0750309474e-01,8.7003099596e-06,2.0750309474e-01,0.0000000000e+00,-2.2560516640e-05,0.0000000000e+00
54,0.0000000000e+00,-4.5231629996e-05,2.0752914592e-01,1.2737115978e-05,2.0752914592e-01,0.0000000000e+00,-4.5231629996e-05,0.0000000000e+00
55,0.0000000000e+00,-5.2131852934e-05,2.0755616614e-01,1.3596940201e-05,2.0755616614e-01,0.0000000000e+00,-5.2131852934e-05,0.0000000000e+00
56,0.0000000000e+00,-4.0502157875e-05,2.0756002601e-01,1.0696853937e-05,2.0756002601e-01,0.0000000000e+00,-4.0502157875e-05,0.0000000000e+00
57,0.0000000000e+00,-1.3788383070e-05,2.0752781883e-01,4.6611626622e-06,2.0752781883e-01,0.0000000000e+00,-1.3788383070e-05,0.0000000000e+00
58,0.0000000000e+00,1.9612475291e-05,2.0745845230e-01,-2.8231958287e-06,2.0745845230e-01,0.0000000000e+00,1.9612475291e-05,0.0000000000e+00
59,0.0000000000e+00,4.9069814474e-05,2.0735967570e-01,-9.5005364864e-06,2.0735967570e-01,0.0000000000e+00,4.9069814474e-05,0.0000000000e+00
60,0.0000000000e+00,6.5133500731e-05,2.0724302417e-01,-1.3264772541e-05,2.0724302417e-01,0.0000000000e+00,6.5133500731e-05,0.0000000000e+00
60,0.0000000000e+00,6.5133500731e-05,2.0724302417e-01,-1.3264772541e-05,2.0724302417e-01,0.0000000000e+00,6.5133500731e-05,0.0000000000e+00
