step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
38,0.0000000000e+00,3,0.5,1.827539e-02,3.7493324594e+02,3.2587324023e+02,3.0867371141e+02,1.7783772830e+03,9.3603866485e+02,5.0518174617e+04
39,0.0000000000e+00,3,0.5,1.827543e-02,3.4894270167e+02,3.1803426956e+02,2.8544323732e+02,1.6431262412e+03,8.6663840382e+02,4.1144710641e+04
40,0.0000000000e+00,3,0.5,1.827547e-02,3.1959955659e+02,3.2016231213e+02,2.6636746157e+02,1.4959848793e+03,7.9271214297e+02,3.0521274651e+04
41,0.0000000000e+00,3,0.5,1.827551e-02,2.9642017310e+02,3.0831913782e+02,2.5040223746e+02,1.3852541938e+03,7.3562151813e+02,3.0331443265e+04
42,0.0000000000e+00,3,0.5,1.827556e-02,2.8373932178e+02,2.9003331673e+02,2.3434856632e+02,1.3390950046e+03,7.0935217090e+02,2.8463760474e+04
43,0.0000000000e+00,3,0.5,1.827560e-02,2.8517127200e+02,2.6330719753e+02,2.1664557852e+02,1.3707155144e+03,7.2049456328e+02,5.0808464126e+04
44,0.0000000000e+00,3,0.5,1.827565e-02,2.7751092121e+02,2.4142537447e+02,1.9943673140e+02,1.3493643815e+03,7.0637415136e+02,5.1446623417e+04
45,0.0000000000e+00,3,0.5,1.827570e-02,2.5224965536e+02,2.3644080714e+02,1.8595409945e+02,1.2254159467e+03,6.4338116878e+02,4.2612700962e+04
46,0.0000000000e+00,3,0.5,1.827575e-02,2.2041853991e+02,2.4835109858e+02,1.7545735350e+02,1.0564027472e+03,5.6058778260e+02,2.1812697281e+04
47,0.0000000000e+00,3,0.5,1.827580e-02,2.0027371583e+02,2.5393038344e+02,1.6464195472e+02,9.5819723662e+02,5.1230828571e+02,1.9754240508e+04
48,0.0000000000e+00,3,0.5,1.827586e-02,2.0227960313e+02,2.3622292869e+02,1.5213988968e+02,9.9543136792e+02,5.2696026040e+02,3.4892814124e+04
49,0.0000000000e+00,3,0.5,1.827591e-02,2.1192126380e+02,1.9950382567e+02,1.3983894519e+02,1.0707163244e+03,5.5917367080e+02,4.8849271356e+04
50,0.0000000000e+00,3,0.5,1.827596e-02,2.0833519256e+02,1.7082293998e+02,1.3047994918e+02,1.0594581355e+03,5.5046811608e+02,5.2783295162e+04
51,0.0000000000e+00,3,0.5,1.827602e-02,1.8474853256e+02,1.7659287815e+02,1.2429404289e+02,9.2686345127e+02,4.8472722517e+02,4.2103199493e+04
52,0.0000000000e+00,3,0.5,1.827608e-02,1.5230454944e+02,2.0052993905e+02,1.1870083737e+02,7.4074193855e+02,3.9566319027e+02,2.0222229223e+04
53,0.0000000000e+00,3,0.5,1.827614e-02,1.3610065646e+02,2.0996852016e+02,1.1132660683e+02,6.5561531853e+02,3.5525878857e+02,1.4094218393e+04
54,0.0000000000e+00,3,0.5,1.827619e-02,1.4757517772e+02,1.9098982560e+02,1.0248179574e+02,7.3861975676e+02,3.9189195262e+02,3.0269714666e+04
55,0.0000000000e+00,3,0.5,1.827625e-02,1.6397128033e+02,1.5165500333e+02,9.4748288466e+01,8.4176899023e+02,4.3801771993e+02,4.4461885369e+04
56,0.0000000000e+00,3,0.5,1.827631e-02,1.6332772327e+02,1.2177573115e+02,9.0139605646e+01,8.4010025419e+02,4.3456842369e+02,4.5189975510e+04
57,0.0000000000e+00,3,0.5,1.827637e-02,1.4198316290e+02,1.3039827065e+02,8.7771370167e+01,7.1774233356e+02,3.7417268685e+02,3.3219428220e+04
58,0.0000000000e+00,3,0.5,1.827643e-02,1.1251493218e+02,1.5570946512e+02,8.5033827577e+01,5.4841152140e+02,2.9363710432e+02,1.6543224910e+04
59,0.0000000000e+00,3,0.5,1.827648e-02,9.9286345266e+01,1.6535304038e+02,8.0376310944e+01,4.7910648638e+02,2.6134401800e+02,1.1455143743e+04
60,0.0000000000e+00,3,0.5,1.827654e-02,1.1145729298e+02,1.4964611175e+02,7.4438782618e+01,5.6124545221e+02,2.9805799642e+02,2.9192166144e+04
60,0.0000000000e+00,0,0.5,0.000000e+00,1.1145729298e+02,1.4964611175e+02,7.4438782618e+01,5.6124545221e+02,2.9805799642e+02,2.9192166144e+04
