x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,2.7818303373e+00,3.3315178175e+00,0.0000000000e+00,1.8606019942e+00,1.9534879288e-01,-3.9782943644e-01,3.0633785094e-01,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.7250778185e+00,3.2180127799e+00,0.0000000000e+00,1.8285375588e+00,2.3461421428e-01,4.2468163297e-01,3.3589237797e-01,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.7246059452e+00,3.2170690332e+00,0.0000000000e+00,1.8296134603e+00,2.3489956987e-01,-4.2519816297e-01,3.3642896922e-01,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.6693123179e+00,3.1064817786e+00,0.0000000000e+00,1.8046901759e+00,2.7255409280e-01,4.4585901048e-01,3.6314441807e-01,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.6693706150e+00,3.1065983729e+00,0.0000000000e+00,1.8090733063e+00,2.7277354401e-01,-4.4621800087e-01,3.6387391589e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,2.6156835044e+00,2.9992241517e+00,0.0000000000e+00,1.7815837486e+00,3.0910094441e-01,4.6245977286e-01,3.8798540482e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.6204476335e+00,3.0087524099e+00,0.0000000000e+00,1.7858728780e+00,3.0832914058e-01,-4.6130504256e-01,3.8712982641e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,2.5612942040e+00,2.8904455509e+00,0.0000000000e+00,1.7580071521e+00,3.4482749383e-01,4.7498667744e-01,4.1098194510e-01,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,2.5576578394e+00,2.8831728216e+00,0.0000000000e+00,1.7568839545e+00,3.4444676405e-01,-4.7446223674e-01,4.1068864663e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.5074667419e+00,2.7827906267e+00,0.0000000000e+00,1.7341057825e+00,3.7882766549e-01,4.8430438515e-01,4.3215267249e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,2.5127479134e+00,2.7933529697e+00,0.0000000000e+00,1.7379998225e+00,3.8050208898e-01,-4.8644501718e-01,4.3409297905e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,2.4571861457e+00,2.6822294343e+00,0.0000000000e+00,1.7114125775e+00,4.1099765298e-01,4.9094387442e-01,4.5160328028e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,2.4595832637e+00,2.6870236702e+00,0.0000000000e+00,1.7226698339e+00,4.1233563757e-01,-4.9254212038e-01,4.5433955353e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.4095529874e+00,2.5869631176e+00,0.0000000000e+00,1.6899269036e+00,4.4125405166e-01,4.9528237368e-01,4.6949704194e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,2.4242330684e+00,2.6163232797e+00,0.0000000000e+00,1.6992416899e+00,4.4177127487e-01,-4.9586292707e-01,4.6991174511e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,2.3674529473e+00,2.5027630375e+00,0.0000000000e+00,1.6709815680e+00,4.7039569768e-01,4.9755510567e-01,4.8617241175e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,2.3629244796e+00,2.4937061021e+00,0.0000000000e+00,1.6692166024e+00,4.7099729385e-01,-4.9819143641e-01,4.8700302318e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,2.3228778550e+00,2.4136128528e+00,0.0000000000e+00,1.6503577740e+00,4.9824800972e-01,4.9818640864e-01,5.0193279266e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.3255787084e+00,2.4190145597e+00,0.0000000000e+00,1.6516777342e+00,4.9834954084e-01,-4.9828792721e-01,5.0194407387e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,2.2830728274e+00,2.3340027977e+00,0.0000000000e+00,1.6318052399e+00,5.2404491332e-01,4.9817158661e-01,5.1662714369e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,2.2860419014e+00,2.3399409456e+00,0.0000000000e+00,1.6342763813e+00,5.2548849589e-01,-4.9954389612e-01,5.1810561998e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,2.2467934586e+00,2.2614440600e+00,0.0000000000e+00,1.6151403127e+00,5.4878416907e-01,4.9616788818e-01,5.3014023035e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,2.2451798757e+00,2.2582168943e+00,0.0000000000e+00,1.6176006381e+00,5.5037991879e-01,-4.9761064075e-01,5.3227773343e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,2.2084836810e+00,2.1848245048e+00,0.0000000000e+00,1.5971707633e+00,5.7202423322e-01,4.9313222698e-01,5.4281387138e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,2.2183976197e+00,2.2046523822e+00,0.0000000000e+00,1.6044825658e+00,5.7309598440e-01,-4.9405616519e-01,5.4385497101e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.1712965335e+00,2.1104502098e+00,0.0000000000e+00,1.5799828718e+00,5.9416235017e-01,4.9024226061e-01,5.5534653586e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,2.1674910908e+00,2.1028393244e+00,0.0000000000e+00,1.5781481435e+00,5.9404683752e-01,-4.9014695133e-01,5.5540301190e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,2.1465639892e+00,2.0609851213e+00,0.0000000000e+00,1.5688101326e+00,6.1530045796e-01,4.8600654493e-01,5.6651984875e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,2.1399295518e+00,2.0477162464e+00,0.0000000000e+00,1.5663634053e+00,6.1632199033e-01,-4.8681342133e-01,5.6789599858e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.1046974981e+00,1.9772521390e+00,0.0000000000e+00,1.5477503788e+00,6.3489601825e-01,4.8040553639e-01,5.7702676418e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.1092638485e+00,1.9863848399e+00,0.0000000000e+00,1.5567683144e+00,6.3577660101e-01,-4.8107184524e-01,5.7888035884e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.0740599404e+00,1.9159770236e+00,0.0000000000e+00,1.5340439934e+00,6.5570121241e-01,4.7585564075e-01,5.8887455776e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,2.0759004026e+00,1.9196579480e+00,0.0000000000e+00,1.5354230644e+00,6.5509044957e-01,-4.7541239780e-01,5.8832945254e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,2.0481918135e+00,1.8642407698e+00,0.0000000000e+00,1.5268190472e+00,6.7262796192e-01,4.7036243568e-01,5.9891859689e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.0505160789e+00,1.8688893006e+00,0.0000000000e+00,1.5214697498e+00,6.7069695860e-01,-4.6901210314e-01,5.9581415651e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.0150907664e+00,1.7980386756e+00,0.0000000000e+00,1.5053163398e+00,6.8963633022e-01,4.6310641924e-01,6.0680314498e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,2.0174145240e+00,1.8026861908e+00,0.0000000000e+00,1.5053475586e+00,6.8907219668e-01,-4.6272759079e-01,6.0596376612e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.9842899186e+00,1.7364369801e+00,0.0000000000e+00,1.4887363229e+00,7.0467802041e-01,4.5520722232e-01,6.1413271174e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,1.9887042720e+00,1.7452656869e+00,0.0000000000e+00,1.4951016775e+00,7.0527678644e-01,-4.5559401262e-01,6.1528315654e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,1.9625538351e+00,1.6929648131e+00,0.0000000000e+00,1.4787584386e+00,7.2053331124e-01,4.4889219981e-01,6.2279163926e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,1.9571388423e+00,1.6821348275e+00,0.0000000000e+00,1.4781285607e+00,7.2058435980e-01,-4.4892400306e-01,6.2356394968e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,1.9308334177e+00,1.6295239783e+00,0.0000000000e+00,1.4671006954e+00,7.3514928215e-01,4.4144512208e-01,6.3172958558e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,1.9362533132e+00,1.6403637693e+00,0.0000000000e+00,1.4660113400e+00,7.3480013575e-01,-4.4123546538e-01,6.3031105854e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,1.9024283085e+00,1.5727137598e+00,0.0000000000e+00,1.4485903429e+00,7.4966282316e-01,4.3328456579e-01,6.3856782184e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,1.9019519892e+00,1.5717611212e+00,0.0000000000e+00,1.4489395860e+00,7.4980399362e-01,-4.3336615845e-01,6.3884503857e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,1.8827045041e+00,1.5332661510e+00,0.0000000000e+00,1.4373479641e+00,7.6198974363e-01,4.2513868531e-01,6.4435336848e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.8773933674e+00,1.5226438776e+00,0.0000000000e+00,1.4353904406e+00,7.6256823261e-01,-4.2546144300e-01,6.4531415818e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.8525308348e+00,1.4729188124e+00,0.0000000000e+00,1.4215488148e+00,7.7476176043e-01,4.1728380990e-01,6.5149584547e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.8568323572e+00,1.4815218573e+00,0.0000000000e+00,1.4240115646e+00,7.7465189378e-01,-4.1722463612e-01,6.5121186465e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,1.8304142900e+00,1.4286857229e+00,0.0000000000e+00,1.4104209384e+00,7.8730863206e-01,4.0883251471e-01,6.5814672011e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,1.8291861897e+00,1.4262295223e+00,0.0000000000e+00,1.4104511773e+00,7.8763733985e-01,-4.0900320563e-01,6.5864955449e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,1.8032135352e+00,1.3742842133e+00,0.0000000000e+00,1.3964081816e+00,7.9916979820e-01,3.9999066571e-01,6.6466206743e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,1.8062449725e+00,1.3803470879e+00,0.0000000000e+00,1.4018695242e+00,7.9993395457e-01,-4.0037313188e-01,6.6603771369e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,1.7848327417e+00,1.3375226263e+00,0.0000000000e+00,1.3871878929e+00,8.1044119398e-01,3.9179889785e-01,6.7070801118e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,1.7769361494e+00,1.3217294416e+00,0.0000000000e+00,1.3856800811e+00,8.1047816960e-01,-3.9181677330e-01,6.7186187959e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,1.7574799641e+00,1.2828170710e+00,0.0000000000e+00,1.3738088234e+00,8.2157021339e-01,3.8333443622e-01,6.7743788953e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,1.7612972456e+00,1.2904516340e+00,0.0000000000e+00,1.3744616485e+00,8.2140811062e-01,-3.8325880108e-01,6.7673059395e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,1.7357155814e+00,1.2392883057e+00,0.0000000000e+00,1.3612682054e+00,8.3176481987e-01,3.7400668201e-01,6.8258302359e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,1.7356359487e+00,1.2391290402e+00,0.0000000000e+00,1.3602748001e+00,8.3130098135e-01,-3.7379811499e-01,6.8196905236e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,1.7184264734e+00,1.2047100896e+00,0.0000000000e+00,1.3514164590e+00,8.4088022572e-01,3.6550445570e-01,6.8719291348e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,1.7149471536e+00,1.1977514501e+00,0.0000000000e+00,1.3495970079e+00,8.4105934300e-01,-3.6558231240e-01,6.8757286676e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,1.6928978196e+00,1.1536527820e+00,0.0000000000e+00,1.3382869188e+00,8.5111351594e-01,3.5621149906e-01,6.9331669403e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,1.6928718434e+00,1.1536008297e+00,0.0000000000e+00,1.3389148915e+00,8.5100818530e-01,-3.5616741565e-01,6.9339883703e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,1.6721193232e+00,1.1120957893e+00,0.0000000000e+00,1.3298027033e+00,8.5985423274e-01,3.4714490882e-01,6.9889116076e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.6726226647e+00,1.1131024722e+00,0.0000000000e+00,1.3273076614e+00,8.6020889235e-01,-3.4728809388e-01,6.9841809221e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,1.6509262190e+00,1.0697095809e+00,0.0000000000e+00,1.3157307991e+00,8.6887345879e-01,3.3797508728e-01,7.0340847444e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,1.6519285635e+00,1.0717142698e+00,0.0000000000e+00,1.3175130655e+00,8.6803703543e-01,-3.3764973466e-01,7.0299375357e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,1.6329062638e+00,1.0336696704e+00,0.0000000000e+00,1.3072069341e+00,8.7665529926e-01,3.2907710944e-01,7.0807917711e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,1.6335409696e+00,1.0349390820e+00,0.0000000000e+00,1.3055313811e+00,8.7662326135e-01,-3.2906508311e-01,7.0746188897e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,1.6140119725e+00,9.9588108781e-01,0.0000000000e+00,1.2975888430e+00,8.8472233104e-01,3.2012286995e-01,7.1297592678e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,1.6141599696e+00,9.9617708212e-01,0.0000000000e+00,1.2946934281e+00,8.8430128736e-01,-3.1997052191e-01,7.1180845821e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,1.5939533229e+00,9.5576378863e-01,0.0000000000e+00,1.2840692946e+00,8.9226068166e-01,3.1035050306e-01,7.1661108624e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,1.5949157758e+00,9.5768869456e-01,0.0000000000e+00,1.2858832553e+00,8.9165459742e-01,-3.1013969185e-01,7.1641370077e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,1.5756738711e+00,9.1920488499e-01,0.0000000000e+00,1.2734314270e+00,8.9902893179e-01,3.0102013013e-01,7.2034095543e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.5766613022e+00,9.2117974731e-01,0.0000000000e+00,1.2742942808e+00,8.9925202891e-01,-3.0109482931e-01,7.2053803940e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,1.5588248865e+00,8.8550691579e-01,0.0000000000e+00,1.2641449246e+00,9.0559528387e-01,2.9230828591e-01,7.2425455642e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,1.5588461872e+00,8.8554951722e-01,0.0000000000e+00,1.2641403218e+00,9.0571214603e-01,-2.9234600671e-01,7.2434174998e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,1.5404683184e+00,8.4879377974e-01,0.0000000000e+00,1.2538661824e+00,9.1234200950e-01,2.8270701753e-01,7.2828595420e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,1.5395151125e+00,8.4688736794e-01,0.0000000000e+00,1.2547693640e+00,9.1218490043e-01,-2.8265833421e-01,7.2864821663e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,1.5227774919e+00,8.1341212666e-01,0.0000000000e+00,1.2440606819e+00,9.1869341563e-01,2.7303658166e-01,7.3213156127e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,1.5225783136e+00,8.1301377010e-01,0.0000000000e+00,1.2453087405e+00,9.1882514516e-01,-2.7307573180e-01,7.3265165959e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,1.5074871780e+00,7.8283149882e-01,0.0000000000e+00,1.2356210563e+00,9.2417438016e-01,2.6466032571e-01,7.3556574435e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,1.5073350978e+00,7.8252733856e-01,0.0000000000e+00,1.2353371645e+00,9.2444769738e-01,-2.6473859690e-01,7.3573586439e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.4911481390e+00,7.5015342083e-01,0.0000000000e+00,1.2262649710e+00,9.2968506347e-01,2.5552070328e-01,7.3895332537e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,1.4907089536e+00,7.4927505011e-01,0.0000000000e+00,1.2269475626e+00,9.2949771662e-01,-2.5546921165e-01,7.3911886432e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,1.4747007431e+00,7.1725862912e-01,0.0000000000e+00,1.2173020081e+00,9.3504311979e-01,2.4655050669e-01,7.4252410266e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,1.4748850627e+00,7.1762726832e-01,0.0000000000e+00,1.2169729356e+00,9.3524297631e-01,-2.4660320450e-01,7.4253601628e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,1.4584217446e+00,6.8470063214e-01,0.0000000000e+00,1.2076363419e+00,9.4038615184e-01,2.3702438651e-01,7.4583617618e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,1.4592969474e+00,6.8645103764e-01,0.0000000000e+00,1.2084410447e+00,9.4023748584e-01,-2.3698691524e-01,7.4574295062e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,1.4440312865e+00,6.5591971593e-01,0.0000000000e+00,1.1990881986e+00,9.4477248669e-01,2.2850272046e-01,7.4859194774e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,1.4455543336e+00,6.5896581012e-01,0.0000000000e+00,1.2002084049e+00,9.4489984092e-01,-2.2853352236e-01,7.4864779305e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,1.4290591257e+00,6.2597539423e-01,0.0000000000e+00,1.1904287551e+00,9.4922929817e-01,2.1954426184e-01,7.5153580301e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,1.4291984204e+00,6.2625398375e-01,0.0000000000e+00,1.1912135828e+00,9.4932298601e-01,-2.1956593061e-01,7.5182105895e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,1.4142440931e+00,5.9634532905e-01,0.0000000000e+00,1.1818886070e+00,9.5348329881e-01,2.1058249111e-01,7.5442628588e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,1.4142724143e+00,5.9640197150e-01,0.0000000000e+00,1.1828770818e+00,9.5353272281e-01,-2.1059340670e-01,7.5477326767e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,1.4003965811e+00,5.6865030512e-01,0.0000000000e+00,1.1741963580e+00,9.5730328340e-01,2.0211117105e-01,7.5718147252e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,1.4004689449e+00,5.6879503273e-01,0.0000000000e+00,1.1738478016e+00,9.5747342926e-01,-2.0214709319e-01,7.5718407502e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,1.3868751047e+00,5.4160735228e-01,0.0000000000e+00,1.1664117083e+00,9.6105503720e-01,1.9357684953e-01,7.5984892684e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,1.3868390610e+00,5.4153526493e-01,0.0000000000e+00,1.1658121594e+00,9.6106033757e-01,-1.9357791713e-01,7.5966767745e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,1.3727865420e+00,5.1343022694e-01,0.0000000000e+00,1.1577190462e+00,9.6479091873e-01,1.8471031439e-01,7.6240561903e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,1.3727061203e+00,5.1326938354e-01,0.0000000000e+00,1.1575694371e+00,9.6467746721e-01,-1.8468859397e-01,7.6228903755e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,1.3594614235e+00,4.8677998990e-01,0.0000000000e+00,1.1497179346e+00,9.6797402469e-01,1.7616165765e-01,7.6469343127e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,1.3594628229e+00,4.8678278859e-01,0.0000000000e+00,1.1500221887e+00,9.6790235452e-01,-1.7614861439e-01,7.6473758633e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,1.3471502914e+00,4.6215772562e-01,0.0000000000e+00,1.1424120611e+00,9.7097833785e-01,1.6814549041e-01,7.6694642437e-01,bc-4
