step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
97,0,20,5.752,0,0.00791748,0.0397573,0.0410574,0.888718,0.888718,0.0396201
174,0,27,8.326,0,0.0054457,0.0491694,0.0522754,0.601731,0.601731,0.0254307
98,0,20,5.8015,0,0.00808302,0.0399142,0.0415819,0.908036,0.908036,0.0407463
175,0,27,8.326,0,0.00561161,0.0509768,0.0539361,0.621982,0.621982,0.0245401
99,0,20,5.851,0,0.00823169,0.0403623,0.0423885,0.925488,0.925488,0.0410051
100,0,20,5.9005,0,0.00836249,0.0411274,0.0434732,0.940963,0.940963,0.0403889
176,0,27,8.326,0,0.00578194,0.0526089,0.0554197,0.642485,0.642485,0.0264911
101,0,19,5.95,0,0.0111947,0.0496911,0.0524599,1.25693,1.25693,0.0680261
177,0,27,8.326,0,0.00594303,0.0540037,0.056667,0.661684,0.661684,0.0294534
102,0,20,5.9995,0,0.00919495,0.0443607,0.0457415,1.03654,1.03654,0.0514831
103,0,20,6.049,0,0.00899721,0.0447084,0.046459,1.01569,1.01569,0.0502782
178,0,27,8.326,0,0.00609037,0.0551408,0.0577059,0.67894,0.67894,0.0308403
104,0,21,6.0985,0,0.00916226,0.0458871,0.0478109,1.03493,1.03493,0.0540953
179,0,26,8.326,0,0.00622558,0.0559955,0.058462,0.694582,0.694582,0.0330475
105,0,21,6.148,0,0.00934922,0.0478431,0.0498606,1.0566,1.0566,0.0551257
180,0,26,8.326,0,0.00633307,0.0565082,0.0589018,0.706676,0.706676,0.0295207
106,0,21,6.1975,0,0.00951109,0.0504428,0.0524446,1.07589,1.07589,0.0546639
181,0,26,8.326,0,0.00642012,0.0566781,0.0590258,0.716068,0.716068,0.0295463
107,0,21,6.247,0,0.00965285,0.0534862,0.0553619,1.09282,1.09282,0.0533139
182,0,26,8.326,0,0.00648477,0.0564975,0.0587948,0.722582,0.722582,0.0285461
108,0,21,6.2965,0,0.00977663,0.0568158,0.0584986,1.10758,1.10758,0.0557228
109,0,21,6.346,0,0.00988778,0.0602893,0.0617561,1.12049,1.12049,0.0566295
183,0,26,8.326,0,0.00652856,0.0559591,0.0581991,0.726481,0.726481,0.0269434
110,0,21,6.3955,0,0.00998624,0.0637536,0.0649885,1.1321,1.1321,0.0575112
184,0,26,8.326,0,0.00654872,0.0550433,0.0572437,0.727615,0.727615,0.0254408
111,0,21,6.445,0,0.0100815,0.0670223,0.0680782,1.14279,1.14279,0.0592657
185,0,26,8.326,0,0.0065486,0.0537499,0.0559325,0.726367,0.726367,0.024873
112,0,21,6.4945,0,0.0101784,0.0699747,0.0709092,1.15302,1.15302,0.0610903
186,0,26,8.326,0,0.00652995,0.0520928,0.0542685,0.723038,0.723038,0.0253623
113,0,22,6.544,0,0.0102826,0.0725041,0.0733773,1.16397,1.16397,0.0625652
187,0,26,8.326,0,0.00649538,0.0500804,0.0522633,0.717876,0.717876,0.0235363
114,0,22,6.5935,0,0.0103863,0.0744219,0.0753628,1.17452,1.17452,0.0636425
188,0,26,8.326,0,0.00644479,0.0477307,0.0499518,0.711072,0.711072,0.0213811
115,0,22,6.643,0,0.0104979,0.0755958,0.0767261,1.18532,1.18532,0.0631258
116,0,22,6.6925,0,0.0106114,0.0760398,0.0774573,1.19611,1.19611,0.0577246
189,0,26,8.326,0,0.00638038,0.0450807,0.0473815,0.703203,0.703203,0.0210479
117,0,22,6.742,0,0.0107323,0.0756524,0.0774912,1.20743,1.20743,0.0558816
190,0,26,8.326,0,0.0063128,0.04218,0.0445964,0.695167,0.695167,0.020485
118,0,22,6.7915,0,0.0108557,0.0744126,0.0767711,1.21921,1.21921,0.0523625
191,0,26,8.326,0,0.00623876,0.0390776,0.0416435,0.686562,0.686562,0.0197796
119,0,22,6.841,0,0.0109824,0.0723823,0.0753116,1.23123,1.23123,0.0475658
192,0,26,8.326,0,0.00616281,0.0358538,0.0386083,0.677968,0.677968,0.018796
120,0,23,6.8905,0,0.0111035,0.0696188,0.0731692,1.24318,1.24318,0.0452089
193,0,26,8.326,0,0.00608645,0.0325979,0.0355976,0.669789,0.669789,0.0185397
121,0,23,6.94,0,0.0112205,0.0663088,0.0704407,1.25499,1.25499,0.0473545
194,0,26,8.326,0,0.00601134,0.0294373,0.0327316,0.662047,0.662047,0.0186543
122,0,23,6.9895,0,0.0113253,0.0626943,0.067314,1.26619,1.26619,0.0505951
195,0,26,8.326,0,0.00593443,0.0265299,0.0301527,0.654577,0.654577,0.0218858
123,0,23,7.039,0,0.0114198,0.0591132,0.0640357,1.277,1.277,0.0532138
124,0,23,7.0885,0,0.011494,0.0559661,0.0609182,1.2862,1.2862,0.0598936
196,0,26,8.326,0,0.00586491,0.0240638,0.0280206,0.647656,0.647656,0.0216511
125,0,23,7.138,0,0.0115455,0.0536825,0.0583208,1.29385,1.29385,0.0663345
197,0,26,8.326,0,0.00579707,0.0222592,0.0265261,0.641388,0.641388,0.0252034
126,0,23,7.1875,0,0.0115727,0.0526437,0.0566084,1.2992,1.2992,0.0659659
198,0,26,8.326,0,0.00573867,0.02132,0.0258091,0.635586,0.635586,0.0246946
127,0,23,7.237,0,0.0115624,0.0530282,0.0560443,1.30069,1.30069,0.0656964
199,0,26,8.326,0,0.00568547,0.0213358,0.0259294,0.630585,0.630585,0.0233856
128,0,23,7.2865,0,0.0115189,0.0547479,0.0567442,1.29873,1.29873,0.0668279
200,0,26,8.326,0,0.00563095,0.0222955,0.0268508,0.625579,0.625579,0.0224824
129,0,23,7.336,0,0.0114365,0.0575649,0.0585322,1.29238,1.29238,0.07157
201,0,26,8.326,0,0.00558466,0.0240102,0.0284034,0.621116,0.621116,0.0235914
130,0,23,7.3855,0,0.0113138,0.0610123,0.0611913,1.28117,1.28117,0.0714755
202,0,26,8.326,0,0.00554308,0.0262336,0.0304201,0.617024,0.617024,0.0242227
131,0,23,7.435,0,0.0111533,0.0645942,0.0642883,1.26491,1.26491,0.0740736
203,0,26,8.326,0,0.00550622,0.0287474,0.0327515,0.613173,0.613173,0.0229366
132,0,23,7.4845,0,0.0109598,0.0679414,0.0674224,1.24393,1.24393,0.0696344
204,0,26,8.326,0,0.00547116,0.0313631,0.0352073,0.609184,0.609184,0.0230406
133,0,23,7.534,0,0.0107351,0.0707304,0.070225,1.21841,1.21841,0.065998
134,0,23,7.5835,0,0.0104864,0.0726991,0.0723865,1.18891,1.18891,0.0636349
205,0,26,8.326,0,0.00543845,0.0339737,0.0376879,0.605243,0.605243,0.0234136
135,0,23,7.633,0,0.0102123,0.0736077,0.0736985,1.15555,1.15555,0.0605267
206,0,26,8.326,0,0.00540704,0.0364737,0.0400792,0.601004,0.601004,0.0229871
136,0,24,7.6825,0,0.00992244,0.073309,0.0739537,1.11905,1.11905,0.0560853
207,0,26,8.326,0,0.00537897,0.0387897,0.0423164,0.596873,0.596873,0.023126
137,0,24,7.732,0,0.00961575,0.071861,0.07304,1.07974,1.07974,0.0495339
208,0,26,8.326,0,0.0053507,0.040879,0.044339,0.592536,0.592536,0.0233465
138,0,24,7.7815,0,0.00931698,0.0693873,0.0711044,1.04105,1.04105,0.0435017
209,0,26,8.326,0,0.00532573,0.0427262,0.0461161,0.588132,0.588132,0.024352
139,0,24,7.831,0,0.00902851,0.0659671,0.0681565,1.00324,1.00324,0.038956
210,0,26,8.326,0,0.00529684,0.0443035,0.0475989,0.58319,0.58319,0.0238745
140,0,24,7.8805,0,0.00874182,0.0617941,0.0643098,0.965865,0.965865,0.0385099
211,0,26,8.326,0,0.00526615,0.0455726,0.0487919,0.578152,0.578152,0.0248439
141,0,24,7.93,0,0.00844849,0.05701,0.0597593,0.928369,0.928369,0.0376212
212,0,26,8.326,0,0.0052318,0.0465148,0.0496856,0.572715,0.572715,0.0238533
142,0,24,7.9795,0,0.00813701,0.0518849,0.0547302,0.889864,0.889864,0.0358178
213,0,26,8.326,0,0.00519694,0.0471611,0.0502759,0.56724,0.56724,0.0259882
143,0,24,8.029,0,0.00780965,0.0467741,0.0495033,0.850615,0.850615,0.0333844
214,0,26,8.326,0,0.00515519,0.0475158,0.0505494,0.561134,0.561134,0.0216963
144,0,24,8.0785,0,0.00746259,0.0419584,0.0443801,0.81023,0.81023,0.0336519
215,0,26,8.326,0,0.00511043,0.0476006,0.0505279,0.554596,0.554596,0.0220284
145,0,24,8.128,0,0.0070908,0.0377753,0.0396751,0.768295,0.768295,0.0350774
216,0,26,8.326,0,0.00505824,0.0473857,0.0502165,0.547617,0.547617,0.0229103
146,0,24,8.1775,0,0.00668881,0.0344841,0.0357025,0.724291,0.724291,0.034925
217,0,26,8.326,0,0.00499609,0.0468791,0.0496278,0.539869,0.539869,0.0241788
147,0,24,8.227,0,0.00626106,0.0321632,0.0326569,0.677821,0.677821,0.0307854
148,0,24,8.2765,0,0.00581739,0.0307401,0.0306274,0.629993,0.629993,0.0279161
218,0,26,8.326,0,0.00492514,0.0461377,0.0487986,0.531197,0.531197,0.0225426
149,0,25,8.326,0,0.00537843,0.0299887,0.029513,0.583052,0.583052,0.0286437
219,0,26,8.326,0,0.00484951,0.045182,0.0477371,0.522435,0.522435,0.0194549
150,0,25,8.326,0,0.0049541,0.0295783,0.0290693,0.538437,0.538437,0.0238717
220,0,26,8.326,0,0.00476456,0.0440094,0.0464617,0.512563,0.512563,0.0209676
151,0,26,8.326,0,0.00458327,0.0292304,0.0289615,0.499407,0.499407,0.0211616
221,0,26,8.326,0,0.00467476,0.0426488,0.0449881,0.502902,0.502902,0.0188408
152,0,26,8.326,0,0.00428959,0.0287329,0.0289253,0.469022,0.469022,0.0164988
222,0,25,8.326,0,0.00457497,0.0411254,0.0433628,0.492303,0.492303,0.0197151
223,0,25,8.326,0,0.00446509,0.0394485,0.0415794,0.480835,0.480835,0.017871
153,0,27,8.326,0,0.00409063,0.0279597,0.0287629,0.44906,0.44906,0.014434
224,0,25,8.326,0,0.00435455,0.0376443,0.0396783,0.469253,0.469253,0.0173527
154,0,27,8.326,0,0.00399833,0.0268771,0.0283706,0.440654,0.440654,0.0137842
225,0,25,8.326,0,0.00424251,0.035732,0.0376914,0.45765,0.45765,0.0172859
155,0,27,8.326,0,0.0040119,0.0255344,0.02778,0.443434,0.443434,0.0133393
226,0,25,8.326,0,0.00412645,0.0337211,0.0356242,0.446019,0.446019,0.0164636
156,0,27,8.326,0,0.00410852,0.024056,0.0270644,0.455049,0.455049,0.015089
227,0,26,8.326,0,0.00401051,0.0316584,0.0335077,0.434666,0.434666,0.0160205
157,0,27,8.326,0,0.00425691,0.0226465,0.0263596,0.472099,0.472099,0.0154169
228,0,26,8.326,0,0.00389928,0.029535,0.0313759,0.423578,0.423578,0.0158309
158,0,27,8.326,0,0.00442382,0.0215152,0.0258053,0.49086,0.49086,0.0165257
229,0,26,8.326,0,0.00379182,0.0273798,0.0292546,0.412841,0.412841,0.0152966
159,0,27,8.326,0,0.00458832,0.0208678,0.0255715,0.508773,0.508773,0.0186328
230,0,26,8.326,0,0.00368922,0.025222,0.0271714,0.40268,0.40268,0.0146499
160,0,26,8.326,0,0.00472963,0.0208895,0.0257815,0.523898,0.523898,0.0201334
231,0,26,8.326,0,0.00359676,0.0230968,0.0251419,0.393714,0.393714,0.013816
161,0,26,8.326,0,0.00483874,0.0216008,0.0264924,0.535098,0.535098,0.022031
232,0,26,8.326,0,0.00351323,0.0210202,0.0232103,0.385732,0.385732,0.0131487
162,0,26,8.326,0,0.0049087,0.0229079,0.0276775,0.541893,0.541893,0.0218561
233,0,26,8.326,0,0.00343832,0.0190273,0.0213876,0.378333,0.378333,0.0123846
163,0,26,8.326,0,0.00494423,0.0246681,0.0292507,0.544616,0.544616,0.022788
234,0,26,8.326,0,0.00337336,0.017157,0.0197276,0.37203,0.37203,0.0116047
164,0,26,8.326,0,0.00495016,0.0267376,0.0311244,0.544024,0.544024,0.0228387
235,0,26,8.326,0,0.00331814,0.0154476,0.018289,0.366572,0.366572,0.0107838
165,0,26,8.326,0,0.00493559,0.0289756,0.0332146,0.54104,0.54104,0.0233541
236,0,26,8.326,0,0.00327229,0.0139622,0.017133,0.361973,0.361973,0.0104358
166,0,26,8.326,0,0.00491139,0.0313109,0.0354216,0.537038,0.537038,0.0235197
237,0,26,8.326,0,0.00323571,0.0127687,0.0163046,0.357968,0.357968,0.0104249
167,0,27,8.326,0,0.00489084,0.0336601,0.0376806,0.533779,0.533779,0.0233922
238,0,26,8.326,0,0.00320306,0.0119745,0.0158341,0.354471,0.354471,0.0102304
168,0,27,8.326,0,0.00488691,0.0360103,0.0399461,0.532797,0.532797,0.0226497
239,0,26,8.326,0,0.00317808,0.0116444,0.0157118,0.351551,0.351551,0.0117345
169,0,27,8.326,0,0.00490655,0.0383588,0.0421747,0.534977,0.534977,0.0230299
240,0,26,8.326,0,0.00315909,0.0118109,0.0159558,0.349298,0.349298,0.0113593
170,0,27,8.326,0,0.00495646,0.0406632,0.0443655,0.541108,0.541108,0.0221866
241,0,26,8.326,0,0.00314459,0.0124087,0.0165384,0.347459,0.347459,0.0114747
171,0,27,8.326,0,0.00504165,0.0429128,0.0464934,0.551683,0.551683,0.02143
242,0,26,8.326,0,0.00313343,0.0133864,0.0173973,0.345924,0.345924,0.0124193
172,0,27,8.326,0,0.00515387,0.0450969,0.0485435,0.565627,0.565627,0.0210997
243,0,26,8.326,0,0.00312504,0.0146207,0.0184731,0.344669,0.344669,0.0116164
173,0,27,8.326,0,0.00529055,0.0472055,0.0504789,0.582583,0.582583,0.0218355
244,0,26,8.326,0,0.00311834,0.016036,0.0197172,0.343583,0.343583,0.0114263
174,0,27,8.326,0,0.0054457,0.0491694,0.0522754,0.601731,0.601731,0.0254307
245,0,26,8.326,0,0.00311424,0.017561,0.0210663,0.342803,0.342803,0.0114284
175,0,27,8.326,0,0.00561161,0.0509768,0.0539361,0.621982,0.621982,0.0245401
246,0,26,8.326,0,0.00311352,0.0191475,0.0224769,0.342441,0.342441,0.0114734
176,0,27,8.326,0,0.00578194,0.0526089,0.0554197,0.642485,0.642485,0.0264911
247,0,26,8.326,0,0.00311698,0.0207689,0.02391,0.342588,0.342588,0.0114689
