step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
131,0.00000000,-0.01097674,-0.38790016,-0.00197687,-0.38790016,0.00000000,-0.01097674,0.00000000
27,0.00000000,0.00000011,0.90820213,-0.00000041,0.90820213,0.00000000,0.00000011,0.00000000
28,0.00000000,0.00000020,0.90709283,-0.00000040,0.90709283,0.00000000,0.00000020,0.00000000
132,0.00000000,-0.01267003,-0.36497278,-0.00245092,-0.36497278,0.00000000,-0.01267003,0.00000000
29,0.00000000,0.00000030,0.90582906,-0.00000040,0.90582906,0.00000000,0.00000030,0.00000000
30,0.00000000,0.00000043,0.90439338,-0.00000040,0.90439338,0.00000000,0.00000043,0.00000000
133,0.00000000,-0.01424442,-0.34007761,-0.00294560,-0.34007761,0.00000000,-0.01424442,0.00000000
31,0.00000000,0.00000058,0.90276744,-0.00000040,0.90276744,0.00000000,0.00000058,0.00000000
32,0.00000000,0.00000074,0.90093226,-0.00000040,0.90093226,0.00000000,0.00000074,0.00000000
33,0.00000000,0.00000090,0.89886850,-0.00000039,0.89886850,0.00000000,0.00000090,0.00000000
134,0.00000000,-0.01568516,-0.31336872,-0.00345445,-0.31336872,0.00000000,-0.01568516,0.00000000
34,0.00000000,0.00000093,0.89654058,-0.00000034,0.89654058,0.00000000,0.00000093,0.00000000
35,0.00000000,0.00000098,0.89394511,-0.00000031,0.89394511,0.00000000,0.00000098,0.00000000
135,0.00000000,-0.01698873,-0.28501394,-0.00396782,-0.28501394,0.00000000,-0.01698873,0.00000000
36,0.00000000,0.00000102,0.89106413,-0.00000028,0.89106413,0.00000000,0.00000102,0.00000000
37,0.00000000,0.00000103,0.88788228,-0.00000025,0.88788228,0.00000000,0.00000103,0.00000000
136,0.00000000,-0.01816314,-0.25511474,-0.00447982,-0.25511474,0.00000000,-0.01816314,0.00000000
38,0.00000000,0.00000099,0.88438740,-0.00000023,0.88438740,0.00000000,0.00000099,0.00000000
39,0.00000000,0.00000089,0.88057117,-0.00000021,0.88057117,0.00000000,0.00000089,0.00000000
137,0.00000000,-0.01920168,-0.22392004,-0.00498260,-0.22392004,0.00000000,-0.01920168,0.00000000
40,0.00000000,0.00000049,0.87640841,-0.00000014,0.87640841,0.00000000,0.00000049,0.00000000
41,0.00000000,0.00000002,0.87192129,-0.00000009,0.87192129,0.00000000,0.00000002,0.00000000
138,0.00000000,-0.02011121,-0.19160446,-0.00545968,-0.19160446,0.00000000,-0.02011121,0.00000000
42,0.00000000,-0.00000059,0.86711462,-0.00000005,0.86711462,0.00000000,-0.00000059,0.00000000
43,0.00000000,-0.00000142,0.86199848,0.00000001,0.86199848,0.00000000,-0.00000142,0.00000000
139,0.00000000,-0.02090085,-0.15835577,-0.00589745,-0.15835577,0.00000000,-0.02090085,0.00000000
44,0.00000000,-0.00000256,0.85658734,0.00000009,0.85658734,0.00000000,-0.00000256,0.00000000
140,0.00000000,-0.02156740,-0.12437049,-0.00628617,-0.12437049,0.00000000,-0.02156740,0.00000000
45,0.00000000,-0.00000410,0.85089902,0.00000019,0.85089902,0.00000000,-0.00000410,0.00000000
46,0.00000000,-0.00000615,0.84495342,0.00000035,0.84495342,0.00000000,-0.00000615,0.00000000
141,0.00000000,-0.02210544,-0.08985289,-0.00661900,-0.08985289,0.00000000,-0.02210544,0.00000000
47,0.00000000,-0.00000914,0.83874720,0.00000062,0.83874720,0.00000000,-0.00000914,0.00000000
48,0.00000000,-0.00001274,0.83232551,0.00000094,0.83232551,0.00000000,-0.00001274,0.00000000
142,0.00000000,-0.02253808,-0.05501414,-0.00688531,-0.05501414,0.00000000,-0.02253808,0.00000000
49,0.00000000,-0.00001707,0.82570490,0.00000133,0.82570490,0.00000000,-0.00001707,0.00000000
50,0.00000000,-0.00002215,0.81889968,0.00000178,0.81889968,0.00000000,-0.00002215,0.00000000
143,0.00000000,-0.02285778,-0.02007785,-0.00708098,-0.02007785,0.00000000,-0.02285778,0.00000000
51,0.00000000,-0.00002789,0.81192075,0.00000229,0.81192075,0.00000000,-0.00002789,0.00000000
52,0.00000000,-0.00003410,0.80477494,0.00000282,0.80477494,0.00000000,-0.00003410,0.00000000
144,0.00000000,-0.02309184,0.01472515,-0.00720413,0.01472515,0.00000000,-0.02309184,0.00000000
53,0.00000000,-0.00004045,0.79746476,0.00000333,0.79746476,0.00000000,-0.00004045,0.00000000
145,0.00000000,-0.02324832,0.04915614,-0.00725752,0.04915614,0.00000000,-0.02324832,0.00000000
54,0.00000000,-0.00004644,0.78998851,0.00000375,0.78998851,0.00000000,-0.00004644,0.00000000
55,0.00000000,-0.00005172,0.78231334,0.00000407,0.78231334,0.00000000,-0.00005172,0.00000000
146,0.00000000,-0.02332458,0.08296305,-0.00724153,0.08296305,0.00000000,-0.02332458,0.00000000
56,0.00000000,-0.00005509,0.77445856,0.00000409,0.77445856,0.00000000,-0.00005509,0.00000000
57,0.00000000,-0.00005562,0.76641055,0.00000373,0.76641055,0.00000000,-0.00005562,0.00000000
147,0.00000000,-0.02331350,0.11588796,-0.00715667,0.11588796,0.00000000,-0.02331350,0.00000000
58,0.00000000,-0.00005222,0.75815442,0.00000292,0.75815442,0.00000000,-0.00005222,0.00000000
148,0.00000000,-0.02322612,0.14767243,-0.00701121,0.14767243,0.00000000,-0.02322612,0.00000000
59,0.00000000,-0.00004363,0.74967393,0.00000158,0.74967393,0.00000000,-0.00004363,0.00000000
60,0.00000000,-0.00002849,0.74095169,-0.00000035,0.74095169,0.00000000,-0.00002849,0.00000000
149,0.00000000,-0.02304275,0.17810846,-0.00680848,0.17810846,0.00000000,-0.02304275,0.00000000
61,0.00000000,-0.00000536,0.73196940,-0.00000287,0.73196940,0.00000000,-0.00000536,0.00000000
62,0.00000000,0.00002720,0.72267650,-0.00000583,0.72267650,0.00000000,0.00002720,0.00000000
150,0.00000000,-0.02276830,0.20672201,-0.00655748,0.20672201,0.00000000,-0.02276830,0.00000000
63,0.00000000,0.00007087,0.71308524,-0.00000931,0.71308524,0.00000000,0.00007087,0.00000000
151,0.00000000,-0.02238928,0.23333908,-0.00626312,0.23333908,0.00000000,-0.02238928,0.00000000
64,0.00000000,0.00012711,0.70317310,-0.00001303,0.70317310,0.00000000,0.00012711,0.00000000
65,0.00000000,0.00019740,0.69291809,-0.00001663,0.69291809,0.00000000,0.00019740,0.00000000
152,0.00000000,-0.02191075,0.25771762,-0.00593567,0.25771762,0.00000000,-0.02191075,0.00000000
66,0.00000000,0.00028320,0.68229803,-0.00001962,0.68229803,0.00000000,0.00028320,0.00000000
67,0.00000000,0.00038591,0.67129029,-0.00002134,0.67129029,0.00000000,0.00038591,0.00000000
153,0.00000000,-0.02130227,0.27971001,-0.00556484,0.27971001,0.00000000,-0.02130227,0.00000000
68,0.00000000,0.00050689,0.65987161,-0.00002101,0.65987161,0.00000000,0.00050689,0.00000000
154,0.00000000,-0.02060062,0.29912723,-0.00518477,0.29912723,0.00000000,-0.02060062,0.00000000
69,0.00000000,0.00064773,0.64797997,-0.00001743,0.64797997,0.00000000,0.00064773,0.00000000
70,0.00000000,0.00080938,0.63562897,-0.00000987,0.63562897,0.00000000,0.00080938,0.00000000
155,0.00000000,-0.01978843,0.31586970,-0.00478710,0.31586970,0.00000000,-0.01978843,0.00000000
71,0.00000000,0.00099289,0.62279043,0.00000295,0.62279043,0.00000000,0.00099289,0.00000000
72,0.00000000,0.00119914,0.60943666,0.00002231,0.60943666,0.00000000,0.00119914,0.00000000
156,0.00000000,-0.01887107,0.32984860,-0.00438099,0.32984860,0.00000000,-0.01887107,0.00000000
73,0.00000000,0.00142871,0.59553964,0.00004951,0.59553964,0.00000000,0.00142871,0.00000000
157,0.00000000,-0.01784388,0.34101837,-0.00396744,0.34101837,0.00000000,-0.01784388,0.00000000
74,0.00000000,0.00168185,0.58107066,0.00008575,0.58107066,0.00000000,0.00168185,0.00000000
75,0.00000000,0.00195836,0.56600028,0.00013219,0.56600028,0.00000000,0.00195836,0.00000000
158,0.00000000,-0.01670790,0.34936930,-0.00354941,0.34936930,0.00000000,-0.01670790,0.00000000
76,0.00000000,0.00225813,0.55025104,0.00019024,0.55025104,0.00000000,0.00225813,0.00000000
159,0.00000000,-0.01547514,0.35493363,-0.00313564,0.35493363,0.00000000,-0.01547514,0.00000000
77,0.00000000,0.00257934,0.53384013,0.00026008,0.53384013,0.00000000,0.00257934,0.00000000
78,0.00000000,0.00292047,0.51673391,0.00034241,0.51673391,0.00000000,0.00292047,0.00000000
160,0.00000000,-0.01414258,0.35779858,-0.00272131,0.35779858,0.00000000,-0.01414258,0.00000000
79,0.00000000,0.00327956,0.49890099,0.00043763,0.49890099,0.00000000,0.00327956,0.00000000
161,0.00000000,-0.01271947,0.35805538,-0.00231112,0.35805538,0.00000000,-0.01271947,0.00000000
80,0.00000000,0.00365432,0.48031183,0.00054586,0.48031183,0.00000000,0.00365432,0.00000000
81,0.00000000,0.00404271,0.46088823,0.00066748,0.46088823,0.00000000,0.00404271,0.00000000
162,0.00000000,-0.01121424,0.35583379,-0.00190528,0.35583379,0.00000000,-0.01121424,0.00000000
82,0.00000000,0.00444169,0.44065739,0.00080132,0.44065739,0.00000000,0.00444169,0.00000000
163,0.00000000,-0.00962222,0.35128142,-0.00149547,0.35128142,0.00000000,-0.00962222,0.00000000
83,0.00000000,0.00484918,0.41959582,0.00094687,0.41959582,0.00000000,0.00484918,0.00000000
84,0.00000000,0.00526332,0.39768718,0.00110333,0.39768718,0.00000000,0.00526332,0.00000000
164,0.00000000,-0.00795732,0.34456770,-0.00108598,0.34456770,0.00000000,-0.00795732,0.00000000
85,0.00000000,0.00568267,0.37492224,0.00126963,0.37492224,0.00000000,0.00568267,0.00000000
165,0.00000000,-0.00621945,0.33587524,-0.00067055,0.33587524,0.00000000,-0.00621945,0.00000000
86,0.00000000,0.00610625,0.35129947,0.00144448,0.35129947,0.00000000,0.00610625,0.00000000
166,0.00000000,-0.00441997,0.32539742,-0.00025049,0.32539742,0.00000000,-0.00441997,0.00000000
87,0.00000000,0.00653376,0.32676975,0.00162691,0.32676975,0.00000000,0.00653376,0.00000000
88,0.00000000,0.00696490,0.30140806,0.00181437,0.30140806,0.00000000,0.00696490,0.00000000
167,0.00000000,-0.00255435,0.31330006,0.00018155,0.31330006,0.00000000,-0.00255435,0.00000000
89,0.00000000,0.00740021,0.27523772,0.00200520,0.27523772,0.00000000,0.00740021,0.00000000
168,0.00000000,-0.00063574,0.29980455,0.00062380,0.29980455,0.00000000,-0.00063574,0.00000000
90,0.00000000,0.00784033,0.24829489,0.00219745,0.24829489,0.00000000,0.00784033,0.00000000
169,0.00000000,0.00133013,0.28510225,0.00108071,0.28510225,0.00000000,0.00133013,0.00000000
91,0.00000000,0.00828592,0.22062739,0.00238897,0.22062739,0.00000000,0.00828592,0.00000000
92,0.00000000,0.00873749,0.19229412,0.00257746,0.19229412,0.00000000,0.00873749,0.00000000
170,0.00000000,0.00333553,0.26937692,0.00154991,0.26937692,0.00000000,0.00333553,0.00000000
93,0.00000000,0.00919530,0.16336463,0.00276057,0.16336463,0.00000000,0.00919530,0.00000000
171,0.00000000,0.00537800,0.25280167,0.00203318,0.25280167,0.00000000,0.00537800,0.00000000
94,0.00000000,0.00965922,0.13391864,0.00293585,0.13391864,0.00000000,0.00965922,0.00000000
95,0.00000000,0.01012864,0.10398545,0.00310127,0.10398545,0.00000000,0.01012864,0.00000000
172,0.00000000,0.00746013,0.23552779,0.00253581,0.23552779,0.00000000,0.00746013,0.00000000
96,0.00000000,0.01060231,0.07372865,0.00325377,0.07372865,0.00000000,0.01060231,0.00000000
173,0.00000000,0.00956699,0.21769372,0.00305516,0.21769372,0.00000000,0.00956699,0.00000000
97,0.00000000,0.01107857,0.04325058,0.00339138,0.04325058,0.00000000,0.01107857,0.00000000
174,0.00000000,0.01169449,0.19942231,0.00359103,0.19942231,0.00000000,0.01169449,0.00000000
98,0.00000000,0.01155502,0.01266340,0.00351220,0.01266340,0.00000000,0.01155502,0.00000000
175,0.00000000,0.01382329,0.18081897,0.00413936,0.18081897,0.00000000,0.01382329,0.00000000
99,0.00000000,0.01202849,-0.01791348,0.00361453,-0.01791348,0.00000000,0.01202849,0.00000000
100,0.00000000,0.01249507,-0.04835468,0.00369697,-0.04835468,0.00000000,0.01249507,0.00000000
176,0.00000000,0.01593801,0.16197607,0.00469276,0.16197607,0.00000000,0.01593801,0.00000000
101,0.00000000,0.01293448,-0.07821068,0.00375247,-0.07821068,0.00000000,0.01293448,0.00000000
177,0.00000000,0.01802062,0.14297078,0.00524582,0.14297078,0.00000000,0.01802062,0.00000000
102,0.00000000,0.01336848,-0.10840917,0.00379418,-0.10840917,0.00000000,0.01336848,0.00000000
178,0.00000000,0.02004384,0.12386318,0.00578626,0.12386318,0.00000000,0.02004384,0.00000000
103,0.00000000,0.01378851,-0.13871580,0.00381766,-0.13871580,0.00000000,0.01378851,0.00000000
104,0.00000000,0.01417864,-0.16894178,0.00381996,-0.16894178,0.00000000,0.01417864,0.00000000
179,0.00000000,0.02198219,0.10473234,0.00630551,0.10473234,0.00000000,0.02198219,0.00000000
105,0.00000000,0.01453114,-0.19879675,0.00379958,-0.19879675,0.00000000,0.01453114,0.00000000
180,0.00000000,0.02379066,0.08558726,0.00678731,0.08558726,0.00000000,0.02379066,0.00000000
106,0.00000000,0.01483579,-0.22804486,0.00375651,-0.22804486,0.00000000,0.01483579,0.00000000
181,0.00000000,0.02545003,0.06646180,0.00721953,0.06646180,0.00000000,0.02545003,0.00000000
107,0.00000000,0.01507966,-0.25643148,0.00369024,-0.25643148,0.00000000,0.01507966,0.00000000
182,0.00000000,0.02693460,0.04738700,0.00760074,0.04738700,0.00000000,0.02693460,0.00000000
108,0.00000000,0.01525348,-0.28371405,0.00360203,-0.28371405,0.00000000,0.01525348,0.00000000
109,0.00000000,0.01534736,-0.30968684,0.00349269,-0.30968684,0.00000000,0.01534736,0.00000000
183,0.00000000,0.02821223,0.02838656,0.00791141,0.02838656,0.00000000,0.02821223,0.00000000
110,0.00000000,0.01535678,-0.33421214,0.00336674,-0.33421214,0.00000000,0.01535678,0.00000000
184,0.00000000,0.02928356,0.00949509,0.00815825,0.00949509,0.00000000,0.02928356,0.00000000
111,0.00000000,0.01526934,-0.35720886,0.00322320,-0.35720886,0.00000000,0.01526934,0.00000000
185,0.00000000,0.03013296,-0.00926282,0.00833340,-0.00926282,0.00000000,0.03013296,0.00000000
112,0.00000000,0.01508217,-0.37862416,0.00306747,-0.37862416,0.00000000,0.01508217,0.00000000
186,0.00000000,0.03074882,-0.02784769,0.00843251,-0.02784769,0.00000000,0.03074882,0.00000000
113,0.00000000,0.01478783,-0.39843745,0.00290491,-0.39843745,0.00000000,0.01478783,0.00000000
187,0.00000000,0.03112764,-0.04621757,0.00845407,-0.04621757,0.00000000,0.03112764,0.00000000
114,0.00000000,0.01437135,-0.41655604,0.00273196,-0.41655604,0.00000000,0.01437135,0.00000000
188,0.00000000,0.03124950,-0.06431389,0.00838692,-0.06431389,0.00000000,0.03124950,0.00000000
115,0.00000000,0.01382835,-0.43290036,0.00255442,-0.43290036,0.00000000,0.01382835,0.00000000
116,0.00000000,0.01315336,-0.44736620,0.00237706,-0.44736620,0.00000000,0.01315336,0.00000000
189,0.00000000,0.03112558,-0.08207222,0.00824148,-0.08207222,0.00000000,0.03112558,0.00000000
117,0.00000000,0.01234817,-0.45984550,0.00220644,-0.45984550,0.00000000,0.01234817,0.00000000
190,0.00000000,0.03074588,-0.09941524,0.00801157,-0.09941524,0.00000000,0.03074588,0.00000000
118,0.00000000,0.01139067,-0.47023384,0.00203080,-0.47023384,0.00000000,0.01139067,0.00000000
191,0.00000000,0.03011346,-0.11625679,0.00769990,-0.11625679,0.00000000,0.03011346,0.00000000
119,0.00000000,0.01027605,-0.47843252,0.00184551,-0.47843252,0.00000000,0.01027605,0.00000000
192,0.00000000,0.02922772,-0.13250529,0.00730254,-0.13250529,0.00000000,0.02922772,0.00000000
120,0.00000000,0.00900107,-0.48434838,0.00164841,-0.48434838,0.00000000,0.00900107,0.00000000
193,0.00000000,0.02809774,-0.14804834,0.00682476,-0.14804834,0.00000000,0.02809774,0.00000000
121,0.00000000,0.00757407,-0.48790826,0.00143780,-0.48790826,0.00000000,0.00757407,0.00000000
194,0.00000000,0.02673865,-0.16276779,0.00627765,-0.16276779,0.00000000,0.02673865,0.00000000
122,0.00000000,0.00600676,-0.48905332,0.00120853,-0.48905332,0.00000000,0.00600676,0.00000000
195,0.00000000,0.02516546,-0.17654034,0.00566815,-0.17654034,0.00000000,0.02516546,0.00000000
123,0.00000000,0.00431021,-0.48773855,0.00095545,-0.48773855,0.00000000,0.00431021,0.00000000
124,0.00000000,0.00250450,-0.48392531,0.00067779,-0.48392531,0.00000000,0.00250450,0.00000000
196,0.00000000,0.02340251,-0.18923847,0.00500901,-0.18923847,0.00000000,0.02340251,0.00000000
125,0.00000000,0.00060950,-0.47759233,0.00037315,-0.47759233,0.00000000,0.00060950,0.00000000
197,0.00000000,0.02146753,-0.20073508,0.00430723,-0.20073508,0.00000000,0.02146753,0.00000000
126,0.00000000,-0.00134468,-0.46873895,0.00004490,-0.46873895,0.00000000,-0.00134468,0.00000000
198,0.00000000,0.01937886,-0.21090936,0.00357446,-0.21090936,0.00000000,0.01937886,0.00000000
127,0.00000000,-0.00333368,-0.45738084,-0.00030950,-0.45738084,0.00000000,-0.00333368,0.00000000
199,0.00000000,0.01716180,-0.21965189,0.00282399,-0.21965189,0.00000000,0.01716180,0.00000000
128,0.00000000,-0.00532398,-0.44354824,-0.00069056,-0.44354824,0.00000000,-0.00532398,0.00000000
200,0.00000000,0.01483712,-0.22687152,0.00206050,-0.22687152,0.00000000,0.01483712,0.00000000
129,0.00000000,-0.00728041,-0.42729860,-0.00109514,-0.42729860,0.00000000,-0.00728041,0.00000000
201,0.00000000,0.01243154,-0.23249667,0.00129569,-0.23249667,0.00000000,0.01243154,0.00000000
130,0.00000000,-0.00917277,-0.40871575,-0.00152454,-0.40871575,0.00000000,-0.00917277,0.00000000
202,0.00000000,0.00995551,-0.23647380,0.00053156,-0.23647380,0.00000000,0.00995551,0.00000000
131,0.00000000,-0.01097674,-0.38790016,-0.00197687,-0.38790016,0.00000000,-0.01097674,0.00000000
203,0.00000000,0.00743527,-0.23876762,-0.00021981,-0.23876762,0.00000000,0.00743527,0.00000000
132,0.00000000,-0.01267003,-0.36497278,-0.00245092,-0.36497278,0.00000000,-0.01267003,0.00000000
204,0.00000000,0.00489405,-0.23936084,-0.00095069,-0.23936084,0.00000000,0.00489405,0.00000000
133,0.00000000,-0.01424442,-0.34007761,-0.00294560,-0.34007761,0.00000000,-0.01424442,0.00000000
134,0.00000000,-0.01568516,-0.31336872,-0.00345445,-0.31336872,0.00000000,-0.01568516,0.00000000
205,0.00000000,0.00235936,-0.23826602,-0.00165339,-0.23826602,0.00000000,0.00235936,0.00000000
135,0.00000000,-0.01698873,-0.28501394,-0.00396782,-0.28501394,0.00000000,-0.01698873,0.00000000
206,0.00000000,-0.00015178,-0.23551037,-0.00232660,-0.23551037,0.00000000,-0.00015178,0.00000000
136,0.00000000,-0.01816314,-0.25511474,-0.00447982,-0.25511474,0.00000000,-0.01816314,0.00000000
207,0.00000000,-0.00262611,-0.23112716,-0.00297329,-0.23112716,0.00000000,-0.00262611,0.00000000
137,0.00000000,-0.01920168,-0.22392004,-0.00498260,-0.22392004,0.00000000,-0.01920168,0.00000000
208,0.00000000,-0.00504577,-0.22516723,-0.00359332,-0.22516723,0.00000000,-0.00504577,0.00000000
138,0.00000000,-0.02011121,-0.19160446,-0.00545968,-0.19160446,0.00000000,-0.02011121,0.00000000
209,0.00000000,-0.00738909,-0.21769568,-0.00418261,-0.21769568,0.00000000,-0.00738909,0.00000000
139,0.00000000,-0.02090085,-0.15835577,-0.00589745,-0.15835577,0.00000000,-0.02090085,0.00000000
210,0.00000000,-0.00963677,-0.20880059,-0.00473802,-0.20880059,0.00000000,-0.00963677,0.00000000
140,0.00000000,-0.02156740,-0.12437049,-0.00628617,-0.12437049,0.00000000,-0.02156740,0.00000000
211,0.00000000,-0.01177868,-0.19858216,-0.00526199,-0.19858216,0.00000000,-0.01177868,0.00000000
141,0.00000000,-0.02210544,-0.08985289,-0.00661900,-0.08985289,0.00000000,-0.02210544,0.00000000
212,0.00000000,-0.01379827,-0.18715364,-0.00574983,-0.18715364,0.00000000,-0.01379827,0.00000000
142,0.00000000,-0.02253808,-0.05501414,-0.00688531,-0.05501414,0.00000000,-0.02253808,0.00000000
213,0.00000000,-0.01569029,-0.17463589,-0.00620221,-0.17463589,0.00000000,-0.01569029,0.00000000
143,0.00000000,-0.02285778,-0.02007785,-0.00708098,-0.02007785,0.00000000,-0.02285778,0.00000000
214,0.00000000,-0.01744572,-0.16115902,-0.00661469,-0.16115902,0.00000000,-0.01744572,0.00000000
144,0.00000000,-0.02309184,0.01472515,-0.00720413,0.01472515,0.00000000,-0.02309184,0.00000000
215,0.00000000,-0.01905750,-0.14685688,-0.00698403,-0.14685688,0.00000000,-0.01905750,0.00000000
145,0.00000000,-0.02324832,0.04915614,-0.00725752,0.04915614,0.00000000,-0.02324832,0.00000000
216,0.00000000,-0.02052546,-0.13186671,-0.00730652,-0.13186671,0.00000000,-0.02052546,0.00000000
146,0.00000000,-0.02332458,0.08296305,-0.00724153,0.08296305,0.00000000,-0.02332458,0.00000000
217,0.00000000,-0.02185910,-0.11632781,-0.00758256,-0.11632781,0.00000000,-0.02185910,0.00000000
147,0.00000000,-0.02331350,0.11588796,-0.00715667,0.11588796,0.00000000,-0.02331350,0.00000000
148,0.00000000,-0.02322612,0.14767243,-0.00701121,0.14767243,0.00000000,-0.02322612,0.00000000
218,0.00000000,-0.02305104,-0.10037919,-0.00780695,-0.10037919,0.00000000,-0.02305104,0.00000000
149,0.00000000,-0.02304275,0.17810846,-0.00680848,0.17810846,0.00000000,-0.02304275,0.00000000
219,0.00000000,-0.02412236,-0.08415243,-0.00798655,-0.08415243,0.00000000,-0.02412236,0.00000000
150,0.00000000,-0.02276830,0.20672201,-0.00655748,0.20672201,0.00000000,-0.02276830,0.00000000
220,0.00000000,-0.02507203,-0.06777650,-0.00812027,-0.06777650,0.00000000,-0.02507203,0.00000000
151,0.00000000,-0.02238928,0.23333908,-0.00626312,0.23333908,0.00000000,-0.02238928,0.00000000
221,0.00000000,-0.02590448,-0.05137054,-0.00820520,-0.05137054,0.00000000,-0.02590448,0.00000000
152,0.00000000,-0.02191075,0.25771762,-0.00593567,0.25771762,0.00000000,-0.02191075,0.00000000
222,0.00000000,-0.02662090,-0.03507418,-0.00824555,-0.03507418,0.00000000,-0.02662090,0.00000000
223,0.00000000,-0.02722996,-0.01897570,-0.00824708,-0.01897570,0.00000000,-0.02722996,0.00000000
153,0.00000000,-0.02130227,0.27971001,-0.00556484,0.27971001,0.00000000,-0.02130227,0.00000000
224,0.00000000,-0.02771626,-0.00315670,-0.00819736,-0.00315670,0.00000000,-0.02771626,0.00000000
154,0.00000000,-0.02060062,0.29912723,-0.00518477,0.29912723,0.00000000,-0.02060062,0.00000000
225,0.00000000,-0.02809138,0.01230307,-0.00810952,0.01230307,0.00000000,-0.02809138,0.00000000
155,0.00000000,-0.01978843,0.31586970,-0.00478710,0.31586970,0.00000000,-0.01978843,0.00000000
226,0.00000000,-0.02834675,0.02730268,-0.00798242,0.02730268,0.00000000,-0.02834675,0.00000000
156,0.00000000,-0.01887107,0.32984860,-0.00438099,0.32984860,0.00000000,-0.01887107,0.00000000
227,0.00000000,-0.02847109,0.04180541,-0.00781336,0.04180541,0.00000000,-0.02847109,0.00000000
157,0.00000000,-0.01784388,0.34101837,-0.00396744,0.34101837,0.00000000,-0.01784388,0.00000000
228,0.00000000,-0.02846121,0.05571808,-0.00760316,0.05571808,0.00000000,-0.02846121,0.00000000
158,0.00000000,-0.01670790,0.34936930,-0.00354941,0.34936930,0.00000000,-0.01670790,0.00000000
