step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
19,0.0000000000e+00,-7.1432227291e-04,9.1904423282e-01,3.0180180208e-04,9.1904423282e-01,0.0000000000e+00,-7.1432227291e-04,0.0000000000e+00
20,0.0000000000e+00,5.7134475863e-04,9.1161144599e-01,4.5062613844e-04,9.1161144599e-01,0.0000000000e+00,5.7134475863e-04,0.0000000000e+00
21,0.0000000000e+00,1.2504825509e-03,9.0674260590e-01,3.3864913448e-04,9.0674260590e-01,0.0000000000e+00,1.2504825509e-03,0.0000000000e+00
22,0.0000000000e+00,7.9614916548e-04,9.0756853531e-01,-1.6230872860e-05,9.0756853531e-01,0.0000000000e+00,7.9614916548e-04,0.0000000000e+00
23,0.0000000000e+00,-2.2870915374e-04,9.1197817656e-01,-3.3911477153e-04,9.1197817656e-01,0.0000000000e+00,-2.2870915374e-04,0.0000000000e+00
24,0.0000000000e+00,-8.6433677267e-04,9.1538406814e-01,-3.5607274350e-04,9.1538406814e-01,0.0000000000e+00,-8.6433677267e-04,0.0000000000e+00
25,0.0000000000e+00,-6.6191711353e-04,9.1488691822e-01,-6.2679921038e-05,9.1488691822e-01,0.0000000000e+00,-6.6191711353e-04,0.0000000000e+00
26,0.0000000000e+00,3.6578175052e-05,9.1122241469e-01,2.7151609611e-04,9.1122241469e-01,0.0000000000e+00,3.6578175052e-05,0.0000000000e+00
27,0.0000000000e+00,5.5105650150e-04,9.0744744585e-01,3.5683901081e-04,9.0744744585e-01,0.0000000000e+00,5.5105650150e-04,0.0000000000e+00
28,0.0000000000e+00,5.0533658873e-04,9.0609856334e-01,1.3985917747e-04,9.0609856334e-01,0.0000000000e+00,5.0533658873e-04,0.0000000000e+00
29,0.0000000000e+00,7.3295737448e-05,9.0734979986e-01,-1.6868715952e-04,9.0734979986e-01,0.0000000000e+00,7.3295737448e-05,0.0000000000e+00
30,0.0000000000e+00,-2.8677521893e-04,9.0934489385e-01,-2.9549198003e-04,9.0934489385e-01,0.0000000000e+00,-2.8677521893e-04,0.0000000000e+00
31,0.0000000000e+00,-2.7429307185e-04,9.0996237739e-01,-1.3793513183e-04,9.0996237739e-01,0.0000000000e+00,-2.7429307185e-04,0.0000000000e+00
32,0.0000000000e+00,3.7384148923e-05,9.0839694405e-01,1.6936560936e-04,9.0839694405e-01,0.0000000000e+00,3.7384148923e-05,0.0000000000e+00
33,0.0000000000e+00,3.3914847885e-04,9.0545205965e-01,3.8580494379e-04,9.0545205965e-01,0.0000000000e+00,3.3914847885e-04,0.0000000000e+00
34,0.0000000000e+00,3.8832072150e-04,9.0264359059e-01,3.6246111814e-04,9.0264359059e-01,0.0000000000e+00,3.8832072150e-04,0.0000000000e+00
35,0.0000000000e+00,1.9453040321e-04,9.0102985434e-01,1.4245161683e-04,9.0102985434e-01,0.0000000000e+00,1.9453040321e-04,0.0000000000e+00
36,0.0000000000e+00,-3.9455530927e-05,9.0064640686e-01,-9.6395276182e-05,9.0064640686e-01,0.0000000000e+00,-3.9455530927e-05,0.0000000000e+00
37,0.0000000000e+00,-1.2024534072e-04,9.0076111739e-01,-1.8833051105e-04,9.0076111739e-01,0.0000000000e+00,-1.2024534072e-04,0.0000000000e+00
38,0.0000000000e+00,-1.4940664059e-05,9.0054539183e-01,-9.2967750407e-05,9.0054539183e-01,0.0000000000e+00,-1.4940664059e-05,0.0000000000e+00
39,0.0000000000e+00,1.6328730682e-04,8.9960094914e-01,1.0006684143e-04,8.9960094914e-01,0.0000000000e+00,1.6328730682e-04,0.0000000000e+00
40,0.0000000000e+00,2.9012790180e-04,8.9804771778e-01,2.5619497324e-04,8.9804771778e-01,0.0000000000e+00,2.9012790180e-04,0.0000000000e+00
41,0.0000000000e+00,3.4489534768e-04,8.9626087567e-01,2.9157157240e-04,8.9626087567e-01,0.0000000000e+00,3.4489534768e-04,0.0000000000e+00
42,0.0000000000e+00,3.9844658573e-04,8.9454474952e-01,2.1014437110e-04,8.9454474952e-01,0.0000000000e+00,3.9844658573e-04,0.0000000000e+00
43,0.0000000000e+00,4.8907541488e-04,8.9296906418e-01,7.1917813687e-05,8.9296906418e-01,0.0000000000e+00,4.8907541488e-04,0.0000000000e+00
44,0.0000000000e+00,5.0842422188e-04,8.9140025190e-01,-6.4603681701e-05,8.9140025190e-01,0.0000000000e+00,5.0842422188e-04,0.0000000000e+00
45,0.0000000000e+00,2.2388366198e-04,8.8961966448e-01,-1.7332289589e-04,8.8961966448e-01,0.0000000000e+00,2.2388366198e-04,0.0000000000e+00
46,0.0000000000e+00,-5.3943476586e-04,8.8741937565e-01,-2.4658236494e-04,8.8741937565e-01,0.0000000000e+00,-5.3943476586e-04,0.0000000000e+00
47,0.0000000000e+00,-1.6717902564e-03,8.8464645894e-01,-2.6187666223e-04,8.8464645894e-01,0.0000000000e+00,-1.6717902564e-03,0.0000000000e+00
48,0.0000000000e+00,-2.6900084806e-03,8.8122788397e-01,-1.7152458070e-04,8.8122788397e-01,0.0000000000e+00,-2.6900084806e-03,0.0000000000e+00
49,0.0000000000e+00,-2.9081285838e-03,8.7720127499e-01,6.3935705637e-05,8.7720127499e-01,0.0000000000e+00,-2.9081285838e-03,0.0000000000e+00
50,0.0000000000e+00,-1.8223192716e-03,8.7273284625e-01,4.1969791234e-04,8.7273284625e-01,0.0000000000e+00,-1.8223192716e-03,0.0000000000e+00
51,0.0000000000e+00,5.0220369701e-04,8.6808529637e-01,7.7700554224e-04,8.6808529637e-01,0.0000000000e+00,5.0220369701e-04,0.0000000000e+00
52,0.0000000000e+00,3.3036496951e-03,8.6353267792e-01,9.5915592313e-04,8.6353267792e-01,0.0000000000e+00,3.3036496951e-03,0.0000000000e+00
53,0.0000000000e+00,5.3970253849e-03,8.5927308460e-01,8.2498776899e-04,8.5927308460e-01,0.0000000000e+00,5.3970253849e-03,0.0000000000e+00
54,0.0000000000e+00,5.7574877056e-03,8.5540867437e-01,3.6496421042e-04,8.5540867437e-01,0.0000000000e+00,5.7574877056e-03,0.0000000000e+00
55,0.0000000000e+00,4.1007609943e-03,8.5201898998e-01,-2.6466176914e-04,8.5201898998e-01,0.0000000000e+00,4.1007609943e-03,0.0000000000e+00
56,0.0000000000e+00,1.1076724922e-03,8.4927651505e-01,-8.0082422776e-04,8.4927651505e-01,0.0000000000e+00,1.1076724922e-03,0.0000000000e+00
57,0.0000000000e+00,-1.8739432498e-03,8.4749872872e-01,-1.0043205094e-03,8.4749872872e-01,0.0000000000e+00,-1.8739432498e-03,0.0000000000e+00
58,0.0000000000e+00,-3.5199406997e-03,8.4705281077e-01,-7.8795016165e-04,8.4705281077e-01,0.0000000000e+00,-3.5199406997e-03,0.0000000000e+00
59,0.0000000000e+00,-3.2278513745e-03,8.4812284564e-01,-2.6543635599e-04,8.4812284564e-01,0.0000000000e+00,-3.2278513745e-03,0.0000000000e+00
60,0.0000000000e+00,-1.4124979064e-03,8.5045440705e-01,3.0926437453e-04,8.5045440705e-01,0.0000000000e+00,-1.4124979064e-03,0.0000000000e+00
61,0.0000000000e+00,7.7999830821e-04,8.5325037280e-01,6.7782843251e-04,8.5325037280e-01,0.0000000000e+00,7.7999830821e-04,0.0000000000e+00
62,0.0000000000e+00,2.1474842121e-03,8.5532541445e-01,7.1174385046e-04,8.5532541445e-01,0.0000000000e+00,2.1474842121e-03,0.0000000000e+00
63,0.0000000000e+00,2.0858886966e-03,8.5547576686e-01,4.6728460058e-04,8.5547576686e-01,0.0000000000e+00,2.0858886966e-03,0.0000000000e+00
64,0.0000000000e+00,8.6200071486e-04,8.5291304820e-01,1.3245852642e-04,8.5291304820e-01,0.0000000000e+00,8.6200071486e-04,0.0000000000e+00
65,0.0000000000e+00,-6.2799591647e-04,8.4755748337e-01,-9.4039291954e-05,8.4755748337e-01,0.0000000000e+00,-6.2799591647e-04,0.0000000000e+00
66,0.0000000000e+00,-1.4366452214e-03,8.4005046116e-01,-1.1620289402e-04,8.4005046116e-01,0.0000000000e+00,-1.4366452214e-03,0.0000000000e+00
67,0.0000000000e+00,-1.1042816088e-03,8.3149631059e-01,1.9423171042e-05,8.3149631059e-01,0.0000000000e+00,-1.1042816088e-03,0.0000000000e+00
68,0.0000000000e+00,1.5004845375e-04,8.2305838017e-01,1.7262878941e-04,8.2305838017e-01,0.0000000000e+00,1.5004845375e-04,0.0000000000e+00
69,0.0000000000e+00,1.6491162114e-03,8.1561104318e-01,2.0810756276e-04,8.1561104318e-01,0.0000000000e+00,1.6491162114e-03,0.0000000000e+00
70,0.0000000000e+00,2.7035516502e-03,8.0957488111e-01,7.9170608795e-05,8.0957488111e-01,0.0000000000e+00,2.7035516502e-03,0.0000000000e+00
71,0.0000000000e+00,2.9848511684e-03,8.0494615217e-01,-1.5232947176e-04,8.0494615217e-01,0.0000000000e+00,2.9848511684e-03,0.0000000000e+00
72,0.0000000000e+00,2.6193297430e-03,8.0144823498e-01,-3.6378719217e-04,8.0144823498e-01,0.0000000000e+00,2.6193297430e-03,0.0000000000e+00
73,0.0000000000e+00,2.0013218501e-03,7.9870514799e-01,-4.4994697545e-04,7.9870514799e-01,0.0000000000e+00,2.0013218501e-03,0.0000000000e+00
74,0.0000000000e+00,1.4915731333e-03,7.9636437886e-01,-3.7991057174e-04,7.9636437886e-01,0.0000000000e+00,1.4915731333e-03,0.0000000000e+00
75,0.0000000000e+00,1.2103675656e-03,7.9414845042e-01,-2.0210653801e-04,7.9414845042e-01,0.0000000000e+00,1.2103675656e-03,0.0000000000e+00
76,0.0000000000e+00,1.0362285732e-03,7.9185529331e-01,-2.8490296470e-06,7.9185529331e-01,0.0000000000e+00,1.0362285732e-03,0.0000000000e+00
77,0.0000000000e+00,7.6810456053e-04,7.8934356371e-01,1.4870913046e-04,7.8934356371e-01,0.0000000000e+00,7.6810456053e-04,0.0000000000e+00
78,0.0000000000e+00,3.1467897038e-04,7.8652773644e-01,2.3263543791e-04,7.8652773644e-01,0.0000000000e+00,3.1467897038e-04,0.0000000000e+00
79,0.0000000000e+00,-2.2238230801e-04,7.8338573097e-01,2.7250078247e-04,7.8338573097e-01,0.0000000000e+00,-2.2238230801e-04,0.0000000000e+00
80,0.0000000000e+00,-6.1205125721e-04,7.7996523550e-01,3.0386768124e-04,7.7996523550e-01,0.0000000000e+00,-6.1205125721e-04,0.0000000000e+00
81,0.0000000000e+00,-6.4194444581e-04,7.7637389105e-01,3.4285584072e-04,7.7637389105e-01,0.0000000000e+00,-6.4194444581e-04,0.0000000000e+00
82,0.0000000000e+00,-2.4441110662e-04,7.7275026425e-01,3.7563238235e-04,7.7275026425e-01,0.0000000000e+00,-2.4441110662e-04,0.0000000000e+00
83,0.0000000000e+00,4.7514133932e-04,7.6922462102e-01,3.7184762373e-04,7.6922462102e-01,0.0000000000e+00,4.7514133932e-04,0.0000000000e+00
84,0.0000000000e+00,1.3062613736e-03,7.6588547851e-01,3.0842860312e-04,7.6588547851e-01,0.0000000000e+00,1.3062613736e-03,0.0000000000e+00
85,0.0000000000e+00,2.0429794513e-03,7.6276361452e-01,1.8438789676e-04,7.6276361452e-01,0.0000000000e+00,2.0429794513e-03,0.0000000000e+00
86,0.0000000000e+00,2.5662633994e-03,7.5983425169e-01,1.7750959909e-05,7.5983425169e-01,0.0000000000e+00,2.5662633994e-03,0.0000000000e+00
87,0.0000000000e+00,2.8614524211e-03,7.5703228304e-01,-1.6971411315e-04,7.5703228304e-01,0.0000000000e+00,2.8614524211e-03,0.0000000000e+00
88,0.0000000000e+00,2.9795498966e-03,7.5427226183e-01,-3.6607183592e-04,7.5427226183e-01,0.0000000000e+00,2.9795498966e-03,0.0000000000e+00
89,0.0000000000e+00,2.9788034265e-03,7.5146633991e-01,-5.7054251246e-04,7.5146633991e-01,0.0000000000e+00,2.9788034265e-03,0.0000000000e+00
90,0.0000000000e+00,2.8790698309e-03,7.4853695739e-01,-7.8115226861e-04,7.4853695739e-01,0.0000000000e+00,2.8790698309e-03,0.0000000000e+00
91,0.0000000000e+00,2.6499782814e-03,7.4542540733e-01,-9.7906085172e-04,7.4542540733e-01,0.0000000000e+00,2.6499782814e-03,0.0000000000e+00
92,0.0000000000e+00,2.2298944599e-03,7.4209848418e-01,-1.1228469185e-03,7.4209848418e-01,0.0000000000e+00,2.2298944599e-03,0.0000000000e+00
93,0.0000000000e+00,1.5585514933e-03,7.3855321003e-01,-1.1591882179e-03,7.3855321003e-01,0.0000000000e+00,1.5585514933e-03,0.0000000000e+00
94,0.0000000000e+00,6.1172247661e-04,7.3481666441e-01,-1.0452523339e-03,7.3481666441e-01,0.0000000000e+00,6.1172247661e-04,0.0000000000e+00
95,0.0000000000e+00,-5.6765166430e-04,7.3093952023e-01,-7.6977858494e-04,7.3093952023e-01,0.0000000000e+00,-5.6765166430e-04,0.0000000000e+00
96,0.0000000000e+00,-1.8482127929e-03,7.2698310660e-01,-3.6198166662e-04,7.2698310660e-01,0.0000000000e+00,-1.8482127929e-03,0.0000000000e+00
97,0.0000000000e+00,-3.0087354091e-03,7.2300473968e-01,1.1487390103e-04,7.2300473968e-01,0.0000000000e+00,-3.0087354091e-03,0.0000000000e+00
98,0.0000000000e+00,-3.7734386963e-03,7.1904664038e-01,5.8060342898e-04,7.1904664038e-01,0.0000000000e+00,-3.7734386963e-03,0.0000000000e+00
99,0.0000000000e+00,-3.8847804906e-03,7.1513224405e-01,9.5662741217e-04,7.1513224405e-01,0.0000000000e+00,-3.8847804906e-03,0.0000000000e+00
100,0.0000000000e+00,-3.1997890319e-03,7.1127084648e-01,1.1791989064e-03,7.1127084648e-01,0.0000000000e+00,-3.1997890319e-03,0.0000000000e+00
101,0.0000000000e+00,-1.7744570314e-03,7.0746639232e-01,1.2061493246e-03,7.0746639232e-01,0.0000000000e+00,-1.7744570314e-03,0.0000000000e+00
102,0.0000000000e+00,1.0563975429e-04,7.0372527982e-01,1.0202804074e-03,7.0372527982e-01,0.0000000000e+00,1.0563975429e-04,0.0000000000e+00
103,0.0000000000e+00,1.9776492583e-03,7.0005763635e-01,6.3255829273e-04,7.0005763635e-01,0.0000000000e+00,1.9776492583e-03,0.0000000000e+00
104,0.0000000000e+00,3.3315901041e-03,6.9647078273e-01,8.5189389000e-05,6.9647078273e-01,0.0000000000e+00,3.3315901041e-03,0.0000000000e+00
105,0.0000000000e+00,3.7781072894e-03,6.9295978809e-01,-5.4901909239e-04,6.9295978809e-01,0.0000000000e+00,3.7781072894e-03,0.0000000000e+00
106,0.0000000000e+00,3.1907634906e-03,6.8950105763e-01,-1.1752135380e-03,6.8950105763e-01,0.0000000000e+00,3.1907634906e-03,0.0000000000e+00
107,0.0000000000e+00,1.7635594245e-03,6.8605464931e-01,-1.6938465085e-03,6.8605464931e-01,0.0000000000e+00,1.7635594245e-03,0.0000000000e+00
108,0.0000000000e+00,-4.1947700438e-05,6.8257461740e-01,-2.0232004524e-03,6.8257461740e-01,0.0000000000e+00,-4.1947700438e-05,0.0000000000e+00
109,0.0000000000e+00,-1.6443621060e-03,6.7902274568e-01,-2.1191090845e-03,6.7902274568e-01,0.0000000000e+00,-1.6443621060e-03,0.0000000000e+00
110,0.0000000000e+00,-2.5313124241e-03,6.7537980418e-01,-1.9839339975e-03,6.7537980418e-01,0.0000000000e+00,-2.5313124241e-03,0.0000000000e+00
111,0.0000000000e+00,-2.4223798067e-03,6.7165057553e-01,-1.6611018145e-03,6.7165057553e-01,0.0000000000e+00,-2.4223798067e-03,0.0000000000e+00
112,0.0000000000e+00,-1.3507000835e-03,6.6786078399e-01,-1.2179146183e-03,6.6786078399e-01,0.0000000000e+00,-1.3507000835e-03,0.0000000000e+00
113,0.0000000000e+00,3.6156659630e-04,6.6404654996e-01,-7.2452628232e-04,6.6404654996e-01,0.0000000000e+00,3.6156659630e-04,0.0000000000e+00
114,0.0000000000e+00,2.2142859711e-03,6.6023984739e-01,-2.3771161076e-04,6.6023984739e-01,0.0000000000e+00,2.2142859711e-03,0.0000000000e+00
115,0.0000000000e+00,3.6773467547e-03,6.5645414540e-01,2.0537342894e-04,6.5645414540e-01,0.0000000000e+00,3.6773467547e-03,0.0000000000e+00
116,0.0000000000e+00,4.3248033531e-03,6.5267456549e-01,5.8322107233e-04,6.5267456549e-01,0.0000000000e+00,4.3248033531e-03,0.0000000000e+00
117,0.0000000000e+00,3.9198260803e-03,6.4885569890e-01,8.8076686599e-04,6.4885569890e-01,0.0000000000e+00,3.9198260803e-03,0.0000000000e+00
118,0.0000000000e+00,2.4386386795e-03,6.4492908132e-01,1.0824172140e-03,6.4492908132e-01,0.0000000000e+00,2.4386386795e-03,0.0000000000e+00
119,0.0000000000e+00,4.5517831397e-05,6.4081922701e-01,1.1722614873e-03,6.4081922701e-01,0.0000000000e+00,4.5517831397e-05,0.0000000000e+00
120,0.0000000000e+00,-2.9587771776e-03,6.3646433573e-01,1.1417928729e-03,6.3646433573e-01,0.0000000000e+00,-2.9587771776e-03,0.0000000000e+00
121,0.0000000000e+00,-6.1943945035e-03,6.3183602004e-01,1.0005251705e-03,6.3183602004e-01,0.0000000000e+00,-6.1943945035e-03,0.0000000000e+00
122,0.0000000000e+00,-9.2505800299e-03,6.2695043120e-01,7.8223471793e-04,6.2695043120e-01,0.0000000000e+00,-9.2505800299e-03,0.0000000000e+00
123,0.0000000000e+00,-1.1719894951e-02,6.2186591976e-01,5.4145455709e-04,6.2186591976e-01,0.0000000000e+00,-1.1719894951e-02,0.0000000000e+00
124,0.0000000000e+00,-1.3225704315e-02,6.1666775886e-01,3.4010069091e-04,6.1666775886e-01,0.0000000000e+00,-1.3225704315e-02,0.0000000000e+00
125,0.0000000000e+00,-1.3449927589e-02,6.1144725992e-01,2.2906078172e-04,6.1144725992e-01,0.0000000000e+00,-1.3449927589e-02,0.0000000000e+00
126,0.0000000000e+00,-1.2165402246e-02,6.0628452934e-01,2.3247485499e-04,6.0628452934e-01,0.0000000000e+00,-1.2165402246e-02,0.0000000000e+00
127,0.0000000000e+00,-9.2738357334e-03,6.0123985416e-01,3.4166500926e-04,6.0123985416e-01,0.0000000000e+00,-9.2738357334e-03,0.0000000000e+00
128,0.0000000000e+00,-4.8437742946e-03,5.9635374958e-01,5.2042470939e-04,5.9635374958e-01,0.0000000000e+00,-4.8437742946e-03,0.0000000000e+00
129,0.0000000000e+00,8.6066857248e-04,5.9165071286e-01,7.1827396277e-04,5.9165071286e-01,0.0000000000e+00,8.6066857248e-04,0.0000000000e+00
130,0.0000000000e+00,7.3723310964e-03,5.8714179353e-01,8.8561039038e-04,5.8714179353e-01,0.0000000000e+00,7.3723310964e-03,0.0000000000e+00
131,0.0000000000e+00,1.4046327144e-02,5.8282306974e-01,9.8427153131e-04,5.8282306974e-01,0.0000000000e+00,1.4046327144e-02,0.0000000000e+00
132,0.0000000000e+00,2.0123454384e-02,5.7867143347e-01,9.9168751525e-04,5.7867143347e-01,0.0000000000e+00,2.0123454384e-02,0.0000000000e+00
133,0.0000000000e+00,2.4828491106e-02,5.7464138658e-01,9.0032420554e-04,5.7464138658e-01,0.0000000000e+00,2.4828491106e-02,0.0000000000e+00
134,0.0000000000e+00,2.7490150441e-02,5.7066654736e-01,7.1561938496e-04,5.7066654736e-01,0.0000000000e+00,2.7490150441e-02,0.0000000000e+00
135,0.0000000000e+00,2.7658615464e-02,5.6666581538e-01,4.5514376233e-04,5.6666581538e-01,0.0000000000e+00,2.7658615464e-02,0.0000000000e+00
136,0.0000000000e+00,2.5199251287e-02,5.6255227577e-01,1.4748490016e-04,5.6255227577e-01,0.0000000000e+00,2.5199251287e-02,0.0000000000e+00
137,0.0000000000e+00,2.0338613844e-02,5.5824036872e-01,-1.7158597532e-04,5.5824036872e-01,0.0000000000e+00,2.0338613844e-02,0.0000000000e+00
138,0.0000000000e+00,1.3648215376e-02,5.5364997964e-01,-4.6758791294e-04,5.5364997964e-01,0.0000000000e+00,1.3648215376e-02,0.0000000000e+00
139,0.0000000000e+00,5.9638229941e-03,5.4870840021e-01,-7.1900423476e-04,5.4870840021e-01,0.0000000000e+00,5.9638229941e-03,0.0000000000e+00
140,0.0000000000e+00,-1.7489880921e-03,5.4335279860e-01,-9.2714113086e-04,5.4335279860e-01,0.0000000000e+00,-1.7489880921e-03,0.0000000000e+00
141,0.0000000000e+00,-8.5517134893e-03,5.3753756316e-01,-1.1194150206e-03,5.3753756316e-01,0.0000000000e+00,-8.5517134893e-03,0.0000000000e+00
142,0.0000000000e+00,-1.3683804275e-02,5.3124725873e-01,-1.3412189524e-03,5.3124725873e-01,0.0000000000e+00,-1.3683804275e-02,0.0000000000e+00
143,0.0000000000e+00,-1.6671902101e-02,5.2451276123e-01,-1.6386062833e-03,5.2451276123e-01,0.0000000000e+00,-1.6671902101e-02,0.0000000000e+00
144,0.0000000000e+00,-1.7378839186e-02,5.1742258638e-01,-2.0373113205e-03,5.1742258638e-01,0.0000000000e+00,-1.7378839186e-02,0.0000000000e+00
145,0.0000000000e+00,-1.5985818649e-02,5.1012418841e-01,-2.5259597440e-03,5.1012418841e-01,0.0000000000e+00,-1.5985818649e-02,0.0000000000e+00
146,0.0000000000e+00,-1.2918397901e-02,5.0280939030e-01,-3.0494484121e-03,5.0280939030e-01,0.0000000000e+00,-1.2918397901e-02,0.0000000000e+00
147,0.0000000000e+00,-8.7360044221e-03,4.9568676695e-01,-3.5172186722e-03,4.9568676695e-01,0.0000000000e+00,-8.7360044221e-03,0.0000000000e+00
148,0.0000000000e+00,-4.0182730878e-03,4.8894879138e-01,-3.8227244296e-03,4.8894879138e-01,0.0000000000e+00,-4.0182730878e-03,0.0000000000e+00
149,0.0000000000e+00,7.2169392943e-04,4.8273953046e-01,-3.8684492889e-03,4.8273953046e-01,0.0000000000e+00,7.2169392943e-04,0.0000000000e+00
150,0.0000000000e+00,5.0828419582e-03,4.7713226988e-01,-3.5896528730e-03,4.7713226988e-01,0.0000000000e+00,5.0828419582e-03,0.0000000000e+00
151,0.0000000000e+00,8.7825421276e-03,4.7212033675e-01,-2.9706222834e-03,4.7212033675e-01,0.0000000000e+00,8.7825421276e-03,0.0000000000e+00
152,0.0000000000e+00,1.1640214812e-02,4.6762253767e-01,-2.0504856396e-03,4.6762253767e-01,0.0000000000e+00,1.1640214812e-02,0.0000000000e+00
153,0.0000000000e+00,1.3555408034e-02,4.6349711905e-01,-9.1681798546e-04,4.6349711905e-01,0.0000000000e+00,1.3555408034e-02,0.0000000000e+00
154,0.0000000000e+00,1.4492703457e-02,4.5956071388e-01,3.1003885017e-04,4.5956071388e-01,0.0000000000e+00,1.4492703457e-02,0.0000000000e+00
155,0.0000000000e+00,1.4478102372e-02,4.5560799911e-01,1.4987322233e-03,4.5560799911e-01,0.0000000000e+00,1.4478102372e-02,0.0000000000e+00
156,0.0000000000e+00,1.3592271808e-02,4.5142595762e-01,2.5303158824e-03,4.5142595762e-01,0.0000000000e+00,1.3592271808e-02,0.0000000000e+00
157,0.0000000000e+00,1.1966162435e-02,4.4680966108e-01,3.3163623453e-03,4.4680966108e-01,0.0000000000e+00,1.1966162435e-02,0.0000000000e+00
158,0.0000000000e+00,9.7806416553e-03,4.4158291082e-01,3.8083733250e-03,4.4158291082e-01,0.0000000000e+00,9.7806416553e-03,0.0000000000e+00
159,0.0000000000e+00,7.2743638438e-03,4.3562515072e-01,3.9962574213e-03,4.3562515072e-01,0.0000000000e+00,7.2743638438e-03,0.0000000000e+00
160,0.0000000000e+00,4.7543232663e-03,4.2890234060e-01,3.8982323429e-03,4.2890234060e-01,0.0000000000e+00,4.7543232663e-03,0.0000000000e+00
161,0.0000000000e+00,2.5980081855e-03,4.2148718768e-01,3.5485242366e-03,4.2148718768e-01,0.0000000000e+00,2.5980081855e-03,0.0000000000e+00
162,0.0000000000e+00,1.2161427167e-03,4.1355518702e-01,2.9912728821e-03,4.1355518702e-01,0.0000000000e+00,1.2161427167e-03,0.0000000000e+00
163,0.0000000000e+00,9.6663094138e-04,4.0534962765e-01,2.2834855357e-03,4.0534962765e-01,0.0000000000e+00,9.6663094138e-04,0.0000000000e+00
164,0.0000000000e+00,2.0559426382e-03,3.9713051032e-01,1.4993629918e-03,3.9713051032e-01,0.0000000000e+00,2.0559426382e-03,0.0000000000e+00
165,0.0000000000e+00,4.4492470313e-03,3.8912188644e-01,7.3211159961e-04,3.8912188644e-01,0.0000000000e+00,4.4492470313e-03,0.0000000000e+00
166,0.0000000000e+00,7.8581872335e-03,3.8148301594e-01,8.3083274425e-05,3.8148301594e-01,0.0000000000e+00,7.8581872335e-03,0.0000000000e+00
167,0.0000000000e+00,1.1804527884e-02,3.7430375409e-01,-3.6010166419e-04,3.7430375409e-01,0.0000000000e+00,1.1804527884e-02,0.0000000000e+00
