x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.2238768127e+01,1.6203933960e+00,2.3652467695e+01,1.0075171909e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.2207578015e+01,1.5580131727e+00,-2.7472519526e+01,1.0070417914e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.2219572545e+01,1.5820022328e+00,2.7753969723e+01,1.0073262054e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.2185092345e+01,1.5130418327e+00,3.1395537772e+01,1.0068286228e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.2198098512e+01,1.5390541677e+00,-3.1690559575e+01,1.0071057849e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.2173778234e+01,1.4904136101e+00,3.5537198226e+01,1.0068587864e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.2173604521e+01,1.4900661853e+00,-3.5538648201e+01,1.0068601296e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.2134746917e+01,1.4123509777e+00,3.8874283895e+01,1.0063238426e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.2146553332e+01,1.4359638064e+00,-3.9234233281e+01,1.0065845920e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.2117169903e+01,1.3771969492e+00,-4.2781335365e+01,1.0062842131e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.2105989431e+01,1.3548360048e+00,4.2360152492e+01,1.0060349892e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.2074885594e+01,1.2926283309e+00,-4.5713844974e+01,1.0057224007e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.2085553100e+01,1.3139633428e+00,4.6135904213e+01,1.0059590574e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.2051498282e+01,1.2458537078e+00,-4.9310268323e+01,1.0056105091e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.2041738920e+01,1.2263349822e+00,4.8879752378e+01,1.0053876600e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.2007643023e+01,1.1581431882e+00,5.1948553331e+01,1.0050537012e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.2015344612e+01,1.1735463675e+00,-5.2313391460e+01,1.0052408787e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.1970575132e+01,1.0840074075e+00,5.4714751299e+01,1.0046770845e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.1977691986e+01,1.0982411148e+00,-5.5096287139e+01,1.0048519486e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.1930711706e+01,1.0042805555e+00,-5.7150119599e+01,1.0042619676e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.1932675184e+01,1.0082075100e+00,5.7244876102e+01,1.0042788710e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.1891460517e+01,9.2577817634e-01,5.9588837412e+01,1.0038703601e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.1891512385e+01,9.2588191353e-01,-5.9583113531e+01,1.0038707836e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.1850812766e+01,8.4448267553e-01,6.1653828248e+01,1.0034436058e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.1850734038e+01,8.4432521908e-01,-6.1658377413e+01,1.0034428795e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.1806435877e+01,7.5572889626e-01,6.3379580507e+01,1.0029938382e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.1806537482e+01,7.5593210711e-01,-6.3374453626e+01,1.0029944872e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.1766847788e+01,6.7655271985e-01,6.5524524700e+01,1.0026585889e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.1766638392e+01,6.7613392709e-01,-6.5523917159e+01,1.0026572178e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.1719361066e+01,5.8157927550e-01,6.6302648382e+01,1.0020956141e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.1722017630e+01,5.8689240330e-01,-6.6864558219e+01,1.0021872868e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.1674435366e+01,4.9172787438e-01,6.7370590451e+01,1.0016336790e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.1674715751e+01,4.9228864471e-01,-6.7375588869e+01,1.0016342614e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1630240968e+01,4.0333907949e-01,-6.8317106608e+01,1.0011747527e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1630340741e+01,4.0353862576e-01,6.8741128352e+01,1.0012208006e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1585211557e+01,3.1328025588e-01,-6.8858662105e+01,1.0007050281e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1584978997e+01,3.1281513693e-01,6.8707705492e+01,1.0007019023e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1540302660e+01,2.2346246220e-01,-6.9119596442e+01,1.0002347609e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1540225441e+01,2.2330802458e-01,6.9119500055e+01,1.0002342146e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1495473989e+01,1.3380512055e-01,6.9115799159e+01,9.9976376872e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1495186743e+01,1.3323062954e-01,-6.8963408963e+01,9.9976478501e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1447168148e+01,3.7193438212e-02,-6.9256610108e+01,9.9926501330e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1450872704e+01,4.4602550922e-02,6.8833556102e+01,9.9929364382e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1406046537e+01,-4.5049783239e-02,6.8289286991e+01,9.9882573969e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1401172966e+01,-5.4796924341e-02,-6.8704475731e+01,9.9877946339e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.1362100332e+01,-1.3294219393e-01,6.7325881209e+01,9.9836751645e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.1356610922e+01,-1.4392101244e-01,-6.7875501099e+01,9.9829736223e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.1318775961e+01,-2.1959093523e-01,-6.6244944210e+01,9.9790948253e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.1312674929e+01,-2.3179299912e-01,6.6794049148e+01,9.9781899597e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.1269173871e+01,-3.1879511572e-01,-6.5445694039e+01,9.9734701730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.1276633310e+01,-3.0387623675e-01,6.4894534978e+01,9.9745907019e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.1226908964e+01,-4.0332492967e-01,-6.3830165460e+01,9.9688929891e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.1235166443e+01,-3.8680997180e-01,6.3310179524e+01,9.9701645472e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.1185607641e+01,-4.8592757546e-01,6.1970927968e+01,9.9643880652e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.1194656367e+01,-4.6783012368e-01,-6.1446802303e+01,9.9658540222e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.1155547686e+01,-5.4604748470e-01,5.9356614905e+01,9.9616652319e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.1155255737e+01,-5.4663138294e-01,-5.9471434834e+01,9.9615180488e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.1117883368e+01,-6.2137612130e-01,-5.7048240035e+01,9.9576200117e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.1117971132e+01,-6.2120059261e-01,5.7163746260e+01,9.9574232852e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.1081677362e+01,-6.9378813225e-01,5.4602220924e+01,9.9535167255e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.1069639501e+01,-7.1786385606e-01,-5.4956106830e+01,9.9517672641e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.1047090149e+01,-7.6296255879e-01,-5.1729381531e+01,9.9500280662e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.1047182451e+01,-7.6277795504e-01,5.1735927782e+01,9.9500309762e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.1000650063e+01,-8.5584273041e-01,4.9182356169e+01,9.9442470329e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.1000623161e+01,-8.5589653593e-01,-4.9182365154e+01,9.9442453802e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.0983846263e+01,-8.8945033037e-01,4.5601898489e+01,9.9432177228e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.0983840377e+01,-8.8946210407e-01,-4.5593338405e+01,9.9432240776e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.0939911177e+01,-9.7732050390e-01,4.2634372294e+01,9.9376166184e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.0955056022e+01,-9.4703081410e-01,-4.2348128068e+01,9.9398554734e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.0929047282e+01,-9.9904829333e-01,-3.8764859544e+01,9.9373089187e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.0928967120e+01,-9.9920861686e-01,3.8756738815e+01,9.9372989441e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.0888373108e+01,-1.0803966418e+00,-3.5427934338e+01,9.9319466410e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.0888335015e+01,-1.0804728270e+00,3.5427498431e+01,9.9319481428e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.0865577065e+01,-1.1259887281e+00,-3.1576171247e+01,9.9295130838e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.0866040159e+01,-1.1250625401e+00,3.1590109440e+01,9.9295075547e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.0864017149e+01,-1.1291085592e+00,-2.7371920969e+01,9.9302883666e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.0845799124e+01,-1.1655446096e+00,2.7623349883e+01,9.9273537021e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.0846883127e+01,-1.1633766028e+00,-2.3405982764e+01,9.9281259638e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.0847400125e+01,-1.1623426067e+00,2.3355412731e+01,9.9284783901e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.0832992959e+01,-1.1911569396e+00,-1.9275447280e+01,9.9266160395e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.0814770943e+01,-1.2276009709e+00,1.9432978853e+01,9.9238902669e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.0822124731e+01,-1.2128933946e+00,-1.5052175868e+01,9.9257313514e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.0802871657e+01,-1.2513995434e+00,1.5175109108e+01,9.9226316938e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.0794215779e+01,-1.2687112998e+00,-1.0894294752e+01,9.9216606337e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.0813390632e+01,-1.2303615941e+00,1.0776348248e+01,9.9248163852e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.0807593813e+01,-1.2419552304e+00,-6.4791590676e+00,9.9241823684e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.0807149668e+01,-1.2428435212e+00,6.5070992343e+00,9.9238152275e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.0804221644e+01,-1.2486995685e+00,-2.1766935184e+00,9.9235033958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.0804067224e+01,-1.2490084087e+00,2.1741437080e+00,9.9234862525e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
