x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,2.7872548558e-04,-6.3491506041e+01,0.0000000000e+00,4.8864979859e+01,7.3848898871e-01,-3.8348151925e-01,2.9446425243e+02,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,4.2182012558e+00,-5.5055660980e+01,0.0000000000e+00,2.7627753330e+02,8.0366357247e-01,4.0223983450e-01,6.1469918643e+00,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,9.8748086658e+00,-4.3742446160e+01,0.0000000000e+00,5.8526053041e+01,7.2432777864e-01,-3.6253165600e-01,1.6665741175e+00,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.5364940637e+00,-5.6419075365e+01,0.0000000000e+00,1.5655417957e+02,9.5692512354e-01,4.6261494542e-01,5.9767752747e+00,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,7.2631035454e+00,-4.8965856401e+01,0.0000000000e+00,3.7165854014e+01,8.8960589446e-01,-4.3007020318e-01,1.8890858528e+00,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,1.8607199982e+00,-5.9770623496e+01,0.0000000000e+00,1.9877185097e+01,9.6555140158e-01,4.5051426662e-01,2.9431958718e+00,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,4.8135843968e+00,-5.3864894698e+01,0.0000000000e+00,1.4404209867e+02,9.6724657386e-01,-4.5130521291e-01,4.9346285107e+00,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,1.8303715756e+00,-5.9831320341e+01,0.0000000000e+00,2.1746803228e+01,8.8820688641e-01,3.9938610361e-01,2.8370342758e+00,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,6.0109602966e-01,-6.2289871433e+01,0.0000000000e+00,4.1788643480e+01,8.8017236194e-01,-3.9577334461e-01,6.8006010806e+00,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,7.9233803337e-02,-6.3333595885e+01,0.0000000000e+00,1.3050715643e+01,8.2598051853e-01,3.5902801684e-01,9.7689328457e+00,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,2.3104824560e-03,-6.3487442527e+01,0.0000000000e+00,7.3032114227e+01,1.4376986515e+00,-6.2492284511e-01,2.3555312619e+02,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,8.5227636646e-06,-6.3492046447e+01,0.0000000000e+00,3.2759991272e+01,8.0221608465e-01,3.3574674674e-01,1.4409800158e+03,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,8.1987051042e+01,1.0048203859e+02,0.0000000000e+00,6.9721597913e+01,1.6528303417e+00,-6.9174929395e-01,1.3964462895e+00,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.0374640148e+01,-2.2742783196e+01,0.0000000000e+00,1.6656477845e+01,4.2807174239e-01,1.7282339299e-01,3.5276696930e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.5024418429e+01,-3.3443226635e+01,0.0000000000e+00,3.8394665391e+01,1.2761793184e+00,-5.1522587928e-01,1.8594009652e+00,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,5.0820113490e+02,9.5291020631e+02,0.0000000000e+00,1.1246612447e+02,9.6920181686e-01,3.7700089159e-01,4.1346489909e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,9.8590109404e+00,-4.3774041611e+01,0.0000000000e+00,3.8070448240e+01,1.0429017872e+00,-4.0566876452e-01,1.8584552561e+00,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,1.7480741320e+02,2.8612276291e+02,0.0000000000e+00,2.0500068247e+02,1.1714425388e+00,4.3973375267e-01,1.1451968311e+00,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,8.1618365933e-04,-6.3490431125e+01,0.0000000000e+00,1.5219118614e+01,8.3351218316e-01,-3.1288213298e-01,1.0274818806e+02,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,1.0857778113e+03,2.1080635592e+03,0.0000000000e+00,7.9486085858e+02,1.4501484830e+00,5.2471343599e-01,1.1151678720e+00,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,4.8951323684e-01,-6.2513037018e+01,0.0000000000e+00,2.8105260628e+01,8.4786383514e-01,-3.0678620252e-01,5.7741811072e+00,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,1.1650337845e+04,2.3237183627e+04,0.0000000000e+00,2.1810288716e+03,1.8013717269e-01,6.2656198254e-02,6.9742919862e-02,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,1.0717352665e+00,-6.1348592959e+01,0.0000000000e+00,1.5989424052e+02,7.3116959825e-01,-2.5431900935e-01,7.9914596439e+00,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,1.8596226595e+04,3.7128961126e+04,0.0000000000e+00,4.1596151631e+03,-4.0002551247e-02,-1.3393977386e-02,1.6862100610e-02,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,8.6435939957e-03,-6.3474776304e+01,0.0000000000e+00,7.2044362650e+01,7.6420434715e-01,-2.5587707346e-01,6.2183068702e+01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,2.8007632381e+04,5.5951772699e+04,0.0000000000e+00,2.3467534766e+03,-6.5123379525e-01,-2.1020541715e-01,1.6741323275e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.5732988764e+00,-5.6345465739e+01,0.0000000000e+00,1.1648872265e+02,1.0357028723e+00,-3.3430444781e-01,5.2516982838e+00,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,9.5221155990e+04,1.9037881992e+05,0.0000000000e+00,6.3352738736e+03,-3.5615060025e-01,-1.1036022998e-01,8.1282060642e-02,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,7.1866226984e-01,-6.2054738952e+01,0.0000000000e+00,2.3854767680e+01,1.1029834977e+00,-3.4178101171e-01,5.6226265674e+00,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,1.7365385382e+05,3.4724421557e+05,0.0000000000e+00,8.0064874581e+03,-6.9414466090e-01,-2.0630047213e-01,1.3141494452e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,1.7742563878e-01,-6.3137212215e+01,0.0000000000e+00,5.5220019955e+00,9.3499985858e-01,-2.7788287245e-01,4.5990444135e+00,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,1.7750322371e+05,3.5494295535e+05,0.0000000000e+00,5.0010697266e+03,-2.1173944499e+00,-6.0636857807e-01,3.1245094090e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,9.8091962925e-01,-6.1530224234e+01,0.0000000000e+00,3.3754341553e+01,8.7200043503e-01,-2.4971901852e-01,4.4969343071e+00,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,2.7976295494e+05,5.5946241782e+05,0.0000000000e+00,8.1770809526e+03,-2.1716902089e+00,-5.9688149383e-01,3.2542529497e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,2.0048967793e+00,-5.9482269933e+01,0.0000000000e+00,5.5477242418e+01,8.9205934646e-01,-2.4517940594e-01,4.1129607025e+00,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.4567688666e+05,6.9129028127e+05,0.0000000000e+00,2.1600186403e+04,-2.2933601234e-01,-6.0470911821e-02,5.0106899723e-02,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,7.0732416617e-07,-6.3492062077e+01,0.0000000000e+00,4.2447614362e+01,8.0488118868e-01,-2.1222964021e-01,5.4498038298e+03,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.5504677241e+05,7.1003005276e+05,0.0000000000e+00,2.7286527695e+04,8.4048025789e-01,2.1184309990e-01,2.0308112806e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,7.6246611889e+00,-4.8242741114e+01,0.0000000000e+00,4.8735681319e+01,6.5056482218e-01,-1.6397490283e-01,1.4335555289e+00,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,2.8107680368e+05,5.6209011530e+05,0.0000000000e+00,2.2082957200e+04,1.7209321104e+00,4.1622472552e-01,4.1943097620e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,1.0357593804e+02,1.4365981259e+02,0.0000000000e+00,8.2021940662e+01,4.4853146659e-01,-1.0848184274e-01,3.4706366599e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,1.2458097965e+05,2.4909846724e+05,0.0000000000e+00,1.6936565565e+04,2.3164237364e+00,5.3575836767e-01,7.4089513780e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.4645516893e+02,4.2941827436e+02,0.0000000000e+00,2.7320572853e+02,1.8694700833e+00,-4.3238386159e-01,1.7074436899e+00,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,8.5065379269e+04,1.7006726647e+05,0.0000000000e+00,1.1916273334e+04,2.3626469318e+00,5.2180471030e-01,7.6536794375e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,1.2599818079e+03,2.4564715522e+03,0.0000000000e+00,6.0069901396e+02,5.2730403628e-01,-1.1645825121e-01,3.1512659217e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,2.1164387681e+04,4.2265283299e+04,0.0000000000e+00,3.7908982089e+03,2.3944487029e+00,5.0552927140e-01,8.7534515346e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,1.1595524821e+02,1.6841843294e+02,0.0000000000e+00,2.6962981023e+02,1.0685386108e+00,-2.2559578943e-01,1.4074551171e+00,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,1.0294925855e+04,2.0526359647e+04,0.0000000000e+00,1.5500404375e+03,2.7109419753e+00,5.4604115947e-01,9.0688425251e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,1.5718997730e+02,2.5088789110e+02,0.0000000000e+00,5.5263682184e+02,1.0079498804e+00,-2.0302246467e-01,1.6293641529e+00,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1775912601e+03,6.2916904567e+03,0.0000000000e+00,5.8434814004e+02,1.5981774916e+00,3.0597289132e-01,5.8974548632e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,1.6110342534e+01,-3.1271378425e+01,0.0000000000e+00,4.8189066642e+02,9.3656757403e-01,-1.7930692307e-01,4.4077178522e+00,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,1.8765379177e+01,-2.5961305138e+01,0.0000000000e+00,2.7305552445e+03,4.6236870300e-01,8.4146511259e-02,4.7912263536e+00,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.0686381960e+01,-2.1192995726e+00,0.0000000000e+00,3.4794503242e+01,6.8010524841e-01,-1.2377239976e-01,6.2211410896e-01,bc-4
